id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
65,10,False,1,32,4.1476679999999995,1,6,DLMT,2048,True,2048,18,4.145173361105033,4.150162638894966,0.0040249417387087415,4,8,8
66,10,False,2048,2048,4.135005,27,1,DLMT,2048,True,1,16,4.133314292191847,4.136695707808152,0.0027278498858991237,4,2,8
67,10,False,1,1,3.914163,30,1,DLMT,32,True,2048,30,3.91411719802775,3.91420880197225,7.389857914734499e-05,4,4,2
68,10,False,32,1,3.866884,1,22,DLMT,64,True,64,1,3.8668428687653402,3.86692513123466,6.636264009220958e-05,4,16,4
69,10,False,2048,32,4.020061,16,1,DLMT,1,True,128,30,4.019973240437618,4.020148759562383,0.00014159449141828414,4,16,8
70,10,False,64,128,4.365392999999999,30,1,DLMT,1,True,1,14,4.365208866625248,4.36557713337475,0.00029708752918971036,4,2,1
71,10,False,32,2048,4.869888,1,30,DLMT,32,True,2048,28,4.868717759355023,4.871058240644978,0.0018881091070169643,4,4,32
72,10,False,8,1,5.594802,18,1,DLMT,2048,True,2048,1,5.593736987960834,5.595867012039165,0.0017183294212693475,4,16,1
73,10,False,1,1,7.717536,21,1,DLMT,256,True,4,14,7.717475386707595,7.717596613292405,9.779570542724064e-05,4,1,32
74,10,False,1,2048,5.858566999999999,17,1,DLMT,1,True,2048,1,5.858444191403085,5.858689808596913,0.00019814388711220527,4,1,2
75,10,False,128,64,4.947533,29,1,DLMT,2048,True,64,27,4.947400414556948,4.947665585443052,0.00021391820866867943,4,4,32
76,10,False,16,1,4.242065,11,1,DLMT,1,True,1,30,4.241948213444512,4.242181786555489,0.00018842770496929766,4,8,8
77,10,False,64,32,5.749644000000001,12,1,DLMT,64,True,2048,13,5.749588758214302,5.7496992417857,8.912911982060879e-05,4,1,1
78,10,False,1,1,4.743229,1,30,DLMT,1,True,64,17,4.7431449520456805,4.74331304795432,0.0001356060470628945,4,4,1
79,10,False,1,128,4.891249,1,30,DLMT,64,True,1,1,4.889726304876006,4.892771695123995,0.002456772069199879,4,4,32
80,10,False,2048,1,4.87211,1,30,DLMT,1,True,2048,3,4.8720036550200145,4.872216344979986,0.00017158088471621333,4,4,32
81,10,False,256,4,4.871003,1,14,DLMT,2048,True,4,26,4.870613730724578,4.871392269275422,0.0006280613027405737,4,1,32
