id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
14,256,512,256,0.19883125726471076,8,False,64,256,DLMT,True,True,False,False,False,2,8,64,35,0.1988597141638607,4.294805595372434e-05,0.19884548571428573,30,1,True,11,1
15,256,512,1,0.10508313789941737,1,False,1,128,DLMT,False,True,True,False,False,30,8,256,35,0.10518263352915405,0.0001501619642592769,0.10513288571428571,18,1,True,29,8
16,512,1,512,0.1274241918184899,1,False,128,512,DLMT,True,False,False,False,True,3,1,1,35,0.12746843675293867,6.677586023559898e-05,0.1274463142857143,1,18,True,30,1
17,2048,512,256,inf,1,False,128,128,DLMT,True,False,False,True,True,5,32,256,1,inf,inf,inf,19,20,False,1,1
18,512,1,1024,0.25832141945147835,1,False,64,128,DLMT,False,True,False,True,True,30,1,64,35,0.25837160911995016,7.574784162076374e-05,0.25834651428571426,11,1,True,5,1
19,1,512,512,inf,1,False,256,512,DLMT,False,True,True,True,False,14,32,64,1,inf,inf,inf,30,1,False,30,1
20,256,128,1,0.23644585908771976,1,False,32,256,DLMT,False,True,False,False,True,11,32,512,35,0.23715511234085168,0.001070427534650885,0.23680048571428572,1,29,True,6,1
21,2048,128,512,0.16498326047226117,1,False,1,512,DLMT,False,True,True,False,False,11,1,512,35,0.16500925381345313,3.922997604394021e-05,0.16499625714285715,26,1,True,22,1
22,2048,512,1,0.30066492408624934,1,False,512,16,DLMT,True,True,False,True,False,13,1,512,35,0.30073604734232207,0.00010734147685336573,0.3007004857142857,17,9,True,1,32
23,2048,1,2048,inf,32,False,512,512,DLMT,True,True,False,False,True,12,1,128,1,inf,inf,inf,24,1,False,22,1
24,64,1024,64,0.12458396946009595,8,False,256,32,DLMT,True,True,False,True,True,8,1,1,35,0.12471608768276116,0.00019939701756105827,0.12465002857142855,30,1,True,2,8
25,2048,1,512,inf,1,False,64,1,DLMT,True,False,True,True,False,16,32,512,1,inf,inf,inf,13,1,False,20,1
26,1,1,2048,0.11677971437194418,8,False,64,64,DLMT,True,True,False,False,False,16,1,64,35,0.1168098856280558,4.5535417926206964e-05,0.11679479999999999,1,17,True,17,8
27,2048,1024,1,inf,32,False,16,128,DLMT,False,False,True,False,True,10,1,64,1,inf,inf,inf,1,21,False,30,1
28,256,256,2048,0.30744869841276656,1,False,1,128,DLMT,True,False,False,True,False,1,1,64,35,0.30757924444437634,0.00019702421688923348,0.30751397142857145,29,1,True,9,32
29,256,2048,256,0.2213733822982922,8,False,512,256,DLMT,False,False,False,False,False,7,8,16,35,0.22145798913027923,0.00012769131784526788,0.22141568571428571,13,1,True,1,1
30,1,256,2048,0.21565229750091375,1,False,256,64,DLMT,False,True,True,True,False,1,1,32,35,0.21569884535622907,7.025150154543074e-05,0.2156755714285714,20,29,True,1,1
31,1,2048,1,0.11800642147886047,1,False,1,1,DLMT,True,False,True,False,False,5,8,512,35,0.11813786423542526,0.00019837758267032628,0.11807214285714286,28,20,True,1,1
32,1024,1,128,0.19456472213995052,8,False,1,256,DLMT,True,True,False,True,False,18,8,16,35,0.19485876357433524,0.0004437766711731803,0.19471174285714288,1,28,True,26,1
33,1,1024,1,0.14951672583250483,32,False,256,512,DLMT,False,True,True,True,False,25,1,512,35,0.14955373131035235,5.584984241659986e-05,0.1495352285714286,1,16,True,14,1
34,256,2048,128,0.15875486210255052,32,False,512,1,DLMT,True,False,False,True,False,2,1,1,35,0.1587915378974495,5.53522744402997e-05,0.1587732,1,18,True,19,1
35,2048,1024,1024,0.11923117839240689,1,False,512,128,DLMT,False,False,False,False,False,21,8,256,35,0.11936127875045029,0.00019635159218886445,0.11929622857142859,1,17,True,26,8
36,2048,2048,128,0.09322474678202822,1,False,1,512,DLMT,True,True,True,False,True,2,1,64,35,0.09328037893225749,8.396180793573248e-05,0.09325256285714285,26,1,True,8,8
37,256,1024,1,0.26839863047432533,8,False,1,1,DLMT,False,False,False,True,True,6,1,128,35,0.26843079809710324,4.8548397901223855e-05,0.2684147142857143,17,1,True,30,1
38,2048,2048,1,0.1478923567985075,8,False,512,1,DLMT,False,True,True,True,True,6,1,1,35,0.14791318605863532,3.1436180896981634e-05,0.14790277142857142,1,3,True,20,1
39,512,1,2048,0.17281090311537833,1,False,512,1,DLMT,False,True,True,False,True,29,32,128,35,0.17288092545605022,0.00010567994036674034,0.17284591428571427,30,23,True,1,1
40,1024,128,2048,inf,32,False,1,512,DLMT,True,True,False,True,True,30,1,1,1,inf,inf,inf,1,30,False,5,1
41,512,256,2048,0.09335147217565506,8,False,128,512,DLMT,True,False,True,False,True,12,1,256,35,0.09337675639577353,3.815974799899751e-05,0.0933641142857143,19,29,True,1,8
42,1,128,512,0.1992628644578518,32,False,1,16,DLMT,True,False,True,False,False,2,1,64,35,0.19928936411357678,3.999412201709316e-05,0.1992761142857143,2,1,True,2,1
43,2048,512,1024,0.09242218099359914,8,False,1,32,DLMT,False,True,True,True,False,1,1,512,35,0.09248229900640087,9.073201419565246e-05,0.09245224,12,25,True,1,8
44,1,1024,1024,0.1158292231328487,1,False,32,1,DLMT,False,True,False,True,True,10,8,1,35,0.11585157686715132,3.373696573705001e-05,0.11584040000000001,22,1,True,15,8
45,512,1,2048,0.10568399825385552,1,False,16,512,DLMT,False,False,True,False,False,3,1,16,35,0.10571148746043019,4.148758358637731e-05,0.10569774285714285,1,16,True,18,32
46,1024,128,128,0.13787494258683022,8,False,1,128,DLMT,True,True,True,True,True,15,8,32,35,0.13809397169888407,0.0003305656920109735,0.13798445714285715,1,14,True,14,1
47,256,1,2048,inf,32,False,1,128,DLMT,False,False,False,True,True,11,1,512,1,inf,inf,inf,30,15,False,1,1
48,1,2048,1,0.11697741778996855,8,False,1,512,DLMT,False,False,False,True,False,29,1,64,35,0.11701818221003148,6.152295738758292e-05,0.11699780000000001,4,17,True,1,8
49,1,128,1024,0.19765005423288146,8,False,128,512,DLMT,False,False,True,False,True,30,8,512,35,0.1976676029099757,2.6485020795360904e-05,0.19765882857142858,24,1,True,30,1
50,1,1,1,0.1771512729233881,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17743712707661194,0.0004314201664271142,0.1772942,1,1,True,1,1
51,1024,1024,512,0.09023855921453361,8,False,64,1,DLMT,False,False,True,False,False,26,1,16,35,0.09026766935689498,4.393395135464976e-05,0.0902531142857143,6,30,True,1,8
52,128,128,1,0.10277124366629939,1,False,64,1,DLMT,False,True,True,False,False,11,8,32,35,0.1027992706194149,4.229916774402052e-05,0.10278525714285715,1,30,True,1,8
53,256,256,512,0.10960283284049185,1,False,64,16,DLMT,True,False,True,False,True,28,1,64,35,0.10963836715950814,5.362952278629466e-05,0.1096206,1,30,True,14,8
54,2048,1,2048,0.10571906409918314,1,False,512,16,DLMT,True,False,True,False,False,30,8,512,35,0.1057567073293883,5.68123585290438e-05,0.10573788571428572,15,30,True,1,8
55,1,512,1,0.10473685639477534,1,False,512,32,DLMT,False,True,True,False,False,21,1,128,35,0.10475920074808179,3.372280763966696e-05,0.10474802857142856,30,30,True,1,8
56,2048,1,2048,0.1055121171381376,1,False,512,512,DLMT,False,False,True,False,False,9,8,512,35,0.1055371971475767,3.7851546756199656e-05,0.10552465714285715,1,30,True,11,8
57,512,1,128,0.09530604158750795,1,False,32,512,DLMT,True,True,True,False,False,14,8,64,35,0.09532952412677777,3.544059404302263e-05,0.09531778285714286,13,30,True,1,8
58,128,2048,1,0.0977137886516757,1,False,512,1,DLMT,True,True,True,False,True,2,8,128,35,0.09773494849118149,3.193510179302063e-05,0.09772436857142859,1,30,True,11,8
59,512,2048,1,0.10170279686963314,1,False,16,512,DLMT,True,True,True,False,True,14,1,512,35,0.10173480313036685,4.830486517939913e-05,0.1017188,24,30,True,1,8
60,64,1,512,0.10122040340422797,1,False,512,32,DLMT,False,True,True,False,True,1,1,1,35,0.10130736802434345,0.00013124976656927814,0.10126388571428571,15,30,True,1,8
61,2048,1024,1,0.09822724016275429,8,False,64,1,DLMT,True,True,True,False,True,22,1,1,35,0.09827755983724575,7.594405083443234e-05,0.09825240000000002,12,30,True,1,8
62,2048,2048,512,0.09134653458009309,1,False,64,128,DLMT,False,True,True,False,True,6,8,1,35,0.09137281399133551,3.966172204933145e-05,0.0913596742857143,1,30,True,14,8
63,1,2048,1,0.09229211499228467,8,False,64,64,DLMT,True,True,True,False,False,24,1,512,35,0.09231671929342962,3.713359269074948e-05,0.09230441714285714,1,30,True,26,8
64,256,2048,2048,0.0962681453497972,1,False,512,1,DLMT,True,True,True,False,False,1,1,64,35,0.0962911403644885,3.470480646591704e-05,0.09627964285714286,1,30,True,23,8
65,1024,512,256,0.09384625447417566,8,False,512,512,DLMT,True,True,True,False,True,30,1,1,35,0.09387455695439578,4.2715002000683155e-05,0.09386040571428572,1,30,True,29,8
66,1024,2048,256,0.10289942242776791,1,False,512,1,DLMT,False,False,True,False,False,20,1,16,35,0.10303440614366065,0.00020372171094462096,0.10296691428571428,17,30,True,1,8
67,2048,2048,1024,0.09331592590268606,8,False,64,64,DLMT,False,False,True,False,True,1,1,32,35,0.09334439409731399,4.296510344786534e-05,0.09333016000000002,17,30,True,1,8
68,512,512,512,0.09325852810982536,8,False,512,32,DLMT,False,False,True,False,True,9,1,256,35,0.09328723189017464,4.332065690044103e-05,0.09327288,1,30,True,1,8
69,128,256,1,0.1151178557055145,1,False,1,32,DLMT,True,False,True,False,True,22,8,16,35,0.11514140143734267,3.553596625897691e-05,0.11512962857142858,1,30,True,28,8
70,2048,1,512,0.09426657134554263,8,False,64,512,DLMT,False,False,True,False,True,8,1,512,35,0.0942945143687431,4.2172498050704284e-05,0.09428054285714287,1,30,True,30,8
71,1,2048,2048,0.09854558338448685,1,False,16,128,DLMT,True,False,True,False,True,29,1,16,35,0.09856621661551312,3.114032755126364e-05,0.09855589999999999,4,30,True,1,8
72,1,1,512,0.08902586784088619,1,False,1,1,DLMT,False,True,True,False,False,30,8,1,35,0.08905530930197093,4.4433988094240454e-05,0.08904058857142856,1,30,True,2,8
73,1,512,2048,0.08931423253932305,8,False,512,512,DLMT,True,True,True,False,False,14,1,128,35,0.08934544174639122,4.710192647388289e-05,0.08932983714285714,18,30,True,1,8
74,1,1,128,0.09000544887698733,8,False,16,1,DLMT,True,False,True,False,False,17,1,64,35,0.09002979112301268,3.673809078171685e-05,0.09001762,1,30,True,17,8
75,1024,1,2048,0.10662088957054565,1,False,32,1,DLMT,False,False,True,False,False,9,1,512,35,0.10679613900088293,0.0002644920059746425,0.10670851428571429,1,30,True,30,8
76,256,2048,256,0.09149662065364997,1,False,256,128,DLMT,True,False,True,False,False,24,8,1,35,0.09151625934635005,2.9639338724067284e-05,0.09150644000000001,1,30,True,3,8
77,1,2048,1,0.09083877948745361,8,False,1,512,DLMT,False,False,True,False,False,26,1,32,35,0.0908682947982607,4.4545444440572135e-05,0.09085353714285715,1,30,True,9,8
78,2048,128,1,0.10306662174371008,1,False,128,512,DLMT,False,False,True,False,False,4,1,1,35,0.1030922353991471,3.8656942244227064e-05,0.10307942857142859,30,30,True,1,8
79,1,256,2048,0.08864140677902249,1,False,128,1,DLMT,False,True,True,False,True,23,8,512,35,0.08866917607812036,4.191030811782083e-05,0.08865529142857143,1,30,True,12,8
80,2048,128,2048,0.09408065951686509,1,False,32,128,DLMT,True,True,True,False,False,3,1,1,35,0.09410402619742067,3.526573639193369e-05,0.09409234285714288,2,30,True,1,8
81,2048,1024,128,0.1064383174016099,1,False,1,16,DLMT,True,True,True,False,True,29,1,128,35,0.10663225402696148,0.0002926953141729044,0.1065352857142857,29,30,True,1,8
82,64,1,2048,0.11074380374798543,1,False,128,1,DLMT,False,False,True,False,True,14,8,1,35,0.11077631053772888,4.9060279457095005e-05,0.11076005714285715,30,30,True,1,8
83,512,512,1,0.10868319935447657,1,False,32,512,DLMT,False,False,True,False,True,29,1,1,35,0.10871154350266626,4.2777888623703776e-05,0.10869737142857142,11,30,True,1,8
84,512,1,2048,0.11073939374235664,8,False,1,128,DLMT,False,True,True,False,True,27,1,1,35,0.11083003482907194,0.00013679840672183393,0.11078471428571429,1,30,True,11,8
85,1,512,512,0.10127593344600609,1,False,1,256,DLMT,False,False,True,False,False,1,8,512,35,0.10130480941113677,4.358052364091531e-05,0.10129037142857143,20,30,True,1,8
86,1024,1,2048,0.09553515137487766,8,False,1,1,DLMT,True,False,True,False,True,21,1,128,35,0.0955569914822652,3.296178368464747e-05,0.09554607142857142,1,30,True,1,8
87,256,2048,1024,0.0890323412755636,8,False,1,1,DLMT,False,True,True,False,False,27,1,512,35,0.08906867586729357,5.4837319781480345e-05,0.08905050857142859,18,30,True,1,8
88,2048,1,64,0.10588443119052722,1,False,1,128,DLMT,False,True,True,False,False,17,1,64,35,0.10596082595232988,0.00011529740071764386,0.10592262857142855,1,30,True,19,8
89,512,1,2048,0.09619029863929683,8,False,64,32,DLMT,False,True,True,False,False,30,1,128,35,0.09621447850356031,3.6493019069628456e-05,0.09620238857142857,30,30,True,1,8
90,1024,1024,2048,0.15348440597182006,8,False,1,1,DLMT,True,False,True,False,False,15,1,1,35,0.16123610831389418,0.011699115359334671,0.15736025714285712,30,30,True,1,8
91,1,1024,1024,0.11338282707809184,1,False,1,512,DLMT,False,True,True,False,True,18,8,32,35,0.11340894435047959,3.941701694052645e-05,0.11339588571428572,1,30,True,30,8
92,1,512,512,0.0922318283424357,8,False,128,64,DLMT,False,True,True,False,False,30,1,512,35,0.09225911451470717,4.1181157767868456e-05,0.09224547142857144,1,30,True,1,8
93,1,2048,128,0.11026939948046557,1,False,1,32,DLMT,False,True,True,False,True,30,8,64,35,0.11029894337667731,4.4588586441108925e-05,0.11028417142857144,15,30,True,1,8
94,1024,512,2048,0.10337131530067845,1,False,512,1,DLMT,False,False,True,False,False,3,1,512,35,0.10345028469932158,0.0001191831244046632,0.10341080000000001,1,30,True,1,8
95,1,512,512,0.11458281348901174,1,False,256,32,DLMT,True,False,True,False,False,2,8,128,35,0.11461844365384542,5.377417633786773e-05,0.11460062857142858,1,30,True,19,8
96,2048,1024,128,0.09590914638077273,1,False,512,64,DLMT,True,True,True,False,False,4,1,1,35,0.09597248219065586,9.558841574422047e-05,0.0959408142857143,1,30,True,1,8
97,2048,1024,2048,0.0972753574304992,1,False,512,64,DLMT,True,True,True,False,False,25,1,256,35,0.09730160256950082,3.960999729505417e-05,0.09728848000000001,1,30,True,15,8
98,256,1,1,0.10695369595241873,8,False,512,1,DLMT,False,True,True,False,True,2,1,32,35,0.10699058976186697,5.568130892198234e-05,0.10697214285714285,1,30,True,30,8
99,2048,512,1,0.09291392870879002,8,False,1,32,DLMT,False,True,True,False,True,8,1,32,35,0.09295425986263851,6.086905825673031e-05,0.09293409428571427,1,30,True,29,8
100,256,256,2048,0.10292981182698027,1,False,32,128,DLMT,False,False,True,False,False,7,1,32,35,0.1029473310301626,2.6440537831448242e-05,0.10293857142857143,30,30,True,1,8
101,2048,1,2048,0.09095635723131129,8,False,32,512,DLMT,True,True,True,False,False,3,1,1,35,0.09098921991154588,4.9597400688967554e-05,0.09097278857142858,9,30,True,1,8
102,512,1,256,0.09423340802757918,8,False,128,1,DLMT,True,False,True,False,True,17,1,1,35,0.09426038625813515,4.071640235099513e-05,0.09424689714285717,19,30,True,1,8
103,1,1,512,0.10086941698529277,1,False,1,64,DLMT,True,True,True,False,True,1,1,512,35,0.10091944015756436,7.549656026763716e-05,0.10089442857142857,29,30,True,1,8
104,1,512,256,0.08879262103409827,1,False,1,1,DLMT,True,True,True,False,False,10,8,1,35,0.08881568182304458,3.480407506049179e-05,0.08880415142857143,1,30,True,30,8
105,1,512,1,0.10149834678187654,1,False,128,256,DLMT,False,True,True,False,True,24,1,64,35,0.10152171036098061,3.52610555828433e-05,0.10151002857142857,16,30,True,1,8
106,1,2048,512,0.10753858173336603,8,False,512,512,DLMT,False,True,True,False,True,17,1,512,35,0.10755878969520541,3.049849778836456e-05,0.10754868571428572,1,30,True,15,8
107,1,256,2048,0.10017985714183088,8,False,1,16,DLMT,True,True,True,False,True,21,1,256,35,0.10019980000102628,3.0098396458743343e-05,0.10018982857142858,1,30,True,6,8
108,128,1,1,0.10494338371373749,1,False,1,128,DLMT,False,True,True,False,False,30,8,512,35,0.10496518771483393,3.2907290923415385e-05,0.10495428571428571,1,30,True,19,8
109,2048,256,256,0.09685416062893025,1,False,1,512,DLMT,False,False,True,False,True,19,1,64,35,0.09688149079964119,4.124756161005785e-05,0.09686782571428572,4,30,True,1,8
110,512,1024,1,0.09193771576931394,1,False,1,512,DLMT,True,False,True,False,True,22,8,1,35,0.09195922137354319,3.245694089474398e-05,0.09194846857142856,1,30,True,6,8
111,1,1,1,0.09391514490973671,1,False,512,512,DLMT,True,True,True,False,False,10,8,32,35,0.09398612366169187,0.0001071233866499142,0.09395063428571429,29,30,True,1,8
112,1,1,2048,0.11871644805384717,1,False,16,128,DLMT,True,False,True,False,True,28,1,512,35,0.1187414948032957,3.780134972215044e-05,0.11872897142857143,1,30,True,30,8
113,2048,256,1,0.10867728018541525,1,False,64,16,DLMT,False,False,True,False,True,30,8,1,35,0.10870923410029903,4.822586316024836e-05,0.10869325714285714,1,30,True,6,8
114,512,1,2048,0.11272114674926904,1,False,512,512,DLMT,False,False,True,False,True,14,8,1,35,0.11274822467930233,4.0866871968500685e-05,0.11273468571428569,1,30,True,30,8
115,2048,2048,1,0.09362936384476031,1,False,128,64,DLMT,True,False,True,False,True,9,8,512,35,0.09382353329809684,0.00029304670556212726,0.09372644857142857,18,30,True,1,8
116,512,256,256,0.09290602820200716,8,False,32,512,DLMT,False,True,True,False,False,30,1,256,35,0.09293390894084996,4.207849652004914e-05,0.09291996857142856,26,30,True,1,8
117,512,2048,1,0.0906197146621447,8,False,512,1,DLMT,True,False,True,False,False,30,1,64,35,0.09067391390928388,8.179922508489825e-05,0.09064681428571429,8,30,True,1,8
118,1,2048,1,0.10857947768255274,8,False,1,512,DLMT,True,False,True,False,True,28,1,64,35,0.10866995088887582,0.00013654503630222288,0.10862471428571428,30,30,True,1,8
119,1,2048,2048,0.10200613819099368,1,False,128,32,DLMT,False,False,True,False,False,18,8,1,35,0.10202957609472059,3.537322866409656e-05,0.10201785714285713,1,30,True,1,8
120,2048,2048,256,0.08954790745533639,8,False,1,32,DLMT,False,False,True,False,False,21,1,128,35,0.08968007540180647,0.00019947206230652058,0.08961399142857143,30,30,True,1,8
121,64,2048,2048,0.10964018624933931,1,False,1,1,DLMT,False,False,True,False,True,1,1,1,35,0.10967232803637499,4.8509405778463876e-05,0.10965625714285715,1,30,True,21,8
122,1024,512,256,0.09282973599150401,1,False,64,1,DLMT,True,True,True,False,False,28,1,1,35,0.09284985829421025,3.0369218304200163e-05,0.09283979714285713,1,30,True,23,8
123,1024,2048,2048,0.11543127904089553,1,False,64,1,DLMT,True,True,True,False,True,6,8,128,35,0.1154552923876759,3.6241705595760375e-05,0.11544328571428572,1,30,True,30,8
124,1,2048,1,0.08973523133466475,1,False,1,1,DLMT,False,True,True,False,False,12,1,512,35,0.08979290009390666,8.703552293782749e-05,0.0897640657142857,1,30,True,11,8
125,2048,2048,128,0.11238460112467277,1,False,512,1,DLMT,False,True,True,False,True,27,8,1,35,0.11243077030389867,6.967999156493645e-05,0.11240768571428572,29,30,True,1,8
126,2048,1,2048,0.10363616529753718,1,False,1,1,DLMT,False,True,True,False,False,15,8,128,35,0.10369463470246286,8.824388283129367e-05,0.10366540000000002,1,30,True,21,8
127,1024,512,2048,0.10891025468884992,1,False,512,1,DLMT,False,True,True,False,True,2,8,512,35,0.10905523102543581,0.00021880289144826708,0.10898274285714286,20,30,True,1,8
128,256,2048,256,0.0929223613844276,1,False,128,64,DLMT,True,True,True,False,True,1,8,128,35,0.09295295290128668,4.616968879324622e-05,0.09293765714285714,1,30,True,4,8
129,128,256,2048,0.09741807923400049,1,False,1,64,DLMT,True,True,True,False,False,16,8,32,35,0.09744300648028521,3.762099175205445e-05,0.09743054285714285,18,30,True,1,8
130,256,256,128,0.09503377028236197,8,False,32,64,DLMT,True,True,True,False,False,15,1,1,35,0.09511441257478091,0.00012170790882020718,0.09507409142857144,11,30,True,1,8
131,2048,2048,2048,0.09052992044549417,8,False,1,1,DLMT,False,False,True,False,False,25,1,512,35,0.0905890281259344,8.920718850873247e-05,0.09055947428571429,7,30,True,1,8
132,512,2048,256,0.09116158294304116,8,False,64,512,DLMT,True,False,True,False,False,17,1,1,35,0.09120733705695885,6.905356181979184e-05,0.09118446000000001,1,30,True,30,8
133,2048,1,2048,0.10362406028066916,8,False,64,512,DLMT,True,False,True,False,False,3,1,512,35,0.10364833971933084,3.6643299913782145e-05,0.1036362,1,30,True,15,8
134,64,2048,1024,0.0891912483721736,8,False,256,64,DLMT,False,False,True,False,False,30,1,64,35,0.08921424877068354,3.471293189600019e-05,0.08920274857142857,30,30,True,1,8
135,1024,1,1,0.09331385547744919,8,False,1,512,DLMT,True,True,True,False,True,5,1,128,35,0.0933392702368365,3.835676200928205e-05,0.09332656285714284,2,30,True,1,8
136,256,2048,1,0.09793076625497861,1,False,128,128,DLMT,True,False,True,False,False,1,8,64,35,0.09799150231644997,9.16647928763331e-05,0.09796113428571429,1,30,True,17,8
137,1,1,256,0.08788151926795468,8,False,512,1,DLMT,False,True,True,False,False,1,1,256,35,0.08794466358918818,9.529941499274317e-05,0.08791309142857143,21,30,True,1,8
138,128,512,512,0.09401499481079445,8,False,512,128,DLMT,True,True,True,False,True,30,1,512,35,0.09404625661777696,4.718131193511218e-05,0.0940306257142857,1,30,True,12,8
139,2048,64,256,0.09341247995115708,8,False,64,32,DLMT,False,False,True,False,True,19,1,32,35,0.0934494343345572,5.577272905392417e-05,0.09343095714285714,1,30,True,1,8
140,256,256,1,0.09078689408353761,8,False,16,1,DLMT,False,False,True,False,False,5,1,128,35,0.09081776305931953,4.658843861136536e-05,0.09080232857142857,1,30,True,30,8
141,1,128,1,0.10764097510368535,1,False,1,16,DLMT,True,False,True,False,True,1,1,512,35,0.10786273918202895,0.0003346933899946672,0.10775185714285715,30,30,True,1,8
142,256,128,256,0.10129695763772674,1,False,1,1,DLMT,False,True,True,False,False,1,8,1,35,0.10142224236227325,0.00018908368517669578,0.1013596,5,30,True,1,8
143,1024,1024,2048,0.09863657819701786,1,False,512,1,DLMT,True,True,True,False,True,26,8,128,35,0.09870882751726788,0.00010904096867223663,0.09867270285714287,30,30,True,1,8
144,1,128,1,0.10702730071178919,8,False,128,64,DLMT,False,False,True,False,True,21,1,1,35,0.1070545850024965,4.117831805150502e-05,0.10704094285714284,18,30,True,1,8
145,2048,1024,2048,0.09313959223775446,1,False,32,128,DLMT,True,True,True,False,True,1,8,1,35,0.09319872204795986,8.924058745312862e-05,0.09316915714285716,1,30,True,30,8
146,1,2048,1,0.10315133642834895,1,False,512,512,DLMT,False,True,True,False,False,30,1,16,35,0.10318483500022246,5.055710854558172e-05,0.1031680857142857,1,30,True,1,8
147,1,2048,1024,0.09021075035666527,8,False,64,1,DLMT,False,True,True,False,True,1,1,16,35,0.09023691821476328,3.949336250096572e-05,0.09022383428571427,1,30,True,30,8
148,1,256,512,0.10220677343887499,1,False,32,512,DLMT,False,True,True,False,False,9,1,128,35,0.10225579798969645,7.398940906008978e-05,0.10223128571428572,24,30,True,1,8
149,1,1,1024,0.09012191541444317,1,False,256,1,DLMT,False,False,True,False,True,11,1,1,35,0.09020250172841396,0.00012162342436842598,0.09016220857142856,1,30,True,13,8
150,512,1,1,0.10802238846717344,1,False,128,512,DLMT,False,False,True,False,True,19,8,512,35,0.10804881153282656,3.987852984824402e-05,0.1080356,1,30,True,19,8
151,1,128,2048,0.09523690574845685,8,False,64,512,DLMT,False,True,True,False,False,21,1,1,35,0.0953697456801146,0.00020048624369318688,0.09530332571428572,27,30,True,1,8
152,2048,2048,512,0.10204389613548001,1,False,512,512,DLMT,False,False,True,False,True,2,1,128,35,0.10327370386451998,0.0018560648818708588,0.1026588,9,30,True,1,8
153,512,2048,64,0.10044214494719109,1,False,16,32,DLMT,True,True,True,False,False,10,1,1,35,0.10054631219566604,0.00015721251962401222,0.10049422857142856,28,30,True,1,8
154,512,1024,512,0.10416972582767826,1,False,128,16,DLMT,False,False,True,False,False,24,1,512,35,0.10419918845803607,4.4465937433463695e-05,0.10418445714285716,1,30,True,1,8
155,256,256,2048,0.10067270174777389,1,False,1,32,DLMT,True,True,True,False,True,30,1,16,35,0.10069718396651182,3.694934204490008e-05,0.10068494285714286,1,30,True,15,8
156,1,2048,64,0.08733196112379919,1,False,32,1,DLMT,True,True,True,False,True,14,8,64,35,0.08741941030477222,0.0001319810812045361,0.08737568571428571,1,30,True,10,8
157,2048,512,2048,0.09151907574679988,8,False,1,64,DLMT,False,True,True,False,False,20,1,64,35,0.09155100425320012,4.818751586992624e-05,0.09153504,1,30,True,14,8
158,256,1,2048,0.09090976787862641,8,False,16,1,DLMT,True,False,True,False,True,16,1,32,35,0.09105294640708787,0.00021608958233065346,0.09098135714285714,18,30,True,1,8
