id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
24,10,False,2,1024,3.9537259999999996,1,11,DLMT,1,True,1024,30,3.953663699036986,3.9537883009630135,0.00010051865498500977,1,2,32
25,10,False,2048,32,4.581784999999999,30,1,DLMT,2048,True,2048,30,4.581316849565451,4.582253150434547,0.0007553310532474965,2,1,32
26,10,False,64,1,3.7000599999999997,1,30,DLMT,256,True,16,19,3.6999000256312295,3.70021997436877,0.0002581085043155417,2,4,32
27,10,False,1,32,3.689775,29,1,DLMT,1,True,32,23,3.6897066958878417,3.6898433041121583,0.00011020435563078729,2,4,1
28,10,False,64,64,5.626856,1,17,DLMT,64,True,64,11,5.6265784010076985,5.627133598992302,0.00044788837895185586,2,32,1
29,10,False,1,8,3.7643839999999997,1,12,DLMT,2048,True,1,1,3.7639249565175996,3.7648430434824,0.000740637563184567,2,4,32
30,10,False,4,64,4.676831000000001,1,30,DLMT,512,True,1,30,4.6767142068661,4.676947793133902,0.00018843831882086522,2,1,1
31,10,False,2048,2048,4.581581,20,1,DLMT,1,True,1,29,4.581480278062967,4.5816817219370325,0.00016250846131818375,2,1,32
32,10,False,16,128,4.582738,10,1,DLMT,1,True,2048,17,4.5826745625326755,4.5828014374673245,0.00010235233265548623,2,1,32
33,10,False,32,64,3.6690820000000004,18,1,DLMT,1,True,2048,1,3.6674951412104773,3.6706688587895235,0.002560296076628657,2,4,1
34,10,False,2048,16,3.890437,2,1,DLMT,2048,True,1,11,3.8903850665017736,3.890488933498226,8.379140767404669e-05,2,4,1
35,10,False,32,1,6.701097999999999,30,1,DLMT,1,True,1,21,6.700607673572843,6.701588326427156,0.0007911106117352393,2,32,4
36,10,False,2,1,4.6653459999999995,2,1,DLMT,16,True,1024,30,4.6652543960554995,4.6654376039445,0.00014779715829471644,2,32,1
37,10,False,1,2048,3.9601840000000004,1,1,DLMT,32,True,1,7,3.960081024454706,3.9602869755452947,0.00016614451540754405,2,4,32
38,10,False,32,2048,3.2905320000000002,1,12,DLMT,2048,True,2048,30,3.2904548460980343,3.290609153901966,0.00012448293055672923,2,4,4
39,10,False,1,1,4.582399,16,1,DLMT,32,True,2048,1,4.582289191279525,4.582508808720474,0.00017716941045228807,2,1,8
40,10,False,8,1,4.584022,17,1,DLMT,2048,True,8,2,4.58368860096603,4.58435539903397,0.0005379182093961871,2,32,1
41,10,False,4,1024,4.581494,30,1,DLMT,64,True,1,5,4.581285557116107,4.581702442883893,0.00033630938137383396,2,1,1
42,10,False,2048,32,6.694212,1,29,DLMT,1,True,512,1,6.6937668525241865,6.694657147475814,0.0007182172373313858,2,32,4
43,10,False,2048,1,3.6498939999999997,1,16,DLMT,1,True,2048,14,3.64959733628775,3.6501906637122494,0.0004786480962043243,2,1,1
44,10,False,1,128,3.456551,16,1,DLMT,128,True,1,18,3.456449329052623,3.4566526709473773,0.00016403962935826878,2,8,8
45,10,False,4,16,4.588648999999999,1,1,DLMT,2048,True,32,9,4.588485264979421,4.588812735020578,0.0002641760776451612,2,1,8
46,10,False,4,2048,3.429864,1,8,DLMT,64,True,1,1,3.4297363703718435,3.429991629628156,0.00020592231544923229,2,4,2
47,10,False,1,2048,3.3384790000000004,1,30,DLMT,1,True,2048,14,3.3384302406022996,3.338527759397701,7.867019766084572e-05,3,4,8
48,10,False,2048,2048,3.9579320000000004,27,1,DLMT,1,True,2048,28,3.9576295578057636,3.9582344421942373,0.00048797131063206783,3,4,32
49,10,False,64,2048,3.2950010000000005,1,16,DLMT,64,True,2048,21,3.2949297667005104,3.2950722332994906,0.00011493041372940467,3,4,4
50,10,False,2048,2048,3.601313,1,30,DLMT,2048,True,2048,15,3.601230912833419,3.6013950871665816,0.00013244244032789576,3,4,1
51,10,False,128,2048,3.597526,1,1,DLMT,128,True,2048,30,3.597447886152375,3.5976041138476247,0.00012603174203344714,3,4,1
52,10,False,2048,2048,3.338357,1,13,DLMT,2048,True,1,3,3.3382901281657706,3.338423871834229,0.00010789346597456637,3,4,8
53,10,False,32,2048,3.9618510000000002,11,1,DLMT,2048,True,1,29,3.959876475725158,3.9638255242748426,0.0031857697656924636,3,4,32
54,10,False,1,2048,3.96127,1,1,DLMT,32,True,1,14,3.961108829455093,3.961431170544907,0.0002600384586941051,3,4,32
55,10,False,128,2048,4.068811999999999,1,30,DLMT,128,True,1,1,4.06837112745966,4.069252872540339,0.0007113198999042489,3,4,32
56,10,False,1,2048,3.646688,17,1,DLMT,8,True,2048,1,3.6465840738453505,3.6467919261546498,0.00016767826334978747,3,4,1
57,10,False,32,2048,4.067492,1,16,DLMT,1,True,2048,13,4.0657253105994124,4.069258689400587,0.002850441369332099,3,4,32
58,10,False,32,2048,3.179384,1,1,DLMT,1,True,2048,1,3.17931381248835,3.1794541875116504,0.00011324310133514821,3,4,2
59,10,False,1,2048,3.597085,1,21,DLMT,1,True,1,30,3.5969770328439226,3.597192967156077,0.00017419816302129316,3,4,1
60,10,False,64,2048,3.6547899999999998,30,1,DLMT,1,True,1,15,3.6547145477503826,3.654865452249617,0.00012173742234827154,3,4,1
61,10,False,2048,2048,3.2962649999999996,15,1,DLMT,1,True,1,21,3.29620579416267,3.296324205837329,9.552486587274705e-05,3,4,4
62,10,False,1,2048,3.4168710000000004,30,1,DLMT,2048,True,2048,3,3.41681376032645,3.4169282396735507,9.235258523724735e-05,3,4,4
63,10,False,8,2048,3.4511339999999997,30,1,DLMT,64,True,1,30,3.451065474097872,3.4512025259021275,0.00011056219968870663,3,4,8
64,10,False,1,2,4.132981,1,17,DLMT,8,True,1024,11,4.131948214464558,4.134013785535442,0.001666334000133208,3,4,16
65,10,False,2048,2048,3.6672270000000005,1,17,DLMT,2048,True,1,16,3.6670458533042196,3.6674081466957813,0.00029226871197576745,4,4,16
66,10,False,2048,2048,3.6578320000000004,29,1,DLMT,1,True,1,2,3.6577565070314115,3.6579074929685893,0.00012180311982872196,4,4,16
67,10,False,32,2048,3.6772639999999996,1,30,DLMT,64,True,1,13,3.6771238331102127,3.6774041668897866,0.00022615039243827474,4,4,16
68,10,False,16,2048,3.669232,1,16,DLMT,1,True,1,30,3.669030689657556,3.669433310342444,0.0003248014778291684,4,4,16
69,10,False,16,2048,3.658022,30,1,DLMT,2048,True,2048,15,3.6579346198904097,3.65810938010959,0.00014098226838862952,4,4,16
70,10,False,1,2048,3.664662,14,1,DLMT,1,True,1,16,3.663450987119229,3.6658730128807706,0.001953892525191681,4,4,16
71,10,False,2048,2048,3.6623799999999997,16,1,DLMT,2048,True,1,1,3.6623105940250325,3.662449405974967,0.00011198214143337514,4,4,16
72,10,False,16,2048,3.7829819999999996,1,30,DLMT,1,True,2048,2,3.7811245025173004,3.784839497482699,0.0029969544541083954,4,4,16
73,10,False,1,2048,3.6695520000000004,1,28,DLMT,2048,True,2048,30,3.6693413097972183,3.6697626902027825,0.0003399352879593266,4,4,16
74,10,False,2048,2048,3.770414,1,1,DLMT,1,True,2048,27,3.7692232603397264,3.771604739660274,0.0019211829689022362,4,4,16
75,10,False,16,2048,3.6628190000000003,1,1,DLMT,2048,True,1,1,3.662739605732078,3.6628983942679225,0.0001280976190255581,4,4,16
76,10,False,64,2048,3.657983,18,1,DLMT,128,True,2048,30,3.656485977378772,3.6594800226212283,0.002415351113192428,4,4,16
77,10,False,1,2048,3.6642629999999996,30,1,DLMT,8,True,1,30,3.6639647368820727,3.6645612631179265,0.00048122863588937246,4,4,16
78,10,False,1,2048,3.7635080000000003,1,11,DLMT,32,True,2048,1,3.763407800016099,3.7636081999839015,0.0001616663230236737,4,4,16
79,10,False,4,32,4.685625,3,1,DLMT,1024,True,64,21,4.685529815544186,4.685720184455814,0.00015357408635576343,4,8,8
