id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
16,256,64,1,0.0982883174708393,1,False,64,128,RSL,True,False,False,True,True,18,8,32,35,0.09839561395773211,0.0001619352656250678,0.0983419657142857,3,20,True,1,8
17,1024,512,2048,0.12316099190680045,1,False,256,16,RSL,False,False,False,True,False,24,1,128,35,0.1232257509503424,9.773640518230209e-05,0.12319337142857142,13,8,True,1,8
18,1024,64,128,0.25508515256451014,1,False,64,32,RSL,False,True,True,False,False,5,1,32,35,0.2551606188640613,0.00011389613600082568,0.2551228857142857,9,1,True,5,32
19,512,512,256,0.2505984043178246,1,False,256,1,RSL,False,True,False,True,False,7,1,256,35,0.25074896711074696,0.00022723414877026866,0.2506736857142858,5,1,True,1,32
20,512,1024,128,0.10890465567887817,8,False,256,1,RSL,False,True,False,False,True,22,1,1,35,0.10894460146397897,6.0287447503860507e-05,0.10892462857142857,12,1,True,19,8
21,64,512,2048,0.28848667375732234,1,False,32,1,RSL,True,True,True,True,False,19,1,256,35,0.28863006909982053,0.0002164168049606788,0.28855837142857144,14,27,True,1,32
22,1024,512,512,inf,1,False,16,256,RSL,False,False,False,True,False,6,32,64,1,inf,inf,inf,24,18,False,1,1
23,256,128,256,0.09363235150080824,8,False,64,256,RSL,True,False,True,False,True,1,1,1,35,0.09366077421347747,4.2896460631313783e-05,0.09364656285714286,16,30,True,1,8
24,2048,512,256,0.1097301108703614,1,False,128,512,RSL,False,True,True,False,True,13,1,256,35,0.10975674627249572,4.019899480924083e-05,0.10974342857142856,10,1,True,21,8
25,256,2048,1,0.21036615757166674,8,False,256,16,RSL,True,False,False,False,True,30,8,1,35,0.21039275671404759,4.014427043775414e-05,0.21037945714285716,1,4,True,30,1
26,2048,1024,2048,0.20489217901428358,1,False,256,128,RSL,True,False,True,False,True,8,32,16,35,0.2049130209857164,3.145536520213888e-05,0.2049026,9,1,True,15,1
27,2048,256,2048,0.11058401841921758,1,False,32,32,RSL,False,True,True,False,False,30,1,32,35,0.11063895300935384,8.290902808968074e-05,0.11061148571428571,1,23,True,5,8
28,128,128,512,0.2823111925369641,1,False,32,32,RSL,True,False,False,True,False,29,1,1,35,0.2824228074630359,0.0001684527911824128,0.282367,10,18,True,1,32
29,128,512,1024,0.13359110770046886,8,False,32,64,RSL,False,False,True,True,False,1,8,16,35,0.13360866372810257,2.6496114462929422e-05,0.13359988571428572,1,10,True,27,1
30,1,64,512,0.16569288045545333,1,False,16,512,RSL,False,True,True,True,True,5,1,128,35,0.16585980525883237,0.0002519282145892388,0.16577634285714285,1,18,True,18,1
31,1,128,2048,0.1099805056550892,1,False,1,256,RSL,False,True,True,True,True,4,1,16,35,0.11000566577348224,3.797244973366131e-05,0.10999308571428572,11,1,True,29,8
32,512,2048,512,inf,1,False,16,64,RSL,False,False,False,True,True,4,32,64,1,inf,inf,inf,11,26,False,1,1
33,1,256,1,0.22830584629874429,8,False,64,64,RSL,False,True,False,False,False,30,8,16,35,0.22833461084411283,4.341236539728807e-05,0.22832022857142856,3,1,True,23,1
34,1,64,512,0.0895271430239445,8,False,16,64,RSL,False,True,True,False,False,11,1,512,35,0.08954752554748406,3.076195185017813e-05,0.08953733428571428,27,1,True,10,8
35,128,2048,2048,0.26637574558508564,32,False,32,16,RSL,True,True,False,False,False,18,1,256,35,0.2664058544149143,4.544120219737253e-05,0.2663908,24,1,True,27,1
36,512,256,64,0.20012758825696705,8,False,1,64,RSL,True,False,False,False,True,5,1,64,35,0.20015332602874722,3.884426257111525e-05,0.20014045714285714,3,1,True,18,1
37,1024,64,128,0.12655497621485876,1,False,16,16,RSL,True,False,True,True,False,5,8,16,35,0.12660948092799837,8.226024407392856e-05,0.12658222857142856,6,1,True,9,8
38,2048,512,2048,inf,1,False,32,512,RSL,True,True,True,True,False,19,32,16,1,inf,inf,inf,3,26,False,1,1
39,1,512,256,0.1439959280689004,1,False,1,128,RSL,False,False,True,True,True,30,8,1,35,0.1440584147882424,9.430694133346421e-05,0.1440271714285714,1,18,True,24,1
40,1,512,512,inf,32,False,1,16,RSL,True,True,True,True,True,21,1,32,1,inf,inf,inf,30,12,False,1,1
41,256,256,2048,0.2136729593565054,8,False,128,256,RSL,False,True,True,True,True,23,1,16,35,0.21372041207206602,7.161714536480898e-05,0.2136966857142857,1,23,True,6,1
42,1,256,1,0.3094643270514462,8,False,1,16,RSL,False,False,False,True,True,13,1,32,35,0.3095345872342681,0.00010603889929297162,0.30949945714285715,17,27,True,1,1
43,64,1,512,0.150433531298885,32,False,128,16,RSL,False,False,True,True,False,11,1,1,35,0.1504535544154008,3.0219523355551536e-05,0.1504435428571429,1,3,True,2,1
44,1,2048,256,0.13153202494100516,8,False,64,1,RSL,False,True,False,False,False,14,1,64,35,0.1315538607732806,3.2955331549705346e-05,0.13154294285714288,6,17,True,1,1
45,1,256,1024,0.15952149083946493,1,False,32,128,RSL,True,False,True,True,False,12,1,16,35,0.15956930916053502,7.216892881091076e-05,0.15954539999999998,13,9,True,1,1
46,2048,1024,512,0.17178659009848762,1,False,16,64,RSL,False,True,True,True,False,4,8,512,35,0.17182089561579805,5.177497622660434e-05,0.17180374285714284,1,16,True,24,1
47,2048,1,128,0.1223884091677661,1,False,512,32,RSL,False,True,False,False,False,7,8,32,35,0.12247993368937675,0.00013813171472274287,0.12243417142857142,1,24,True,18,8
48,2048,1024,64,0.18195752787544817,1,False,64,256,RSL,True,True,False,True,True,24,1,16,35,0.18225681498169477,0.0004516936057433044,0.18210717142857147,21,5,True,1,32
49,2048,512,512,0.16396460089199508,8,False,1,128,RSL,True,False,True,True,False,11,1,128,35,0.16398711339371927,3.3976582571903005e-05,0.16397585714285717,28,8,True,1,1
50,512,1,128,0.12050360294853246,1,False,1,64,RSL,True,True,False,False,False,13,1,16,35,0.12053113990861039,4.155965469008726e-05,0.12051737142857143,1,2,True,19,8
51,1024,1,1,0.1907070930767551,8,False,64,64,RSL,False,False,True,False,True,1,1,64,35,0.19084667835181635,0.00021066653018164913,0.19077688571428572,6,28,True,1,1
52,512,512,256,0.09811761276486616,1,False,256,512,RSL,True,False,True,True,True,27,1,16,35,0.098186684377991,0.00010424507215877172,0.09815214857142858,7,26,True,1,8
53,512,1,1,0.09673526217944449,1,False,1,64,RSL,False,True,True,True,False,5,8,1,35,0.09677793210626982,6.439880870998504e-05,0.09675659714285716,1,5,True,12,1
54,128,2048,2048,0.23203551238328113,1,False,16,16,RSL,False,False,True,True,False,5,1,512,35,0.23206448761671888,4.373034252258783e-05,0.23205,10,1,True,17,1
55,512,64,1024,0.11947276260495977,8,False,16,16,RSL,False,False,False,False,False,6,1,1,35,0.1195002659664688,4.150894666287434e-05,0.11948651428571429,16,12,True,1,8
56,512,256,64,inf,1,False,16,16,RSL,True,False,True,True,True,25,32,64,1,inf,inf,inf,1,24,False,9,1
57,2048,2048,2048,0.09030882933859234,8,False,1,64,RSL,False,False,True,False,False,26,1,32,35,0.09041529066140767,0.00016067480947553597,0.09036206000000001,18,12,True,1,8
58,2048,512,512,0.11369238784584233,1,False,128,1,RSL,False,False,True,True,True,23,1,64,35,0.11373035501130054,5.7301251900702865e-05,0.11371137142857143,23,22,True,1,8
59,512,1024,512,0.11485329070777753,1,False,64,32,RSL,True,False,False,True,False,28,1,1,35,0.11489162357793675,5.785318504981472e-05,0.11487245714285714,25,13,True,1,8
60,64,1024,128,0.2662104826158408,8,False,512,16,RSL,False,True,False,False,False,12,8,128,35,0.26622666024130204,2.4415786127926806e-05,0.2662185714285714,16,1,True,28,1
61,128,256,1024,0.2836141297687454,1,False,32,64,RSL,True,True,True,False,False,12,1,32,35,0.28379061308839754,0.0002663542309153979,0.28370237142857146,11,1,True,15,32
62,1,128,1,0.09415899405266168,1,False,128,128,RSL,True,False,True,True,False,18,1,64,35,0.0941826802330526,3.574793569036502e-05,0.09417083714285714,1,10,True,21,8
63,256,256,512,0.15581385298131778,1,False,128,64,RSL,True,False,False,True,False,3,1,128,35,0.15598551844725367,0.00025908297307768966,0.15589968571428572,1,3,True,30,1
64,128,2048,1,0.09456221545609084,8,False,512,128,RSL,False,False,True,True,True,10,1,16,35,0.09458879597248057,4.011615950039731e-05,0.0945755057142857,1,19,True,22,8
65,2048,128,2048,0.0967448401100298,1,False,64,512,RSL,True,False,False,True,True,6,1,1,35,0.09690887417568449,0.00024756542140927276,0.09682685714285715,1,25,True,17,8
66,1024,512,512,0.1384732496787647,1,False,1,32,RSL,False,False,False,False,False,14,1,64,35,0.13850795032123528,5.2371311666927743e-05,0.1384906,1,6,True,29,8
67,512,1,512,0.12164532156675983,1,False,512,16,RSL,False,True,True,True,False,24,8,32,35,0.12166822129038307,3.45609901596633e-05,0.12165677142857145,17,6,True,1,1
68,1,1024,2048,0.22905804842322666,1,False,512,128,RSL,False,False,False,True,True,26,1,1,35,0.2294634944339162,0.0006119119958067895,0.22926077142857143,1,4,True,19,32
69,1024,1024,512,0.10123150118989288,1,False,64,32,RSL,False,False,True,False,True,8,1,1,35,0.10125907023867853,4.1608083986905665e-05,0.1012452857142857,1,25,True,14,8
70,256,1024,64,0.2663890949762164,8,False,512,32,RSL,False,True,True,False,True,16,8,64,35,0.26663890502378357,0.000377021257452981,0.266514,11,29,True,1,1
71,512,512,64,0.09695742803953837,1,False,32,128,RSL,True,True,False,True,True,26,8,1,35,0.09705359481760449,0.00014513795559777492,0.09700551142857143,2,1,True,1,8
72,2048,256,1024,0.19691925389287984,1,False,64,1,RSL,True,True,True,False,True,17,1,128,35,0.1970029175356916,0.00012626782678747732,0.19696108571428572,1,13,True,10,32
73,1,128,128,0.12527527325241328,1,False,16,32,RSL,False,False,False,True,False,19,8,32,35,0.1253069553190153,4.7815581099871396e-05,0.1252911142857143,18,11,True,1,8
74,1,512,256,0.17207067192158215,1,False,128,1,RSL,False,False,False,False,False,8,32,256,35,0.17209932807841782,4.324878198119809e-05,0.172085,3,1,True,10,1
75,2048,1,2048,0.12833096850376344,1,False,512,512,RSL,False,True,False,True,False,5,1,16,35,0.12835646006766518,3.8472677821744134e-05,0.1283437142857143,22,7,True,1,8
76,1,2048,512,0.18102427520912492,32,False,32,64,RSL,False,False,False,True,False,3,1,64,35,0.1810889819337322,9.765744378454059e-05,0.18105662857142857,17,7,True,1,1
77,1024,1,256,0.2002216314187607,1,False,16,32,RSL,False,True,True,True,True,29,8,32,35,0.20044476858123927,0.00033676569217866214,0.2003332,24,1,True,1,1
78,1,1024,64,inf,32,False,128,16,RSL,True,False,False,False,True,15,1,32,1,inf,inf,inf,1,16,False,16,1
79,128,64,512,0.13063827612467255,1,False,32,128,RSL,True,False,True,False,True,22,8,256,35,0.1306660667324704,4.194246788453148e-05,0.13065217142857147,30,17,True,1,1
80,64,128,128,0.11101295356832372,1,False,32,64,RSL,True,True,False,True,True,25,1,32,35,0.11106738928881915,8.215611818423584e-05,0.11104017142857144,30,1,True,22,8
81,128,256,256,0.11480043398659061,8,False,1,1,RSL,True,True,False,True,False,5,1,128,35,0.11484670887055227,6.983952450921578e-05,0.11482357142857144,1,1,True,14,8
82,2048,2048,64,0.15369770615483555,8,False,32,256,RSL,False,True,False,True,True,1,1,16,35,0.15373880813087878,6.203240759342356e-05,0.15371825714285717,1,14,True,7,1
83,1,1024,2048,0.18077795842101585,8,False,32,64,RSL,False,False,True,True,True,28,1,256,35,0.18082198443612701,6.644546021868741e-05,0.18079997142857143,1,25,True,5,1
84,128,128,512,0.2528232873873913,1,False,64,32,RSL,True,False,True,False,True,17,1,64,35,0.25295974118403725,0.00020594040350528645,0.25289151428571427,12,1,True,15,32
85,128,1024,256,inf,32,False,1,32,RSL,True,True,True,False,True,13,1,256,1,inf,inf,inf,2,6,False,1,1
86,128,1024,1024,0.2687324120088237,1,False,256,128,RSL,False,False,False,True,True,22,1,32,35,0.26886604513403345,0.00020168335659277977,0.2687992285714286,10,1,True,5,1
87,512,512,1,0.3077387086301803,8,False,256,64,RSL,False,True,True,True,True,16,8,64,35,0.30996066279839113,0.0033534437972365843,0.3088496857142857,1,30,True,3,1
88,1,1024,512,0.15085052145956127,8,False,64,32,RSL,True,False,False,False,True,23,8,64,35,0.15102604996901017,0.0002649132010331582,0.15093828571428572,1,14,True,23,1
89,1024,128,256,0.0998047323587611,1,False,16,128,RSL,True,False,True,True,False,2,1,16,35,0.09990942192695317,0.0001580008211293573,0.09985707714285713,20,14,True,1,8
90,2048,256,1,0.09813360020616038,1,False,64,1,RSL,True,False,False,True,False,18,8,64,35,0.0982435540795539,0.00016594587772732905,0.09818857714285714,23,24,True,1,8
91,64,1024,64,0.14906155447390818,1,False,256,1,RSL,False,False,False,False,False,12,1,1,35,0.1491343312403775,0.00010983700725741601,0.14909794285714284,1,21,True,18,1
92,256,1,1,0.17956287417901837,1,False,1,256,RSL,False,False,False,False,False,23,8,64,35,0.17968215439241017,0.0001800214862459598,0.17962251428571427,17,27,True,1,1
93,64,1,1,0.21106301325927176,1,False,512,1,RSL,False,False,False,True,True,1,1,1,35,0.21109167245501395,4.325336839543172e-05,0.21107734285714286,22,20,True,1,1
94,1024,512,2048,0.12417271813400795,8,False,32,16,RSL,True,True,False,False,False,18,8,128,35,0.12419351043742059,3.1380404648736245e-05,0.12418311428571427,23,12,True,1,1
95,2048,512,128,0.28121870846324765,1,False,32,1,RSL,False,False,False,False,True,15,1,1,35,0.2812412915367524,3.408309174439858e-05,0.28123000000000004,15,1,True,6,1
96,128,1024,256,0.18463444527566658,1,False,32,128,RSL,True,True,True,True,True,1,1,128,35,0.18468201186719058,7.178901058530299e-05,0.18465822857142858,16,20,True,1,1
97,1,512,1024,0.2300280908421236,1,False,32,16,RSL,False,False,True,True,False,19,1,16,35,0.23015213772930493,0.0001872155017129507,0.23009011428571427,10,1,True,19,32
98,2048,2048,2048,0.17874668869287086,1,False,32,512,RSL,True,False,False,False,False,14,8,1,35,0.17876473987855773,2.724342272242245e-05,0.1787557142857143,18,1,True,27,1
99,512,2048,1024,0.20424307007208328,8,False,64,64,RSL,True,True,False,False,True,30,1,1,35,0.20426630135648813,3.5061392221212054e-05,0.2042546857142857,6,1,True,20,1
100,2048,256,1024,0.1052138180820116,1,False,256,512,RSL,False,False,True,False,False,11,8,256,35,0.10523972477513124,3.909920402133476e-05,0.10522677142857143,12,1,True,28,8
