id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
38,512,2048,4,0.39910914840816436,False,512,GPR,True,True,True,17,1,2048,10,0.2402996859107602,0.5480457,1,22,1,True,True,0.6969822515918356
39,2048,1024,4,0.6574690183428272,False,64,GPR,True,True,True,11,1,64,10,0.10220359692403198,0.7208143,1,19,1,True,True,0.7841595816571728
40,2048,32,4,0.7689920362356558,False,512,GPR,True,True,True,12,1,16,10,0.031011484059296497,0.7882127999999999,1,22,1,True,True,0.807433563764344
41,2048,1024,4,0.6729276970500806,False,512,GPR,True,True,True,18,1,256,10,0.07690639722084242,0.7205939,1,5,1,True,True,0.7682601029499194
42,2048,1,4,0.7570359269955516,False,1,GPR,False,True,True,7,1,128,10,0.04404145174083162,0.7843326,1,10,1,True,True,0.8116292730044485
43,64,2048,8,0.40325266491672085,False,16,GPR,False,True,True,27,1,2048,10,0.23316359046302665,0.5477663,1,8,1,True,True,0.6922799350832792
44,1024,128,4,0.7672561082255064,False,512,GPR,True,True,True,17,2,32,10,0.045175243935700014,0.7952555,1,17,1,True,True,0.8232548917744936
45,1024,1024,4,0.6837229903883535,False,32,GPR,True,True,True,23,1,512,10,0.08849636856187941,0.7385725999999999,1,12,1,True,True,0.7934222096116463
46,1024,2048,4,0.40871435057357375,False,512,GPR,True,True,True,30,4,128,10,0.20061833823367195,0.5330565999999999,1,18,1,True,True,0.657398849426426
47,1024,64,4,0.7660288985260687,False,512,GPR,True,True,True,5,2,32,10,0.0438106148946805,0.7931824999999999,1,26,1,True,True,0.8203361014739311
48,2048,1024,4,0.680811856661614,False,8,GPR,False,True,True,29,1,1024,10,0.0924598300268825,0.7381179999999999,1,2,1,True,True,0.7954241433383858
49,2048,512,8,0.6674587406498432,False,16,GPR,False,True,True,26,1,128,10,0.09473851239469618,0.7261772000000001,1,8,1,True,True,0.7848956593501569
50,1024,512,4,0.695706818976414,False,1024,GPR,True,True,True,10,2,256,10,0.07930602612418554,0.7448602999999999,1,27,1,True,True,0.7940137810235859
51,64,1,4,0.6828147329688782,False,32,GPR,True,True,True,4,2,1024,10,0.09861061132398478,0.7439330999999999,1,9,1,True,True,0.8050514670311216
52,128,2048,4,0.43666178455368554,False,64,GPR,True,True,True,21,1,512,10,0.26064038436328324,0.5982054,1,9,1,True,True,0.7597490154463145
53,1,2048,8,0.40759848292207135,False,1024,GPR,False,False,True,7,1,1024,10,0.23584493172591178,0.553774,1,18,2,True,True,0.6999495170779286
54,1,1024,8,0.7351778261716634,False,2048,GPR,True,True,False,4,1,1024,10,0.0849988642736478,0.7878596999999999,1,17,2,True,True,0.8405415738283365
55,1,2048,8,0.4411928733850643,False,512,GPR,False,False,True,4,1,512,10,0.23046784690062516,0.5840357,1,23,2,True,True,0.7268785266149358
56,1,512,4,0.7033271043710799,False,2048,GPR,False,False,True,1,2,128,10,0.07677843988516568,0.750914,1,21,2,True,True,0.79850089562892
57,1,2048,4,0.5682514206988548,False,1,GPR,False,True,False,30,1,8,10,0.18938628608347013,0.6856321000000001,28,1,2,True,True,0.8030127793011453
58,1,2048,1,0.4655138698720951,False,1024,GPR,False,True,True,1,1,128,10,0.22962757477857487,0.6078359,1,23,2,True,True,0.7501579301279049
59,1,1024,8,0.5474160728065971,False,1024,GPR,False,False,True,2,1,8,10,0.13218180676405508,0.6293416999999999,1,23,2,True,True,0.7112673271934027
60,1,2048,2,0.6863284390661761,False,2048,GPR,False,True,False,1,1,256,10,0.19573141863165455,0.8076418000000001,1,16,2,True,True,0.928955160933824
61,1,2048,8,0.44473740683719737,False,512,GPR,False,False,True,7,2,1024,10,0.2328298641346509,0.5890442,1,13,2,True,True,0.7333509931628026
62,1,512,4,0.8041409428815738,False,2048,GPR,False,True,False,3,1,128,10,0.04224131487643348,0.8303219000000001,1,14,2,True,True,0.8565028571184263
63,1,1024,8,0.7971651460580144,False,1024,GPR,False,False,True,3,1,4,10,0.08764180271017935,0.8514851,1,20,2,True,True,0.9058050539419856
64,1,2048,8,0.5143166794492351,False,4,GPR,False,True,False,29,1,8,10,0.1872955001254702,0.6304015,1,10,2,True,True,0.7464863205507648
65,1,2048,16,0.5887208577194161,False,2048,GPR,False,True,False,3,4,2048,10,0.20295651904930279,0.7145123000000001,1,9,2,True,True,0.8403037422805841
66,1,2048,8,0.444263910381126,False,512,GPR,False,False,True,6,2,256,10,0.23832974115592456,0.5919795000000001,1,22,2,True,True,0.7396950896188742
67,1,2048,2,0.4592573264732462,False,1024,GPR,False,False,True,5,1,64,10,0.2331199283568224,0.6037439,1,16,2,True,True,0.7482304735267538
68,1,1024,32,0.8717063568356404,False,2048,GPR,False,True,False,8,1,512,10,0.043663375396434966,0.8987687,1,21,2,True,True,0.9258310431643596
69,1,16,4,0.7462977316340382,False,1024,GPR,False,False,True,3,1,8,10,0.049528096815847876,0.7769950000000001,1,16,2,True,True,0.807692268365962
70,1,1024,8,0.780546041675296,False,2,GPR,False,True,False,30,1,512,10,0.058652226026298465,0.8168984,30,1,2,True,True,0.8532507583247041
71,1,2048,32,0.5644790624957132,False,1024,GPR,False,False,True,3,1,64,10,0.2291435556948744,0.7065011,1,25,2,True,True,0.8485231375042868
72,1,2048,8,0.43798578356962914,False,2048,GPR,False,False,True,28,2,1,10,0.24290920156389711,0.5885397,1,15,2,True,True,0.7390936164303709
73,1,2048,16,0.5756875763830451,False,2048,GPR,False,True,False,24,1,1024,10,0.13878946931392164,0.6617086000000001,1,16,2,True,True,0.747729623616955
74,1,2048,2,0.4387121844969212,False,2048,GPR,False,False,True,2,4,256,10,0.2765803315100515,0.6101352999999999,1,19,2,True,True,0.7815584155030787
75,2,512,8,0.7878251773775333,False,1,GPR,False,True,False,28,1,32,10,0.04321222537534952,0.8146079,28,1,2,True,True,0.8413906226224668
76,1,2048,4,0.5673197214686149,False,2048,GPR,False,False,True,24,1,2,10,0.22805858576473287,0.7086693000000001,1,11,2,True,True,0.8500188785313852
77,1,2048,8,0.5770843235357065,False,512,GPR,False,True,False,14,1,1024,10,0.19221979889272592,0.6962211999999999,1,12,2,True,True,0.8153580764642933
78,1,2048,8,0.5572881153843604,False,2048,GPR,True,True,False,17,1,256,10,0.18902827307281314,0.6744469000000001,1,21,2,True,True,0.7916056846156397
79,1,1,2,0.8805298559968106,False,1024,GPR,False,False,False,29,32,2,10,0.01973240081921102,0.8927599,1,30,3,True,True,0.9049899440031896
80,1,1,1,0.9504330611429893,False,2048,GPR,False,False,False,30,4,16,10,0.02955031567276395,0.9687482000000001,1,27,3,True,True,0.9870633388570108
81,1,8,1,0.9449173369220442,False,1024,GPR,False,False,False,27,2,4,10,0.04326198449551292,0.9717309000000001,1,28,3,True,True,0.998544463077956
82,1,2048,2,0.6183210618999346,False,256,GPR,False,False,False,30,16,32,10,0.23648049832713483,0.7648904999999999,1,29,3,True,True,0.9114599381000652
83,1,1,1,0.8545345756386715,False,64,GPR,False,False,True,30,1,8,10,0.02132289494510536,0.8677503999999999,1,28,3,True,True,0.8809662243613283
84,1,2,2,0.8586742591427496,False,128,GPR,False,False,False,30,8,1,10,0.04197603966026332,0.8846908000000001,1,25,3,True,True,0.9107073408572506
85,1,1,4,inf,False,2048,GPR,False,False,False,23,16,1,1,inf,inf,1,29,3,False,True,inf
86,1,16,1,0.9480515646015892,False,512,GPR,False,False,False,25,4,2,10,0.03273039366414649,0.9683377,1,27,3,True,True,0.9886238353984107
87,1,8,2,0.874796488653882,False,2048,GPR,False,False,False,24,8,2,10,0.038981776372556474,0.8989571999999999,1,29,3,True,True,0.9231179113461178
88,1,8,1,0.9433971136231915,False,2048,GPR,False,False,False,27,32,2,10,0.04010436528409342,0.9682536,1,24,3,True,True,0.9931100863768086
89,1,1024,1,0.9619149671070234,False,32,GPR,False,False,False,27,16,16,10,0.10905449280813696,1.0295064000000003,1,29,3,True,True,1.097097832892977
90,1,2,16,0.95783100761838,False,1,GPR,False,False,False,21,1,1,10,0.03846270321493277,0.98167,1,30,3,True,True,1.00550899238162
91,512,8,1,0.9553797007178911,False,64,GPR,False,False,False,30,1,2,10,0.01627150712165286,0.9654646999999998,1,30,3,True,True,0.9755496992821086
92,64,16,2,0.8685082156748117,False,2,GPR,False,False,False,30,1,1,10,0.017556907942174776,0.8793899000000002,1,29,3,True,True,0.8902715843251886
93,1,2,2,0.7893979733468751,False,64,GPR,False,False,True,27,2,1,10,0.03565441073471835,0.8114964,1,30,3,True,True,0.8335948266531249
94,8,1024,1,0.9713974386183006,False,4,GPR,False,False,False,27,1,4,10,0.12026130816916966,1.0459348,1,29,3,True,True,1.1204721613816992
95,1,128,8,0.81460896381682,False,64,GPR,False,False,False,30,8,8,10,0.03158227343384259,0.8341835,1,30,3,True,True,0.8537580361831799
96,1,8,1,0.9447376003435988,False,256,GPR,False,False,False,22,32,4,10,0.03486346054768514,0.9663458,1,29,3,True,True,0.9879539996564013
97,1,512,1,0.749590551781229,False,16,GPR,False,False,True,30,2,2,10,0.08686508508883185,0.8034291,1,30,3,True,True,0.857267648218771
98,1,8,2,0.8639746284888794,False,256,GPR,False,False,False,29,1,4,10,0.05838570757265855,0.9001618,1,24,3,True,True,0.9363489715111206
99,4,8,8,0.7909838341462221,False,4,GPR,False,False,False,28,1,8,10,0.0313975828128536,0.8104438999999999,1,29,3,True,True,0.8299039658537777
100,1,8,1,0.9448484870894802,False,128,GPR,False,False,False,20,16,1,10,0.033311194563389636,0.9654945999999999,1,29,3,True,True,0.9861407129105195
101,1,64,4,0.9599271539418904,False,512,GPR,False,False,False,28,2,2,10,0.022806162233264943,0.9740622999999999,1,28,3,True,True,0.9881974460581094
102,1,16,4,0.9600443699804313,False,8,GPR,False,False,False,25,4,2,10,0.03050997351375451,0.9789543,1,30,3,True,True,0.9978642300195688
103,1,1024,1,0.8246106207357919,False,2048,GPR,False,False,True,29,2,4,10,0.07688005998859525,0.8722605,1,28,3,True,True,0.919910379264208
104,1,2048,16,0.7783337168341882,False,512,GPR,False,False,False,29,4,4,10,0.1946604552753589,0.8989832999999999,1,30,3,True,True,1.0196328831658117
105,1,2048,2,0.45670001326038445,False,2048,GPR,False,False,True,28,16,1024,10,0.256537691417772,0.6157008,7,1,4,True,True,0.7747015867396156
106,1,1024,1,0.6849038970093035,False,512,GPR,False,False,True,30,32,256,10,0.09110205801544771,0.7413685,1,3,4,True,True,0.7978331029906964
107,2,2048,2,0.6733794650950395,False,1,GPR,False,False,True,29,32,64,10,0.17399080225601007,0.7812180999999999,11,1,4,True,True,0.8890567349049603
108,1,512,4,0.679616082264615,False,1,GPR,False,False,True,30,32,64,10,0.09622619515620476,0.7392565999999999,1,1,4,True,True,0.7988971177353849
109,1,2048,1,0.7514583512086441,False,2,GPR,False,False,True,27,32,1024,10,0.2100206390931377,0.8816281,2,1,4,True,True,1.011797848791356
110,1,2048,4,0.4252268171526182,False,2048,GPR,False,False,True,28,32,16,10,0.04366569823373949,0.4522906,4,1,4,True,True,0.4793543828473818
111,1,2048,4,0.4713396652822053,False,256,GPR,False,False,True,30,8,1024,10,0.18876310492967102,0.5883341000000001,5,1,4,True,True,0.7053285347177949
112,1,1024,2,0.7141801988064068,False,1024,GPR,True,False,True,30,16,64,10,0.060954507900974814,0.7519595000000001,1,9,4,True,True,0.7897388011935934
113,1,2048,1,0.6866481174137835,False,2048,GPR,False,False,True,28,32,256,10,0.19705140606258054,0.8087795999999999,14,1,4,True,True,0.9309110825862164
114,1,2048,4,0.6471266919948006,False,2048,GPR,False,False,False,26,32,2048,10,0.17394574397334356,0.7549374,26,1,4,True,True,0.8627481080051994
115,1,1024,4,0.678128983747804,False,2048,GPR,True,False,True,30,8,1024,10,0.08576838064438431,0.7312878,1,6,4,True,True,0.7844466162521961
116,1,2048,1,0.6992148210112514,False,2,GPR,True,False,True,30,32,64,10,0.13957546362881984,0.785723,8,1,4,True,True,0.8722311789887485
117,1,512,1,0.6576372931428308,False,2048,GPR,True,False,True,30,32,128,10,0.08982131826738013,0.7133081,1,4,4,True,True,0.7689789068571692
118,1,2048,4,0.4209155879148472,False,128,GPR,False,False,True,27,16,2048,10,0.2314991321431681,0.5643976,20,1,4,True,True,0.7078796120851529
119,1,2048,2,0.4761730715699555,False,4,GPR,True,False,True,30,16,1024,10,0.21233120882030035,0.6077749000000001,1,5,4,True,True,0.7393767284300448
120,1,1024,1,0.6898908634685034,False,4,GPR,False,False,True,30,16,512,10,0.08230307419829466,0.7409019000000001,1,4,4,True,True,0.7919129365314969
121,1,1024,2,0.7636376221565713,False,2048,GPR,False,True,True,30,32,256,10,0.08018776410425722,0.8133376,22,1,4,True,True,0.8630375778434287
122,1,1024,4,0.6501785149833283,False,8,GPR,False,False,True,27,32,128,10,0.08247078849053159,0.7012935,1,4,4,True,True,0.7524084850166717
123,8,2048,2,0.486491081799146,False,8,GPR,False,False,True,30,16,2048,10,0.17746337493522438,0.596482,2,1,4,True,True,0.7064729182008539
124,1,1024,4,0.6795153948893178,False,128,GPR,False,False,True,30,32,8,10,0.09600287515928886,0.7390175,1,4,4,True,True,0.7985196051106822
125,1,512,2,0.696617535896872,False,8,GPR,True,False,True,29,32,512,10,0.08070807524405472,0.74664,1,2,4,True,True,0.7966624641031279
126,1,2048,4,0.44589648451438635,False,512,GPR,False,True,True,30,16,512,10,0.23122065846954507,0.5892059000000001,11,1,4,True,True,0.7325153154856138
127,1,2048,2,0.6959253276274157,False,256,GPR,False,True,False,30,32,128,10,0.13167558324746467,0.7775372,6,1,4,True,True,0.8591490723725844
128,1,2048,1,0.6761295772261562,False,1,GPR,False,False,True,25,32,512,10,0.20421400007550902,0.8027004,11,1,4,True,True,0.9292712227738438
129,1,1024,2,0.8360511922893593,False,2048,GPR,True,False,False,30,16,1024,10,0.05844239760353781,0.8722735,7,1,4,True,True,0.9084958077106408
130,1,1024,8,0.6133036074975412,False,1,GPR,False,False,True,30,16,256,10,0.057044168894024576,0.6486593,14,1,4,True,True,0.6840149925024589
131,512,256,32,3.3855918108276697,False,256,GPR,True,True,True,28,2,1,10,0.00014874138630519208,3.385684,1,30,5,True,False,3.38577618917233
132,2048,1024,32,2.1267230263982286,False,64,GPR,True,True,True,29,2,2,10,0.0002710147597456924,2.126891,1,27,5,True,False,2.1270589736017715
133,2048,128,32,2.1141368770094617,False,2048,GPR,True,True,True,30,2,2,10,0.00034386043680539576,2.11435,1,27,5,True,False,2.114563122990538
134,2048,1024,8,1.5596091552027458,False,2048,GPR,True,True,True,28,16,1,10,0.0033524708798138483,1.561687,1,17,5,True,False,1.5637648447972543
135,2048,512,32,3.165050270844886,False,2048,GPR,True,True,True,13,4,1,10,0.00026416661409036144,3.1652139999999997,1,25,5,True,False,3.1653777291551135
136,32,2048,2,0.49688455575963064,False,1,GPR,True,False,True,1,8,2048,10,0.24783522976816674,0.6504916,28,1,5,True,True,0.8040986442403693
137,2048,128,32,2.1182704933774392,False,2048,GPR,False,True,True,30,4,2,10,0.0001750685579994784,2.118379,1,30,5,True,False,2.118487506622561
138,2048,32,32,3.1645382484453215,False,256,GPR,True,True,True,15,4,1,10,0.0028634491439520878,3.1663129999999997,1,30,5,True,False,3.168087751554678
139,1024,16,32,2.1138865383477508,False,1,GPR,True,True,True,30,4,1,10,0.0008945887323234209,2.1144410000000002,1,24,5,True,False,2.1149954616522497
140,256,256,32,2.1236487007339186,False,64,GPR,True,True,True,25,4,2,10,0.00018118774793012197,2.123761,1,29,5,True,False,2.1238732992660814
141,2048,8,32,2.1242135938589946,False,1024,GPR,False,True,True,30,4,1,10,0.00029107387378458926,2.1243939999999997,1,28,5,True,False,2.124574406141005
142,2048,64,8,1.5176352336101466,False,128,GPR,True,True,True,27,16,1,10,0.003595973303571638,1.519864,1,26,5,True,False,1.5220927663898536
143,1024,1024,32,3.483160152396496,False,512,GPR,True,True,True,13,2,1,10,0.00027726521599360674,3.483332,1,28,5,True,False,3.4835038476035036
144,1024,512,32,3.430135579149561,False,64,GPR,True,True,True,16,2,1,10,0.0002023585926023301,3.4302610000000002,1,29,5,True,False,3.4303864208504393
145,1024,64,32,3.166109577083969,False,512,GPR,False,True,True,25,4,1,10,0.00010394229168149104,3.166174,1,29,5,True,False,3.1662384229160305
146,2048,64,32,2.8888954834118925,False,128,GPR,True,True,True,27,4,1,10,0.00033642829845300244,2.8891040000000006,1,15,5,True,False,2.8893125165881086
147,1024,2048,1,0.42586648190699766,False,1024,GPR,True,False,True,6,1,2048,10,0.2480563897412038,0.5796106,1,16,5,True,True,0.7333547180930022
148,128,2048,1,0.6637506250184652,False,1,GPR,True,False,True,25,1,2048,10,0.0055567966860413385,0.6671947,27,1,5,True,True,0.6706387749815349
149,4,2048,4,0.4496118146562924,False,1,GPR,True,False,True,2,8,1024,10,0.22616910113410715,0.5897903,30,1,5,True,True,0.7299687853437076
150,2048,4,16,2.3159341391975032,False,256,GPR,True,True,True,21,8,1,10,0.09218993025813609,2.3730729999999998,1,25,5,True,False,2.4302118608024963
151,4,2048,1,0.8891853951551304,False,2,GPR,True,False,True,1,16,1024,10,0.04766834728412555,0.91873,29,1,5,True,True,0.9482746048448697
152,4,2048,4,0.5041173838144832,False,4,GPR,True,False,True,3,8,2048,10,0.23160643229385924,0.6476659,29,1,5,True,True,0.7912144161855168
153,2048,2048,32,2.1243793213897306,False,512,GPR,True,True,True,19,4,4,10,0.0004770586965981988,2.124675,1,26,5,True,False,2.124970678610269
154,128,2048,2,0.47278331190684036,False,1,GPR,True,True,True,2,4,2048,10,0.0873301418565778,0.5269100999999999,29,1,5,True,True,0.5810368880931596
155,512,64,32,3.1645807623258735,False,512,GPR,True,True,True,17,4,1,10,0.00020690335908341324,3.1647090000000007,1,25,5,True,False,3.164837237674128
156,1024,2048,2,0.4541340380302225,False,4,GPR,False,False,True,7,1,2048,10,0.23309441741182904,0.5986048,1,23,5,True,True,0.7430755619697775
157,256,512,16,1.5531486334207838,False,1,GPR,True,True,True,29,8,32,10,0.0016914730266841462,1.5541969999999998,1,28,6,True,False,1.5552453665792159
158,512,1024,8,1.5833706560546186,False,1,GPR,True,True,True,30,16,64,10,0.0009831378336733847,1.58398,1,28,6,True,False,1.5845893439453813
159,2048,64,8,1.5982203336102878,False,16,GPR,True,True,True,30,16,16,10,0.001165976414855812,1.5989429999999998,1,12,6,True,False,1.5996656663897117
160,128,1,16,1.504116366976708,False,16,GPR,True,True,True,30,4,32,10,0.0020678336490153335,1.5053979999999998,1,27,6,True,False,1.5066796330232917
161,256,1024,8,1.3096214925057166,False,1,GPR,True,True,True,29,4,32,10,9.278469701410225e-05,1.3096789999999998,1,25,6,True,False,1.309736507494283
162,512,1,16,1.4785495357174512,False,16,GPR,True,True,True,29,4,16,10,8.626123115281354e-05,1.4786030000000001,1,30,6,True,False,1.478656464282549
163,128,2048,8,2.0006578685388643,False,4,GPR,True,True,True,30,16,8,10,0.00011153923076659988,2.0007270000000004,18,1,6,True,False,2.0007961314611364
164,8,512,8,1.6319220963407248,False,4,GPR,True,True,True,30,4,16,10,0.0028136780199588952,1.6336659999999998,1,22,6,True,False,1.6354099036592749
165,256,32,8,1.6445524522091657,False,16,GPR,True,True,True,30,16,8,10,0.0010108951478763747,1.6451790000000002,1,13,6,True,False,1.6458055477908347
166,4,32,16,4.167920650822033,False,2,GPR,True,True,True,29,8,8,10,0.0023303658511058412,4.169365000000001,1,26,6,True,False,4.1708093491779685
167,2048,128,8,2.7133723214543664,False,2,GPR,True,True,True,30,8,16,10,0.00016566532527958187,2.713475,12,1,6,True,False,2.7135776785456334
168,128,1024,8,1.5446474508895072,False,8,GPR,True,True,True,26,16,8,10,0.00017029679973503496,1.5447530000000003,1,26,6,True,False,1.5448585491104934
169,1024,1024,8,2.870270537189987,False,2,GPR,True,True,True,29,16,4,10,0.0010123714733239289,2.870898,1,27,6,True,False,2.871525462810013
170,2048,1,32,3.4826048935293774,False,64,GPR,True,True,True,30,2,32,10,0.00012601983970789176,3.482683,1,27,6,True,False,3.482761106470623
171,128,32,16,2.9971629243748388,False,2,GPR,True,True,True,30,4,8,10,0.00255096530748652,2.9987440000000003,1,22,6,True,False,3.000325075625162
172,512,128,16,1.5660706495455876,False,8,GPR,True,True,True,30,4,16,10,0.0009395855469301325,1.566653,17,1,6,True,False,1.5672353504544125
173,64,128,16,1.683727225170948,False,8,GPR,True,False,True,30,8,16,10,0.0013936459378192261,1.684591,1,27,6,True,False,1.6854547748290518
174,1024,1024,8,1.5773773014914507,False,32,GPR,True,True,True,26,16,16,10,0.0007174928571073326,1.5778219999999998,1,25,6,True,False,1.578266698508549
175,512,1,16,1.4368707612173053,False,128,GPR,True,True,True,29,4,16,10,0.00020851858430367176,1.4369999999999998,1,27,6,True,False,1.4371292387826944
176,256,2048,8,2.7184286467468826,False,2,GPR,True,True,True,28,16,8,10,7.156116265131427e-05,2.718473,9,1,6,True,False,2.7185173532531173
177,128,256,16,1.436832325978663,False,1,GPR,True,True,True,27,4,16,10,0.000143069912979657,1.4369210000000001,1,24,6,True,False,1.4370096740213372
178,256,1024,16,5.290922789709892,False,2,GPR,True,True,True,26,8,8,10,0.0009684012598092249,5.291523,27,1,6,True,False,5.292123210290107
179,256,256,8,1.4105113181502629,False,1,GPR,True,True,True,28,8,16,10,0.002421255046458322,1.412012,29,1,6,True,False,1.4135126818497372
180,512,32,8,1.674703402034315,False,4,GPR,True,True,True,28,8,16,10,0.0003381730326326728,1.674913,1,12,6,True,False,1.6751225979656852
181,16,1,16,1.8243749904898563,False,8,GPR,True,True,True,30,2,32,10,0.0025379511421617395,1.825948,1,17,6,True,False,1.8275210095101435
182,2048,512,4,1.796612473862762,False,16,GPR,True,True,True,29,16,16,10,7.18401002226218e-05,1.7966570000000002,1,25,6,True,False,1.7967015261372383
183,256,2048,1,2.3164324796441402,False,128,GPR,True,False,True,25,8,512,10,0.0009366327989131637,2.317013,1,28,7,True,False,2.31759352035586
