id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
30,10,False,0.8817773940709355,1,1,0.9666426000000001,1,4,DLMT,2048,0.1369246307339918,True,2048,1,True,True,1.0515078059290648,True,32,False,4
31,10,False,0.5437536835624711,128,1,0.6800768999999999,1,30,DLMT,2048,0.2199488691134601,True,1,24,True,False,0.8164001164375286,True,1,True,1
32,10,False,0.9412340584915715,2,1024,0.9662400999999999,27,1,DLMT,4,0.0403456630096718,True,1,8,True,False,0.9912461415084284,True,32,False,4
33,10,False,0.5518141428733789,1,2048,0.643669,28,1,DLMT,1024,0.14820198991444075,True,2048,28,True,True,0.7355238571266212,True,8,True,16
34,10,False,0.45011916160241566,512,2048,0.6034137,29,1,DLMT,2048,0.24733102139846913,True,2048,23,True,True,0.7567082383975845,True,2,True,2
35,10,False,0.7804200397940796,2048,1,0.8736249,30,1,DLMT,2048,0.15038013431530775,True,8,7,True,False,0.9668297602059205,False,32,False,1
36,10,False,0.4536083792089351,2048,2048,0.6139271,30,1,DLMT,2048,0.258664094474842,True,2048,24,True,True,0.7742458207910647,False,2,True,2
37,10,False,0.7949986757167072,512,2048,0.83432,1,29,DLMT,1,0.06344246441776989,True,1,1,True,True,0.8736413242832927,False,4,False,1
38,10,False,0.9791761056616486,4,4,0.9966472,28,1,DLMT,1,0.028188503340191743,True,2048,1,True,True,1.0141182943383513,True,32,False,4
39,10,False,0.9451365377995694,2,2048,0.9670440999999999,29,1,DLMT,16,0.03534646303790523,True,2048,27,True,False,0.9889516622004303,True,16,False,2
40,10,False,0.8191189203881344,1,128,0.8426166,1,29,DLMT,512,0.037912016694446625,True,512,3,True,False,0.8661142796118657,False,8,False,16
41,10,False,0.6350765833702902,64,4,0.7538111,1,14,DLMT,2048,0.1915706168024992,True,1,25,True,True,0.8725456166297098,True,4,False,32
42,10,False,0.9934488786014483,1,2,1.0118898,28,1,DLMT,2,0.029753257831034198,True,8,5,True,True,1.0303307213985518,False,1,True,32
43,10,False,0.7488185435118051,1,1,0.804299,1,28,DLMT,1024,0.08951420001206513,True,256,28,True,True,0.8597794564881949,False,32,True,2
44,10,False,0.8948981766948595,512,1,0.9219690999999999,1,1,DLMT,1,0.043677218909747476,True,1024,1,True,True,0.9490400233051403,False,32,False,2
45,1,False,inf,1,2,inf,4,1,DLMT,1,inf,False,2,30,True,False,inf,False,2,False,2
46,10,False,0.5795198884539836,1,2,0.7045215,1,8,DLMT,2048,0.2016821772211169,True,2048,2,True,False,0.8295231115460164,True,1,False,1
47,10,False,0.7946845463465361,256,2048,0.8861827999999999,1,1,DLMT,2048,0.14762663281318855,True,2048,5,True,True,0.9776810536534638,False,1,False,32
48,10,False,0.574024383845775,2048,1,0.714848,1,29,DLMT,1,0.22720997880638957,True,256,28,True,False,0.855671616154225,True,2,True,16
49,10,False,0.8205717935391083,64,2048,0.8431775,2,1,DLMT,256,0.03647287455150743,True,1,2,True,False,0.8657832064608918,True,32,True,1
50,10,False,0.5419141954361607,512,64,0.6832424000000001,1,29,DLMT,2048,0.22802410022284925,True,2048,7,True,False,0.8245706045638396,True,1,True,1
51,10,False,0.827663850559391,2048,2,0.9238717000000001,1,27,DLMT,2048,0.15522526710626075,True,512,30,True,False,1.0200795494406092,True,32,False,2
52,10,False,0.5939038769333413,2048,1,0.7340102,23,1,DLMT,1,0.22605267187396832,True,2048,3,True,True,0.8741165230666585,True,32,True,4
53,10,False,1.078032089361734,1,1,1.0847200000000001,5,1,DLMT,16,0.010790519913331317,True,2,2,True,False,1.0914079106382664,False,32,False,4
54,10,False,0.9700683560083381,2,2,0.9872970999999999,30,1,DLMT,256,0.02779748641676078,True,2048,5,True,True,1.0045258439916618,False,1,False,1
55,10,False,0.794882644218936,2,256,0.8475299,1,25,DLMT,512,0.08494301024857782,True,1,26,True,True,0.9001771557810639,False,32,True,1
56,10,False,0.77818883830929,2,1024,0.8850950999999998,1,30,DLMT,2048,0.17248647717166124,True,1024,1,True,False,0.9920013616907096,False,1,False,16
57,10,False,0.7934644691398881,16,1,0.8993919,25,1,DLMT,2048,0.17090719566797064,True,1,29,True,True,1.0053193308601118,True,1,False,32
58,10,False,0.9491779092303704,256,512,0.9604277999999999,29,1,DLMT,1,0.01815098570215953,True,1,18,True,False,0.9716776907696295,True,1,False,2
59,1,False,inf,1,1,inf,1,28,DLMT,1,inf,False,2,13,True,False,inf,True,2,True,32
60,10,False,0.594207770537837,1024,1024,0.7419179,1,16,DLMT,2048,0.2383209315391537,True,1,1,True,True,0.889628029462163,True,2,False,16
61,10,False,0.4478387643665504,2048,1,0.5961341,1,4,DLMT,2048,0.2392651246042557,True,64,1,True,False,0.7444294356334495,False,1,True,4
62,10,False,0.6196033167705822,1024,1024,0.7160067,30,1,DLMT,1024,0.15554074848093663,True,1024,24,True,False,0.8124100832294178,False,4,True,16
63,10,False,0.8750712664340283,128,512,0.8912994000000001,1,1,DLMT,1,0.02618306491685036,True,2048,28,True,True,0.9075275335659718,False,2,False,16
64,10,False,0.501664859112716,2,2048,0.6556149,1,8,DLMT,2048,0.24838863311772136,True,2048,22,True,False,0.809564940887284,True,1,True,1
65,10,False,0.8559945125602787,1024,2,0.8900112,1,29,DLMT,1,0.05488376909579005,True,2,26,True,False,0.9240278874397213,False,1,False,1
66,10,False,0.49094836722379587,2048,4,0.6214024,1,23,DLMT,2048,0.21047931328384742,True,4,5,True,True,0.7518564327762042,True,1,True,32
