id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
35,10,False,2048,2048,3.3361329999999993,1,17,DLMT,2048,True,2048,29,3.336059819553554,3.3362061804464447,0.00011807201192494183,2,1,4
36,10,False,256,1,5.632167000000001,1,7,DLMT,256,True,256,1,5.631871948269044,5.632462051730958,0.00047604726656070304,2,32,1
37,10,False,2048,2048,3.9462400000000004,1,20,DLMT,1,True,1,12,3.9459640972127894,3.9465159027872114,0.00044515165954980965,2,1,1
38,10,False,64,64,3.4491819999999995,1,11,DLMT,2048,True,1,12,3.449131434448573,3.449232565551426,8.158431221750518e-05,2,8,8
39,10,False,32,2048,3.141519,1,1,DLMT,1,True,1,28,3.139731718202807,3.1433062817971935,0.002883665896042816,2,8,2
40,10,False,2048,1,3.9716320000000005,2,1,DLMT,1,True,256,11,3.97151572275173,3.971748277248271,0.00018760597005431756,2,4,32
41,10,False,32,4,3.8288539999999998,10,1,DLMT,2048,True,2048,29,3.8277871377532757,3.829920862246724,0.0017213146138924953,2,2,1
42,10,False,2,2048,4.582425,13,1,DLMT,1024,True,2048,2,4.58232793724835,4.582522062751649,0.00015660459763356836,2,4,32
43,10,False,4,1,4.64231,16,1,DLMT,32,True,8,21,4.642172215786493,4.642447784213507,0.00022230609528304797,2,1,4
44,10,False,1,64,6.504055000000001,29,1,DLMT,2048,True,64,20,6.503434775908147,6.504675224091855,0.00100069226038783,2,32,4
45,10,False,128,32,3.8246899999999995,30,1,DLMT,128,True,32,1,3.8246214292657426,3.8247585707342564,0.00011063453348751691,2,4,1
46,10,False,8,2,4.09116,1,24,DLMT,16,True,1024,15,4.091069120208712,4.091250879791288,0.000146628782986331,2,4,2
47,10,False,2048,4,3.8149290000000002,1,15,DLMT,2048,True,2048,28,3.8140409375285484,3.815817062471452,0.0014328325094022777,3,4,4
48,10,False,4,64,3.621047,1,13,DLMT,1,True,2048,1,3.621004867611971,3.621089132388029,6.79779375974886e-05,3,4,1
49,10,False,1,1,3.651356,1,1,DLMT,128,True,1,6,3.6512971880154885,3.651414811984511,9.488940931431475e-05,3,4,16
50,10,False,2048,2,3.8759660000000005,1,1,DLMT,1,True,64,24,3.8758990047726622,3.8760329952273387,0.00010809255293494682,3,4,1
51,10,False,1,32,3.3988889999999996,1,29,DLMT,16,True,32,30,3.3981162597465384,3.399661740253461,0.0012467674201711292,3,4,8
52,10,False,64,1,3.417903,1,30,DLMT,2048,True,16,1,3.417842332861481,3.417963667138519,9.788258272036408e-05,3,4,4
53,10,False,1,64,3.7447080000000006,1,19,DLMT,64,True,128,13,3.744646219149535,3.7447697808504663,9.96794863549865e-05,3,4,1
54,10,False,16,128,3.987186,1,1,DLMT,2048,True,128,12,3.9859954442422785,3.9883765557577213,0.001920886253790207,3,4,32
55,10,False,2048,128,3.982239,1,30,DLMT,2048,True,1,1,3.981369838507389,3.983108161492611,0.001402336978047698,3,4,32
56,10,False,1,2048,3.456284,1,1,DLMT,1,True,2048,1,3.456211550228899,3.4563564497711012,0.0001168931135696621,3,4,8
57,10,False,16,16,3.6402200000000002,1,1,DLMT,128,True,1,30,3.6401534188954803,3.64028658110452,0.00010742439201604168,3,4,1
58,10,False,1,2048,3.5996050000000004,1,12,DLMT,2048,True,1,30,3.5995234669116916,3.599686533088309,0.00013154847015452444,3,4,1
59,10,False,1,1,3.941910000000001,1,30,DLMT,1,True,1024,26,3.941811104326903,3.9420088956730988,0.0001595619002142515,3,4,32
60,10,False,32,2048,3.3056000000000005,1,30,DLMT,64,True,2048,9,3.3055406807259007,3.3056593192741004,9.570788891199739e-05,3,4,2
61,10,False,16,32,3.343642,1,18,DLMT,1,True,1,17,3.3425600189285283,3.3447239810714717,0.0017457078793429294,3,4,4
62,10,False,1024,2048,3.6704920000000003,1,19,DLMT,1,True,1,28,3.6690509031093845,3.671933096890616,0.002325118491604251,3,4,16
63,10,False,64,1,3.6707550000000007,1,15,DLMT,128,True,16,1,3.6706729502798106,3.6708370497201908,0.00013238202294879608,3,4,32
64,10,False,64,512,3.6445460000000005,10,1,DLMT,2048,True,512,15,3.6444700808007515,3.6446219191992495,0.00012249081598230595,3,4,1
65,10,False,64,64,3.6239709999999996,1,1,DLMT,2048,True,64,15,3.622626669146963,3.625315330853036,0.0021689926233161455,4,4,1
66,10,False,64,1,3.5977650000000003,1,29,DLMT,2048,True,2048,1,3.5977248087890943,3.5978051912109064,6.484597134750098e-05,4,4,1
67,10,False,64,1,3.6072370000000005,1,1,DLMT,128,True,128,30,3.6071507593574776,3.6073232406425233,0.00013914381049832475,4,4,1
68,10,False,64,8,3.6505579999999993,1,2,DLMT,1,True,2048,26,3.650476676845205,3.6506393231547936,0.00013120975573482595,4,4,1
69,10,False,64,2048,3.597188,1,3,DLMT,1,True,1,1,3.597112710846493,3.5972632891535072,0.00012147427711250321,4,4,1
70,10,False,64,2048,3.598686,1,30,DLMT,2048,True,2048,18,3.598634950556673,3.5987370494433266,8.236504112790936e-05,4,4,1
71,10,False,64,64,3.6221069999999997,1,30,DLMT,1,True,64,29,3.620847723368722,3.6233662766312773,0.0020317630275207142,4,4,1
72,10,False,64,32,3.6424239999999997,1,12,DLMT,64,True,2048,13,3.6412829770404334,3.643565022959566,0.0018409682235171231,4,4,1
73,10,False,64,16,3.639658,1,17,DLMT,2048,True,1,30,3.6396130659287826,3.639702934071217,7.249827584157439e-05,4,4,1
74,10,False,64,1,3.8391980000000006,1,17,DLMT,1,True,128,13,3.8391477392467186,3.8392482607532825,8.109253973091564e-05,4,4,1
75,10,False,64,2048,3.600108,1,18,DLMT,64,True,2048,30,3.6000424773750677,3.6001735226249325,0.00010571660229122289,4,4,1
76,10,False,64,1,3.6323929999999995,1,30,DLMT,64,True,1,12,3.632313287033455,3.632472712966544,0.00012861181905254556,4,4,1
77,10,False,64,64,3.618571,1,24,DLMT,64,True,64,1,3.6184800589383443,3.618661941061656,0.00014672763884148132,4,4,1
78,10,False,2,256,4.5814070000000005,19,1,DLMT,2,True,1,28,4.580990951302603,4.581823048697398,0.0006712682027327627,4,8,4
79,10,False,64,2048,3.599628,1,19,DLMT,1,True,2048,2,3.5995428463878048,3.5997131536121953,0.0001373899559647811,5,4,1
80,10,False,64,32,3.63741,1,1,DLMT,1,True,1,30,3.637363206501223,3.637456793498777,7.549834435273154e-05,5,4,1
81,10,False,64,2048,3.5990139999999995,1,30,DLMT,64,True,1,29,3.598968946400356,3.599059053599643,7.269112738151292e-05,5,4,1
82,10,False,64,32,3.6401900000000005,1,30,DLMT,1,True,2048,16,3.6401271587741397,3.6402528412258612,0.0001013903348451086,5,4,1
83,10,False,64,1,3.6323610000000004,1,14,DLMT,64,True,1,16,3.6322972213143347,3.632424778685666,0.00010290286682102419,5,4,1
84,10,False,64,2048,3.597587,1,1,DLMT,2048,True,2048,29,3.5974825116747464,3.5976914883252533,0.00016858528998705128,5,4,1
85,10,False,64,1,3.600449,1,30,DLMT,2048,True,2048,27,3.5995314418610835,3.601366558138916,0.0014804218993246826,5,4,1
86,10,False,64,1,3.6204640000000006,1,17,DLMT,1,True,64,30,3.6203875262338543,3.620540473766147,0.00012338557452147073,5,4,1
87,10,False,64,1,3.7109500000000004,1,1,DLMT,64,True,2048,1,3.7108832460320884,3.7110167539679124,0.00010770329614257926,5,4,1
88,10,False,64,64,3.7363530000000003,1,15,DLMT,64,True,2048,30,3.7363136003361763,3.736392399663824,6.356886030126813e-05,5,4,1
89,10,False,64,32,3.638203,1,30,DLMT,64,True,32,1,3.6380864834792046,3.638319516520795,0.00018799202110733135,5,4,1
90,10,False,64,64,3.733814,1,16,DLMT,2048,True,1,1,3.733729872098973,3.7338981279010275,0.0001357350360075983,5,4,1
91,10,False,4,2,5.004079,1,5,DLMT,256,True,16,12,5.003815482131619,5.0043425178683805,0.00042516937801300315,5,1,32
92,10,False,64,1,3.618947,1,18,DLMT,64,True,64,1,3.618825322695457,3.6190686773045426,0.00019631861857694765,6,4,1
93,10,False,64,64,3.620055,1,14,DLMT,64,True,1,16,3.6199772780983532,3.6201327219016464,0.0001253993620398834,6,4,1
94,10,False,64,8,3.6526899999999998,1,14,DLMT,2048,True,2048,1,3.65262505447063,3.6527549455293697,0.00010478549517940812,6,4,1
95,10,False,64,1,3.6179720000000004,1,1,DLMT,1,True,64,20,3.6178960504472357,3.618047949552765,0.0001225397894563511,6,4,1
96,10,False,64,2048,3.5973829999999998,1,1,DLMT,2048,True,1,1,3.597321640291802,3.5974443597081978,9.90000000000228e-05,6,4,1
97,10,False,64,32,3.637747,1,30,DLMT,1,True,1,1,3.637594121552824,3.6378998784471763,0.00024665968458581516,6,4,1
98,10,False,64,1,3.632229,1,17,DLMT,2048,True,1,30,3.632146381066465,3.632311618933535,0.000133300412602501,6,4,1
99,10,False,64,2048,3.5995360000000005,1,15,DLMT,1,True,2048,13,3.599455131591482,3.599616868408519,0.00013047605144234946,6,4,1
100,10,False,64,1,3.7149659999999995,1,30,DLMT,1,True,2048,16,3.714874228466731,3.715057771533268,0.00014806755215108664,6,4,1
101,10,False,64,64,3.624172,1,18,DLMT,1,True,64,30,3.6229315555324955,3.625412444467505,0.002001378524917293,6,4,1
102,10,False,64,16,3.758886999999999,1,1,DLMT,64,True,2048,30,3.7588417040492295,3.758932295950769,7.308214556240114e-05,6,4,1
103,10,False,64,64,3.619346,1,30,DLMT,2048,True,64,16,3.619267935345558,3.619424064654442,0.00012595237195070638,6,4,1
104,10,False,64,2048,3.6002719999999995,1,30,DLMT,64,True,2048,30,3.600210906944828,3.600333093055171,9.856977224283597e-05,6,4,1
105,10,False,16,32,3.50804,13,1,DLMT,16,True,1,28,3.5079829923324253,3.5080970076675744,9.197825830054888e-05,6,8,8
106,10,False,64,2048,3.6004069999999997,1,17,DLMT,64,True,1,30,3.600362907344045,3.6004510926559545,7.114070564736747e-05,7,4,1
107,10,False,64,16,3.643851,1,1,DLMT,64,True,1,1,3.6427377112992483,3.644964288700752,0.0017962207548070758,7,4,1
108,10,False,64,1,3.617596,1,1,DLMT,1,True,64,30,3.6175379771208016,3.617654022879198,9.361623790781443e-05,7,4,1
109,10,False,64,32,3.642042,1,16,DLMT,1,True,2048,1,3.6419872050712723,3.6420967949287277,8.840814442125212e-05,7,4,1
110,10,False,64,1,3.600652000000001,1,30,DLMT,64,True,2048,1,3.60059826695198,3.6007057330480223,8.669486720678976e-05,7,4,1
111,10,False,64,2048,3.6023230000000006,1,14,DLMT,64,True,2048,18,3.6022653857260143,3.602380614273987,9.295697929689588e-05,7,4,1
112,10,False,64,32,3.641381,1,29,DLMT,2048,True,2048,30,3.6412790649129883,3.6414829350870117,0.00016446580191630694,7,4,1
113,10,False,64,32,3.753476,1,30,DLMT,64,True,32,16,3.7533989258025,3.7535530741975003,0.00012435433245367824,7,4,1
114,10,False,64,1,3.6343479999999992,1,17,DLMT,2048,True,1,16,3.6334830903004796,3.635212909699519,0.0013954769793873493,7,4,1
115,10,False,64,2048,3.6017490000000003,1,30,DLMT,1,True,1,2,3.6016634570581085,3.601834542941892,0.00013801811475304865,7,4,1
116,10,False,64,2048,3.598045999999999,1,1,DLMT,2048,True,2048,10,3.5979474467429133,3.598144553257085,0.00015900943368237972,7,4,1
117,10,False,64,32,3.7535889999999994,1,1,DLMT,1,True,1,17,3.7535266836239667,3.753651316376032,0.00010054352291419994,7,4,1
118,10,False,64,64,3.6215629999999996,1,14,DLMT,2048,True,64,1,3.6215083982034106,3.6216176017965886,8.8096537957002e-05,7,4,1
119,10,False,256,1,3.1949330000000002,1,3,DLMT,2048,True,256,6,3.1948835677033123,3.194982432296688,7.975587752636688e-05,7,4,2
120,10,False,64,1,3.720107,1,16,DLMT,1,True,2048,15,3.720020492509408,3.7201935074905923,0.00013957435294496313,8,4,1
121,10,False,64,1,3.6247860000000003,1,1,DLMT,1,True,64,1,3.62473020467557,3.6248417953244307,9.002221947948796e-05,8,4,1
122,10,False,64,1,3.8671460000000004,1,30,DLMT,1,True,1,29,3.8670938340203915,3.8671981659796093,8.416650164996897e-05,8,4,1
123,10,False,64,1,3.643072,1,30,DLMT,1,True,32,30,3.6429533031829795,3.6431906968170207,0.0001915097908723793,8,4,1
124,10,False,64,1,3.638071,1,17,DLMT,2048,True,1,1,3.6380112002172567,3.6381307997827435,9.648315915224965e-05,8,4,1
125,10,False,64,1,3.7383230000000003,1,15,DLMT,64,True,64,30,3.7373182893116863,3.7393277106883143,0.0016210370137661884,8,4,1
126,10,False,64,1,3.598357,1,1,DLMT,2048,True,2048,30,3.5971680268168873,3.5995459731831128,0.0019183328699680124,8,4,1
127,10,False,64,1,3.6198390000000003,1,30,DLMT,2048,True,64,16,3.6197931644916137,3.619884835508387,7.395268757795457e-05,8,4,1
128,10,False,64,1,3.6335430000000004,1,1,DLMT,64,True,1,17,3.6334892490820634,3.6335967509179374,8.672369918317336e-05,8,4,1
129,10,False,16,64,4.019055,5,1,DLMT,128,True,1,16,4.019006890968213,4.019103109031787,7.762087348121648e-05,8,4,32
