id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
44,10,False,0.8813195686958035,4,32,0.8979763000000001,18,1,RS,8,0.0268745802015585,True,32,10,True,True,0.9146330313041966,False,2,False,32
45,10,False,0.9397274718910601,2,1024,0.9611699,1,30,RS,8,0.03459599866299567,True,1024,3,True,False,0.98261232810894,True,4,False,16
46,10,False,1.408949586100864,1024,4,1.4090070000000003,1,24,RS,1024,9.26336871769324e-05,True,2048,7,False,False,1.4090644138991366,False,8,True,2
47,10,False,1.2462078028220336,512,32,1.246373,3,1,RS,512,0.00026653517591490274,True,64,16,False,False,1.2465381971779663,True,16,True,4
48,1,False,inf,1,8,inf,1,12,RS,1,inf,False,256,29,True,False,inf,False,2,True,8
49,10,False,0.5527420151594777,2048,64,0.6854857000000001,1,20,RS,1,0.21417352176403598,True,128,9,True,False,0.8182293848405224,True,4,False,1
50,10,False,2.339215948109714,1,4,2.33966,18,1,RS,32,0.0007164495795238723,True,16,21,False,True,2.3401040518902856,True,1,True,1
51,10,False,1.1710174952421273,32,1024,1.171148,1,2,RS,128,0.00021056115501200533,True,2048,27,False,False,1.1712785047578729,True,4,True,1
52,10,False,3.801239894277619,4,4,3.8012840000000003,24,1,RS,128,7.116178749860821e-05,True,1,10,False,True,3.801328105722382,False,4,False,1
53,10,False,3.2757215715531682,32,512,3.2758200000000004,7,1,RS,128,0.00015880806024885663,True,2048,15,False,False,3.2759184284468326,True,16,False,2
54,10,False,4.586918992390679,4,2,4.587432000000001,1,20,RS,64,0.0008277052615514606,True,1024,7,False,False,4.5879450076093224,False,2,False,2
55,10,False,0.6801613748667058,64,32,0.7317874000000001,1,22,RS,512,0.08329531932731875,True,1024,17,True,True,0.7834134251332944,True,8,True,2
56,10,False,2.020758204323735,2,4,2.021265,1,1,RS,2048,0.0008176827012967259,True,2048,8,False,False,2.021771795676265,True,16,True,4
57,10,False,0.8586065088370212,64,2,0.8798112,17,1,RS,256,0.034212425169227616,True,16,17,True,False,0.9010158911629789,False,4,False,2
58,10,False,3.3463055727387396,64,64,3.3474669999999995,21,1,RS,256,0.0018738892710083524,True,1024,7,False,True,3.3486284272612594,True,16,False,4
59,10,False,0.9563208712435199,4,128,0.9799992,25,1,RS,16,0.03820348263915214,True,1,7,True,True,1.00367752875648,True,1,False,1
60,10,False,3.641785563114013,2,128,3.641821,6,1,RS,4,5.717516943577141e-05,True,128,23,False,False,3.6418564368859876,False,2,False,2
61,10,False,0.875201975642177,2,16,0.8947495999999999,1,20,RS,2,0.031538852909387814,True,32,6,True,True,0.9142972243578228,True,4,True,16
62,10,False,1.40385712334756,1,64,1.404005,1,16,RS,32,0.00023858960580880955,True,128,27,False,False,1.4041528766524398,False,1,True,8
63,10,False,0.5845064967697939,1,64,0.6266898999999999,1,14,RS,2048,0.06806024739074931,True,256,1,True,False,0.6688733032302059,False,16,False,1
64,10,False,0.814146315850894,8,1,0.8333757,1,7,RS,32,0.03102539250372185,True,1024,14,True,False,0.8526050841491061,True,16,False,2
65,10,False,0.6846214772260638,64,4,0.7539396,1,27,RS,512,0.11184039748784874,True,16,23,True,True,0.8232577227739363,False,2,True,4
66,10,False,0.8460807971742907,8,2,0.8718548,11,1,RS,512,0.041584719919220324,True,512,28,True,False,0.8976288028257093,True,2,True,16
67,10,False,0.7323818206225746,32,16,0.7575103000000001,14,1,RS,256,0.040543208750788345,True,1,28,True,False,0.7826387793774255,True,4,True,8
68,10,False,0.8268116935247114,32,4,0.8481911999999999,21,1,RS,128,0.034494478595276684,True,256,30,True,True,0.8695707064752884,False,16,False,1
69,10,False,2.933085395135674,8,2,2.9332209999999996,1,16,RS,1,0.0002187898535125349,True,8,5,False,False,2.933356604864325,True,1,True,4
70,10,False,0.8118438259541578,16,1,0.8303155,1,8,RS,64,0.029802875278234473,True,32,5,True,True,0.8487871740458421,True,32,False,2
71,10,False,1.482830316587081,32,2,1.4829529999999997,1,21,RS,2048,0.00019794191067079765,True,512,4,False,True,1.4830756834129184,False,2,True,1
72,10,False,3.6309554040740606,1024,256,3.631094,1,14,RS,1,0.00022361574184300524,True,512,29,False,True,3.6312325959259395,True,1,False,16
73,10,False,0.9519037776766068,256,64,0.9913779999999999,13,1,RS,512,0.06368915571429722,True,2048,30,True,True,1.030852222323393,False,1,False,2
74,10,False,0.8261997793332507,256,2,0.8503212999999998,1,17,RS,1,0.03891854469542766,True,32,3,True,True,0.8744428206667489,False,4,False,4
75,10,False,0.7203808678515775,1,1,0.8002912999999999,1,22,RS,4,0.1289304172885902,True,8,3,True,True,0.8802017321484223,True,2,False,16
76,10,False,0.8427120988271595,2,32,0.8734616000000001,1,4,RS,128,0.04961237113906168,True,256,19,True,False,0.9042111011728406,False,8,True,4
77,10,False,1.0323133017401562,2,2,1.0523859999999998,27,1,RS,16,0.03238602636940814,True,8,18,True,True,1.0724586982598434,True,8,True,4
78,10,False,1.2865305291908682,32,1,1.2927239999999998,29,1,RS,512,0.009992772588225939,True,128,4,False,False,1.2989174708091313,False,4,True,8
79,10,False,0.7008609114960543,16,2048,0.7299752,1,11,RS,512,0.04697405914289289,True,1,13,True,False,0.7590894885039458,True,16,True,2
80,10,False,3.602431517482776,4,512,3.602496,1,27,RS,512,0.00010403845442917201,True,512,2,False,True,3.602560482517224,False,2,False,1
81,10,False,1.9451017058026647,2,16,1.945676,24,1,RS,16,0.0009265872867679565,True,16,12,False,False,1.9462502941973352,True,1,True,1
82,10,False,0.9855092584918184,2,1,1.0086528,25,1,RS,128,0.03734063731057628,True,4,6,True,True,1.0317963415081814,True,4,False,1
83,10,False,0.920212587743381,2,2,0.9402748000000001,29,1,RS,8,0.03236910786784211,True,1,26,True,True,0.9603370122566192,True,2,False,16
84,10,False,0.8459366153552688,8,128,0.8808746,1,29,RS,128,0.05637022374126254,True,1024,30,True,True,0.9158125846447311,False,32,True,2
85,10,False,0.4480014319121933,128,1,0.5783189999999999,1,27,RS,512,0.21025913615869343,True,16,29,True,False,0.7086365680878065,False,4,True,8
86,10,False,0.7822550301178711,16,128,0.8099726,21,1,RS,16,0.04472054217515704,True,512,27,True,True,0.837690169882129,False,2,True,16
87,10,False,0.6169803355717117,512,1,0.6801081,2,1,RS,1024,0.10185264666217567,True,256,30,True,False,0.7432358644282883,False,16,True,4
88,10,False,0.9441326888285528,2,256,0.9645250999999998,25,1,RS,1,0.032901862887836586,True,512,13,True,True,0.9849175111714468,True,1,False,2
89,10,False,3.763019094784848,2048,2,3.7633410000000005,1,3,RS,2048,0.0005193736612497909,True,64,24,False,False,3.763662905215153,True,4,False,1
90,10,False,0.8247486652101829,1024,2,0.8718747,20,1,RS,1024,0.07603487013213082,True,4,24,True,True,0.9190007347898171,False,16,False,4
91,10,False,0.8371515589721781,256,2,0.8784498000000001,20,1,RS,512,0.06663209428165981,True,32,29,True,False,0.919748041027822,False,4,False,1
92,10,False,1.0779505187965788,4,2,1.1406939999999999,11,1,RS,2048,0.10123263003597209,True,128,19,True,False,1.203437481203421,True,1,False,16
93,10,False,1.3902167227969624,1,64,1.390271,1,28,RS,1024,8.757282683572282e-05,True,128,14,False,True,1.3903252772030377,True,4,True,16
94,10,False,0.5878074737916589,2,64,0.7376608,5,1,RS,2048,0.24177884364633725,True,64,24,True,False,0.8875141262083411,True,32,True,1
95,10,False,3.5401072914781913,512,16,3.5401420000000003,1,9,RS,1024,5.600000000001953e-05,True,128,19,False,True,3.5401767085218094,True,1,False,1
96,1,False,inf,1,2,inf,30,1,RS,1,inf,False,32,4,True,False,inf,False,2,False,4
97,10,False,4.580442202060966,32,2,4.580577,1,1,RS,32,0.00021748793069950898,True,2048,13,False,True,4.580711797939034,True,1,False,32
98,10,False,4.580559101807029,2,1,4.580624,2,1,RS,2,0.00010470912090169006,True,32,30,False,True,4.580688898192972,False,1,False,32
99,10,False,1.177467275222279,1,1024,1.177522,7,1,RS,2048,8.82949602185765e-05,True,1,19,False,True,1.177576724777721,True,8,True,8
100,10,False,0.8251737709555149,32,4,0.8461781,1,13,RS,64,0.03388915359064017,True,64,18,True,True,0.8671824290444852,True,32,True,2
101,10,False,0.7803053694472409,256,256,0.8066369999999999,28,1,RS,1024,0.04248441691255749,True,512,21,True,True,0.8329686305527589,False,4,False,1
102,10,False,3.994643492092064,4,128,3.9969029999999997,1,21,RS,64,0.003645572794500261,True,1,4,False,True,3.9991625079079354,True,2,False,32
103,10,False,0.6484651215769436,128,64,0.7071854000000001,1,3,RS,1024,0.09474144735352102,True,256,21,True,False,0.7659056784230566,True,8,True,1
104,10,False,0.8200389252738486,256,64,0.9393022,7,1,RS,2048,0.19242373447670116,True,1024,23,True,False,1.0585654747261513,True,32,False,2
105,10,False,1.9266965464013512,2,32,1.926932,13,1,RS,16,0.0003798894576057505,True,32,10,False,True,1.927167453598649,True,1,True,16
106,10,False,0.8391712326827772,2,8,0.885398,18,1,RS,512,0.0745839590635949,True,256,10,True,True,0.9316247673172229,False,1,True,16
107,10,False,0.5431025436950652,256,1,0.6315630999999999,17,1,RS,512,0.14272550068046705,True,8,3,True,True,0.7200236563049347,True,16,True,4
108,10,False,2.3143777334251148,2,1,2.3154879999999998,1,16,RS,1,0.0017913447462730584,True,128,18,False,False,2.3165982665748848,True,1,True,32
109,10,False,1.285134446618,1024,32,1.285209,16,1,RS,2048,0.00012028715642163646,True,1,8,False,False,1.2852835533820002,False,8,True,8
110,10,False,0.9266731566770476,32,32,0.9500971999999999,1,16,RS,32,0.037793209209592164,True,512,1,True,True,0.9735212433229521,True,1,False,32
111,10,False,4.584211163786029,16,64,4.584583,20,1,RS,128,0.0005999341630546582,True,2048,20,False,True,4.584954836213972,False,1,False,4
112,10,False,0.9687325803765653,8,16,1.0018774000000001,25,1,RS,64,0.05347706563602754,True,2048,27,True,True,1.0350222196234349,True,1,False,32
113,10,False,0.8189163155231136,32,1,0.8434279,1,4,RS,64,0.039547887929572166,True,8,10,True,True,0.8679394844768864,False,4,False,1
114,10,False,0.7070379239192911,64,1024,0.7403627,1,23,RS,64,0.05376741397361416,True,1,10,True,False,0.773687476080709,True,8,True,16
115,10,False,3.795565880905016,1,1024,3.7956599999999994,1,27,RS,8,0.00015185519418192862,True,1024,14,False,False,3.795754119094983,False,2,False,16
116,10,False,4.016411697173518,2,8,4.016801,29,1,RS,4,0.0006281154352506058,True,64,3,False,True,4.017190302826482,True,2,False,8
117,10,False,3.8230384439228553,4,2,3.823155,1,14,RS,16,0.00018805584277013917,True,512,9,False,True,3.8232715560771444,False,4,False,1
118,10,False,0.9347169435591398,8,2048,0.9626167999999999,23,1,RS,128,0.04501464998375529,True,1,5,True,True,0.9905166564408601,True,1,False,32
119,10,False,0.4377369418031659,2048,64,0.5817555,19,1,RS,1,0.23236481528632946,True,1024,18,True,False,0.725774058196834,False,4,True,32
120,10,False,4.602315421146234,4,16,4.603446,1,19,RS,16,0.001824117320788277,True,128,26,False,True,4.604576578853766,False,1,False,2
121,10,False,0.6848510700175253,64,16,0.7410588,1,11,RS,512,0.090687609698128,True,512,18,True,False,0.7972665299824747,True,2,True,2
122,10,False,1.8931783538892406,2,512,1.8984459999999999,1,13,RS,512,0.008499013119180375,True,1024,21,False,False,1.903713646110759,False,4,True,16
123,10,False,2.050901357385433,2048,8,2.0510569999999997,7,1,RS,1,0.0002511194934687458,True,1024,11,False,True,2.0512126426145665,True,1,True,8
124,10,False,0.3972157439546695,256,1,0.5589693,19,1,RS,2048,0.2609791102130782,True,256,14,True,False,0.7207228560453305,True,8,True,16
125,10,False,1.2528689799867787,1,16,1.252988,1,20,RS,512,0.00019203124745725527,True,2048,14,False,False,1.2531070200132213,False,16,True,4
126,10,False,4.582452421522296,2,64,4.582781,29,1,RS,512,0.0005301405474024145,True,2048,8,False,False,4.583109578477703,True,16,False,2
127,10,False,0.4288908188459572,16,256,0.5744914999999999,18,1,RS,2048,0.23491747039769095,True,1,12,True,False,0.7200921811540426,True,4,True,2
128,10,False,1.2437897307298185,64,256,1.2438620000000002,1,22,RS,512,0.00011660188677721381,True,512,16,False,True,1.243934269270182,False,8,True,8
129,10,False,4.18561675412935,4,4,4.185728,21,1,RS,1,0.00017948816116954795,True,512,2,False,False,4.185839245870651,False,4,False,1
130,10,False,0.827279082502961,16,1024,0.8413104,1,27,RS,1,0.022638641430969327,True,1,27,True,True,0.855341717497039,False,8,False,16
131,10,False,3.368939675613065,1024,64,3.3690420000000003,20,1,RS,1,0.00016509391266792303,True,256,9,False,True,3.3691443243869355,True,8,False,8
132,10,False,1.912103167795574,2,2048,1.9122230000000002,28,1,RS,512,0.00019334166648705625,True,1,1,False,False,1.9123428322044265,True,16,True,4
133,10,False,6.653122713073327,1,2,6.653478,16,1,RS,8,0.0005732329369462567,True,128,4,False,True,6.653833286926672,False,16,False,4
134,10,False,0.9413159548686904,256,128,0.9600138000000001,1,30,RS,256,0.030167787989178105,True,512,25,True,True,0.9787116451313099,True,1,False,32
135,10,False,1.4077045422856664,128,64,1.4078789999999999,3,1,RS,1,0.0002814764643802267,True,128,26,False,False,1.4080534577143333,False,16,True,1
136,10,False,0.9632575547026369,4,4,0.9818472999999999,1,6,RS,32,0.029993375758823822,True,1,7,True,True,1.000437045297363,True,16,False,8
137,10,False,1.202295239384214,1,32,1.202331,12,1,RS,128,5.769748694699092e-05,True,2048,23,False,False,1.2023667606157862,True,4,True,4
138,10,False,0.8181011881136454,32,16,0.8415813999999999,6,1,RS,32,0.0378838336264956,True,256,17,True,False,0.8650616118863544,False,32,True,2
139,10,False,0.7420829775120963,1,2,0.8089188999999999,1,4,RS,256,0.10783552465625602,True,128,24,True,True,0.8757548224879035,True,1,False,32
140,10,False,4.674608039688089,8,8,4.67468,23,1,RS,1024,0.00011610340218964148,True,8,5,False,True,4.674751960311911,True,16,False,1
141,10,False,0.9499845005153585,2,4,0.9642316999999998,1,21,RS,64,0.02298695333466353,True,256,7,True,True,0.9784788994846411,True,4,False,32
142,10,False,0.8943862585735795,8,1024,0.9172961,1,30,RS,64,0.03696357704132544,True,2048,22,True,False,0.9402059414264204,False,1,True,32
143,10,False,3.4093566231190007,32,16,3.4094539999999993,4,1,RS,128,0.00015711142542792667,True,128,2,False,True,3.409551376880998,False,8,False,8
144,10,False,1.4217728990880343,1,32,1.421822,1,29,RS,32,7.922120928133764e-05,True,2048,14,False,True,1.4218711009119656,False,4,True,8
145,10,False,3.5430179050173582,16,64,3.5450989999999996,13,1,RS,2048,0.0033577148479286304,True,512,21,False,True,3.547180094982641,True,16,False,1
146,10,False,0.6820969771466066,512,64,0.7419592,1,2,RS,512,0.09658390231172068,True,512,22,True,True,0.8018214228533935,False,2,True,2
147,10,False,0.7797954034700059,2,4,0.8926082999999998,1,9,RS,2048,0.18201645810313416,True,16,5,True,True,1.0054211965299937,False,1,False,8
148,10,False,0.8046958025682289,1,1,0.8263347,9,1,RS,256,0.034912989462519535,True,512,3,True,False,0.847973597431771,False,4,False,2
149,10,False,1.3896942402818555,16,4,1.389844,1,15,RS,1024,0.00024162781296863757,True,256,26,False,False,1.3899937597181447,False,1,True,4
150,10,False,4.582926517124204,16,256,4.583385,4,1,RS,32,0.0007397330599615187,True,2048,23,False,True,4.583843482875795,False,1,False,8
151,10,False,4.401150805294421,2,4,4.4012,26,1,RS,16,7.937253933195415e-05,True,512,21,False,False,4.40124919470558,True,16,True,8
152,1,False,inf,16,256,inf,8,1,RS,1,inf,False,2048,6,True,True,inf,True,4,True,32
153,10,False,0.803394633641113,4,1024,0.827379,19,1,RS,4,0.038697254912978,True,1,12,True,True,0.851363366358887,False,2,True,8
154,10,False,4.580695119496223,4,256,4.580769,21,1,RS,8,0.00011920151005747508,True,256,3,False,False,4.580842880503777,False,32,False,4
155,10,False,4.1569653863598575,16,64,4.15713,1,15,RS,32,0.00026559367462327814,True,128,22,False,False,4.157294613640143,True,2,False,32
156,10,False,3.6158523840216032,8,1,3.6159220000000003,1,21,RS,1,0.00011232096865674082,True,128,26,False,True,3.6159916159783974,False,2,False,4
157,10,False,1.9132951855656184,128,1024,1.913616,14,1,RS,1024,0.0005176137556132094,True,1,20,False,False,1.9139368144343816,False,1,True,1
158,10,False,3.4409880956859205,4,256,3.4410849999999997,1,2,RS,1,0.00015634896865666486,True,1,17,False,True,3.441181904314079,False,4,False,8
159,10,False,5.649560039751291,32,8,5.649749000000001,1,17,RS,128,0.0003048753843786159,True,1024,14,False,False,5.64993796024871,True,32,False,1
160,10,False,2.213297081169972,4,4,2.214425,1,15,RS,64,0.0018198255410890225,True,128,15,False,False,2.215552918830028,True,1,True,16
161,10,False,0.8712207232642228,32,32,0.8990243,1,8,RS,512,0.04485930878212458,True,32,23,True,True,0.9268278767357772,False,32,False,1
162,10,False,1.351260234142771,8,256,1.3513030000000001,1,21,RS,128,6.900000000003498e-05,True,2048,30,False,True,1.3513457658572292,False,4,True,16
163,10,False,4.6010518025132665,8,1,4.601197000000001,1,23,RS,32,0.0002342669417566586,True,1,14,False,False,4.601342197486735,True,32,False,2
164,10,False,1.3775354351000064,2,512,1.3776629999999999,1,4,RS,32,0.00020581788066150882,True,1,16,False,True,1.3777905648999933,True,2,True,2
165,10,False,0.7118588528438101,64,4,0.7793697,1,1,RS,512,0.10892447282961713,True,1024,25,True,True,0.84688054715619,True,2,True,2
166,1,False,inf,1,4,inf,13,1,RS,1,inf,False,512,20,True,True,inf,True,32,True,1
167,10,False,3.4126478966614755,16,2048,3.4127100000000006,1,3,RS,32,0.00010019980039898555,True,1,8,False,False,3.4127721033385257,True,1,False,8
168,10,False,0.7714626931889709,16,4,0.799878,1,24,RS,32,0.04584629648510334,True,64,25,True,True,0.8282933068110291,True,16,True,4
169,10,False,0.7488379616911017,32,2,0.7771613,5,1,RS,256,0.04569791113617777,True,32,26,True,False,0.8054846383088984,False,8,True,8
170,10,False,1.4933253723064075,1,8,1.493401,1,9,RS,1,0.00012202049008260974,True,512,17,False,True,1.4934766276935925,True,2,True,8
171,10,False,2.2500150020743934,1,4,2.250118,30,1,RS,256,0.0001661806246227995,True,16,5,False,True,2.2502209979256067,True,4,True,32
172,10,False,2.0085557416862745,1024,1,2.009235,1,30,RS,1,0.0010959402355968035,True,1024,4,False,False,2.0099142583137253,False,1,True,2
173,10,False,0.8595514034213572,2,128,0.882566,1,24,RS,256,0.037132592839714276,True,512,18,True,False,0.9055805965786428,False,4,True,16
174,10,False,0.8991554307186546,1024,4,0.9412398,14,1,RS,1,0.06790046239135637,True,1024,28,True,True,0.9833241692813454,True,1,True,32
175,10,False,3.475307742927399,512,32,3.475402999999999,10,1,RS,2048,0.00015369124893756765,True,64,28,False,False,3.475498257072599,True,4,False,8
176,10,False,0.9500131863209922,8,4,0.9681267,27,1,RS,16,0.02922500622771534,True,128,13,True,True,0.9862402136790078,False,32,False,1
177,10,False,1.5020488650941097,4,16,1.5021390000000001,1,18,RS,2048,0.00014542695761104232,True,2048,27,False,True,1.5022291349058905,False,4,True,16
178,10,False,3.5703532453720457,16,1024,3.570631,28,1,RS,1024,0.00044813948721357766,True,1024,13,False,False,3.5709087546279545,False,8,False,1
179,10,False,0.8068869351906336,1,1,0.852396,1,23,RS,1024,0.07342599155748596,True,2048,11,True,False,0.8979050648093665,True,4,False,32
180,10,False,0.9459418183469852,1,128,0.9674035999999999,1,10,RS,8,0.034627224379669794,True,128,1,True,True,0.9888653816530146,False,1,False,16
181,10,False,3.451534395681653,128,8,3.451784,1,5,RS,1,0.0004027207469201964,True,128,9,False,True,3.452033604318347,True,2,False,32
182,10,False,0.6695537508155777,32,64,0.7244984000000001,1,18,RS,512,0.0886497088886365,True,2048,9,True,True,0.7794430491844225,True,4,True,2
183,10,False,0.9379015310301342,8,2,0.9520540000000001,25,1,RS,16,0.022834111653401375,True,64,22,True,False,0.966206468969866,False,2,False,32
184,10,False,0.7001025229715889,512,8,0.8248539000000001,21,1,RS,2048,0.20127843968763776,True,2048,11,True,True,0.9496052770284114,False,2,False,16
185,10,False,4.018376801762241,32,64,4.018447999999999,1,25,RS,256,0.00011487384384637545,True,1,9,False,False,4.018519198237757,False,2,False,32
186,10,False,0.8243524914553431,8,1,0.8488227,1,25,RS,8,0.03948113048546102,True,1,1,True,True,0.873292908544657,True,4,False,8
187,10,False,1.8262253857260138,128,4,1.826283,6,1,RS,2048,9.295697929684523e-05,True,2048,14,False,False,1.8263406142739864,True,4,True,4
188,10,False,0.8627320443148212,4,8,0.8831065,1,30,RS,1,0.03287289284881997,True,2048,21,True,False,0.9034809556851788,True,8,True,2
189,10,False,0.817307827522469,8,1,0.8396779999999999,30,1,RS,8,0.03609285539826407,True,8,1,True,True,0.8620481724775308,True,4,False,2
190,10,False,3.6908449541541515,1,256,3.690957,25,1,RS,256,0.00018077887044674245,True,256,25,False,False,3.6910690458458486,True,2,False,16
191,10,False,2.6476856027804683,2048,16,2.6477840000000006,4,1,RS,1,0.0001587576769796989,True,128,17,False,True,2.647882397219533,False,32,True,4
192,10,False,0.8092044539630833,32,1,0.8257363,1,25,RS,64,0.02667308573843677,True,16,6,True,False,0.8422681460369167,True,1,True,2
193,10,False,0.9600713533357026,4,2,0.9775738,27,1,RS,4,0.028239088330893423,True,512,5,True,True,0.9950762466642975,True,16,True,2
