id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
30,1,64,4,16,0.8820857518414145,1,8,DLMT,32,True,2048,5,2048,30,1,True,False,10,0.005861047554831819,0.8857184,1,True,True,0.8893510481585856
31,4,64,8,8,0.9232311293765534,2048,64,DLMT,1,True,1,17,512,1,25,True,False,10,0.00011628138286070114,0.9233032,1,True,False,0.9233752706234466
32,1,2048,8,1,0.0645061547250595,512,128,DLMT,1,True,1,1,1,27,16,False,False,10,0.007172524856178609,0.06895164999999999,1,True,True,0.07339714527494048
33,1,1,1,2,0.5118285388666947,128,256,DLMT,32,True,128,30,32,28,1,False,False,10,9.980901762866734e-05,0.5118904000000001,1,True,False,0.5119522611333055
34,1,1,1,1,2.353644948195744,1,1,DLMT,1,False,1,1,1,1,1,False,True,10,0.0002211243993773727,2.353782,1,True,False,2.3539190518042554
35,4,2048,4,1,0.24205607224314296,8,2048,DLMT,64,True,32,26,1,18,1,True,False,10,0.152134371594193,0.3363482,1,True,True,0.430640327756857
36,32,2048,2,1,2.135547895160398,32,1,DLMT,8,False,64,17,2048,1,12,True,False,10,0.017541452049360046,2.14642,2,True,False,2.157292104839602
37,1,1,32,2,0.10530111773557635,2,512,DLMT,1,True,32,1,1,30,16,True,False,10,0.030385984531688292,0.1241342,2,True,True,0.14296728226442365
38,1,2048,1,2,2.3656877586574256,1,2,DLMT,64,False,4,14,256,21,1,True,False,10,0.0022349991051452906,2.367073,2,True,True,2.3684582413425743
39,32,1,1,1,1.0033547874461692,2048,1,DLMT,64,True,1,1,1024,7,29,False,False,10,0.0013959656156224208,1.00422,2,True,True,1.0050852125538305
40,2,1024,32,1,0.4654537804797101,2048,4,DLMT,2048,True,1,5,2048,1,1,True,False,10,0.0034842478686224407,0.4676133,2,True,True,0.46977281952028993
41,1,1,4,1,inf,32,16,DLMT,1,True,64,1,32,6,1,False,False,1,inf,inf,2,False,True,inf
42,1,128,1,8,0.6099387434452159,2048,2,DLMT,2048,True,2048,16,1,1,6,False,False,10,0.004072727955559999,0.612463,2,True,True,0.614987256554784
43,1,2048,2,8,0.5963989684352453,2048,2048,DLMT,2,True,2048,1,1024,30,16,False,False,10,0.00020511872171988664,0.5965261,2,True,False,0.5966532315647546
44,2,32,16,1,0.6019936377657304,32,1,DLMT,1,True,1,18,64,29,1,False,False,10,0.00014692314317356863,0.6020847,2,True,False,0.6021757622342696
45,32,2048,2,2,inf,512,2048,DLMT,32,True,1,30,32,13,1,True,False,1,inf,inf,2,False,True,inf
46,1,1,4,16,1.1555840201752299,2048,1,DLMT,1,False,2048,29,64,1,27,True,False,10,0.00030006665926091044,1.15577,2,True,False,1.15595597982477
47,2,64,4,2,1.444039690509401,16,1,DLMT,32,False,1024,1,2048,1,8,False,False,10,0.007948288117575999,1.448966,2,True,True,1.4538923094905989
48,1,1,1,1,1.4328748007468934,4,2048,DLMT,2048,False,32,1,2048,19,29,True,False,10,0.0018331854788863954,1.4340110000000001,2,True,False,1.4351471992531069
49,8,16,8,4,1.5879256282351524,1024,16,DLMT,64,False,1,11,64,30,1,True,False,10,0.5389674882077768,1.9219749999999998,2,True,True,2.2560243717648474
50,4,2048,8,1,2.473870036850016,2,128,DLMT,2048,False,2048,1,2048,6,10,False,False,10,0.0002855188259993395,2.474047,2,True,False,2.474223963149984
51,1,1,32,2,2.273527484792491,8,2048,DLMT,64,False,2048,18,64,1,17,True,False,10,0.09676507890763071,2.3335019999999997,2,True,True,2.3934765152075084
52,1,512,4,8,0.8087720574498605,1,32,DLMT,256,True,2,1,1,14,30,True,False,10,0.00021723722056773243,0.8089067,2,True,False,0.8090413425501395
53,1,256,32,1,inf,2048,16,DLMT,1,False,2048,1,64,15,27,False,False,1,inf,inf,2,False,True,inf
54,2,64,1,1,0.10983554751745345,1,4,DLMT,16,True,256,30,16,1,11,True,False,10,0.01586757229398688,0.11967019000000001,2,True,True,0.12950483248254657
55,1,64,2,32,1.376221152837367,2048,32,DLMT,4,True,1,14,1024,1,18,True,False,10,0.0021827331490587424,1.377574,2,True,True,1.3789268471626333
56,32,128,1,2,3.961375067451077,1,1,DLMT,16,True,2048,2,32,2,1,True,False,10,0.00014832734070296174,3.961467,2,True,False,3.9615589325489227
57,1,2048,1,32,2.501528242605432,8,8,DLMT,16,True,2048,1,2048,26,30,True,False,10,0.003402346396238864,2.5036370000000003,2,True,True,2.5057457573945685
58,8,64,2,4,1.5700671389566927,4,32,DLMT,1,False,2048,15,2048,1,28,True,False,10,0.002829743627963505,1.571821,2,True,True,1.5735748610433071
59,1,1,1,2,2.452957898092015,16,16,DLMT,512,True,1,29,512,1,27,False,False,10,0.0002018439991677218,2.4530829999999995,2,True,False,2.453208101907984
60,2,2,1,32,0.5115874777527113,8,1,DLMT,1,False,1,1,1,20,13,True,False,10,0.017724282504236955,0.5225729,2,True,True,0.5335583222472887
61,32,1,1,2,2.384692993117371,16,32,DLMT,1024,False,1024,29,1,30,1,True,False,10,0.046368566033467125,2.413432,2,True,True,2.442171006882629
62,8,2048,1,8,1.4684583895927228,32,4,DLMT,128,True,128,1,128,14,25,False,False,10,0.00017846288129468526,1.468569,2,True,False,1.4686796104072772
63,2,1,16,4,1.5002974151135797,1,2,DLMT,2,True,32,27,2048,12,1,False,False,10,0.002609870686451745,1.501915,2,True,True,1.50353258488642
64,4,2048,1,1,0.7918775032483809,256,128,DLMT,1,False,1,3,1,1,3,False,False,10,0.00011987309956783142,0.7919518,2,True,False,0.7920260967516191
65,8,2048,4,1,0.5080489508505779,4,2048,DLMT,128,False,32,11,1,1,29,False,False,10,0.0080487078621354,0.5130375,2,True,True,0.5180260491494222
66,1,1,1,32,1.2605585554849645,1,512,DLMT,128,False,32,4,256,2,1,False,False,10,0.00016690116836021632,1.260662,2,True,False,1.2607654445150354
67,4,1,2,1,0.5577233619675284,1024,4,DLMT,64,True,2048,18,1,17,1,True,False,10,0.00017721670350166088,0.5578332,2,True,False,0.5579430380324717
68,1,256,32,2,inf,128,256,DLMT,16,False,256,29,2048,10,1,True,False,1,inf,inf,2,False,False,inf
69,1,8,8,2,1.2513521180952534,64,4,DLMT,128,True,1,1,1,14,29,False,False,10,0.00014663219291820902,1.251443,2,True,False,1.2515338819047468
70,1,64,1,1,0.08668105491080655,1,64,DLMT,1,False,1,7,1,18,1,True,False,10,0.017154130857842963,0.0973131,3,True,True,0.10794514508919345
71,32,256,1,2,2.3327892511727333,1024,1,DLMT,256,False,2048,15,1,30,1,False,False,10,0.00019320714272515717,2.332909,3,True,False,2.3330287488272665
72,1,32,32,2,0.8601361069771138,1,1,DLMT,1024,True,64,1,1,21,12,True,False,10,0.00043997290825687163,0.8604088000000001,3,True,False,0.8606814930228863
73,2,1024,8,4,1.9170417263203454,32,16,DLMT,1,False,64,1,1,30,3,True,False,10,0.043497079315742544,1.944001,3,True,False,1.9709602736796548
74,32,1,1,1,2.357526685834009,4,2048,DLMT,2,False,32,28,1,3,1,True,False,10,0.0005151931676566451,2.357846,3,True,False,2.3581653141659906
75,32,16,2,2,0.6701969821983865,128,16,DLMT,512,True,1,1,1,3,30,True,False,10,0.0003277176986370927,0.6704001,3,True,False,0.6706032178016136
76,8,128,4,1,inf,64,1,DLMT,256,False,1,30,1,20,1,True,False,1,inf,inf,3,False,False,inf
77,1,1,8,4,1.083290224201079,128,256,DLMT,2048,False,2048,17,1,6,1,True,False,10,0.06899018799800442,1.1260499999999998,3,True,True,1.1688097757989206
78,4,1,1,16,1.326708374644697,1,2048,DLMT,128,False,2048,3,1,3,1,True,False,10,0.0001542854497351946,1.3268039999999999,3,True,False,1.3268996253553027
79,1,2048,4,1,0.38109716346849964,4,2048,DLMT,128,True,2048,14,1,26,1,True,False,10,0.00019931836342895873,0.38122069999999997,3,True,False,0.3813442365315003
80,1,2048,1,4,inf,1024,8,DLMT,64,False,2048,30,1,1,15,True,False,1,inf,inf,3,False,True,inf
81,1,2048,1,8,1.2450670105412245,64,512,DLMT,1,False,1,1,1,13,22,False,False,10,0.0002371581750646791,1.245214,3,True,False,1.2453609894587756
82,1,4,2,32,2.2086918680703405,1,1,DLMT,2048,False,1,21,1,1,30,False,False,10,0.0006326800139090362,2.209084,3,True,False,2.209476131929659
83,1,1,32,1,0.8189458169566057,2048,64,DLMT,4,True,2048,1,1,19,30,False,False,10,0.0018339660438514037,0.8200825,3,True,False,0.8212191830433944
84,8,1,2,8,1.246726457422731,32,16,DLMT,8,True,1,13,1,17,1,True,False,10,0.1064409024576549,1.312698,3,True,True,1.3786695425772688
85,2,1,2,32,0.5969397113268634,1,8,DLMT,16,True,16,15,1,1,17,True,False,10,0.00015358089073840177,0.5970349,3,True,False,0.5971300886731367
86,2,1,1,4,1.1064424916399636,1,16,DLMT,1,True,1024,29,1,30,1,False,False,10,0.00014441606558825994,1.106532,3,True,False,1.1066215083600366
87,32,2048,2,2,2.380390172863238,1,32,DLMT,512,False,256,1,1,19,19,False,False,10,0.015453217011353954,2.3899679999999996,3,True,True,2.399545827136761
88,4,256,4,4,1.0189424897306325,16,256,DLMT,32,True,64,29,1,1,28,False,False,10,0.3246020051520939,1.2201292000000001,3,True,True,1.4213159102693678
89,4,1,1,1,0.6290459363647651,16,128,DLMT,2048,True,1024,1,1,29,16,True,False,10,0.003721978258937041,0.6313527999999999,3,True,True,0.6336596636352347
90,1,256,2,32,2.2885481267399572,1024,16,DLMT,64,False,1,1,1,30,3,False,False,10,0.037089476458963336,2.311536,3,True,True,2.3345238732600424
91,1,1,2,1,0.0998551533960004,64,1,DLMT,8,False,64,4,1,1,1,False,False,10,0.004677895841176888,0.10275449,3,True,True,0.1056538266039996
92,4,64,1,2,1.9206354568115982,2048,64,DLMT,2048,False,1,13,1,4,1,False,False,10,0.004889589348810391,1.923666,3,True,True,1.926696543188402
93,32,1024,2,2,0.14817264004121153,1024,1024,DLMT,1,True,1,17,1,1,16,False,False,10,0.012409360446453315,0.1558639,3,True,True,0.16355515995878847
94,4,1,16,2,1.8672906488252494,8,2048,DLMT,256,False,1,1,1,30,17,False,False,10,0.0029434749871537686,1.869115,3,True,True,1.8709393511747507
95,8,2048,8,1,0.10219501330762842,1,1,DLMT,2,False,2048,1,1,1,11,True,False,10,0.009085530536495929,0.10782618,3,True,True,0.11345734669237156
96,1,2048,32,1,1.0102781707981734,2,64,DLMT,128,False,4,22,1,1,30,True,False,10,0.1998803196940609,1.134163,3,True,True,1.2580478292018267
97,1,2048,32,1,1.2068094305610226,64,2,DLMT,2048,True,1,1,1,1,2,False,False,10,0.002585644213730858,1.208412,3,True,True,1.2100145694389774
98,2,64,1,32,0.38843482016798525,128,1,DLMT,1,False,512,1,1,20,30,True,False,10,0.011097507197564686,0.39531299999999997,3,True,True,0.4021911798320147
99,1,128,32,1,1.3117105859765497,16,16,DLMT,2,False,2048,17,1,1,16,False,False,10,0.0001829863382878399,1.311824,3,True,False,1.3119374140234505
100,2,1024,1,32,1.045694692155272,32,512,DLMT,2048,True,2048,29,1,18,1,False,False,10,0.002773994232149747,1.047414,3,True,True,1.049133307844728
101,2,16,8,8,0.279847030011274,8,8,DLMT,1,False,64,21,16,25,1,False,False,10,0.018058986286334008,0.2910399,3,True,True,0.30223276998872606
102,4,256,16,1,inf,2048,4,DLMT,1,True,1,14,1,1,8,False,False,1,inf,inf,4,False,True,inf
103,4,512,4,2,0.2239337738329564,2048,8,DLMT,1,True,1,1,1,30,13,True,False,10,0.028683718391449876,0.24171180000000003,4,True,True,0.25948982616704364
104,1,1,1,32,0.2784382270211746,2048,64,DLMT,1,True,1,1,1,2,2,True,False,10,0.020436551309112795,0.2911047,4,True,True,0.3037711729788254
105,4,128,4,1,0.09173577547020195,8,1,DLMT,1,False,2048,2,1,1,30,True,False,10,0.01721684423658703,0.10240669000000002,4,True,True,0.11307760452979809
106,4,1,4,4,0.4158018319989093,32,16,DLMT,1,False,2048,30,1,1,8,False,False,10,0.0947146474905017,0.47450549999999997,4,True,True,0.5332091680010906
107,1,2048,8,8,0.1965603905291039,1,2,DLMT,1,False,16,3,1,1,23,True,False,10,0.03036731256285284,0.2153819,4,True,True,0.23420340947089607
108,32,32,1,2,0.2632172770077012,64,1,DLMT,1,False,256,11,1,30,1,True,False,10,0.03743483213479126,0.2864192,4,True,True,0.30962112299229877
109,4,128,4,8,0.38569366668197236,1,32,DLMT,1,False,1,29,1,19,1,True,False,10,0.094995006815569,0.4445711,4,True,True,0.5034485333180276
110,1,16,2,32,0.5596592339451598,2,8,DLMT,1,False,128,16,1,1,17,True,False,10,0.03785132960425564,0.5831193,4,True,True,0.6065793660548402
111,1,2048,1,1,0.06357133351469017,512,128,DLMT,1,False,1,1,1,7,2,True,False,10,0.020467292934152278,0.07625686000000001,4,True,True,0.08894238648530985
112,4,1024,1,16,0.18361283180139662,2,1,DLMT,1,True,1024,1,1,1,13,True,False,10,0.027249925085401607,0.2005022,4,True,True,0.21739156819860336
113,2,2048,32,2,0.31353125190510583,8,128,DLMT,1,True,16,25,1,1,28,True,False,10,0.029806060281258238,0.3320049,4,True,True,0.35047854809489415
114,32,2048,1,1,0.39230210856205494,2048,2048,DLMT,1,False,2048,29,1,1,12,False,False,10,0.057733265955513036,0.4280849,4,True,True,0.46386769143794504
115,1,1,32,1,0.18541293653885818,64,4,DLMT,1,False,2048,1,1,30,19,True,False,10,0.016929408779103896,0.19590570000000002,4,True,True,0.20639846346114185
116,1,64,1,4,0.14372000550641675,512,64,DLMT,1,True,1024,1,1,29,27,False,False,10,0.011002660780011353,0.15053940000000002,4,True,True,0.15735879449358328
117,1,128,1,1,0.0842743591809515,1,32,DLMT,1,True,2048,13,1,19,1,True,False,10,0.007768569556205314,0.08908928,4,True,True,0.09390420081904852
118,32,1,1,1,0.1168576006900859,1,4,DLMT,1,True,1,25,1,1,29,False,False,10,0.016420427366241108,0.1270349,4,True,True,0.13721219930991413
119,32,2048,2,1,0.09390054746813317,128,32,DLMT,1,True,2048,1,1,17,19,True,False,10,0.011099705827403715,0.10078008999999999,4,True,True,0.1076596325318668
120,1,1,8,1,0.05895318953612484,1,2048,DLMT,1,True,64,1,1,30,4,False,False,10,0.017569470383435013,0.06984265999999999,4,True,True,0.08073213046387513
121,4,1,1,1,0.10462341261860787,64,4,DLMT,1,False,64,1,1,8,17,False,False,10,0.01753235636785883,0.11548988000000002,4,True,True,0.12635634738139218
122,8,1,8,4,inf,2048,2048,DLMT,1,False,2048,1,1,17,30,True,False,1,inf,inf,4,False,True,inf
123,32,128,2,2,0.13261459542124227,16,64,DLMT,1,True,256,2,1,1,2,False,False,10,0.014494153890448388,0.141598,4,True,True,0.15058140457875774
124,2,2048,2,32,0.5124605379328713,8,2048,DLMT,1,False,1,1,1,26,28,False,False,10,0.06715100944319452,0.5540803999999999,4,True,True,0.5957002620671286
125,1,1,4,4,0.1581579684127191,128,2048,DLMT,1,True,1,20,1,1,9,True,False,10,0.019324181322891796,0.170135,4,True,True,0.18211203158728093
126,1,2048,8,8,0.2891753337344759,2048,2,DLMT,1,False,2048,14,1,20,1,False,False,10,0.22814762767578797,0.43058009999999997,4,True,True,0.571984866265524
127,1,512,4,1,0.08435811671249695,128,1,DLMT,1,True,128,30,1,14,1,True,False,10,0.008701285112677324,0.08975112999999998,4,True,True,0.09514414328750302
128,1,128,32,2,0.14277467352280004,4,1,DLMT,1,False,1,1,1,18,12,False,False,10,0.01760070008408757,0.1536835,4,True,True,0.16459232647719996
129,8,128,2,2,0.9201531177099344,4,16,DLMT,2,True,1,10,1024,1,9,False,False,10,0.00017841751595627399,0.9202637000000001,4,True,False,0.9203742822900659
