id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,256,128,4,0.4826695376985206,False,8,GPR,False,False,True,8,4,32,10,0.11494794018689505,0.5539137000000001,23,1,1,True,True,0.6251578623014795
23,256,128,8,0.5130478016761241,False,4,GPR,False,False,True,14,2,16,10,0.09091021287209707,0.5693935,26,1,1,True,True,0.6257391983238759
24,128,128,8,0.3941878849203294,False,16,GPR,False,False,True,14,2,64,10,0.12874145632141962,0.4739812,11,1,1,True,True,0.5537745150796706
25,512,128,4,0.4840563265665251,False,8,GPR,True,False,True,10,4,32,10,0.12278716263746796,0.5601592,21,1,1,True,True,0.6362620734334749
26,256,128,4,0.48951228401746477,False,64,GPR,True,False,True,10,2,64,10,0.10848395433652851,0.5567501,15,1,1,True,True,0.6239879159825353
27,512,128,8,0.3929154931554172,False,8,GPR,False,False,True,6,2,32,10,0.1348090941192396,0.4764695,28,1,1,True,True,0.5600235068445828
28,512,128,8,0.48045468567088156,False,4,GPR,False,False,True,6,2,64,10,0.10541858344068183,0.5457926000000001,12,1,2,True,True,0.6111305143291186
29,512,256,8,0.3678191292873085,False,16,GPR,False,False,True,3,2,64,10,0.18717166912639316,0.4838272,13,1,2,True,True,0.5998352707126916
30,1024,128,4,0.43383203927779396,False,8,GPR,False,False,True,2,2,64,10,0.12312128485197026,0.510142,17,1,2,True,True,0.5864519607222061
31,1024,128,8,0.46995638550731833,False,2,GPR,False,False,True,7,2,64,10,0.1101324001240779,0.5382159000000001,20,1,2,True,True,0.6064754144926818
32,256,128,8,0.4927335135659197,False,2,GPR,False,False,True,4,2,64,10,0.10492498817274178,0.5577654999999999,18,1,2,True,True,0.6227974864340802
33,128,128,8,0.36232303705993824,False,64,GPR,False,False,True,9,2,64,10,0.1649046178379793,0.4645301,7,1,2,True,True,0.5667371629400617
34,64,256,8,0.45370997832765175,False,8,GPR,False,False,True,10,4,128,10,0.10529694216761472,0.5189725000000001,13,1,2,True,True,0.5842350216723484
35,512,128,8,0.4536109986450628,False,8,GPR,False,False,True,4,8,64,10,0.13141635074434233,0.5350622,17,1,2,True,True,0.6165134013549373
36,1024,256,8,0.521904654629932,False,8,GPR,False,False,True,2,2,256,10,0.07415023189066909,0.5678626,12,1,2,True,True,0.613820545370068
37,128,128,4,0.551774207663037,False,4,GPR,False,False,True,8,2,128,10,0.08528527913561636,0.6046335999999999,7,1,2,True,True,0.6574929923369628
38,512,256,8,0.43689844784197945,False,128,GPR,False,False,True,9,4,64,10,0.11837308841476596,0.5102655,10,1,2,True,True,0.5836325521580206
39,512,128,16,0.4636240266355086,False,16,GPR,False,False,True,8,2,32,10,0.11321593382828231,0.5337947,9,1,2,True,True,0.6039653733644913
40,128,128,4,0.49589290727560736,False,4,GPR,False,False,True,5,2,32,10,0.09872294796697473,0.5570809,8,1,2,True,True,0.6182688927243927
41,2048,256,8,0.4482364110703771,False,64,GPR,False,False,True,10,2,64,10,0.10699228853618378,0.5145497000000001,17,1,3,True,True,0.5808629889296231
42,2048,256,8,0.390780673972822,False,64,GPR,False,False,True,10,2,16,10,0.1324197867833958,0.47285379999999994,16,1,3,True,True,0.5549269260271779
43,128,128,8,0.4587989425365827,False,128,GPR,False,True,True,15,2,32,10,0.1169527887209621,0.5312857,13,1,3,True,True,0.6037724574634172
44,1024,128,8,0.38344231869963147,False,64,GPR,False,False,True,4,2,8,10,0.13335195829668195,0.4660932,17,1,3,True,True,0.5487440813003686
45,128,32,8,0.4302887210165115,False,64,GPR,False,True,True,6,2,32,10,0.12221891921564354,0.5060393999999999,15,1,3,True,True,0.5817900789834883
46,128,256,8,0.46337948446800903,False,128,GPR,False,True,True,8,2,32,10,0.1042640101384941,0.5280018000000001,27,1,3,True,True,0.5926241155319911
47,64,128,8,0.4879519483613455,False,64,GPR,False,True,True,11,2,8,10,0.09709492413143953,0.5481309,16,1,3,True,True,0.6083098516386545
48,2048,256,8,0.4145973865658248,False,64,GPR,False,True,True,5,2,32,10,0.12603475239825723,0.4927131,18,1,3,True,True,0.5708288134341752
49,512,256,8,0.45130209027895724,False,16,GPR,False,True,True,8,4,32,10,0.1077048156917786,0.518057,15,1,3,True,True,0.5848119097210428
50,256,256,8,0.40390776054771815,False,128,GPR,False,True,True,11,2,32,10,0.12736684764761197,0.4828491,5,1,3,True,True,0.5617904394522818
51,512,128,2,0.4000829940620853,False,128,GPR,False,False,True,3,2,64,10,0.15907017771879808,0.4986739000000001,17,1,3,True,True,0.5972648059379149
52,512,256,8,0.4716626093965024,False,64,GPR,False,True,True,4,2,8,10,0.09795107646759171,0.5323722,18,1,3,True,True,0.5930817906034975
53,64,128,8,0.4703983417313056,False,64,GPR,False,False,True,6,2,128,10,0.12120500222367063,0.5455206,22,1,3,True,True,0.6206428582686944
54,1024,32,8,0.5062937631040249,False,32,GPR,False,False,True,9,2,16,10,0.09187656229550603,0.5632384,15,1,4,True,True,0.6201830368959752
55,512,64,8,0.40500495739724374,False,64,GPR,False,False,True,5,2,16,10,0.13358181057842416,0.48779829999999996,2,1,4,True,True,0.5705916426027562
56,1024,64,4,0.5514905579008043,False,64,GPR,False,False,True,4,2,32,10,0.08303332459416521,0.6029542,13,1,4,True,True,0.6544178420991957
57,1024,128,8,0.46236172244565155,False,64,GPR,False,True,True,8,2,64,10,0.12331831262047012,0.5387937999999999,5,1,4,True,True,0.6152258775543482
58,1024,128,8,0.39695962173061866,False,16,GPR,False,False,True,11,2,16,10,0.14205950948331478,0.4850073999999999,20,1,4,True,True,0.5730551782693811
59,512,128,8,0.5985212115395134,False,32,GPR,False,False,True,13,2,4,10,0.10385479893432946,0.6628898999999999,16,1,4,True,True,0.7272585884604864
60,128,1024,8,0.501608041577589,False,64,GPR,False,False,True,11,4,16,10,0.09302310508690838,0.5592633,16,1,4,True,True,0.6169185584224111
61,128,128,4,0.5784424339669084,False,128,GPR,False,False,True,12,2,8,10,0.0740655598067685,0.6243479,14,1,4,True,True,0.6702533660330915
62,256,256,8,0.43610035870408986,False,32,GPR,False,False,True,10,4,32,10,0.10607642505853976,0.5018459999999999,5,1,4,True,True,0.5675916412959099
63,128,128,4,0.4616278092509688,False,128,GPR,False,False,True,13,2,16,10,0.12469862893488445,0.5389154,10,1,4,True,True,0.6162029907490313
64,1024,64,8,0.44064736076686245,False,64,GPR,False,False,True,9,2,32,10,0.11141237930930296,0.5097001999999999,1,6,4,True,True,0.5787530392331375
65,256,128,8,0.4817835582823827,False,128,GPR,False,False,True,8,2,2,10,0.14574599183497292,0.5721162000000001,13,1,4,True,True,0.6624488417176175
66,128,128,8,0.5381462235713987,False,32,GPR,False,False,True,5,2,4,10,0.10506647042082455,0.6032658999999999,7,1,4,True,True,0.6683855764286011
67,128,128,8,0.5362169658262095,False,16,GPR,False,False,True,3,4,32,10,0.07135235338907892,0.5804408000000001,1,4,5,True,True,0.6246646341737907
68,128,128,8,0.4655003334032508,False,128,GPR,False,False,True,6,4,32,10,0.1046306653275702,0.5303498999999999,1,8,5,True,True,0.595199466596749
69,32,256,8,0.4238622954520713,False,8,GPR,False,False,True,2,2,16,10,0.10999782346501225,0.49203840000000004,1,1,5,True,True,0.5602145045479288
70,64,256,8,0.5318954269752263,False,8,GPR,False,False,True,12,4,16,10,0.07206991133614636,0.576564,1,2,5,True,True,0.6212325730247736
71,256,256,8,0.5074148141707036,False,128,GPR,False,False,True,3,1,64,10,0.08797906241123508,0.5619438,9,1,5,True,True,0.6164727858292964
72,128,256,8,0.491651757232789,False,64,GPR,False,True,True,8,1,32,10,0.11773060280249992,0.5646205999999999,1,4,5,True,True,0.6375894427672109
73,128,256,8,0.48725609913488843,False,16,GPR,True,False,True,9,2,16,10,0.09442589536011825,0.5457808000000001,1,3,5,True,True,0.6043055008651117
74,512,256,8,0.4515000747961957,False,8,GPR,False,False,True,2,2,32,10,0.11199997028968356,0.5209171,27,1,5,True,True,0.5903341252038043
75,1024,256,8,0.47120302696199917,False,8,GPR,False,False,True,3,2,16,10,0.09446005531911358,0.5297488999999999,13,1,5,True,True,0.5882947730380005
76,256,256,8,0.4952561783222533,False,256,GPR,False,False,True,21,2,64,10,0.08990943581871706,0.5509816,1,3,5,True,True,0.6067070216777466
77,128,128,8,0.44890254517722655,False,64,GPR,False,True,True,2,4,16,10,0.11333384612908008,0.5191463,6,1,5,True,True,0.5893900548227733
78,1024,128,8,0.4537178387853965,False,512,GPR,False,False,True,4,2,32,10,0.10866505490400305,0.5210679,24,1,5,True,True,0.5884179612146035
79,128,256,8,0.4927156991640034,False,16,GPR,False,False,True,22,1,32,10,0.09624472241120548,0.5523677,4,1,5,True,True,0.6120197008359967
80,2048,128,8,0.4428451988047744,False,128,GPR,False,False,True,7,8,16,10,0.12395517419615852,0.519672,22,1,6,True,True,0.5964988011952257
81,2048,128,8,0.5541700734409752,False,64,GPR,False,False,True,14,2,32,10,0.07230007377181574,0.5989812999999999,1,1,6,True,True,0.6437925265590246
82,128,256,4,0.5583109501207115,False,16,GPR,False,True,True,5,2,64,10,0.07879661393492743,0.6071487,20,1,6,True,True,0.6559864498792884
83,64,32,8,0.5612960789984909,False,16,GPR,False,True,True,10,2,32,10,0.07447110511661553,0.6074529,4,1,6,True,True,0.653609721001509
84,32,512,2,0.4252299295835815,False,16,GPR,False,False,True,9,2,16,10,0.13181272220373874,0.5069268,3,1,6,True,True,0.5886236704164185
85,1024,128,8,0.4338599723445434,False,16,GPR,False,False,True,6,2,8,10,0.14332920243833774,0.5226947,28,1,6,True,True,0.6115294276554566
86,64,256,8,0.465391732450163,False,64,GPR,True,False,True,5,2,16,10,0.10416793324363308,0.5299545,7,1,6,True,True,0.5945172675498369
87,32,128,2,0.6093462743331491,False,16,GPR,False,True,True,11,2,64,10,0.07122358742165409,0.6534903,11,1,6,True,True,0.6976343256668508
88,16,512,2,0.4806247781773129,False,16,GPR,False,True,True,6,2,32,10,0.1185937575997995,0.5541286,16,1,6,True,True,0.6276324218226871
89,128,256,2,0.4745688930233882,False,8,GPR,False,True,True,8,2,16,10,0.13864988019843363,0.5605034,20,1,6,True,True,0.6464379069766117
90,64,128,8,0.49900472784714844,False,8,GPR,True,False,True,23,2,64,10,0.07993622015432052,0.5485488000000001,12,1,6,True,True,0.5980928721528517
91,512,256,8,0.4321286541957353,False,64,GPR,False,False,True,11,2,64,10,0.11738033061309718,0.5048804,1,15,6,True,True,0.5776321458042647
92,16,1024,8,0.4773464176459655,False,16,GPR,False,True,True,7,2,32,10,0.09527291971746223,0.5363960999999999,5,1,6,True,True,0.5954457823540343
93,1024,256,2,0.4591645775501256,False,64,GPR,False,False,True,7,2,16,10,0.12722645122964799,0.5380189,21,1,7,True,True,0.6168732224498743
94,256,128,8,0.46107886961246575,False,16,GPR,False,False,True,8,2,32,10,0.10879311203385075,0.5285083,12,1,7,True,True,0.5959377303875344
95,128,512,8,0.4143195485501576,False,64,GPR,False,False,True,2,2,16,10,0.1278417014012251,0.4935552,1,20,7,True,True,0.5727908514498424
96,256,256,2,0.5406849702945681,False,64,GPR,False,False,True,10,2,64,10,0.09629978717884065,0.6003711,1,7,7,True,True,0.660057229705432
97,1024,256,8,0.488608824250732,False,256,GPR,False,True,True,1,2,16,10,0.09186452420820565,0.545546,10,1,7,True,True,0.602483175749268
98,256,512,8,0.49483663514491644,False,128,GPR,False,True,True,4,8,32,10,0.08509678539850964,0.5475792,5,1,7,True,True,0.6003217648550837
99,256,256,1,0.4651291321426723,False,128,GPR,False,False,True,5,2,16,10,0.11142129939401174,0.5341875,1,4,7,True,True,0.6032458678573278
100,256,256,8,0.42787773489575864,False,64,GPR,False,True,True,10,4,16,10,0.11569270705126579,0.49958350000000007,1,22,7,True,True,0.5712892651042415
101,512,256,8,0.42830135816364134,False,512,GPR,False,True,True,7,2,32,10,0.1321900589162816,0.5102321,1,8,7,True,True,0.5921628418363586
102,1024,256,8,0.4585184514717012,False,64,GPR,False,False,True,9,16,16,10,0.10513531914899006,0.5236808,1,3,7,True,True,0.5888431485282987
103,1024,256,8,0.47591653444999604,False,64,GPR,False,True,True,8,16,16,10,0.09823580760822401,0.5368025999999999,11,1,7,True,True,0.5976886655500038
104,1024,512,8,0.483195926457513,False,128,GPR,False,True,True,8,4,16,10,0.0936585008218688,0.541245,13,1,7,True,True,0.599294073542487
105,1024,64,8,0.5588688070799228,False,128,GPR,False,False,True,5,2,16,10,0.07228501453697025,0.6036707,1,15,7,True,True,0.6484725929200772
106,128,512,8,0.5088444259517654,False,128,GPR,False,True,True,6,2,32,10,0.07653122657641129,0.5562780999999999,1,23,8,True,True,0.6037117740482344
107,512,256,16,0.43699880112943773,False,128,GPR,False,False,True,1,2,64,10,0.1281359074067843,0.5164167999999999,3,1,8,True,True,0.5958347988705621
108,512,512,8,0.42150678185471235,False,32,GPR,False,False,True,9,2,64,10,0.11721168186064049,0.494154,1,4,8,True,True,0.5668012181452876
109,512,256,8,0.40320607902119,False,64,GPR,True,True,True,7,4,32,10,0.11781236888476526,0.47622559999999997,6,1,8,True,True,0.54924512097881
110,128,512,8,0.4865484685797347,False,8,GPR,False,False,True,19,2,64,10,0.09081942978950043,0.5428379,28,1,8,True,True,0.5991273314202653
111,64,128,16,0.45600257278771905,False,8,GPR,False,False,True,10,2,64,10,0.1154532119210635,0.5275599,19,1,8,True,True,0.5991172272122809
112,512,512,8,0.41720644237230514,False,128,GPR,False,False,True,1,2,8,10,0.11902056935404062,0.49097480000000004,1,4,8,True,True,0.564743157627695
113,32,256,16,0.40260704843580364,False,8,GPR,False,False,True,10,2,64,10,0.1451759805651059,0.49258639999999987,1,20,8,True,True,0.5825657515641961
114,512,256,8,0.48265703961488965,False,16,GPR,False,False,True,10,8,16,10,0.09387145322668657,0.5408381,1,20,8,True,True,0.5990191603851103
115,128,64,8,0.4551624948531284,False,64,GPR,False,True,True,6,2,16,10,0.11014819672404992,0.5234318000000001,1,20,8,True,True,0.5917011051468718
116,256,256,8,0.47932186157273016,False,64,GPR,True,True,True,14,4,16,10,0.08958274192811917,0.5348448,18,1,8,True,True,0.5903677384272699
117,1024,128,16,0.46475595593516816,False,512,GPR,False,False,True,10,2,16,10,0.10104202325077422,0.5273813,17,1,8,True,True,0.5900066440648319
118,512,1024,16,0.47028846026091986,False,64,GPR,False,False,True,11,2,16,10,0.10572566142621194,0.5358167,1,8,8,True,True,0.6013449397390802
119,2048,256,8,0.461689775613133,False,128,GPR,True,True,True,6,2,16,10,0.10741377538849477,0.5282643,10,1,9,True,True,0.5948388243868671
120,128,64,8,0.4387664313205849,False,128,GPR,True,True,True,8,2,32,10,0.1462410376901436,0.5294059000000001,10,1,9,True,True,0.6200453686794153
121,16,512,8,0.3990175385926344,False,16,GPR,False,False,True,10,2,256,10,0.14848773644597726,0.4910495000000001,1,21,9,True,True,0.5830814614073658
122,512,512,8,0.4833819971895278,False,128,GPR,True,True,True,3,2,16,10,0.12253228704994452,0.5593269,3,1,9,True,True,0.6352718028104721
123,256,256,8,0.39807101903189623,False,8,GPR,True,True,True,6,4,32,10,0.12301305592045911,0.4743139,14,1,9,True,True,0.5505567809681038
124,8,256,8,0.459057126992962,False,8,GPR,False,False,True,21,2,64,10,0.11435324472270127,0.5299327,1,6,9,True,True,0.6008082730070381
125,256,256,8,0.4869194778001851,False,256,GPR,True,True,True,9,2,16,10,0.0879262003717322,0.5414157000000002,1,3,9,True,True,0.5959119221998153
126,256,512,16,0.4456828131619026,False,64,GPR,True,True,True,7,2,32,10,0.10754456451555326,0.5123384,13,1,9,True,True,0.5789939868380973
127,32,256,8,0.4845706681890628,False,32,GPR,False,False,True,9,8,64,10,0.09227668637207341,0.5417633,1,7,9,True,True,0.5989559318109371
128,128,512,8,0.4256705825292459,False,64,GPR,True,True,True,14,2,32,10,0.11609889353775082,0.4976281,5,1,9,True,True,0.5695856174707541
129,16,256,16,0.5020875875386653,False,16,GPR,False,False,True,8,2,32,10,0.0979745065647692,0.5628116999999999,1,16,9,True,True,0.6235358124613345
130,32,256,8,0.38707616828645464,False,8,GPR,False,False,True,17,2,16,10,0.15073520574401322,0.4805011,1,11,9,True,True,0.5739260317135454
131,16,2048,8,0.3693908299617282,False,8,GPR,False,False,True,15,2,128,10,0.11398537638416606,0.4400384,8,1,9,True,True,0.5106859700382718
132,16,2048,4,0.42171948669704246,False,8,GPR,False,False,True,9,2,64,10,0.11294300479091211,0.4917210000000001,11,1,10,True,True,0.5617225133029577
133,32,1024,8,0.5305807822120682,False,4,GPR,False,False,True,11,2,64,10,0.08720192155617904,0.5846281,7,1,10,True,True,0.6386754177879318
134,32,1024,8,0.42273071096608544,False,8,GPR,False,False,True,18,2,256,10,0.1502235161319625,0.5158385,1,19,10,True,True,0.6089462890339145
135,512,512,8,0.4382355407580283,False,8,GPR,True,True,True,13,2,32,10,0.11558669480714465,0.5098756,15,1,10,True,True,0.5815156592419717
136,16,1024,8,0.4663482118467211,False,8,GPR,True,False,True,16,2,32,10,0.11001134988086457,0.5345327,3,1,10,True,True,0.6027171881532789
137,16,512,8,0.4131776339252078,False,16,GPR,True,True,True,9,2,32,10,0.12636413974403496,0.4914975000000001,18,1,10,True,True,0.5698173660747924
138,16,512,8,0.5347981174399271,False,16,GPR,False,False,True,14,8,256,10,0.06528010140647762,0.5752584,9,1,10,True,True,0.6157186825600728
139,32,512,8,0.5040744838476525,False,2,GPR,False,False,True,18,2,256,10,0.12070008995423327,0.5788838000000001,4,1,10,True,True,0.6536931161523476
140,16,1024,8,0.4878428028342578,False,8,GPR,False,False,True,15,2,1024,10,0.09136003713227135,0.5444672999999999,19,1,10,True,True,0.6010917971657419
141,16,256,8,0.3568059376810595,False,4,GPR,True,True,True,8,2,16,10,0.15709445420513737,0.4541723000000001,17,1,10,True,True,0.5515386623189407
142,32,512,8,0.45776621329281164,False,8,GPR,False,False,True,6,4,64,10,0.11514062389599947,0.5291298,7,1,10,True,True,0.6004933867071883
143,8,512,8,0.5296937590761938,False,4,GPR,False,False,True,10,2,16,10,0.08120594438561748,0.5800248,1,24,10,True,True,0.6303558409238063
144,16,512,8,0.42086685106174615,False,8,GPR,False,False,True,14,8,16,10,0.1477477942954141,0.5124402,9,1,10,True,True,0.6040135489382539
145,16,128,8,0.4319671445374807,False,2,GPR,True,True,True,10,2,32,10,0.12185279249771012,0.5074909,13,1,11,True,True,0.5830146554625193
146,256,256,8,0.4432968281794315,False,2,GPR,True,True,True,7,2,64,10,0.12369552485037605,0.5199627,16,1,11,True,True,0.5966285718205685
147,16,256,2,0.4861359240972953,False,8,GPR,True,True,True,6,4,32,10,0.10657309668504522,0.5521894,5,1,11,True,True,0.6182428759027048
148,8,256,2,0.5102992269904373,False,8,GPR,True,True,True,2,2,16,10,0.1130760483009554,0.5803832000000001,16,1,11,True,True,0.6504671730095629
149,8,256,8,0.4843312341302908,False,8,GPR,True,True,True,19,4,32,10,0.09599280853944217,0.5438270999999999,6,1,11,True,True,0.603322965869709
150,16,256,4,0.4886644813584702,False,8,GPR,True,True,True,10,2,32,10,0.11018565022633392,0.5569569999999999,23,1,11,True,True,0.6252495186415297
151,64,256,8,0.4987651862379427,False,32,GPR,True,True,True,7,2,32,10,0.09510678642079123,0.5577119,21,1,11,True,True,0.6166586137620573
152,128,512,8,0.5074814276388997,False,4,GPR,True,True,True,7,2,16,10,0.08987773289174576,0.5631872,9,1,11,True,True,0.6188929723611003
153,16,128,2,0.5591591065744296,False,4,GPR,True,True,True,5,2,16,10,0.08711169114217679,0.6131505,16,1,11,True,True,0.6671418934255705
154,64,128,8,0.43161555125023643,False,8,GPR,True,True,True,8,16,16,10,0.12776489746186157,0.5108035999999999,16,1,11,True,True,0.5899916487497634
155,32,512,4,0.42135744678976544,False,8,GPR,True,True,True,6,8,32,10,0.14809598080987885,0.5131466,16,1,11,True,True,0.6049357532102346
156,16,256,8,0.5055319463860616,False,4,GPR,True,True,True,7,8,32,10,0.09290128286417793,0.5631117,28,1,11,True,True,0.6206914536139384
157,16,256,8,0.4612071061501791,False,8,GPR,True,True,True,14,4,16,10,0.10479124624204067,0.5261562,20,1,11,True,True,0.5911052938498208
158,8,256,8,0.5125534425163706,False,8,GPR,False,False,False,7,2,16,10,0.09597117495836967,0.5720359,17,1,12,True,True,0.6315183574836295
159,16,512,8,0.44558868217368786,False,8,GPR,True,False,True,1,4,128,10,0.11086280825908208,0.5143009000000001,17,1,12,True,True,0.5830131178263123
160,128,128,8,0.39717317902880384,False,32,GPR,False,False,True,24,2,128,10,0.13102270385944567,0.4783804,1,22,12,True,True,0.5595876209711961
161,1024,256,4,0.42697755423880135,False,64,GPR,True,True,True,10,8,16,10,0.1170749069920621,0.49954,16,1,12,True,True,0.5721024457611986
162,512,256,8,0.38944838532187764,False,64,GPR,True,False,True,8,16,32,10,0.13819990515192115,0.47510399999999997,9,1,12,True,True,0.5607596146781223
163,16,1024,8,0.4722888764523283,False,8,GPR,True,False,True,13,2,16,10,0.11927430794789798,0.5462144999999999,17,1,12,True,True,0.6201401235476716
164,64,256,8,0.48674157274105917,False,8,GPR,True,False,True,8,8,16,10,0.11114001188878828,0.5556256,19,1,12,True,True,0.624509627258941
165,128,512,16,0.4634416152313732,False,16,GPR,False,False,True,25,2,64,10,0.11178902888427827,0.5327279,1,20,12,True,True,0.6020141847686269
166,1024,256,8,0.5354958868696651,False,256,GPR,True,False,True,5,8,16,10,0.07923234387300428,0.5846037,16,1,12,True,True,0.6337115131303348
167,512,512,8,0.35496045529199644,False,8,GPR,True,True,True,6,8,16,10,0.15724189389777776,0.45241820000000005,16,1,12,True,True,0.5498759447080037
168,64,256,8,0.5113395110205006,False,64,GPR,False,False,True,10,2,256,10,0.08479898392227352,0.5638975,1,24,12,True,True,0.6164554889794995
169,64,256,8,0.45690878903706716,False,64,GPR,False,True,True,27,2,32,10,0.12135126459996204,0.5321217,1,16,12,True,True,0.607334610962933
170,512,256,4,0.557085811593562,False,64,GPR,False,False,True,6,16,16,10,0.07913436837992707,0.6061329,6,1,12,True,True,0.655179988406438
171,1024,512,8,0.48120594921491466,False,64,GPR,True,True,True,10,16,16,10,0.1005891424351555,0.5435506,14,1,13,True,True,0.6058952507850853
172,512,512,8,0.4081194334267185,False,64,GPR,True,True,True,11,16,32,10,0.1464386802775824,0.49888140000000003,1,14,13,True,True,0.5896433665732815
173,512,256,8,0.49848407314557736,False,32,GPR,True,False,True,8,4,64,10,0.08885990365175961,0.5535589999999999,5,1,13,True,True,0.6086339268544225
174,128,128,8,0.5064715720566292,False,64,GPR,False,False,True,22,8,32,10,0.09491787587362034,0.5653012000000001,1,19,13,True,True,0.6241308279433709
175,512,64,8,0.4685046825602851,False,128,GPR,True,True,True,8,8,32,10,0.10738439963328006,0.5350609999999999,11,1,13,True,True,0.6016173174397147
176,1024,256,8,0.41890417311733397,False,8,GPR,True,True,True,7,16,32,10,0.1285875535115666,0.49860209999999994,22,1,13,True,True,0.5783000268826659
177,512,128,8,0.48473638618437226,False,64,GPR,True,True,True,5,16,128,10,0.09470423407134446,0.5434336,11,1,13,True,True,0.6021308138156276
178,512,256,8,0.5327439134031315,False,128,GPR,True,True,True,13,8,64,10,0.08397612740350677,0.5847919,5,1,13,True,True,0.6368398865968685
179,128,256,8,0.44144384756604205,False,64,GPR,True,True,True,14,8,16,10,0.1029934883417879,0.5052787,1,12,13,True,True,0.5691135524339579
180,512,512,8,0.49437595102907295,False,64,GPR,True,True,True,22,8,64,10,0.08784444232875523,0.5488215,12,1,13,True,True,0.603267048970927
181,256,64,8,0.4587907411879235,False,64,GPR,True,True,True,9,16,16,10,0.11072218271403432,0.5274158,13,1,13,True,True,0.5960408588120765
182,512,512,8,0.5108077148122319,False,8,GPR,True,False,True,15,8,64,10,0.09035468545067268,0.5668091000000001,4,1,13,True,True,0.6228104851877683
183,128,128,8,0.4180376011309159,False,64,GPR,False,True,True,17,2,64,10,0.12669107491409962,0.49656009999999995,1,21,13,True,True,0.575082598869084
184,128,256,8,0.41334070009880275,False,64,GPR,True,True,True,21,2,32,10,0.1288282347218963,0.4931878000000001,1,9,14,True,True,0.5730348999011975
185,128,512,8,0.4548402865575101,False,64,GPR,True,True,True,8,2,32,10,0.11033278725746033,0.523224,1,16,14,True,True,0.59160771344249
