id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
12,32,256,512,3.1204612322279917,4,False,32,1,RS,True,True,False,False,True,26,4,2,10,1,3.12595,12,26,1,0.008855778904195885,True,1,3.1314387677720084
13,2048,512,1024,1.8433502754721518,4,False,64,16,RS,True,False,False,True,False,10,8,1024,10,4,1.8489200000000001,27,1,1,0.008986397498441722,True,25,1.8544897245278484
14,1024,1,256,1.742468621177195,4,False,512,1,RS,False,True,True,True,False,3,16,128,10,2,1.769595,9,1,1,0.04376669287254864,True,3,1.7967213788228051
15,2,2048,1024,2.8723397497201155,4,False,512,1,RS,True,True,False,False,False,24,8,32,10,4,2.877375,29,3,1,0.008124057176066556,True,1,2.882410250279884
16,2048,32,1024,2.897913297629563,4,False,16,8,RS,False,True,False,False,True,13,8,512,10,2,2.903061,1,12,1,0.008305491496594274,True,23,2.908208702370437
17,2048,4,32,2.0348444464982114,2,False,1,1024,RS,True,True,False,False,False,7,1,1,10,16,2.0380139999999995,7,20,1,0.005113873678533686,True,1,2.0411835535017877
18,2048,1,1024,2.4309833147373014,8,False,1,512,RS,True,False,False,False,False,15,1,64,10,1,2.447082,24,29,1,0.02597420828437321,True,1,2.4631806852626985
19,256,512,64,1.8269908955698395,2,False,64,8,RS,True,True,True,False,True,14,2,16,10,8,1.83144,1,9,1,0.0071783479993658625,True,21,1.8358891044301604
20,16,64,2048,2.9614261331669423,16,False,8,4,RS,True,False,False,False,False,4,4,64,10,2,2.9736719999999996,14,16,1,0.019757929952300225,True,1,2.985917866833057
21,1,1,2048,2.087848523774152,32,False,32,32,RS,False,False,True,False,False,29,2,16,10,1,2.091023,11,10,1,0.005121816181785522,True,1,2.0941974762258475
22,16,4,2,3.547741040635166,2,False,1,1,RS,True,True,True,True,False,13,4,1,10,4,3.5499739999999997,12,24,1,0.003602738402937402,True,1,3.5522069593648333
23,1024,32,512,5.0294632582848955,8,False,2,256,RS,False,False,True,False,True,7,2,4,10,8,5.034528,15,11,1,0.00817163973753133,True,1,5.039592741715104
24,2048,2048,2048,1.87764409473854,1,False,2048,512,RS,True,False,False,False,False,15,4,1,10,2,1.880199,1,14,1,0.004122177701167199,True,22,1.88275390526146
25,1,128,16,4.793761118451878,2,False,64,16,RS,True,True,False,False,True,27,1,1,10,8,4.8048210000000005,13,1,1,0.01784441786666075,True,4,4.815880881548123
26,4,1024,128,6.1728030863596635,2,False,8,1,RS,False,True,True,False,True,27,32,4,10,1,6.177211,1,22,1,0.00711188927079152,True,12,6.181618913640336
27,2048,1,64,inf,32,False,1024,2,RS,False,True,True,True,True,8,2,16,1,2,inf,26,1,1,inf,False,20,inf
28,1,256,64,1.3969674438011288,2,False,16,2048,RS,True,False,True,False,False,9,8,64,10,8,1.4024189999999999,8,1,1,0.008795740389529483,True,8,1.407870556198871
29,2048,1,1024,1.9204800888903133,4,False,256,2048,RS,True,True,False,False,False,27,1,1,10,16,1.921912,21,4,1,0.0023102978162998847,True,1,1.9233439111096868
30,256,256,1024,2.6708307741682122,16,False,256,4,RS,True,True,True,False,False,18,2,16,10,4,2.674733,22,1,1,0.006295994043834535,True,13,2.6786352258317874
31,1024,128,1024,4.791224636595443,2,False,32,4,RS,False,False,False,True,False,26,16,512,10,1,4.795370999999999,8,1,1,0.006689894543264473,True,21,4.799517363404556
32,512,1024,1024,3.265163258579982,1,False,256,2,RS,False,False,True,False,False,24,4,64,10,4,3.270369,5,1,1,0.00839913382438936,True,15,3.275574741420018
33,16,512,4,inf,16,False,1,4,RS,False,False,True,False,True,30,4,4,1,1,inf,10,1,1,inf,False,15,inf
34,4,256,128,inf,8,False,16,2,RS,False,False,False,True,True,15,1,8,1,4,inf,17,1,1,inf,False,29,inf
35,2048,2048,16,4.087047275642247,2,False,128,2048,RS,False,True,False,True,True,14,2,2,10,2,4.091767,29,23,1,0.007614976099765567,True,1,4.096486724357753
36,256,32,1,1.9354318520270541,1,False,16,128,RS,True,False,False,False,True,12,1,16,10,2,1.9503540000000001,1,6,1,0.024075939940114494,True,17,1.9652761479729461
37,512,32,256,6.720758978200343,4,False,2,256,RS,True,True,False,True,True,10,1,2,10,4,6.724979,5,1,1,0.0068087376950504135,True,21,6.729199021799658
38,1,16,2048,3.225156359143379,1,False,2,256,RS,True,True,False,False,True,17,32,4,10,2,3.2295989999999994,1,29,1,0.007167919433140963,True,29,3.2340416408566197
39,1024,128,8,2.686628235233349,2,False,16,16,RS,False,True,True,False,False,2,4,2,10,16,2.689385,21,21,1,0.004447865218281682,True,1,2.6921417647666512
40,16,256,1,7.638823699185941,2,False,128,2,RS,False,False,True,False,True,17,1,2,10,32,7.644481999999999,1,16,1,0.009129309721988837,True,17,7.650140300814058
41,8,1,2048,3.691365502539999,2,False,128,4,RS,True,False,False,True,False,24,1,64,10,2,3.695153,16,10,1,0.006110887087813075,True,1,3.6989404974600006
42,256,1,1,2.964468353494631,1,False,2048,8,RS,False,True,False,False,False,15,2,2,10,4,2.967316,1,11,1,0.00459449714332258,True,10,2.9701636465053687
43,32,2048,16,2.311129841142117,4,False,1,1,RS,False,False,False,False,True,27,16,4,10,1,2.3144100000000005,9,3,1,0.0052923284100667095,True,1,2.317690158857884
44,512,1,2048,3.0917890321591828,2,False,1,64,RS,True,False,False,True,False,3,4,256,10,2,3.1005759999999998,1,15,1,0.014177215664579539,True,23,3.109362967840817
45,1024,8,64,5.026305565037215,2,False,1,1024,RS,False,False,False,True,True,12,4,64,10,4,5.035603,28,2,1,0.01500082201080989,True,1,5.044900434962785
46,8,512,1,2.472911877963762,1,False,1,1,RS,False,False,True,False,True,6,4,256,10,2,2.479949,9,2,1,0.01135395036980517,True,1,2.486986122036238
47,1,1024,256,6.318793542216497,2,False,64,4,RS,True,True,True,True,True,7,2,16,10,1,6.406967999999999,19,26,1,0.14226389884998933,True,1,6.495142457783501
48,128,1024,1024,2.1775726196593705,2,False,256,1,RS,True,False,True,True,True,10,4,1024,10,2,2.182,7,16,1,0.007143297557850981,True,1,2.1864273803406293
49,512,64,1024,2.0215384647995043,1,False,32,128,RS,False,True,True,True,False,12,32,256,10,2,2.0244670000000005,24,1,1,0.004725005925922214,True,25,2.0273955352004966
50,32,8,64,2.385761416976744,4,False,4,8,RS,False,False,True,False,False,11,8,64,10,1,2.387589,1,24,1,0.002948689369872662,True,26,2.3894165830232565
51,8,128,64,2.146984984901484,4,False,64,1,RS,True,False,True,False,False,1,1,32,10,2,2.151286,30,1,1,0.006939415249140268,True,18,2.1555870150985155
52,128,64,256,inf,8,False,64,2,RS,False,False,True,False,True,21,8,32,1,2,inf,12,4,1,inf,False,1,inf
53,1,2048,512,1.6541559960413121,4,False,16,1,RS,True,True,False,False,True,8,8,512,10,4,1.658062,1,29,1,0.006302089812117878,True,27,1.6619680039586877
54,2048,8,1024,3.7979122474864746,16,False,4,32,RS,True,False,False,False,True,25,1,2,10,1,3.8010289999999998,6,29,1,0.0050286826306698,True,1,3.804145752513525
55,256,256,128,2.0896361163817403,2,False,1,2,RS,True,False,False,True,False,1,4,16,10,8,2.0958239999999995,5,8,1,0.00998375800988783,True,1,2.1020118836182586
56,2048,2048,1024,1.645579898941963,4,False,8,512,RS,False,False,True,False,True,12,8,32,10,8,1.6518629999999999,1,17,1,0.01013738531377791,True,10,1.6581461010580367
57,512,512,1024,9.446383304279006,1,False,256,2,RS,True,True,True,False,True,21,32,8,10,1,9.449955,7,29,1,0.005762704660140209,True,1,9.453526695720992
58,1,4,64,4.663679229554833,1,False,4,2,RS,True,True,False,False,True,18,4,4,10,2,4.686508999999999,2,10,1,0.03683438758823076,True,1,4.709338770445165
59,4,16,128,inf,2,False,2,2,RS,True,True,True,True,False,24,4,1,1,8,inf,1,23,1,inf,False,16,inf
60,512,16,8,4.38243829385217,1,False,1,2,RS,True,False,True,True,False,28,1,2,10,4,4.386234000000001,15,11,1,0.006124131285333535,True,1,4.390029706147832
61,1,2,256,inf,1,False,1,2048,RS,True,True,False,True,False,20,32,32,1,2,inf,2,6,1,inf,False,1,inf
62,256,2048,32,1.4823769684651742,8,False,1,64,RS,False,True,True,False,True,16,4,8,10,8,1.485869,23,18,1,0.0056341715451341794,True,1,1.489361031534826
63,1024,256,256,2.382100341647311,1,False,8,1024,RS,False,False,False,False,False,19,16,32,10,2,2.3858729999999997,2,1,1,0.006086945128716079,True,3,2.389645658352688
64,2048,1024,4,6.0196003483575895,1,False,2,2048,RS,False,False,False,True,False,18,1,4,10,1,6.02409,26,1,1,0.007243768356318309,True,26,6.028579651642411
65,2048,64,1,8.769394682457548,2,False,32,512,RS,True,False,False,True,True,4,1,256,10,32,8.77206,22,1,1,0.004300320918257315,True,2,8.774725317542451
66,2,512,512,inf,4,False,1,1,RS,False,True,True,False,True,14,1,512,1,2,inf,4,1,1,inf,False,16,inf
67,128,256,16,4.004962990896065,2,False,1,4,RS,True,False,True,True,True,29,8,8,10,2,4.009352,10,1,1,0.007081387999537869,True,25,4.013741009103935
68,512,16,512,4.664234927995859,2,False,8,16,RS,True,False,False,False,True,13,4,256,10,8,4.676641999999999,1,28,1,0.02001802427813493,True,4,4.689049072004139
69,512,256,1,3.0191406409063037,1,False,256,128,RS,False,False,False,True,False,27,1,2,10,1,3.023937,12,1,1,0.007738621388852175,True,10,3.0287333590936965
70,1,2048,8,inf,4,False,2048,2,RS,False,False,True,False,True,19,8,1,1,1,inf,6,1,1,inf,False,2,inf
71,256,1024,512,3.5016201869561203,2,False,2,256,RS,True,True,True,False,False,26,32,64,10,2,3.50688,7,30,1,0.008486374962255658,True,1,3.51213981304388
72,128,8,16,inf,16,False,4,4,RS,True,True,False,True,True,22,4,1,1,1,inf,13,11,1,inf,False,1,inf
73,1,1024,128,1.557683152800191,1,False,512,64,RS,True,True,False,False,True,25,1,16,10,4,1.5617420000000002,28,28,1,0.006548692693965761,True,1,1.5658008471998093
74,1,1024,32,1.6889685609307756,1,False,16,16,RS,False,True,True,False,False,10,16,1,10,4,1.695948,29,1,1,0.011260882558663006,True,3,1.7029274390692244
75,2048,512,64,2.6936372402648376,8,False,128,512,RS,False,True,True,True,False,2,4,4,10,1,2.69675,19,1,1,0.005022240535856432,True,9,2.6998627597351628
76,2048,256,1024,2.6441762274958314,16,False,4,2048,RS,True,False,True,True,True,12,4,64,10,2,2.648872,16,4,1,0.007576331302154086,True,1,2.6535677725041684
77,64,16,128,2.6137820367882587,4,False,1,2,RS,False,True,False,False,False,14,2,8,10,8,2.6210910000000003,26,28,1,0.011792548876303198,True,1,2.628399963211742
78,256,2048,1024,2.106185675894373,1,False,512,16,RS,True,False,True,True,False,13,1,8,10,64,2.109756,1,5,1,0.005760491645684436,True,20,2.113326324105627
79,512,256,1,3.7735618058106795,4,False,16,2,RS,True,False,True,False,False,26,8,4,10,2,3.7772509999999997,13,25,1,0.005952280991351142,True,1,3.78094019418932
80,1,128,1024,1.9097029760357138,1,False,64,8,RS,True,True,True,False,False,5,64,128,10,1,1.9118439999999999,1,24,1,0.003454406461318661,True,4,1.913985023964286
81,64,512,32,3.1652282124404834,1,False,64,32,RS,True,True,True,False,True,16,2,2,10,16,3.171659,1,23,1,0.01037566812306558,True,9,3.1780897875595167
82,32,64,256,9.577101514519313,8,False,2,2,RS,True,False,True,True,False,2,1,4,10,8,9.579201,1,11,1,0.003387386750874824,True,8,9.581300485480686
83,1,16,32,3.009093371142256,2,False,16,64,RS,False,False,False,True,False,16,4,4,10,1,3.0131609999999998,9,1,1,0.0065628613424329255,True,13,3.0172286288577435
84,2048,1024,512,2.8309460364563925,32,False,128,64,RS,True,False,True,False,True,8,1,8,10,1,2.8364009999999995,6,1,1,0.00880123792429226,True,19,2.8418559635436065
85,512,128,8,6.804289791185934,1,False,32,2,RS,False,True,False,True,True,16,16,2,10,4,6.811635,26,2,1,0.011851028858289045,True,1,6.818980208814065
86,64,1,2048,4.570591307521284,32,False,32,8,RS,False,False,True,True,False,22,1,1024,10,1,4.574197,28,1,1,0.005817556273900691,True,19,4.577802692478715
87,64,1,8,3.2865124301509305,2,False,32,32,RS,False,False,False,True,True,5,32,1,10,2,3.2997490000000007,10,4,1,0.021356366474660382,True,1,3.312985569849071
88,1,1,256,2.3813850784600237,8,False,8,2048,RS,True,True,True,False,True,15,1,32,10,1,2.3927350000000005,1,2,1,0.01831237900983929,True,11,2.4040849215399773
89,8,32,64,inf,32,False,16,1,RS,False,True,False,True,True,7,1,16,1,1,inf,9,17,1,inf,False,1,inf
90,256,1,256,1.938839446194985,2,False,256,4,RS,False,True,True,False,False,11,1,1,10,1,1.9414569999999998,1,16,1,0.004223257155324514,True,8,1.9440745538050146
91,128,2048,64,4.984584371280801,2,False,128,16,RS,False,True,False,False,True,4,1,64,10,16,4.987877,3,6,1,0.005312447740919453,True,1,4.9911696287192
92,1024,16,64,2.665538379654729,2,False,16,256,RS,True,True,True,False,False,25,1,4,10,8,2.670436,6,1,1,0.007902000000000044,True,24,2.675333620345271
93,8,128,256,1.9667504676763765,4,False,32,8,RS,False,True,True,True,False,12,2,4,10,1,1.97141,1,4,1,0.007517860067865071,True,8,1.9760695323236237
94,2048,1024,16,1.6590152183008908,4,False,1,64,RS,True,True,True,False,False,17,4,4,10,2,1.663972,9,28,1,0.007997453094579585,True,1,1.6689287816991092
95,1024,512,2,12.669575580932198,1,False,2,2,RS,True,False,True,True,True,13,1,1,10,32,12.67414,2,1,1,0.007364400858182669,True,17,12.6787044190678
96,128,2048,64,inf,4,False,4,2,RS,True,False,False,True,False,30,8,32,1,2,inf,23,16,1,inf,False,1,inf
97,1024,2048,4,2.836284064340031,4,False,16,256,RS,False,True,True,False,True,10,8,1,10,8,2.839821,13,1,1,0.0057066215048836326,True,30,2.843357935659969
98,32,64,16,inf,8,False,1,2,RS,True,True,True,False,True,14,1,8,1,8,inf,1,17,1,inf,False,24,inf
99,2048,1,512,5.596686935499805,2,False,64,2,RS,False,False,False,False,True,8,8,128,10,2,5.605548,26,1,1,0.014296765927999321,True,27,5.614409064500195
100,1024,256,4,inf,8,False,32,2,RS,False,False,False,False,True,14,8,2,1,1,inf,1,26,1,inf,False,19,inf
101,32,8,16,3.336219202225844,4,False,1,1,RS,False,False,False,False,True,27,1,2,10,4,3.339068,1,27,1,0.004596354642540127,True,7,3.3419167977741564
102,2048,32,1024,4.392217879143348,4,False,8,16,RS,True,True,False,True,True,20,8,8,10,1,4.405665000000001,1,14,1,0.02169607717998812,True,24,4.419112120856654
103,4,1024,64,11.153702998997458,1,False,32,2,RS,False,True,True,True,True,2,1,16,10,1,11.15659,1,21,1,0.004657993130093634,True,12,11.159477001002541
104,512,32,128,3.017355675922293,16,False,16,16,RS,True,True,False,True,True,5,2,1,10,2,3.023624,7,6,1,0.010113543592628699,True,1,3.0298923240777067
105,32,1024,1,inf,4,False,2,8,RS,True,False,True,True,True,2,8,256,1,8,inf,16,21,1,inf,False,1,inf
106,256,512,8,inf,16,False,2,32,RS,False,False,False,True,True,6,4,8,1,2,inf,2,1,1,inf,False,25,inf
107,1,64,512,4.248624588872037,1,False,2,32,RS,False,True,True,True,False,24,1,32,10,32,4.2514639999999995,28,11,1,0.0045812098838626004,True,1,4.254303411127962
108,128,512,128,2.811546804653271,2,False,1,64,RS,False,True,False,True,False,3,4,128,10,4,2.816875,13,28,1,0.008596705473610198,True,1,2.822203195346729
109,128,1024,8,6.014984966353657,8,False,4,4,RS,True,False,False,True,False,22,1,4,10,1,6.020668,1,11,1,0.009169214579231961,True,20,6.026351033646343
110,1,64,256,3.4338631748340664,1,False,4,32,RS,True,True,False,True,False,27,1,2,10,16,3.437532,1,5,1,0.005919416863171633,True,30,3.4412008251659336
111,1,2048,1024,9.991039016867278,1,False,1,2,RS,True,True,True,False,True,1,32,128,10,1,9.996644,1,10,1,0.009043285022601311,True,30,10.002248983132722
112,16,64,256,1.4461863610503767,1,False,32,16,RS,True,True,True,False,False,5,4,64,10,4,1.4495,1,2,1,0.0053463464160116315,True,28,1.4528136389496233
113,16,4,4,inf,16,False,4,2,RS,True,False,False,False,True,30,4,1,1,4,inf,8,1,1,inf,False,21,inf
114,32,256,2,6.241709300332624,2,False,128,4,RS,False,True,True,False,True,8,1,1,10,8,6.246716,6,1,1,0.00807799257241543,True,27,6.2517226996673765
115,256,2048,2048,1.7860093317996153,4,False,64,128,RS,False,False,True,False,True,21,2,2,10,2,1.7891849999999998,1,30,1,0.005123739357149232,True,4,1.7923606682003843
116,2,2048,1,5.2776470837302245,4,False,1024,1,RS,True,True,True,False,False,29,1,2048,10,2,5.2832349999999995,18,1,1,0.009015748720988303,True,6,5.288822916269774
117,16,256,128,inf,64,False,128,2,RS,False,True,False,False,True,20,1,128,1,1,inf,3,1,1,inf,False,18,inf
118,16,128,4,3.572536107586927,2,False,64,16,RS,True,False,False,True,True,25,1,1,10,2,3.57733,9,15,1,0.0077346415560128595,True,1,3.582123892413073
119,256,256,1024,3.344190418297122,2,False,64,8,RS,True,False,True,True,False,14,2,512,10,32,3.346267,1,22,1,0.0033504329570967738,True,21,3.348343581702878
120,8,128,32,2.615226778915861,8,False,16,1,RS,True,False,True,False,True,19,4,32,10,1,2.619476,1,5,1,0.006855848889816604,True,26,2.6237252210841393
121,2048,512,128,inf,8,False,8,4,RS,False,True,False,False,True,19,1,8,1,4,inf,14,1,1,inf,False,18,inf
122,2,512,1,inf,8,False,16,1,RS,True,True,True,True,True,26,4,2048,1,8,inf,27,1,1,inf,False,4,inf
123,2,1024,16,inf,4,False,32,1,RS,False,False,False,True,True,26,4,8,1,4,inf,9,1,1,inf,False,15,inf
124,1,1024,2,1.9428334191382237,1,False,1024,512,RS,False,False,True,True,True,4,16,2,10,2,1.946893,26,1,1,0.006549876411047766,True,22,1.9509525808617763
125,2048,128,128,5.391877315922845,2,False,128,2,RS,False,False,False,True,False,2,32,2,10,1,5.394431,2,27,1,0.004120207397692457,True,1,5.396984684077155
126,512,1,1,inf,2,False,4,256,RS,True,False,True,True,True,28,16,16,1,2,inf,21,1,1,inf,False,22,inf
127,1024,1,1024,1.829041590316202,32,False,16,1024,RS,False,False,True,True,False,3,2,16,10,2,1.8328000000000002,1,24,1,0.006063955804588255,True,10,1.8365584096837984
128,512,2048,2,2.4370977115650523,4,False,32,128,RS,False,True,True,False,False,26,4,1,10,4,2.4420190000000006,1,26,1,0.00794018696253428,True,7,2.446940288434949
129,1024,128,8,2.051581737036067,2,False,16,256,RS,True,True,True,False,True,10,16,1,10,2,2.054579,20,1,1,0.0048358938160385995,True,23,2.057576262963933
130,256,1024,512,1.4953399693351432,1,False,16,128,RS,False,False,False,False,True,1,16,1,10,4,1.499645,25,17,1,0.006945894110911879,True,1,1.5039500306648566
131,16,128,2,8.608314487265375,32,False,64,2,RS,False,True,False,True,False,17,2,2,10,1,8.6133,9,1,1,0.008043808799318963,True,15,8.618285512734627
132,4,256,1,2.7971884840389802,4,False,64,4,RS,False,False,True,True,True,18,4,256,10,4,2.8024380000000004,1,28,1,0.008469761271724243,True,30,2.8076875159610206
133,2048,256,512,2.904133789103413,1,False,4,4,RS,True,True,False,False,False,16,64,32,10,1,2.90854,1,12,1,0.007109142001676486,True,26,2.9129462108965867
134,1,1,4,3.3531441358258154,4,False,2048,16,RS,True,True,True,False,True,28,4,4,10,8,3.357313,9,1,1,0.006726198108887372,True,22,3.3614818641741846
135,256,512,2048,8.087153850550667,4,False,32,2,RS,False,True,False,False,False,28,2,4,10,8,8.091972,1,29,1,0.007773778746529689,True,16,8.096790149449333
136,32,8,128,inf,2,False,2,8,RS,True,False,True,True,False,27,4,32,1,16,inf,26,12,1,inf,False,1,inf
137,128,2,16,inf,2,False,1,16,RS,True,False,True,True,True,30,4,1,1,1,inf,1,4,1,inf,False,30,inf
138,64,512,16,2.542887924088775,4,False,32,1,RS,False,False,True,True,False,12,8,2,10,1,2.546736,1,11,1,0.006208626579204231,True,26,2.550584075911225
139,16,128,8,2.6902090153017544,1,False,4,16,RS,True,True,False,False,False,15,16,1,10,2,2.696667,8,30,1,0.010419548982561528,True,1,2.703124984698246
140,4,128,256,inf,8,False,2,2,RS,True,False,True,False,True,10,4,256,1,1,inf,4,1,1,inf,False,29,inf
141,16,2048,1024,4.854567017771026,1,False,2,16,RS,False,False,True,True,False,21,1,2,10,64,4.858854,1,11,1,0.00691677410358337,True,17,4.863140982228974
142,64,64,32,1.9023933861284208,8,False,1,64,RS,False,True,True,True,True,17,8,4,10,2,1.906618,19,14,1,0.006816146712036068,True,1,1.910842613871579
143,512,1024,64,3.050732097520608,16,False,1,256,RS,True,False,False,True,False,2,2,32,10,1,3.055974,2,1,1,0.008457477401684284,True,9,3.061215902479392
144,8,1024,1,7.27521168390615,1,False,512,4,RS,True,False,False,True,True,26,1,2,10,16,7.279066,26,1,1,0.0062186947183472865,True,28,7.2829203160938505
145,512,512,64,4.810559164127725,1,False,512,2,RS,True,True,True,True,False,23,2,8,10,2,4.816096999999999,1,10,1,0.0089349471738785,True,9,4.821634835872273
146,1024,128,1,2.7594569084528535,8,False,16,256,RS,False,False,True,False,True,12,8,2,10,1,2.7915789999999996,22,1,1,0.051826958708764616,True,13,2.8237010915471457
147,1024,2048,2048,3.656778348309098,4,False,2,512,RS,False,True,False,False,False,27,8,2,10,2,3.6603909999999997,4,22,1,0.005828784521664878,True,1,3.6640036516909014
148,2048,512,1024,1.3587110831200189,1,False,1,64,RS,True,True,True,True,False,22,2,1024,10,8,1.3635610000000002,9,1,1,0.007825033482356481,True,26,1.3684109168799816
149,1024,64,2048,3.7367760374680983,4,False,4,1,RS,True,False,False,True,False,7,2,4,10,8,3.740907,19,1,1,0.006665046211392725,True,14,3.7450379625319017
150,2048,4,2048,1.4769510167267557,8,False,1,2048,RS,False,True,True,False,False,23,4,512,10,8,1.48133,30,1,1,0.007065211957188594,True,10,1.4857089832732444
151,1024,512,1024,1.626923291661919,8,False,512,256,RS,False,True,False,False,True,23,2,8,10,4,1.6304409999999998,25,1,1,0.005675599439706777,True,22,1.6339587083380807
152,1,1024,32,1.6070133227358163,4,False,32,512,RS,True,False,False,True,True,13,8,8,10,4,1.6110790000000001,20,16,1,0.006559712569922582,True,1,1.615144677264184
153,2,2048,1024,10.401512493671992,1,False,512,1,RS,True,True,True,False,True,30,2,4,10,16,10.405129999999998,1,19,1,0.005836617170929958,True,23,10.408747506328003
154,128,1024,2048,7.070405445242281,1,False,1024,4,RS,False,True,False,True,True,25,32,512,10,1,7.073812000000001,14,1,1,0.005496260183069899,True,14,7.077218554757721
155,1,64,1024,3.1781620628819063,16,False,64,4,RS,False,True,False,True,False,4,4,64,10,1,3.181447,1,14,1,0.005300037830053671,True,7,3.1847319371180935
156,1,2,64,inf,4,False,1,512,RS,False,False,True,True,True,3,4,16,1,16,inf,29,24,1,inf,False,1,inf
157,64,32,1024,4.7282854985314575,2,False,16,8,RS,True,True,True,False,True,4,1,256,10,32,4.730608999999999,13,22,1,0.0037488223484182493,True,1,4.732932501468541
158,1024,64,512,1.627091520439729,2,False,64,32,RS,False,True,True,False,True,18,2,64,10,16,1.649378,20,30,1,0.035957822180994206,True,1,1.671664479560271
159,64,2048,2048,1.593482674854332,4,False,16,32,RS,False,False,True,True,True,16,1,128,10,8,1.633574,9,1,1,0.06468481200405549,True,27,1.6736653251456681
160,32,1024,32,2.562755143648725,1,False,128,32,RS,False,True,True,False,False,11,64,16,10,1,2.5659840000000003,8,29,1,0.005209555067373872,True,1,2.5692128563512755
161,1,2048,64,3.6097426031868793,2,False,2048,64,RS,False,True,False,True,True,27,8,1,10,1,3.614013,17,1,1,0.006890014586341637,True,23,3.6182833968131205
162,1024,128,256,4.2692889370615825,1,False,2,32,RS,False,True,False,False,False,20,1,4,10,8,4.2737430000000005,26,1,1,0.007186348238152776,True,7,4.2781970629384185
163,1024,128,1024,1.81597546524712,4,False,4,128,RS,False,False,True,True,False,16,4,256,10,4,1.8199620000000003,30,1,1,0.006432021144243859,True,8,1.8239485347528805
164,128,2048,2048,3.996019449832942,4,False,32,4,RS,True,False,False,True,True,2,2,2,10,2,4.000032,27,30,1,0.006473995366078038,True,1,4.004044550167058
165,256,32,512,4.306147556334058,4,False,2,32,RS,False,False,False,False,False,6,8,512,10,2,4.309911,26,1,1,0.0060720778157068896,True,26,4.313674443665941
166,1024,1,16,1.769336051963494,8,False,1024,1024,RS,False,True,True,True,False,11,2,8,10,2,1.772408,1,6,1,0.004956393446852268,True,6,1.775479948036506
167,512,256,16,inf,4,False,2,128,RS,True,False,False,True,True,18,4,4,1,16,inf,1,4,1,inf,False,19,inf
168,2048,1,512,1.5055568272966455,2,False,64,2048,RS,False,True,True,True,False,19,2,256,10,4,1.509051,7,20,1,0.005637626184840565,True,1,1.5125451727033543
169,2048,1,128,1.4147790341823143,4,False,256,128,RS,False,False,True,False,False,12,8,16,10,8,1.4200089999999999,5,1,1,0.008438218354605401,True,18,1.4252389658176854
170,2,1024,1,6.917952067219552,2,False,64,2,RS,False,True,False,True,True,5,4,8,10,1,6.927391,1,6,1,0.015229119771017752,True,21,6.936829932780448
171,8,128,256,2.65957251804112,1,False,4,4,RS,False,True,False,False,False,29,64,256,10,1,2.6661259999999993,1,7,1,0.01057362775966704,True,25,2.6726794819588786
172,16,256,2048,6.437671981719527,2,False,32,1,RS,False,False,False,True,True,18,2,512,10,1,6.441836,1,24,1,0.006718379566532442,True,9,6.446000018280474
173,2,1,512,2.312960058249763,2,False,128,2,RS,False,False,False,True,False,15,1,1,10,16,2.316396,1,24,1,0.005543674232853126,True,23,2.319831941750237
