id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
15,512,512,2048,0.25431774112332667,1,False,128,1,DLMT,True,True,True,False,True,10,8,256,35,0.2544570017338161,0.0002101765360988936,0.2543873714285714,1,30,True,30,1
16,256,1,128,0.10615821413550168,1,False,512,1,DLMT,False,False,True,False,True,21,8,1,35,0.10618772872164119,4.454435074926372e-05,0.10617297142857143,18,7,True,1,8
17,512,128,2048,inf,1,False,1,512,DLMT,True,True,True,True,True,25,32,32,1,inf,inf,inf,1,5,False,22,1
18,128,1,1,0.18434052518806043,8,False,64,64,DLMT,False,False,False,True,True,29,1,256,35,0.18439564624051097,8.3190442936185e-05,0.1843680857142857,1,15,True,25,1
19,128,1,2048,0.19085830228498363,1,False,1,64,DLMT,False,True,False,False,True,1,1,1,35,0.1908967834293021,5.807696512001148e-05,0.19087754285714287,15,13,True,1,1
20,128,2048,1024,0.2923763682079024,1,False,16,16,DLMT,True,False,False,True,False,7,1,512,35,0.29244603179209755,0.00010513849369827366,0.2924112,5,1,True,14,32
21,512,1,1,0.12039621947230746,1,False,512,512,DLMT,True,True,False,True,False,29,8,512,35,0.12044338052769253,7.117696256514356e-05,0.1204198,25,1,True,27,8
22,512,2048,256,0.12164904977223889,1,False,512,64,DLMT,False,True,False,False,True,30,1,64,35,0.12167569308490395,4.021093363344621e-05,0.12166237142857142,1,5,True,6,8
23,1024,1024,2048,0.09224906617328324,8,False,64,64,DLMT,False,False,True,False,False,3,1,64,35,0.0922679109695739,2.8441165049761135e-05,0.09225848857142857,1,28,True,15,8
24,1,128,1,0.20118054890947584,1,False,1,128,DLMT,False,False,True,True,False,22,1,128,35,0.20139596537623844,0.0003251133730041282,0.20128825714285714,1,30,True,4,32
25,512,1,256,0.278964448526983,8,False,128,32,DLMT,True,False,True,True,True,30,8,1,35,0.2790765800444456,0.00016923244731578078,0.2790205142857143,23,30,True,1,1
26,2048,1,512,0.12504920201132308,1,False,1,16,DLMT,False,False,True,True,True,20,1,64,35,0.12509159798867697,6.398535546737193e-05,0.12507040000000003,1,30,True,27,8
27,2048,1,2048,0.11022122424535565,8,False,32,256,DLMT,True,True,True,True,False,5,8,64,35,0.11030826146893007,0.00013135934201530505,0.11026474285714286,11,4,True,1,1
28,1,1024,2048,0.09063871736261873,8,False,512,128,DLMT,True,False,True,False,True,20,1,128,35,0.09073848263738131,0.00015056892109595449,0.09068860000000002,30,3,True,1,8
29,1,1024,64,0.21177083793382423,1,False,256,512,DLMT,False,False,True,True,False,14,1,64,35,0.2118032763518901,4.895709074989818e-05,0.21178705714285717,9,1,True,3,1
30,256,512,64,0.1926663350516103,1,False,64,256,DLMT,True,False,True,True,True,5,1,32,35,0.19271772209124688,7.755495220967685e-05,0.1926920285714286,30,18,True,1,1
31,512,2048,512,0.2016206579938391,1,False,1,512,DLMT,True,False,False,False,True,17,8,32,35,0.20163957057758952,2.8543472036849652e-05,0.2016301142857143,11,1,True,9,1
32,1024,512,64,0.15246513056682046,8,False,1,1,DLMT,False,True,False,False,True,20,8,1,35,0.1525074980046082,6.394228264774426e-05,0.15248631428571433,30,20,True,1,1
33,512,2048,512,inf,1,False,16,1,DLMT,False,True,True,True,True,18,32,512,1,inf,inf,inf,21,30,False,1,1
34,512,256,1,0.10718191286502848,8,False,128,256,DLMT,True,False,False,True,True,9,1,1,35,0.10720722999211438,3.820941223930957e-05,0.10719457142857143,1,1,True,2,8
35,2048,1,2048,0.09804499908439938,1,False,32,1,DLMT,True,True,True,True,False,29,1,512,35,0.09824736091560064,0.0003054109024155582,0.09814618000000001,25,15,True,1,8
36,2048,256,256,0.09339091436529427,1,False,128,512,DLMT,False,True,False,True,True,3,8,256,35,0.09341803992042001,4.0938749270546236e-05,0.09340447714285714,2,25,True,1,8
37,64,2048,1024,0.12790961745624133,1,False,1,32,DLMT,True,False,False,False,False,6,8,256,35,0.12799083968661581,0.00012258316960083885,0.12795022857142857,1,15,True,30,8
38,2048,2048,512,0.19209102990165094,8,False,512,256,DLMT,True,True,True,True,False,29,1,64,35,0.19211622724120625,3.802862509387684e-05,0.1921036285714286,12,1,True,19,1
39,512,2048,128,0.09195067071828987,8,False,64,512,DLMT,False,True,True,False,False,19,1,1,35,0.09198606071028158,5.341169985717161e-05,0.09196836571428572,1,17,True,30,8
40,512,128,1,0.16655204221023956,1,False,1,1,DLMT,False,True,True,False,False,2,1,256,35,0.16661470064690337,9.456610256906129e-05,0.16658337142857146,28,1,True,24,1
41,2048,1,128,0.18453276498967386,1,False,512,32,DLMT,True,False,True,True,True,1,1,32,35,0.18480392072461188,0.00040923684674610313,0.18466834285714287,1,14,True,1,32
42,2048,1,1,0.17551900909898563,1,False,32,1,DLMT,True,True,False,False,False,12,32,32,35,0.1755557909010144,5.5512263767311066e-05,0.1755374,28,1,True,21,1
43,2048,1,256,0.12816388068167903,8,False,1,512,DLMT,False,False,False,False,False,30,1,1,35,0.12820657646117814,6.443782638627955e-05,0.12818522857142858,1,21,True,6,1
44,1024,1024,1,0.2699425422329852,1,False,512,512,DLMT,False,True,True,False,True,18,1,256,35,0.27003254348130057,0.00013583274228826892,0.2699875428571429,12,1,True,29,32
45,2048,64,2048,inf,32,False,64,32,DLMT,False,True,False,True,True,22,1,64,1,inf,inf,inf,1,20,False,15,1
46,64,512,128,inf,1,False,256,1,DLMT,True,False,True,True,True,29,32,1,1,inf,inf,inf,1,5,False,30,1
47,128,128,256,0.10857269583310414,1,False,1,64,DLMT,False,True,True,True,False,10,8,256,35,0.1086020470240387,4.4297749516706315e-05,0.10858737142857142,1,11,True,19,8
48,2048,512,2048,0.15820991896377495,1,False,512,32,DLMT,False,False,False,False,False,14,32,512,35,0.15826602389336797,8.4675341566409e-05,0.15823797142857146,17,23,True,1,1
49,256,2048,2048,0.1655813318475183,1,False,512,128,DLMT,False,True,False,True,False,16,8,1,35,0.16561043958105312,4.3930315877094644e-05,0.1655958857142857,1,2,True,29,1
50,1,1,1,0.1769219373108597,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17707617697485462,0.00023278339936603636,0.17699905714285716,1,1,True,1,1
51,2048,256,2048,0.09239110943522066,8,False,16,256,DLMT,False,True,True,True,False,24,1,16,35,0.09241397627906506,3.4511366953216676e-05,0.09240254285714286,1,6,True,3,8
52,2048,2048,2048,0.09320375934203512,8,False,128,64,DLMT,True,True,True,False,True,24,1,1,35,0.09322832637225059,3.7077342220316e-05,0.09321604285714286,1,6,True,12,8
53,2048,2048,1,0.10199140095974034,1,False,64,1,DLMT,True,False,True,True,True,24,1,512,35,0.10201642761168826,3.7771017935957266e-05,0.1020039142857143,1,6,True,8,8
54,2048,512,512,0.10030904790762481,1,False,1,64,DLMT,True,True,True,True,True,24,1,64,35,0.10043192352094664,0.0001854477780059566,0.10037048571428572,1,6,True,1,8
55,2048,256,512,0.1260035354115808,8,False,128,512,DLMT,False,False,False,False,False,24,1,512,35,0.12603920744556205,5.3837366585082256e-05,0.12602137142857142,1,6,True,1,8
56,2048,1,128,0.1102373177935446,8,False,1,64,DLMT,False,True,False,True,True,24,1,1,35,0.11028696792074112,7.493354879287338e-05,0.11026214285714286,1,6,True,14,8
57,2048,2048,128,0.08940935431948581,1,False,512,512,DLMT,False,False,True,False,False,24,1,1,35,0.0894313656805142,3.3220245118216317e-05,0.08942036,1,6,True,12,8
58,2048,1,2048,0.09747556387976795,8,False,1,1,DLMT,True,True,True,False,True,24,1,512,35,0.09750068754880346,3.791743920570607e-05,0.09748812571428571,1,6,True,28,8
59,2048,256,1,0.10798412023004755,8,False,128,256,DLMT,False,False,False,True,True,24,1,128,35,0.10806062262709534,0.00011545984724799575,0.10802237142857145,1,6,True,1,8
60,2048,512,1,0.09467394452507395,1,False,512,128,DLMT,True,True,False,True,True,24,1,512,35,0.09471816976064036,6.674613005673781e-05,0.09469605714285716,1,6,True,14,8
61,2048,1,2048,0.09697917233619777,8,False,512,512,DLMT,True,False,True,True,True,24,1,512,35,0.09700413052094509,3.7667685062386624e-05,0.09699165142857143,1,6,True,13,8
62,2048,2048,1,0.09683837742176113,8,False,1,1,DLMT,False,True,True,True,False,24,1,64,35,0.09689043972109601,7.857407559177571e-05,0.09686440857142857,1,6,True,21,8
63,2048,1,2048,0.09195113930200588,8,False,512,64,DLMT,False,False,True,True,False,24,1,64,35,0.0919853406979941,5.161783302032524e-05,0.09196823999999999,1,6,True,7,8
64,2048,2048,2048,0.10825216399948719,1,False,64,128,DLMT,False,True,False,False,True,24,1,16,35,0.1082759502862271,3.589901937152065e-05,0.10826405714285714,1,6,True,1,8
65,2048,1,1,0.11345589108925729,8,False,16,512,DLMT,False,True,False,True,False,24,1,1,35,0.11351748033931412,9.295245218576607e-05,0.1134866857142857,1,6,True,18,8
66,2048,1,1,0.11382332910627212,8,False,512,1,DLMT,True,True,False,False,False,24,1,128,35,0.11385278517944218,4.445604111745341e-05,0.11383805714285715,1,6,True,6,8
67,2048,1,1,0.10877495767301892,1,False,128,128,DLMT,False,False,True,False,False,24,1,64,35,0.10884932804126682,0.0001122421216725292,0.10881214285714287,1,6,True,30,8
68,2048,1024,1,0.0952280277072611,1,False,1,128,DLMT,True,False,True,False,False,24,1,512,35,0.09525324086416748,3.8052497142440476e-05,0.09524063428571429,1,6,True,27,8
69,2048,256,2048,0.09106413905917644,1,False,128,512,DLMT,True,True,True,True,False,24,1,1,35,0.09112561522653782,9.278178419038348e-05,0.09109487714285713,1,6,True,2,8
70,2048,64,128,0.0977506672513622,1,False,64,1,DLMT,False,True,True,False,True,24,1,64,35,0.09778268703435208,4.832527339787659e-05,0.09776667714285714,1,6,True,16,8
71,2048,2048,256,0.12025518668592165,8,False,512,512,DLMT,False,True,False,False,True,24,1,128,35,0.1203033847426498,7.274203792603593e-05,0.12027928571428573,1,6,True,29,8
72,2048,2048,256,0.09000697963695502,8,False,32,512,DLMT,True,False,True,False,False,24,1,128,35,0.09014568322018783,0.00020933585287274343,0.09007633142857142,1,6,True,1,8
73,2048,512,512,0.09196978486906089,8,False,16,32,DLMT,False,False,True,False,False,24,1,512,35,0.09202788941665342,8.769322855667863e-05,0.09199883714285716,1,6,True,20,8
74,2048,256,2048,0.09413151774227828,1,False,1,512,DLMT,True,False,False,False,True,24,1,32,35,0.09415604225772174,3.7013177576177686e-05,0.09414378000000001,1,6,True,15,8
75,2048,512,1,0.09425231834563326,8,False,32,512,DLMT,True,True,True,False,True,24,1,32,35,0.09427602451150961,3.577809841971228e-05,0.09426417142857144,1,6,True,30,8
76,2048,2048,2048,0.11689835189284785,8,False,128,32,DLMT,True,True,False,True,False,24,1,512,35,0.11693690525000928,5.818595103596072e-05,0.11691762857142857,1,6,True,30,8
77,2048,512,2048,0.1204950637517475,1,False,64,1,DLMT,True,False,False,True,False,24,1,64,35,0.12060339339110966,0.00016349453214348328,0.12054922857142858,1,6,True,28,8
78,2048,512,512,0.1057475360537083,1,False,512,16,DLMT,True,True,True,False,False,24,1,1,35,0.10580840680343458,9.186806866815167e-05,0.10577797142857144,1,6,True,1,8
79,2048,1024,64,0.1112495726139828,8,False,1,1,DLMT,True,False,False,False,True,24,1,1,35,0.11129808452887435,7.321572263398235e-05,0.11127382857142858,1,6,True,1,8
80,2048,1,2048,0.117043933074387,1,False,1,512,DLMT,False,True,False,False,False,24,1,512,35,0.11712366692561298,0.00012033686052079062,0.11708379999999999,1,6,True,4,8
81,2048,512,1024,0.11588623656071421,1,False,512,32,DLMT,False,False,True,True,True,24,1,1,35,0.11591993486785719,5.085855535759133e-05,0.1159030857142857,1,6,True,30,8
82,2048,1,256,0.11733952460236449,1,False,128,128,DLMT,True,False,False,True,False,24,1,16,35,0.11736973254049266,4.5590779590542683e-05,0.11735462857142857,1,6,True,27,8
83,2048,128,2048,0.0942084014508026,8,False,1,512,DLMT,True,True,True,False,True,24,1,64,35,0.09423290140634026,3.697611098633036e-05,0.09422065142857143,1,6,True,13,8
84,2048,1,1,0.0961407957556375,1,False,128,512,DLMT,True,True,True,True,True,24,1,1,35,0.09620825567293395,0.00010181264962906066,0.09617452571428572,1,6,True,13,8
85,2048,1024,1,0.09113935572400808,8,False,32,64,DLMT,False,True,True,False,False,24,1,1,35,0.0911651928474205,3.899420720976704e-05,0.09115227428571429,1,6,True,13,8
86,2048,2048,256,0.10589685802008042,1,False,512,1,DLMT,False,True,True,True,False,24,1,64,35,0.10592719912277673,4.5791755785940826e-05,0.10591202857142858,1,6,True,13,8
87,2048,2048,1,0.1000201840761198,1,False,64,64,DLMT,True,False,True,True,False,24,1,512,35,0.10005363878102304,5.049090312085095e-05,0.10003691142857142,1,6,True,13,8
88,2048,512,1,0.09436439310899264,8,False,512,64,DLMT,True,True,True,True,True,24,1,256,35,0.09439182403386448,4.13996229895093e-05,0.09437810857142856,1,6,True,13,8
89,2048,2048,2048,0.1085430238251296,1,False,1,32,DLMT,True,True,True,True,False,24,1,64,35,0.10858091903201327,5.719264973467788e-05,0.10856197142857144,1,6,True,13,8
90,2048,2048,1,0.10500936907906683,8,False,1,1,DLMT,False,False,True,True,True,24,1,512,35,0.10507223092093321,9.487308816067311e-05,0.10504080000000002,1,6,True,13,8
91,2048,2048,512,0.0984459120994761,1,False,512,128,DLMT,True,False,True,False,True,24,1,1,35,0.0984692993290953,3.529674969137472e-05,0.0984576057142857,1,6,True,13,8
92,2048,2048,1,0.0939656977798497,8,False,32,512,DLMT,True,False,True,False,True,24,1,128,35,0.09406131936300746,0.00014431513012734854,0.09401350857142858,1,6,True,13,8
93,2048,2048,2048,0.09006186827346593,8,False,512,1,DLMT,True,False,True,False,False,24,1,64,35,0.09008600029796263,3.642081777427561e-05,0.09007393428571428,1,6,True,13,8
94,2048,2048,1024,0.10231471652906814,1,False,32,1,DLMT,True,True,True,True,True,24,1,1,35,0.10233939775664615,3.7249692506606396e-05,0.10232705714285714,1,6,True,13,8
95,2048,512,128,0.11333537762468579,1,False,64,1,DLMT,False,False,True,False,True,24,1,128,35,0.1133607366610285,3.827266302067152e-05,0.11334805714285714,1,6,True,13,8
96,2048,1,256,0.09191402383777374,8,False,16,32,DLMT,False,False,True,True,True,24,1,1,35,0.09194022759079769,3.954753626320745e-05,0.09192712571428571,1,6,True,13,8
97,2048,256,2048,0.09477534019473026,8,False,1,512,DLMT,False,False,True,True,True,24,1,32,35,0.09479915694812689,3.594500061743938e-05,0.09478724857142858,1,6,True,13,8
98,2048,1,256,0.09093532767580635,8,False,128,64,DLMT,True,True,True,False,False,24,1,128,35,0.09096370089562224,4.282176444524473e-05,0.0909495142857143,1,6,True,13,8
99,2048,256,2048,0.09219277199576353,8,False,64,1,DLMT,True,False,True,True,False,24,1,1,35,0.09229253657566502,0.00015056787238955808,0.09224265428571428,1,6,True,13,8
100,2048,256,256,0.10704550137718279,1,False,32,512,DLMT,False,False,True,True,False,24,1,64,35,0.10706621290853148,3.1258500884575534e-05,0.10705585714285713,1,6,True,13,8
101,2048,1,1,0.10579976570321693,1,False,512,512,DLMT,False,False,True,False,False,24,1,1,35,0.10583332001106878,5.0641227054160485e-05,0.10581654285714286,1,6,True,13,8
102,2048,1,2048,0.10803776742624797,1,False,64,128,DLMT,False,True,True,False,True,24,1,512,35,0.10814417543089487,0.00016059434000243085,0.10809097142857142,1,6,True,13,8
103,2048,256,512,0.1286337442323263,1,False,1,16,DLMT,True,False,True,False,False,24,1,512,35,0.1287034557676737,0.00010521086310018292,0.1286686,1,6,True,13,8
104,2048,256,128,0.08946127835076904,8,False,1,512,DLMT,True,True,True,False,False,24,1,1,35,0.08948399593494523,3.4286099521645214e-05,0.08947263714285714,1,6,True,13,8
105,2048,1,512,0.09577219974775553,8,False,512,512,DLMT,True,False,True,True,True,24,1,512,35,0.09582576025224449,8.083521439146628e-05,0.09579898,1,6,True,13,8
106,2048,2048,512,0.09029930002694879,8,False,16,512,DLMT,False,True,True,False,False,24,1,512,35,0.0903343056873369,5.2831654395091923e-05,0.09031680285714284,1,6,True,13,8
107,2048,1,1,0.09847178815475562,1,False,1,1,DLMT,True,False,True,False,True,24,1,64,35,0.09849384041667296,3.328197403878502e-05,0.09848281428571429,1,6,True,13,8
108,2048,512,2048,0.112348952019531,1,False,512,1,DLMT,False,True,True,False,True,24,1,1,35,0.112373047980469,3.636638950616647e-05,0.112361,1,6,True,13,8
109,2048,1,1,0.09005754149886096,8,False,32,512,DLMT,True,True,True,True,False,24,1,16,35,0.09018128135828189,0.00018675212566612623,0.09011941142857142,1,6,True,13,8
110,2048,1,512,0.08976917790411781,8,False,128,512,DLMT,True,False,True,False,False,24,1,512,35,0.08984611352445362,0.00011611368159291713,0.08980764571428572,1,6,True,13,8
111,2048,2048,2048,0.09523081068287147,8,False,16,512,DLMT,False,True,True,True,True,24,1,1,35,0.0953145493171285,0.0001263810062582878,0.09527267999999998,1,6,True,13,8
112,2048,512,2048,0.0956862903846135,8,False,1,512,DLMT,True,False,True,True,True,24,1,32,35,0.09570861818681507,3.3697828186543765e-05,0.09569745428571429,1,6,True,13,8
113,2048,2048,2048,0.09476271478877679,8,False,512,512,DLMT,False,False,True,False,True,24,1,512,35,0.09479550806836609,4.9492659031002886e-05,0.09477911142857144,1,6,True,13,8
114,2048,512,256,0.09362751161565447,8,False,512,512,DLMT,True,False,True,False,True,24,1,1,35,0.09365576838434553,4.2646012709278764e-05,0.09364164,1,6,True,13,8
115,2048,1,1,0.09555595218197938,8,False,512,512,DLMT,False,False,True,True,True,24,1,32,35,0.09557577924659211,2.9923635597081465e-05,0.09556586571428574,1,6,True,13,8
116,2048,512,512,0.09179561802164038,8,False,1,512,DLMT,False,False,True,True,False,24,1,512,35,0.09182867912121676,4.989686146115294e-05,0.09181214857142857,1,6,True,13,8
117,2048,1,2048,0.09048074071417783,8,False,64,512,DLMT,True,True,True,False,False,24,1,1,35,0.09050557357153646,3.74785369871061e-05,0.09049315714285715,1,6,True,13,8
118,2048,2048,512,0.09643054384484188,8,False,64,512,DLMT,True,False,True,True,True,24,1,64,35,0.09645754186944387,4.07462761538785e-05,0.09644404285714288,1,6,True,13,8
119,2048,1,2048,0.09163245964958237,8,False,512,512,DLMT,False,False,True,True,False,24,1,32,35,0.0916487746361319,2.4623095844748402e-05,0.09164061714285714,1,6,True,13,8
120,2048,1,256,0.11092257353295516,8,False,1,512,DLMT,False,True,True,False,True,24,1,1,35,0.11101331218133052,0.00013694564987763754,0.11096794285714284,1,6,True,13,8
121,2048,2048,1,0.0963639444844618,8,False,512,512,DLMT,True,True,True,False,True,24,1,512,35,0.09639008980125251,3.945934244412119e-05,0.09637701714285715,1,6,True,13,8
122,2048,128,128,0.09609518607197651,8,False,64,512,DLMT,False,True,True,False,True,24,1,64,35,0.09612074535659493,3.85748840780189e-05,0.09610796571428572,1,6,True,13,8
123,2048,256,1,0.09701791912358028,8,False,64,512,DLMT,True,False,True,True,True,24,1,1,35,0.09704972659070545,4.8004839551946995e-05,0.09703382285714286,1,6,True,13,8
124,2048,128,2048,0.09688612974979163,8,False,64,512,DLMT,False,True,True,True,True,24,1,512,35,0.09702268167877978,0.00020608850795278215,0.09695440571428571,1,6,True,13,8
125,2048,1,1,0.11032463602167937,8,False,1,512,DLMT,True,True,True,True,True,24,1,512,35,0.11036159254974921,5.577596585758968e-05,0.11034311428571429,1,6,True,13,8
126,2048,256,2048,0.08984208558939148,8,False,1,512,DLMT,True,True,True,False,False,24,1,32,35,0.08986536583917996,3.513529233330665e-05,0.08985372571428572,1,6,True,13,8
127,2048,2048,1,0.09040856368661898,8,False,16,512,DLMT,False,False,True,False,False,24,1,32,35,0.09043085917052388,3.364905238681478e-05,0.09041971142857143,1,6,True,13,8
128,2048,512,1,0.09189212728410025,8,False,512,512,DLMT,False,True,True,True,False,24,1,1,35,0.09192074128732834,4.3185162417910014e-05,0.0919064342857143,1,6,True,13,8
129,2048,2048,256,0.09130078430780804,8,False,512,512,DLMT,True,True,True,True,False,24,1,64,35,0.09133111283504909,4.577277650949097e-05,0.09131594857142857,1,6,True,13,8
130,2048,1024,2048,0.08956422878185315,8,False,256,512,DLMT,True,False,True,False,False,24,1,64,35,0.08962009121814683,8.430936297775234e-05,0.08959215999999999,1,6,True,13,8
