id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,256,2048,1,1.9590980043091948,False,64,RS,False,True,True,8,8,2,10,0.054618049397612174,1.99295,14,1,1,True,False,2.026801995690805
23,512,2,8,4.686857907139139,False,128,RS,False,False,False,30,2,2,10,0.004590376999768139,4.689703,1,5,1,True,False,4.692548092860861
24,64,2048,4,3.206594195461225,False,64,RS,False,False,False,2,2,512,10,0.00452860121891953,3.2094009999999997,20,1,1,True,False,3.2122078045387745
25,1,256,32,0.6670687893464338,False,16,RS,False,True,False,7,4,8,10,0.10667286313627286,0.7331841000000001,4,1,1,True,True,0.7992994106535665
26,2048,8,1,4.775739687566262,False,64,RS,True,False,False,1,2,2,10,0.005584608222606087,4.7792010000000005,1,11,1,True,False,4.782662312433739
27,2048,64,4,0.5531302153754453,False,64,RS,False,False,False,15,4,1,10,0.09200216467132714,0.6101527000000001,1,23,1,True,True,0.6671751846245549
28,4,8,8,0.47169110061495123,False,4,RS,True,False,False,5,1,8,10,0.14391741581629375,0.5608904,4,1,1,True,True,0.6500896993850488
29,128,2048,4,1.106172499196094,False,128,RS,False,False,True,19,1,2048,10,0.004660412964534402,1.109061,1,11,1,True,False,1.1119495008039062
30,64,256,4,0.49517596806308717,False,4,RS,True,True,False,1,16,128,10,0.11120471824473097,0.5641000999999999,1,12,1,True,True,0.6330242319369126
31,2048,256,4,0.570620616539342,False,256,RS,False,False,False,1,16,2,10,0.11807820270604563,0.6438049000000001,16,1,1,True,True,0.7169891834606582
32,16,1,4,0.5757764577787281,False,8,RS,True,True,False,1,4,1024,10,0.09700633126683021,0.6359005000000001,1,5,1,True,True,0.6960245422212721
33,2048,512,2,0.3532963548939384,False,32,RS,True,True,True,15,4,128,10,0.16916422307583243,0.4581435,1,16,1,True,True,0.5629906451060616
34,1024,2048,4,1.7016227646823543,False,64,RS,False,True,True,29,32,512,10,0.008378956020889491,1.7068159999999999,1,6,1,True,False,1.7120092353176455
35,64,128,4,1.617467954030222,False,64,RS,False,True,True,6,32,4,10,0.011131173388282104,1.624367,1,13,1,True,False,1.6312660459697779
36,1024,32,4,0.41666465349442827,False,32,RS,True,True,True,23,16,4,10,0.14539378634659736,0.5067790000000001,1,18,1,True,True,0.5968933465055719
37,512,16,8,0.5105168121656625,False,32,RS,True,False,False,4,8,4,10,0.15107847425973694,0.6041545,22,1,1,True,True,0.6977921878343376
38,1,1024,16,1.9404593518237545,False,512,RS,False,False,True,25,8,2,10,0.0038023024603521575,1.942816,1,23,1,True,False,1.9451726481762457
39,2048,256,4,1.3048127427535932,False,1024,RS,True,True,True,29,8,32,10,0.1698242995834224,1.410069,1,22,1,True,False,1.5153252572464069
40,32,64,1,0.44894983083875306,False,1,RS,False,True,True,3,8,1,10,0.1443655797442382,0.5384268999999999,1,3,1,True,True,0.6279039691612468
41,128,128,16,0.6182275560499456,False,128,RS,True,True,False,12,8,1,10,0.07359278724847973,0.6638399999999999,1,29,1,True,True,0.7094524439500541
42,256,64,32,0.6420031931977905,False,256,RS,False,False,False,14,1,2,10,0.10655620545496168,0.7080462000000001,1,28,1,True,True,0.7740892068022096
43,128,256,8,0.6152301770690808,False,16,RS,False,False,False,24,8,2,10,0.11513471262521134,0.6865901000000001,1,10,1,True,True,0.7579500229309194
44,512,1024,2,1.423497915873935,False,512,RS,False,False,True,8,8,16,10,0.004724278145918177,1.426426,29,1,1,True,False,1.429354084126065
45,1024,1,2,4.018940676728113,False,128,RS,True,True,False,25,32,2048,10,0.00844040852091893,4.024172,1,23,1,True,False,4.029403323271887
46,1024,1,32,1.8940742221493119,False,32,RS,False,True,True,22,4,16,10,0.09737860858011882,1.954429,6,1,1,True,False,2.014783777850688
47,2048,64,2,1.5250782082214236,False,4,RS,False,True,True,18,2,8,10,0.004639907757703794,1.5279539999999998,1,28,1,True,False,1.530829791778576
48,128,32,2,0.45409312874696917,False,64,RS,False,False,True,23,2,32,10,0.13095840886499044,0.5352604999999999,12,1,1,True,True,0.6164278712530307
49,2048,2,8,1.9304228744008944,False,64,RS,True,True,True,4,16,1,10,0.0036739978225361096,1.9327,1,22,1,True,False,1.9349771255991057
50,16,128,16,3.4660155282522696,False,8,RS,False,False,False,3,1,32,10,0.00377458938164142,3.4683550000000003,1,24,1,True,False,3.470694471747731
51,2048,2048,4,1.2713150478797879,False,64,RS,False,False,True,21,8,1024,10,0.1362481912870773,1.355761,1,22,1,True,False,1.440206952120212
52,1,128,2,0.5188135916052649,False,128,RS,True,True,True,10,16,128,10,0.11209933086490748,0.5882921999999999,1,6,1,True,True,0.657770808394735
53,512,1024,8,4.581290927134659,False,2,RS,False,False,False,1,16,32,10,0.004328968006349816,4.5839739999999995,5,1,1,True,False,4.58665707286534
54,32,4,32,4.5871369729880485,False,1,RS,False,False,False,19,1,2,10,0.006103674303237397,4.59092,6,1,1,True,False,4.594703027011951
55,512,256,8,0.5033162995156215,False,16,RS,False,False,False,5,8,64,10,0.09868859428728327,0.564483,2,1,1,True,True,0.6256497004843784
56,16,1,1,0.655631264481083,False,4,RS,True,True,True,29,8,1,10,0.13103466676223507,0.7368458999999999,25,1,1,True,True,0.8180605355189169
57,1,8,2,3.3063233750688927,False,2,RS,True,False,False,15,32,4,10,0.004860679376383502,3.3093360000000005,1,15,1,True,False,3.3123486249311083
58,256,128,1,0.5872667508740728,False,32,RS,True,False,False,6,16,8,10,0.13532207383797368,0.6711387,1,21,1,True,True,0.7550106491259272
59,128,128,1,4.674762139594967,False,16,RS,True,True,False,26,16,2,10,0.006656814253079426,4.678888,1,24,1,True,False,4.683013860405032
60,64,128,4,1.2845125823905061,False,64,RS,True,False,True,9,1,8,10,0.005208847185318445,1.287741,20,1,1,True,False,1.290969417609494
61,2048,512,2,0.5820729340622565,False,16,RS,True,True,True,26,16,16,10,0.09067314678012449,0.6382717,20,1,1,True,True,0.6944704659377435
62,16,4,2,0.47799396751116524,False,8,RS,True,True,True,10,1,4,10,0.11921075297119804,0.5518802,1,26,1,True,True,0.6257664324888348
63,1024,2048,32,0.45893987967403027,False,16,RS,False,False,True,26,4,16,10,0.12446795521920491,0.5360845000000001,1,23,1,True,True,0.6132291203259699
64,16,8,2,1.793218888421419,False,8,RS,True,True,True,3,32,2,10,0.004580726579921581,1.796058,1,26,1,True,False,1.7988971115785808
65,512,1024,4,3.750754560626368,False,32,RS,False,True,False,25,16,1,10,0.006488337537459026,3.7547760000000006,5,1,1,True,False,3.758797439373633
66,8,128,32,3.7682044576587814,False,8,RS,True,False,True,27,1,64,10,0.0031325555062919966,3.7701459999999996,29,1,1,True,False,3.7720875423412177
67,1,2048,16,3.272983474637407,False,256,RS,False,False,False,9,8,1,10,0.00872953973586233,3.278394,27,1,1,True,False,3.283804525362593
68,8,16,4,0.5849916529181595,False,2,RS,False,False,True,25,32,16,10,0.1057768192140414,0.6505516,28,1,1,True,True,0.7161115470818405
69,64,1,1,3.4340734577996996,False,16,RS,False,True,False,2,8,256,10,0.007613068763645879,3.4387920000000003,1,3,1,True,False,3.443510542200301
70,256,1024,1,3.897302225287044,False,256,RS,True,False,False,13,1,512,10,0.0034782058593475717,3.899458,1,24,1,True,False,3.9016137747129562
71,512,2048,1,0.6413064987960543,False,512,RS,True,False,True,17,32,16,10,0.09220935668271414,0.6984573999999999,23,1,1,True,True,0.7556083012039455
72,512,512,4,3.19531509473986,False,256,RS,False,True,False,22,2,16,10,0.0036155586013781687,3.197556,1,7,1,True,False,3.1997969052601403
73,1024,1024,4,4.581692738427923,False,256,RS,True,True,False,6,32,2,10,0.01701088428036594,4.5922360000000015,1,3,1,True,False,4.60277926157208
74,16,2048,8,0.45870878671832366,False,8,RS,False,True,False,30,4,2048,10,0.14726112428217436,0.5499805,1,12,1,True,True,0.6412522132816763
75,2048,2048,2,3.611481527140266,False,256,RS,False,False,False,5,2,2,10,0.007598435957484927,3.6161909999999997,1,3,1,True,False,3.6209004728597334
76,4,16,2,0.508544726471474,False,1,RS,True,False,False,11,4,2,10,0.12002431392830372,0.5829351999999999,1,22,1,True,True,0.6573256735285258
77,64,32,1,0.7416143647668013,False,2,RS,True,True,True,18,16,16,10,0.087896695510184,0.7960923,1,21,1,True,True,0.8505702352331986
78,8,128,32,0.5294757093048761,False,8,RS,False,True,True,25,1,8,10,0.13184583037278805,0.6111930999999999,1,18,1,True,True,0.6929104906951238
79,512,128,32,6.05240194611862,False,64,RS,False,False,False,24,1,32,10,0.003009146224429729,6.054266999999999,16,1,1,True,False,6.056132053881379
80,256,1024,2,1.5548826386586485,False,128,RS,False,True,True,21,16,64,10,0.005374940371762286,1.558214,1,25,1,True,False,1.5615453613413515
81,1024,64,1,0.5340368582720155,False,128,RS,False,True,False,18,4,32,10,0.1184156663132459,0.6074303,1,23,1,True,True,0.6808237417279844
82,32,1,1,2.0900698973522753,False,32,RS,False,True,True,29,1,64,10,0.09129324970116905,2.1466529999999997,9,1,1,True,False,2.203236102647724
83,1,32,2,3.79291382470903,False,128,RS,False,False,False,7,16,8,10,0.0054762866981193665,3.796308,1,26,1,True,False,3.7997021752909697
84,8,2048,2,0.4586471987774871,False,8,RS,False,False,True,15,8,2,10,0.10058954650007126,0.5209921,2,1,1,True,True,0.5833370012225129
85,2048,512,8,3.7766327651213674,False,16,RS,True,True,False,17,16,128,10,0.010810404294012288,3.7833330000000003,3,1,1,True,False,3.790033234878633
86,1,2048,16,3.3794269145780973,False,32,RS,True,False,False,4,8,256,10,0.007551021189216711,3.384107,1,20,1,True,False,3.388787085421903
87,128,32,4,2.7672102013595725,False,8,RS,True,False,True,28,1,2,10,0.005543443334246321,2.770646,13,1,1,True,False,2.774081798640428
88,1024,2048,2,0.5273238928471464,False,64,RS,False,False,False,9,8,8,10,0.12178511155888475,0.6028057,1,27,1,True,True,0.6782875071528536
89,128,512,2,4.267100974081471,False,32,RS,False,True,False,15,32,64,10,0.006705484397118495,4.271257,25,1,1,True,False,4.27541302591853
90,512,128,32,5.549704786695483,False,4,RS,True,True,False,24,1,64,10,0.0026092711626046227,5.551322000000001,1,2,1,True,False,5.552939213304518
91,64,256,2,0.4609031633564812,False,32,RS,True,False,True,14,4,16,10,0.12392683490527787,0.5377124,1,2,1,True,True,0.6145216366435188
92,2048,64,32,0.5312147902262148,False,32,RS,True,True,True,6,4,2,10,0.12063344473055555,0.6059828,19,1,1,True,True,0.6807508097737853
93,256,64,1,4.586874922774656,False,16,RS,False,True,False,15,8,2,10,0.007220253458155169,4.59135,21,1,1,True,False,4.595825077225345
94,2048,1024,8,4.686698454956728,False,8,RS,True,True,False,18,1,2,10,0.004678232144731639,4.689598,13,1,1,True,False,4.692497545043272
95,1,256,8,0.4474108575672759,False,512,RS,True,False,True,21,8,2,10,0.14794768859596963,0.5391081000000001,1,1,1,True,True,0.6308053424327242
96,64,1024,16,0.6173271560038265,False,8,RS,True,False,True,4,4,4,10,0.11985969574481656,0.6916156,1,6,1,True,True,0.7659040439961735
97,256,512,1,9.321823146082172,False,2,RS,True,True,True,28,4,1,10,0.005224072070712815,9.325061000000002,9,1,1,True,False,9.32829885391783
98,32,128,16,0.5937494705681414,False,32,RS,True,True,False,12,4,32,10,0.07025940377408563,0.6372959,24,1,1,True,True,0.6808423294318586
99,512,1024,16,0.5862464077538296,False,64,RS,False,False,True,16,1,8,10,0.10974997975257217,0.6542689,1,19,1,True,True,0.7222913922461704
100,32,1,2,0.46057516135831517,False,32,RS,False,True,True,20,4,2,10,0.14891655116772615,0.5528728999999999,1,29,1,True,True,0.6451706386416847
101,512,32,8,0.4937864475544536,False,16,RS,True,True,True,2,2,16,10,0.08487814471493822,0.5463935,1,28,1,True,True,0.5990005524455464
102,4,2048,4,0.5155024705471134,False,2,RS,True,True,True,27,1,4,10,0.09926802611520993,0.5770283,1,10,1,True,True,0.6385541294528867
103,32,1,1,1.259359435870892,False,1,RS,False,True,True,19,4,512,10,0.0028437855052728914,1.2611219999999999,1,17,1,True,False,1.2628845641291078
104,2048,2048,2,3.520162203086812,False,128,RS,True,False,False,16,4,16,10,0.004459211140997939,3.5229259999999996,13,1,1,True,False,3.5256897969131873
105,1,64,8,1.336177296694033,False,1024,RS,False,True,True,25,16,32,10,0.00900411106106539,1.341758,9,1,1,True,False,1.347338703305967
106,2048,512,8,0.5128388268748426,False,128,RS,True,False,True,6,8,16,10,0.0862341102128966,0.5662863,5,1,1,True,True,0.6197337731251574
107,128,256,4,0.639896711166321,False,32,RS,True,True,False,4,4,2,10,0.09998868271539536,0.7018692,1,14,1,True,True,0.763841688833679
108,1,128,4,0.4585147669749219,False,2048,RS,True,True,False,27,32,64,10,0.13652599426369325,0.5431329,30,1,1,True,True,0.6277510330250782
109,64,2048,2,4.189503616864059,False,8,RS,True,False,False,21,32,512,10,0.002908030948941164,4.191306,24,1,1,True,False,4.193108383135941
110,128,256,16,0.40529473025754487,False,2,RS,True,True,True,17,1,64,10,0.12006480507879902,0.4797103,17,1,1,True,True,0.5541258697424551
111,1,2048,1,0.5768969643112105,False,2048,RS,False,True,True,18,16,4,10,0.09317634488624243,0.6346472000000001,13,1,1,True,True,0.6923974356887896
112,128,16,32,4.586538386348134,False,8,RS,False,False,False,9,4,4,10,0.005244659092829613,4.589789000000001,9,1,1,True,False,4.593039613651867
113,2048,512,2,1.8793984947520788,False,128,RS,True,True,True,30,32,4,10,0.006241588019086145,1.883267,1,11,1,True,False,1.8871355052479213
114,16,16,2,2.1106264590624306,False,4,RS,True,True,True,28,2,1,10,0.004758897351277871,2.113576,4,1,1,True,False,2.1165255409375696
115,2048,8,8,1.3749284762448253,False,8,RS,True,True,True,19,8,1,10,0.008213237425035267,1.380019,21,1,1,True,False,1.385109523755175
116,32,512,16,0.6174439962282732,False,32,RS,False,True,False,21,8,4,10,0.12942779401353482,0.6976627000000001,22,1,1,True,True,0.777881403771727
117,2048,8,2,0.5266779339218901,False,1024,RS,True,False,True,11,16,2,10,0.09695409441194323,0.5867696,1,18,1,True,True,0.6468612660781099
118,1024,512,4,1.3328883887218779,False,512,RS,False,True,True,19,8,64,10,0.011472520603598848,1.3399990000000002,7,1,1,True,False,1.3471096112781225
119,128,512,1,1.5788184916360843,False,1,RS,True,True,True,16,32,1,10,0.0019659860121577586,1.580037,1,18,1,True,False,1.5812555083639155
120,1,1,1,3.160997175357393,False,1,RS,False,True,False,17,2,256,10,0.004541541148112561,3.163812,1,4,1,True,False,3.166626824642607
121,2,1024,8,4.434655561990507,False,1,RS,True,False,False,20,16,1024,10,0.011296376454421112,4.441656999999999,15,1,1,True,False,4.448658438009492
122,256,128,2,3.4722532546066036,False,8,RS,True,False,False,28,32,64,10,0.0047672944108792465,3.475208,1,21,1,True,False,3.478162745393396
123,2048,1,1,0.5507098409556415,False,512,RS,False,True,False,14,2,128,10,0.10258594491785898,0.6142920999999999,1,28,1,True,True,0.6778743590443583
124,1,16,2,0.4893108601237133,False,4,RS,False,False,True,12,32,2,10,0.14192327348803646,0.5772742,26,1,1,True,True,0.6652375398762866
125,256,1024,2,3.758894838371174,False,64,RS,False,False,False,30,16,16,10,0.004383968065577084,3.7616120000000004,6,1,1,True,False,3.764329161628827
126,256,4,2,5.86957454233345,False,2,RS,False,True,False,23,8,4,10,0.0048136198437351415,5.872558,22,1,1,True,False,5.875541457666549
127,2,512,4,0.5264374134525309,False,2,RS,True,False,True,19,32,64,10,0.10901295271154708,0.5940030999999999,1,20,1,True,True,0.6615687865474689
128,2048,1,8,1.3292819918942511,False,256,RS,False,False,True,24,16,32,10,0.013696476517703372,1.3377709999999998,1,8,1,True,False,1.3462600081057485
129,1024,128,32,5.395547023656868,False,8,RS,True,False,False,9,1,1,10,0.0021054966160030794,5.396852000000001,1,3,1,True,False,5.398156976343134
130,256,256,4,3.2117901566148377,False,256,RS,True,True,False,13,2,32,10,0.004107556938132421,3.2143360000000003,1,16,1,True,False,3.216881843385163
131,2048,2048,8,0.5479478201443023,False,128,RS,False,False,False,11,16,256,10,0.11016429028451097,0.6162270999999999,11,1,1,True,True,0.6845063798556975
132,512,256,2,0.584030695486388,False,32,RS,False,False,False,8,32,2,10,0.11315741633622606,0.6541650999999999,1,20,1,True,True,0.7242995045136119
133,128,4,8,1.903499770360049,False,128,RS,True,True,True,17,4,1,10,0.003622535714109673,1.905745,1,20,1,True,False,1.9079902296399511
134,2048,64,32,6.320803259539703,False,512,RS,False,False,False,4,4,32,10,0.0030102539759959135,6.322669,1,26,1,True,False,6.324534740460297
135,64,64,2,0.6144355076395772,False,1,RS,False,True,False,25,32,2,10,0.09947174331356616,0.6760876,13,1,1,True,True,0.7377396923604228
136,1024,512,8,3.1120109398979343,False,1024,RS,False,False,False,21,2,1,10,0.00417405749840611,3.114598,24,1,1,True,False,3.1171850601020656
137,32,8,1,2.0570096177537867,False,8,RS,False,False,True,26,8,2,10,0.05371676201149874,2.090303,1,22,1,True,False,2.1235963822462134
138,2048,64,32,3.5343133304215817,False,4,RS,True,False,True,4,2,32,10,0.0021614719521659766,3.535653,1,6,1,True,False,3.536992669578418
139,4,1024,16,0.6650988343510865,False,1,RS,False,False,False,8,2,4,10,0.12981124638859304,0.7455552,30,1,1,True,True,0.8260115656489134
140,1,2048,2,1.400631608662174,False,32,RS,True,True,True,1,4,1024,10,0.004687664770437429,1.4035370000000003,13,1,1,True,False,1.4064423913378266
141,512,1024,1,1.8013360535944303,False,32,RS,True,True,True,24,32,64,10,0.004319083351823617,1.8040129999999999,1,16,1,True,False,1.8066899464055695
142,32,128,32,4.587150321358289,False,2,RS,True,False,False,24,2,8,10,0.0052576714427586164,4.590409,1,9,1,True,False,4.593667678641712
143,512,2048,16,1.6823837280031264,False,2,RS,True,True,True,26,1,1,10,0.03777421692106934,1.705796,17,1,1,True,False,1.7292082719968738
144,512,2048,16,1.5837774619793414,False,2,RS,True,False,True,2,4,128,10,0.004292609462786056,1.5864379999999998,1,8,1,True,False,1.5890985380206581
145,4,1,4,0.42937820014279676,False,1,RS,True,True,False,21,8,128,10,0.14322089599063398,0.5181458,8,1,1,True,True,0.6069133998572032
146,512,512,4,3.7668207909527656,False,2,RS,False,False,False,14,2,128,10,0.003488587249876426,3.768983,1,18,1,True,False,3.7711452090472344
147,4,32,1,5.780512883999828,False,2,RS,False,True,True,17,1,4,10,0.005306780191415339,5.783802,1,12,1,True,False,5.7870911160001715
148,256,128,8,1.684133424208369,False,4,RS,False,True,True,12,1,128,10,0.007103276990234838,1.6885359999999998,1,30,1,True,False,1.6929385757916307
149,1024,256,8,0.37104110846927546,False,8,RS,True,False,True,6,1,32,10,0.15596396629914233,0.4677067999999999,17,1,1,True,True,0.5643724915307244
150,256,512,4,0.35411338216744437,False,8,RS,True,False,True,26,4,4,10,0.1654222968701922,0.4566412999999999,1,14,1,True,True,0.5591692178325555
151,1024,512,1,0.6133425668502289,False,1,RS,True,True,False,2,32,4,10,0.15290850718403476,0.7081145,1,11,1,True,True,0.802886433149771
152,32,2048,1,1.9091427747472243,False,16,RS,False,False,True,20,1,2,10,0.09072229095431834,1.965372,1,9,1,True,False,2.0216012252527755
153,1024,1,4,0.492712444448975,False,256,RS,False,True,True,19,1,8,10,0.10338329965758492,0.5567889,1,12,1,True,True,0.6208653555510251
154,512,16,1,0.5756646620212726,False,128,RS,False,False,True,28,16,2,10,0.09455825704315833,0.6342714,1,18,1,True,True,0.6928781379787274
155,1024,8,32,4.044508817280019,False,2,RS,False,False,True,29,4,1,10,0.007183314624878956,4.048961,1,21,1,True,False,4.053413182719981
156,32,1024,8,0.5389509973161343,False,16,RS,False,True,False,11,1,8,10,0.11118498712006941,0.6078629,20,1,1,True,True,0.6767748026838657
157,64,256,2,3.387434409106083,False,4,RS,True,True,False,15,16,8,10,0.003786075672777894,3.389781,1,8,1,True,False,3.3921275908939172
158,1,1024,8,3.1539132834605557,False,64,RS,True,False,False,1,2,128,10,0.003705606563033919,3.1562099999999993,23,1,1,True,False,3.158506716539443
159,32,128,16,0.6155262991053662,False,32,RS,False,True,True,23,8,8,10,0.0850790957432553,0.6682579,24,1,1,True,True,0.7209895008946338
160,1,2048,8,4.584439192967994,False,1,RS,False,True,False,28,2,2,10,0.0043301525377290396,4.587123,11,1,1,True,False,4.589806807032006
161,1,1,8,1.09699679520469,False,512,RS,False,True,True,16,1,128,10,0.008159479395157493,1.102054,18,1,1,True,False,1.1071112047953102
162,2,32,16,0.631021171918406,False,2,RS,False,False,True,22,8,2,10,0.10507704109766319,0.6961473999999999,1,5,1,True,True,0.7612736280815937
163,64,1,16,1.2185851093268563,False,16,RS,False,True,True,12,4,128,10,0.0016616633232998709,1.2196150000000001,1,11,1,True,False,1.220644890673144
164,1,1,4,0.504245617277856,False,2,RS,False,True,True,23,32,16,10,0.15696008785423765,0.6015287,1,21,1,True,True,0.6988117827221441
165,1,4,4,0.4715517485732004,False,16,RS,False,False,True,3,32,1,10,0.11294613183088653,0.5415552,5,1,1,True,True,0.6115586514267997
166,512,512,1,0.5339397699202959,False,1,RS,True,True,True,11,8,16,10,0.11682157214213477,0.6063452,7,1,1,True,True,0.6787506300797042
167,256,8,32,0.5564186025314443,False,256,RS,True,True,True,9,2,8,10,0.10083849371326406,0.6189178000000001,12,1,1,True,True,0.6814169974685559
168,2048,1024,8,0.464078329770368,False,32,RS,True,True,True,5,1,2,10,0.17779356801214719,0.5742739,22,1,1,True,True,0.684469470229632
169,1024,64,16,1.2271073274972728,False,128,RS,False,True,True,7,2,64,10,0.0028842962746569575,1.2288949999999998,16,1,1,True,False,1.230682672502727
170,8,1,32,3.352475896083123,False,4,RS,True,True,True,4,4,64,10,0.0017104104770493526,3.3535359999999996,1,1,1,True,False,3.3545961039168763
171,1,512,8,1.3866332489703213,False,8,RS,False,False,True,6,8,64,10,0.008528224258308431,1.3919190000000001,1,21,1,True,False,1.397204751029679
172,16,1,2,3.3831798454918984,False,2,RS,False,True,False,4,16,32,10,0.004968020632002255,3.386259,1,26,1,True,False,3.3893381545081014
173,512,1024,4,0.5316305607144314,False,2,RS,False,True,False,3,32,256,10,0.14389037445809222,0.6208131000000001,12,1,1,True,True,0.7099956392855689
174,128,1024,2,0.5056889163500065,False,64,RS,True,False,False,19,4,16,10,0.143818325420511,0.5948268,17,1,1,True,True,0.6839646836499935
175,2,1,8,3.9287441986715526,False,2,RS,True,True,False,23,8,1,10,0.003497610041156715,3.930912,1,13,1,True,False,3.933079801328448
176,256,32,1,0.46532630293132515,False,128,RS,True,False,True,14,16,16,10,0.1783408890156433,0.5758611,10,1,1,True,True,0.6863958970686749
177,64,2,32,0.469320464633768,False,16,RS,False,True,True,3,1,1,10,0.14707835754552742,0.5604789,1,5,1,True,True,0.651637335366232
178,1024,2048,16,1.5033526462826694,False,8,RS,False,True,True,15,1,2048,10,0.0039905994537161905,1.5058259999999999,1,8,1,True,False,1.5082993537173304
179,128,1024,1,0.6077202521827022,False,32,RS,False,False,False,1,8,1024,10,0.11295967887476487,0.6777321,1,24,1,True,True,0.7477439478172977
180,1024,1,8,0.4209420731636477,False,1024,RS,False,True,True,3,4,256,10,0.13071922589489277,0.5019612,1,28,1,True,True,0.5829803268363524
181,2048,32,8,4.6733665880133035,False,16,RS,False,True,False,4,16,2,10,0.005999422055498433,4.677085,1,25,1,True,False,4.680803411986696
182,64,256,8,1.20919552741502,False,16,RS,True,True,True,7,2,8,10,0.004603897153499411,1.212049,14,1,1,True,False,1.21490247258498
183,1024,512,16,1.368359454928902,False,8,RS,False,False,True,30,1,64,10,0.0035956162197876775,1.3705880000000001,14,1,1,True,False,1.3728165450710983
184,1024,64,8,0.49723680781424506,False,1024,RS,True,True,True,7,2,16,10,0.09146345038451151,0.5539254,3,1,1,True,True,0.610613992185755
185,2048,512,16,1.272491522876748,False,8,RS,False,True,True,26,2,16,10,0.08987564310757391,1.328196,1,2,1,True,False,1.383900477123252
186,64,32,1,7.2390701847849765,False,2,RS,False,True,True,16,16,32,10,0.0024973017438828134,7.240618,8,1,1,True,False,7.242165815215024
187,32,512,4,3.78096778877388,False,16,RS,True,False,False,11,16,8,10,0.00834826185502101,3.7861419999999995,1,5,1,True,False,3.791316211226119
188,128,2048,2,0.6247716421134302,False,128,RS,True,True,False,17,16,512,10,0.11602587006736903,0.6966839,13,1,1,True,True,0.7685961578865699
