id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
30,1,1,2048,False,1,32,1,32,512,30,0.07518712890683246,64,1,32,DLMT,1,False,True,False,2048,1,False,1,6,25,512,8,35,128,29,1,0.07519221714285713,1,False,1.5358654809292713e-05,True,0.0751973053788818
31,8,1,1,False,8,16,512,64,512,8,0.20646470042881948,64,1,16,DLMT,1,True,True,False,256,1,False,29,1,15,64,8,35,512,1,27,0.2067794,1,True,0.0009499091746056581,True,0.20709409957118052
32,32,1,1024,False,1,32,512,512,1,15,inf,32,64,32,DLMT,8,False,True,True,512,1024,False,13,25,1,256,1,1,2048,9,1,inf,8,True,inf,False,inf
33,1,32,1024,False,1,1,32,128,2048,1,0.09385383076145719,512,16,1,DLMT,1,True,False,False,2048,128,False,1,15,12,2048,1,35,2048,11,13,0.09386624,32,False,3.7456833822415345e-05,True,0.09387864923854282
34,1,1,512,False,8,512,512,64,1,1,0.1916883607875799,512,512,128,DLMT,1,True,False,False,1,1024,False,9,1,17,1,32,35,128,14,28,0.19183305714285714,1,False,0.00043676066953078315,True,0.1919777534981344
35,1,8,2048,False,8,512,512,32,1,16,0.37022317038699804,16,32,512,DLMT,1,False,True,True,128,1,False,18,1,16,1024,8,35,1,1,9,0.38136288571428567,8,True,0.03362482431161446,True,0.3925026010415733
36,1,8,2048,False,1,512,1,32,2048,24,0.18555003033390757,1,16,512,DLMT,8,False,False,True,512,1024,False,5,30,1,1,1,35,256,22,1,0.18564071428571427,1,False,0.0002737262001582252,True,0.18573139823752097
37,8,8,1,False,1,1,128,256,256,23,0.11966852231693241,256,512,128,DLMT,32,False,True,True,2048,1024,True,28,1,21,512,1,35,512,2,1,0.12110414285714285,1,False,0.00433336822570986,True,0.1225397633973533
38,32,1,1,False,1,128,512,64,512,1,0.13705946149757067,1,1,32,DLMT,1,True,True,True,1,64,True,19,1,30,1024,32,35,256,20,22,0.14119254285714286,1,False,0.012475555299047487,True,0.14532562421671505
39,1,1,1024,False,1,64,128,256,256,1,0.1072084989137728,1,64,1,DLMT,1,True,True,False,1,2048,True,3,9,1,2048,1,35,2048,1,29,0.10854865714285714,8,True,0.0040452187222720605,True,0.10988881537194146
40,1,8,128,False,8,32,1,32,1024,20,0.16713980591435124,512,64,32,DLMT,8,True,True,True,2048,2048,False,13,12,1,1,1,35,1024,1,14,0.16718802857142856,1,False,0.0001455583311085376,True,0.16723625122850588
41,1,32,1024,False,1,128,256,64,2048,25,0.23184114033845243,1,512,1,DLMT,8,True,True,False,2048,1,True,1,3,26,128,8,35,256,1,4,0.23309694285714286,1,True,0.003790594087948728,True,0.23435274537583328
42,32,1,512,False,1,16,512,1,1024,1,0.12335463845813169,64,32,512,DLMT,1,True,False,False,128,2048,True,1,6,30,2048,32,35,1024,29,5,0.12388731428571428,1,False,0.0016078625522533883,True,0.12441999011329688
43,8,8,2048,False,1,128,512,1,1,1,0.10136848963902195,256,512,1,DLMT,1,True,True,False,256,1024,False,5,1,14,512,1,35,512,16,20,0.10143574285714285,32,False,0.00020300138533758708,True,0.10150299607526375
44,1,1,1,False,32,256,512,512,512,25,0.16279284656129958,512,64,256,DLMT,1,True,True,True,1,256,True,1,25,23,512,1,35,512,1,26,0.16375091428571428,32,True,0.0028918924735140744,True,0.16470898201012898
45,1,1,1,False,32,1,16,512,1024,28,0.24167388560260128,256,1,16,DLMT,32,True,False,False,1024,2048,True,14,1,20,1,1,35,1,28,1,0.24239351428571432,1,True,0.002172172926178871,True,0.24311314296882736
46,32,1,1,False,1,64,64,128,1,1,0.12278251991199746,512,32,512,DLMT,1,False,False,False,512,1024,True,29,1,7,64,1,35,512,5,5,0.12366682857142859,8,False,0.0026692534267705875,True,0.12455113723085973
47,1,32,1,False,1,512,16,64,256,1,inf,16,1,128,DLMT,1,False,False,False,256,128,True,6,1,2,1,1,1,2048,29,24,inf,32,True,inf,False,inf
48,1,32,128,False,1,64,64,1,1024,1,0.2247557021538912,1,32,16,DLMT,1,False,True,True,1024,1,True,1,9,6,256,8,35,1024,27,30,0.22738654285714288,1,False,0.007941096683322619,True,0.23001738356039456
49,1,8,256,False,8,32,256,64,1,28,0.1834522195457115,16,32,32,DLMT,1,False,True,True,128,256,False,24,1,7,2048,1,35,2048,26,1,0.18405808571428572,32,True,0.0018287849263756463,True,0.18466395188285994
50,8,1,256,False,8,32,512,512,512,1,0.20630090191144046,256,1,1,DLMT,1,True,False,True,2048,1,True,23,1,21,1,1,35,1,6,1,0.208059,32,False,0.005306754940639334,True,0.20981709808855953
51,1,8,256,False,1,256,512,64,1,26,0.20907296333593306,256,1,512,DLMT,8,True,True,False,256,1,True,27,10,1,256,1,35,1024,11,1,0.21085985714285715,8,False,0.005393673765985256,True,0.21264675094978125
52,8,1,256,False,8,128,32,512,2048,30,0.13602833582845,128,16,256,DLMT,8,True,True,True,512,2048,False,1,7,30,512,8,35,1,1,19,0.13608094285714287,1,False,0.00015879239687756645,True,0.13613354988583573
53,1,1,2048,False,32,16,256,32,2048,30,0.22344787988083534,128,64,64,DLMT,8,True,False,False,512,64,True,3,23,1,128,8,35,2048,1,30,0.22456145714285716,1,True,0.003361292339416552,True,0.225675034404879
54,8,8,2048,False,1,256,512,512,2048,12,0.09211245258134484,1,64,1,DLMT,8,False,False,False,64,2048,True,2,1,15,256,1,35,1,1,14,0.09453038571428571,1,True,0.0072984429497234115,True,0.09694831884722657
55,8,8,2048,False,1,64,64,512,2048,19,0.2048112158077608,32,32,16,DLMT,1,False,True,True,512,128,True,1,15,14,128,32,35,1,22,1,0.20608374285714284,1,False,0.003841076473689985,True,0.2073562699065249
56,8,8,1,False,1,128,1,64,64,1,0.19120330115299625,1,32,16,DLMT,8,True,False,True,1,512,False,28,20,1,128,1,35,1,17,8,0.19124897142857142,8,False,0.00013785406066132663,True,0.1912946417041466
57,1,1,1024,False,32,1,16,32,256,17,0.21860096419138886,32,64,512,DLMT,1,True,False,False,2048,512,True,3,1,1,256,32,35,1,25,1,0.22146202857142852,1,False,0.008636018452589675,True,0.22432309295146818
58,1,1,1,False,32,16,512,16,1,1,0.1877256281051091,128,512,64,DLMT,1,False,True,True,256,128,True,1,26,5,2048,8,35,1,30,26,0.18893934285714287,1,False,0.0036635536997593476,True,0.19015305760917664
59,8,1,128,False,8,16,32,512,2048,14,0.14449498620723006,16,1,1,DLMT,1,True,False,False,128,1024,True,3,18,1,256,1,35,2048,30,1,0.1455486571428571,8,True,0.0031804672787218565,True,0.14660232807848417
60,1,1,128,False,1,32,512,1,1,14,0.13686290204898374,128,1,16,DLMT,1,False,False,False,1,512,False,28,1,10,1024,8,35,1,1,18,0.13829491428571428,8,True,0.004322476693295365,True,0.1397269265224448
61,8,8,128,False,1,512,16,64,2048,4,0.15360190419945965,64,32,1,DLMT,32,False,True,False,1,512,False,21,22,1,2048,1,35,256,7,1,0.15492685714285714,1,True,0.00399932212215204,True,0.15625181008625463
62,1,32,1024,False,1,512,128,1,1,24,0.10916681952791663,128,16,64,DLMT,1,False,False,True,1024,128,True,18,12,1,512,1,35,128,1,9,0.11023217142857143,1,False,0.003215725845508193,True,0.11129752332922624
63,32,1,2048,False,1,512,1,32,512,15,0.22573314958843888,64,1,32,DLMT,1,False,False,False,1024,2048,True,12,26,1,512,8,35,2048,1,29,0.2272100857142857,8,False,0.004458077813660618,True,0.2286870218401325
64,1,8,256,False,8,512,512,32,512,1,0.21429967545798387,512,16,32,DLMT,1,False,False,True,512,2048,True,1,18,30,512,1,35,1,13,29,0.21544842857142854,1,False,0.0034674693636361224,True,0.2165971816848732
65,8,1,2048,False,1,256,16,256,1,1,0.2358808565823773,64,128,512,DLMT,1,False,True,True,1,2048,False,26,9,1,512,32,35,2048,19,7,0.2366697142857143,1,True,0.0023811381980824524,True,0.23745857198905126
66,8,1,256,False,1,512,1,1,128,28,0.1291911652109823,1,64,1,DLMT,1,True,False,True,512,64,False,1,12,23,2048,1,35,256,1,21,0.12997988571428568,8,True,0.002380724064786398,True,0.13076860621758904
67,8,8,1,False,1,128,32,64,256,13,0.14002807287553934,16,512,256,DLMT,1,False,False,False,512,1,False,30,13,1,512,32,35,64,24,1,0.14011977142857143,1,False,0.00027678873694202187,True,0.14021146998160353
68,8,1,1024,False,8,32,256,16,1024,11,0.17512088290911695,128,64,64,DLMT,8,False,True,True,1,1,False,19,1,12,2048,1,35,2048,21,1,0.17518128571428573,8,False,0.00018232366376130934,True,0.1752416885194545
69,1,8,512,False,8,512,64,64,2048,7,0.245301444792558,512,512,1,DLMT,1,True,True,True,1024,128,False,1,2,30,512,1,35,64,1,9,0.24573571428571428,8,True,0.0013108266218890485,True,0.24616998377887056
70,1,8,1,False,1,16,512,16,2048,1,0.3494487569248025,64,1,512,DLMT,32,False,True,False,256,2048,True,1,28,5,256,1,35,1,11,12,0.35094111428571423,1,True,0.004504626249100098,True,0.352433471646626
71,1,8,512,False,8,128,16,512,256,30,0.12859672496620336,16,512,256,DLMT,1,True,False,False,64,256,True,14,30,1,512,32,35,1,1,22,0.13232357142857143,1,False,0.011249350082270057,True,0.1360504178909395
72,32,1,1,False,1,512,32,256,2048,1,0.24898773665301416,256,32,256,DLMT,32,True,False,False,1,1,False,14,12,1,1024,1,35,1,5,28,0.2490211428571428,1,False,0.0001008354084230152,True,0.24905454906127145
73,1,8,64,False,8,128,16,128,512,1,0.17783028205367077,16,32,1,DLMT,32,True,True,True,64,256,True,22,28,1,2048,1,35,256,29,28,0.1794406857142857,1,False,0.004860944698139172,True,0.18105108937490064
74,8,1,2048,False,1,1,512,64,2048,9,0.28284847500635657,1,128,64,DLMT,8,True,False,True,2048,256,False,26,30,1,1024,8,35,64,1,25,0.2829388857142857,1,False,0.0002729014234824998,True,0.28302929642221486
75,1,32,256,False,1,16,1,256,128,7,0.14629231045086558,512,64,512,DLMT,1,False,False,True,1,1,True,23,1,30,128,1,35,1,1,25,0.14847762857142854,32,False,0.006596303021219924,True,0.1506629466919915
76,1,8,256,False,8,1,32,16,256,1,0.18013784130827637,16,64,64,DLMT,8,False,True,False,2048,1,True,1,19,11,1,1,35,512,20,21,0.1811944,8,True,0.00318918386514705,True,0.18225095869172364
77,1,1,2048,False,1,256,256,32,256,6,0.13194482886785816,512,256,16,DLMT,32,True,False,True,1024,2048,True,1,9,9,1,1,35,2048,11,1,0.13269674285714286,1,False,0.0022696249450119303,True,0.13344865684642757
78,8,1,64,False,1,16,32,1,128,21,0.14588388238281955,1,16,512,DLMT,1,False,False,True,1,1024,True,10,25,1,64,8,35,2048,1,14,0.14761257142857143,1,True,0.005217984817837599,True,0.1493412604743233
79,1,32,2048,False,1,16,1,1,1024,2,0.2075422640406589,64,512,1,DLMT,1,True,False,False,256,512,True,24,1,29,1024,32,35,1,1,1,0.2079905714285714,1,True,0.0013531994950743166,True,0.20843887881648393
80,32,1,512,False,1,16,1,128,256,1,0.15558259744180536,64,256,16,DLMT,32,False,False,False,2048,256,True,1,12,13,256,1,35,256,18,24,0.16019002857142858,1,True,0.013907362774517705,True,0.1647974597010518
81,1,8,1,False,1,256,64,512,2048,1,0.12999930190456815,16,16,16,DLMT,1,False,True,False,2048,128,True,19,1,28,2048,1,35,2048,21,25,0.13085514285714286,8,False,0.0025833246921953363,True,0.13171098380971757
82,32,1,512,False,1,1,128,16,512,25,0.10310398807677894,32,512,128,DLMT,1,True,True,False,1,128,False,1,20,29,1,1,35,2048,4,1,0.10420248571428571,1,True,0.003315775042959067,True,0.10530098335179248
83,1,1,256,False,1,1,16,64,2048,11,0.14116495661595022,256,256,64,DLMT,8,True,True,False,256,512,True,19,1,17,128,1,35,256,1,1,0.1417226857142857,1,True,0.0016834849360169277,True,0.1422804148126212
84,1,8,1,False,8,128,256,16,2048,1,0.2423108479722759,32,1,256,DLMT,1,True,True,False,2048,512,True,15,22,1,256,1,35,64,9,29,0.24377242857142858,32,True,0.004411727716541212,True,0.24523400917058127
85,1,1,1,True,1,1,1,1,1,1,0.05271943048115607,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05272964857142857,1,False,3.084293270684832e-05,True,0.052739866661701065
86,1,8,2048,False,1,128,32,128,64,11,0.09064816990807958,64,1,32,DLMT,8,True,False,False,64,1024,True,2,1,22,1,1,35,512,1,12,0.0924076857142857,1,False,0.005311034269633787,True,0.09416720152049182
87,8,1,64,False,1,64,32,32,64,11,0.10444503719644889,32,1,64,DLMT,8,False,True,False,128,512,False,19,1,14,1,1,35,512,1,14,0.10448042857142857,8,False,0.00010682757421305209,True,0.10451581994640825
88,1,8,1024,False,1,64,32,256,64,11,0.18960179209860892,1,16,1,DLMT,8,False,False,False,2048,1,False,1,30,19,1,1,35,1024,6,1,0.18968799999999997,8,False,0.0002602154052758166,True,0.18977420790139102
89,32,1,256,False,1,32,32,64,64,11,0.10133969641155893,16,16,512,DLMT,8,True,True,True,2048,1,False,17,1,29,256,1,35,1,30,1,0.10136799999999999,1,False,8.543334912583627e-05,True,0.10139630358844104
90,32,1,2048,False,1,512,32,1,64,11,0.14164208205073345,1,512,64,DLMT,8,False,True,False,256,256,True,8,2,1,512,1,35,1024,1,14,0.14230042857142855,1,False,0.0019871949546421187,True,0.14295877509212365
91,8,8,1024,False,1,128,32,1,64,11,0.12932373110462597,1,512,512,DLMT,8,True,False,False,256,1,False,1,10,24,128,1,35,1,1,14,0.12936199999999998,8,False,0.00011551326454444319,True,0.12940026889537398
92,8,8,256,False,1,512,32,32,64,11,0.20130689502901686,16,1,32,DLMT,8,True,True,False,64,2048,True,30,6,1,1,1,35,64,15,1,0.20238591428571426,1,False,0.003256980261104525,True,0.20346493354241166
93,32,1,1024,False,1,1,32,32,64,11,0.12358080699376345,1,1,32,DLMT,8,True,False,True,64,1,True,1,14,30,1,1,35,512,1,5,0.12529365714285712,8,False,0.005170175686116103,True,0.1270065072919508
94,1,32,2048,False,1,1,32,1,64,11,0.1055002738428787,64,16,1,DLMT,8,False,True,True,1,64,True,23,30,1,64,1,35,128,7,1,0.1062974,1,False,0.002406096224177245,True,0.1070945261571213
95,1,8,512,False,1,32,32,512,64,11,0.10564766064511946,64,1,512,DLMT,8,False,True,False,1,1,True,4,1,3,128,1,35,1024,17,1,0.10678908571428572,8,False,0.003445349929326513,True,0.10793051078345198
96,1,8,1,False,1,16,32,64,64,11,0.15171101464843073,32,256,1,DLMT,8,True,True,False,2048,256,True,21,17,1,1,1,35,256,1,8,0.1542048,8,False,0.007527400104380568,True,0.15669858535156928
97,1,1,256,False,1,1,32,64,64,11,0.08924616001787114,32,32,64,DLMT,8,True,False,False,64,512,False,3,2,1,256,1,35,1,30,1,0.08927532857142857,8,False,8.80442147736118e-05,True,0.089304497124986
98,8,8,1,False,1,32,32,128,64,11,0.24281827724055527,1,16,16,DLMT,8,True,False,True,512,64,False,18,29,1,128,1,35,2048,27,1,0.24287974285714284,1,False,0.00018553172125498218,True,0.2429412084737304
99,1,1,64,False,1,512,32,512,64,11,0.14634905825264047,512,16,128,DLMT,8,True,False,False,1024,1024,False,18,16,1,1,1,35,2048,29,1,0.1465796,1,False,0.0006958818536833054,True,0.14681014174735954
100,1,8,1,False,1,64,32,16,64,11,0.112647538788999,256,1,1,DLMT,8,False,False,True,512,256,True,5,1,21,1,1,35,1,1,30,0.11368034285714286,8,False,0.003117481400497679,True,0.11471314692528672
101,8,1,512,False,1,256,32,512,64,11,0.21102041685362888,64,512,64,DLMT,8,False,True,True,2048,64,True,1,29,29,2048,1,35,1,22,1,0.2122007142857143,1,False,0.0035626847386400562,True,0.21338101171779972
102,1,8,1,False,1,64,32,512,64,11,0.17273447119204224,32,256,64,DLMT,8,True,True,False,1,512,False,1,26,30,2048,1,35,2048,1,30,0.17282642857142858,8,False,0.00027756999484961694,True,0.1729183859508149
103,1,1,128,False,1,16,32,1,64,11,0.17062919571847981,1,128,16,DLMT,8,True,True,False,64,1,True,15,12,1,1,1,35,2048,4,1,0.17182954285714286,1,False,0.0036232040464827526,True,0.1730298899958059
104,8,1,1024,False,1,64,32,128,64,11,0.12323431065357163,1,256,512,DLMT,8,True,False,False,256,512,False,1,30,5,1,1,35,2048,1,25,0.12329368571428573,1,False,0.0001792214546194688,True,0.12335306077499983
105,8,8,512,False,1,1,32,16,64,11,0.14315058515844933,64,1,32,DLMT,8,True,False,False,1,512,True,20,1,30,1024,1,35,1,12,1,0.1455086,1,False,0.00711758177312652,True,0.14786661484155064
106,8,8,1,False,1,32,32,1,64,11,0.20342506182327608,512,128,64,DLMT,8,False,True,True,1,2048,False,1,28,29,1,1,35,128,27,1,0.20348485714285713,8,False,0.0001804899906773071,True,0.2035446524624382
107,1,1,1,False,1,1,32,32,64,11,0.1748938324935986,1,1,512,DLMT,8,False,True,True,128,512,False,1,21,10,512,1,35,512,23,1,0.17499442857142855,1,False,0.00030364559094108004,True,0.1750950246492585
108,1,1,2048,False,1,512,32,128,64,11,0.08248419538602299,1,16,128,DLMT,8,False,True,True,2048,512,False,23,1,29,512,1,35,1024,8,1,0.08259824285714286,8,False,0.0003442481308472673,True,0.08271229032826273
109,1,32,2048,False,1,16,32,1,64,11,0.09563637692907646,32,16,64,DLMT,8,True,False,False,128,2048,False,15,28,1,1024,1,35,2048,1,14,0.09568282285714284,8,False,0.00014019533940840022,True,0.09572926878520922
110,8,1,256,False,1,1,32,16,64,11,0.09875546591053623,16,1,1,DLMT,8,True,True,False,256,1,True,1,30,25,2048,1,35,256,30,1,0.10163444285714285,1,False,0.008690086881278187,True,0.10451341980374947
111,8,8,2048,False,1,32,32,64,64,11,0.14726644957403967,32,16,512,DLMT,8,False,True,False,1024,1024,True,1,8,1,128,1,35,1,1,30,0.1486166285714286,1,False,0.0040754660458176125,True,0.14996680756881753
112,32,1,512,False,1,1,32,128,64,11,inf,1,1,1,DLMT,8,False,True,False,1,128,True,24,24,1,1024,1,1,1,30,1,inf,8,False,inf,False,inf
113,1,32,512,False,1,1,32,32,64,11,0.1283458437888623,64,512,256,DLMT,8,True,True,True,2048,2048,False,14,1,21,1,1,35,1,1,30,0.12838508571428572,8,False,0.0001184503202500821,True,0.12842432763970915
114,8,1,256,False,1,1,32,1,64,11,0.0927147657204354,16,1,64,DLMT,8,True,False,True,2048,2048,False,3,1,1,2048,1,35,512,1,25,0.09273576285714286,1,False,6.337909112504472e-05,True,0.09275675999385032
115,1,32,1,False,1,1,32,256,64,11,0.1751568094228127,1,64,512,DLMT,8,True,False,True,512,1,False,1,2,9,2048,1,35,2048,1,4,0.17524017142857143,8,False,0.00025162517313476884,True,0.17532353343433016
116,32,1,2048,False,1,32,32,1,64,11,0.10007019328597191,32,1,128,DLMT,8,False,False,False,2048,512,False,26,1,22,2048,1,35,512,1,1,0.1000965742857143,8,False,7.963008527957692e-05,True,0.10012295528545667
117,8,1,512,False,1,1,32,512,64,11,0.14663217498368566,256,32,1,DLMT,8,False,False,False,256,64,True,1,18,29,1,1,35,1024,1,11,0.14756682857142855,8,False,0.002821217756174645,True,0.14850148215917144
118,1,1,1024,False,1,512,32,32,64,11,0.24407621685548042,512,128,1,DLMT,8,False,False,False,1,1,False,22,30,1,2048,1,35,64,1,21,0.2441669142857143,8,False,0.000273766884298988,True,0.24425761171594818
119,8,1,1,False,1,32,32,256,64,11,0.1472525594030104,512,32,32,DLMT,8,True,False,True,1024,128,True,28,1,14,256,1,35,1,1,1,0.14789162857142857,1,False,0.0019290069700787097,True,0.14853069773984673
120,8,8,128,False,1,512,32,1,64,11,0.22465676638474613,512,1,64,DLMT,8,False,True,True,1024,1,True,30,30,1,512,1,35,128,1,5,0.22575351428571433,8,False,0.00331049352705198,True,0.22685026218668253
121,1,32,256,False,1,64,32,512,64,11,0.22081637023138748,1,128,16,DLMT,8,False,True,True,256,256,False,25,18,1,2048,1,35,2048,1,28,0.22090305714285716,8,False,0.000261661279722704,True,0.22098974405432684
122,1,32,256,False,1,32,32,64,64,11,0.2456123911853405,512,256,1,DLMT,8,True,True,False,1024,256,False,6,7,1,1024,1,35,256,8,1,0.2458068571428572,8,False,0.0005869883981748155,True,0.24600132310037387
123,1,32,512,False,1,128,32,1,64,11,0.14624548214965843,1,64,64,DLMT,8,False,True,False,512,2048,True,19,1,29,512,1,35,1024,1,30,0.14766637142857142,8,False,0.004288902450915547,True,0.1490872607074844
124,1,8,2048,False,1,16,32,16,64,11,0.09980522680137688,512,512,64,DLMT,8,True,False,False,512,1,True,22,1,17,2048,1,35,256,1,21,0.10024576857142857,8,False,0.001329759260869947,True,0.10068631034148026
125,1,8,1024,False,1,16,32,64,64,11,0.17773813915387762,64,512,256,DLMT,8,False,True,True,128,2048,True,1,13,13,2048,1,35,2048,1,3,0.1795577714285714,1,False,0.005492493636569378,True,0.1813774037032652
