id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
13,8,1,64,False,1,8,8,32,1024,17,4.1653009432179475,256,2,64,DLMT,2,False,True,True,2048,1,False,4,1,8,1024,1,10,1,1,16,4.166987000000001,2,False,0.002720345750084067,True,4.168673056782054
14,4,2,1024,False,8,1,2,32,1,1,3.0591889449230227,1,1,32,DLMT,2,True,True,True,4,1,True,10,1,4,8,16,10,1,29,4,3.2056199999999997,2,True,0.23625722609054736,True,3.3520510550769766
15,16,2,8,False,1,16,16,16,1024,30,2.497013435132855,32,8,1,DLMT,32,False,False,False,128,2048,True,26,1,29,16,1,10,32,1,27,2.5389380000000004,1,True,0.06764262809796794,True,2.5808625648671457
16,2,1,32,False,32,64,16,2,64,1,4.003339666080766,4,1,8,DLMT,16,False,False,False,8,8,True,1,1,12,128,2,10,8,4,22,4.043450000000001,2,False,0.06471548145536732,True,4.083560333919236
17,1,2,128,False,1,16,1,2,16,5,4.5739971801065025,512,16,2,DLMT,2,True,False,True,1024,16,True,9,1,16,256,8,10,256,7,1,4.583168000000001,2,True,0.01479653662179091,True,4.592338819893499
18,4,2,1,False,1,2,16,8,512,1,3.8939182489517723,1,8,1,DLMT,4,False,False,False,1,2,False,27,1,26,1,2,10,32,27,13,3.934257,4,True,0.0650840180151778,True,3.974595751048228
19,4,8,256,False,8,4,32,8,512,12,15.188812151796363,16,256,1024,DLMT,2,False,True,False,256,1,True,1,14,29,1024,1,10,32,1,30,15.93825,1,True,1.2091704662701617,True,16.687687848203637
20,4,8,32,False,8,1024,2,32,2048,1,13.547395023863306,8,8,2048,DLMT,1,True,True,False,2048,2048,False,13,29,1,1024,2,10,512,8,17,13.547729999999998,1,False,0.0005404627646749182,True,13.54806497613669
21,8,2,2048,False,8,64,1,512,2,1,5.073653518323911,16,2048,2,DLMT,2,True,False,True,64,1024,False,1,2,4,64,1,10,1024,30,20,5.078435,32,True,0.00771461761852131,True,5.0832164816760885
22,8,2,512,False,4,2048,2048,64,1,20,5.027910065868991,64,2,2,DLMT,4,False,False,True,1,8,True,28,15,1,1,4,10,128,1,15,5.038074,8,False,0.016398863497206147,True,5.048237934131009
23,1,1,32,False,16,1,16,2048,256,16,2.9838210914088497,2,32,256,DLMT,1,False,False,True,1,1024,False,1,4,30,64,4,10,2048,10,1,2.993122,4,True,0.015006426490007546,True,3.0024229085911505
24,16,4,32,False,4,256,1024,32,1024,1,13.092875553217164,16,1,4,DLMT,8,False,True,True,1024,2048,True,9,23,1,1,8,10,1024,16,22,13.116560000000002,4,True,0.0382133536868989,True,13.14024444678284
25,1,4,1,False,4,16,32,2,1,14,3.900867475010619,512,2,2,DLMT,1,True,False,True,1024,32,True,17,22,1,32,1,10,512,1,30,4.225858000000001,16,False,0.5243516131147113,True,4.550848524989382
26,4,1,4,False,1,128,16,2048,1024,10,9.238728562622,2048,1,512,DLMT,1,True,True,True,1,1,True,9,1,27,2048,1,10,1,20,1,9.245118000000002,16,False,0.010308952226099366,True,9.251507437378002
27,1,1,2048,False,4,32,4,2,16,17,2.8022166422990193,8,1,16,DLMT,1,False,True,True,1,2048,True,17,8,1,512,2,10,32,4,1,2.846737,8,False,0.07183077530557494,True,2.891257357700981
28,16,4,8,False,4,16,1024,16,1,1,14.15773789527993,2,2,2,DLMT,1,True,False,True,2,8,False,1,29,21,128,8,10,512,19,8,15.544959999999998,4,True,2.2381949393205227,True,16.932182104720066
29,2,32,512,False,2,2,4,4,8,28,4.514476879533252,512,2,4,DLMT,16,False,True,True,1,16,True,23,1,25,2048,2,10,256,16,1,4.516306,2,False,0.0029511699374993967,True,4.518135120466749
30,1,2,2048,False,32,8,128,1,128,13,4.390547374937301,8,4,2,DLMT,16,False,False,False,256,1,True,30,1,4,128,1,10,256,1,15,4.419688,1,True,0.04701655151114346,True,4.448828625062698
31,1,32,1024,False,2,2,16,1,256,1,9.73182405104348,4,512,1,DLMT,16,True,False,True,16,2,False,5,1,20,2,1,10,32,1,20,9.805432999999999,1,True,0.11876337356693763,True,9.879041948956518
32,1,16,2,False,4,16,1024,1,1024,19,5.23892301192652,2048,2,8,DLMT,1,False,True,False,2048,256,False,20,1,19,16,1,10,512,4,1,5.242507000000001,2,True,0.005782537591749939,True,5.246090988073481
33,32,1,1024,False,2,2,256,4,512,9,4.873948523445863,64,16,1,DLMT,1,False,True,False,512,8,True,24,1,18,2048,2,10,4,14,1,4.875338999999999,32,False,0.002243445787176591,True,4.876729476554136
34,2,4,512,False,4,128,128,1,1024,9,3.707518898056142,4,512,128,DLMT,32,True,False,True,128,256,True,30,28,1,1,1,10,1,1,8,3.773156,2,True,0.10590130369358075,True,3.838793101943858
35,1,32,1,False,2,128,8,2,1,23,11.803502378659685,128,64,256,DLMT,4,False,False,True,2048,1,True,1,22,20,512,8,10,16,7,1,12.05679,8,True,0.40866352284000107,True,12.310077621340314
36,4,16,4,False,2,4,32,2048,128,11,4.175852837697087,2,1,16,DLMT,1,True,True,False,256,128,False,17,1,11,32,2,10,2048,1,2,4.189609,32,True,0.022194695965477813,True,4.203365162302913
37,8,2,16,False,2,16,128,4,1,1,4.37186011739515,2048,16,1024,DLMT,4,True,False,True,1,2048,False,27,6,1,32,4,10,2048,5,25,4.372368,16,False,0.0008194363916741362,True,4.372875882604849
38,16,2,2048,False,2,128,1,2,2048,1,5.513364682089943,256,32,16,DLMT,32,False,True,True,1,16,False,10,6,1,1,2,10,1024,7,6,6.0861540000000005,1,True,0.9241592591994089,True,6.658943317910058
39,16,4,512,False,1,32,32,64,32,1,12.666382100416852,64,32,32,DLMT,2,True,True,False,1,1024,True,1,22,13,1,1,10,64,15,10,12.754069999999999,2,False,0.14147886803335671,True,12.841757899583145
40,16,2,32,False,4,512,64,1,1024,19,3.8417065586317465,8,32,2,DLMT,8,False,False,False,256,128,False,14,29,1,1,2,10,32,20,1,3.863337,4,True,0.0348993461400067,True,3.8849674413682536
41,2,2,64,False,2,64,8,2,8,1,2.976539767633751,1,16,8,DLMT,1,True,True,False,32,16,True,7,1,22,2048,32,10,4,18,19,3.071315,1,False,0.152913830260706,True,3.1660902323662485
42,2,8,1,False,1,2048,32,1,1024,2,3.725817841166172,32,4,16,DLMT,1,True,False,True,128,2048,False,3,2,1,2048,1,10,1,1,24,3.763782,32,True,0.061252763986615305,True,3.801746158833828
43,2,1,1,False,32,1,2,8,8,14,2.8310824909042545,16,4,512,DLMT,32,False,False,True,32,2048,False,1,26,11,16,1,10,1,1,16,2.8626060000000004,1,True,0.05086118386353192,True,2.8941295090957464
44,1,1,16,False,1,8,4,1,1,1,4.956631270712991,4,1,2,DLMT,1,True,True,False,1024,1024,False,12,1,12,8,4,10,16,13,20,4.960059,4,True,0.005530423943966591,True,4.963486729287009
45,2,1,16,False,8,1,32,16,32,1,6.233020956596693,32,1,32,DLMT,1,True,True,False,1,256,False,2,25,1,8,8,10,128,27,26,6.686404999999999,1,True,0.7315064170771163,True,7.1397890434033044
46,4,1,2048,False,1,1,4,32,512,12,4.014848116052299,4,512,2,DLMT,4,True,True,False,2048,32,False,1,28,10,64,2,10,64,1,28,4.0154890000000005,4,False,0.0010340256283090956,True,4.016129883947702
47,1,2,128,False,4,512,8,16,256,1,3.772283753893997,2,32,4,DLMT,2,False,True,True,64,8,True,1,30,7,1,2,10,1024,10,20,3.778766,8,True,0.01045869322621135,True,3.7852482461060033
48,2,32,256,False,1,4,2,1024,512,7,2.518332453951794,8,8,16,DLMT,1,False,False,False,1,128,True,1,29,23,128,8,10,1024,1,28,2.5507809999999997,2,True,0.05235367235447762,True,2.5832295460482055
49,2,32,1,False,1,4,64,512,64,1,6.734430338251559,32,4,1024,DLMT,1,True,True,True,512,1024,False,30,1,2,32,1,10,1,16,29,6.736009,2,False,0.00254707067039767,True,6.737587661748441
50,4,4,64,False,16,512,16,1,2048,25,2.287723801224403,4,8,512,DLMT,2,False,True,False,4,512,True,1,21,10,512,32,10,4,27,1,2.3161509999999996,1,True,0.04586548341618134,True,2.3445781987755963
51,8,1,2048,False,2,64,256,16,1024,15,2.710196482206702,8,8,64,DLMT,1,False,False,True,64,1,True,18,1,25,1,1,10,64,1,29,2.78903,4,True,0.12719288423492878,True,2.867863517793298
52,4,16,2048,False,2,2048,16,64,128,1,5.777916022197822,256,8,1,DLMT,32,True,False,False,512,8,False,22,3,1,2048,2,10,512,30,15,5.780781999999999,2,True,0.004624073528827057,True,5.783647977802177
53,32,2,1,False,1,32,8,2,512,26,4.222407201787533,2,512,512,DLMT,2,False,True,False,8,1,False,21,1,4,512,8,10,64,1,24,4.222566,8,False,0.0002562108506680451,True,4.222724798212466
54,2,16,4,False,4,8,16,128,2048,8,2.960080123563667,4,4,64,DLMT,8,True,True,True,32,64,True,20,1,29,64,4,10,2048,1,16,3.0668810000000004,1,False,0.17231644474338476,True,3.173681876436334
55,1,1,1,True,1,1,1,1,1,1,3.3654589043335412,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3657309999999994,1,False,0.00043900911152276495,True,3.3660030956664575
