id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
34,1,2048,512,0.1188582948998303,1,False,1,512,RS,False,False,False,True,True,28,8,1,35,0.11889993367159829,6.284255674919349e-05,0.1188791142857143,1,22,True,2,8
35,2048,1024,128,0.16506094707172617,1,False,64,1,RS,False,False,True,False,True,11,32,16,35,0.16510876721398818,7.217167741162717e-05,0.16508485714285717,1,7,True,21,1
36,2048,1024,2048,0.10622043028786896,1,False,32,16,RS,True,True,True,False,True,16,1,256,35,0.10624551256927389,3.785497567920872e-05,0.10623297142857142,13,2,True,1,8
37,1024,1,128,0.20402470380813179,1,False,128,1,RS,False,False,True,True,False,6,8,1,35,0.2040467247632968,3.3234724893933644e-05,0.2040357142857143,11,1,True,29,1
38,128,1,2048,inf,32,False,64,32,RS,False,False,True,False,True,3,1,512,1,inf,inf,inf,7,1,False,19,1
39,1,1024,1,0.10406977628611085,1,False,64,16,RS,False,True,False,True,True,20,8,64,35,0.104107766571032,5.7336144528454276e-05,0.10408877142857142,30,30,True,1,8
40,128,1,128,inf,32,False,32,64,RS,True,True,True,True,True,12,1,32,1,inf,inf,inf,14,26,False,1,1
41,1,1024,512,0.11959735157409708,1,False,1,16,RS,True,False,False,False,False,4,1,256,35,0.11962350556876004,3.947243936454539e-05,0.11961042857142856,1,6,True,20,1
42,64,256,256,0.24792134840220892,1,False,256,16,RS,False,True,False,False,False,18,1,32,35,0.24805168016921963,0.00019670084195165527,0.24798651428571428,1,22,True,11,1
43,128,128,128,0.31121735478366347,1,False,32,16,RS,False,False,True,False,True,27,1,128,35,0.3112405880734795,3.5064418851415765e-05,0.3112289714285715,28,1,True,10,1
44,256,512,1024,0.08905590821918735,1,False,256,128,RS,False,False,True,False,False,2,8,256,35,0.08908325749509835,4.127639578475389e-05,0.08906958285714285,1,8,True,12,1
45,512,256,2048,inf,32,False,16,128,RS,False,False,False,False,True,24,1,1,1,inf,inf,inf,1,17,False,15,1
46,512,1,2048,0.1958717932792803,8,False,256,32,RS,True,False,True,True,True,26,1,256,35,0.19597620672071966,0.00015758408186470704,0.195924,21,18,True,1,1
47,1024,2048,1,0.13054359372965796,1,False,1,1,RS,True,False,True,False,True,25,1,512,35,0.1305787491274849,5.3057642893253014e-05,0.13056117142857143,1,14,True,22,1
48,2048,64,128,0.1969545750264324,8,False,1,64,RS,False,False,True,False,True,26,8,1,35,0.19697765354499616,3.483083316223367e-05,0.19696611428571428,18,1,True,5,1
49,256,2048,256,0.17123454697131538,32,False,256,1,RS,True,False,False,False,False,26,1,64,35,0.1712785387429703,6.639377890699564e-05,0.17125654285714284,1,26,True,29,1
50,256,128,128,0.17351706851340198,1,False,1,32,RS,True,False,True,False,True,1,32,16,35,0.17354561720088368,4.308658581914787e-05,0.17353134285714283,1,12,True,30,1
51,128,128,1024,inf,32,False,64,16,RS,False,True,True,False,True,26,1,1,1,inf,inf,inf,12,1,False,22,1
52,1024,1,256,0.2047653508897485,1,False,256,512,RS,True,False,True,False,True,8,32,16,35,0.20478687768167997,3.248891804782594e-05,0.20477611428571424,13,1,True,6,1
53,1024,256,2048,inf,32,False,128,64,RS,False,False,False,True,True,16,1,32,1,inf,inf,inf,4,5,False,1,1
54,64,1,2048,0.10171636321792742,1,False,16,64,RS,True,False,False,False,True,5,8,16,35,0.10176232249635829,6.936320261890254e-05,0.10173934285714285,30,24,True,1,8
55,1,2048,1,0.10950683840622294,1,False,16,64,RS,True,True,False,True,True,21,8,256,35,0.10953773302234848,4.662713583224304e-05,0.10952228571428571,13,1,True,19,8
56,2048,2048,64,0.22702273189620042,32,False,64,512,RS,True,True,False,True,False,25,1,32,35,0.22893892524665665,0.002891979860488208,0.22798082857142854,24,30,True,1,1
57,256,128,512,0.12255342837132438,1,False,1,256,RS,False,True,False,True,False,16,8,32,35,0.12258994305724702,5.510912365665161e-05,0.1225716857142857,19,24,True,1,8
58,256,1024,256,0.15287194511409558,8,False,16,256,RS,True,False,False,True,False,26,1,1,35,0.15301931202876157,0.00022241082780865236,0.15294562857142857,1,15,True,8,1
59,256,1024,1024,0.18372251431727848,1,False,32,64,RS,True,True,True,True,False,3,1,256,35,0.18374605711129294,3.5531532417251457e-05,0.1837342857142857,17,1,True,22,1
60,1,512,2048,inf,32,False,512,128,RS,True,False,True,True,True,8,1,128,1,inf,inf,inf,1,17,False,20,1
61,128,512,2048,0.13076593910453563,32,False,1,64,RS,False,False,True,False,False,9,1,256,35,0.13079017518117855,3.657785657794335e-05,0.1307780571428571,24,11,True,1,1
62,1024,128,2048,0.11870639140234927,1,False,1,128,RS,True,False,False,False,False,29,1,32,35,0.11873080859765069,3.68512066094376e-05,0.11871859999999998,1,21,True,12,8
63,1024,64,1,0.16526359140182548,1,False,16,128,RS,True,True,True,False,True,6,32,512,35,0.1652841228838888,3.0986764784931894e-05,0.16527385714285714,27,3,True,1,1
64,1,1,512,0.20815110605139087,8,False,512,32,RS,False,False,True,False,True,28,8,256,35,0.20819020823432344,5.9014256319803816e-05,0.20817065714285715,29,1,True,20,1
65,1024,2048,1024,0.11666230871482901,1,False,128,128,RS,True,True,False,True,False,16,1,64,35,0.11669500557088526,4.934713357264674e-05,0.11667865714285713,1,30,True,27,8
66,1,64,1024,0.1760653441571078,8,False,32,32,RS,True,True,False,False,True,17,8,256,35,0.17615499870003506,0.00013530948350551827,0.17611017142857144,9,25,True,1,1
67,256,512,1,0.09131277524788152,1,False,256,128,RS,True,False,True,True,False,25,1,1,35,0.09133070475211848,2.705977721373795e-05,0.09132174,19,1,True,14,8
68,512,1024,2048,0.09182891184582842,1,False,32,128,RS,True,True,True,True,False,18,1,256,35,0.09185581386845729,4.060138692715017e-05,0.09184236285714285,1,26,True,26,8
69,2048,256,256,0.16886822167928073,1,False,16,1,RS,True,False,False,False,False,15,1,128,35,0.16899166403500498,0.0001863031236387408,0.16892994285714286,1,30,True,6,1
70,1,64,64,0.15612260353250548,8,False,64,64,RS,True,True,False,False,True,25,8,16,35,0.15616008218178026,5.656396776199081e-05,0.15614134285714287,9,6,True,1,1
71,1024,2048,2048,0.19678806247591804,1,False,512,16,RS,True,True,True,False,False,19,32,16,35,0.1968077089526534,2.9651086637345784e-05,0.19679788571428572,1,23,True,21,1
72,256,128,128,inf,1,False,16,32,RS,False,False,True,True,False,5,32,64,1,inf,inf,inf,23,1,False,6,1
73,256,1024,1024,inf,1,False,512,64,RS,True,True,False,True,True,26,32,32,1,inf,inf,inf,24,17,False,1,1
74,128,256,512,0.11876619898884978,1,False,16,64,RS,True,False,False,False,False,19,32,64,35,0.11878974386829307,3.5534679812651066e-05,0.11877797142857142,1,9,True,9,1
75,128,2048,1,0.1691465813436637,1,False,1,32,RS,False,False,False,False,False,16,1,32,35,0.16923804722776484,0.00013804321713115192,0.16919231428571427,18,26,True,1,1
76,512,64,2048,0.22004856010536455,1,False,1,128,RS,False,True,True,True,True,19,1,16,35,0.22009863989463552,7.558200844116435e-05,0.22007360000000004,3,26,True,1,32
77,512,256,64,0.3100851216378542,1,False,16,16,RS,False,False,False,False,True,17,1,64,35,0.31075510693357444,0.001011163086222377,0.3104201142857143,28,1,True,28,32
78,1,2048,512,0.25759214635478356,1,False,256,16,RS,True,False,False,True,True,16,1,256,35,0.2577070536452163,0.00017342173203741714,0.2576495999999999,8,24,True,1,32
79,256,1024,1024,0.1295045311236033,1,False,32,1,RS,False,True,False,False,False,18,1,16,35,0.1295464974478253,6.333690931544238e-05,0.1295255142857143,1,12,True,8,8
80,256,128,1024,0.2080987888562882,1,False,16,256,RS,False,True,False,False,False,10,1,1,35,0.2081238968579975,3.7893793579380016e-05,0.20811134285714286,17,1,True,4,1
81,1,512,512,0.16862280514998626,8,False,32,64,RS,False,True,True,False,False,7,8,1,35,0.1686353662785852,1.8957654207765765e-05,0.16862908571428573,13,1,True,22,1
82,128,256,64,0.13590434883127014,1,False,1,32,RS,False,False,True,False,False,5,32,16,35,0.13597187974015837,0.00010191979239398352,0.13593811428571426,20,13,True,1,1
83,1024,256,1,0.09818278460395675,1,False,64,256,RS,True,True,True,False,True,1,1,512,35,0.09820527253890042,3.393950560653951e-05,0.09819402857142859,10,17,True,1,8
84,1024,256,64,inf,1,False,16,64,RS,True,True,False,True,True,11,32,64,1,inf,inf,inf,1,17,False,9,1
85,1024,64,1024,0.14306036354272667,1,False,32,64,RS,False,False,True,False,False,14,1,32,35,0.14311180788584477,7.764143644382704e-05,0.14308608571428572,1,23,True,17,1
86,256,2048,64,0.11715133939799957,1,False,128,64,RS,True,True,False,True,True,17,1,16,35,0.1171751748877147,3.597327806433317e-05,0.11716325714285714,29,1,True,19,8
87,1,1,256,0.17514666509367152,1,False,128,128,RS,False,False,True,True,False,22,8,16,35,0.1751861920491856,5.965533659006173e-05,0.17516642857142856,1,29,True,20,1
88,128,64,512,0.20156997738735724,8,False,64,32,RS,True,False,False,True,True,12,8,16,35,0.20161773689835702,7.2080170785094e-05,0.20159385714285713,13,21,True,1,1
89,512,256,512,0.11782524403661972,1,False,1,128,RS,False,True,False,False,False,26,1,16,35,0.11785629882052308,4.686886612928607e-05,0.1178407714285714,6,1,True,19,8
90,128,1024,512,0.108128154419718,1,False,512,16,RS,False,True,True,False,True,8,8,512,35,0.10815955986599628,4.7398096922099065e-05,0.10814385714285714,1,9,True,26,8
91,256,512,1,0.17646871755115284,1,False,128,256,RS,True,False,True,True,False,7,8,64,35,0.17649219673456146,3.543552927068744e-05,0.17648045714285715,29,1,True,28,1
92,256,1,1024,0.08648789240278014,8,False,1,256,RS,False,True,True,False,False,24,1,512,35,0.08651280474007698,3.759849063405628e-05,0.08650034857142856,1,12,True,15,1
93,256,2048,512,0.11390498239090063,1,False,512,1,RS,True,True,True,True,False,13,1,32,35,0.11398416046624221,0.00011949806590527755,0.11394457142857142,1,7,True,14,1
94,128,512,128,inf,32,False,1,128,RS,True,False,False,True,True,15,1,1,1,inf,inf,inf,26,8,False,1,1
95,64,64,256,0.135642972772552,8,False,1,32,RS,False,False,False,True,False,27,1,128,35,0.13568268437030517,5.9934004521301125e-05,0.13566282857142858,1,17,True,16,1
96,2048,128,64,0.19231745139024964,1,False,16,512,RS,True,False,False,True,True,22,8,32,35,0.19236837718117894,7.685882101194833e-05,0.1923429142857143,24,14,True,1,1
97,128,1,64,0.16698021416889444,1,False,32,1,RS,True,False,True,False,True,14,32,32,35,0.1670152144025341,5.2823464174044896e-05,0.16699771428571428,1,18,True,22,1
98,1,256,2048,0.1197439852322334,8,False,16,32,RS,False,False,True,False,False,11,8,512,35,0.11979155762490945,7.179776586825865e-05,0.11976777142857142,1,23,True,9,1
99,64,256,512,0.13797432894102651,8,False,128,32,RS,False,False,False,False,True,8,8,512,35,0.13812687105897353,0.00023022140895854326,0.13805060000000002,1,9,True,20,1
100,2048,512,1,0.10270154443586099,1,False,1,1,RS,False,False,True,True,False,29,1,128,35,0.10272365556413901,3.337081701983664e-05,0.1027126,14,1,True,3,8
101,1024,1,256,0.12795216082734337,1,False,128,128,RS,True,False,False,False,False,26,1,64,35,0.12811441060122805,0.00024487251160302913,0.1280332857142857,1,20,True,12,1
102,128,1024,64,0.21754213215306256,1,False,32,64,RS,True,False,False,False,True,13,8,1,35,0.21757032498979456,4.25495245662782e-05,0.21755622857142856,11,1,True,10,1
103,256,512,1,inf,32,False,16,1,RS,True,True,False,True,True,5,1,512,1,inf,inf,inf,7,12,False,1,1
104,128,2048,128,0.09581729568634788,1,False,256,128,RS,True,False,False,True,True,20,1,128,35,0.09584414431365214,4.052080100745501e-05,0.09583072000000001,1,25,True,11,8
105,2048,64,1,0.10106101079309411,1,False,1,1,RS,False,True,True,True,False,23,8,512,35,0.10108956063547732,4.3088328833138045e-05,0.10107528571428571,25,2,True,1,8
106,1,2048,256,0.08709688804224312,1,False,64,512,RS,True,True,True,True,False,22,8,32,35,0.08711941481489972,3.3998120716371105e-05,0.08710815142857142,6,18,True,1,8
107,1024,256,128,inf,32,False,1,256,RS,True,True,True,False,True,2,1,32,1,inf,inf,inf,24,6,False,1,1
108,64,1024,256,0.09164994380271337,8,False,16,32,RS,False,False,True,False,True,22,1,128,35,0.09167086762585806,3.157889840526094e-05,0.09166040571428571,10,17,True,1,8
109,1,1024,1024,inf,1,False,16,32,RS,True,False,True,True,False,9,32,64,1,inf,inf,inf,11,1,False,6,1
110,128,256,128,0.21228785390596105,1,False,32,16,RS,False,True,True,True,False,24,8,64,35,0.21231563180832463,4.192329243963731e-05,0.21230174285714284,20,1,True,27,1
111,1024,1024,512,0.12920489323500237,1,False,128,16,RS,True,True,True,True,False,2,8,16,35,0.1292424210507119,5.66381713068112e-05,0.12922365714285713,29,1,True,15,8
112,2048,256,512,0.15521303791660862,8,False,32,1,RS,False,False,False,False,True,10,8,1,35,0.15525164779767714,5.8271258711620965e-05,0.15523234285714288,1,12,True,26,1
113,256,1024,128,0.33451933168174564,8,False,256,128,RS,False,True,False,False,True,23,1,1,35,0.3345586683182544,5.9368101102957865e-05,0.33453900000000003,2,1,True,7,1
114,2048,2048,256,0.3419758962323217,1,False,512,16,RS,True,False,False,True,True,7,1,64,35,0.3420102180533925,5.1799582379529e-05,0.3419930571428571,1,11,True,19,1
115,2048,64,1,0.1652766865695604,8,False,64,256,RS,False,False,True,False,False,23,1,64,35,0.16529182771615386,2.2851499303284826e-05,0.16528425714285713,15,1,True,4,1
116,2048,1,512,0.25268334352467625,1,False,512,256,RS,True,True,False,True,False,17,1,1,35,0.25272665647532366,6.536928068399257e-05,0.25270499999999996,7,1,True,3,32
117,512,256,256,0.09332793485735193,1,False,64,32,RS,True,True,False,False,True,29,8,1,35,0.09335888799979093,4.671546560327419e-05,0.09334341142857143,29,1,True,2,8
118,2048,1,512,inf,32,False,128,256,RS,False,True,True,False,True,24,1,512,1,inf,inf,inf,6,1,False,10,1
119,1,1024,1,0.09238110384234022,8,False,16,128,RS,False,True,True,True,False,25,1,1,35,0.09240393044337408,3.445063122551888e-05,0.09239251714285715,1,13,True,15,8
120,512,512,256,0.3046511130090244,8,False,64,16,RS,False,False,False,True,True,26,8,256,35,0.30469025841954706,5.907949677151851e-05,0.30467068571428574,20,1,True,26,1
121,64,512,256,0.15712976339150134,8,False,128,16,RS,False,True,False,False,False,11,1,32,35,0.15719817946564155,0.00010325571190407013,0.15716397142857144,30,27,True,1,1
122,256,512,256,0.13116439433732513,1,False,1,128,RS,False,True,False,False,False,2,1,16,35,0.1311818342341034,2.6320846087757312e-05,0.13117311428571427,1,6,True,21,8
123,1024,2048,2048,0.1212571065078387,1,False,1,32,RS,False,False,False,False,True,6,8,1,35,0.12132586492073273,0.00010377238042357609,0.12129148571428572,25,11,True,1,8
124,512,256,2048,0.22011775426808788,1,False,256,256,RS,False,True,False,False,False,17,8,512,35,0.22015630287476928,5.817878146064076e-05,0.22013702857142858,10,1,True,20,1
125,128,512,64,0.11083249913096303,32,False,1,16,RS,True,False,True,False,False,22,1,64,35,0.11086818658332269,5.3860636491461624e-05,0.11085034285714286,18,9,True,1,1
126,1024,512,128,0.19392913589662653,1,False,512,256,RS,True,True,False,True,False,20,8,32,35,0.19394743553194493,2.761839079678718e-05,0.19393828571428573,19,1,True,29,1
127,512,1024,256,0.1792187305601972,8,False,128,64,RS,True,False,True,True,True,16,8,64,35,0.17924258372551713,3.599995464849522e-05,0.17923065714285716,3,22,True,1,1
128,2048,256,128,0.13549193091424155,1,False,128,512,RS,False,True,False,True,False,9,8,128,35,0.13573286908575838,0.0003636315403576244,0.13561239999999997,1,15,True,15,1
129,128,1,128,0.19162362579474349,1,False,32,16,RS,False,False,False,True,False,29,1,32,35,0.19171111706239932,0.0001320445997628468,0.1916673714285714,10,12,True,1,1
130,1,1024,1024,0.14083574983486516,8,False,512,16,RS,False,True,False,True,False,4,8,512,35,0.14106762159370625,0.00034994822240918345,0.1409516857142857,6,24,True,1,1
131,128,2048,128,0.139600679695699,8,False,128,128,RS,False,True,True,True,True,28,1,32,35,0.13972657744715805,0.0001900088848620787,0.13966362857142853,1,13,True,10,1
132,256,128,512,0.09468362414495687,1,False,1,128,RS,True,True,False,True,True,22,8,64,35,0.09471563871218597,4.8317401606040075e-05,0.09469963142857142,1,12,True,28,8
133,512,1024,2048,0.2304766124000017,8,False,1,128,RS,True,False,False,True,True,19,8,64,35,0.23052338759999827,7.05946173585482e-05,0.23049999999999998,1,1,True,26,1
134,128,1024,512,0.10223586947573511,1,False,128,16,RS,False,True,True,False,False,22,1,512,35,0.10226727338140772,4.739577179109415e-05,0.10225157142857141,11,25,True,1,8
135,512,128,512,inf,1,False,128,128,RS,True,False,False,True,False,24,32,64,1,inf,inf,inf,29,13,False,1,1
136,128,1024,1,0.21535095913398636,1,False,64,1,RS,False,False,True,False,True,30,1,64,35,0.21540721229458507,8.489905650782045e-05,0.2153790857142857,8,19,True,1,32
137,128,64,2048,0.144476189819873,8,False,64,16,RS,False,False,False,False,False,15,1,32,35,0.14451718160869834,6.186610954475897e-05,0.14449668571428567,28,13,True,1,1
138,64,64,1024,0.13806037959196316,1,False,1,64,RS,True,False,False,False,True,8,8,256,35,0.13809167755089397,4.723587360367368e-05,0.13807602857142856,1,9,True,26,1
139,1024,1024,64,0.15435327237230953,32,False,1,1,RS,True,False,True,True,False,27,1,1,35,0.15446592762769049,0.00017002288921537338,0.1544096,1,17,True,28,1
140,512,1,128,0.20186909213718443,8,False,32,512,RS,False,True,False,True,False,23,8,64,35,0.20190450786281564,5.345053788316757e-05,0.20188680000000003,23,1,True,8,1
141,2048,64,128,0.11797419628010015,1,False,64,256,RS,True,True,True,False,True,21,8,64,35,0.11799746086275702,3.511164700070389e-05,0.11798582857142859,22,16,True,1,1
142,1024,128,64,0.11949717430462611,1,False,32,64,RS,True,False,False,False,False,27,8,1,35,0.11952505426680249,4.207732435041321e-05,0.1195111142857143,1,20,True,17,8
143,64,128,512,0.1241218453675869,1,False,64,64,RS,True,False,False,True,False,25,8,1,35,0.12414889748955597,4.0827921618343355e-05,0.12413537142857144,22,1,True,5,8
144,512,1,1,0.15991057628179056,1,False,16,1,RS,False,False,False,True,False,8,8,256,35,0.15994005228963803,4.4486127165710397e-05,0.1599253142857143,30,6,True,1,1
145,512,512,512,0.2521363125465961,1,False,128,64,RS,True,True,True,False,True,23,1,64,35,0.2523134017391182,0.00026726863349255657,0.25222485714285714,29,3,True,1,32
146,512,1,1,0.18609096487747448,1,False,32,1,RS,True,False,False,True,False,16,1,16,35,0.18613069226538267,5.9957835524778496e-05,0.18611082857142858,11,30,True,1,1
147,64,1,512,0.2354750741711836,1,False,512,64,RS,False,False,True,False,True,4,32,64,35,0.23554441154310204,0.00010464616377028503,0.23550974285714282,1,24,True,23,1
148,64,512,256,0.11890831396009333,1,False,512,64,RS,True,True,True,False,False,12,1,128,35,0.11938991461133527,0.0007268469979076398,0.1191491142857143,23,12,True,1,1
149,1,64,1,inf,32,False,16,512,RS,False,False,True,False,True,27,1,64,1,inf,inf,inf,12,1,False,10,1
150,2048,64,256,0.11531431021835815,1,False,64,1,RS,True,False,True,True,True,11,1,128,35,0.11537403263878472,9.013497361949883e-05,0.11534417142857144,22,2,True,1,8
151,256,2048,512,0.23214766333419748,1,False,64,16,RS,True,True,True,True,True,19,8,16,35,0.2321858223800883,5.759084394348175e-05,0.2321667428571429,16,16,True,1,1
152,256,512,2048,0.21745252346344318,1,False,512,1,RS,True,False,False,False,True,16,1,32,35,0.21748393367941388,4.740529549339875e-05,0.21746822857142853,11,1,True,27,1
153,128,512,256,0.09220754459722037,8,False,16,1,RS,True,False,True,False,True,10,1,16,35,0.0922312496884939,3.577647659497966e-05,0.09221939714285714,1,19,True,19,8
154,1024,1024,64,0.10278107587014479,1,False,512,32,RS,False,True,True,False,False,4,1,64,35,0.10304143841556951,0.0003929474223540511,0.10291125714285715,7,24,True,1,8
155,512,1024,2048,0.10965023608918147,8,False,256,32,RS,False,False,False,True,True,15,1,32,35,0.10969199248224708,6.302007454707082e-05,0.10967111428571427,3,1,True,21,8
156,2048,2048,256,0.21746793190124816,8,False,16,256,RS,False,False,True,True,True,25,1,128,35,0.217493725241609,3.8928128437846246e-05,0.21748082857142859,6,1,True,30,1
157,1024,2048,1,0.19939625985826084,1,False,256,32,RS,False,True,True,False,False,21,32,256,35,0.19941368299888204,2.629555716334393e-05,0.19940497142857144,16,1,True,3,1
158,1024,512,512,0.12208149832408997,8,False,16,32,RS,True,False,False,False,False,23,8,256,35,0.12210850167591002,4.075431616055222e-05,0.122095,1,5,True,30,1
159,1,64,64,0.17041625112648048,1,False,1,1,RS,True,True,True,True,False,16,8,16,35,0.17044014887351958,3.606723879486358e-05,0.17042820000000003,26,1,True,30,1
160,128,128,64,0.3172530270231698,1,False,64,16,RS,False,True,False,True,False,23,1,64,35,0.31777331583397295,0.00078523639700645,0.3175131714285714,16,1,True,8,32
161,128,512,256,0.1650859517577141,1,False,512,64,RS,False,False,False,True,True,27,1,256,35,0.165152105385143,9.984115547473712e-05,0.16511902857142854,1,11,True,12,1
162,64,2048,1024,0.23353413986721874,32,False,1,16,RS,True,True,False,True,False,26,1,512,35,0.2335878601327813,8.107633087758634e-05,0.23356100000000002,1,28,True,23,1
163,2048,1024,1,0.20873453888166868,1,False,1,128,RS,False,False,True,True,True,9,1,64,35,0.2088456896897599,0.0001677523295863076,0.20879011428571428,11,23,True,1,1
164,512,1,1024,0.09112110422109844,1,False,1,1,RS,True,False,True,True,False,27,1,64,35,0.09114415292175872,3.478583103529854e-05,0.09113262857142858,1,21,True,21,8
165,2048,1024,2048,0.16446861266252813,1,False,512,256,RS,False,True,True,False,False,6,1,64,35,0.16448887305175755,3.0577622870460744e-05,0.16447874285714284,22,1,True,8,1
