id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
33,10,False,1,64,0.7773235,1,1,RS,128,True,64,21,0.7471228654936853,0.8075241345063146,0.04872680956157504,1,4,32
34,10,False,1,512,0.8115697000000001,1,16,RS,128,True,1,29,0.7857439717060318,0.8373954282939683,0.04166817568372776,1,2,4
35,10,False,2,64,0.8906927999999998,1,13,RS,2,True,256,15,0.8665595302825073,0.9148260697174924,0.03893750104410917,1,1,16
36,10,False,64,128,0.8250228,1,4,RS,64,True,1,29,0.8133182640576289,0.836727335942371,0.018884526871489258,1,32,1
37,10,False,2,1,0.8844256999999999,1,25,RS,128,True,2048,19,0.8708634699122833,0.8979879300877165,0.021881798628312077,1,1,16
38,10,False,8,8,0.7716003,26,1,RS,512,True,16,2,0.7177504794614438,0.8254501205385563,0.08688327226232906,1,2,32
39,10,False,1,2,0.7742914,22,1,RS,32,True,2,12,0.7358105644632729,0.8127722355367271,0.06208638909809461,1,4,1
40,10,False,2,4,0.9219547,16,1,RS,16,True,1,13,0.8999059963726627,0.9440034036273374,0.03557418578421717,1,8,8
41,10,False,64,32,0.7423922000000001,1,18,RS,256,True,1,19,0.7113882209574176,0.7733961790425825,0.05002295505225576,1,4,8
42,10,False,8,512,0.7835566999999999,1,8,RS,256,True,2048,4,0.7571894887397643,0.8099239112602354,0.042541824128849964,1,4,8
43,10,False,64,8,0.7727229,5,1,RS,1024,True,1024,19,0.7191054276661915,0.8263403723338085,0.08650839316095288,1,2,2
44,10,False,128,256,0.7617008000000001,1,25,RS,1,True,1024,7,0.7353083047233151,0.788093295276685,0.042582618286808066,1,8,1
45,10,False,1,2,0.7149797,1,24,RS,8,True,1,18,0.6267906195180801,0.8031687804819199,0.14228749164705237,1,8,2
46,10,False,512,1,0.7658996,1,2,RS,512,True,16,25,0.7173048289852816,0.8144943710147184,0.07840458293773393,1,2,1
47,10,False,2,1,0.8327436,19,1,RS,128,True,1,7,0.8080307207618578,0.8574564792381423,0.0398726642681424,1,1,8
48,10,False,16,8,0.8559279,21,1,RS,1,True,256,9,0.8353286233685931,0.8765271766314068,0.03323562719567664,1,16,8
49,10,False,4,64,0.8261772000000001,1,9,RS,1,True,1,10,0.7933910861561191,0.858963313843881,0.0528983165966555,1,2,32
50,10,False,256,1,0.7804127000000001,1,3,RS,256,True,64,14,0.7529794505317571,0.8078459494682431,0.0442618092085039,1,1,32
51,10,False,128,8,0.7719936,5,1,RS,1024,True,8,7,0.7275866089599602,0.8164005910400397,0.07164786538369443,1,2,8
52,10,False,16,4,0.9106759,4,1,RS,16,True,256,4,0.8920499433403732,0.9293018566596267,0.03005180049664246,1,1,2
53,10,False,256,32,0.7592684999999999,1,20,RS,256,True,2048,9,0.7287154928722679,0.7898215071277319,0.04929534045171002,1,8,8
54,10,False,16,16,0.7888771,1,29,RS,128,True,64,24,0.762324921149236,0.815429278850764,0.04284025761232068,1,4,32
55,10,False,512,4,0.6962805999999999,26,1,RS,1,True,8,16,0.636884089184212,0.7556771108157878,0.09583250545738643,1,8,1
56,10,False,16,4,0.7651743,1,1,RS,1,True,4,5,0.7451352167679456,0.7852133832320544,0.03233179065269972,1,8,16
57,10,False,512,8,0.8799125,19,1,RS,1,True,16,16,0.8376974540540125,0.9221275459459874,0.06811130090704476,1,1,4
58,10,False,64,64,0.8963004,16,1,RS,1024,True,512,17,0.8471154335069582,0.9454853664930418,0.07935682593350116,1,1,32
59,10,False,2,2,1.0157826,14,1,RS,16,True,4,4,0.9990062996050066,1.0325589003949935,0.027067497350881885,1,16,2
60,10,False,1,16,0.7852686,27,1,RS,4,True,128,29,0.7653765361482922,0.8051606638517078,0.03209458420107668,1,4,32
61,10,False,4,2,0.7458978,1,25,RS,1024,True,32,9,0.7160736688687231,0.775721931131277,0.048119345229959226,1,2,16
62,10,False,2,128,0.7101069999999999,1,26,RS,2048,True,128,6,0.5854123013233852,0.8348016986766147,0.20118699275947236,1,32,1
63,10,False,8,32,0.8159117,1,2,RS,16,True,512,6,0.7851956120415202,0.8466277879584798,0.04955846103552852,1,2,2
64,10,False,4,8,0.8061212000000001,29,1,RS,4,True,32,23,0.7750438243919351,0.8371985756080651,0.050141375758548955,1,2,8
65,10,False,8,4,0.8203452999999999,3,1,RS,8,True,1,2,0.7946255903467183,0.8460650096532816,0.04149712132678602,1,2,32
66,10,False,16,4,0.5901997000000001,6,1,RS,2048,True,16,25,0.43037577989439824,0.750023620105602,0.25786576493092295,1,8,2
67,10,False,128,128,0.7695063,24,1,RS,128,True,256,28,0.7446975651888498,0.7943150348111502,0.040027321159553,1,8,8
68,10,False,1024,8,0.8348194000000001,1,26,RS,1024,True,32,22,0.7985158194539379,0.8711229805460623,0.058573526172153924,1,1,8
69,10,False,1,2,0.7824659999999999,1,19,RS,8,True,1024,19,0.7531967916023888,0.8117352083976109,0.04722401257199563,1,4,32
70,10,False,8,64,0.8675886,1,10,RS,64,True,2048,25,0.8413362352596643,0.8938409647403358,0.04235652654833726,1,16,4
71,10,False,4,4,0.9214064000000001,16,1,RS,4,True,2048,14,0.9012505927461604,0.9415622072538398,0.03252011746350251,1,16,8
72,10,False,1,1024,0.7907337,1,9,RS,256,True,2048,19,0.7611104770861086,0.8203569229138914,0.0477951925554234,1,16,2
73,10,False,1,8,0.8827166999999999,1,7,RS,2,True,16,18,0.8705411083612297,0.8948922916387702,0.019644545380588477,1,16,1
74,10,False,2048,1,0.5666623,1,19,RS,1,True,16,11,0.412397669490446,0.7209269305095539,0.2488962035335413,1,8,16
75,10,False,2,16,0.8632777,24,1,RS,1024,True,1,19,0.8182784799476911,0.908276920052309,0.07260338935759127,1,4,32
76,10,False,8,8,0.8987766,26,1,RS,32,True,1024,10,0.8792918213540859,0.9182613786459142,0.031437455336588545,1,32,2
77,10,False,16,8,0.8128366,1,1,RS,64,True,1024,19,0.7869907501925392,0.8386824498074609,0.04170064047038125,1,2,32
78,10,False,1,512,0.7743825,1,10,RS,128,True,512,14,0.7449808967937904,0.8037841032062095,0.0474376232040561,1,8,4
79,10,False,2,4,0.9494391,11,1,RS,1024,True,32,24,0.9056528031551084,0.9932253968448915,0.07064641464143807,1,16,8
80,10,False,16,256,0.7984824,15,1,RS,128,True,512,1,0.7743525020781444,0.8226122979218556,0.03893206086556426,1,16,1
81,10,False,2048,4,0.5873729,12,1,RS,2048,True,512,6,0.4601498825067982,0.7145959174932017,0.20526627491697216,1,16,1
82,10,False,2,2,0.9010221999999999,1,13,RS,2,True,1024,22,0.8772494718507314,0.9247949281492683,0.03835579007607589,1,4,8
83,10,False,256,2,0.7918007,5,1,RS,256,True,32,18,0.7636261958428434,0.8199752041571566,0.04545777666593472,1,16,1
84,10,False,2,64,0.849602,1,24,RS,512,True,1024,2,0.8003363233309198,0.8988676766690802,0.07948704668686593,1,8,2
85,10,False,4,16,0.8502141999999999,11,1,RS,512,True,128,11,0.8043509326321887,0.8960774673678111,0.07399747493502737,1,32,1
86,10,False,2,64,0.9057985000000001,1,19,RS,256,True,1024,15,0.8869474658245016,0.9246495341754986,0.03041494880235704,1,1,32
87,10,False,2,64,0.6077207000000001,1,16,RS,2048,True,1,6,0.4568352570522045,0.7586061429477957,0.24344409858653385,1,2,2
88,10,False,128,2,0.5689396999999999,22,1,RS,2048,True,128,3,0.4209254877244094,0.7169539122755905,0.23881154988486214,1,4,1
89,10,False,8,2048,0.7540522000000001,1,22,RS,256,True,1,10,0.7210825536575238,0.7870218463424763,0.05319443465025263,1,4,8
90,10,False,512,8,0.7181531999999999,17,1,RS,512,True,64,22,0.6532949325184854,0.7830114674815145,0.10464470365364889,1,4,1
91,10,False,256,128,0.680604,1,29,RS,1024,True,1024,18,0.6203532384831575,0.7408547615168425,0.09721078481835231,1,8,16
92,10,False,4,32,0.8021943,1,13,RS,8,True,64,2,0.7745966635026181,0.8297919364973819,0.044527037260635255,1,2,16
93,10,False,8,16,0.8839874999999999,29,1,RS,128,True,64,20,0.8526735329946572,0.9153014670053427,0.05052310098212497,1,32,4
94,10,False,2,64,0.7712596,1,3,RS,1024,True,2048,16,0.6937633115396107,0.8487558884603894,0.1250353494642215,1,2,32
95,10,False,2,64,0.9134272000000001,1,10,RS,2,True,1,7,0.8979622634114551,0.9288921365885451,0.024951694967677056,1,1,32
96,10,False,512,16,0.700181,9,1,RS,2048,True,32,18,0.576288888475952,0.824073111524048,0.19989206925938804,1,1,2
97,10,False,256,128,0.8413107,1,27,RS,512,True,1024,13,0.8018460645791834,0.8807753354208165,0.06367368785463899,1,32,2
98,10,False,256,1,0.7374485999999999,1,14,RS,512,True,1024,21,0.7086767675603872,0.7662204324396126,0.04642152798906989,1,16,4
99,10,False,1,32,0.895291,27,1,RS,2,True,2048,3,0.8653329673685417,0.9252490326314582,0.0483353868133896,1,1,16
100,10,False,4,1,0.7848921,1,1,RS,1,True,64,3,0.756827991471995,0.812956208528005,0.04527966031553241,1,4,8
101,10,False,32,4,0.8571540000000001,10,1,RS,1024,True,256,18,0.7970527241472825,0.9172552758527177,0.09696959917417415,1,1,1
102,10,False,2,16,0.8023735999999999,1,3,RS,1024,True,16,29,0.7487509848427039,0.855996215157296,0.0865166907806812,1,16,1
103,10,False,1,1,0.8516492,1,22,RS,64,True,2,17,0.8230734225752122,0.8802249774247878,0.04610520564925397,1,1,1
104,10,False,512,8,0.7481768,26,1,RS,512,True,128,5,0.7025368630707398,0.7938167369292601,0.07363714542783419,1,2,32
105,10,False,2,2,0.8951422999999998,1,10,RS,8,True,64,26,0.8695733342162391,0.9207112657837606,0.04125390564795046,1,16,1
106,10,False,1,2,0.8141057999999999,25,1,RS,32,True,8,22,0.7543467999975013,0.8738648000024984,0.09641735878440147,1,2,1
107,10,False,2,16,0.8417374000000001,26,1,RS,1024,True,512,5,0.7861971335042596,0.8972776664957406,0.08961069966828736,1,16,4
108,10,False,8,64,0.8155067,1,13,RS,128,True,2048,3,0.7916982897692914,0.8393151102307087,0.038413360852833485,1,2,2
109,10,False,512,1,0.7220986,1,14,RS,1024,True,32,1,0.6728369700909521,0.771360229909048,0.07948051749605055,1,16,1
110,10,False,2,32,0.8658942,1,26,RS,32,True,64,8,0.8419907873080039,0.889797612691996,0.038566641302555764,1,1,2
111,10,False,16,32,0.7949919000000001,13,1,RS,16,True,256,29,0.7732940489239742,0.8166897510760259,0.035008107430850935,1,4,32
112,10,False,64,1024,0.8302111,3,1,RS,64,True,1,14,0.8119861345990372,0.8484360654009627,0.02940482651691727,1,32,2
113,10,False,128,8,0.8313048000000001,25,1,RS,1024,True,256,29,0.7564424106756334,0.9061671893243667,0.12078572015333601,1,1,32
114,10,False,64,32,0.8738946999999999,25,1,RS,128,True,2048,9,0.8460236732872141,0.9017657267127858,0.04496813504482927,1,1,2
115,10,False,64,1,0.7331696999999998,8,1,RS,2048,True,256,15,0.5912145622229013,0.8751248377770984,0.22903561722537827,1,1,16
116,10,False,512,2,0.6325437,17,1,RS,2048,True,4,19,0.4872559043509086,0.7778314956490915,0.23441264946715223,1,8,2
117,10,False,4,128,0.8291878,1,27,RS,256,True,2048,10,0.7983720754252835,0.8600035245747165,0.04971921840053401,1,2,32
118,10,False,32,64,0.6754621999999999,29,1,RS,1024,True,64,30,0.6292486992114337,0.7216757007885661,0.07456255436048312,1,8,4
119,10,False,32,1,0.6054628,6,1,RS,2048,True,2,27,0.46720997784852003,0.7437156221514799,0.22306216562823916,1,4,32
120,10,False,2,16,0.7001549999999999,22,1,RS,2048,True,32,8,0.5836516855089463,0.8166583144910534,0.18797071357262013,1,4,2
121,10,False,4,128,0.8254496000000001,1,15,RS,128,True,128,5,0.8034021787501027,0.8474970212498976,0.0355721167494992,1,2,1
122,10,False,2,2,0.9818091000000001,17,1,RS,4,True,128,10,0.9632627468474497,1.0003554531525505,0.02992336528350377,1,8,8
123,10,False,128,2,0.7413771,1,3,RS,1024,True,8,28,0.6667101765842599,0.8160440234157401,0.12047034829903164,1,16,2
124,10,False,8,1,0.8169749,25,1,RS,512,True,2048,29,0.7554918173426997,0.8784579826573002,0.09919905686996223,1,16,4
125,10,False,16,1,0.7639241,16,1,RS,64,True,8,25,0.7268430454252602,0.8010051545747398,0.05982793123859457,1,8,1
126,10,False,2,1024,0.9142152999999998,22,1,RS,4,True,1024,1,0.8930267799683133,0.9354038200316864,0.034186334073866426,1,1,32
127,10,False,16,8,0.7496422999999999,1,1,RS,1024,True,2048,25,0.6870590402881016,0.8122255597118981,0.10097412281475882,1,2,16
128,10,False,32,4,0.855817,27,1,RS,256,True,256,1,0.8307534699330853,0.8808805300669148,0.04043841715497776,1,2,8
129,10,False,2,32,0.8842947999999999,5,1,RS,1,True,256,2,0.8591717960774975,0.9094178039225024,0.040534374451322186,1,8,16
130,10,False,4,32,0.8159963999999998,1,3,RS,32,True,32,23,0.7818782264964466,0.8501145735035531,0.05504751042726637,1,1,2
131,10,False,32,16,0.7758671,1,13,RS,128,True,1024,22,0.7414543059596602,0.8102798940403398,0.05552286198936435,1,1,16
132,10,False,2,2,1.06726,22,1,RS,1024,True,16,5,1.0440288667745197,1.0904911332254805,0.037481960994590426,1,1,4
133,10,False,2,1,0.9118986,26,1,RS,4,True,4,15,0.8961741224927225,0.9276230775072775,0.02537044778950503,1,8,2
134,10,False,2,256,0.8630427,26,1,RS,1,True,512,15,0.8409038246466936,0.8851815753533065,0.03571967214869141,1,4,2
135,10,False,32,128,0.8257742,1,6,RS,1024,True,128,4,0.7683353311778278,0.8832130688221722,0.09267397418239923,1,32,4
136,10,False,4,8,0.7434735,1,2,RS,1024,True,1,29,0.6807730135321182,0.8061739864678819,0.10116326075532557,1,8,4
137,10,False,8,8,0.7584989999999999,9,1,RS,16,True,256,18,0.7317506864708064,0.7852473135291934,0.04315670848431329,1,8,2
138,10,False,128,1,0.7045785999999999,26,1,RS,1024,True,1,14,0.6379391279158821,0.7712180720841177,0.10751856438141275,1,4,2
139,10,False,1,2,0.5842160000000001,1,20,RS,2048,True,512,19,0.43625747447833774,0.7321745255216624,0.2387217028370064,1,8,1
140,10,False,2,2,0.8139295000000001,1,21,RS,64,True,1024,12,0.7869091661784059,0.8409498338215943,0.04359559598457167,1,2,32
141,10,False,32,4,0.5884653,16,1,RS,2048,True,32,17,0.43973829539393283,0.7371923046060671,0.23996159513099174,1,4,1
142,10,False,4,2,1.073454,9,1,RS,1024,True,256,11,1.0446031056313738,1.102304894368626,0.04654908940033089,1,32,4
143,10,False,8,2,0.8881976999999999,1,30,RS,256,True,2048,8,0.8579098129314816,0.9184855870685181,0.048867586040339625,1,32,1
144,10,False,1024,32,0.8219436000000002,13,1,RS,1024,True,32,18,0.8075513349420934,0.836335865057907,0.02322100744240008,1,1,1
145,10,False,32,256,0.7774829999999999,1,13,RS,128,True,512,26,0.7531422848429696,0.8018237151570302,0.03927220111223714,1,4,1
146,10,False,4,256,0.8238804,1,12,RS,4,True,2048,16,0.8057664800918224,0.8419943199081775,0.029225661652732507,1,2,8
147,10,False,1,64,0.7735612,11,1,RS,1024,True,512,28,0.7181332815036963,0.8289891184963036,0.08942943329217735,1,2,16
148,10,False,4,8,0.8944457,26,1,RS,16,True,512,18,0.8759341497701844,0.9129572502298157,0.02986721297359364,1,8,2
149,10,False,128,1024,0.5777766,5,1,RS,2048,True,1,12,0.4298686109155763,0.7256845890844237,0.23864016549868547,1,16,1
150,10,False,4,2048,0.5964229000000001,1,12,RS,2048,True,2048,25,0.45438990717887995,0.7384558928211202,0.22916123140420153,1,4,1
151,10,False,64,32,0.6860849,1,18,RS,1024,True,32,17,0.6389085775229522,0.7332612224770478,0.07611600612808056,1,8,1
152,10,False,128,32,0.8495191999999999,1,15,RS,1,True,128,18,0.8319438532451248,0.8670945467548751,0.028356708006395958,1,1,32
153,10,False,4,32,0.6884849,4,1,RS,2048,True,32,3,0.5694317803809978,0.8075380196190021,0.19208466253162954,1,1,1
154,10,False,8,2,0.9497964,1,26,RS,16,True,4,6,0.9310940724669305,0.9684987275330694,0.030175020060308155,1,1,2
155,10,False,32,8,0.7654116,1,5,RS,32,True,2048,7,0.7414824948452794,0.7893407051547205,0.03860809446269008,1,8,4
156,10,False,1,2,0.7902401,23,1,RS,512,True,8,21,0.7527325710642933,0.8277476289357067,0.06051602058868378,1,32,4
157,10,False,2,8,0.8915868,24,1,RS,512,True,512,21,0.8358539768714711,0.9473196231285289,0.08992137759042622,1,4,32
158,10,False,8,512,0.7403975,13,1,RS,256,True,512,1,0.7071404824189311,0.773654517581069,0.053658089929198946,1,4,4
159,10,False,4,64,0.8739336,15,1,RS,128,True,1,6,0.8469456606083637,0.9009215393916362,0.04354332962509872,1,1,4
160,10,False,256,32,0.5375839000000001,14,1,RS,2048,True,32,21,0.3843790892539417,0.6907887107460585,0.24718625151996218,1,4,2
161,10,False,256,8,0.8408775,4,1,RS,1024,True,1,16,0.7873361902021659,0.8944188097978342,0.08638550973658718,1,1,8
162,10,False,16,4,0.718609,4,1,RS,1024,True,64,23,0.6798979783380159,0.7573200216619842,0.06245777982125206,1,4,8
163,10,False,1024,16,0.6744291,8,1,RS,2048,True,256,13,0.5073302411765583,0.8415279588234417,0.2696034174428989,1,16,8
164,10,False,64,2,0.7887485000000001,20,1,RS,128,True,1,26,0.7662867470325873,0.8112102529674129,0.0362406147140194,1,16,1
165,10,False,2,128,0.8130029999999999,1,13,RS,128,True,256,23,0.7892696636274614,0.8367363363725384,0.03829223394110092,1,2,8
166,10,False,256,8,0.7571046000000001,1,10,RS,256,True,32,4,0.7252936338926459,0.7889155661073544,0.05132497753180219,1,8,16
167,10,False,16,1,0.8439738,21,1,RS,256,True,2048,12,0.8271125120007166,0.8608350879992834,0.027204619463613158,1,16,8
168,10,False,2,1,0.860692,1,10,RS,256,True,512,13,0.8414330565640274,0.8799509434359726,0.031073084539517466,1,8,4
169,10,False,16,4,0.7437158,25,1,RS,512,True,128,8,0.6771493194542305,0.8102822805457696,0.10740079716072873,1,16,4
170,10,False,8,1,0.5796183999999999,3,1,RS,2048,True,1,18,0.4379748958875398,0.7212619041124599,0.22853281605983852,1,8,8
171,10,False,8,4,0.9009255000000002,7,1,RS,32,True,64,13,0.878352403254461,0.9234985967455394,0.03642026084269582,1,1,1
172,10,False,32,1,0.7985536,16,1,RS,32,True,4,24,0.7697008715089344,0.8274063284910655,0.046552048640634495,1,16,8
173,10,False,64,1,0.7994639,1,13,RS,256,True,64,14,0.7749557554109859,0.8239720445890141,0.03954233788852145,1,16,2
174,10,False,512,8,0.7533967,1,6,RS,1024,True,512,12,0.6998681668147781,0.8069252331852219,0.08636489548196073,1,16,4
175,10,False,4,8,0.7423445999999999,1,7,RS,1024,True,512,29,0.6902041084023681,0.7944850915976317,0.08412537835897083,1,4,2
176,10,False,4,32,0.7934338999999999,1,30,RS,1,True,2048,26,0.7726773476369722,0.8141904523630277,0.03348938162000009,1,4,32
177,10,False,64,1,0.5564309000000001,8,1,RS,2048,True,1,20,0.4225292900098715,0.6903325099901286,0.21604176059986643,1,8,1
178,10,False,8,4,0.7539878000000001,1,13,RS,256,True,256,8,0.7268844577899561,0.781091142210044,0.04372952475799387,1,8,16
179,10,False,16,256,0.7936719,1,6,RS,64,True,512,19,0.7682083800627655,0.8191354199372345,0.04108377545808078,1,4,4
180,10,False,32,8,0.7336333,1,2,RS,32,True,128,2,0.6338845409696839,0.8333820590303161,0.16093830029489561,1,1,4
181,10,False,16,512,0.8514605,13,1,RS,16,True,1,18,0.8223561258329637,0.8805648741670362,0.04695806298869239,1,32,2
182,10,False,64,16,0.8202771,11,1,RS,1,True,1024,18,0.8022373406632219,0.838316859336778,0.029106008271317454,1,2,8
183,10,False,128,1,0.7621704,1,30,RS,128,True,64,4,0.728914166473755,0.7954266335262451,0.05365682490643665,1,4,4
184,10,False,16,64,0.8672044,22,1,RS,512,True,64,11,0.813100439021958,0.9213083609780419,0.08729331175319222,1,32,2
185,10,False,4,2048,0.7049643999999999,1,27,RS,1,True,2048,21,0.6170651425587131,0.7928636574412867,0.14181988054091713,1,4,1
186,10,False,2,64,0.8840717999999999,1,11,RS,1,True,2048,6,0.8695899838239032,0.8985536161760965,0.023365492495558478,1,4,16
187,10,False,128,1024,0.8353113999999999,1,2,RS,128,True,2048,16,0.8211207006269351,0.8495020993730648,0.022895793985795738,1,16,8
188,10,False,1,2,0.7573265,1,13,RS,512,True,4,13,0.7109625708768692,0.8036904291231308,0.07480526094366628,1,4,32
189,10,False,1,16,0.7481659999999999,20,1,RS,512,True,64,17,0.6942193438757183,0.8021126561242815,0.08703951034214288,1,4,32
190,10,False,1,64,0.7682224000000001,28,1,RS,256,True,1,19,0.7425274291498462,0.793917370850154,0.04145720683596521,1,4,2
191,10,False,4,128,0.8651174000000001,15,1,RS,512,True,128,9,0.8077728894242735,0.9224619105757268,0.09252173313249165,1,1,16
192,10,False,8,128,0.7834438,1,4,RS,8,True,512,23,0.7634366558240272,0.8034509441759728,0.032280259010113305,1,32,2
193,10,False,8,4,0.7684476,18,1,RS,64,True,128,3,0.7467489300633351,0.7901462699366649,0.035009428610590046,1,4,32
194,10,False,16,16,0.7691220999999999,1,19,RS,1,True,1024,30,0.7458497948782454,0.7923944051217544,0.037548389239619846,1,8,2
195,10,False,128,2,0.9069646,14,1,RS,512,True,1,24,0.86163434274262,0.9522948572573801,0.0731374969057596,1,1,1
196,10,False,128,1,0.6019823,1,12,RS,2048,True,16,15,0.4573659938439738,0.7465986061560261,0.23332924373127767,1,16,2
197,10,False,128,8,0.8093494999999999,1,24,RS,1,True,8,15,0.7804639106249627,0.8382350893750372,0.04660506759409325,1,2,16
198,10,False,8,4,0.8981674,1,30,RS,32,True,128,28,0.8669502438656811,0.9293845561343188,0.050366902777915605,1,16,8
199,10,False,32,1,0.7980889,29,1,RS,1,True,8,9,0.7780367654771727,0.8181410345228273,0.03235284808312864,1,16,2
200,10,False,4,2,0.8089774000000001,1,15,RS,2048,True,64,11,0.6687546354855735,0.9492001645144267,0.22624054276950453,1,32,4
201,10,False,2,4,0.8860687,1,7,RS,64,True,128,25,0.864326442800739,0.9078109571992611,0.03507975389608655,1,16,8
202,10,False,8,64,0.6851271999999999,25,1,RS,1024,True,2048,17,0.6203807033904517,0.7498736966095482,0.10446436843613233,1,8,8
203,10,False,128,32,0.7717357999999999,28,1,RS,128,True,256,22,0.7496921174500065,0.7937794825499932,0.035566084594174825,1,8,2
204,10,False,8,128,0.8794218999999999,1,28,RS,512,True,1024,7,0.8458760345122474,0.9129677654877524,0.05412412771851387,1,1,32
205,10,False,1024,1,0.5720889,1,9,RS,2048,True,32,14,0.42587436552023616,0.7183034344797639,0.23590788383072323,1,1,8
206,10,False,32,8,0.7708548000000001,1,10,RS,32,True,1024,22,0.7393373005586179,0.8023722994413822,0.05085148766712731,1,4,32
207,10,False,4,1,0.7874936,30,1,RS,32,True,16,27,0.7611954464841071,0.813791753515893,0.04243040383545742,1,4,2
208,10,False,1,4,0.7982956000000001,1,2,RS,64,True,1,2,0.7704082995029169,0.8261829004970833,0.04499439176430771,1,4,2
209,10,False,2,4,0.9039889999999999,24,1,RS,256,True,32,30,0.8683513924819639,0.939626607518036,0.05749902090296841,1,1,1
210,10,False,4,4,0.6320311000000001,16,1,RS,2048,True,128,30,0.4803426044968794,0.7837195955031208,0.24473977298447014,1,2,1
