id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
25,10,False,1,16,5.54913,1,28,DLMT,2048,True,1,30,5.548970434373803,5.5492895656261965,0.0002574490240805132,2,32,1
26,10,False,1,32,4.863753000000001,1,1,DLMT,64,True,256,30,4.863645897338109,4.863860102661893,0.0001728033564487749,2,1,4
27,10,False,16,1,3.7505539999999997,1,30,DLMT,64,True,8,30,3.749331726481155,3.7517762735188445,0.001972060850988164,2,4,32
28,10,False,1,16,3.449357,11,1,DLMT,16,True,1,1,3.4492845051738907,3.4494294948261093,0.00011696580696940309,2,8,4
29,10,False,64,1,4.684652,5,1,DLMT,64,True,2048,6,4.684579518422456,4.684724481577543,0.0001169444312483245,2,1,1
30,10,False,2048,1,5.847193,30,1,DLMT,2048,True,8,9,5.847035834595528,5.847350165404472,0.00025357641846194114,2,32,2
31,10,False,2048,1,4.06206,1,6,DLMT,1,True,1,20,4.060843545862187,4.063276454137813,0.001962671648544327,2,1,32
32,10,False,2048,2048,3.5342960000000003,15,1,DLMT,1,True,1,29,3.532465649249019,3.5361263507509815,0.0029531549231287886,2,8,1
33,10,False,1,2048,4.092765000000001,1,22,DLMT,2048,True,2048,4,4.092643917682592,4.09288608231741,0.0001953586445488503,2,1,32
34,10,False,2048,2048,3.3300309999999995,1,29,DLMT,1,True,2048,16,3.3284606897475637,3.3316013102524353,0.0025335960609379413,2,8,4
35,10,False,1,16,3.9945260000000005,30,1,DLMT,16,True,2048,17,3.9944316689064405,3.9946203310935604,0.00015219724044802542,2,4,32
36,10,False,16,1024,3.343418,1,1,DLMT,2048,True,1,16,3.343042639519872,3.3437933604801278,0.000605620343119383,2,4,8
37,10,False,32,2048,6.68524,1,18,DLMT,32,True,1,27,6.6847500403642925,6.685729959635708,0.0007905188169802383,2,32,4
38,10,False,64,2048,4.581785,30,1,DLMT,1,True,1,5,4.581233784738334,4.582336215261666,0.0008893508868831917,2,1,1
39,10,False,1,1,4.687823,17,1,DLMT,1,True,16,23,4.686452002601013,4.689193997398987,0.0022120174049947107,2,1,4
40,10,False,32,1,6.323898,16,1,DLMT,2048,True,2048,21,6.32352776078007,6.324268239219929,0.0005973575143914436,2,32,4
41,10,False,256,32,4.584543000000001,30,1,DLMT,1,True,2048,30,4.5838917251722275,4.585194274827774,0.0010507906546976475,2,1,4
42,10,False,32,32,7.8890150000000006,1,30,DLMT,1,True,1,10,7.887433848936038,7.8905961510639635,0.0025510870232118084,2,1,8
43,10,False,512,64,4.669215,20,1,DLMT,2048,True,64,1,4.667965205947074,4.6704647940529265,0.002016463488387671,2,1,32
44,10,False,256,16,3.898757,1,18,DLMT,2048,True,32,17,3.897844763403237,3.8996692365967625,0.0014718359283560948,2,4,1
45,10,False,64,128,5.551554,1,2,DLMT,1,True,128,12,5.551324773015697,5.551783226984304,0.00036984321002285427,2,32,1
46,10,False,4,1,4.582224999999999,1,14,DLMT,1,True,1024,1,4.582168585031836,4.582281414968163,9.102197536850457e-05,2,8,16
47,10,False,32,8,3.877637,1,19,DLMT,1,True,32,28,3.8757585075924657,3.8795154924075343,0.0030308284346033058,2,4,8
48,10,False,16,1,3.633625,1,4,DLMT,1,True,1,30,3.633559627047351,3.633690372952649,0.00010547511554866648,3,4,1
49,10,False,128,2048,3.655493,15,1,DLMT,128,True,2048,26,3.6542697467667176,3.656716253233282,0.0019736415581356123,3,4,1
50,10,False,32,64,3.701616,30,1,DLMT,2048,True,128,14,3.700014223225861,3.703217776774139,0.002584365299256322,3,4,1
51,10,False,1,64,3.6221379999999996,1,30,DLMT,64,True,64,29,3.6206676042428256,3.6236083957571736,0.0023723903557382716,3,4,1
52,10,False,32,1,3.492902,1,12,DLMT,64,True,16,1,3.4928496429086517,3.492954357091348,8.447484832773402e-05,3,4,8
53,10,False,2048,64,3.481232,1,1,DLMT,2048,True,128,28,3.4802928528290793,3.4821711471709205,0.001515254434080301,3,4,8
54,10,False,2048,16,3.6441290000000004,1,13,DLMT,1,True,2048,6,3.644058525734419,3.644199474265582,0.00011370576062806795,3,4,1
55,10,False,2048,1,3.959764,1,30,DLMT,2048,True,1,5,3.959711760433135,3.9598162395668646,8.428523002275235e-05,3,4,32
56,10,False,1,2,5.674165,30,1,DLMT,16,True,2048,29,5.674116098996781,5.6742139010032195,7.889866919019805e-05,3,4,32
57,10,False,128,16,3.392919,1,30,DLMT,1,True,2048,12,3.392869848260943,3.392968151739057,7.930321557163618e-05,3,4,4
58,10,False,2048,1,3.3394440000000003,25,1,DLMT,1,True,64,16,3.3393685884913418,3.339519411508659,0.00012167168939411911,3,4,2
59,10,False,128,2048,3.299655,30,1,DLMT,512,True,2048,1,3.29865915601274,3.30065084398726,0.0016067311536158689,3,4,4
60,10,False,1,8,3.7490810000000003,18,1,DLMT,64,True,1,16,3.7490344163109257,3.749127583689075,7.515982969647036e-05,3,4,4
61,10,False,1,2048,3.300197,1,24,DLMT,1,True,1,29,3.300119734152737,3.300274265847263,0.0001246635471980983,3,4,4
62,10,False,16,32,4.094687,19,1,DLMT,1,True,128,1,4.093316585529426,4.096057414470575,0.002211076886948964,3,4,32
63,10,False,1,16,3.7733969999999992,17,1,DLMT,2048,True,2048,1,3.7721388800501154,3.774655119949883,0.00202989679540606,3,4,1
64,10,False,8,1,3.9682519999999997,1,19,DLMT,2048,True,1024,17,3.966133708137587,3.9703702918624124,0.0034177296557802404,3,4,32
65,10,False,1,2048,3.9612539999999994,1,1,DLMT,4,True,1,8,3.9598057942963214,3.9627022057036774,0.002336588110900175,3,4,32
66,10,False,1024,32,4.041068,1,17,DLMT,1024,True,1,27,4.040956374931889,4.041179625068112,0.00018009997223756693,3,4,32
67,10,False,256,2,4.7041249999999994,28,1,DLMT,1024,True,128,10,4.701811763768452,4.706438236231547,0.0037322600391719585,3,4,2
68,10,False,1024,2,4.776897999999999,30,1,DLMT,2048,True,1024,1,4.733855125507592,4.819940874492406,0.06944694979622933,4,4,2
69,10,False,1,2,3.9561100000000002,1,1,DLMT,32,True,2048,2,3.9559422655539174,3.956277734446083,0.00027062889720060805,4,4,2
70,10,False,32,2,4.6992199999999995,30,1,DLMT,1,True,64,3,4.6977515775075,4.700688422492499,0.0023692066182584943,4,4,2
71,10,False,64,2,3.891514,1,30,DLMT,128,True,2048,30,3.891449636740354,3.891578363259646,0.00010384603988606496,4,4,2
72,10,False,1,2,4.009402000000001,1,30,DLMT,1,True,16,10,4.008351123677501,4.0104528763225,0.0016955223383960311,4,4,2
73,10,False,64,2,4.7573479999999995,15,1,DLMT,64,True,32,15,4.756004800202478,4.7586911997975205,0.0021671677369321375,4,4,2
74,10,False,16,2,3.959374999999999,1,1,DLMT,2048,True,1,15,3.9587949019794695,3.959955098020529,0.000935951387626575,4,4,2
75,10,False,4,2,3.9421570000000004,1,15,DLMT,2048,True,2048,28,3.9420824157086365,3.942231584291364,0.00012033702672077553,4,4,2
76,10,False,1,2,4.536656000000001,30,1,DLMT,8,True,1,18,4.5350381041619325,4.538273895838069,0.0026103723872274174,4,4,2
77,10,False,2048,2,4.0051939999999995,1,16,DLMT,2048,True,32,16,4.005121180018153,4.005266819981846,0.0001174904251417887,4,4,2
78,10,False,2048,2,4.627226,14,1,DLMT,1,True,2048,16,4.627042846635287,4.627409153364714,0.00029550634510932156,4,4,2
79,10,False,64,2,3.961997,1,17,DLMT,1,True,1,1,3.9619084733930388,3.9620855266069617,0.0001428320692282204,4,4,2
80,10,False,2048,2,4.660608999999999,18,1,DLMT,2048,True,1,1,4.66054649896421,4.660671501035789,0.00010084145972753922,4,4,2
81,10,False,2048,2,4.058713,2,1,DLMT,1,True,2,30,4.058648884907518,4.058777115092482,0.00010344563789739468,4,4,2
82,10,False,1,2,4.743709,18,1,DLMT,2048,True,16,30,4.742648735748182,4.7447692642518176,0.0017106691673143331,4,4,2
83,10,False,16,64,4.585916,1,26,DLMT,512,True,2048,10,4.585357474224788,4.586474525775213,0.0009011459371267757,4,32,1
