id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
71,10,False,0.8503727164822634,2,1,0.8725272000000001,1,25,DLMT,1,0.035744854932703234,True,1,30,True,True,0.8946816835177367,False,32,True,1
72,10,False,0.8515703623387391,2,1,0.8709958,1,19,DLMT,1,0.031341712419075005,True,1,8,True,True,0.8904212376612609,True,32,True,4
73,10,False,0.9031325678154244,2,2,0.9217215999999999,1,8,DLMT,1,0.02999222519654051,True,1,30,True,False,0.9403106321845754,False,32,True,4
74,10,False,0.8404619042174419,2,64,0.8656186,1,21,DLMT,1,0.0405887341320224,True,1,30,True,True,0.8907752957825581,True,32,True,2
75,10,False,0.8410599519358174,2,2048,0.8707648999999998,1,18,DLMT,1,0.04792705090541249,True,1,23,True,False,0.9004698480641823,True,32,True,1
76,10,False,0.8307548403727518,2,512,0.8590146000000001,1,30,DLMT,1,0.04559533096315894,True,1,22,True,True,0.8872743596272483,False,32,True,4
77,10,False,0.7929145952534364,2,256,0.8183807999999999,1,2,DLMT,1,0.04108810722776117,True,1,1,True,False,0.8438470047465634,True,32,True,1
78,10,False,0.7991796679965408,2,256,0.8219656000000001,1,2,DLMT,1,0.03676365704115953,True,1,1,True,False,0.8447515320034593,False,32,True,4
79,10,False,0.5608354586151441,2,256,0.6850866000000001,1,2,DLMT,1,0.20047134118332227,True,1,1,True,True,0.8093377413848561,False,32,True,2
80,10,False,0.8106213583836088,2,256,0.8290787,1,2,DLMT,1,0.029779750811751275,True,1,1,True,False,0.8475360416163911,True,32,True,2
81,10,False,0.7634523014159963,2,256,0.795036,1,2,DLMT,1,0.050958295787830274,True,1,1,True,True,0.8266196985840036,True,32,True,1
82,10,False,0.7986271138298182,2,256,0.8259279000000002,1,2,DLMT,1,0.04404808807303675,True,1,1,True,False,0.8532286861701821,False,32,True,1
83,10,False,0.7869767575514289,2,256,0.8153136999999999,1,2,DLMT,1,0.04571986055326504,True,1,1,True,True,0.8436506424485709,True,32,True,4
