id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
70,10,False,2048,1,3.95855,1,30,DLMT,1,True,2048,20,3.958435849974508,3.9586641500254918,0.0001841738309315279,4,4,32
71,10,False,2048,1,3.944408,1,13,DLMT,2048,True,1,10,3.9438957492483753,3.944920250751625,0.0008264841196296703,4,4,32
72,10,False,1,1,3.956483,20,1,DLMT,1,True,1,1,3.9562947199794367,3.9566712800205632,0.0003037778793789646,4,4,32
73,10,False,2048,1,4.162025,1,2,DLMT,1,True,32,1,4.161946442354952,4.162103557645048,0.00012674778104563932,4,4,32
74,10,False,1,1,3.954661,1,17,DLMT,32,True,1024,1,3.9545730218471564,3.954748978152844,0.00014194717327228884,4,4,32
75,10,False,128,1,3.947842,13,1,DLMT,128,True,2048,1,3.947702255804912,3.947981744195088,0.0002254684013337239,4,4,32
76,10,False,1,1,4.0228209999999995,30,1,DLMT,64,True,64,17,4.022594669557442,4.023047330442557,0.00036516982350680847,4,4,32
77,10,False,16,1,3.988984,12,1,DLMT,2048,True,128,15,3.9888844384595292,3.9890835615404705,0.000160636235015699,4,4,32
78,10,False,1,1,3.957756,1,1,DLMT,2048,True,2048,30,3.9576789756596735,3.957833024340326,0.00012427389106325727,4,4,32
79,10,False,16,1,4.057227999999999,1,1,DLMT,32,True,1,13,4.05715849447063,4.057297505529369,0.00011214276615103768,4,4,32
80,10,False,1,64,4.388375,1,26,DLMT,1024,True,2048,3,4.369787289062784,4.406962710937216,0.02999009344767039,4,1,32
