id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,32,1,512,False,1,1,1,1,2048,16,inf,64,256,512,DLMT,8,True,False,True,2048,1,False,29,24,1,1,1,1,512,1,17,inf,8,True,inf,False,inf
12,1,32,64,False,1,32,64,1,64,30,0.21661369881203718,64,32,64,DLMT,1,True,False,True,256,2048,False,1,15,10,2048,1,35,64,20,1,0.2198418,32,True,0.009743905666913766,True,0.22306990118796283
13,1,8,512,False,1,512,1,128,128,3,0.18544371348722263,128,32,512,DLMT,1,True,False,True,2048,512,True,6,7,1,2048,1,35,1024,1,8,0.1872209142857143,32,True,0.005364415773656351,True,0.18899811508420597
14,8,1,128,False,1,256,64,512,64,1,0.13976725107432622,16,1,16,DLMT,1,True,False,True,256,256,False,29,30,1,2048,8,35,1,28,3,0.14669225714285714,8,True,0.02090287817686202,True,0.15361726321138805
15,32,1,2048,False,1,64,1,128,64,6,0.24514461530705411,1,64,1,DLMT,1,False,False,True,2048,512,False,7,29,1,64,1,35,128,1,1,0.24879794285714282,8,True,0.011027435927702856,True,0.25245127040723153
16,32,1,512,False,1,16,1,1,2048,24,0.17101816509111617,64,16,1,DLMT,1,False,True,False,1024,1,True,7,22,1,256,8,35,1,16,1,0.17188828571428572,8,False,0.0026264273569288937,True,0.17275840633745526
17,8,1,1,False,8,128,16,32,1,1,0.16059484704100854,256,1,512,DLMT,8,False,False,False,512,2048,False,18,1,9,128,1,35,64,26,17,0.16068631428571428,8,False,0.00027609054119758544,True,0.16077778153042002
18,1,8,64,False,8,16,32,512,2048,1,0.2023145074742062,1,64,512,DLMT,1,False,True,True,128,2048,False,23,1,16,2048,32,35,2048,23,14,0.2024092857142857,1,False,0.00028608465994013426,True,0.2025040639543652
19,1,32,2048,False,1,512,32,16,1024,1,0.24155124292925736,128,64,1,DLMT,1,True,False,False,128,2048,True,27,11,1,512,8,35,256,29,14,0.2424367428571428,1,True,0.0026728492271395374,True,0.24332224278502826
20,8,1,1,False,8,32,1,16,1024,12,0.08985373374733817,256,128,1,DLMT,1,False,True,False,1,512,True,1,7,29,1,1,35,2048,14,1,0.09105089142857142,32,True,0.00361357678559002,True,0.09224804910980468
21,1,8,1,False,1,512,32,32,256,27,0.14230995563965762,32,512,64,DLMT,1,False,True,False,1,64,False,22,3,1,2048,1,35,1,27,1,0.1423447714285714,8,False,0.00010509018867193021,True,0.1423795872174852
22,1,1,1,False,32,64,1,16,1,11,0.12010122108157031,512,512,16,DLMT,1,False,False,True,2048,1,True,1,18,14,2048,1,35,1024,1,27,0.12197865714285716,8,True,0.0056669722575784015,True,0.12385609320414401
23,32,1,512,False,1,64,256,512,2048,1,0.10403027772341482,32,1,512,DLMT,1,True,False,True,2048,512,False,1,23,29,128,1,35,1,12,26,0.1040734,32,False,0.00013016301866725292,True,0.10411652227658517
24,32,1,2048,False,1,1,512,16,2048,21,0.08069857782461823,512,64,1,DLMT,1,True,False,True,1024,256,False,8,1,30,2048,8,35,64,26,1,0.08071445714285715,1,False,4.793114278816571e-05,True,0.08073033646109606
25,1,8,1,False,8,16,512,512,512,27,0.20937516010835266,128,512,32,DLMT,32,True,False,True,128,2048,False,23,18,1,256,1,35,512,29,1,0.21046231428571432,1,True,0.0032815352223479494,True,0.21154946846307598
26,8,1,1,False,1,16,16,512,1024,1,0.14141811866662904,1,64,512,DLMT,1,False,True,True,64,1,True,29,1,24,2048,1,35,512,28,10,0.14254611428571431,1,False,0.003404813624195928,True,0.1436741099047996
27,1,1,1,False,1,512,64,16,128,27,0.14307174664216402,128,1,256,DLMT,1,False,False,True,2048,1,True,22,1,12,1,32,35,256,1,30,0.15117568571428572,1,True,0.024461444437868723,True,0.15927962478640742
28,1,1,512,False,32,256,128,1,1,29,0.23248916246571383,256,128,32,DLMT,1,True,True,False,2048,512,False,19,1,29,512,8,35,128,1,15,0.23255294285714284,1,False,0.00019251878466523806,True,0.23261672324857186
29,1,1,2048,False,1,64,16,1,1,1,0.16852521723646496,512,32,64,DLMT,1,False,True,True,512,64,True,19,9,1,1024,1,35,128,29,1,0.17355451428571425,32,True,0.015180749662218225,True,0.17858381133496354
30,8,1,256,False,8,512,1,512,512,30,0.16601643432703864,64,64,32,DLMT,1,False,True,False,128,1,False,1,1,15,512,32,35,2048,1,29,0.16782434285714284,1,True,0.005457105941236393,True,0.16963225138724705
31,1,32,512,False,1,32,32,128,1,26,0.16903922324496248,1,64,1,DLMT,32,True,True,False,1,1,True,26,1,25,1,1,35,1,21,1,0.19160325714285711,1,True,0.06810871313017273,True,0.21416729104075174
32,1,1,2048,False,8,16,16,16,256,23,0.19724260699510004,512,32,1,DLMT,32,True,False,True,1,2048,True,27,1,4,2048,1,35,512,1,24,0.20044480000000003,1,False,0.009665702761531916,True,0.20364699300490002
33,8,1,1024,False,8,256,512,64,1,10,0.1851664209727616,512,128,512,DLMT,1,True,False,True,1,1,True,15,14,1,1024,32,35,128,8,1,0.18673577142857142,1,True,0.004737027097155313,True,0.18830512188438125
34,1,32,1024,False,1,128,16,512,128,1,0.25032457481405684,512,1,128,DLMT,1,False,False,True,2048,2048,False,17,27,1,1,8,35,1,4,24,0.25603934285714286,8,True,0.01724981884947178,True,0.2617541109002289
35,1,8,2048,False,1,64,16,512,2048,20,0.10979711554315146,64,16,512,DLMT,8,False,False,True,1,512,True,1,1,2,256,1,35,2048,29,1,0.11167945714285714,8,True,0.005681779446329704,True,0.11356179874256282
36,1,8,1,False,8,1,128,64,512,6,0.1366976677535276,64,1,128,DLMT,1,True,False,False,1,1,True,1,4,29,512,8,35,128,10,1,0.1422258857142857,8,True,0.01668672423176397,True,0.14775410367504382
37,8,8,1,False,1,32,32,32,2048,17,0.14097559491552863,32,16,1,DLMT,8,False,False,False,2048,128,False,20,1,12,512,8,35,1,1,12,0.14102197142857145,1,False,0.00013998581269222447,True,0.14106834794161427
38,8,8,256,False,1,512,512,256,1,16,0.1560716190490667,1,32,32,DLMT,8,True,False,True,512,2048,False,1,11,30,1,1,35,2048,1,19,0.16399337142857143,8,True,0.023911520552816277,True,0.17191512380807616
39,1,1,128,False,1,32,16,1,512,13,0.2542358151957583,32,1,512,DLMT,32,False,False,False,1,1,False,14,25,1,64,1,35,64,3,1,0.2564093142857143,1,True,0.006560627708519655,True,0.2585828133756703
40,8,8,2048,False,1,512,32,128,128,1,0.11825371415899885,32,16,1,DLMT,1,False,True,True,2048,64,True,10,1,6,2048,8,35,256,20,1,0.1190903142857143,8,True,0.0025252469612911514,True,0.11992691441242975
41,8,1,2048,False,8,128,16,64,2048,26,0.11845572331640286,512,128,64,DLMT,1,False,False,False,2048,64,True,2,1,13,256,1,35,128,15,1,0.11909997142857143,1,True,0.001944639422848863,True,0.11974421954074
42,8,1,1,False,8,1,16,32,64,29,0.1094007899033856,64,128,512,DLMT,8,True,True,True,256,2048,True,1,28,23,64,1,35,2048,1,2,0.11216002857142857,1,False,0.00832866125577631,True,0.11491926723947153
43,1,1,256,False,32,512,1,32,64,12,0.1724582154016093,32,16,256,DLMT,1,False,False,True,256,2048,True,29,1,6,512,1,35,512,14,1,0.17292882857142855,32,False,0.0014205286839908632,True,0.1733994417412478
44,1,8,2048,False,8,16,128,1,128,1,0.2359275135502842,512,1,1,DLMT,1,True,True,True,512,64,True,1,28,3,256,32,35,2048,30,16,0.23791702857142855,1,False,0.006005278508996255,True,0.23990654359257288
45,1,8,2048,False,1,128,16,128,2048,14,0.1914909774820061,1,16,32,DLMT,1,True,True,True,2048,512,False,1,18,15,256,1,35,1,28,1,0.19304214285714286,32,True,0.004682136094579403,True,0.1945933082322796
46,32,1,1024,False,1,512,512,16,2048,26,inf,64,64,1,DLMT,8,True,True,False,512,1,False,28,15,1,1,1,1,2048,29,1,inf,8,False,inf,False,inf
47,1,1,512,False,1,128,256,128,2048,1,0.13523333062852314,64,32,32,DLMT,1,True,True,True,1,128,True,1,29,7,128,8,35,2048,18,4,0.13830122857142857,8,False,0.009260338016310555,True,0.141369126514334
48,1,32,512,False,1,1,128,256,512,13,0.23617768301768208,1,512,1,DLMT,1,False,True,False,128,64,True,1,20,19,256,1,35,256,1,24,0.23934337142857143,32,False,0.009555514976286771,True,0.24250905983946078
49,1,1,64,False,1,16,256,256,1,25,0.11597307521525228,16,1,1,DLMT,1,True,False,False,64,128,False,15,27,1,2048,8,35,512,1,30,0.11600411428571426,8,False,9.369030180899802e-05,True,0.11603515335617624
50,8,8,2048,False,1,1,512,512,512,22,0.24522038241229743,128,32,32,DLMT,32,True,False,True,1,1024,True,16,30,1,512,1,35,1,2,1,0.24654971428571426,1,False,0.004012539762661393,True,0.2478790461591311
51,32,1,1,False,1,128,32,512,128,2,0.17934820879854355,64,32,32,DLMT,1,True,True,True,64,512,False,29,1,8,128,1,35,2048,15,1,0.18014405714285714,1,True,0.0024022391928348505,True,0.18093990548717073
52,1,8,2048,False,1,64,256,32,256,5,0.17024186319692683,128,16,512,DLMT,1,False,False,False,1,2048,False,1,15,23,256,8,35,1024,1,27,0.1703214857142857,1,False,0.00024033766382542104,True,0.1704011082316446
53,8,1,1,False,8,1,16,512,1,12,0.09802779116298495,64,512,64,DLMT,1,False,False,True,2048,1,False,2,1,3,256,8,35,1024,1,17,0.09804213142857143,1,False,4.3285568505176606e-05,True,0.09805647169415792
54,1,1,64,False,8,256,512,16,2048,1,0.12230302542722016,32,64,256,DLMT,1,True,False,True,1024,256,False,1,22,5,1,8,35,256,19,16,0.123736,1,True,0.004325381469551887,True,0.12516897457277984
55,1,1,2048,False,32,32,64,256,2048,12,0.1659408369197245,32,32,64,DLMT,8,False,True,False,2048,2048,True,1,19,7,1,1,35,512,1,28,0.17164337142857142,8,True,0.017212892372680113,True,0.17734590593741834
56,8,8,512,False,1,32,512,1,2048,8,0.10665680899039752,512,1,128,DLMT,1,True,True,True,1024,1024,True,21,1,13,64,1,35,2048,1,24,0.10912054285714287,32,True,0.00743669079379054,True,0.11158427672388822
57,8,8,128,False,1,16,16,128,256,1,0.10909668877722578,512,64,256,DLMT,32,False,False,True,1024,512,False,30,12,1,1024,1,35,1,12,30,0.10913480000000002,1,False,0.00011503733555428155,True,0.10917291122277425
58,8,1,256,False,8,1,1,32,512,27,0.269181961899492,1,1,64,DLMT,8,True,False,False,1,512,False,17,23,1,128,8,35,512,11,1,0.2695354,1,True,0.0010668400121051796,True,0.26988883810050796
59,1,32,64,False,1,128,1,32,1024,14,0.10435400065733945,1,16,512,DLMT,1,True,True,False,128,1,True,1,2,1,2048,8,35,64,1,8,0.1070994,1,False,0.008286887757001593,True,0.10984479934266055
60,1,1,1024,False,1,128,64,64,512,11,0.3318759635828079,256,512,16,DLMT,8,True,True,False,256,1,True,29,29,1,2048,8,35,2048,1,22,0.3351687428571428,1,True,0.009939134111014634,True,0.33846152213147773
61,1,32,1,False,1,512,16,1,1024,20,0.30816237948711833,1,32,256,DLMT,8,False,False,False,1024,1024,False,1,27,15,2048,8,35,64,1,30,0.30822948571428577,1,False,0.0002025576985070921,True,0.3082965919414532
62,1,32,2048,False,1,16,512,64,1,1,0.19860164290901078,64,128,256,DLMT,32,False,False,True,1,256,False,6,1,7,2048,1,35,2048,16,21,0.19940642857142862,1,True,0.002429216161477538,True,0.20021121423384647
63,1,1,256,False,32,16,64,32,2048,1,0.24113847208459432,512,1,128,DLMT,8,True,False,False,1,128,False,1,7,30,1,1,35,64,4,2,0.24219382857142857,1,True,0.0031855550535477574,True,0.24324918505826282
64,1,1,128,False,1,128,128,1,512,7,0.1204103277380958,512,64,512,DLMT,1,True,False,True,1024,2048,False,4,1,23,128,8,35,1,11,1,0.12180311428571426,8,True,0.004204075381758776,True,0.12319590083333272
65,1,1,1024,False,8,256,64,32,2048,1,0.30803740782836175,32,512,512,DLMT,32,True,True,True,128,512,False,20,1,22,512,1,35,1,1,1,0.30819591428571425,1,True,0.0004784459588189757,True,0.30835442074306674
66,8,1,512,False,1,256,128,1,512,16,0.09625384650567818,1,1,1,DLMT,1,True,True,True,2048,2048,False,15,1,29,256,1,35,256,6,1,0.09628004571428571,1,False,7.908135537120598e-05,True,0.09630624492289323
67,1,1,64,False,1,128,512,512,1,30,0.2151404900737914,64,1,1,DLMT,8,True,False,False,1024,2048,True,1,30,19,512,1,35,1,16,1,0.21566251428571429,1,True,0.0015757110389812434,True,0.21618453849763716
68,8,1,256,False,8,32,512,64,2048,1,0.15461761674665622,32,256,256,DLMT,8,False,True,False,2048,256,True,8,28,1,512,1,35,256,23,29,0.1552902,8,True,0.0020301680127516554,True,0.15596278325334376
69,32,1,512,False,1,64,32,64,1,24,0.1414104221482342,16,128,16,DLMT,8,False,False,False,128,2048,True,1,2,5,1024,8,35,64,1,10,0.14272657142857142,1,False,0.003972748586383517,True,0.14404272070890864
70,1,1,1024,False,32,1,64,128,512,1,0.27215770960133845,1,128,16,DLMT,1,False,False,False,512,1,True,11,22,1,2048,1,35,2048,23,24,0.27279594285714287,1,True,0.0019264837983502807,True,0.2734341761129473
71,32,1,64,False,1,16,64,512,1024,7,0.20317442441021816,1,1,64,DLMT,32,True,True,False,512,128,True,12,1,29,512,1,35,2048,30,1,0.20536022857142858,1,False,0.0065977701171822944,True,0.207546032732639
72,1,1,512,False,8,512,16,512,1,22,0.12562923897354492,16,1,128,DLMT,8,False,True,False,128,1,True,1,14,17,2048,1,35,2048,1,23,0.12638402857142852,8,True,0.0022783048646584903,True,0.12713881816931213
73,8,1,512,False,8,64,128,32,256,30,0.0659028966769708,16,16,512,DLMT,1,False,False,True,64,1024,True,1,15,5,2048,8,35,1,2,1,0.07084559142857143,1,True,0.014919343786227354,True,0.07578828618017205
74,1,8,64,False,8,64,32,1,512,1,0.14878704453327157,1,32,64,DLMT,1,False,False,True,1,1,False,1,30,30,2048,1,35,128,1,1,0.14880948571428573,32,False,6.773788618262203e-05,True,0.1488319268952999
75,1,1,1024,False,32,64,512,32,1024,25,0.2787191202761059,128,512,256,DLMT,8,False,False,True,512,1,False,23,23,1,512,8,35,256,22,1,0.2787979142857143,1,False,0.00023783684340663802,True,0.27887670829532274
76,1,1,2048,False,1,512,1,1,1024,1,0.3116484421101343,1,512,1,DLMT,8,True,True,False,1,1024,True,1,9,8,512,8,35,128,8,6,0.31395317142857143,1,False,0.006956741365593173,True,0.31625790074700855
77,1,32,256,False,1,64,128,512,512,1,0.1760871802153712,16,16,1,DLMT,8,False,False,False,2048,1,True,16,19,1,2048,8,35,512,30,1,0.17756334285714284,1,False,0.00445574308019826,True,0.17903950549891448
78,8,1,1024,False,1,32,1,1,64,1,0.1590627716214314,32,512,128,DLMT,1,True,True,False,2048,512,True,1,15,13,2048,32,35,1024,29,17,0.1599648,1,False,0.0027227397525286896,True,0.16086682837856858
79,1,1,1,False,32,512,64,1,2048,1,0.2584281048832417,1,16,64,DLMT,32,True,False,False,2048,128,True,10,1,10,1024,1,35,2048,5,23,0.25897751428571425,1,False,0.0016583722375773623,True,0.2595269236881868
80,1,32,1024,False,1,1,512,64,2048,29,0.27785078583632855,1,512,1,DLMT,1,False,True,False,2048,512,True,28,14,1,128,32,35,2048,14,1,0.28038082857142854,1,False,0.0076368416938107685,True,0.28291087130652853
81,1,1,1024,False,8,512,512,64,1,12,0.08598401991561251,512,1,1,DLMT,1,False,False,False,1024,512,False,1,29,4,1,1,35,64,10,1,0.0859929,1,False,2.6804210756628637e-05,True,0.08600178008438748
82,1,8,512,False,8,1,1,1,1,14,0.21822234971763557,64,256,256,DLMT,1,True,True,False,2048,1024,True,29,1,14,256,1,35,128,25,1,0.2211431142857143,1,False,0.00881622129217802,True,0.224063878853793
83,32,1,1,False,1,128,512,64,512,9,inf,32,128,64,DLMT,1,False,True,True,1024,128,True,12,20,1,128,32,1,1,1,17,inf,1,True,inf,False,inf
84,8,8,64,False,1,512,16,32,2048,27,0.21816115919375303,64,1,32,DLMT,32,False,True,False,1,2048,False,1,30,9,2048,1,35,1024,17,1,0.2209994857142857,1,True,0.00856738505320007,True,0.22383781223481838
85,1,1,1,True,1,1,1,1,1,1,0.05243203914368434,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.052439148571428576,1,False,2.1459548276813113e-05,True,0.05244625799917281
86,8,8,256,False,1,64,256,16,1024,18,0.12009078179431665,64,32,32,DLMT,1,False,False,True,128,1,True,2,1,2,2048,8,35,1,30,1,0.12055782857142856,8,False,0.001409763657714385,True,0.12102487534854048
87,8,8,1,False,1,256,32,1,2048,1,0.11536083547666973,64,1,512,DLMT,1,True,True,False,512,512,True,15,1,30,2048,1,35,1,2,9,0.11686708571428571,1,False,0.004546561390586005,True,0.11837333595190169
88,8,8,2048,False,1,32,128,128,1024,9,0.13180996607834936,32,32,32,DLMT,1,True,True,False,128,2048,True,2,1,1,2048,1,35,256,1,4,0.13553362857142853,8,False,0.011239739387130477,True,0.1392572910645077
89,8,8,2048,False,1,32,16,1,64,25,0.09704581655649713,1,256,1,DLMT,1,False,False,True,1,1024,False,16,1,1,2048,32,35,512,30,1,0.09708056571428571,1,False,0.00010488906505135432,True,0.09711531487207428
90,8,8,1,False,1,64,64,1,2048,1,inf,16,32,128,DLMT,1,True,False,True,512,2048,True,11,1,1,2048,1,1,512,26,17,inf,32,True,inf,False,inf
91,8,8,128,False,1,64,512,1,1,18,0.11492930047129359,64,1,16,DLMT,1,False,True,True,512,1,False,16,1,27,2048,8,35,64,1,5,0.11864537142857141,1,True,0.011216824613271708,True,0.12236144238584924
92,8,8,1,False,1,16,1,128,1024,30,0.1391981132116455,256,1,128,DLMT,1,False,True,False,1,1,False,29,1,29,2048,1,35,256,30,1,0.1398446285714286,8,True,0.0019514830270586417,True,0.1404911439312117
93,8,8,512,False,1,1,32,1,1,1,0.12614275592873594,64,512,128,DLMT,1,False,True,False,256,256,True,1,1,14,2048,32,35,256,8,6,0.1269432857142857,1,True,0.002416369952415975,True,0.12774381549983546
94,8,8,2048,False,1,256,512,256,2048,1,0.1306463648661954,16,1,32,DLMT,1,True,False,False,2048,1024,False,13,1,30,2048,1,35,512,15,10,0.13352785714285717,8,True,0.00869767931328436,True,0.13640934941951893
95,8,8,128,False,1,1,1,64,1,18,0.1006983539766193,512,128,256,DLMT,1,False,True,True,2048,2048,False,21,1,13,2048,1,35,2048,1,15,0.10071262857142857,1,False,4.3087343659982276e-05,True,0.10072690316623784
96,8,8,512,False,1,512,64,16,2048,1,0.10111652585609142,64,64,1,DLMT,1,False,True,True,2048,1,False,29,1,24,2048,8,35,1,16,4,0.10113217142857144,8,False,4.7225589742539616e-05,True,0.10114781700105145
97,8,8,256,False,1,1,128,1,1,6,0.10329752593638991,1,128,512,DLMT,1,False,False,False,512,1,False,13,1,2,2048,1,35,2048,1,29,0.10511305714285712,32,True,0.0054801147117444155,True,0.10692858834932434
98,8,8,128,False,1,256,1,16,1,30,0.11132482155748999,32,1,1,DLMT,1,True,False,False,256,256,True,8,1,10,2048,1,35,2048,1,9,0.11172702857142858,8,False,0.0012140471980873196,True,0.11212923558536717
99,8,8,256,False,1,16,512,1,512,1,0.12652298063764159,512,128,16,DLMT,1,True,False,True,512,256,True,8,1,25,2048,1,35,64,3,1,0.12771588571428572,1,True,0.0036007404537831125,True,0.12890879079092984
100,8,8,128,False,1,512,512,16,512,15,0.10270761015611851,128,1,1,DLMT,1,False,False,False,2048,256,True,17,1,23,2048,1,35,256,1,13,0.1041402,32,True,0.0043242201794080745,True,0.10557278984388149
101,8,8,1024,False,1,1,256,1,2048,30,0.16047306941458855,512,1,512,DLMT,1,False,True,False,1,512,False,1,1,17,2048,8,35,1,19,1,0.16439254285714283,8,True,0.011830787594463276,True,0.1683120162996971
102,8,8,1024,False,1,32,1,128,512,1,0.16987879853769355,32,64,64,DLMT,1,True,True,True,1024,1,True,28,1,30,2048,32,35,2048,13,21,0.17117134285714283,1,False,0.003901497873109449,True,0.1724638871765921
103,8,8,256,False,1,256,256,64,512,1,0.09513382304817553,1,256,16,DLMT,1,False,False,False,1,1,True,9,1,2,2048,8,35,2048,7,17,0.09647491999999999,1,True,0.004048052222616276,True,0.09781601695182446
104,8,8,1,False,1,32,512,512,1024,1,0.12735577719441274,64,1,512,DLMT,1,True,False,True,2048,1,True,28,1,15,2048,8,35,1,26,14,0.1279238,1,True,0.00171455611581707,True,0.12849182280558727
105,8,8,2048,False,1,256,64,512,1,24,0.1249687903468794,32,128,32,DLMT,1,False,False,True,128,512,True,8,1,23,2048,1,35,1,26,1,0.1258984,32,False,0.0028059928235322157,True,0.12682800965312058
106,8,8,2048,False,1,128,1,32,64,24,0.13100048838086734,32,512,256,DLMT,1,False,True,False,1024,1,True,7,1,11,2048,8,35,128,1,12,0.1357692285714286,1,True,0.014394268290013841,True,0.14053796876198985
107,8,8,256,False,1,32,256,64,1024,1,0.1340005322935437,64,64,128,DLMT,1,False,False,False,2048,2048,False,27,1,8,2048,1,35,1,25,30,0.13404282857142855,1,False,0.00012766977172473188,True,0.1340851248493134
108,8,8,2048,False,1,1,256,64,512,30,0.15427077983653043,256,128,32,DLMT,1,True,False,False,2048,1024,False,13,1,14,2048,32,35,128,1,5,0.1555602857142857,1,True,0.003892326447705822,True,0.156849791592041
109,8,8,128,False,1,1,1,32,2048,1,0.09688652611113188,64,16,512,DLMT,1,True,False,True,1,1,False,8,1,5,2048,32,35,64,14,1,0.09695219428571426,1,False,0.00019821698924282256,True,0.09701786246029664
110,8,8,64,False,1,128,64,256,64,1,0.16661878680278325,512,1,1,DLMT,1,True,False,True,512,1,True,5,1,6,2048,32,35,256,20,30,0.17345817142857142,1,True,0.020644432975620765,True,0.1802975560543596
111,8,8,2048,False,1,1,64,32,512,1,0.16553755383046515,128,1,32,DLMT,1,True,True,True,256,64,True,19,1,18,2048,1,35,256,25,29,0.16613779999999997,1,False,0.0018118211643063911,True,0.1667380461695348
112,8,8,2048,False,1,512,512,256,1,7,0.11821163446596139,16,32,64,DLMT,1,True,True,False,2048,256,True,28,1,24,2048,1,35,512,1,30,0.11920297142857143,32,True,0.002992314455264297,True,0.12019430839118148
113,8,8,2048,False,1,64,32,16,256,1,0.10616175626162196,128,512,512,DLMT,1,True,False,False,1,512,False,2,1,28,2048,8,35,256,8,30,0.10619902857142856,8,False,0.00011250510736705903,True,0.10623630088123516
114,8,8,2048,False,1,1,64,32,2048,18,0.11347530660882846,512,32,16,DLMT,1,False,True,False,512,128,True,30,1,27,2048,1,35,1,8,1,0.11431085714285713,32,False,0.0025220788040577844,True,0.1151464076768858
115,8,8,2048,False,1,512,16,256,256,1,0.09543577495769712,64,32,16,DLMT,1,True,False,False,1,64,False,24,1,20,2048,1,35,1024,15,1,0.09545643142857144,1,False,6.235080373604442e-05,True,0.09547708789944576
116,8,8,1,False,1,32,32,128,1,29,0.12020789697606346,16,32,512,DLMT,1,False,False,False,2048,1024,True,21,1,9,2048,1,35,256,29,1,0.12128902857142858,1,True,0.0032633562783097535,True,0.1223701601667937
117,8,8,256,False,1,128,64,16,1,18,0.09524896421593754,1,32,64,DLMT,1,True,True,True,1024,128,False,5,1,13,2048,8,35,512,1,1,0.09529600857142857,8,False,0.00014200167075763333,True,0.09534305292691961
118,8,8,128,False,1,128,1,512,2048,8,0.09580318879090143,64,1,1,DLMT,1,False,False,False,1,2048,True,30,1,10,2048,8,35,512,1,26,0.09999285714285715,1,True,0.012646361071126593,True,0.10418252549481287
119,8,8,128,False,1,1,128,64,2048,16,0.14030607657098926,32,32,16,DLMT,1,True,False,False,128,128,False,2,1,1,2048,8,35,2048,1,11,0.14116654285714286,1,True,0.0025972860928598646,True,0.14202700914329647
120,8,8,1024,False,1,16,512,64,1,25,0.09918441482292233,64,64,1,DLMT,1,False,False,True,1,1,False,1,1,2,2048,1,35,128,1,19,0.09927967142857144,8,False,0.00028752858896010313,True,0.09937492803422056
121,8,8,1,False,1,64,512,1,512,16,0.11521885881111074,16,16,16,DLMT,1,True,True,False,2048,1,False,2,1,4,2048,1,35,2048,15,1,0.11699019999999999,32,True,0.0053467287558442165,True,0.11876154118888924
122,8,8,1,False,1,512,512,128,2048,1,inf,32,128,16,DLMT,1,False,True,True,512,128,False,3,1,4,2048,1,1,256,29,28,inf,32,True,inf,False,inf
123,8,8,2048,False,1,512,1,64,2048,18,0.10449201559662638,256,1,1,DLMT,1,True,True,False,256,2048,True,16,1,16,2048,8,35,2048,26,1,0.10644042857142857,8,False,0.005881213481614701,True,0.10838884154623077
124,8,8,1,False,1,128,64,512,1,1,0.12781532823513628,512,32,64,DLMT,1,False,False,False,1024,1,True,23,1,4,2048,8,35,2048,25,6,0.1285053714285714,8,False,0.002082870204936509,True,0.12919541462200654
125,8,8,1024,False,1,64,128,64,2048,1,0.10391921696258091,512,512,1,DLMT,1,False,False,False,2048,64,False,2,1,20,2048,1,35,128,6,3,0.1040078,8,False,0.0002673846667256747,True,0.10409638303741908
