id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,1024,2,GPR,32,4,False,2,256,0.0020785526214170263,True,4,2,4,False,3.4049287234108623,2,1,1024,4,False,True,False,4,False,16,True,1024,True,12,16,256,True,1,12,1,16,8,8,1,False,10,3.4075052765891383,4,3.4062170000000003,12,2,1,16,True,8,512,4,2048,False,8,2,2,1
12,128,1024,GPR,2,8,True,16,256,0.002061718700502119,False,64,4,8,True,2.601038156991419,8,32,128,64,False,False,True,16,True,1,False,64,False,8,4,1024,True,16,1,4,1,4,12,1,False,10,2.6035938430085803,12,2.6023159999999996,4,32,1,2,True,128,512,4,4,False,1,1,8,4
13,2,64,GPR,4,2,True,32,256,0.0026078422114844085,False,512,64,4,False,2.2821806723522875,8,16,1,1,True,True,False,1,False,128,True,512,True,4,8,16,False,1,8,1,1,8,1,8,False,10,2.285413327647712,12,2.283797,1,8,1,4,True,128,512,12,128,False,4,2,16,1
14,64,32,GPR,4,16,False,8,16,0.0013902104157284838,False,4,4,16,False,2.5936633544904732,128,32,2048,64,True,False,True,32,False,256,False,2048,True,1,8,512,False,1,8,1,1,12,16,1,False,10,2.5953866455095267,12,2.594525,4,16,1,8,True,1,512,16,16,False,12,4,8,1
15,512,128,GPR,16,8,False,4,64,0.002178928406350251,True,32,256,8,False,2.511098510997997,16,8,1024,1,True,False,False,128,False,8,True,32,False,4,12,256,False,1,4,1,4,12,12,1,False,10,2.5137994890020035,16,2.512449,4,8,1,16,True,512,1,8,1,False,12,2,4,1
16,16,1,GPR,1,2,True,16,64,0.002784691185751085,True,16,1,16,True,2.7033390622365694,2,2048,32,32,True,True,True,2048,False,64,False,512,True,12,4,512,True,1,4,1,12,12,16,1,False,10,2.706790937763431,16,2.7050650000000003,4,32,1,1,True,2048,1024,12,256,False,1,1,4,4
17,64,512,GPR,8,2,False,16,128,0.002868507625926764,False,64,4,8,True,1.5891201132233228,1,64,1,2048,False,True,False,32,True,128,True,2048,False,4,4,64,True,16,1,8,1,1,1,4,False,10,1.592675886776677,12,1.590898,12,1,1,8,True,2048,512,12,256,True,8,16,8,1
18,64,2048,GPR,2,4,False,2,128,0.002755457130858703,True,4,32,8,True,3.1403381813585654,2,128,128,8,True,True,False,1,True,1,True,128,False,4,1,32,True,12,1,12,1,8,12,1,False,10,3.143753818641434,1,3.1420459999999997,12,4,1,2,True,256,256,4,32,False,1,8,16,16
19,16,1,GPR,8,4,True,4,4,0.003166502171166142,True,32,4,16,False,1.94911941768453,4,32,64,32,False,False,False,4,False,1024,True,1024,False,16,1,1,True,16,1,1,1,8,1,12,False,10,1.9530445823154705,12,1.9510820000000002,4,16,1,8,True,1024,128,12,64,True,1,4,1,8
20,16,2,GPR,2,2,True,2,128,0.0026616988935640037,False,4,16,32,False,4.008163292248278,2,2,16,8,True,False,False,4,False,128,True,256,True,8,4,1024,True,8,1,12,1,8,1,8,False,10,4.011462707751721,1,4.009812999999999,4,1,1,2,True,64,128,4,1024,False,1,8,8,8
21,16,256,GPR,2,16,False,2,1,0.0025157243489698717,True,64,32,32,True,2.188349766545861,32,64,64,1024,True,True,True,4,False,2,True,1024,False,12,4,64,False,1,8,4,1,8,1,12,False,10,2.191468233454139,8,2.189909,8,1,1,8,True,2048,64,16,2048,True,1,1,8,12
22,2,2,GPR,4,32,False,1,128,0.0009407385396593168,True,8,128,1,True,4.275917934926422,16,1,512,32,False,False,True,512,True,16,False,512,False,8,12,64,True,16,1,1,12,12,12,1,False,10,4.277084065073579,8,4.2765010000000006,4,1,1,16,True,1024,256,16,256,False,12,2,8,1
23,16,1024,GPR,16,1,False,8,16,0.002377128730212145,True,128,8,4,True,2.0430296674218664,2,32,1024,512,False,False,False,16,False,8,False,32,False,8,16,2,False,4,1,1,1,1,1,12,False,10,2.045976332578134,1,2.044503,12,16,1,2,True,1024,64,12,1,True,8,32,2,1
24,64,128,GPR,4,2,True,2,8,0.002980631476717644,True,256,4,4,True,1.3923766194175997,1,8,1,256,False,False,True,8,False,8,True,2048,False,4,1,512,True,8,1,1,12,4,16,1,False,10,1.3960713805824,8,1.394224,4,4,1,8,True,256,8,1,1024,True,8,8,2,1
25,64,32,GPR,1,32,True,2,8,0.002829664467741746,True,8,1024,2,True,3.503619188019805,4,1,1,32,False,True,False,16,True,1024,True,1024,False,16,12,16,False,1,4,8,1,12,8,1,False,10,3.507126811980195,16,3.505373,4,4,1,2,True,16,512,12,1,False,8,4,8,1
26,8,128,GPR,2,8,True,2,16,0.0036777499915030014,False,256,512,2,False,3.223115548825208,16,32,64,1,False,True,True,8,True,32,False,128,True,1,16,256,True,4,1,12,1,1,8,1,False,10,3.2276744511747917,16,3.225395,4,2,1,2,True,128,1024,4,1024,False,4,32,4,1
27,2,256,GPR,2,4,True,4,4,0.0022378482969138127,True,4,2,8,False,3.200997992742521,32,256,128,32,True,True,True,32,False,16,True,64,True,8,8,256,False,16,1,1,12,4,12,1,False,10,3.203772007257478,8,3.2023849999999996,4,4,1,4,True,2048,16,16,1024,False,1,8,8,16
28,16,64,GPR,2,2,False,2,128,0.002470486794135897,False,1,64,2,True,2.5967138045576204,2,2,32,64,True,True,False,128,True,128,False,256,True,8,4,512,False,1,8,1,16,16,1,8,False,10,2.5997761954423795,12,2.598245,4,8,1,4,True,512,1,4,1024,False,4,8,4,1
29,32,256,GPR,8,32,False,1,4,0.0019775783170331925,True,4,2,8,True,2.1529563067831097,128,16,256,256,True,True,False,8,True,4,True,4,True,16,8,512,False,12,1,8,1,16,8,1,False,10,2.1554076932168904,4,2.154182,4,8,1,2,True,128,1024,12,512,True,16,16,2,1
30,32,4,GPR,16,8,False,2,1,0.0028825580653301184,True,2,1,8,False,3.961726404830779,4,2,128,4,False,False,False,256,True,8,False,256,True,12,8,8,False,1,12,1,12,4,1,1,False,10,3.9652995951692214,4,3.9635130000000003,4,2,1,8,True,512,2,12,128,False,8,8,2,1
31,4,64,GPR,16,4,True,2,64,0.0014834287984260995,False,16,2,8,True,1.7286975781999578,2,4,64,32,True,True,True,8,False,128,True,1024,True,4,4,16,False,4,1,1,12,4,8,1,False,10,1.730536421800042,4,1.729617,12,4,1,32,True,32,64,8,8,True,1,2,8,12
32,8,1024,GPR,32,2,False,8,16,0.003285470438156507,False,64,1,1,False,4.822581681743647,2048,2,128,512,False,True,False,2,False,16,False,256,False,1,4,2048,False,12,1,4,1,8,1,16,False,10,4.826654318256353,12,4.824618,1,1,1,16,True,1024,128,12,1024,False,1,8,2,8
33,16,1,GPR,2,4,True,2,1,0.0027956754103436233,True,32,2,16,False,1.8117742542687332,2,32,16,128,False,False,False,8,True,2,True,32,False,1,12,8,True,1,4,16,1,16,8,1,False,10,1.8152397457312672,1,1.8135070000000002,12,2,1,2,True,64,512,12,2048,True,8,4,2,1
34,128,1,GPR,1,8,False,16,128,0.003139271253014001,False,128,1,8,False,2.2233802952723254,1,256,2048,512,False,True,False,1,True,16,True,64,True,16,4,8,True,4,1,1,16,8,12,1,False,10,2.2272717047276744,12,2.225326,16,8,1,1,True,2048,1024,8,2,False,12,8,16,1
35,64,16,GPR,16,16,True,8,2,0.003143495665656251,False,1024,128,4,False,3.240816677002355,8,16,512,2048,True,True,True,8,False,512,False,2048,True,8,8,1,True,12,1,4,1,4,16,1,False,10,3.2447133229976446,8,3.242765,4,16,1,1,True,128,16,12,512,False,1,1,1,8
36,8,64,GPR,8,8,False,4,64,0.002182351942286138,True,2,16,2,False,1.5600873891074305,64,16,64,32,True,False,True,32,True,256,True,1024,True,1,16,256,True,1,4,8,1,8,1,16,False,10,1.562792610892569,8,1.5614399999999997,8,16,1,8,True,128,128,12,512,True,1,2,2,1
37,64,512,GPR,1,4,True,1,32,0.002977895397759942,False,2,8,16,False,1.8148513152257457,4,128,128,16,False,False,True,64,False,8,True,512,False,8,16,128,False,16,1,1,8,12,1,1,False,10,1.8185426847742543,4,1.816697,12,8,1,1,True,128,64,12,1024,True,1,8,1,4
38,8,1,GPR,2,32,True,2,1,0.0029539744413247695,False,128,16,4,False,1.8056041413157122,64,512,16,1024,False,False,True,8,False,256,False,512,True,4,4,256,False,12,1,16,1,8,16,1,False,10,1.8092658586842876,4,1.807435,8,1,1,2,True,8,32,16,128,True,1,8,4,4
39,32,2,GPR,16,32,False,4,256,0.0033249314278643895,False,32,2,4,False,2.773830224018256,16,2,512,128,True,False,False,1,False,8,True,64,True,12,8,256,False,12,1,1,12,12,16,1,False,10,2.777951775981743,12,2.7758909999999997,12,32,1,2,True,4,2048,1,2048,True,1,16,1,12
40,128,1024,GPR,8,8,True,16,16,0.0024517424416116277,True,16,16,4,False,3.6370134222141988,512,512,2048,1024,True,False,True,8,True,1,False,16,False,4,8,512,True,4,1,8,1,12,1,1,False,10,3.640052577785801,8,3.638533,4,2,1,2,True,64,256,4,512,False,1,2,1,8
41,1024,1024,GPR,8,32,False,4,1,0.0034232464123987666,False,4,16,16,False,4.045460288879241,64,64,1024,32,False,False,False,2,True,16,True,16,False,4,16,1024,True,12,1,4,1,8,12,1,False,10,4.04970371112076,8,4.047582,4,8,1,2,True,64,64,8,16,False,1,2,16,8
42,1,512,GPR,8,4,True,32,64,0.003222641152843469,True,8,128,1,False,1.4568906230225673,4,4,8,8,True,False,False,16,True,32,True,32,False,16,8,256,False,1,1,1,1,8,1,12,False,10,1.4608853769774326,8,1.458888,12,4,1,16,True,64,256,4,128,True,4,4,4,1
43,64,64,GPR,16,4,False,8,128,0.003190561235895643,False,16,16,2,False,1.4791855059957284,4,32,1024,256,False,False,True,16,False,8,False,64,False,8,1,64,True,1,1,12,1,12,8,1,False,10,1.4831404940042716,4,1.481163,8,8,1,1,True,128,256,12,256,True,12,4,16,1
44,32,32,GPR,1,8,True,8,2,0.0025185251636622246,True,16,128,16,True,1.9984500306148278,2,8,512,1024,False,True,False,8,True,16,True,1024,True,12,12,2,True,4,1,1,12,16,16,1,False,10,2.0015719693851715,16,2.0000109999999998,8,2,1,4,True,8,64,8,1024,True,1,2,32,8
45,128,8,GPR,8,16,False,1,16,0.0024327024067895718,True,32,32,4,False,2.0116052231331962,1,8,2048,64,False,True,True,128,True,4,True,128,False,12,8,16,False,1,4,1,12,4,1,16,False,10,2.014620776866803,16,2.0131129999999997,4,32,1,4,True,128,512,16,128,True,12,32,2,1
46,128,1024,GPR,32,2,True,4,2,0.00291595764715467,False,128,8,4,True,3.4998237039358826,256,16,512,256,False,False,True,2,True,4,True,256,True,1,4,512,True,4,1,1,4,1,8,1,False,10,3.503438296064117,8,3.5016309999999997,12,4,1,4,True,1024,2,8,2048,False,12,16,8,1
47,32,128,GPR,1,8,False,8,16,0.0045950652878930815,True,8,256,2,False,1.970477001361449,1,2,128,1,False,True,True,64,True,16,True,64,True,16,8,2,True,1,8,4,1,12,12,1,False,10,1.9761729986385514,12,1.9733250000000002,12,2,1,2,True,512,64,8,2048,True,12,4,16,1
48,2,64,GPR,2,8,True,8,32,0.0010983027815680041,False,8,32,4,True,3.847810277392018,32,2,4,8,True,True,False,2,False,8,False,32,False,4,4,32,False,4,1,12,1,16,16,1,False,10,3.849171722607982,1,3.848491,8,8,1,8,True,4,128,1,128,False,1,4,32,4
49,256,64,GPR,8,8,False,1,128,0.0034050380320930387,False,8,1,1,True,2.7459155743429005,32,64,1024,8,True,False,True,4,True,2,False,32,True,1,12,512,True,1,4,1,12,12,1,8,False,10,2.7501364256570993,4,2.748026,4,1,1,2,True,128,2048,4,2,False,1,4,16,16
50,8,512,GPR,8,4,False,4,2,0.002765516407472554,False,8,16,2,False,1.9777989466688919,2,8,512,16,True,True,True,256,False,64,True,256,False,8,1,32,True,16,1,8,1,12,4,1,False,10,1.9812270533311083,4,1.979513,1,2,1,32,True,2048,8,8,1024,True,8,1,1,1
51,1024,128,GPR,2,1,False,1,2,0.0025198444396430735,False,64,4,8,False,2.474306212934129,2,32,2048,256,False,False,False,4,False,4,True,2048,True,12,4,16,True,1,12,1,1,12,1,8,False,10,2.4774297870658706,16,2.4758679999999997,1,4,1,32,True,2048,8,4,128,False,8,2,2,1
52,128,256,GPR,2,8,False,2,8,0.002599681518955697,False,32,64,16,False,1.7733247303089772,1,32,128,32,True,True,False,16,False,2,True,2,True,8,1,1024,False,12,1,1,12,4,8,1,False,10,1.7765472696910225,4,1.7749359999999998,16,16,1,4,True,2048,2048,16,64,True,1,4,2,16
53,2,128,GPR,4,4,False,1,2,0.0026070519749326316,False,16,16,4,False,3.154624162136977,128,128,2,32,False,True,False,64,False,1,True,1024,True,8,16,256,False,1,8,4,1,12,1,8,False,10,3.157855837863023,4,3.15624,1,32,1,4,True,256,16,8,16,False,1,8,2,12
54,32,512,GPR,2,1,True,2,16,0.0028763928799799684,True,16,1024,4,True,3.2472892259820316,16,64,2048,16,True,False,False,4,False,64,True,64,True,12,8,1,True,1,16,8,1,12,1,8,False,10,3.2508547740179674,1,3.2490719999999995,8,16,1,8,True,16,32,1,1024,False,1,32,4,4
55,2,16,GPR,1,16,False,4,2,0.0025341556779331065,True,4,128,32,False,4.4490443428997315,32,2,16,128,False,False,False,4,False,4,True,4,True,12,1,2048,True,4,1,4,1,4,1,8,False,10,4.45218565710027,12,4.450615000000001,16,32,1,1,True,128,128,16,128,False,8,8,2,1
56,32,1,GPR,16,8,False,8,32,0.003181370145079073,False,2,16,8,True,4.536366202588158,128,128,64,16,False,True,True,2,False,4,False,128,True,4,4,512,True,8,1,1,12,1,1,4,False,10,4.540309797411841,8,4.5383379999999995,16,16,1,2,True,4,512,12,32,True,4,16,2,1
57,16,2048,GPR,4,1,False,8,256,0.0024446112165331926,True,64,2,4,False,2.0938888421120767,2,512,128,128,False,False,False,32,True,16,False,128,True,1,12,2,True,8,1,4,1,1,1,4,False,10,2.096919157887923,12,2.095404,12,1,1,4,True,64,512,12,8,True,8,1,4,1
58,1024,256,GPR,4,4,True,2,8,0.002593583621169742,False,128,8,16,True,1.6047105097557324,2,4,1024,2048,False,False,True,32,False,8,False,64,False,4,1,1024,False,1,4,1,8,8,4,1,False,10,1.6079254902442675,1,1.606318,12,1,1,16,True,32,64,4,64,True,1,16,2,1
59,32,2048,GPR,16,4,True,8,16,0.003700189184352605,False,32,16,2,True,2.7938966411249515,512,64,256,128,True,False,True,1024,False,8,False,512,True,16,12,1024,False,4,1,1,12,12,1,4,False,10,2.798483358875049,4,2.79619,4,16,1,1,True,1024,32,16,128,False,8,2,8,1
60,16,2048,GPR,2,16,True,2,128,0.002670255605742702,True,64,2,4,False,2.878559988840577,4,2,16,256,True,True,True,4,True,1,True,8,False,4,4,8,False,12,1,4,1,4,1,4,False,10,2.8818700111594224,4,2.8802149999999997,8,4,1,2,True,32,1024,16,16,False,12,16,2,1
61,4,2048,GPR,4,2,False,1,32,0.0026975116311148267,False,1024,8,4,False,2.026217095691451,1,4,128,1,False,True,True,4,False,16,False,1024,False,12,4,1,True,1,4,1,1,12,1,8,False,10,2.029560904308549,4,2.027889,8,32,1,2,True,64,64,1,128,True,12,2,4,1
62,64,64,GPR,2,2,False,16,2048,0.0038324535222230755,True,16,8,16,False,1.477094664345388,8,32,256,32,False,True,False,256,False,4,True,32,False,4,12,32,False,1,16,1,4,4,1,8,False,10,1.4818453356546117,12,1.4794699999999998,8,8,1,16,True,512,1,12,512,True,4,4,4,1
63,2048,1024,GPR,8,1,False,4,4,0.002541641398781433,True,2,1,2,False,2.0404117032871354,4,256,2048,128,True,False,False,16,False,2,True,128,True,1,12,64,True,4,1,4,1,8,1,1,False,10,2.043562296712864,4,2.0419869999999998,12,16,1,1,True,16,2048,8,1,True,12,8,16,1
64,8,512,GPR,1,16,False,4,8,0.005547381454344078,True,4,8,8,True,2.7988587605322994,2,16,128,32,True,True,False,256,True,1024,True,1024,True,8,12,32,True,1,8,4,1,4,1,16,False,10,2.805735239467701,16,2.8022970000000003,8,4,1,16,True,1024,16,8,1024,False,1,2,4,16
65,256,256,GPR,4,8,True,2,2,0.005737852298552054,True,16,2,16,True,2.65478270764926,256,64,2048,256,False,True,True,2,False,128,False,256,False,4,1,256,True,8,1,1,8,12,1,12,False,10,2.6618952923507395,8,2.658339,8,2,1,1,True,2048,256,1,2048,True,1,32,1,1
66,256,16,GPR,16,16,False,4,64,0.0031311341395730526,False,16,2,1,True,2.3731623386148133,4,2,1024,64,False,True,False,4,False,128,True,2048,False,8,12,512,True,12,1,1,8,8,1,1,False,10,2.377043661385186,1,2.3751029999999997,4,2,1,8,True,1,128,8,8,True,1,2,2,4
67,512,32,GPR,1,16,True,8,1,0.0022609148590781165,True,8,256,16,False,3.1825106962018803,2,4,1024,16,True,True,False,64,True,4,True,64,False,4,8,64,True,4,1,1,4,12,1,8,False,10,3.1853133037981203,12,3.1839120000000003,4,2,1,32,True,128,2,4,1,False,1,1,32,4
68,32,512,GPR,1,16,True,8,8,0.002651993401198421,False,16,2,8,False,2.4471353076642326,32,128,1,2048,False,True,True,8,False,4,True,2048,False,4,12,512,True,1,12,1,16,8,1,8,False,10,2.4504226923357675,12,2.448779,12,32,1,4,True,1024,2048,4,2048,False,1,8,16,8
69,4,32,GPR,8,8,False,2,4,0.0026621682891957783,True,2,1,4,True,3.7381800013191984,128,1,2048,256,False,False,True,16,False,16,False,64,True,4,8,1024,True,4,1,1,8,16,16,1,False,10,3.7414799986808025,12,3.7398300000000004,12,4,1,8,True,16,4,8,64,False,1,1,16,12
70,64,128,GPR,1,8,True,8,4,0.0032680882791014387,False,512,256,16,False,1.8028774551194802,2,8,128,512,True,True,True,2,True,16,True,128,False,16,4,512,True,1,12,1,12,8,1,12,False,10,1.8069285448805197,1,1.804903,4,4,1,2,True,8,256,12,1024,True,1,2,8,4
71,32,1,GPR,2,1,False,4,2,0.002593322964846493,True,16,1,16,True,3.5962966713092266,16,64,2048,1,False,True,True,4,True,1,False,4,True,4,12,128,False,4,1,12,1,12,12,1,False,10,3.599511328690773,4,3.5979039999999998,8,8,1,1,True,1024,2,8,2,False,1,8,16,12
72,256,512,GPR,4,1,True,2,128,0.0020556449109707794,True,4,4,2,False,2.123087921495998,8,8,256,64,True,False,False,4,False,64,False,2048,False,8,12,128,False,1,1,1,1,1,1,4,False,10,2.125636078504002,8,2.124362,1,4,1,4,True,128,1,4,512,True,4,4,32,1
73,1024,64,GPR,32,4,True,4,128,0.0015518327873839748,True,256,2,4,False,1.2970031817474121,32,16,1024,1024,True,False,False,32,True,4,False,256,True,16,12,128,False,12,1,1,1,4,8,1,False,10,1.298926818252588,1,1.297965,12,16,1,8,True,128,512,1,64,True,12,2,4,1
74,1,512,GPR,32,8,False,8,2,0.0010851267207105716,False,4,64,1,False,2.1473074438490825,64,16,8,32,True,True,False,2,True,16,False,512,True,12,1,256,False,4,1,1,8,12,1,1,False,10,2.1486525561509175,4,2.14798,8,4,1,4,True,256,128,16,512,True,8,16,4,1
75,1,512,GPR,8,4,True,8,4,0.001957111136343558,True,8,1024,1,False,3.4041509922400266,32,32,8,16,True,True,False,4,False,512,False,1,True,12,4,32,False,12,1,1,12,12,1,8,False,10,3.4065770077599735,8,3.405364,4,4,1,2,True,2048,64,4,1,False,1,4,2,16
76,8,16,GPR,8,4,True,16,4,0.004195225858043856,False,512,1024,1,True,1.9362598198537888,1,2,16,1024,False,False,False,1,True,8,True,512,True,8,16,16,False,12,1,1,4,4,1,12,False,10,1.9414601801462112,1,1.93886,8,2,1,8,True,2,8,1,2048,True,4,16,8,1
77,128,1024,GPR,4,4,False,4,32,0.002235758484273299,False,8,32,2,False,1.5754222879980146,1,256,1024,256,True,False,False,1,True,8,False,64,True,4,4,256,False,12,1,12,1,16,1,12,False,10,1.5781937120019853,1,1.576808,1,32,1,2,True,8,128,4,512,True,16,1,1,1
78,2,256,GPR,2,4,True,2,8,0.002074209487973655,True,4,128,1,False,1.6801994152633948,1,128,16,4,False,False,True,8,False,16,True,32,True,12,12,1024,True,12,1,1,1,12,8,1,False,10,1.682770584736605,4,1.681485,4,2,1,32,True,16,256,12,512,True,8,2,8,1
79,128,16,GPR,1,2,False,2,1,0.0038610387203445906,False,2,8,2,False,1.9046569473815953,128,16,512,256,False,False,False,8,False,16,False,2048,True,1,8,128,False,8,1,8,1,12,1,12,False,10,1.9094430526184054,16,1.9070500000000004,8,4,1,1,True,512,8,4,32,True,1,2,8,4
80,8,4,GPR,2,4,True,4,256,0.0038020357704787516,False,2,128,8,True,3.192871517116813,1,4,16,16,True,True,True,4,False,8,True,2048,False,16,16,128,False,1,8,1,4,12,1,8,False,10,3.197584482883187,4,3.195228,8,2,1,1,True,64,512,1,256,False,12,2,4,1
81,4,128,GPR,4,1,False,8,8,0.002558051797755509,True,128,2,1,True,2.896745532203373,64,4,64,2048,False,False,True,8,False,2,True,64,False,4,16,256,True,1,12,16,1,4,1,8,False,10,2.8999164677966265,4,2.8983309999999998,4,4,1,1,True,256,1024,8,128,False,16,32,2,1
82,2,512,GPR,4,4,True,8,2,0.0020918565916429577,True,32,128,16,True,2.532509477676206,8,4,64,32,False,True,False,8,True,2,True,128,False,8,12,32,True,8,1,1,4,12,4,1,False,10,2.5351025223237937,12,2.533806,4,16,1,2,True,128,128,4,2048,True,1,1,1,4
83,64,128,GPR,4,2,True,16,4,0.001559034637203444,False,64,2,4,True,3.44304471807667,256,32,512,128,True,True,True,4,False,4,False,512,True,8,16,512,False,1,12,1,16,4,1,4,False,10,3.4449772819233293,16,3.4440109999999997,8,2,1,2,True,64,16,12,16,False,8,1,16,1
84,32,256,GPR,16,2,False,2,512,0.00308366016285845,True,4,4,1,True,2.7010987627497447,16,16,1,64,False,False,True,32,False,256,True,512,False,12,12,512,False,1,12,1,12,8,1,16,False,10,2.704921237250255,8,2.70301,1,4,1,4,True,32,1024,12,4,False,4,2,8,1
85,16,64,GPR,8,1,True,1,4,0.0037150606993695324,True,1,256,2,False,3.650025423833821,16,8,1,4,False,True,False,32,False,4,True,1,False,1,4,32,False,16,1,12,1,8,4,1,False,10,3.654630576166179,4,3.652328,12,4,1,4,True,256,256,4,512,False,1,16,1,4
86,2,512,GPR,1,4,False,8,4,0.0036136824708322035,True,32,4,2,False,2.5430732575562525,256,512,512,128,False,True,True,8,False,32,False,1024,True,8,1,1024,True,1,16,4,1,4,16,1,False,10,2.547552742443748,16,2.545313,1,4,1,32,True,1024,1024,12,256,False,1,2,32,4
87,32,1024,GPR,1,2,False,32,256,0.00252335193740396,False,8,4,8,True,3.454211039004441,4,16,1,32,True,False,False,8,True,4,True,16,False,8,1,1024,True,1,1,12,1,12,4,1,False,10,3.457338960995559,1,3.455775,8,32,1,4,True,128,512,4,512,False,1,2,32,16
88,32,512,GPR,16,1,False,8,512,0.0036975424270723235,True,128,8,4,True,1.8063082815719649,1,2,1024,1024,False,False,False,1,False,256,False,512,True,8,8,16,True,1,12,1,12,4,8,1,False,10,1.8108917184280346,1,1.8085999999999998,12,4,1,2,True,2,1,12,1024,True,12,4,8,1
89,2,128,GPR,16,8,True,16,1,0.002814444172478786,False,2,64,4,False,3.0681536214831993,64,32,2,16,False,True,True,8,True,2,False,8,False,1,12,512,True,1,12,4,1,1,1,4,False,10,3.071642378516801,12,3.0698980000000002,1,8,1,4,True,64,16,1,128,False,4,8,4,1
90,4,1024,GPR,4,4,False,2,2,0.0029552827275914004,False,1,4,4,True,3.0587463304463833,512,4,2048,1024,False,False,False,8,False,2048,True,2048,True,8,16,1,False,1,16,1,16,4,12,1,False,10,3.0624096695536167,16,3.060578,8,8,1,16,True,1024,4,8,16,False,12,4,16,1
