id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
56,10,False,0.8628700315702161,8,8,0.8874172,1,20,DLMT,128,0.03960530038214582,True,2048,13,True,True,0.9119643684297839,True,16,True,2
57,10,False,0.45235250260334736,1,16,0.5392208000000001,8,1,DLMT,2048,0.14015649185449813,True,256,20,True,True,0.6260890973966527,True,2,True,16
58,10,False,0.7679898153751953,1,1,0.7959274999999999,1,10,DLMT,4,0.04507568336087652,True,2048,20,True,True,0.8238651846248045,True,2,True,4
59,10,False,0.7705201285926403,1,2048,0.7924199,1,13,DLMT,256,0.035333893087091305,True,2048,13,True,False,0.8143196714073596,False,4,True,16
60,10,False,0.7640930639554814,64,4,0.8078495,1,29,DLMT,1,0.07059823613271084,True,16,2,True,False,0.8516059360445186,True,32,True,1
61,10,False,0.5920220940427282,2048,2,0.7205224,30,1,DLMT,2048,0.20732709889505524,True,2048,28,True,True,0.8490227059572718,False,32,True,2
62,10,False,0.4910636940112085,32,256,0.6082907,27,1,DLMT,1,0.18913834393430118,True,2048,24,True,True,0.7255177059887914,False,8,True,16
63,10,False,0.4978317087593176,2048,512,0.6547634999999999,1,24,DLMT,1,0.2531994983199019,True,512,26,True,False,0.8116952912406823,True,2,True,32
64,10,False,0.6385130418214537,512,32,0.6898481000000001,1,11,DLMT,512,0.08282586258826402,True,1,30,True,False,0.7411831581785464,True,1,True,1
65,10,False,0.8882611939931654,2,1,0.9127516999999999,11,1,DLMT,4,0.03951387915416554,True,512,8,True,True,0.9372422060068345,False,1,True,32
66,10,False,0.8416244934359048,2,1,0.8733112999999999,15,1,DLMT,256,0.051124653978388945,True,32,28,True,True,0.904998106564095,True,8,True,16
67,10,False,0.7434568268348839,1,64,0.7728222,30,1,DLMT,128,0.04737916832912963,True,128,11,True,True,0.8021875731651161,False,4,True,1
68,10,False,0.8156020912498254,1024,2,0.8595784,20,1,DLMT,1,0.07095298680704003,True,4,21,True,True,0.9035547087501745,False,2,True,2
69,10,False,0.8465557136606254,4,8,0.8712723,1,1,DLMT,8,0.03987864544101266,True,16,28,True,False,0.8959888863393746,False,8,True,1
70,10,False,0.8382176770289071,4,4,0.8611118,30,1,DLMT,128,0.03693821630994112,True,4,14,True,False,0.8840059229710928,True,2,True,32
71,10,False,0.47289819205358874,2048,64,0.6278486,1,25,DLMT,2048,0.25000266196110793,True,1,5,True,False,0.7827990079464112,False,2,True,16
72,10,False,0.7708188006554986,4,64,0.8253454,8,1,DLMT,1024,0.08797521196928143,True,1,22,True,False,0.8798719993445014,True,32,True,1
73,10,False,0.42768100233744144,16,1,0.5790875000000001,1,7,DLMT,2048,0.24428478734266282,True,128,1,True,False,0.7304939976625587,True,1,True,4
74,10,False,0.8292086568795974,256,64,0.8556703999999999,2,1,DLMT,1,0.042694345293492884,True,128,7,True,True,0.8821321431204024,True,32,True,4
75,10,False,0.40331017784129136,1,1,0.558408,1,3,DLMT,2048,0.2502405054490579,True,1,12,True,False,0.7135058221587087,True,16,True,2
76,10,False,0.7816083048987633,4,16,0.8063969,1,2,DLMT,256,0.03999482701412774,True,64,5,True,True,0.8311854951012366,False,32,True,1
77,10,False,0.4692372614571232,4,8,0.6199796999999999,1,15,DLMT,2048,0.2432133700432812,True,1024,10,True,False,0.7707221385428766,True,4,True,4
78,10,False,0.42141323761267535,128,256,0.5648033,29,1,DLMT,2048,0.23135077713379307,True,256,1,True,False,0.7081933623873247,True,8,True,4
79,10,False,0.4351305141443032,1,2048,0.5942054,1,3,DLMT,2048,0.25665724564492615,True,2048,6,True,False,0.7532802858556968,True,4,True,8
80,10,False,0.4027916359005552,2048,1,0.5588266,6,1,DLMT,2048,0.25175252457133374,True,512,20,True,False,0.7148615640994447,False,8,True,1
81,10,False,0.4639749361011981,1024,32,0.5704076,1,7,DLMT,2048,0.1717223571525851,True,32,3,True,False,0.6768402638988019,False,8,True,1
82,10,False,0.614618447615501,16,2,0.7537636,1,18,DLMT,2048,0.22450188390042516,True,2048,1,True,True,0.892908752384499,False,32,True,2
83,10,False,0.5276225557320067,512,16,0.6711374999999999,1,1,DLMT,2048,0.23155226613283228,True,1,4,True,False,0.8146524442679932,True,2,True,16
84,10,False,0.4899413465205732,1,64,0.6235673,1,24,DLMT,2048,0.21559700629185463,True,1,30,True,True,0.7571932534794269,False,16,True,8
85,10,False,0.48787297659791545,4,4,0.6224733,1,18,DLMT,2048,0.21716909040333066,True,1024,5,True,True,0.7570736234020845,True,2,True,16
86,10,False,0.44907325345647686,2048,512,0.6039478,1,10,DLMT,2048,0.2498802643958902,True,1,18,True,True,0.7588223465435232,False,2,True,8
87,10,False,0.4655593334705179,128,4,0.6140086000000001,1,24,DLMT,2048,0.2395134823483638,True,32,12,True,True,0.7624578665294823,False,2,True,1
88,10,False,0.4391941237877941,256,1,0.5900792,1,18,DLMT,2048,0.24344350688190478,True,1,12,True,False,0.740964276212206,True,8,True,2
89,10,False,0.6544721290115549,256,1,0.7962437,24,1,DLMT,2048,0.22873944384694564,True,2048,4,True,True,0.9380152709884451,True,1,True,1
90,10,False,0.5583109909383894,2,256,0.6908209000000001,1,23,DLMT,2048,0.21379633936223041,True,256,14,True,False,0.8233308090616107,True,32,True,1
91,10,False,0.46214724962083553,1,16,0.6121159999999999,1,30,DLMT,2048,0.24196507323000152,True,256,23,True,True,0.7620847503791642,True,2,True,4
92,10,False,0.6070840431233724,128,512,0.7421562,10,1,DLMT,2048,0.217930363808167,True,512,12,True,True,0.8772283568766277,False,1,True,16
93,10,False,0.45815795380139496,16,128,0.6009879,26,1,DLMT,2048,0.23044706516527827,True,1024,30,True,False,0.7438178461986051,False,2,True,8
94,10,False,0.47780380101045816,1,4,0.6341438000000001,18,1,DLMT,2048,0.252244679032403,True,16,30,True,False,0.7904837989895421,True,4,True,32
95,10,False,0.7949680867212134,2048,2048,0.9015444,1,28,DLMT,2048,0.17195412632222584,True,1,1,True,True,1.0081207132787866,True,1,True,32
96,10,False,0.4971356463370933,8,1,0.6514344000000001,1,6,DLMT,2048,0.24895125907863974,True,64,19,True,True,0.8057331536629069,False,1,True,32
97,10,False,0.4290516287147471,256,8,0.5682869,1,9,DLMT,2048,0.22464728503476286,True,2048,28,True,False,0.707522171285253,True,1,True,4
98,10,False,0.4682729542812051,16,1,0.6268197000000001,1,30,DLMT,2048,0.25580512500927344,True,16,25,True,True,0.7853664457187951,True,8,True,16
99,10,False,0.4736979483494018,64,32,0.6162674000000001,1,30,DLMT,2048,0.23002677372306038,True,2048,11,True,True,0.7588368516505984,False,16,True,8
100,10,False,0.5375639555007508,2048,256,0.6792912999999999,30,1,DLMT,2048,0.22866808720984658,True,2048,22,True,True,0.8210186444992491,True,2,True,32
101,10,False,0.7525256580163648,1,256,0.8582154000000001,11,1,DLMT,2048,0.17052369973126905,True,1,2,True,False,0.9639051419836353,True,32,True,1
102,10,False,0.41151402714964297,2048,16,0.5565525,23,1,DLMT,2048,0.23401038293428345,True,256,24,True,False,0.7015909728503571,True,8,True,16
103,10,False,0.6547448750513845,512,1,0.7684869,1,6,DLMT,2048,0.18351554791540142,True,64,29,True,True,0.8822289249486155,False,32,True,1
104,10,False,0.40530197646301797,32,2048,0.5619373999999999,11,1,DLMT,2048,0.2527213278147295,True,1,22,True,True,0.7185728235369819,True,8,True,4
105,10,False,0.4823528110394728,1,2,0.6216246,1,24,DLMT,2048,0.22470620398920899,True,4,24,True,False,0.7608963889605271,False,1,True,16
106,10,False,0.5345021898821366,16,32,0.6918844000000001,1,1,DLMT,2048,0.2539262206292214,True,32,22,True,True,0.8492666101178635,True,1,True,2
107,10,False,0.6611742004959695,4,32,0.8005084,30,1,DLMT,2048,0.22480689944536847,True,1,10,True,False,0.9398425995040305,True,16,True,1
108,10,False,0.553833376771116,2048,1,0.6971250999999999,7,1,DLMT,2048,0.23119211313470445,True,16,12,True,True,0.8404168232288839,True,1,True,4
109,10,False,0.6255600574638155,512,4,0.7505611,27,1,DLMT,2048,0.20168125915981877,True,64,14,True,False,0.8755621425361845,False,32,True,4
110,10,False,0.8689527662314681,4,2,0.9604296999999999,11,1,DLMT,2048,0.1475922345301744,True,512,27,True,False,1.0519066337685319,False,1,True,8
111,10,False,0.6174253756775749,1,8,0.751736,10,1,DLMT,2048,0.21670167930036907,True,8,2,True,False,0.886046624322425,True,1,True,2
112,10,False,0.4714906142143762,2048,128,0.5756669,1,16,DLMT,2048,0.16808183408354993,True,256,7,True,False,0.6798431857856237,True,1,True,16
113,10,False,0.6210494639441191,4,2048,0.762266,20,1,DLMT,2048,0.22784393016317114,True,1,9,True,True,0.9034825360558809,True,1,True,1
114,10,False,0.5328996317642134,256,2048,0.6934242,3,1,DLMT,2048,0.2589962162796206,True,1,30,True,False,0.8539487682357867,False,1,True,8
115,10,False,0.7089958663246275,1024,1024,0.8376443,1,30,DLMT,2048,0.20756609357939462,True,2048,17,True,True,0.9662927336753725,True,1,True,16
116,10,False,0.7060438083963817,512,4,0.8157349,30,1,DLMT,2048,0.1769796237245689,True,1024,7,True,False,0.9254259916036184,False,1,True,2
117,10,False,0.5430592362573714,2048,8,0.6673836,2,1,DLMT,2048,0.2005894808165174,True,1024,21,True,True,0.7917079637426285,False,1,True,8
118,10,False,0.4333753150242169,64,32,0.5860662,1,9,DLMT,2048,0.24635706486390843,True,1,19,True,True,0.7387570849757831,False,1,True,1
119,10,False,0.5184703927274393,1,128,0.6671172999999999,1,1,DLMT,2048,0.2398323631602082,True,2048,1,True,False,0.8157642072725605,False,1,True,16
120,10,False,0.5393095802157379,16,256,0.6866171,8,1,DLMT,2048,0.2376713463425703,True,256,23,True,False,0.833924619784262,True,1,True,2
121,10,False,0.594190702395955,32,4,0.7401949999999999,1,1,DLMT,2048,0.23556867995724726,True,2048,13,True,False,0.8861992976040449,False,1,True,32
122,10,False,0.6632715487151319,8,256,0.7709073999999999,29,1,DLMT,2048,0.17366362373807592,True,1,15,True,True,0.8785432512848679,True,1,True,32
123,10,False,0.5911322154415832,2,1,0.7277460999999998,1,10,DLMT,2048,0.22041784370302236,True,16,30,True,False,0.8643599845584164,False,1,True,8
124,10,False,0.5611762668108923,128,64,0.6897502000000001,1,28,DLMT,2048,0.20744589176688938,True,256,6,True,True,0.8183241331891079,False,1,True,2
125,10,False,0.5948775870862238,512,2,0.7440287999999999,1,1,DLMT,2048,0.24064602834777893,True,128,30,True,False,0.893180012913776,True,1,True,1
126,10,False,0.4689964152581118,1,2,0.6068921,1,7,DLMT,2048,0.22248594705439265,True,512,10,True,True,0.7447877847418882,True,1,True,32
127,10,False,0.5853738206929756,2048,128,0.7319062,10,1,DLMT,2048,0.23642070631346992,True,2048,29,True,False,0.8784385793070243,False,1,True,1
128,10,False,0.6209312732280599,256,1,0.7513732,18,1,DLMT,2048,0.21045978101328527,True,1,10,True,False,0.8818151267719401,False,1,True,16
129,10,False,0.5500938636146828,512,16,0.6985315000000001,24,1,DLMT,2048,0.23949471784790996,True,2048,24,True,False,0.8469691363853173,True,1,True,2
130,10,False,0.4994660852809737,1,4,0.6481581000000001,1,30,DLMT,2048,0.23990514116602418,True,1,30,True,False,0.7968501147190264,False,1,True,32
131,10,False,0.5869110702382154,1,32,0.7416776,23,1,DLMT,2048,0.24970598616500964,True,256,22,True,True,0.8964441297617847,False,1,True,16
132,10,False,0.8390847608746267,128,2,0.9312809000000002,30,1,DLMT,2048,0.14875262678786547,True,16,29,True,True,1.0234770391253736,False,1,True,16
133,10,False,0.7183313319761907,128,2048,0.7856048,14,1,DLMT,2048,0.10854147664538195,True,2048,30,True,True,0.8528782680238093,False,1,True,32
134,10,False,0.4680926883763093,2048,4,0.6080984,1,19,DLMT,2048,0.22589034168781982,True,4,24,True,False,0.7481041116236908,False,1,True,32
135,10,False,0.587162921606041,4,2,0.7294675,1,23,DLMT,2048,0.2295994175120007,True,512,1,True,True,0.8717720783939591,False,1,True,1
136,10,False,0.4900506271592602,1,1,0.6301623,1,22,DLMT,2048,0.2260613033953622,True,1,22,True,True,0.7702739728407397,True,1,True,4
137,10,False,0.6094997442136789,32,8,0.7496267000000001,9,1,DLMT,2048,0.226085961459375,True,2048,30,True,True,0.8897536557863213,True,1,True,8
138,10,False,0.7556893301181635,2048,1,0.8811279999999998,22,1,DLMT,2048,0.20238734314378454,True,2,1,True,True,1.006566669881836,True,1,True,2
139,10,False,0.4223385808747726,16,16,0.5754883,1,8,DLMT,2048,0.2470973646816372,True,256,1,True,False,0.7286380191252273,True,1,True,16
140,10,False,0.7447827148930193,512,1,0.8300151,1,30,DLMT,2048,0.13751705106454978,True,256,17,True,True,0.9152474851069807,True,1,True,32
