id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
29,10,False,0.8137417102983521,8,8,0.8547084999999999,30,1,DLMT,512,0.0660973185753401,True,128,22,True,True,0.8956752897016477,False,1,True,1
30,10,False,3.9373891900853315,1024,1,3.9374360000000004,12,1,DLMT,1,7.552483035401531e-05,True,8,24,False,False,3.9374828099146693,True,2,False,1
31,10,False,0.9002798006330667,64,2048,0.9124535999999999,22,1,DLMT,1,0.019641653663579336,True,1,2,True,True,0.9246273993669331,True,16,False,8
32,10,False,1.907207897289955,2,2048,1.9074009999999997,5,1,DLMT,2048,0.00031155898317974327,True,2048,4,False,False,1.9075941027100443,False,32,True,4
33,10,False,0.5309927345898842,2048,2048,0.6737612,1,6,DLMT,2048,0.23034786980990296,True,1,13,True,False,0.8165296654101157,False,1,False,1
34,10,False,5.2738954689085755,1024,64,5.274198,1,29,DLMT,1024,0.00048811474060928863,True,2048,27,False,True,5.274500531091425,False,32,False,2
35,10,False,0.543920341432409,1,1024,0.6891518,1,23,DLMT,2048,0.2343217531569786,True,1024,2,True,True,0.834383258567591,False,2,True,16
36,10,False,0.48599402832878713,1,1024,0.6237093,1,3,DLMT,2048,0.22219486200002464,True,1,2,True,False,0.7614245716712129,True,2,True,32
37,10,False,0.8036628274758565,1,1024,0.8419745000000001,1,30,DLMT,2,0.06181345529939256,True,1,2,True,False,0.8802861725241437,False,2,True,32
38,1,False,inf,1,1024,inf,1,5,DLMT,1,inf,False,2048,2,True,False,inf,False,2,True,1
39,1,False,inf,1,1024,inf,1,30,DLMT,1,inf,False,1,2,True,True,inf,True,2,True,1
40,10,False,0.46633183089678,1,1024,0.6068025,1,30,DLMT,2048,0.22664052111052427,True,2048,2,True,False,0.7472731691032201,True,2,True,1
41,10,False,0.4672012140741804,1,1024,0.5922948,1,2,DLMT,2048,0.2018305720532942,True,1,2,True,True,0.7173883859258197,False,2,True,1
42,10,False,0.5130442777720654,1,1024,0.52084,1,28,DLMT,2048,0.012577903696562464,True,2048,2,True,True,0.5286357222279345,False,2,True,32
43,1,False,inf,1,1024,inf,1,3,DLMT,1,inf,False,2048,2,True,True,inf,True,2,True,32
44,10,False,0.46568037431838016,1,1024,0.6208279999999999,1,2,DLMT,2048,0.25032086027656586,True,2048,2,True,True,0.7759756256816197,True,2,True,1
45,10,False,0.545829301849726,1,1024,0.6910215,1,29,DLMT,2048,0.2342584089620904,True,2048,2,True,True,0.8362136981502739,False,2,True,32
46,10,False,0.8107576174161342,1,1024,0.8335687,1,30,DLMT,2,0.0368042359085201,True,2048,2,True,False,0.8563797825838659,True,2,True,32
47,1,False,inf,1,1024,inf,1,2,DLMT,1,inf,False,1,2,True,True,inf,False,2,True,32
48,10,False,0.4568278337170558,1,1024,0.6102518000000001,1,30,DLMT,2048,0.24753984508793736,True,1,2,True,False,0.7636757662829444,False,2,True,1
49,1,False,inf,1,1024,inf,1,28,DLMT,1,inf,False,1,2,True,True,inf,True,2,True,1
50,1,False,inf,1,1024,inf,1,3,DLMT,1,inf,False,2048,2,True,False,inf,False,2,True,1
