id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
51,10,False,2048,64,4.109240999999999,1,3,DLMT,1,True,64,17,4.109147394533149,4.109334605466849,0.00015102648774295867,3,4,32
52,10,False,32,8,3.48965,1,3,DLMT,32,True,2048,30,3.4885894837905034,3.490710516209497,0.0017110756850589558,3,4,4
53,10,False,32,1,3.4696,17,1,DLMT,32,True,16,13,3.4694585020022277,3.469741497997772,0.00022829805080203935,3,4,4
54,10,False,16,2048,4.071056,15,1,DLMT,256,True,2048,1,4.0705834722345955,4.071528527765404,0.0007623935991336419,3,4,32
55,10,False,16,1,3.370982,1,16,DLMT,1,True,64,1,3.3709021065210645,3.371061893478936,0.00012890306435454004,3,4,8
56,10,False,1,1,3.709836,1,30,DLMT,2048,True,8,26,3.7097641893161093,3.709907810683891,0.00011586198686364983,3,4,16
57,10,False,8,1,3.664398,30,1,DLMT,1,True,1024,17,3.663357660422076,3.6654383395779235,0.0016785219688762174,3,4,1
58,10,False,1,64,3.633412,14,1,DLMT,2048,True,2048,15,3.633317522416861,3.633506477583139,0.00015243359209836415,3,4,8
59,10,False,32,128,3.9746630000000005,19,1,DLMT,1,True,1,30,3.9745915190628396,3.9747344809371614,0.00011532996141506649,3,4,32
60,10,False,2048,2048,3.4359139999999995,1,29,DLMT,1,True,2048,30,3.4350018554189585,3.4368261445810404,0.001471687466821624,3,4,8
61,10,False,1,128,3.676545,3,1,DLMT,1,True,1,1,3.676491954089826,3.6765980459101737,8.558621384315507e-05,3,4,1
62,10,False,32,2048,3.664943,1,1,DLMT,2048,True,1,25,3.664884132521694,3.6650018674783063,9.497894503527243e-05,3,4,16
63,10,False,2048,1,3.7557739999999997,22,1,DLMT,2048,True,1,29,3.7556638507215667,3.7558841492784327,0.00017771887913215132,3,4,1
64,10,False,1,16,3.9132399999999996,30,1,DLMT,128,True,128,28,3.9131568919801722,3.913323108019827,0.00013408952233486817,3,4,32
65,10,False,16,128,3.6082340000000004,1,14,DLMT,2048,True,128,30,3.60812045057294,3.608347549427061,0.00018320480343042575,3,4,1
66,10,False,128,64,3.622074,1,30,DLMT,128,True,1,7,3.622018342544138,3.622129657455862,8.97997772825556e-05,3,4,1
67,10,False,1,512,4.684171000000001,1,23,DLMT,2,True,2048,15,4.684085322443661,4.684256677556341,0.00013823530663331865,3,8,8
68,10,False,32,1,3.3440260000000004,18,1,DLMT,2048,True,256,1,3.3439492254312,3.3441027745688006,0.00012387090053763035,4,4,8
69,10,False,16,128,3.4536610000000003,1,18,DLMT,32,True,2048,1,3.4519540087524927,3.455367991247508,0.0027541221832010515,4,4,8
70,10,False,2048,2048,3.3338029999999996,17,1,DLMT,2048,True,1,12,3.3337312508608714,3.333874749139128,0.00011576268828941618,4,4,8
71,10,False,1,32,3.4438159999999995,13,1,DLMT,32,True,32,30,3.4437227749151997,3.4439092250847994,0.00015041276541563137,4,4,8
72,10,False,2048,1,3.4964530000000003,1,17,DLMT,1,True,16,18,3.4963769367294297,3.496529063270571,0.00012272326592792514,4,4,8
73,10,False,64,2,4.469711,1,3,DLMT,1,True,1,30,4.468718861468581,4.4707031385314195,0.0016007526354811445,4,4,8
74,10,False,2,2048,4.581761,1,15,DLMT,2048,True,2048,29,4.581669469472076,4.581852530527924,0.0001476787053029881,4,4,8
75,10,False,8,2048,3.439866,27,1,DLMT,1,True,1,2,3.4397889258024996,3.4399430741975,0.00012435433245364252,4,4,8
76,10,False,128,16,3.8749700000000002,17,1,DLMT,1,True,2048,17,3.8748749467983377,3.875065053201663,0.00015336231610146088,4,4,8
77,10,False,1,2,5.940961,30,1,DLMT,2048,True,2048,8,5.940872934562892,5.941049065437108,0.0001420880009007562,4,4,8
78,10,False,2048,64,3.383866,1,15,DLMT,2048,True,1,1,3.383750272466403,3.383981727533597,0.00018671904027167647,4,4,8
79,10,False,32,128,3.349033,1,30,DLMT,2048,True,128,16,3.3489628206985356,3.3491031793014643,0.00011322985472038267,4,4,8
80,10,False,512,32,3.43313,30,1,DLMT,512,True,32,28,3.433018093093352,3.4332419069066478,0.00018055470085272195,4,4,8
81,10,False,1,1,3.3259680000000005,1,30,DLMT,16,True,1,3,3.3259260732596507,3.3260099267403502,6.764613810124497e-05,4,4,8
82,10,False,64,2048,3.452527,2,1,DLMT,64,True,2048,13,3.45242328660239,3.45263071339761,0.00016733499335170636,4,4,8
83,10,False,1,128,3.591991,1,1,DLMT,1,True,256,1,3.5919060880805747,3.5920759119194257,0.00013699999999994158,4,4,8
84,10,False,16,512,3.650112000000001,16,1,DLMT,64,True,1,26,3.6500433844629074,3.6501806155370944,0.00011070682002480202,4,8,1
