id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
121,1,2048,1,0.47974181937155935,False,256,GPR,True,True,True,4,4,2048,10,0.19719403070075422,0.6019617,1,24,3,True,True,0.7241815806284407
122,1,1024,1,0.7146749164039937,False,1024,GPR,True,True,True,11,2,256,10,0.04022198032680638,0.7396043000000001,1,29,3,True,True,0.7645336835960065
123,1,2048,1,0.5183268741661469,False,256,GPR,True,True,True,14,4,128,10,0.06057781020646091,0.5558726999999999,1,29,3,True,True,0.5934185258338529
124,1,1024,1,0.7265679156782906,False,128,GPR,True,True,True,3,4,256,10,0.07689959073161573,0.7742298999999999,1,30,3,True,True,0.8218918843217092
125,1,1024,1,0.8629066267479224,False,256,GPR,True,True,True,4,8,256,10,0.04852503115465256,0.8929822000000002,1,29,3,True,True,0.9230577732520779
126,1,2048,1,0.43108966676567895,False,64,GPR,True,True,True,6,4,2048,10,0.2528967240210122,0.5878338,1,17,3,True,True,0.744577933234321
127,1,2048,2,0.4461431508717364,False,2048,GPR,True,True,True,16,2,256,10,0.12569808576649052,0.5240501999999999,30,1,3,True,True,0.6019572491282634
128,1,1024,1,0.7817322418391266,False,256,GPR,True,True,True,16,4,8,10,0.057032174055089285,0.8170805,1,26,3,True,True,0.8524287581608734
129,1,2048,1,0.5218380370208806,False,128,GPR,True,True,True,17,4,8,10,0.2523419111598587,0.6782383000000001,1,26,3,True,True,0.8346385629791195
130,1,2048,1,0.5383367987507285,False,2048,GPR,True,True,True,17,1,2,10,0.23155364881780638,0.6818525999999999,1,30,3,True,True,0.8253684012492714
131,256,2048,32,0.5831907549429657,False,1,GPR,False,False,True,27,4,2048,10,0.2144477418007473,0.7161044000000001,24,1,3,True,True,0.8490180450570345
132,1,2048,1,0.5108155598946593,False,256,GPR,True,True,True,6,8,128,10,0.20879005697120734,0.6402226000000001,1,17,3,True,True,0.7696296401053409
133,1,256,1,0.6150558541664436,False,256,GPR,True,True,True,3,2,256,10,0.15277525778397497,0.7097452000000001,1,10,3,True,True,0.8044345458335566
134,256,2048,1,0.4827561454873345,False,256,GPR,True,True,True,13,2,1024,10,0.22909469600732796,0.6247479,1,27,3,True,True,0.7667396545126656
135,1,2048,1,0.7526389732933527,False,2048,GPR,True,True,True,15,32,1,10,0.08552767276875947,0.8056485999999999,1,29,3,True,True,0.8586582267066472
136,1024,2048,8,0.4344342484621475,False,1,GPR,True,False,True,30,16,64,10,0.22892931395443877,0.5763235,1,17,3,True,True,0.7182127515378525
137,256,2048,8,0.4014292107296935,False,1,GPR,False,False,True,22,1,256,10,0.24702309842824416,0.5545329,29,1,3,True,True,0.7076365892703065
138,1,2048,1,0.4647578812319735,False,256,GPR,False,False,True,4,8,2048,10,0.2700376899532545,0.6321259,1,20,3,True,True,0.7994939187680266
139,1,2048,1,0.5777528120278004,False,256,GPR,True,True,True,16,4,2048,10,0.22123941113619428,0.7148759000000001,19,1,3,True,True,0.8519989879721999
140,2048,1,8,inf,False,1,GPR,True,False,True,27,16,1,1,inf,inf,1,11,3,False,True,inf
141,1,2048,1,0.5536887110910156,False,256,GPR,True,True,True,11,1,1024,10,0.23561432618457223,0.6997213,10,1,3,True,True,0.8457538889089844
142,1024,2048,16,0.5172656811966886,False,1,GPR,False,False,True,22,1,2048,10,0.1556937596684273,0.6137639000000001,27,1,3,True,True,0.7102621188033117
143,2048,2048,32,0.5844788786658914,False,64,GPR,False,False,True,27,4,1024,10,0.23863150497377755,0.7323815,26,1,3,True,True,0.8802841213341086
144,1,1024,1,0.752549077951682,False,2048,GPR,True,False,True,1,4,1024,10,0.0842149732214527,0.8047451000000001,1,29,3,True,True,0.8569411220483182
145,1,256,1,0.7874711105380463,False,32,GPR,True,True,True,24,2,256,10,0.03943059913062444,0.8119099999999999,1,27,3,True,True,0.8363488894619535
146,1,1024,1,0.7367972055561144,False,256,GPR,True,True,True,20,16,1024,10,0.0591343791633936,0.7734484000000001,1,24,3,True,True,0.8100995944438859
147,1,2048,1,0.49740932843958297,False,256,GPR,False,False,True,26,2,2048,10,0.2508204542756432,0.6528666000000001,1,24,3,True,True,0.8083238715604172
148,1,2048,1,0.5434615859005729,False,64,GPR,True,True,True,27,4,8,10,0.21490526247712036,0.6766588,1,27,3,True,True,0.8098560140994271
149,1,2048,2,0.46613616028298854,False,256,GPR,False,True,True,1,2,2048,10,0.24831715598743878,0.6200419,1,16,3,True,True,0.7739476397170115
150,256,2048,1,0.4702105094950334,False,256,GPR,True,True,True,23,4,1024,10,0.21622582227976384,0.6042262,1,24,3,True,True,0.7382418905049667
151,2048,2048,2,0.6852687532439725,False,1024,GPR,True,True,False,15,1,256,10,0.18495380050044927,0.7999021999999999,1,24,4,True,True,0.9145356467560273
152,2048,2048,1,0.68417229081845,False,256,GPR,True,False,False,1,1,1024,10,0.17761228058287518,0.7942554999999999,1,27,4,True,True,0.9043387091815498
153,2048,2048,1,0.7177175099371965,False,2048,GPR,True,True,False,24,1,1024,10,0.1940799519085111,0.8380072999999999,1,30,4,True,True,0.9582970900628033
154,1,1,32,0.8165580000422991,False,4,GPR,True,False,True,29,4,128,10,0.03264450165479631,0.8367908999999999,1,24,4,True,True,0.8570237999577007
155,256,2048,2,0.5999836789983377,False,256,GPR,True,False,False,17,1,256,10,0.21541770108291936,0.7334985,1,30,4,True,True,0.8670133210016624
156,1024,2048,2,0.6234542333555992,False,256,GPR,True,False,False,3,1,2048,10,0.19714818653847666,0.7456457000000001,1,22,4,True,True,0.8678371666444009
157,2048,2048,4,0.5743873124167681,False,128,GPR,True,True,False,23,2,2048,10,0.16506309707393715,0.6766926,1,30,4,True,True,0.7789978875832319
158,1,1,16,0.7895592719652514,False,1,GPR,True,False,True,10,8,1024,10,0.07022519666366198,0.8330845,1,4,4,True,True,0.8766097280347486
159,1,1,16,0.4696158681298295,False,8,GPR,True,False,True,22,8,2048,10,0.21459438191304075,0.6026204,3,1,4,True,True,0.7356249318701704
160,256,2048,2,0.6544815059048978,False,256,GPR,True,True,False,6,2,256,10,0.19703061129908214,0.7766001,1,29,4,True,True,0.8987186940951022
161,1,1,16,0.4734284187733907,False,4,GPR,True,False,True,19,8,2048,10,0.2147403162166807,0.6065234,3,1,4,True,True,0.7396183812266094
162,1,2048,8,0.5826772428049366,False,1024,GPR,True,True,False,10,1,128,10,0.15989988952729142,0.6817824,1,27,4,True,True,0.7808875571950634
163,256,2048,4,0.5974866887996372,False,64,GPR,True,True,False,7,1,32,10,0.20153406318200903,0.7223965,1,29,4,True,True,0.8473063112003628
164,2,1,16,0.6787440781782373,False,1,GPR,True,False,True,4,8,1024,10,0.10999930342820356,0.7469211,27,1,4,True,True,0.8150981218217627
165,64,2048,1,0.7318188505823617,False,4,GPR,True,False,False,3,1,128,10,0.16283939715096588,0.8327458999999999,1,30,4,True,True,0.9336729494176381
166,1024,2048,4,0.5936699038180648,False,256,GPR,True,False,False,7,2,1024,10,0.027618640501661188,0.6107878,1,27,4,True,True,0.6279056961819351
167,1,1,16,0.49669471607282256,False,2,GPR,True,False,True,27,2,2048,10,0.08688127706824988,0.5505433000000001,7,1,4,True,True,0.6043918839271776
168,1024,2048,1,0.7344826254494841,False,256,GPR,True,True,False,20,1,4,10,0.21482129996338814,0.8676278000000002,1,27,4,True,True,1.0007729745505163
169,2,1,16,0.7352507069638062,False,1,GPR,True,False,True,1,4,256,10,0.05230276356952854,0.7676677000000001,1,1,4,True,True,0.8000846930361939
170,1,1,16,0.7415966377084798,False,32,GPR,True,False,True,26,4,256,10,0.0439820599887045,0.7688565,1,13,4,True,True,0.7961163622915203
171,256,1,8,0.7874672779730335,False,32,GPR,True,True,False,4,1,256,10,0.043195606017394896,0.8142396999999999,1,30,4,True,True,0.8410121220269663
172,256,2048,16,0.4644662781204541,False,4,GPR,True,True,True,22,8,1,10,0.22852203470057322,0.6061031,30,1,4,True,True,0.747739921879546
173,2048,1,4,0.822900392943466,False,1024,GPR,True,True,False,20,1,256,10,0.03307207381175242,0.8433982999999999,1,29,4,True,True,0.8638962070565339
174,1024,2048,2,0.603125721964951,False,1024,GPR,True,False,False,14,1,256,10,0.16676767745414578,0.7064874999999999,1,19,4,True,True,0.8098492780350489
175,1024,2048,1,0.7002881273709107,False,8,GPR,False,False,False,11,1,32,10,0.20294527395837528,0.8260726,1,29,4,True,True,0.9518570726290894
176,2048,1,4,0.5719320478345509,False,1,GPR,True,True,False,4,1,2048,10,0.20588701992490926,0.6995397999999999,1,17,4,True,True,0.827147552165449
177,4,1,8,0.4502080604671328,False,4,GPR,True,False,True,1,4,2048,10,0.20210994442322727,0.5754748000000001,1,4,4,True,True,0.7007415395328673
178,2048,1,8,0.6196572834692532,False,2048,GPR,True,False,False,13,1,2048,10,0.1814511421825721,0.7321198000000001,1,17,4,True,True,0.844582316530747
179,32,1,4,0.4686898451524404,False,1,GPR,True,False,True,6,1,2048,10,0.22116433288900808,0.6057663999999999,1,4,4,True,True,0.7428429548475595
180,1,1,8,0.7333259939721328,False,4,GPR,True,False,True,29,1,128,10,0.039953702009826335,0.7580891,1,24,4,True,True,0.7828522060278671
181,1,2048,16,0.48261431953954015,False,8,GPR,True,False,True,16,8,1,10,0.22815410432488387,0.6240230999999998,23,1,4,True,True,0.7654318804604595
182,1,1,1,5.77866556848319,True,1,GPR,False,False,False,1,1,1,10,0.00016688019654830847,5.7787690000000005,1,1,4,True,False,5.778872431516811
