id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
38,1,1,1,4.84907947405705,True,1,DLMT,False,False,False,1,1,1,10,0.00019930127947411888,4.849203,1,1,1,True,False,4.84932652594295
39,16,32,16,0.8171071779217004,False,16,DLMT,False,True,True,30,8,32,10,0.02774436899624859,0.834303,2,1,1,True,True,0.8514988220782996
40,1,2048,4,0.5617843027897832,False,2,DLMT,True,False,True,4,16,2048,10,0.1816469822153949,0.6743682,30,1,2,True,True,0.7869520972102167
41,2048,8,1,0.9534802703805694,False,8,DLMT,False,True,False,16,32,8,10,0.030306195823461585,0.9722639000000001,1,30,2,True,True,0.9910475296194308
42,256,128,32,0.8347132597382975,False,256,DLMT,True,False,True,6,2,4,10,0.04379696326504842,0.8618583999999998,1,1,2,True,True,0.8890035402617021
43,1,1,32,0.9375378358473024,False,2048,DLMT,False,True,False,2,2,1024,10,0.09202923737644467,0.9945771000000001,13,1,2,True,True,1.0516163641526979
44,2048,1,1,0.9446195813392126,False,512,DLMT,True,False,False,7,16,1,10,0.04670676135165015,0.9735682000000001,5,1,2,True,True,1.0025168186607876
45,1024,1,2,0.6642554964139074,False,1024,DLMT,True,False,False,30,32,2048,10,0.02941311665294923,0.6824855999999999,22,1,2,True,True,0.7007157035860925
46,2048,512,2,0.8412135321535257,False,16,DLMT,True,False,False,1,1,8,10,0.04243736473439414,0.867516,15,1,2,True,True,0.8938184678464742
47,2048,8,2,0.8211585016455375,False,2048,DLMT,False,False,True,6,16,1,10,0.035734875563796224,0.8433068,1,8,2,True,True,0.8654550983544625
48,1,32,1,0.7291737643348359,False,8,DLMT,False,False,True,30,16,8,10,0.14988154280577712,0.8220696000000001,1,20,2,True,True,0.9149654356651642
49,1,512,8,0.617566849777263,False,2048,DLMT,True,True,True,7,1,128,10,0.08493041647495908,0.6702063,1,16,2,True,True,0.7228457502227371
50,128,1,32,inf,False,32,DLMT,True,False,False,28,1,1,1,inf,inf,1,24,2,False,True,inf
51,128,2048,4,0.4676404744116309,False,8,DLMT,False,True,True,4,32,1,10,0.237472903003269,0.6148250000000001,8,1,2,True,True,0.7620095255883692
52,512,1,8,0.8308442178362396,False,1,DLMT,False,False,False,19,16,16,10,0.01942768421196926,0.8428853999999999,1,15,2,True,True,0.8549265821637602
53,16,256,1,0.952755577486605,False,1,DLMT,True,True,False,1,32,1,10,0.025659164214759632,0.968659,27,1,2,True,True,0.9845624225133951
54,2048,1,16,0.44983069634694517,False,8,DLMT,True,True,True,9,2,2048,10,0.22918819327234113,0.5918804,1,20,2,True,True,0.7339301036530548
55,256,128,2,0.8639524749182645,False,1,DLMT,False,True,False,30,4,1,10,0.028290360793210116,0.8814867,1,14,2,True,True,0.8990209250817354
56,16,1,1,0.4153103891846679,False,1,DLMT,True,True,True,2,1,2048,10,0.24871901641764343,0.5694652,1,11,2,True,True,0.7236200108153321
57,1,128,1,0.9435911575291305,False,2048,DLMT,False,True,False,25,2,2,10,0.028791522262638387,0.961436,30,1,2,True,True,0.9792808424708694
58,256,16,32,0.9327722849909325,False,16,DLMT,True,False,False,3,1,8,10,0.0623866165323942,0.9714392000000001,30,1,2,True,True,1.0101061150090676
59,128,2048,16,0.7717116811357149,False,16,DLMT,True,True,False,30,8,4,10,0.21337089194238745,0.9039579,15,1,2,True,True,1.0362041188642852
60,1,4,32,0.8773313846791245,False,1,DLMT,False,True,True,6,1,1,10,0.01564616496653414,0.8870288000000001,23,1,2,True,True,0.8967262153208756
61,512,2048,2,0.4794994333401732,False,256,DLMT,False,True,True,1,8,2048,10,0.2363943868911654,0.6260155000000001,1,27,2,True,True,0.7725315666598269
62,2048,1024,32,0.9684632047531514,False,512,DLMT,False,False,False,29,1,512,10,0.06199564895506781,1.0068877999999999,30,1,2,True,True,1.0453123952468484
63,256,1024,1,0.9109346163672367,False,1,DLMT,True,False,True,19,32,512,10,0.06484205509574782,0.9511234,1,30,2,True,True,0.9913121836327632
64,64,2048,1,0.5746447605949261,False,32,DLMT,False,False,True,10,2,256,10,0.22588925710568886,0.7146497999999999,22,1,2,True,True,0.8546548394050737
65,8,1,2,0.8749899803436612,False,4,DLMT,True,True,False,25,8,128,10,0.036649567151059236,0.8977052000000001,1,1,2,True,True,0.920420419656339
66,8,8,2,0.8576687254496186,False,1,DLMT,True,False,False,9,2,4,10,0.035883273326161313,0.8799090000000002,1,25,2,True,True,0.9021492745503817
67,1,256,8,0.8757905517741098,False,4,DLMT,False,False,False,8,8,2,10,0.11476334032786778,0.9469203,1,30,2,True,True,1.0180500482258903
68,1,2,8,0.9395217059388209,False,64,DLMT,False,False,False,1,4,1,10,0.028973601150702664,0.9574794000000001,1,8,2,True,True,0.9754370940611793
69,2048,2048,32,0.5240196658614918,False,2048,DLMT,True,False,True,27,4,4,10,0.24100634298905912,0.6733941999999999,22,1,2,True,True,0.822768734138508
70,1,8,8,0.7445491738764133,False,128,DLMT,True,True,True,23,1,1,10,0.03440932084319596,0.7658758999999999,9,1,2,True,True,0.7872026261235866
71,8,128,32,0.8500364326345552,False,8,DLMT,True,False,True,23,4,64,10,0.05353958266180265,0.8832199999999999,12,1,2,True,True,0.9164035673654446
72,8,1,4,0.7355116634461549,False,2,DLMT,False,True,True,30,1,16,10,0.046377971838470894,0.7642565,1,30,2,True,True,0.7930013365538451
73,8,2048,16,0.6243127780792651,False,4,DLMT,False,False,False,17,1,2048,10,0.07381427655304901,0.6700625,1,1,2,True,True,0.7158122219207349
74,1,2048,2,0.6462567195791062,False,64,DLMT,True,True,False,17,32,4,10,0.19968049753596367,0.7700176999999998,1,9,2,True,True,0.8937786804208934
75,2048,2048,8,0.5457998722948519,False,1,DLMT,True,True,False,2,4,128,10,0.21358968821179078,0.6781817,1,1,2,True,True,0.8105635277051481
76,2048,2048,8,0.41828971098825896,False,2048,DLMT,False,True,True,22,2,2048,10,0.24859200377719312,0.5723658,23,1,2,True,True,0.7264418890117411
77,512,512,16,0.7123403835929456,False,16,DLMT,False,True,True,25,4,256,10,0.06650894934375373,0.7535622999999999,1,1,3,True,True,0.7947842164070542
78,1,64,16,0.8624678489992968,False,1,DLMT,False,True,False,2,1,16,10,0.030097774309905383,0.8811223,30,1,3,True,True,0.8997767510007032
79,64,2048,16,0.7145693377999007,False,32,DLMT,True,True,False,1,8,2,10,0.20550529701165857,0.8419405000000001,19,1,3,True,True,0.9693116622000995
80,1,256,2,0.8627877667542105,False,256,DLMT,False,True,False,5,16,256,10,0.03170408315911376,0.8824377999999999,1,19,3,True,True,0.9020878332457893
81,32,8,1,0.9444078952718907,False,1,DLMT,True,True,False,20,4,1,10,0.033633223310292476,0.9652535999999999,1,25,3,True,True,0.9860993047281091
82,4,2048,1,0.5547547774851993,False,4,DLMT,False,False,True,28,32,2,10,0.24709688611951383,0.7079042,1,4,3,True,True,0.8610536225148007
83,1,128,8,0.7187948364176325,False,2048,DLMT,True,True,True,30,8,1,10,0.044459800653624176,0.7463507999999999,1,11,3,True,True,0.7739067635823672
84,2048,1,4,0.8242914192901711,False,8,DLMT,True,True,False,1,32,512,10,0.04112727495580032,0.8497819,1,13,3,True,True,0.8752723807098288
85,2048,32,1,1.0216361509019776,False,2,DLMT,False,False,True,10,32,16,10,0.033181693989306794,1.042202,20,1,3,True,True,1.0627678490980226
86,8,256,16,0.7668826682963328,False,2,DLMT,True,False,True,10,1,64,10,0.03881643196495525,0.7909409000000001,11,1,3,True,True,0.8149991317036673
87,4,1,4,0.7281058014138792,False,1,DLMT,False,False,False,6,8,2048,10,0.09604481398435838,0.7876339000000001,29,1,3,True,True,0.8471619985861211
88,64,256,32,0.8368931016076465,False,1,DLMT,True,False,True,1,2,16,10,0.03881653956292345,0.8609513999999999,1,1,3,True,True,0.8850096983923533
89,1,1,1,0.9394566888706442,False,2048,DLMT,True,False,False,7,16,32,10,0.03285039419185102,0.9598172,1,1,3,True,True,0.9801777111293559
90,1,16,32,0.9478304413622459,False,32,DLMT,True,False,False,2,4,1,10,0.046230700706348826,0.9764839999999999,8,1,3,True,True,1.005137558637754
91,1,1,16,0.9452489898551106,False,256,DLMT,False,False,False,23,4,8,10,0.030158050921105642,0.9639407999999999,1,30,3,True,True,0.9826326101448892
92,1024,1024,1,0.9337657425889831,False,1,DLMT,False,True,False,29,1,1,10,0.0588563242841413,0.9702446000000002,9,1,3,True,True,1.0067234574110173
93,128,2048,8,0.5561666444082786,False,8,DLMT,False,False,False,4,1,512,10,0.19962463256872887,0.6798930000000001,1,22,3,True,True,0.8036193555917216
94,16,1,32,0.6831032763781256,False,1,DLMT,False,True,True,28,1,256,10,0.12855866773504615,0.7627832999999999,1,30,3,True,True,0.8424633236218743
95,2048,4,8,0.7901365622970759,False,256,DLMT,True,True,True,3,1,1,10,0.08788379200199548,0.8446065,1,1,3,True,True,0.8990764377029242
96,128,1,1,0.5073394965894716,False,128,DLMT,True,False,False,22,1,2048,10,0.16894827798341125,0.6120528000000001,1,12,3,True,True,0.7167661034105285
97,2048,2048,16,0.47587066017335233,False,1,DLMT,True,False,True,30,8,64,10,0.21413569472017038,0.6085909,1,23,3,True,True,0.7413111398266478
98,512,8,2,0.7922418915042843,False,256,DLMT,False,True,True,19,16,8,10,0.04791649972619035,0.8219403,9,1,3,True,True,0.8516387084957157
99,2048,2048,1,0.782526505991583,False,2048,DLMT,True,True,False,14,2,256,10,0.039966912797462846,0.8072978000000001,30,1,3,True,True,0.8320690940084171
100,256,1,1,0.7782996400656327,False,8,DLMT,False,False,True,1,4,1,10,0.10515695760262371,0.8434754000000002,18,1,3,True,True,0.9086511599343677
101,64,1,4,0.8204570061497365,False,64,DLMT,False,True,False,30,2,8,10,0.0197219939062966,0.8326806,19,1,3,True,True,0.8449041938502635
102,8,4,1,0.8631238873658457,False,8,DLMT,True,True,True,30,8,4,10,0.03451756067583571,0.8845177,30,1,3,True,True,0.9059115126341543
103,256,16,32,0.978750645041026,False,2,DLMT,True,True,False,8,2,8,10,0.0309024015370974,0.9979037999999999,1,9,3,True,True,1.0170569549589736
104,2048,64,4,0.6270283571233412,False,2048,DLMT,False,False,True,1,2,16,10,0.12853724009441778,0.7066951,9,1,3,True,True,0.7863618428766589
105,2048,2048,32,0.7615481665155694,False,2048,DLMT,True,False,False,27,1,2048,10,0.20108507972549822,0.8861796999999999,25,1,3,True,True,1.0108112334844304
106,1,2048,1,0.5936877238888204,False,512,DLMT,True,True,True,7,32,2048,10,0.20417036199960562,0.7202315,1,25,3,True,True,0.8467752761111796
107,2048,1,32,0.861694111325393,False,2,DLMT,False,True,False,16,4,2048,10,0.13416094731418676,0.9448464,6,1,3,True,True,1.0279986886746069
108,1,2048,4,0.47804900574268727,False,1,DLMT,True,False,True,18,2,256,10,0.2693853379826192,0.6450127,17,1,3,True,True,0.8119763942573127
109,2048,512,4,0.8021735524520911,False,4,DLMT,True,True,False,7,8,4,10,0.06876635875804386,0.8447946,1,30,3,True,True,0.8874156475479088
110,2048,1024,32,0.7970590728075302,False,256,DLMT,False,False,True,8,2,1,10,0.05528525626457744,0.8313246,1,13,3,True,True,0.8655901271924697
111,1,1,32,0.8390112294326736,False,16,DLMT,True,True,True,18,1,2,10,0.04916427041053291,0.869483,1,19,3,True,True,0.8999547705673264
112,256,256,4,0.9414978681915396,False,128,DLMT,True,False,False,11,32,2,10,0.02344231730034381,0.9560272999999999,30,1,3,True,True,0.9705567318084602
113,256,2048,4,0.4244839926135032,False,4,DLMT,True,False,True,22,1,2048,10,0.05073630111163012,0.45593009999999995,1,15,3,True,True,0.4873762073864967
114,1024,8,32,0.8472661309474601,False,16,DLMT,True,True,True,20,1,4,10,0.04216921351460091,0.8734024000000001,30,1,4,True,True,0.8995386690525402
115,2048,1,1,0.7593052246859616,False,16,DLMT,False,True,False,1,16,2048,10,0.18678138623278281,0.8750714,4,1,4,True,True,0.9908375753140385
116,8,1,1,0.7146016133967733,False,4,DLMT,True,False,False,16,16,2048,10,0.1680881278055057,0.8187818,1,30,4,True,True,0.9229619866032267
117,8,2048,2,0.4686392150820997,False,1,DLMT,True,False,True,30,16,2,10,0.2566701516247848,0.6277221,1,7,4,True,True,0.7868049849179002
118,2048,512,32,0.9230969203969992,False,256,DLMT,False,True,False,30,4,256,10,0.05543458371269689,0.9574550000000001,1,22,4,True,True,0.9918130796030009
119,2048,2048,1,0.6835339669953218,False,1,DLMT,False,False,False,8,1,64,10,0.18477565491102987,0.798057,1,30,4,True,True,0.9125800330046783
120,2048,2048,4,0.46138720952415896,False,16,DLMT,False,True,True,14,32,64,10,0.23299426899065562,0.6057959,8,1,4,True,True,0.7502045904758412
121,1,2048,2,0.6178581507831468,False,16,DLMT,True,True,False,25,8,1,10,0.2156879972396471,0.7515405000000001,18,1,4,True,True,0.8852228492168533
122,128,2048,8,0.557210729699443,False,128,DLMT,True,False,False,8,1,2048,10,0.190349170534468,0.6751882,1,15,4,True,True,0.7931656703005571
123,2048,1,1,0.8836489064946961,False,128,DLMT,False,False,True,17,32,1,10,0.04148967346461048,0.9093640000000001,22,1,4,True,True,0.935079093505304
124,1,1,1,0.7238928392237779,False,2048,DLMT,True,True,True,13,2,256,10,0.05221413384984951,0.7562549000000001,1,10,4,True,True,0.7886169607762222
125,8,1,1,0.9706806000750506,False,1,DLMT,False,True,False,5,2,2,10,0.028884871597602786,0.9885832999999999,30,1,4,True,True,1.0064859999249494
126,1,1,16,0.8995121701599876,False,1,DLMT,True,False,False,20,8,16,10,0.026277444947330794,0.9157987999999999,6,1,4,True,True,0.9320854298400122
127,1,512,8,0.7480349420426238,False,16,DLMT,False,False,False,29,1,256,10,0.07117636582749924,0.7921497,27,1,4,True,True,0.8362644579573761
128,2048,2048,16,0.4307954159782207,False,1,DLMT,True,True,True,29,2,2048,10,0.21864112643482697,0.5663081,20,1,4,True,True,0.7018207840217793
129,512,128,1,0.8829611641782652,False,1,DLMT,True,True,False,22,32,32,10,0.03229363705499893,0.9029766,1,11,4,True,True,0.9229920358217348
130,1,32,4,0.840136604417757,False,1,DLMT,True,True,False,1,32,1,10,0.027361780424709197,0.8570952999999999,1,30,4,True,True,0.8740539955822428
131,16,128,16,0.8697759045306372,False,8,DLMT,True,False,True,4,4,8,10,0.03233552130103982,0.8898173,1,21,4,True,True,0.9098586954693628
132,1024,256,1,0.9501226740373412,False,2,DLMT,True,False,True,10,16,1,10,0.0347036114224442,0.9716317999999999,9,1,4,True,True,0.9931409259626587
133,64,512,32,0.9366077322395705,False,32,DLMT,True,True,False,29,1,4,10,0.06485461429235392,0.9768042999999998,1,1,4,True,True,1.0170008677604292
134,512,2048,16,0.49028866216655953,False,512,DLMT,False,True,True,28,8,2,10,0.22016187726781855,0.6267439,1,30,4,True,True,0.7631991378334405
135,2048,1,4,0.8305164018720949,False,2,DLMT,True,False,False,20,2,16,10,0.02568865076040391,0.8464381,1,1,4,True,True,0.8623597981279051
136,256,1,2,0.7118225632941461,False,2,DLMT,False,False,True,29,32,2048,10,0.18329968906563918,0.8254308,30,1,4,True,True,0.939039036705854
137,2048,256,2,0.7642153624213426,False,128,DLMT,True,False,False,1,4,256,10,0.10468821819593645,0.8291006,30,1,4,True,True,0.8939858375786573
138,128,32,2,0.9327405441144302,False,2,DLMT,False,True,False,7,16,16,10,0.03617430717733235,0.9551612,23,1,4,True,True,0.9775818558855699
139,1,64,2,0.7908965497210212,False,128,DLMT,False,False,True,1,2,4,10,0.045024804692635825,0.8188027,1,8,4,True,True,0.8467088502789788
140,2048,8,2,0.870487036058075,False,2048,DLMT,False,False,False,27,1,4,10,0.029250579622291252,0.8886164000000001,18,1,4,True,True,0.9067457639419252
141,64,1,32,0.8068120032908193,False,1,DLMT,False,False,True,1,2,512,10,0.06829870280144415,0.8491432,13,1,4,True,True,0.8914743967091807
142,256,8,1,0.8429395966434157,False,64,DLMT,True,False,True,30,2,4,10,0.05108366751320818,0.874601,1,29,4,True,True,0.9062624033565843
143,64,256,1,0.8230014963653517,False,4,DLMT,False,False,False,22,2,1,10,0.06566413332375598,0.8636998,1,3,4,True,True,0.9043981036346483
144,512,2,8,0.7610080735228438,False,2,DLMT,True,True,True,1,1,1,10,0.12550847041789653,0.8387976000000001,1,20,4,True,True,0.9165871264771565
145,16,8,4,0.742407403286506,False,1,DLMT,False,True,True,19,16,1,10,0.044753015541860425,0.7701450999999999,2,1,4,True,True,0.7978827967134938
146,1,1,32,0.5362933447110365,False,2048,DLMT,True,False,True,3,4,2048,10,0.21686629979782476,0.670706,1,1,4,True,True,0.8051186552889635
147,2048,4,32,0.9540888222197149,False,4,DLMT,False,False,False,5,4,1,10,0.03214914083159923,0.9740146999999999,1,12,4,True,True,0.9939405777802849
148,1,2048,1,0.734649511380247,False,2048,DLMT,True,False,False,1,8,64,10,0.1559378239292828,0.8312989999999999,1,23,4,True,True,0.9279484886197528
149,1,256,2,0.5661027367712104,False,1,DLMT,False,True,True,18,1,8,10,0.18692609199852225,0.6819586,1,22,4,True,True,0.7978144632287896
150,256,2048,4,0.6034020168255465,False,4,DLMT,True,True,False,19,16,32,10,0.20617151883150595,0.7311861000000002,1,14,4,True,True,0.8589701831744538
151,1,2048,32,0.8070156455409229,False,2048,DLMT,False,False,False,30,1,2,10,0.18157092037449168,0.9195523999999999,10,1,5,True,True,1.032089154459077
152,8,2048,2,0.49209966263883065,False,8,DLMT,False,False,True,25,16,16,10,0.2633777762854907,0.6553399,1,8,5,True,True,0.8185801373611693
153,4,2048,8,0.43609845867944863,False,1,DLMT,False,False,True,11,1,256,10,0.23677995735925372,0.5828535,8,1,5,True,True,0.7296085413205514
154,1,2048,16,0.5495121381839082,False,8,DLMT,True,False,True,30,8,1024,10,0.20911407007277155,0.67912,1,1,5,True,True,0.8087278618160917
155,1,2048,1,0.6444926157885688,False,128,DLMT,False,True,True,23,32,1,10,0.20067905957386284,0.7688725000000001,21,1,5,True,True,0.8932523842114314
156,128,2048,4,0.3906912100392088,False,8,DLMT,True,False,True,15,1,1,10,0.09942382037439518,0.4523136,1,23,5,True,True,0.5139359899607912
157,1,2048,1,0.8131858651125778,False,16,DLMT,False,False,False,1,8,128,10,0.18711046207681706,0.9291560000000001,12,1,5,True,True,1.0451261348874223
158,2048,2048,2,0.44335525299399026,False,2048,DLMT,True,True,True,11,2,128,10,0.24215545330840685,0.593442,20,1,5,True,True,0.7435287470060098
159,4,2048,32,0.9449460290156637,False,1,DLMT,False,True,False,30,4,1,10,0.11248068692180004,1.014661,1,1,5,True,True,1.0843759709843364
160,512,2048,8,0.6232223054417965,False,2,DLMT,False,False,False,30,2,16,10,0.16181477638710873,0.7235142999999999,24,1,5,True,True,0.8238062945582034
161,2048,2048,32,0.6195428234402044,False,4,DLMT,True,False,True,22,4,128,10,0.1834336686066383,0.7332341,30,1,5,True,True,0.8469253765597956
162,16,2048,2,0.4912466332636319,False,1,DLMT,False,False,True,1,2,2048,10,0.23382644129544033,0.6361711,1,24,5,True,True,0.7810955667363682
163,1,2048,32,0.7487190663461931,False,2048,DLMT,False,True,False,18,1,512,10,0.1795723228693386,0.8600171,1,1,5,True,True,0.9713151336538068
164,1,2048,4,0.4359828410627916,False,128,DLMT,True,True,True,30,1,1,10,0.23480271920878598,0.5815124,30,1,5,True,True,0.7270419589372085
165,1,2048,8,0.6236638505902421,False,1,DLMT,True,True,False,8,16,8,10,0.16901982744237432,0.7284214999999999,1,18,5,True,True,0.8331791494097578
166,1024,2048,1,0.5424297946078446,False,1,DLMT,True,True,True,24,1,16,10,0.21260174497075515,0.6741993,4,1,5,True,True,0.8059688053921553
167,256,2048,8,0.4290271303199943,False,256,DLMT,False,True,True,6,8,64,10,0.2458308985044191,0.5813919000000001,30,1,5,True,True,0.7337566696800059
168,1,2048,1,0.7619604089176516,False,2048,DLMT,True,False,False,15,4,2048,10,0.2002595771392969,0.8860802999999999,30,1,5,True,True,1.0102001910823484
169,1,2048,2,0.6895437661886155,False,128,DLMT,True,False,False,1,1,32,10,0.17551275525217533,0.7983257,1,4,5,True,True,0.9071076338113846
170,2048,2048,1,0.7700906256512867,False,1024,DLMT,False,False,False,7,32,8,10,0.17713125892684778,0.8798757,1,2,5,True,True,0.9896607743487134
171,16,2048,16,0.801285665502153,False,16,DLMT,True,True,False,25,2,8,10,0.18953965161844105,0.9187614,1,30,5,True,True,1.036237134497847
172,1024,2048,4,0.6263327981412976,False,8,DLMT,False,True,False,1,1,2048,10,0.18751538137787524,0.7425539,1,5,5,True,True,0.8587750018587024
173,1,2048,32,0.546435720062824,False,8,DLMT,False,False,True,6,2,2048,10,0.1753476137636609,0.6551153000000001,1,30,5,True,True,0.7637948799371761
174,1024,2048,16,0.7214808010241469,False,256,DLMT,True,False,False,21,4,1,10,0.18174524335409717,0.8341255999999999,1,9,5,True,True,0.9467703989758529
175,2048,2048,16,0.48254912991938714,False,2048,DLMT,True,True,True,1,8,2048,10,0.2317476949541462,0.6261851999999999,15,1,5,True,True,0.7698212700806126
176,8,2048,1,0.426153959627661,False,2,DLMT,True,True,True,5,32,256,10,0.23846696515584712,0.5739546,1,12,5,True,True,0.721755240372339
177,2048,2048,1,1.0734067987380669,False,1,DLMT,False,True,False,3,16,1,10,0.10712928920234649,1.139805,1,29,5,True,True,1.206203201261933
178,64,2048,32,0.7545414218908143,False,64,DLMT,True,False,False,9,1,2048,10,0.19432130273997236,0.8749808,22,1,5,True,True,0.9954201781091857
179,128,2048,2,0.6978376681701886,False,1,DLMT,True,False,False,23,32,1024,10,0.19544676145498036,0.8189746,1,30,5,True,True,0.9401115318298114
180,256,2048,1,0.4217926062852314,False,256,DLMT,True,True,True,30,4,256,10,0.24640725684248832,0.5745145999999999,1,9,5,True,True,0.7272365937147683
181,2048,2048,2,0.701614618061327,False,32,DLMT,True,True,False,18,32,2048,10,0.15065735779048428,0.7949913000000001,9,1,5,True,True,0.8883679819386732
