id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
27,1024,512,2,3.4418234772046814,False,128,GPR,True,False,False,3,4,8,10,0.0046620618829011735,3.444713,3,1,1,True,False,3.447602522795319
28,32,2048,2,0.5411455567074905,False,2,GPR,False,True,False,22,8,2048,10,0.12126177102945512,0.616303,1,15,1,True,True,0.6914604432925096
29,8,4,32,4.445278893780414,False,2,GPR,True,True,True,23,2,1,10,0.007041208774067267,4.449643,26,1,1,True,False,4.454007106219586
30,32,512,16,3.346830837080947,False,32,GPR,False,True,False,11,4,128,10,0.004976101385623122,3.349915,11,1,1,True,False,3.3529991629190534
31,256,1024,2,5.798730931651659,False,2,GPR,False,True,False,15,16,16,10,0.00450966561953329,5.801526,17,1,1,True,False,5.804321068348341
32,2048,64,8,1.0573741245953157,False,2048,GPR,True,False,True,19,4,16,10,0.0045125811904053095,1.060171,1,20,1,True,False,1.0629678754046843
33,1024,32,4,0.43967795191688797,False,8,GPR,False,False,True,13,8,4,10,0.12286230788260491,0.5158274,1,18,1,True,True,0.5919768480831121
34,8,16,4,0.5093723338337774,False,1,GPR,False,True,False,4,2,1,10,0.10901066101643452,0.5769366,1,2,1,True,True,0.6445008661662226
35,256,128,8,2.0745144466413223,False,32,GPR,True,False,True,5,8,4,10,0.004357171674377775,2.077215,7,1,1,True,False,2.0799155533586773
36,512,512,16,1.9049372475084354,False,16,GPR,False,True,True,11,2,8,10,0.0604712050566218,1.942417,1,24,1,True,False,1.9798967524915647
37,256,256,8,0.3897773302845107,False,4,GPR,False,False,True,15,4,64,10,0.16122018491169152,0.48970079999999994,1,29,1,True,True,0.5896242697154892
38,1,1,2,0.5295420369382177,False,128,GPR,True,False,False,27,2,4,10,0.11501602843882239,0.6008283999999999,1,14,1,True,True,0.6721147630617822
39,512,128,4,0.4888056200119663,False,128,GPR,True,True,True,20,8,64,10,0.11606075595760179,0.5607395,1,5,1,True,True,0.6326733799880335
40,128,64,16,0.4979544969590871,False,1,GPR,False,True,True,18,4,8,10,0.13936833717387173,0.5843343,11,1,1,True,True,0.6707141030409128
41,1024,512,4,0.5520155227103757,False,32,GPR,True,False,False,24,1,8,10,0.10418424466799192,0.6165884,27,1,1,True,True,0.6811612772896244
42,2048,512,2,0.5426966435730803,False,2,GPR,False,False,True,12,8,128,10,0.10093394294289706,0.605255,1,8,1,True,True,0.6678133564269196
43,64,128,4,1.3025409243270087,False,32,GPR,False,True,True,15,8,32,10,0.11943315421188538,1.376565,1,15,1,True,False,1.4505890756729913
44,16,1024,16,4.675182203937094,False,8,GPR,False,False,False,23,4,2,10,0.0058467652595260156,4.678806,1,29,1,True,False,4.682429796062905
45,32,512,8,4.568173007324608,False,2,GPR,True,False,False,5,8,64,10,0.009548306080138052,4.574091000000001,28,1,1,True,False,4.580008992675394
46,128,16,4,0.5112504520110897,False,2,GPR,False,False,True,30,1,16,10,0.11603763218542508,0.5831700000000001,1,7,1,True,True,0.6550895479889105
47,512,1024,1,0.6133128838729207,False,512,GPR,False,True,False,20,8,16,10,0.14554217350156617,0.7035192,15,1,1,True,True,0.7937255161270793
48,16,2,16,0.5649093452882324,False,16,GPR,False,False,True,2,8,2,10,0.10505772282435974,0.6300236000000001,21,1,1,True,True,0.6951378547117678
49,4,32,2,4.994403216649877,False,4,GPR,True,True,False,18,16,16,10,0.0035427572595366458,4.996598999999999,24,1,1,True,False,4.998794783350121
50,512,1,1,1.2128723604408163,False,32,GPR,False,True,True,26,1,128,10,0.0049413748086944,1.215935,1,3,1,True,False,1.2189976395591837
51,512,4,4,4.588293953575953,False,32,GPR,True,False,False,2,16,2,10,0.006313452383601122,4.592207,1,8,1,True,False,4.596120046424048
52,128,128,4,1.5960789918211198,False,8,GPR,False,True,True,3,16,8,10,0.00540018555236764,1.599426,9,1,1,True,False,1.6027730081788802
53,128,2048,8,3.737244332669824,False,2,GPR,True,False,False,4,1,256,10,0.004013693560799092,3.739732,1,10,1,True,False,3.742219667330176
54,64,128,2,0.4669391006870328,False,16,GPR,False,True,True,25,16,32,10,0.11981234995842455,0.5411982,16,1,1,True,True,0.6154572993129671
55,1024,32,2,3.795893431095987,False,512,GPR,False,True,False,30,16,4,10,0.005397863373595147,3.799239,1,11,1,True,False,3.802584568904013
56,1024,1024,4,0.47875558326161094,False,2,GPR,True,True,False,16,2,4,10,0.13707130956261418,0.5637116999999999,1,14,1,True,True,0.6486678167383889
57,32,8,4,0.38510039837910165,False,2,GPR,False,False,True,10,2,8,10,0.15593687684383703,0.48174930000000005,13,1,1,True,True,0.5783982016208985
58,512,256,8,0.6321353120572771,False,64,GPR,False,True,False,30,2,2,10,0.10724753261665278,0.6986068,20,1,1,True,True,0.7650782879427228
59,32,1024,2,3.411742810436997,False,8,GPR,True,False,False,15,1,256,10,0.008467621212595639,3.4169910000000003,6,1,1,True,False,3.4222391895630038
60,512,256,2,0.54043999531766,False,256,GPR,False,False,False,15,4,1,10,0.10293129398783442,0.6042363000000001,1,3,1,True,True,0.6680326046823402
61,1,32,8,0.6251306145715598,False,16,GPR,True,True,False,2,4,4,10,0.13599025651277374,0.7094167,25,1,1,True,True,0.7937027854284402
62,16,1,8,0.46780747938883277,False,4,GPR,True,False,True,27,2,128,10,0.11272520263898399,0.5376740000000001,1,17,1,True,True,0.6075405206111675
63,2,256,32,3.787553656167268,False,2,GPR,False,True,True,5,4,256,10,0.002520742747683661,3.789116,18,1,1,True,False,3.790678343832732
64,4,8,8,7.045206348755544,False,2,GPR,False,False,False,22,8,4,10,0.004997863943726384,7.048304,23,1,1,True,False,7.051401651244456
65,512,1024,8,3.504769092116887,False,8,GPR,True,False,False,16,8,512,10,0.009128675752813226,3.510427,1,30,1,True,False,3.516084907883113
66,256,128,16,0.6688850236285029,False,4,GPR,True,True,False,19,8,2,10,0.11215445872973576,0.7383978000000001,1,24,1,True,True,0.8079105763714973
67,128,256,4,1.2802150996668629,False,64,GPR,False,True,True,3,8,32,10,0.014223896407103117,1.289031,14,1,1,True,False,1.2978469003331372
68,64,512,8,0.6082841212442344,False,64,GPR,False,False,False,11,8,4,10,0.11941702481957925,0.6822982000000001,1,19,1,True,True,0.7563122787557658
69,64,16,32,4.5872116745600735,False,16,GPR,True,False,False,5,1,8,10,0.004763389969339093,4.590164,1,17,1,True,False,4.593116325439926
70,128,64,1,3.2789423475178743,False,4,GPR,True,False,True,15,1,32,10,0.006675840022049643,3.2830800000000004,28,1,1,True,False,3.2872176524821266
71,1,256,8,0.40657709824663346,False,1024,GPR,False,True,True,29,2,256,10,0.13361191593525631,0.4893891,12,1,1,True,True,0.5722011017533666
72,512,1,8,0.3783956034512717,False,1,GPR,True,True,True,2,2,64,10,0.15261157579308984,0.4729834999999999,3,1,1,True,True,0.567571396548728
73,1,256,2,1.3870092294925935,False,16,GPR,True,True,True,9,4,256,10,0.00536430647894025,1.390334,1,14,1,True,False,1.3936587705074064
74,32,512,2,0.4362535377702385,False,1,GPR,True,False,True,12,4,32,10,0.1490024240536039,0.5286044999999999,1,10,1,True,True,0.6209554622297613
75,512,512,16,4.587504935558986,False,8,GPR,False,True,False,5,4,2,10,0.005750392073589421,4.591069,10,1,1,True,False,4.594633064441014
76,128,1024,4,0.45177526800025875,False,8,GPR,True,False,True,28,1,64,10,0.11531801365684373,0.5232488000000001,22,1,1,True,True,0.5947223319997414
77,1,512,16,1.2208428684749701,False,64,GPR,False,True,True,13,2,16,10,0.0033255050744210204,1.222904,7,1,1,True,False,1.2249651315250298
78,256,4,1,4.588442653584449,False,1,GPR,False,False,False,23,2,2,10,0.004802146290982786,4.591419,30,1,1,True,False,4.594395346415551
79,256,32,4,0.47376363665179083,False,8,GPR,False,True,False,20,8,16,10,0.12411710216871809,0.5506908,1,13,1,True,True,0.6276179633482092
80,512,32,16,1.1969562074343025,False,32,GPR,True,True,True,19,4,16,10,0.003042606777091001,1.1988419999999997,8,1,1,True,False,1.200727792565697
81,128,256,4,3.3953481972588415,False,4,GPR,False,False,False,6,2,16,10,0.004751252571690937,3.398293,1,5,1,True,False,3.401237802741158
82,32,64,4,1.3823072566519683,False,16,GPR,False,True,True,11,8,8,10,0.009083234060619616,1.387937,1,21,1,True,False,1.3935667433480317
83,1024,1024,2,0.5067633538983641,False,8,GPR,False,True,False,2,2,128,10,0.16460868639473436,0.608787,1,4,1,True,True,0.7108106461016358
84,128,1024,1,4.674401127390441,False,64,GPR,True,True,False,25,2,8,10,0.006153441719883289,4.678215,1,9,1,True,False,4.682028872609559
85,1,1,8,3.737912602994719,False,32,GPR,False,False,False,27,16,1024,10,0.014411856403669814,3.7468450000000004,6,1,1,True,False,3.7557773970052817
86,32,128,2,0.5691204329667746,False,4,GPR,True,False,False,27,2,2,10,0.10792643300883246,0.6360127,15,1,1,True,True,0.7029049670332254
87,8,256,1,4.5932661237876635,False,4,GPR,True,False,False,6,2,2,10,0.007137643868952912,4.59769,22,1,1,True,False,4.602113876212337
88,256,1024,2,1.3742379562061302,False,64,GPR,True,False,True,7,4,64,10,0.005456713296481649,1.3776199999999998,10,1,1,True,False,1.3810020437938695
89,2048,1,16,0.615572390531741,False,16,GPR,False,True,False,17,4,32,10,0.07232763596309504,0.6604007,1,26,1,True,True,0.705229009468259
90,64,512,2,3.6105550338529424,False,4,GPR,False,True,True,12,16,64,10,0.005090337906269061,3.6137099999999998,25,1,1,True,False,3.616864966147057
91,256,16,8,0.525418671995567,False,256,GPR,True,False,False,15,4,16,10,0.09741128091966555,0.5857936999999999,1,23,1,True,True,0.6461687280044327
92,64,2,2,0.5850797736963809,False,32,GPR,True,True,False,14,16,1,10,0.09843968267502695,0.6460922,18,1,1,True,True,0.7071046263036191
93,1,64,4,1.2390923790993815,False,8,GPR,False,True,True,24,1,4,10,0.00497200000000004,1.242174,1,4,1,True,False,1.2452556209006183
94,1024,2,2,0.5909155118529686,False,2,GPR,True,True,True,7,4,1,10,0.0901570442397043,0.6467944,1,28,1,True,True,0.7026732881470313
95,32,16,2,1.6073430493134002,False,16,GPR,False,True,True,29,2,2,10,0.004672432878062561,1.610239,27,1,1,True,False,1.6131349506865997
96,512,2048,16,1.9348230317826607,False,128,GPR,False,True,True,30,8,8,10,0.004383656008402136,1.9375400000000003,1,26,1,True,False,1.9402569682173398
97,256,2048,1,1.893684702678957,False,256,GPR,True,True,True,2,2,8,10,0.06357149584522931,1.933086,18,1,1,True,False,1.9724872973210432
98,512,8,4,0.47156529205238223,False,256,GPR,False,False,True,23,4,4,10,0.1054915004796121,0.5369484000000001,1,17,1,True,True,0.6023315079476179
99,32,2048,32,0.6430923169605799,False,2,GPR,True,False,False,11,1,64,10,0.08869203555088809,0.6980631999999999,1,4,1,True,True,0.7530340830394199
100,512,512,1,1.921379182777849,False,16,GPR,True,False,True,22,32,4,10,0.004214001542477162,1.9239910000000002,1,20,1,True,False,1.9266028172221514
101,4,1024,2,3.212521970114823,False,4,GPR,True,True,False,24,4,2,10,0.005390539954401585,3.215863,1,7,1,True,False,3.2192040298851774
102,64,512,4,1.4339533963872202,False,1,GPR,False,False,True,13,16,4,10,0.0064644009776622146,1.43796,3,1,1,True,False,1.4419666036127796
103,1024,64,2,1.8566232703156478,False,512,GPR,False,True,True,8,32,2,10,0.004804378107518206,1.8596010000000003,1,23,1,True,False,1.8625787296843528
104,128,1024,2,0.3928829983707364,False,128,GPR,False,False,True,12,16,1024,10,0.17041924527294444,0.498508,1,29,1,True,True,0.6041330016292636
105,1024,512,32,0.32804130809340465,False,4,GPR,True,True,True,23,2,512,10,0.1815921168133683,0.44059119999999996,1,6,1,True,True,0.5531410919065953
106,128,1024,2,0.46447188197531136,False,32,GPR,True,True,True,26,4,4,10,0.12036514353349978,0.5390736,12,1,1,True,True,0.6136753180246888
107,64,128,8,1.9342449576172112,False,16,GPR,True,False,True,19,2,2,10,0.0037480816426540115,1.936568,1,3,1,True,False,1.938891042382789
108,512,256,8,0.4120238536140479,False,2,GPR,False,False,False,16,1,8,10,0.14773988433801483,0.5035923,26,1,1,True,True,0.5951607463859521
109,256,16,8,0.572977041587412,False,4,GPR,True,True,True,4,8,2,10,0.10996306014130382,0.6411315999999999,1,12,1,True,True,0.7092861584125878
110,4,2048,8,1.8640756370459053,False,1,GPR,True,True,True,7,16,2048,10,0.05586421502178293,1.8987000000000003,14,1,1,True,False,1.9333243629540953
111,1,512,2,0.49821501526406126,False,256,GPR,False,True,False,16,16,64,10,0.14411874907065356,0.5875391,1,23,1,True,True,0.6768631847359386
112,64,1,4,3.720333251699503,False,64,GPR,True,False,False,19,16,256,10,0.010148110218163753,3.726623,22,1,1,True,False,3.732912748300497
113,64,4,16,0.46915308963836555,False,64,GPR,False,False,True,27,8,2,10,0.14316153847137156,0.5578839,1,7,1,True,True,0.6466147103616344
114,16,32,2,0.6283192537234064,False,4,GPR,True,False,True,8,8,2,10,0.08017383761826548,0.6780105999999999,17,1,1,True,True,0.7277019462765935
115,64,8,2,1.8501722517230965,False,4,GPR,False,False,True,18,1,8,10,0.005469143991521896,1.8535620000000002,1,22,1,True,False,1.8569517482769038
116,32,512,8,0.5407927231444686,False,32,GPR,False,False,False,25,4,1,10,0.0992035651317028,0.6022786,1,15,1,True,True,0.6637644768555314
117,16,1,4,1.5695797404629785,False,8,GPR,True,False,True,25,8,2048,10,0.012685257427423388,1.577442,26,1,1,True,False,1.5853042595370215
118,1024,2048,8,3.348722826663665,False,256,GPR,True,True,False,15,8,256,10,0.006757352218139927,3.352911,3,1,1,True,False,3.3570991733363353
119,8,1024,2,0.5499511606686668,False,1,GPR,False,False,False,29,8,16,10,0.1230225080182078,0.6261999,19,1,1,True,True,0.7024486393313333
120,256,8,4,0.5283401314627747,False,16,GPR,False,True,False,13,2,8,10,0.10341236246909746,0.5924346,14,1,1,True,True,0.6565290685372254
121,128,64,1,0.49066292863377126,False,16,GPR,False,True,True,4,8,32,10,0.11335533152789948,0.56092,1,29,1,True,True,0.6311770713662287
122,512,1024,4,1.4513077680799422,False,8,GPR,False,False,True,7,8,256,10,0.010826533886706288,1.4580179999999998,1,24,1,True,False,1.4647282319200574
123,1,256,8,0.4641817395392339,False,512,GPR,False,False,True,24,4,1,10,0.10027292446937008,0.5263304,22,1,1,True,True,0.588479060460766
124,512,256,32,5.824382554598442,False,32,GPR,False,False,False,4,1,128,10,0.002475730397276713,5.825917,17,1,1,True,False,5.827451445401557
125,1024,256,2,1.4365460343595198,False,128,GPR,True,True,True,24,8,64,10,0.006018063143570393,1.440276,1,20,1,True,False,1.44400596564048
126,1024,2048,8,0.4117613785407047,False,32,GPR,False,True,True,6,2,16,10,0.1331663165359769,0.4942972,1,8,1,True,True,0.5768330214592953
127,64,32,4,4.435831234717998,False,4,GPR,True,False,False,25,8,16,10,0.003642761178007782,4.438089,5,1,1,True,False,4.440346765282001
128,128,256,8,1.072315665608268,False,128,GPR,True,True,True,27,4,256,10,0.005613685509538275,1.0757949999999998,1,5,1,True,False,1.0792743343917317
129,1024,128,16,0.4558799640513412,False,512,GPR,True,False,True,24,2,32,10,0.10252040212777162,0.5194216,1,5,1,True,True,0.582963235948659
130,2048,8,2,1.4444090098674982,False,32,GPR,False,False,True,2,8,8,10,0.1432731556468273,1.533209,1,4,1,True,False,1.6220089901325019
131,256,1024,16,0.5198123633159601,False,256,GPR,False,False,False,24,2,128,10,0.09903570290940535,0.5811942,15,1,1,True,True,0.6425760366840398
132,1,1024,2,0.47520950392616845,False,1024,GPR,True,True,False,2,16,1,10,0.15848706581043134,0.5734389999999999,1,21,1,True,True,0.6716684960738314
133,32,2048,1,4.588841251439186,False,32,GPR,True,True,False,9,4,32,10,0.006440433292877129,4.592833000000001,29,1,1,True,False,4.596824748560815
134,128,16,1,4.678172085057295,False,128,GPR,False,True,False,23,2,8,10,0.007260327540820761,4.682672,16,1,1,True,False,4.687171914942705
135,2,128,16,1.620307991677598,False,2,GPR,False,False,True,3,1,1,10,0.1146346850477638,1.691358,10,1,1,True,False,1.7624080083224019
136,32,16,2,1.3766136998994418,False,32,GPR,False,True,True,27,2,4,10,0.006144450829813822,1.380422,1,9,1,True,False,1.3842303001005583
137,64,8,2,1.3981890371974974,False,16,GPR,False,True,True,7,4,1,10,0.004561125299747839,1.4010159999999998,6,1,1,True,False,1.4038429628025022
138,256,64,16,0.6057545780421024,False,64,GPR,True,False,False,10,4,8,10,0.1468429355096458,0.6967671,1,27,1,True,True,0.7877796219578975
139,128,1024,2,0.5812861485834258,False,2,GPR,True,True,False,5,2,128,10,0.13333900258814,0.663929,14,1,1,True,True,0.7465718514165742
140,2048,32,16,3.533898872574941,False,4,GPR,True,False,False,13,1,32,10,0.003925696880809864,3.5363320000000003,18,1,1,True,False,3.5387651274250596
141,2048,256,32,5.273628977049682,False,16,GPR,False,False,False,17,2,128,10,0.0017054395327891533,5.274686,1,22,1,True,False,5.275743022950318
142,64,1024,8,0.527682765434788,False,4,GPR,False,True,False,20,4,16,10,0.1177589860535492,0.6006691999999999,1,17,1,True,True,0.6736556345652118
143,16,128,1,0.6969323450709305,False,2,GPR,False,False,True,13,8,2,10,0.09187530064146729,0.7538762,1,1,1,True,True,0.8108200549290695
144,1,2048,8,3.753286488114602,False,32,GPR,True,True,False,28,16,16,10,0.01424585778393136,3.7621160000000002,15,1,1,True,False,3.7709455118853983
145,32,128,2,1.5635344693252176,False,1,GPR,False,False,True,20,8,4,10,0.00653688794458034,1.567586,23,1,1,True,False,1.5716375306747823
146,2,1024,8,0.7496311242138302,False,2,GPR,False,False,True,10,4,4,10,0.10059547517562605,0.8119797,1,21,1,True,True,0.8743282757861698
147,128,1,4,0.4554931064775495,False,2,GPR,False,True,False,6,1,256,10,0.12758733032825006,0.5345711,1,10,1,True,True,0.6136490935224505
148,4,512,16,0.7624344403927714,False,2,GPR,False,False,False,9,2,8,10,0.10597077450429436,0.8281145999999999,4,1,1,True,True,0.8937947596072284
149,1024,32,2,3.5631385559605238,False,32,GPR,False,False,False,2,1,32,10,0.004287617520255313,3.565796,1,14,1,True,False,3.5684534440394766
150,2048,2048,2,0.5473340466997189,False,128,GPR,True,False,False,14,8,32,10,0.14035293728771764,0.6343241,1,12,1,True,True,0.721314153300281
151,512,128,1,0.4688156475790195,False,1,GPR,False,True,False,17,8,8,10,0.126908652572628,0.5474729999999999,1,8,1,True,True,0.6261303524209803
152,128,2,2,0.5160962866780264,False,4,GPR,True,False,True,16,8,2,10,0.12785777425049286,0.5953419,9,1,1,True,True,0.6745875133219735
153,256,256,4,3.4110874101637427,False,16,GPR,False,False,False,21,8,64,10,0.004876757119234077,3.41411,1,1,1,True,False,3.4171325898362572
154,1,1,2,0.5485358248704325,False,16,GPR,True,False,True,9,2,32,10,0.0887710811830632,0.6035557,1,4,1,True,True,0.6585755751295675
155,256,512,16,3.171366051243433,False,128,GPR,False,True,False,30,2,1,10,0.007115172801836839,3.175776,1,22,1,True,False,3.180185948756567
156,64,1024,32,0.5767392081321602,False,32,GPR,True,True,False,5,2,1024,10,0.1035258247057226,0.6409039999999999,1,27,1,True,True,0.7050687918678397
157,256,256,1,0.6368384756255068,False,1,GPR,False,False,False,8,8,16,10,0.100412428513805,0.6990736,11,1,1,True,True,0.7613087243744932
158,2048,64,8,4.587348242437027,False,1,GPR,True,False,False,2,2,4,10,0.005211009115325045,4.590578,1,26,1,True,False,4.593807757562972
159,16,1024,1,4.770223663942633,False,2,GPR,True,True,True,17,2,512,10,0.006433313998243935,4.774211,30,1,1,True,False,4.778198336057367
160,1024,512,16,0.5401613509498494,False,512,GPR,False,False,True,3,4,2,10,0.12695043514238147,0.6188445999999999,14,1,1,True,True,0.6975278490501503
161,16,128,4,0.4114902126211354,False,8,GPR,True,False,True,27,16,128,10,0.13118431600934619,0.49279759999999995,1,13,1,True,True,0.5741049873788645
162,4,256,1,1.9666769981126844,False,4,GPR,True,True,True,24,16,16,10,0.007457307087682524,1.9712989999999997,1,11,1,True,False,1.975921001887315
163,1,4,16,0.5986699069299602,False,64,GPR,False,True,True,1,1,2,10,0.08689194050134914,0.6525251,1,12,1,True,True,0.7063802930700397
164,8,32,8,0.5030440747680146,False,4,GPR,True,False,True,29,1,8,10,0.09130506422674484,0.5596345,2,1,1,True,True,0.6162249252319855
165,16,256,8,1.5808815540049193,False,2,GPR,True,True,True,26,2,32,10,0.0067981280511623075,1.585095,1,26,1,True,False,1.5893084459950806
166,32,512,2,0.46190599525281073,False,32,GPR,False,False,True,8,8,512,10,0.12769012435114158,0.5410477,18,1,1,True,True,0.6201894047471893
167,512,1024,8,1.9305080708013358,False,128,GPR,True,True,True,23,16,2,10,0.0056953170236607705,1.9340380000000004,4,1,1,True,False,1.937567929198665
168,128,128,2,3.5195693065520297,False,32,GPR,True,True,False,17,4,32,10,0.005064082937709502,3.522708,7,1,1,True,False,3.5258466934479706
169,1024,512,32,3.4153800532006744,False,2,GPR,False,False,True,25,2,1,10,0.002273246357084979,3.416789,16,1,1,True,False,3.4181979467993258
170,256,128,4,0.41611183583201733,False,32,GPR,True,True,False,10,4,8,10,0.155176887769442,0.5122897,30,1,1,True,True,0.6084675641679825
171,256,1024,1,4.587543433052358,False,8,GPR,True,False,False,5,16,2,10,0.004939644217957411,4.590605,1,13,1,True,False,4.593666566947642
172,1,128,16,0.5378820528574378,False,8,GPR,True,False,False,10,8,2,10,0.1590942844054745,0.6364879,29,1,1,True,True,0.7350937471425621
173,8,16,4,0.5024300615618211,False,2,GPR,False,False,False,25,8,4,10,0.1164411372737745,0.5745997,1,19,1,True,True,0.646769338438179
174,256,16,2,0.3519122746213616,False,256,GPR,True,True,True,30,8,8,10,0.1784693642466684,0.4625267,8,1,1,True,True,0.5731411253786384
175,32,512,1,0.6241395034256835,False,16,GPR,False,True,True,2,32,32,10,0.08395662091842429,0.6761754000000001,10,1,1,True,True,0.7282112965743167
176,512,1024,8,1.3871977396245334,False,64,GPR,True,False,True,17,16,128,10,0.009084068251615042,1.392828,24,1,1,True,False,1.3984582603754665
177,128,32,16,0.42247395499723106,False,128,GPR,True,False,True,28,4,16,10,0.12357124696206637,0.4990627999999999,1,14,1,True,True,0.5756516450027688
178,2,512,2,0.5103116617437652,False,1,GPR,False,False,False,14,1,512,10,0.1441649797094981,0.5996644,1,28,1,True,True,0.6890171382562348
179,32,128,2,3.6062875170370714,False,16,GPR,False,True,False,11,1,1,10,0.0045635779822415625,3.6091159999999993,1,25,1,True,False,3.6119444829629272
180,64,16,4,0.4452441227511342,False,1,GPR,False,False,True,18,1,16,10,0.1150941416610333,0.5165789000000001,20,1,1,True,True,0.587913677248866
181,1024,512,16,1.3645074673008109,False,4,GPR,False,True,True,27,4,256,10,0.1324785266411127,1.446617,11,1,1,True,False,1.5287265326991892
182,2048,1,8,0.5863727207182072,False,32,GPR,True,True,False,24,4,4,10,0.14290204771804357,0.6749427,4,1,1,True,True,0.7635126792817928
183,1024,4,8,6.132803147063906,False,2,GPR,False,False,False,15,16,4,10,0.005101449303874393,6.135965000000001,14,1,1,True,False,6.139126852936095
184,1024,1,2,0.4522209432517876,False,128,GPR,True,False,True,24,16,8,10,0.13491598413961187,0.5358412,1,23,1,True,True,0.6194614567482125
185,128,32,4,1.482144872995489,False,32,GPR,True,True,True,5,16,8,10,0.006931528619287394,1.4864410000000001,24,1,1,True,False,1.4907371270045113
186,16,1024,2,2.3174419382365765,False,4,GPR,True,False,True,22,2,32,10,0.022989958003441394,2.331691,5,1,1,True,False,2.345940061763424
