id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,32,2048,8,3.7264913497219583,False,1,DLMT,True,True,False,15,16,8,10,0.00028178715371709366,3.7266659999999994,13,1,1,True,False,3.7268406502780405
25,128,32,1,0.8905344392756479,False,1,DLMT,False,True,True,17,32,16,10,0.04055156852564396,0.9156681000000001,1,25,1,True,True,0.9408017607243523
26,1,32,1,3.7940634858533366,False,2048,DLMT,False,False,False,21,8,32,10,0.0019046847508183444,3.7952440000000003,1,11,1,True,False,3.796424514146664
27,1,1,1,4.751753731242483,True,1,DLMT,False,False,False,1,1,1,10,0.000408633087255542,4.752007,1,1,1,True,False,4.752260268757516
28,2048,2048,2,0.5548933052792343,False,32,DLMT,False,True,True,15,32,32,10,0.2521460911677197,0.7111722,29,1,1,True,True,0.8674510947207658
29,1024,1,4,0.598064501673762,False,4,DLMT,True,True,True,15,1,1024,10,0.15080775652346268,0.6915344,1,30,2,True,True,0.785004298326238
30,128,2048,2,1.8100008535488894,False,64,DLMT,True,False,True,25,1,1,10,0.00011317685275707067,1.810071,30,1,2,True,False,1.8101411464511106
31,2048,128,2,1.3903099196928543,False,8,DLMT,False,False,True,1,2,128,10,0.0001905150912657443,1.390428,1,13,2,True,False,1.3905460803071457
32,64,1,32,3.0403211171824784,False,16,DLMT,True,True,True,30,4,512,10,0.0019536826763832654,3.041532,1,16,2,True,False,3.042742882817522
33,2048,64,4,3.967555035546246,False,2048,DLMT,True,False,False,27,32,64,10,0.000270999999999987,3.9677230000000003,1,3,2,True,False,3.9678909644537548
34,32,32,4,3.638385317852672,False,1,DLMT,False,True,False,3,1,1,10,0.00023020860105558294,3.638528,1,14,2,True,False,3.638670682147328
35,32,2048,1,6.414327005600882,False,32,DLMT,False,True,False,5,4,32,10,0.001453697355022671,6.415227999999999,1,30,2,True,False,6.416128994399116
36,1024,2048,4,0.6825864862327973,False,4,DLMT,False,True,False,30,1,64,10,0.18938311481903558,0.7999651999999999,16,1,2,True,True,0.9173439137672026
37,1,1,1,0.9471538818152476,False,128,DLMT,True,False,False,4,1,4,10,0.033996268260501755,0.9682245999999999,1,19,2,True,True,0.9892953181847521
38,2048,2048,1,0.6892247118025334,False,256,DLMT,False,True,False,8,32,2048,10,0.16544241701356396,0.7917651,1,18,2,True,True,0.8943054881974666
39,8,2048,32,0.6682219218887737,False,1,DLMT,True,True,True,3,2,1,10,0.17634648942703676,0.7775206,1,1,2,True,True,0.8868192781112263
40,1,32,1,4.925908059768081,False,2,DLMT,True,False,False,30,4,1,10,0.0020473546346443374,4.9271769999999995,1,30,2,True,False,4.928445940231918
41,2048,2048,2,3.7887077997757284,False,1,DLMT,False,False,False,15,16,2,10,0.00022459073890086241,3.7888470000000005,1,10,2,True,False,3.7889862002242727
42,2048,64,32,6.743633243469991,False,64,DLMT,False,False,False,4,1,1,10,0.0002464629789643514,6.743786,25,1,2,True,False,6.743938756530009
43,1,256,1,1.974767678859086,False,16,DLMT,False,True,True,21,32,32,10,0.0006523465336767051,1.975172,3,1,2,True,False,1.9755763211409139
44,64,64,1,1.0004811566104563,False,4,DLMT,True,False,False,12,4,32,10,0.02809613256304152,1.017895,11,1,2,True,True,1.0353088433895437
45,2048,1,4,1.3232363389811552,False,2048,DLMT,True,False,True,2,8,4,10,0.00014143549766586165,1.323324,1,1,2,True,False,1.3234116610188447
46,1,2048,4,1.4720334079129789,False,8,DLMT,True,False,True,3,32,2048,10,0.0015224260244754105,1.472977,11,1,2,True,False,1.473920592087021
47,2048,256,1,1.904499534798833,False,2048,DLMT,False,True,True,14,4,1,10,0.0005347980927415229,1.9048310000000002,21,1,2,True,False,1.9051624652011674
48,1,2048,8,0.43038750883077703,False,2048,DLMT,False,False,True,12,1,1024,10,0.2509602095242192,0.5859314,1,21,2,True,True,0.741475291169223
49,1,128,4,0.8467081078905737,False,4,DLMT,False,True,False,11,4,32,10,0.017180828426184805,0.8573567000000001,29,1,2,True,True,0.8680052921094265
50,32,32,4,0.7616505289464521,False,16,DLMT,False,False,True,30,16,1,10,0.054066375667692027,0.7951605999999999,1,29,2,True,True,0.8286706710535476
51,256,1,4,4.583412098234342,False,128,DLMT,False,False,False,14,32,2,10,0.00022088232161049094,4.583549,11,1,2,True,False,4.583685901765658
52,16,2048,1,2.1798240795974952,False,1,DLMT,False,False,True,4,32,8,10,0.0006000699959170437,2.1801959999999996,19,1,2,True,False,2.180567920402504
53,16,1,1,4.586448865469054,False,8,DLMT,False,False,False,28,4,2048,10,0.0001050904372434,4.586514,1,1,2,True,False,4.586579134530947
54,2048,1,1,0.7032950061704296,False,1,DLMT,False,True,True,24,32,2048,10,0.04335545209140368,0.7301665,30,1,2,True,True,0.7570379938295705
55,2,2048,4,0.4699527683051111,False,2,DLMT,True,True,True,18,16,128,10,0.2532684573337351,0.6269273,1,3,2,True,True,0.7839018316948888
56,1,32,1,0.7973305061154387,False,32,DLMT,True,False,True,18,1,1,10,0.03562434794364662,0.8194103,1,30,3,True,True,0.8414900938845614
57,8,1,1,0.9401434969151702,False,2,DLMT,True,True,True,30,4,2048,10,0.09275195845161438,0.9976306999999999,27,1,3,True,True,1.0551179030848297
58,2048,1,4,0.7599497497211778,False,2048,DLMT,False,True,True,22,16,128,10,0.04222097453979479,0.7861180999999999,1,30,3,True,True,0.8122864502788221
59,2048,1,1,0.7271086393145071,False,1,DLMT,False,False,True,19,4,256,10,0.04018386625798966,0.7520144,1,11,3,True,True,0.7769201606854929
60,1,2048,1,0.46162284734435216,False,16,DLMT,False,True,True,27,32,2048,10,0.2364989149890756,0.6082037,1,22,3,True,True,0.7547845526556478
61,1,16,2,0.8120008070642046,False,4,DLMT,True,True,True,18,32,1,10,0.04548534832712618,0.8401924000000001,12,1,3,True,True,0.8683839929357955
62,1,1,16,0.7729183125836883,False,32,DLMT,True,True,True,1,2,64,10,0.02690952096582175,0.7895967,12,1,3,True,True,0.8062750874163118
63,512,1,4,inf,False,512,DLMT,True,True,True,1,1,1,1,inf,inf,1,17,3,False,True,inf
64,2048,2048,8,0.42806801828273305,False,1024,DLMT,True,False,True,9,16,2048,10,0.22481203374472644,0.5674054,14,1,3,True,True,0.7067427817172669
65,2048,128,1,0.8490729769404209,False,2048,DLMT,True,True,True,1,32,64,10,0.036486454200017865,0.8716870999999999,1,18,3,True,True,0.8943012230595789
66,1,1024,1,0.7833071985820016,False,2048,DLMT,True,True,True,15,2,1,10,0.07431989450887294,0.8293703000000001,2,1,3,True,True,0.8754334014179986
67,256,1,4,0.770038634463729,False,128,DLMT,True,False,True,19,32,8,10,0.03364009785419774,0.7908886,30,1,3,True,True,0.8117385655362711
68,2048,512,32,0.8608949258401853,False,1,DLMT,False,True,True,10,1,1,10,0.049600226780630766,0.8916369,30,1,3,True,True,0.9223788741598146
69,16,2048,16,0.48455188510826686,False,16,DLMT,False,True,True,16,8,1,10,0.2631712201455356,0.6476641,1,11,3,True,True,0.8107763148917331
70,2048,2048,2,0.5220808681506538,False,64,DLMT,True,True,True,30,8,32,10,0.24371255653291649,0.6731327,1,1,3,True,True,0.8241845318493463
71,512,64,32,0.8443993653107228,False,256,DLMT,True,True,True,11,4,64,10,0.02863581307401624,0.8621477000000001,1,27,3,True,True,0.8798960346892774
72,512,64,1,0.8850979803944299,False,256,DLMT,False,False,True,30,32,2,10,0.038145061469212524,0.9087400999999999,18,1,3,True,True,0.93238221960557
73,512,2048,1,0.6451328453293549,False,1,DLMT,True,False,True,2,32,2,10,0.1825352717816751,0.7582673000000001,1,30,3,True,True,0.8714017546706453
74,64,32,2,0.7599292323202327,False,32,DLMT,False,True,True,2,4,1,10,0.08230748073292003,0.810943,1,1,3,True,True,0.8619567676797673
75,16,256,4,0.7428303678966477,False,1,DLMT,True,False,True,29,1,64,10,0.04652252857874345,0.7716647999999999,1,15,3,True,True,0.8004992321033522
76,512,1,32,0.7763949329757539,False,64,DLMT,False,False,True,15,1,1024,10,0.07229739621763707,0.8212045,1,2,3,True,True,0.8660140670242461
77,1,4,32,0.8433411141003698,False,2048,DLMT,False,False,True,30,4,2,10,0.02649421993360063,0.8597621,1,12,3,True,True,0.8761830858996301
78,64,2048,1,0.6265463043006809,False,4,DLMT,False,True,True,4,1,32,10,0.2169015379156174,0.7609808000000001,19,1,3,True,True,0.8954152956993193
79,1,256,4,0.7033615575711897,False,256,DLMT,False,False,True,7,8,128,10,0.07453712924583292,0.7495592999999999,29,1,3,True,True,0.7957570424288102
80,2048,2048,4,0.45009466246096036,False,64,DLMT,False,False,True,16,1,1,10,0.22160364375354932,0.5874435,1,17,3,True,True,0.7247923375390397
81,256,1,1,0.8440470486004896,False,256,DLMT,False,True,True,29,2,32,10,0.0238060175226769,0.8588019000000001,16,1,4,True,True,0.8735567513995106
82,1,512,2,0.5564977523931179,False,4,DLMT,True,True,True,2,1,16,10,0.18407302682416563,0.6705853,1,30,4,True,True,0.7846728476068822
83,2048,32,32,0.8289324700880588,False,2048,DLMT,False,False,True,1,4,4,10,0.04318545408861645,0.8556986,1,26,4,True,True,0.8824647299119411
84,32,2048,32,0.6207734704486756,False,16,DLMT,True,True,True,3,2,2048,10,0.17235041261000802,0.7275954,1,14,4,True,True,0.8344173295513244
85,1,32,1,0.8972024474483822,False,128,DLMT,True,False,True,8,1,1,10,0.022802461805910352,0.9113353,30,1,4,True,True,0.9254681525516177
86,1,1,2,inf,False,1,DLMT,False,True,True,2,32,1024,1,inf,inf,30,1,4,False,True,inf
87,64,2048,32,0.5661696974479905,False,1,DLMT,True,False,True,13,2,16,10,0.21918859537624213,0.7020217,30,1,4,True,True,0.8378737025520094
88,64,128,8,0.7148603470448628,False,2,DLMT,False,False,True,13,1,128,10,0.07032414053573638,0.7584469,1,14,4,True,True,0.8020334529551373
89,2048,1,32,0.8141955707946669,False,64,DLMT,False,False,True,17,1,128,10,0.03502372247905696,0.8359031,1,1,4,True,True,0.8576106292053332
90,2048,2048,8,0.5555511635111253,False,16,DLMT,True,True,True,30,1,2,10,0.010278134152169835,0.5619215000000001,1,15,4,True,True,0.5682918364888748
91,2048,2048,4,0.4311406701507573,False,64,DLMT,False,True,True,19,4,32,10,0.25686528860562297,0.5903444999999999,30,1,4,True,True,0.7495483298492426
92,8,1,2,0.4613393038094582,False,4,DLMT,True,False,True,25,8,2048,10,0.2669038755852001,0.626765,1,30,4,True,True,0.7921906961905418
93,1,2048,4,0.5141059702556545,False,4,DLMT,False,False,True,7,8,2048,10,0.24124673795525192,0.6636295,16,1,4,True,True,0.8131530297443454
94,16,2048,4,0.46737048093248573,False,4,DLMT,False,False,True,30,32,128,10,0.03258015636626073,0.4875635,1,29,4,True,True,0.5077565190675142
95,2048,2048,1,0.5502867591110322,False,1,DLMT,True,True,True,16,32,128,10,0.2114725579545488,0.6813564000000001,1,15,4,True,True,0.812426040888968
96,1,2048,1,0.4502670334559781,False,2048,DLMT,False,False,True,20,32,1,10,0.2562899963127902,0.6091142999999999,1,3,4,True,True,0.7679615665440216
97,2048,1,4,0.6830722822198486,False,2048,DLMT,True,False,True,3,1,1024,10,0.09925025947920742,0.7445871000000001,8,1,4,True,True,0.8061019177801515
98,1,1,32,0.862530749153994,False,1,DLMT,True,False,True,29,1,16,10,0.04046684716517953,0.8876119000000001,19,1,4,True,True,0.9126930508460063
99,2048,256,1,0.7478990703896772,False,1,DLMT,True,False,True,30,2,1,10,0.05080619877387009,0.7793884999999999,1,3,4,True,True,0.8108779296103227
100,1,256,16,0.7230896431927943,False,1024,DLMT,True,True,True,28,2,256,10,0.04785849395551431,0.7527521,1,1,4,True,True,0.7824145568072057
101,1024,64,4,0.764414914935951,False,32,DLMT,True,True,True,20,32,1,10,0.030534909248432336,0.7833403,19,1,4,True,True,0.8022656850640489
102,1,1,4,0.7594292836291102,False,64,DLMT,True,False,True,3,16,64,10,0.04151955893419391,0.7851629000000001,1,11,4,True,True,0.81089651637089
103,256,256,1,0.9088710581850536,False,64,DLMT,True,False,True,2,32,32,10,0.033466453801381475,0.9296134,2,1,4,True,True,0.9503557418149464
104,256,1,16,inf,False,1,DLMT,False,True,True,14,4,1,1,inf,inf,1,1,4,False,True,inf
105,128,2048,4,0.5741288129723877,False,1,DLMT,False,True,True,19,2,2,10,0.04930321386086306,0.6046867,1,28,4,True,True,0.6352445870276123
