id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
38,10,False,6.843806609875242,64,2,6.8460160000000005,1,30,DLMT,128,0.003564710927971633,True,4,6,False,False,6.848225390124759,True,1,False,32
39,10,True,5.786557752219279,1,1,5.786807,1,1,DLMT,1,0.0004021454960582499,True,1,1,False,False,5.78705624778072,False,1,False,1
40,10,False,0.6779451215733099,64,32,0.7363337,22,1,DLMT,1024,0.09420627043360753,True,1024,19,True,False,0.7947222784266901,False,4,True,1
41,10,False,0.7521671611414232,16,4,0.7774611,1,7,DLMT,1,0.04081016713626644,True,1,21,True,False,0.8027550388585768,True,16,True,1
42,10,False,0.7372021025711242,1,8,0.7711709,1,28,DLMT,128,0.05480650159871547,True,8,1,True,False,0.8051396974288758,False,16,True,1
43,10,False,0.7582593229670652,512,4,0.7884086000000001,1,7,DLMT,512,0.04864394753348045,True,128,1,True,True,0.818557877032935,True,16,True,1
44,10,False,0.7866500125514861,1,1,0.8147709000000001,1,12,DLMT,256,0.04537126950494112,True,4,10,True,True,0.842891787448514,True,2,True,1
45,10,False,0.5781446612751854,8,32,0.7329842999999999,1,1,DLMT,2048,0.24982394284297493,True,128,20,True,True,0.8878239387248145,False,32,True,1
46,10,False,0.7486753147374788,128,4,0.778774,1,30,DLMT,1,0.04856232091858871,True,128,3,True,True,0.8088726852625211,False,4,True,1
47,10,False,0.7422452929879426,1024,2048,0.7902356999999999,29,1,DLMT,1024,0.0774294799259946,True,2048,29,True,True,0.8382261070120571,True,16,True,1
48,10,False,0.8521660382592572,4,8,0.8756164,1,29,DLMT,16,0.03783567230855029,True,2048,5,True,True,0.8990667617407427,True,32,True,1
49,10,False,0.5499765682885921,512,2,0.678838,9,1,DLMT,2048,0.20790975241003004,True,1,1,True,False,0.807699431711408,True,32,True,1
50,10,False,0.7863474998279146,2,4,0.8394581999999999,13,1,DLMT,512,0.08569074839887912,True,1024,29,True,True,0.8925689001720852,True,4,True,1
51,10,False,0.8854418947456959,1,4,0.9095476,30,1,DLMT,128,0.03889302752987993,True,256,21,True,False,0.9336533052543041,True,1,True,1
52,10,False,0.7745958744214664,64,2048,0.8080206000000001,8,1,DLMT,64,0.05392867615323039,True,1,21,True,False,0.8414453255785338,False,2,True,1
53,10,False,0.8393229087952158,1,1,0.8671142,1,9,DLMT,8,0.04483948685656426,True,512,28,True,False,0.8949054912047841,False,16,True,1
54,10,False,0.8636531195683116,128,1,0.8933978,27,1,DLMT,256,0.04799115656201669,True,1,30,True,True,0.9231424804316885,False,1,True,1
55,10,False,0.8689177270441784,8,2048,0.8950204999999999,20,1,DLMT,16,0.04211516968563703,True,1,9,True,False,0.9211232729558214,True,32,True,1
56,10,False,0.4419665385587115,1,2048,0.5752256,1,22,DLMT,2048,0.21500504924312824,True,2048,5,True,True,0.7084846614412885,False,8,True,1
57,10,False,0.4206451853508447,2048,64,0.5755622,1,5,DLMT,2048,0.24994878399256115,True,128,23,True,False,0.7304792146491553,False,4,True,1
58,10,False,0.8093100979183157,1,128,0.8305804999999999,27,1,DLMT,2,0.034318445571587294,True,2048,2,True,True,0.8518509020816842,True,2,True,1
59,10,False,0.837833738800496,8,256,0.8668645000000001,1,17,DLMT,128,0.04683929313140838,True,2048,22,True,False,0.8958952611995042,False,1,True,1
60,10,False,0.7487333984143998,4,32,0.8925478,29,1,DLMT,1024,0.23203542153421317,True,1,2,True,True,1.0363622015856002,False,8,True,1
61,10,False,0.8907457942978153,8,1,0.9001551000000001,30,1,DLMT,16,0.015181318358100533,True,2048,13,True,True,0.9095644057021849,False,16,True,1
62,10,False,0.8714360888370654,128,128,0.8935938,6,1,DLMT,1,0.0357500625336516,True,256,6,True,True,0.9157515111629346,False,32,True,1
63,10,False,0.8481128577440435,8,8,0.8796459999999999,1,14,DLMT,8,0.05087672635695031,True,8,30,True,True,0.9111791422559563,True,1,True,1
64,10,False,0.6263392737484692,512,64,0.6915226,3,1,DLMT,512,0.10516916537578871,True,2048,11,True,False,0.7567059262515308,True,4,True,1
65,10,False,0.6872505299092035,1,512,0.7425558000000001,1,30,DLMT,1024,0.08923154786374604,True,1,5,True,False,0.7978610700907967,True,16,True,1
66,10,False,0.7417322031376721,64,128,0.7722044,23,1,DLMT,64,0.04916495821049783,True,1,23,True,True,0.802676596862328,True,8,True,1
67,10,False,0.5363848562646606,2048,1,0.6838988,3,1,DLMT,1,0.2380043983038129,True,64,4,True,True,0.8314127437353395,True,1,True,1
68,10,False,0.5519165431452737,1024,8,0.6129957,1,24,DLMT,1024,0.09854734818963928,True,512,15,True,True,0.6740748568547263,False,8,True,1
69,10,False,0.7553946965790784,32,1,0.7911595,1,24,DLMT,64,0.057704243430184585,True,64,28,True,False,0.8269243034209216,True,4,True,1
70,10,False,0.6134419640360333,8,1,0.7567917999999999,18,1,DLMT,2048,0.23128587434938605,True,512,16,True,False,0.9001416359639665,False,1,True,1
71,10,False,0.47002256382136753,256,4,0.6120156999999999,19,1,DLMT,2048,0.22909692523779104,True,8,3,True,False,0.7540088361786323,False,16,True,1
72,10,False,0.6805929383063654,2048,1,0.7807896999999999,18,1,DLMT,1,0.16166112419629525,True,1,25,True,False,0.8809864616936345,False,32,True,1
73,10,False,0.4737929837615642,2048,128,0.6191167,1,21,DLMT,2048,0.2344706050612955,True,128,9,True,False,0.7644404162384357,False,1,True,1
74,10,False,0.4553446096380047,2048,2048,0.5828984,1,21,DLMT,2048,0.20579995597531114,True,1,9,True,False,0.7104521903619954,False,1,True,1
75,10,False,0.4431235421123436,2048,1,0.5551963,1,21,DLMT,2048,0.18082229131611507,True,512,9,True,False,0.6672690578876563,False,1,True,1
76,10,False,0.49171654381396257,2048,16,0.6228501999999999,1,21,DLMT,2048,0.2115758425788729,True,16,9,True,False,0.7539838561860372,False,1,True,1
77,10,False,0.44019293922517044,2048,4,0.5872894,1,21,DLMT,2048,0.23733081600845687,True,1,9,True,True,0.7343858607748295,False,1,True,1
78,10,False,0.4599118162322612,2048,4,0.5626936,1,21,DLMT,2048,0.16583189346576244,True,2048,9,True,False,0.6654753837677388,True,1,True,1
79,10,False,0.492444820978148,2048,2048,0.6573347,1,21,DLMT,2048,0.2660393685453527,True,2048,9,True,False,0.8222245790218521,True,1,True,1
80,10,False,0.467639716197758,2048,8,0.5760778,1,21,DLMT,2048,0.1749579750567547,True,256,9,True,True,0.6845158838022419,True,1,True,1
81,10,False,0.45998274702103115,2048,128,0.6154029999999999,1,21,DLMT,2048,0.25076072714083436,True,1,9,True,False,0.7708232529789687,True,1,True,1
82,10,False,0.44898923140667324,2048,256,0.5980504000000001,1,21,DLMT,2048,0.24050074754403575,True,2048,9,True,True,0.747111568593327,False,1,True,1
83,10,False,0.4369811074842306,2048,1,0.570253,1,21,DLMT,2048,0.21502575136852797,True,8,9,True,True,0.7035248925157694,True,1,True,1
84,10,False,0.4839620865565992,2048,256,0.6094790000000001,1,21,DLMT,2048,0.20251358417103776,True,256,9,True,True,0.734995913443401,True,1,True,1
85,10,False,0.44436874827146483,2048,1,0.593712,1,21,DLMT,2048,0.24095587080334857,True,1,9,True,True,0.7430552517285351,False,1,True,1
86,10,False,0.5396838005519696,2048,32,0.6715880000000001,1,21,DLMT,2048,0.21281906529256256,True,1,9,True,True,0.8034921994480305,True,1,True,1
87,10,False,0.4681833137277236,2048,8,0.61738,1,21,DLMT,2048,0.2407193967294701,True,256,9,True,True,0.7665766862722765,False,1,True,1
88,10,False,0.44686734994710336,2048,256,0.5957467000000001,1,21,DLMT,2048,0.24020739485330173,True,256,9,True,False,0.7446260500528967,True,1,True,1
89,10,False,0.4244282613803554,2048,1,0.5779304,1,21,DLMT,2048,0.24766597119838651,True,1,9,True,False,0.7314325386196445,False,1,True,1
90,10,False,0.44481231755049244,2048,2048,0.5920025000000001,1,21,DLMT,2048,0.23748202999016577,True,1,9,True,True,0.7391926824495078,False,1,True,1
91,10,False,0.470608432918469,2048,1,0.6153397,1,21,DLMT,2048,0.23351472589798272,True,512,9,True,True,0.7600709670815311,True,1,True,1
92,10,False,0.46339594365811754,2048,8,0.5970722,1,21,DLMT,2048,0.21567816677206803,True,2048,9,True,False,0.7307484563418826,True,1,True,1
93,10,False,0.4574491258299437,2048,1,0.6057054000000001,1,21,DLMT,2048,0.23920210140891318,True,16,9,True,False,0.7539616741700564,False,1,True,1
