id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,2048,32,4,0.768106517416128,False,2048,DLMT,True,True,True,29,1,16,10,0.021226182686484147,0.7812624,17,1,1,True,True,0.794418282583872
14,1,2048,32,5.989362681437609,False,2048,DLMT,True,True,False,30,4,2048,10,0.000694291725429602,5.989793000000001,27,1,1,True,False,5.990223318562392
15,1,512,2,3.815474665395692,False,2,DLMT,False,True,False,30,32,16,10,0.004348751544983899,3.81817,1,30,1,True,False,3.8208653346043078
16,2048,16,1,4.585138819696397,False,1,DLMT,False,False,False,25,8,8,10,0.000592422146783991,4.5855060000000005,15,1,1,True,False,4.585873180303604
17,2048,2048,32,1.3818440824071858,False,2048,DLMT,False,True,True,12,2,8,10,0.0001160344776348774,1.381916,1,2,1,True,False,1.381987917592814
18,32,1,32,3.6251750076734024,False,16,DLMT,False,True,True,29,1,2048,10,0.00017585221067700129,3.6252839999999997,1,1,1,True,False,3.625392992326597
19,1,256,32,0.834134074032122,False,32,DLMT,False,False,True,26,4,1,10,0.04818677854972253,0.8640000000000001,11,1,1,True,True,0.8938659259678782
20,1,1,1,0.8067132101368824,False,2048,DLMT,False,False,True,2,2,32,10,0.053571887692706883,0.8399167999999999,1,24,1,True,True,0.8731203898631175
21,16,64,2,0.8684446006302197,False,1,DLMT,True,False,False,24,32,64,10,0.031181113694831356,0.8877704999999999,1,1,1,True,True,0.9070963993697801
22,128,512,1,2.1497941339035647,False,32,DLMT,True,False,True,3,1,1,10,0.001416381304592808,2.150672,1,30,1,True,False,2.1515498660964356
23,32,2048,1,1.941587690749988,False,32,DLMT,True,True,True,30,8,16,10,0.0004974374332516683,1.9418959999999998,1,21,1,True,False,1.9422043092500116
24,1024,2048,4,0.6124077893650337,False,1,DLMT,True,True,False,18,2,2048,10,0.18543777320643176,0.7273412,1,30,1,True,True,0.8422746106349663
25,4,32,1,1.8183497377347126,False,1,DLMT,False,True,True,1,2,1,10,0.00025857300709856404,1.8185100000000003,1,19,1,True,False,1.818670262265288
26,2048,1,32,4.577756941617055,False,4,DLMT,True,False,False,1,1,16,10,0.00023888281646025777,4.577905,22,1,1,True,False,4.578053058382945
27,1,1,1,4.751010894752964,True,1,DLMT,False,False,False,1,1,1,10,0.00012117755567754225,4.751086,1,1,1,True,False,4.751161105247036
28,1,64,2,0.7815376727777571,False,8,DLMT,False,True,True,9,4,16,10,0.04512818877918766,0.8095079000000001,1,30,1,True,True,0.837478127222243
29,2048,1,4,inf,False,1,DLMT,False,True,True,10,2,1,1,inf,inf,1,30,2,False,True,inf
30,256,1,32,inf,False,256,DLMT,True,True,True,29,1,1,1,inf,inf,1,1,2,False,True,inf
31,2048,2048,4,0.44956267235918823,False,1,DLMT,False,True,True,14,1,2048,10,0.21050641073337886,0.5800335000000001,8,1,2,True,True,0.710504327640812
32,1,32,4,0.7430883144243934,False,16,DLMT,True,True,True,16,32,1,10,0.044117948919232416,0.7704324,26,1,2,True,True,0.7977764855756067
33,512,1,1,0.8586044966909703,False,1,DLMT,True,False,True,19,4,128,10,0.027087508666542245,0.8753931999999999,30,1,2,True,True,0.8921819033090295
34,32,1024,32,0.6624272993256313,False,4,DLMT,True,False,True,13,1,16,10,0.07642139450239048,0.7097929000000001,1,14,2,True,True,0.7571585006743689
35,1024,2048,4,0.4968751641885666,False,1,DLMT,True,True,True,1,32,4,10,0.22472693156887094,0.6361597999999999,1,12,2,True,True,0.7754444358114333
36,1,64,1,0.8999726390555599,False,2,DLMT,True,True,True,30,2,2,10,0.03411444081089412,0.9211166000000001,1,13,2,True,True,0.9422605609444402
37,1,1,1,0.6942303516438753,False,64,DLMT,True,False,True,1,1,1024,10,0.0884125323695685,0.749028,1,2,2,True,True,0.8038256483561248
38,32,64,1,1.011914765198245,False,2,DLMT,False,True,True,1,4,1,10,0.028025772870698837,1.029285,17,1,2,True,True,1.046655234801755
39,2048,32,4,0.8527488034182147,False,2048,DLMT,False,False,True,7,4,2,10,0.030606725761015353,0.8717187000000001,1,10,2,True,True,0.8906885965817855
40,1,1024,32,0.7588471579068399,False,32,DLMT,False,False,True,9,4,1,10,0.06397831545328463,0.7985005999999999,6,1,2,True,True,0.8381540420931599
41,128,1,1,0.5622262425234524,False,32,DLMT,False,False,True,14,32,2048,10,0.21292161214306077,0.6941940000000001,1,14,2,True,True,0.8261617574765477
42,1,1,16,0.4489925483081767,False,1,DLMT,False,False,True,28,8,2048,10,0.24994884375855791,0.6039095999999999,1,18,2,True,True,0.7588266516918232
43,32,512,8,0.6877348269346569,False,1,DLMT,False,True,True,21,16,128,10,0.09439212968166362,0.7462386,1,1,2,True,True,0.804742373065343
44,2048,2048,1,0.5904953883582765,False,512,DLMT,False,True,True,24,8,2048,10,0.23265015711011247,0.7346908,1,28,2,True,True,0.8788862116417234
45,16,1,8,0.7084995328478262,False,16,DLMT,True,True,True,3,4,256,10,0.053121863577626875,0.7414242,12,1,2,True,True,0.7743488671521738
46,16,2048,4,0.4613984139479071,False,16,DLMT,False,False,True,30,1,8,10,0.2458562558746269,0.6137789,30,1,2,True,True,0.766159386052093
47,2048,128,1,0.8921247714648959,False,8,DLMT,False,False,True,27,32,128,10,0.031281516508794766,0.9115129,14,1,2,True,True,0.930901028535104
48,2048,32,32,0.8027248826317113,False,8,DLMT,False,True,True,3,1,32,10,0.03325424744314624,0.8233357,30,1,2,True,True,0.8439465173682887
49,1,1,1,0.7612840402134128,False,1024,DLMT,False,True,True,2,32,32,10,0.04221663360110562,0.7874496999999999,1,7,2,True,True,0.8136153597865871
50,1,1,16,inf,False,2048,DLMT,True,True,True,21,1,1,1,inf,inf,21,1,2,False,True,inf
51,2048,1024,32,0.8121408334341763,False,2048,DLMT,True,False,True,1,4,1024,10,0.056058801305058234,0.8468857999999999,27,1,2,True,True,0.8816307665658235
52,1,32,2,0.8154885982389802,False,2048,DLMT,True,False,True,1,32,32,10,0.03608999845940701,0.837857,1,30,2,True,True,0.8602254017610197
53,64,32,1,0.8136494063758847,False,2,DLMT,True,True,True,19,32,1,10,0.03444895894813079,0.8350006999999999,1,29,3,True,True,0.8563519936241152
54,4,2048,4,0.36862519793015336,False,1,DLMT,True,False,True,2,32,16,10,0.2439045074429745,0.5197959999999999,2,1,3,True,True,0.6709668020698465
55,1,1,8,0.4084106240189367,False,1,DLMT,True,False,True,29,1,2048,10,0.22394415693357575,0.5472101,1,29,3,True,True,0.6860095759810634
56,16,64,32,0.8508552450048267,False,8,DLMT,False,False,True,8,4,64,10,0.02979009839191538,0.869319,3,1,3,True,True,0.8877827549951732
57,512,2048,1,0.7138992366508974,False,32,DLMT,False,True,True,1,32,2048,10,0.19890327757342263,0.8371785,17,1,3,True,True,0.9604577633491027
58,8,1,32,0.7640590218265637,False,2,DLMT,True,True,True,1,1,1024,10,0.07868355767890775,0.8128267000000001,30,1,3,True,True,0.8615943781734365
59,1,2048,32,0.5605907812671749,False,8,DLMT,True,True,True,21,2,64,10,0.14324545068182792,0.6493735999999999,1,19,3,True,True,0.7381564187328249
60,128,2048,4,0.4450413693423324,False,64,DLMT,False,True,True,5,1,1,10,0.241016986054614,0.5944225,1,30,3,True,True,0.7438036306576675
61,2048,2048,2,0.4895903537763747,False,2048,DLMT,True,False,True,3,1,1024,10,0.27245450095935286,0.6584563,1,4,3,True,True,0.8273222462236253
62,2048,1,1,0.8506218357775449,False,128,DLMT,True,False,True,2,8,16,10,0.049085524466587906,0.8810448000000001,1,29,3,True,True,0.9114677642224552
63,32,1,1,0.7880623465060445,False,1,DLMT,False,True,True,27,8,32,10,0.03468687610163245,0.8095611,1,12,3,True,True,0.8310598534939556
64,1,2048,32,0.5410026539400665,False,2048,DLMT,True,True,True,11,4,1,10,0.14810290705077334,0.6327961000000001,30,1,3,True,True,0.7245895460599336
65,2048,1,32,inf,False,2048,DLMT,False,False,True,30,1,1,1,inf,inf,10,1,3,False,True,inf
66,128,1,8,inf,False,1,DLMT,True,False,True,10,8,1,1,inf,inf,19,1,3,False,True,inf
67,2048,128,32,0.8268697383125525,False,1,DLMT,False,True,True,1,4,1,10,0.03475739650146426,0.8484122,1,8,3,True,True,0.8699546616874474
68,2048,512,8,0.6440382458621545,False,1024,DLMT,True,True,True,13,1,16,10,0.10510467290391992,0.7091816,14,1,3,True,True,0.7743249541378454
69,2048,64,4,0.7294955964507583,False,16,DLMT,False,False,True,28,32,64,10,0.04943247679046643,0.7601336,29,1,3,True,True,0.7907716035492416
70,32,2048,1,0.5441818987007371,False,16,DLMT,True,False,True,30,2,8,10,0.2513387380986863,0.6999604,19,1,3,True,True,0.855738901299263
71,1,1,1,0.8486821694896483,False,16,DLMT,False,True,True,15,1,2,10,0.03136622511811075,0.8681227999999999,2,1,3,True,True,0.8875634305103515
72,1,64,2,0.7950057561475004,False,16,DLMT,True,False,True,2,1,1,10,0.04022498173274912,0.819937,1,10,3,True,True,0.8448682438524997
73,32,1,8,0.4212760533234513,False,32,DLMT,False,False,True,17,16,2048,10,0.23102983924238013,0.5644672,1,17,3,True,True,0.7076583466765486
74,2048,4,4,0.7603984048430872,False,128,DLMT,True,True,True,30,16,1,10,0.03964922898064981,0.7849728,1,1,3,True,True,0.8095471951569129
75,1,128,2,0.782310970339448,False,2048,DLMT,False,True,True,2,8,16,10,0.05906231536648389,0.8189175000000001,23,1,3,True,True,0.8555240296605522
76,2048,2048,1,0.6761471395227889,False,4,DLMT,False,True,True,23,2,2048,10,0.04618342998132554,0.7047714,29,1,3,True,True,0.7333956604772112
77,8,2048,8,0.539288085345725,False,1,DLMT,False,False,True,16,8,2,10,0.20967062961294797,0.6692408999999999,1,29,3,True,True,0.7991937146542748
78,16,1,1,0.5222052283167329,False,1,DLMT,True,True,True,1,8,2048,10,0.20605033120128682,0.6499142000000001,1,20,4,True,True,0.7776231716832673
79,1,1,2,0.7183517560708395,False,128,DLMT,True,False,True,29,4,1024,10,0.09460360421273599,0.7769866000000001,3,1,4,True,True,0.8356214439291607
80,2048,4,1,0.6401691947568606,False,2048,DLMT,True,False,True,1,1,2,10,0.15142232569076464,0.7340199999999999,1,1,4,True,True,0.8278708052431392
81,1,512,4,0.6573290162266044,False,4,DLMT,True,False,True,1,32,1,10,0.09481567407032448,0.7160953,30,1,4,True,True,0.7748615837733955
82,1,2048,1,0.5222360684415082,False,64,DLMT,False,True,True,10,4,16,10,0.22635294612938,0.6625284999999999,12,1,4,True,True,0.8028209315584915
83,2048,32,32,0.8718168867052971,False,32,DLMT,True,False,True,5,1,2,10,0.03199011328144994,0.8916442,19,1,4,True,True,0.9114715132947029
84,128,256,2,0.7956575900295552,False,32,DLMT,True,False,True,12,8,64,10,0.03284184110795251,0.8160127999999999,1,29,4,True,True,0.8363680099704446
85,1,1,4,0.7733227833387487,False,4,DLMT,True,True,True,8,1,256,10,0.029817142277723422,0.7918033,1,14,4,True,True,0.8102838166612513
86,1,512,32,0.7711804556943163,False,2048,DLMT,True,True,True,1,4,2,10,0.09188625487030144,0.8281310999999999,1,30,4,True,True,0.8850817443056835
87,2048,1,32,0.8586431074739963,False,32,DLMT,False,True,True,4,4,2,10,0.02948828495453746,0.8769197999999999,30,1,4,True,True,0.8951964925260035
88,2048,2048,4,0.44925875143927785,False,32,DLMT,True,False,True,30,4,1,10,0.22488716639508358,0.5886427,1,18,4,True,True,0.7280266485607221
89,1,32,4,0.7417464998570366,False,1024,DLMT,False,True,True,15,32,1,10,0.05574407399571724,0.7762964,1,11,4,True,True,0.8108463001429634
90,2048,2048,4,0.4884914423015721,False,2048,DLMT,True,True,True,17,32,2048,10,0.27387031010441787,0.6582349000000001,17,1,4,True,True,0.8279783576984281
91,2048,64,1,0.8404000188902195,False,2048,DLMT,True,True,True,25,2,8,10,0.03941574203804871,0.8648297000000001,29,1,4,True,True,0.8892593811097808
92,64,16,4,0.837578464285125,False,1,DLMT,False,False,True,2,8,2,10,0.051627609204765626,0.8695769999999999,10,1,4,True,True,0.9015755357148749
93,16,2048,16,0.48850709201849685,False,1,DLMT,False,False,True,18,1,64,10,0.2669076055133874,0.6539351,29,1,4,True,True,0.8193631079815031
94,2048,1,1,0.8800981287402323,False,1,DLMT,False,False,True,21,32,2,10,0.0409291296921887,0.9054658,1,29,4,True,True,0.9308334712597677
95,512,2048,4,0.42643946626553786,False,32,DLMT,False,True,True,7,1,1,10,0.2434069746792191,0.5773019,1,30,4,True,True,0.7281643337344622
96,2048,64,4,0.7511735465057939,False,8,DLMT,False,True,True,30,32,16,10,0.04778443186949073,0.7807901,2,1,4,True,True,0.8104066534942062
97,256,2048,1,0.6899412485545485,False,32,DLMT,False,False,True,6,32,256,10,0.20624600841046595,0.8177715000000001,1,1,4,True,True,0.9456017514454517
98,128,1,32,0.7304782246479987,False,64,DLMT,False,False,True,29,1,1024,10,0.10699097588025822,0.7967907,1,18,4,True,True,0.8631031753520012
99,8,64,32,0.7354716109462627,False,2,DLMT,True,True,True,14,4,1,10,0.10466409969846394,0.8003418999999999,1,1,4,True,True,0.8652121890537372
100,2048,1,16,0.8253416089468704,False,2048,DLMT,True,False,True,9,8,64,10,0.031154962603251502,0.8446513,1,11,4,True,True,0.8639609910531296
101,128,1,1,0.8963417428169519,False,64,DLMT,True,True,True,30,32,4,10,0.04408853856321389,0.9236675999999999,16,1,4,True,True,0.950993457183048
102,1,2048,8,0.4316406948791772,False,2,DLMT,False,True,True,1,2,2048,10,0.2596550419619076,0.5925736,1,7,4,True,True,0.7535065051208228
