id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
67,10,False,3.3790245776549526,2048,64,3.379137,27,1,DLMT,1,0.00018138632804050854,True,2048,28,False,False,3.3792494223450475,True,8,False,8
68,10,False,3.519540048843175,2048,128,3.5196199999999997,1,19,DLMT,2048,0.00012899612397276465,True,1,20,False,True,3.5196999511568245,False,8,False,1
69,10,False,1.623710037815972,2048,1,1.6239080000000001,1,22,DLMT,2048,0.0003193994364428329,True,1024,1,False,False,1.6241059621840284,True,1,True,8
70,10,False,4.0804661890028076,64,1024,4.080626,1,18,DLMT,256,0.0002578449146289282,True,2048,24,False,False,4.080785810997192,True,4,False,32
71,10,False,3.3360279694815342,8,512,3.336204,1,1,DLMT,1,0.00028401408415772465,True,1,1,False,False,3.3363800305184657,False,8,False,8
72,10,False,3.958743281997464,1,1,3.9593409999999998,2,1,DLMT,512,0.000964380111781626,True,2048,17,False,False,3.9599387180025354,True,4,False,32
73,10,False,0.8870709667741912,1,1,0.9636967000000001,1,29,DLMT,2048,0.12363076377184604,True,4,30,True,False,1.040322433225809,True,32,False,4
74,10,False,0.8045293443491309,32,32,0.8265164,1,28,DLMT,32,0.035474720681634694,True,2048,2,True,True,0.8485034556508692,True,4,False,1
75,10,False,0.8681995703003996,16,16,0.8974945999999999,1,2,DLMT,64,0.04726567360611717,True,1,28,True,True,0.9267896296996002,True,1,False,8
76,10,False,1.924572328862749,1,4,1.924642,16,1,DLMT,1,0.00011240996397118779,True,2048,30,False,True,1.924711671137251,False,4,True,32
77,10,False,0.8281606231346833,64,256,0.876078,30,1,DLMT,512,0.07731165041311691,True,1,2,True,False,0.9239953768653167,False,32,True,4
78,10,False,4.201582164552739,1,8,4.201680999999999,30,1,DLMT,2048,0.00015946472964267712,True,16,30,False,True,4.201779835447259,True,4,False,32
79,10,False,0.42794613632020734,1,32,0.5798055000000001,1,14,DLMT,2048,0.24501545795735014,True,256,8,True,True,0.7316648636797929,True,4,True,4
80,10,False,0.9537361990102311,8,32,0.9679831999999999,1,21,DLMT,1,0.022986633075768172,True,256,11,True,False,0.9822302009897688,False,1,False,32
81,10,False,0.9694711715083961,1024,2,1.00416,20,1,DLMT,1,0.05596822608051821,True,32,1,True,True,1.0388488284916038,True,1,False,1
82,10,False,0.85354247151891,4,2048,0.8825,25,1,DLMT,8,0.046721136781974794,True,2048,15,True,True,0.9114575284810899,False,2,False,2
83,10,False,1.3630087617731277,512,64,1.3641420000000002,1,29,DLMT,512,0.0018284080507370737,True,256,21,False,True,1.3652752382268727,False,4,True,16
84,10,False,0.7466978030070341,256,128,0.8509979,3,1,DLMT,2048,0.16828159561903966,True,2048,24,True,False,0.9552979969929658,False,1,False,1
85,10,False,0.8286484299894928,512,1024,0.8823092000000001,21,1,DLMT,1024,0.08657825121795888,True,1024,6,True,False,0.9359699700105074,True,1,True,1
86,10,False,0.4309454620264055,2048,512,0.5766453,1,19,DLMT,1,0.23507745364115631,True,1,6,True,True,0.7223451379735946,True,8,True,1
87,10,False,0.6755115302206568,4,32,0.7907808,1,14,DLMT,64,0.18597966064803967,True,1,17,True,True,0.9060500697793431,True,32,True,1
88,10,False,0.6994261211670437,2,16,0.7637539999999999,1,2,DLMT,4,0.1037889551869562,True,32,4,True,True,0.8280818788329561,False,4,True,1
89,10,False,0.7494145108446306,64,2048,0.7679009,1,1,DLMT,1,0.029826617174765244,True,1,19,True,True,0.7863872891553694,True,8,True,1
90,10,False,0.6461939096432364,8,1,0.7010626999999999,1,11,DLMT,1024,0.08852731547838778,True,2048,29,True,False,0.7559314903567634,False,4,True,1
91,10,False,0.44927590736402234,2048,16,0.5919508,20,1,DLMT,2048,0.2301968960697776,True,64,30,True,True,0.7346256926359777,True,16,True,1
92,10,False,0.7406927074456752,1,32,0.8431466999999999,30,1,DLMT,2048,0.16530302311939124,True,1,29,True,True,0.9456006925543247,False,32,True,1
93,10,False,0.9100683208868594,32,2,0.9303451,4,1,DLMT,32,0.032715297890895015,True,2,30,True,False,0.9506218791131407,True,1,True,1
94,10,False,0.5988228608840753,2048,512,0.7175725,1,1,DLMT,2048,0.19159501597549453,True,2048,7,True,False,0.8363221391159246,True,32,True,1
95,10,False,0.7277005110985028,1,2048,0.7545168,1,26,DLMT,16,0.04326638243902535,True,2048,28,True,False,0.7813330889014972,True,8,True,1
96,10,False,0.6889857774071328,32,128,0.7519881,1,26,DLMT,1024,0.10165025421163493,True,256,1,True,True,0.8149904225928672,True,1,True,1
97,10,False,0.6627917372610743,64,1,0.7435428,30,1,DLMT,128,0.1302867214644685,True,32,25,True,True,0.8242938627389256,False,4,True,1
98,10,False,0.8501774066942199,2,16,0.8706626999999999,1,17,DLMT,1,0.03305172232441148,True,128,1,True,False,0.8911479933057799,True,16,True,1
99,10,False,0.6342291412695187,1,1,0.6844357000000001,1,13,DLMT,1024,0.08100510025677396,True,4,19,True,False,0.7346422587304815,False,1,True,1
100,10,False,0.7947502237179658,256,1,0.8186202,9,1,DLMT,1,0.03851269377439081,True,8,19,True,False,0.8424901762820343,True,32,True,1
101,10,False,0.8637453178340965,16,2048,0.8837493000000001,16,1,DLMT,128,0.03227515730728512,True,2048,1,True,True,0.9037532821659037,False,32,True,1
102,10,False,0.417694510781227,32,32,0.5713134,15,1,DLMT,2048,0.2478543408900478,True,1,11,True,False,0.724932289218773,False,4,True,1
103,10,False,0.8800011995167121,16,32,0.9222105,30,1,DLMT,1024,0.06810203096714518,True,64,16,True,False,0.964419800483288,True,1,True,1
104,10,False,0.757231273718737,32,1,0.7789404,30,1,DLMT,128,0.035026299259841895,True,1,1,True,False,0.800649526281263,True,8,True,1
105,10,False,0.9022825085055551,1,2,0.9191805000000001,13,1,DLMT,2,0.02726383822666942,True,2048,8,True,True,0.936078491494445,True,1,True,1
106,10,False,0.7520414300126461,1,2,0.7829303999999999,1,30,DLMT,128,0.04983739523129193,True,1,14,True,False,0.8138193699873537,False,16,True,1
107,10,False,0.7672167753657771,64,2,0.7972794000000001,1,30,DLMT,1,0.04850413938046938,True,2048,12,True,True,0.827342024634223,False,16,True,1
108,10,False,0.7967517792383372,1024,16,0.8479042,25,1,DLMT,1,0.0825311886922756,True,128,29,True,False,0.8990566207616628,False,1,True,1
109,10,False,0.43720445216982295,2048,2,0.586702,1,23,DLMT,2048,0.24120481778355918,True,256,18,True,True,0.7361995478301769,False,8,True,1
