id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,1024,GPR,2,8,True,2,2,0.002164480538142984,False,128,8,1,True,3.3987364657149395,8,1,64,1,True,True,False,512,True,256,True,256,False,8,12,16,False,1,16,12,1,4,4,1,False,10,3.4014195342850617,12,3.4000780000000006,4,4,1,32,True,1024,64,12,16,False,16,4,32,1
12,8,16,GPR,8,1,False,4,64,0.0002671347974338233,False,4,4,8,True,2.991157431179595,32,8,8,1024,False,True,False,128,False,16,False,128,True,8,8,512,False,1,4,1,12,16,16,1,False,10,2.991488568820405,4,2.991323,12,16,1,8,True,512,256,12,1024,False,1,2,32,16
13,128,512,GPR,8,4,False,16,2,0.004783866741455068,True,4,1,4,False,2.374111983158439,4,16,512,4,True,True,False,128,False,64,True,64,True,8,1,16,True,1,4,12,1,8,1,8,False,10,2.3800420168415606,8,2.377077,8,16,1,2,True,256,2048,16,8,False,1,2,2,8
14,128,2048,GPR,16,8,False,2,2,0.002011407716003857,True,16,128,8,False,3.402250339489682,16,128,512,128,True,True,True,8,True,2,True,512,True,12,4,32,True,4,1,12,1,4,1,4,False,10,3.4047436605103183,16,3.403497,4,4,1,2,True,512,16,12,512,False,16,8,16,1
15,1024,256,GPR,8,2,True,4,128,0.0020318339006916617,True,16,2,2,False,3.027659679441884,256,64,1024,1024,False,False,False,2,True,512,False,512,False,12,16,512,True,8,1,16,1,12,1,4,False,10,3.030178320558117,1,3.0289190000000006,8,2,1,2,True,1024,1024,4,8,True,1,2,1,16
16,16,128,GPR,16,4,True,1,8,0.002549801756999925,True,1024,16,8,False,3.6873106455376505,4,8,512,1,True,True,True,2,True,32,False,256,True,16,4,8,True,1,12,1,4,16,12,1,False,10,3.69047135446235,12,3.6888910000000004,12,4,1,2,True,2048,512,12,64,False,1,4,2,4
17,1,512,GPR,16,8,False,8,2,0.0027477490787915465,True,1,512,2,False,3.554261958770945,16,64,16,1,True,True,False,4,True,2048,False,1,False,12,1,1024,False,1,4,8,1,16,1,16,False,10,3.557668041229054,12,3.5559649999999996,8,2,1,16,True,512,32,4,1024,False,12,16,2,1
18,2,16,GPR,16,16,True,4,512,0.0018913656441841415,False,16,2,2,False,2.544791740969463,4,16,256,1,True,False,False,32,True,8,True,16,True,4,8,1,False,1,16,1,1,12,1,8,False,10,2.547136259030537,8,2.545964,4,8,1,8,True,512,1024,8,16,False,8,2,1,1
19,256,4,GPR,1,4,True,4,2,0.0010753957411110794,True,8,8,8,False,2.591301475061898,4,4,512,64,False,False,True,4,True,2,False,64,False,1,12,256,False,4,1,12,1,1,1,4,False,10,2.592634524938102,12,2.591968,1,4,1,16,True,1024,128,12,128,True,4,8,4,1
20,32,1024,GPR,2,8,True,8,2,0.0020171417897609954,True,8,4,2,False,2.1663167855392524,4,512,64,256,True,True,True,2,False,32,False,512,True,12,16,16,False,1,4,1,4,4,1,16,False,10,2.1688172144607476,12,2.167567,1,1,1,32,True,256,32,8,32,True,16,16,2,1
21,16,16,GPR,8,2,True,2,256,0.0027681439630192722,False,1,64,16,False,1.6177513181230165,4,4,32,32,False,True,True,64,False,256,False,1,True,16,8,512,True,8,1,4,1,8,1,12,False,10,1.621182681876983,4,1.6194669999999998,8,8,1,8,True,1,256,8,512,True,4,4,8,1
22,32,2048,GPR,16,2,True,2,128,0.00345361274609639,False,2,32,2,True,3.5990124679764666,1024,128,32,1024,True,False,False,2,False,32,True,64,False,4,8,1024,True,1,4,1,12,8,1,4,False,10,3.6032935320235353,4,3.601153000000001,8,8,1,16,True,4,128,12,1,False,12,2,32,1
23,2,64,GPR,4,1,False,8,2,0.0025098199138582898,False,2,4,2,False,5.434716426085412,4,16,2048,256,True,False,False,2,False,4,True,8,True,1,4,32,True,8,1,8,1,8,16,1,False,10,5.437827573914589,12,5.436272000000001,12,16,1,4,True,16,8,1,1024,True,1,4,8,8
24,512,128,GPR,4,16,True,4,8,0.0012434343569324242,True,8,128,4,False,2.152888325562577,16,16,1024,1,True,False,False,64,False,4,True,16,True,12,12,128,False,1,8,1,4,16,1,8,False,10,2.1544296744374236,8,2.153659,4,4,1,8,True,256,2048,4,256,False,1,32,4,8
25,2,32,GPR,4,2,False,16,4,0.0024933022279699235,True,128,4,4,True,1.7798766636650707,8,16,8,128,False,False,True,1,False,2,False,256,True,4,16,256,True,1,8,1,16,4,16,1,False,10,1.7829673363349299,12,1.7814220000000003,12,4,1,2,True,128,512,4,128,True,1,1,4,8
26,2,1024,GPR,4,4,False,2,512,0.0025257713673252275,True,16,4,4,False,2.114921539453795,2,4,2,64,False,False,True,2,True,2,True,8,False,12,1,512,True,12,1,1,16,1,4,1,False,10,2.1180524605462057,8,2.1164870000000002,4,8,1,16,True,64,1024,4,4,True,4,2,8,1
27,128,1024,GPR,32,2,False,4,128,0.002789441700412517,False,16,8,4,True,2.951566117891181,2,4,1024,16,True,True,False,8,False,256,True,2048,False,4,16,8,True,1,12,1,8,4,1,8,False,10,2.9550238821088186,12,2.953295,12,1,1,2,True,8,1024,1,512,False,1,4,1,12
28,16,2,GPR,16,2,True,1,8,0.002871802395708974,True,256,8,2,False,2.2609410711413798,1,2,32,1,True,True,True,8,True,256,False,1,True,8,1,4,False,1,16,4,1,4,12,1,False,10,2.264500928858621,8,2.2627210000000004,8,2,1,32,True,16,128,8,128,True,1,8,4,4
29,64,256,GPR,8,1,True,8,128,0.00305854540590785,True,16,4,1,False,2.247134328751341,4,128,128,512,False,True,False,1,False,4,True,512,True,12,8,64,False,1,8,1,4,4,1,12,False,10,2.25092567124866,4,2.2490300000000003,1,8,1,2,True,64,1024,1,8,False,4,8,16,1
30,128,1024,GPR,2,16,True,8,8,0.0037871109041062124,False,64,2,2,False,1.5391317674748488,16,512,512,256,True,True,True,16,True,128,True,2048,False,8,8,64,False,1,12,1,4,16,1,12,False,10,1.5438262325251517,1,1.5414790000000003,4,1,1,2,True,64,128,4,16,True,1,16,4,8
31,4,256,GPR,2,8,True,8,16,0.0033167123782444157,False,2,2,4,True,2.263477318144381,4,256,2048,2,True,True,False,4,False,512,True,1024,False,4,16,1024,False,8,1,1,1,12,1,12,False,10,2.267588681855619,12,2.265533,12,2,1,16,True,128,64,8,16,True,1,32,2,8
32,4,16,GPR,16,4,False,2,4,0.0025608320913328092,False,32,1,4,True,2.897699808991226,8,2,16,32,True,False,False,4,True,8,True,32,True,4,8,64,False,1,8,1,12,12,1,8,False,10,2.9008741910087745,1,2.899287,4,2,1,1,True,8,256,12,2048,False,12,2,8,1
33,2,2,GPR,8,16,False,4,512,0.002563162889868679,False,32,16,8,True,3.2316573643738717,2,2,256,2048,True,False,True,8,True,4,False,2048,True,16,1,4,False,1,8,12,1,16,4,1,False,10,3.234834635626128,4,3.233246,4,2,1,4,True,256,1,4,256,False,1,4,4,4
34,2,128,GPR,8,2,False,2,256,0.002863312068217507,False,4,256,16,True,1.7816873334041812,32,32,128,16,False,True,True,64,True,4,False,128,True,4,8,1024,False,1,16,1,12,4,8,1,False,10,1.785236666595819,12,1.783462,1,1,1,8,True,512,1024,12,1024,True,1,8,2,1
35,64,1024,GPR,4,2,False,4,32,0.0025315025182685445,False,64,2,4,True,2.8761659873149106,32,256,512,256,False,False,True,128,True,8,True,256,True,4,4,64,True,8,1,1,8,16,16,1,False,10,2.8793040126850893,8,2.877735,4,8,1,1,True,128,256,8,4,False,1,8,16,16
36,16,128,GPR,32,2,False,8,128,0.002662362860317822,True,512,1,4,False,2.7378478807249826,256,16,32,2048,False,False,False,4,False,32,False,1,False,4,8,1024,True,1,4,1,8,4,12,1,False,10,2.741148119275017,1,2.7394979999999998,8,2,1,2,True,32,256,4,1024,False,1,4,32,4
37,4,256,GPR,16,8,False,16,64,0.0027406320438906023,False,2,8,8,False,2.4854173698738222,128,128,512,256,True,False,True,64,True,64,True,1,True,8,1,512,False,1,8,1,4,12,1,8,False,10,2.4888146301261784,12,2.4871160000000003,4,4,1,4,True,128,64,12,1024,False,1,4,2,8
38,256,1,GPR,1,8,False,16,2,0.0014438282446330311,False,8,256,1,True,1.7304551224264757,512,32,1024,32,True,False,True,4,False,8,False,256,False,12,4,512,False,1,12,1,12,4,1,1,False,10,1.7322448775735246,8,1.7313500000000002,4,4,1,8,True,256,2,4,256,True,1,8,1,12
39,2,1,GPR,1,4,True,32,1,0.0034140099589778524,True,16,256,16,True,1.8836200135871872,2,64,1024,1024,False,False,True,32,True,4,False,512,True,1,1,64,True,1,12,4,1,4,12,1,False,10,1.887851986412813,4,1.885736,8,2,1,32,True,128,1024,4,256,True,8,1,16,1
40,64,64,GPR,8,32,True,4,32,0.0022857462676334926,True,4,64,16,True,3.7955553058182123,4,2,2048,512,False,False,False,1,True,64,False,512,False,12,4,2048,True,16,1,1,4,1,1,16,False,10,3.798388694181788,8,3.7969720000000002,1,32,1,1,True,4,512,8,64,False,8,4,32,1
41,256,128,GPR,16,8,True,16,1,0.002680209693288934,True,8,2048,8,False,1.196312819346565,64,32,1024,128,True,True,True,128,True,64,False,256,True,12,4,64,True,8,1,16,1,4,1,8,False,10,1.199635180653435,16,1.197974,4,8,1,2,True,256,2048,4,2048,True,4,1,4,1
42,2,32,GPR,8,2,False,2,2,0.002590463279029379,False,2,1024,4,False,3.4611644437282902,4,4,64,256,True,True,False,128,False,4,True,128,True,4,12,4,False,1,1,12,1,12,1,4,False,10,3.4643755562717096,12,3.46277,4,4,1,16,True,512,1024,4,1024,False,1,8,8,16
43,4,128,GPR,2,1,False,16,128,0.002384547126814682,False,4,8,16,True,3.5885570695365043,512,1,32,1,False,True,False,4,False,8,False,1024,True,16,16,512,True,12,1,1,12,12,1,12,False,10,3.5915129304634963,4,3.5900350000000003,16,32,1,2,True,32,1,8,128,False,4,16,2,1
44,32,512,GPR,1,4,False,16,4,0.002667067490709604,False,2,128,4,True,1.8560579648184372,32,8,1,8,True,True,True,1024,False,16,True,32,True,8,8,1024,True,8,1,4,1,1,8,1,False,10,1.859364035181563,1,1.8577110000000001,12,8,1,16,True,2048,64,8,1,True,1,1,1,8
45,1,256,GPR,2,1,True,4,8,0.002397318501993456,True,16,64,32,True,1.9500761539016125,2,1,2,256,False,True,False,256,False,4,False,32,True,8,1,1024,True,12,1,8,1,4,12,1,False,10,1.953047846098387,12,1.9515619999999998,12,2,1,16,True,1024,128,8,1024,True,1,4,32,8
46,2,1024,GPR,2,2,True,8,256,0.0030854822961734842,True,2,16,2,False,2.6779606334005686,1,1,16,16,False,True,True,512,True,2,False,256,False,12,12,64,False,4,1,16,1,1,1,8,False,10,2.6817853665994327,4,2.6798730000000006,8,16,1,1,True,1,512,8,64,False,1,16,2,8
47,256,32,GPR,2,4,False,16,128,0.003387394869217347,False,8,8,8,True,1.5624965094876053,32,1,1,1024,False,False,True,32,False,128,True,128,True,4,12,128,False,8,1,1,12,12,1,8,False,10,1.5666954905123949,4,1.564596,1,2,1,8,True,512,512,8,256,True,8,4,1,1
48,16,1024,GPR,8,32,True,4,1,0.001629773297118365,False,128,8,8,True,1.7346968746066636,8,4,16,1,False,False,False,8,False,256,False,512,True,8,8,1024,False,1,8,12,1,12,4,1,False,10,1.7367171253933367,8,1.735707,4,8,1,2,True,512,64,12,32,True,1,8,1,12
49,2,128,GPR,4,4,False,16,1,0.0015358203019884922,False,64,4,16,False,1.7311621062063154,32,16,4,1024,False,False,True,1,False,4,True,16,True,1,4,256,True,16,1,1,16,8,12,1,False,10,1.7330658937936854,12,1.7321140000000004,1,2,1,16,True,1024,4,16,256,True,8,2,4,1
50,16,512,GPR,4,2,False,2,4,0.002940209006176258,False,8,2,1,True,1.5420086730640348,4,8,256,8,False,True,False,1,True,64,False,2048,False,4,8,128,True,8,1,1,4,12,1,16,False,10,1.5456533269359651,4,1.543831,8,32,1,2,True,32,32,8,8,True,1,8,8,1
51,4,128,GPR,2,2,False,32,32,0.0010967994347190865,True,2,8,16,False,3.4248192091589265,128,16,1024,1,True,True,True,16,False,32,False,256,False,4,12,256,True,4,1,8,1,12,16,1,False,10,3.4261787908410732,12,3.425499,12,2,1,2,True,32,256,1,8,False,1,8,16,1
52,16,2048,GPR,8,2,False,2,4,0.0024325231756347227,False,16,32,1,True,1.5828333342197758,2,8,128,2048,False,True,True,8,True,512,True,1024,False,8,8,4,False,1,12,16,1,4,4,1,False,10,1.5858486657802242,8,1.584341,16,1,1,2,True,64,32,4,256,True,12,32,4,1
53,2,8,GPR,2,1,False,2,8,0.0025220033703387728,False,128,32,4,False,3.722723874839608,2,2,512,128,True,True,False,2,True,2,False,2048,False,12,16,128,True,1,16,1,12,1,1,12,False,10,3.725850125160391,8,3.7242869999999995,12,8,1,2,True,2048,1024,4,2048,False,1,32,2,4
54,8,16,GPR,8,8,False,2,64,0.002403589191188891,True,8,32,1,True,1.7441532673596003,2,16,128,128,True,False,False,1024,True,4,True,4,True,12,16,1024,True,4,1,1,12,16,1,12,False,10,1.7471327326403998,4,1.745643,12,2,1,2,True,1024,512,16,1024,True,1,2,2,8
55,64,8,GPR,1,2,False,2,4,0.0025821704049112625,False,16,2,4,True,2.896403583610472,64,8,512,128,False,False,True,16,True,32,True,256,False,16,12,2048,False,4,1,1,4,12,1,4,False,10,2.899604416389528,4,2.898004,8,2,1,8,True,1024,128,8,32,False,12,2,16,1
56,8,512,GPR,8,16,False,4,4,0.0030475406478011583,False,512,2,4,False,2.2313151494457464,16,512,64,1,True,True,False,1024,False,8,False,1024,True,12,8,32,True,12,1,4,1,1,16,1,False,10,2.235092850554253,4,2.2332039999999997,8,16,1,8,True,1,4,16,64,False,12,4,4,1
57,32,1024,GPR,2,8,False,2,8,0.0024843399525830137,True,128,4,16,False,2.8969952184388332,4,1024,32,1024,False,False,False,128,True,16,True,16,True,8,4,8,True,8,1,12,1,16,4,1,False,10,2.9000747815611665,12,2.898535,12,16,1,2,True,128,1024,16,64,False,1,4,2,12
58,8,64,GPR,1,4,True,2,1,0.0020950534599384675,False,8,8,4,False,3.202102496273118,512,4,2048,64,False,True,False,2,False,1,True,256,False,4,12,2048,True,8,1,4,1,8,4,1,False,10,3.2046995037268826,8,3.2034010000000004,12,8,1,2,True,32,2048,16,256,False,1,32,2,1
59,256,64,GPR,4,16,True,8,4,0.002467349995440488,True,2,16,2,True,4.567908748729869,64,16,256,2,True,False,True,2,False,64,False,1024,True,8,1,64,False,1,8,1,12,1,4,1,False,10,4.5709672512701305,12,4.569438,1,8,1,4,True,1024,128,8,2048,False,16,1,32,1
60,512,128,GPR,16,32,False,2,4,0.002411248639190898,False,64,2,8,True,2.430735520071778,1024,4,1,64,False,True,True,64,False,4,False,256,False,4,4,1024,True,1,1,1,12,4,1,16,False,10,2.4337244799282214,12,2.4322299999999997,4,2,1,4,True,1024,2048,4,32,False,1,8,2,16
61,64,1,GPR,4,4,True,16,64,0.0024228910417102706,False,256,4,32,False,2.6078913041685325,1,2048,1,2048,False,True,True,512,True,16,True,16,True,8,12,1024,True,4,1,1,8,1,1,4,False,10,2.610894695831467,1,2.609393,1,8,1,8,True,512,512,4,256,False,1,4,2,12
62,8,16,GPR,8,8,True,2,16,0.0041361418012442926,False,32,4,4,False,1.3395454398586817,64,2,16,32,True,True,False,512,True,8,False,16,True,8,12,256,False,1,4,1,8,8,4,1,False,10,1.3446725601413188,16,1.3421090000000002,1,8,1,2,True,1024,512,12,512,True,1,16,8,4
63,16,32,GPR,4,16,False,4,128,0.0026370976470354783,True,256,8,1,False,2.2854215399786657,8,16,64,512,False,False,True,1,False,8,True,8,False,12,12,1,False,4,1,1,12,8,1,16,False,10,2.2886904600213347,12,2.287056,12,2,1,2,True,32,256,4,1024,False,4,2,32,1
64,64,4,GPR,4,2,False,8,1024,0.0033766298286902583,True,16,128,2,True,4.3562161816062455,1024,2,512,64,True,True,True,2,False,8,True,32,False,12,1,2048,False,1,4,4,1,4,1,4,False,10,4.360401818393753,8,4.358308999999999,4,16,1,4,True,1,1,8,1,False,1,8,8,12
65,4,512,GPR,8,1,True,4,32,0.0033972849453644273,False,64,1,16,True,2.7994593796675398,256,8,1024,256,False,False,True,1024,True,1024,False,1024,True,4,16,1024,True,4,1,1,1,12,8,1,False,10,2.8036706203324595,4,2.8015649999999996,8,16,1,2,True,1024,512,4,64,False,1,16,4,4
66,32,16,GPR,2,8,False,4,16,0.0033703781686926474,False,8,32,4,False,1.5140720563540564,1024,4,128,1024,True,True,False,64,True,8,False,1024,True,8,4,2048,False,1,12,8,1,12,4,1,False,10,1.5182499436459433,4,1.5161609999999999,4,32,1,2,True,512,128,8,1024,True,1,4,1,8
67,256,1,GPR,4,2,False,16,2048,0.0025326644072991692,False,128,2,32,True,1.6564592671818616,512,32,1024,128,False,True,True,128,True,16,True,1024,False,8,8,2048,True,1,8,12,1,8,1,4,False,10,1.6595987328181387,12,1.6580290000000002,12,8,1,2,True,2048,1,16,512,True,4,16,1,1
68,2,16,GPR,2,2,True,1,4,0.0026021339319873675,True,128,8,8,False,1.8772502103155633,4,8,64,256,True,True,True,256,True,4,True,128,True,8,12,4,False,12,1,12,1,16,1,12,False,10,1.880475789684437,12,1.8788630000000002,8,4,1,4,True,1024,8,4,16,True,4,2,4,1
69,8,2048,GPR,1,4,False,1,32,0.001012335912629772,True,4,16,16,False,1.7124885592303287,16,128,512,2048,True,True,True,4,False,64,True,1024,False,8,1,16,False,1,12,4,1,1,1,8,False,10,1.7137434407696714,1,1.713116,12,4,1,2,True,8,32,4,128,True,1,2,1,4
70,2,32,GPR,16,2,True,4,4,0.001813153330526648,True,16,32,8,True,2.591981216572933,32,32,256,512,False,True,False,16,False,16,True,512,False,16,8,2048,True,12,1,12,1,8,1,8,False,10,2.594228783427067,4,2.593105,16,4,1,1,True,32,16,16,32,False,1,2,16,8
71,16,1024,GPR,4,16,False,8,2,0.002648855601953332,False,512,32,4,False,2.291336252456617,64,32,512,512,False,True,False,256,False,4,False,32,False,8,12,128,False,1,4,1,16,8,1,1,False,10,2.294619747543383,8,2.292978,16,1,1,16,True,256,512,12,256,False,4,4,8,1
72,64,256,GPR,4,8,True,4,2,0.0010212546205525825,False,1,4,16,True,1.7166100314594632,512,8,1024,8,True,True,True,128,True,32,True,1024,False,1,4,1024,True,8,1,1,4,8,1,4,False,10,1.7178759685405365,1,1.7172429999999999,12,2,1,8,True,1,32,12,512,True,1,32,4,1
73,4,64,GPR,2,2,True,4,128,0.0017048929585167189,False,4,1,4,False,1.7337033158137003,1,32,1024,16,True,False,True,16,False,2,False,64,False,8,16,2,False,4,1,4,1,1,1,8,False,10,1.7358166841862999,1,1.73476,16,16,1,2,True,256,1,16,8,True,1,2,4,12
74,8,64,GPR,1,2,False,16,128,0.0026739588628099387,True,8,256,32,True,1.6236046935802437,128,16,2048,16,True,False,True,256,False,512,True,1024,False,12,12,2048,False,1,8,4,1,1,12,1,False,10,1.6269193064197562,8,1.625262,8,8,1,16,True,1024,1024,1,256,True,12,2,8,1
75,32,512,GPR,4,8,True,4,128,0.0029305262326073944,False,1,16,2,True,1.914189674398992,2,32,1,1024,False,False,True,16,False,1,False,4,True,4,12,128,True,1,12,1,12,8,1,12,False,10,1.9178223256010083,1,1.916006,4,1,1,2,True,1024,512,12,512,True,1,2,2,16
76,8,128,GPR,16,8,True,2,16,0.003495008440619294,False,16,32,2,False,1.5197878111306418,128,16,64,16,False,True,True,4,True,8,False,512,False,12,12,2048,True,1,1,16,1,8,8,1,False,10,1.5241201888693583,12,1.521954,16,2,1,4,True,128,1024,12,512,True,1,32,4,12
77,4,128,GPR,4,1,False,16,8,0.002708467463345278,False,2,128,32,True,3.4909933053210604,4,2,32,128,False,False,False,32,False,16,True,16,True,8,12,32,False,1,4,16,1,12,4,1,False,10,3.49435069467894,8,3.492672,4,16,1,4,True,1024,8,1,512,False,8,8,16,1
78,2,2048,GPR,4,8,True,4,16,0.0034170790157676822,False,32,128,2,False,2.386351111401035,32,64,1,256,True,False,True,1,False,8,True,8,False,8,16,1024,True,8,1,8,1,12,1,16,False,10,2.3905868885989645,4,2.3884689999999997,8,4,1,32,True,1,256,4,256,False,1,2,1,1
79,1024,32,GPR,8,2,True,8,64,0.002324422508925585,False,32,32,4,False,2.100359334475991,64,16,1024,512,True,True,True,16,True,2,True,512,True,12,4,64,False,16,1,1,4,4,1,8,False,10,2.103240665524009,4,2.1018,16,8,1,16,True,2048,1024,16,512,False,4,1,2,1
80,4,16,GPR,4,4,False,16,4,0.0009798999948973735,False,256,1,4,True,2.5677966628510074,4,4,16,256,False,False,True,256,False,512,True,1,True,8,12,1024,False,1,12,4,1,4,12,1,False,10,2.569011337148993,16,2.568404,12,32,1,2,True,1,2048,16,512,False,1,1,4,4
81,2,32,GPR,2,2,True,4,4,0.0033070544295490316,True,256,2,2,False,1.9471393040930047,2,16,32,256,False,True,True,4,True,4,True,4,False,16,8,8,True,8,1,4,1,12,8,1,False,10,1.9512386959069954,12,1.949189,4,16,1,8,True,256,1024,4,128,True,1,4,1,12
82,256,64,GPR,4,4,True,8,32,0.0029739092117951373,True,64,2,8,True,1.7873287858440048,2,8,512,512,False,False,False,4,False,16,True,64,True,16,4,128,True,8,1,8,1,4,1,12,False,10,1.7910152141559956,1,1.7891720000000002,8,1,1,16,True,8,1024,4,128,True,1,32,2,8
83,16,16,GPR,2,2,True,4,4,0.0029259603551655146,True,2,4,32,True,3.5332825043071487,8,16,32,2,False,False,True,4,True,1,False,8,True,4,16,256,True,1,8,1,1,4,4,1,False,10,3.5369094956928517,12,3.5350960000000002,16,2,1,2,True,128,64,1,64,False,12,1,2,1
84,1024,128,GPR,16,8,False,4,32,0.0024214508047861933,False,1,8,2,False,2.4325931968202235,16,8,2048,32,True,True,True,64,False,16,True,512,False,12,12,256,False,12,1,4,1,12,1,8,False,10,2.4355948031797765,12,2.434094,1,1,1,16,True,1,1,8,128,False,12,32,2,1
85,8,32,GPR,32,4,True,8,256,0.0025693199489359056,False,4,16,4,False,2.9016725482592487,1024,2,256,1,True,False,False,16,False,32,False,32,True,1,8,2048,True,1,12,16,1,8,4,1,False,10,2.9048574517407517,16,2.903265,8,16,1,2,True,32,512,4,16,False,12,16,4,1
86,64,128,GPR,16,2,False,8,2,0.001332855581073992,False,1,8,1,False,1.7292999027320712,256,16,64,16,False,True,False,16,False,1,True,1024,True,12,1,2048,False,1,12,12,1,4,1,1,False,10,1.7309520972679293,12,1.7301260000000003,8,2,1,8,True,512,4,1,256,True,12,8,4,1
87,8,256,GPR,4,1,False,8,8,0.002599023855219463,False,2,8,2,False,2.631294137925694,32,2,8,32,False,False,True,32,True,1,False,32,False,8,16,64,False,12,1,1,16,12,16,1,False,10,2.634515862074306,4,2.632905,4,32,1,4,True,1024,16,8,32,True,12,1,1,1
88,16,256,GPR,32,2,False,2,32,0.0013834915973723843,False,2,128,2,True,1.7308735187807134,1024,128,64,4,True,True,False,512,True,32,False,512,True,12,16,1024,True,1,4,8,1,4,8,1,False,10,1.7325884812192864,4,1.731731,4,1,1,8,True,2048,32,12,128,True,4,4,4,1
89,2,256,GPR,4,4,False,32,128,0.0031382965124411473,False,1,128,32,False,1.8009798994116903,128,4,16,64,False,True,False,2,False,4,True,4,True,4,16,2048,True,1,12,4,1,16,16,1,False,10,1.8048701005883099,4,1.802925,8,4,1,32,True,256,1024,8,256,True,8,2,4,1
90,8,2048,GPR,16,2,True,1,64,0.0025485140768691217,False,4,16,2,True,1.5753964436353982,8,256,1,32,True,False,False,32,True,128,True,256,True,16,16,512,True,8,1,1,16,1,1,1,False,10,1.5785555563646017,12,1.576976,1,8,1,4,True,64,64,12,1024,True,16,2,8,1
