id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
43,10,False,0.8583469395329588,128,2048,0.8768699999999999,1,27,DLMT,256,0.029885784011800642,True,1,1,True,True,0.895393060467041,False,1,True,8
44,10,False,0.853729210132297,1,2048,0.8723289999999999,1,15,DLMT,8,0.03000958203640964,True,2048,1,True,True,0.8909287898677029,True,16,True,1
45,10,False,0.5913327019581267,256,2048,0.745399,22,1,DLMT,2048,0.2485762066678949,True,2048,30,True,True,0.8994652980418734,False,1,True,2
46,10,False,0.796249749048371,128,2048,0.8172779,8,1,DLMT,1,0.033927588727906965,True,2048,6,True,False,0.838306050951629,True,2,True,16
47,1,False,inf,1,2048,inf,1,8,DLMT,1,inf,False,2048,1,True,False,inf,False,2,True,8
48,10,False,0.7129730940293639,16,2048,0.7702776000000001,22,1,DLMT,1024,0.09245718823780007,True,2048,21,True,False,0.8275821059706363,False,4,True,16
49,10,False,0.7721595485245895,4,2048,0.8378472,2,1,DLMT,1024,0.10598286215874718,True,2048,5,True,False,0.9035348514754106,False,32,True,4
50,10,False,0.8794587691338046,32,2048,0.9007143000000001,11,1,DLMT,32,0.034294451807982004,True,2048,21,True,True,0.9219698308661955,False,32,True,1
51,10,False,0.7398702229029268,64,2048,0.7790573000000001,30,1,DLMT,512,0.06322586509182773,True,1,16,True,False,0.8182443770970733,False,4,True,1
52,10,False,0.4288447585612544,2048,2048,0.5648817000000002,1,26,DLMT,2048,0.21948698254796345,True,2048,9,True,False,0.7009186414387458,False,16,True,1
53,10,False,0.5055476245246933,2048,2048,0.6463359000000001,9,1,DLMT,2048,0.2271529588609622,True,1,2,True,False,0.7871241754753069,False,2,True,4
54,10,False,0.7729679459970851,1,2048,0.8056365,1,1,DLMT,64,0.052708641244581536,True,2048,6,True,True,0.8383050540029149,True,2,True,1
55,10,False,0.7519280986176766,16,2048,0.7835648,1,11,DLMT,16,0.05104381244342941,True,2048,11,True,True,0.8152015013823233,False,1,True,8
56,10,False,0.3970653970654249,256,2048,0.5430259,1,1,DLMT,2048,0.23549802003390605,True,1,22,True,True,0.688986402934575,False,8,True,2
57,10,False,0.6824500610228379,16,2048,0.7397069,1,24,DLMT,1024,0.09238028056511843,True,2048,20,True,True,0.796963738977162,True,2,True,1
58,10,False,0.6738257588330397,1,2048,0.7402711999999999,23,1,DLMT,8,0.10720550779488897,True,1,20,True,False,0.8067166411669601,True,4,True,1
59,10,False,0.7574983510567909,2048,2048,0.9106622,1,1,DLMT,1,0.24712016224735694,True,1,22,True,False,1.063826048943209,True,1,True,32
60,10,False,0.5562877713215969,2,2048,0.6965548,30,1,DLMT,2048,0.22631196019247413,True,2048,15,True,True,0.8368218286784032,True,1,True,4
61,10,False,0.865290503993455,1,2048,0.897693,9,1,DLMT,512,0.052279373531059055,True,1,20,True,True,0.930095496006545,False,1,True,32
62,10,False,0.7512376717312442,16,2048,0.7843667,15,1,DLMT,256,0.053451587286160174,True,1,1,True,False,0.8174957282687557,True,16,True,2
63,10,False,0.7581019911003757,4,2048,0.7808452,8,1,DLMT,1,0.03669472602105104,True,1,29,True,True,0.8035884088996244,False,4,True,2
64,10,False,0.6461630116461434,16,2048,0.6987072000000001,1,8,DLMT,1024,0.0847767174875272,True,1,17,True,True,0.7512513883538567,True,32,True,1
65,10,False,0.7899939945144709,16,2048,0.8153668,1,3,DLMT,1,0.04093741344003062,True,1,1,True,False,0.840739605485529,False,1,True,1
66,10,False,0.45397024390496,256,2048,0.5953182,1,4,DLMT,2048,0.22805596806652526,True,1,30,True,False,0.73666615609504,True,16,True,1
67,10,False,0.7385364210156669,2048,2048,0.843699,27,1,DLMT,1,0.1696731556451992,True,1,7,True,True,0.9488615789843331,False,32,True,1
68,10,False,0.754767952217489,8,2048,0.7786915999999999,27,1,DLMT,32,0.03859928933853575,True,2048,30,True,True,0.8026152477825108,False,4,True,32
69,10,False,0.841919325911519,4,2048,0.8730156000000001,1,19,DLMT,128,0.05017186725885337,True,1,30,True,False,0.9041118740884813,True,8,True,8
70,10,False,0.8880174933958739,4,2048,0.9103228999999999,1,30,DLMT,16,0.03598835976659676,True,2048,28,True,False,0.932628306604126,True,1,True,32
71,10,False,0.8476382892553955,8,2048,0.8692594999999999,1,30,DLMT,1,0.034884453113815626,True,1,8,True,True,0.8908807107446042,False,16,True,4
72,10,False,0.7458366606780057,1,2048,0.8127673000000002,1,21,DLMT,4,0.10798834426460108,True,1,26,True,False,0.8796979393219947,False,32,True,2
73,10,False,0.41821509300187987,1024,2048,0.5721934,1,22,DLMT,2048,0.24843423869595752,True,1,5,True,True,0.7261717069981201,True,2,True,2
74,10,False,0.7405203493549444,512,2048,0.8411277,1,30,DLMT,2048,0.16232358344495107,True,2048,1,True,False,0.9417350506450557,False,1,True,32
75,10,False,0.4255310933215406,16,2048,0.5682305,1,21,DLMT,2048,0.2302364479235423,True,1,24,True,False,0.7109299066784593,True,8,True,2
76,10,False,0.5592233198188793,2048,2048,0.6922403,1,2,DLMT,2048,0.21461446647374452,True,2048,2,True,False,0.8252572801811208,True,32,True,4
77,10,False,0.5107960334030487,2048,2048,0.6488128,30,1,DLMT,2048,0.2226813049529753,True,2048,2,True,False,0.7868295665969512,False,16,True,1
78,10,False,0.41613570891668134,128,2048,0.5729382,1,29,DLMT,2048,0.25299088071145964,True,2048,30,True,False,0.7297406910833186,True,4,True,8
79,10,False,0.45589548748300807,1,2048,0.6059770999999999,17,1,DLMT,2048,0.24214716913581708,True,1,22,True,False,0.7560587125169917,False,4,True,32
80,10,False,0.41947999151549326,256,2048,0.5758042999999999,1,7,DLMT,2048,0.25221936339704376,True,2048,10,True,True,0.7321286084845067,True,4,True,32
81,10,False,0.6437421198249507,32,2048,0.6857574000000002,1,23,DLMT,2048,0.06778899149744005,True,2048,15,True,True,0.7277726801750497,True,32,True,1
82,10,False,0.4143121789570836,1,2048,0.5599697,1,21,DLMT,2048,0.23500917795569176,True,2048,7,True,True,0.7056272210429164,False,8,True,16
83,10,False,0.4629013564013627,64,2048,0.6285791,7,1,DLMT,2048,0.2673105381025783,True,2048,21,True,True,0.7942568435986372,False,2,True,2
84,10,False,0.42893227193735967,8,2048,0.5753381,17,1,DLMT,2048,0.2362165239018854,True,1,1,True,True,0.7217439280626403,False,4,True,1
85,10,False,0.5519047932085115,2048,2048,0.6708105,1,23,DLMT,2048,0.19184682127794037,True,2048,29,True,False,0.7897162067914885,False,1,True,32
86,10,False,0.6576602633610031,8,2048,0.7877557,30,1,DLMT,2048,0.2099007411454519,True,1,30,True,False,0.9178511366389968,True,1,True,32
87,10,False,0.44007774937317556,2048,2048,0.605833,7,1,DLMT,2048,0.26743559077991097,True,2048,9,True,False,0.7715882506268243,True,2,True,1
88,10,False,0.6163069112420241,128,2048,0.7548203000000001,1,1,DLMT,2048,0.22348257333226232,True,1,13,True,False,0.8933336887579761,False,1,True,16
89,10,False,0.538005244427246,2,2048,0.6878342999999999,1,7,DLMT,2048,0.2417396845141691,True,1,27,True,False,0.8376633555727538,False,32,True,1
90,10,False,0.4627302570931639,1,2048,0.6118675,4,1,DLMT,2048,0.24062348862704575,True,1,30,True,False,0.7610047429068361,True,16,True,1
91,10,False,0.6074049843538609,1,2048,0.7427914000000001,23,1,DLMT,2048,0.21843740041403167,True,2048,23,True,True,0.8781778156461393,True,1,True,1
92,10,False,0.4174968777953376,8,2048,0.5527266999999999,1,3,DLMT,2048,0.21818474682160988,True,2048,30,True,True,0.6879565222046622,False,8,True,4
93,10,False,0.5184376459610479,8,2048,0.6660357000000001,15,1,DLMT,2048,0.23814010494750773,True,2048,13,True,False,0.8136337540389523,True,16,True,4
94,10,False,0.5057035147530482,1024,2048,0.6416225000000001,13,1,DLMT,2048,0.21929666770895084,True,1,29,True,True,0.777541485246952,True,16,True,8
95,10,False,0.424368644009932,256,2048,0.5846948999999999,1,13,DLMT,2048,0.25867625204082806,True,1,3,True,True,0.7450211559900678,False,1,True,2
96,10,False,0.5303005170839532,512,2048,0.6822321,23,1,DLMT,2048,0.2451319791175562,True,1,7,True,False,0.8341636829160468,False,32,True,2
97,10,False,0.49269512189884185,1,2048,0.6371196000000001,30,1,DLMT,2048,0.23301974132343384,True,1,5,True,False,0.7815440781011584,True,2,True,8
98,10,False,0.4740779818986918,128,2048,0.6242208,1,10,DLMT,2048,0.24224592046670265,True,2048,23,True,False,0.7743636181013083,True,2,True,8
99,10,False,0.3964917073189855,2048,2048,0.5240831,1,30,DLMT,2048,0.2058606249336915,True,1,14,True,True,0.6516744926810145,True,8,True,8
100,10,False,0.6003829385299274,64,2048,0.7242403,5,1,DLMT,2048,0.19983600224986986,True,2048,17,True,False,0.8480976614700725,True,32,True,1
101,10,False,0.5411797816309842,2048,2048,0.6786496999999999,7,1,DLMT,2048,0.2217989999982191,True,1,21,True,False,0.8161196183690156,False,32,True,4
102,10,False,0.5346497816644324,1,2048,0.6856625,1,1,DLMT,2048,0.24364944935757607,True,2048,1,True,True,0.8366752183355675,False,32,True,4
103,10,False,0.5619672768477839,16,2048,0.7106211,30,1,DLMT,2048,0.23984352149368135,True,1,1,True,False,0.8592749231522161,True,32,True,2
104,10,False,0.6286204466966402,2048,2048,0.6678903,1,7,DLMT,2048,0.0633594192540462,True,1,5,True,True,0.7071601533033599,False,32,True,4
105,10,False,0.5421029948368379,2048,2048,0.6728268,25,1,DLMT,2048,0.21091457393115348,True,2048,17,True,False,0.803550605163162,False,32,True,2
106,10,False,0.5523860258334244,1,2048,0.692995,9,1,DLMT,2048,0.22686366756402407,True,2048,27,True,True,0.8336039741665756,True,32,True,2
107,10,False,0.5740639150131833,256,2048,0.7093433,1,30,DLMT,2048,0.21826471322916585,True,1,10,True,True,0.8446226849868167,False,32,True,2
108,10,False,0.6826247070422614,1024,2048,0.7934363,25,1,DLMT,2048,0.17878748163842456,True,1,21,True,True,0.9042478929577386,True,32,True,1
109,10,False,0.5571829903694244,64,2048,0.6999639999999999,1,1,DLMT,2048,0.23036810911452135,True,2048,29,True,False,0.8427450096305754,False,32,True,4
110,10,False,0.5626250285330678,16,2048,0.7051137000000001,1,21,DLMT,2048,0.22989644001682583,True,1,24,True,True,0.8476023714669323,False,32,True,1
111,10,False,0.6519518220908085,256,2048,0.7842429999999998,17,1,DLMT,2048,0.2134434305116932,True,2048,4,True,False,0.9165341779091911,False,32,True,1
112,10,False,0.5942355867187421,2048,2048,0.7562123000000001,2,1,DLMT,2048,0.2613391602688162,True,2048,6,True,False,0.918189013281258,True,32,True,1
113,10,False,0.5862308869609534,2048,2048,0.6962592,1,14,DLMT,2048,0.1775237091364418,True,2048,30,True,True,0.8062875130390466,True,32,True,2
114,10,False,0.5918683612475559,1,2048,0.7274304999999999,1,24,DLMT,2048,0.21872091850815276,True,2048,9,True,False,0.8629926387524438,True,32,True,4
115,10,False,0.6912842387005641,8,2048,0.8547429000000001,13,1,DLMT,2048,0.26373018946546495,True,2048,1,True,True,1.0182015612994362,False,32,True,4
116,10,False,0.49828143039750694,2,2048,0.6356103,1,1,DLMT,2048,0.22157142675356403,True,1,9,True,True,0.772939169602493,True,32,True,2
117,10,False,0.5355930925710599,4,2048,0.6849843000000001,23,1,DLMT,2048,0.24103324428636397,True,1,29,True,False,0.8343755074289403,True,32,True,4
118,10,False,0.5601728852190567,4,2048,0.7130731,1,30,DLMT,2048,0.2466948052365311,True,2048,15,True,False,0.8659733147809433,False,32,True,1
119,10,False,0.5273614472279153,128,2048,0.6626692999999999,1,7,DLMT,2048,0.21831064419631485,True,2048,18,True,False,0.7979771527720845,True,32,True,4
120,10,False,0.6549971751503705,1,2048,0.7854764000000001,1,9,DLMT,2048,0.21051995909756394,True,1,13,True,False,0.9159556248496297,False,32,True,1
121,10,False,0.5088505453114474,2,2048,0.6763575000000001,30,1,DLMT,2048,0.27026185425481336,True,1,30,True,False,0.8438644546885528,False,32,True,2
122,10,False,0.6473140597459468,1024,2048,0.7552005000000002,1,21,DLMT,2048,0.1740679331567133,True,1,1,True,False,0.8630869402540535,True,32,True,2
123,10,False,0.5388374673790467,256,2048,0.6709742,30,1,DLMT,2048,0.21319424282836533,True,2048,8,True,True,0.8031109326209532,True,32,True,4
124,10,False,0.5459322729827066,8,2048,0.6832925,1,1,DLMT,2048,0.22162201995480954,True,1,18,True,True,0.8206527270172933,False,32,True,2
