id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,8,256,2,4.45115627896678,False,8,GPR,False,True,False,25,4,256,10,6.086049621894778e-05,4.451194,1,15,1,True,False,4.451231721033221
25,512,1024,4,1.8823066137209106,False,2,GPR,False,True,True,14,4,4,10,0.0007540981368495915,1.8827740000000002,1,28,1,True,False,1.8832413862790898
26,512,1,4,inf,False,8,GPR,True,False,False,29,16,1,1,inf,inf,21,1,1,False,True,inf
27,32,2048,16,9.369530190178734,False,2,GPR,True,False,False,4,8,4,10,0.000204599608992753,9.369657,10,1,1,True,False,9.369783809821266
28,1024,32,32,0.7802214175746701,False,128,GPR,True,False,True,1,1,2,10,0.037440091023393636,0.8034266000000001,1,2,1,True,True,0.8266317824253301
29,1,1,4,0.705370100930347,False,2048,GPR,False,False,True,4,32,1024,10,0.06805410961881729,0.7475497000000001,1,17,1,True,True,0.7897292990696532
30,1024,1,1,0.8429205891393075,False,1,GPR,True,True,True,20,4,1,10,0.03861859100692309,0.8668562,23,1,1,True,True,0.8907918108606925
31,8,8,8,0.8515032555513337,False,1,GPR,False,False,True,30,1,4,10,0.034198635587403166,0.8726994000000001,1,30,1,True,True,0.8938955444486666
32,1024,128,1,0.8087886422201825,False,4,GPR,False,False,True,30,2,64,10,0.0373940683158439,0.8319653,1,29,1,True,True,0.8551419577798175
33,2048,32,1,0.8531914856503413,False,512,GPR,False,False,True,28,2,4,10,0.03295640217332591,0.8736176999999999,1,29,1,True,True,0.8940439143496586
34,4,32,8,0.8632317754971222,False,1,GPR,False,False,True,30,1,2,10,0.03953536770336153,0.8877355999999998,1,25,1,True,True,0.9122394245028775
35,16,16,1,0.8545606346325195,False,1,GPR,False,False,True,29,1,8,10,0.03691085629134061,0.8774378,1,24,1,True,True,0.9003149653674806
36,4,128,1,0.9149912523639776,False,2,GPR,False,False,True,22,1,2,10,0.0336610436492988,0.9358542,1,30,1,True,True,0.9567171476360223
37,4,128,1,0.8678570490979366,False,4,GPR,False,False,True,25,1,2,10,0.03432885033452183,0.8891339,1,30,1,True,True,0.9104107509020635
38,512,512,1,0.7730416221850184,False,256,GPR,False,False,True,26,2,2,10,0.05409784859086356,0.8065711999999999,1,28,1,True,True,0.8401007778149815
39,128,2048,1,0.6888236570944537,False,2,GPR,False,False,True,25,2,2,10,0.10390796884267346,0.7532252999999999,1,30,1,True,True,0.817626942905546
40,1024,1,1,0.7811640708241601,False,2,GPR,False,False,True,29,1,128,10,0.03924721546313828,0.8054893,1,23,1,True,True,0.8298145291758399
41,8,256,2,0.7493572159931718,False,1,GPR,False,False,True,29,2,1,10,0.06939291502048317,0.7923665999999999,1,26,1,True,True,0.835375984006828
42,1024,1024,1,0.7268228554664798,False,32,GPR,False,False,True,28,1,128,10,0.08014527697781071,0.7764965,1,27,1,True,True,0.8261701445335202
43,2048,128,2,0.7673130966097963,False,1,GPR,False,False,True,26,1,8,10,0.04709412284521285,0.7965018,1,26,1,True,True,0.8256905033902038
44,2048,512,1,0.7516974218114272,False,2048,GPR,False,False,True,29,2,64,10,0.07120043867484245,0.7958271000000001,1,24,1,True,True,0.8399567781885731
45,2048,64,1,0.8502830261795191,False,1,GPR,False,False,True,29,4,16,10,0.0357459686924274,0.8724382,1,23,1,True,True,0.894593373820481
46,1,1,16,0.45312302637019786,False,512,GPR,True,True,True,30,4,2048,10,0.21551991653292743,0.5867012,19,1,2,True,True,0.7202793736298022
47,1,1,4,0.7086999817424564,False,2048,GPR,True,True,True,26,1,512,10,0.09563632357159073,0.7679749,26,1,2,True,True,0.8272498182575436
48,1024,1,32,0.7845748045867467,False,1024,GPR,False,True,True,25,2,1024,10,0.06656990337569975,0.8258345,27,1,2,True,True,0.8670941954132534
49,1,1,16,0.4137008415414939,False,1024,GPR,False,True,True,26,2,2048,10,0.238324689227134,0.5614133,27,1,2,True,True,0.7091257584585061
50,1,1,32,0.6933068348922083,False,256,GPR,True,True,True,25,1,2048,10,0.1858468672772291,0.8084938000000002,10,1,2,True,True,0.923680765107792
51,1,1,16,0.7210294158484646,False,2048,GPR,True,False,True,26,1,1024,10,0.07168351121875938,0.7654584999999999,23,1,2,True,True,0.8098875841515353
52,1,1,8,0.6153016093889832,False,1024,GPR,True,True,True,25,8,512,10,0.07677939985106681,0.6628890999999999,29,1,2,True,True,0.7104765906110166
53,512,1,8,0.42775326890033855,False,128,GPR,True,False,True,26,8,2048,10,0.25767571983568804,0.5874594,13,1,2,True,True,0.7471655310996614
54,512,1,16,0.6874642724713911,False,32,GPR,True,False,True,26,8,1024,10,0.07848937954169341,0.7361116,23,1,2,True,True,0.7847589275286089
55,2048,1,2,0.42059438080246253,False,2048,GPR,True,True,True,4,2,2048,10,0.2266205953204827,0.5610527000000001,6,1,2,True,True,0.7015110191975376
56,256,1,16,0.4703249764127738,False,128,GPR,True,True,True,2,8,2048,10,0.22057779824225282,0.607038,30,1,2,True,True,0.7437510235872261
57,256,1,8,0.4293217239511885,False,256,GPR,True,True,True,24,2,2048,10,0.24031763451698668,0.5782694,29,1,2,True,True,0.7272170760488116
58,512,1,32,0.5288529844475509,False,8,GPR,True,False,True,23,2,2048,10,0.24163184237794486,0.6786152,27,1,2,True,True,0.828377415552449
59,512,1,32,0.8893480497714401,False,256,GPR,False,True,True,27,1,512,10,0.06027242601422311,0.9267045999999999,27,1,2,True,True,0.9640611502285596
60,256,1,16,0.48694066712565887,False,256,GPR,True,False,True,29,8,2048,10,0.2224293930878066,0.6248013,1,1,2,True,True,0.7626619328743411
61,1024,1,2,0.6631830087155556,False,2,GPR,True,True,False,3,16,2048,10,0.17953337068659406,0.7744569,1,26,3,True,True,0.8857307912844444
62,1024,1,2,0.6485488184265932,False,512,GPR,True,False,False,5,32,2048,10,0.13172545328386612,0.7301915999999999,1,19,3,True,True,0.8118343815734067
63,512,1,1,0.7069021291218369,False,64,GPR,True,False,False,4,16,2048,10,0.1541188068626279,0.8024241999999999,1,22,3,True,True,0.8979462708781629
64,2048,1,1,0.5739248138272836,False,1,GPR,True,True,False,2,2,2048,10,0.06660247988633758,0.6152047,1,17,3,True,True,0.6564845861727165
65,2048,1,32,0.7452357075368906,False,512,GPR,False,True,False,5,1,2048,10,0.1573413586432061,0.8427551000000001,1,25,3,True,True,0.9402744924631096
66,1024,1,1,0.6970189083859368,False,64,GPR,True,False,False,9,16,2048,10,0.17419499348457174,0.8049840999999999,1,23,3,True,True,0.9129492916140629
67,1,1,2,0.5581562435900267,False,1024,GPR,True,True,False,19,4,2048,10,0.23185948405497672,0.7018616,1,27,3,True,True,0.8455669564099733
68,1,1,1,0.9936111053109546,False,32,GPR,True,True,False,12,32,2048,10,0.11757741009649769,1.0664850000000001,1,28,3,True,True,1.1393588946890456
69,1,1,1,0.832111304100905,False,2048,GPR,False,False,False,4,2,512,10,0.04164408321106372,0.8579221,1,27,3,True,True,0.8837328958990951
70,512,1,32,0.7294701178217629,False,128,GPR,True,True,False,17,1,2048,10,0.1458086584563482,0.8198416,1,29,3,True,True,0.910213082178237
71,1,1,1,0.9571369630129141,False,256,GPR,False,True,False,3,16,512,10,0.0437462960718962,0.9842506999999999,1,28,3,True,True,1.0113644369870858
72,2048,1,2,0.8541035218765888,False,2,GPR,True,True,False,3,4,1024,10,0.06476766677872531,0.8942461999999999,1,19,3,True,True,0.934388878123411
73,256,1,1,0.9046580114853191,False,1,GPR,True,True,False,9,32,1024,10,0.022556954776964018,0.9186387,1,25,3,True,True,0.932619388514681
74,64,1,1,0.9509393772233946,False,64,GPR,True,True,False,5,4,1024,10,0.06295165456800957,0.9899564999999997,1,30,3,True,True,1.0289736227766049
75,1,2048,2,0.6284077240167597,False,2048,GPR,False,True,False,30,2,1024,10,0.19310073450932286,0.7480906,25,1,3,True,True,0.8677734759832404
76,1,1,1,6.039105884732071,True,1,GPR,False,False,False,1,1,1,10,0.0005116453850081447,6.039423,1,1,3,True,False,6.0397401152679295
