id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,512,1,2048,0.13977503427839397,8,False,32,1,RS,False,False,True,True,False,8,1,64,35,0.1398012514358917,3.956776672072084e-05,0.13978814285714283,26,3,True,1,1
13,1,64,64,0.09941541364103132,1,False,32,32,RS,True,False,False,True,True,2,8,64,35,0.09944890064468295,5.053964941771256e-05,0.09943215714285714,22,23,True,1,8
14,256,256,1,0.16840645130530496,1,False,1,1,RS,True,True,True,False,False,13,8,1,35,0.16846817726612362,9.315878040929279e-05,0.1684373142857143,3,1,True,4,1
15,1,64,256,inf,32,False,16,64,RS,True,True,False,False,True,7,1,16,1,inf,inf,inf,25,10,False,1,1
16,1024,2048,512,0.10608986251820872,1,False,16,32,RS,False,False,True,False,False,3,1,512,35,0.10620242319607699,0.00016988014982958477,0.10614614285714286,6,30,True,1,8
17,1,256,1024,0.0896919945140637,1,False,128,1,RS,True,True,True,True,True,6,1,16,35,0.08981492548593628,0.00018553132688886513,0.08975346,18,1,True,20,8
18,1024,128,512,0.09548808083074112,1,False,1,256,RS,True,False,True,True,True,24,1,1,35,0.09551107345497317,3.470119870893084e-05,0.09549957714285714,11,1,True,9,8
19,64,2048,512,0.2362139911678751,8,False,32,64,RS,False,True,False,False,True,22,1,16,35,0.23625212311783925,5.754994991043777e-05,0.23623305714285717,25,1,True,1,1
20,2048,512,1,0.09042887309092913,1,False,1,128,RS,True,True,True,False,False,22,1,32,35,0.09045109833764227,3.354304818636216e-05,0.0904399857142857,27,1,True,7,8
21,1,128,512,0.2758983842088147,1,False,32,32,RS,False,True,True,True,True,23,1,1,35,0.27598595864832814,0.00013217012537186928,0.2759421714285714,10,1,True,5,32
22,1024,2048,512,0.14207132326246957,1,False,16,16,RS,False,False,False,False,False,21,1,16,35,0.14223284816610182,0.00024377851439705034,0.1421520857142857,13,3,True,1,32
23,256,2048,1,inf,1,False,128,16,RS,True,True,True,False,False,2,1,1,1,inf,inf,inf,24,1,False,23,32
24,128,1,1024,0.19734144788837113,1,False,256,16,RS,False,False,True,False,False,28,1,128,35,0.19735775211162884,2.4606851542955416e-05,0.1973496,18,1,True,14,1
25,1024,1024,2048,0.19570430767096011,1,False,128,32,RS,True,False,False,True,True,2,1,16,35,0.19575174947189702,7.160067266814316e-05,0.19572802857142857,17,15,True,1,1
26,1024,2048,64,0.11423934917030557,1,False,1,32,RS,True,False,True,True,False,7,1,1,35,0.11426779368683729,4.292936771308044e-05,0.11425357142857143,28,1,True,9,8
27,256,1,128,0.20108452216384057,1,False,128,16,RS,False,False,True,False,False,12,8,64,35,0.20111016355044523,3.869879500312418e-05,0.2010973428571429,7,1,True,14,1
28,1024,2048,512,0.19338898762434892,32,False,32,128,RS,True,False,True,True,False,25,1,128,35,0.1934408409470797,7.82586814640383e-05,0.1934149142857143,21,27,True,1,1
29,512,2048,1,0.16126947119620996,1,False,1,128,RS,True,True,False,False,True,21,32,32,35,0.16166761451807568,0.0006008905459093746,0.16146854285714282,17,27,True,1,1
30,1,1024,256,0.09367911516057284,1,False,64,512,RS,True,False,True,True,False,22,1,16,35,0.09381003912514144,0.00019759460531345476,0.09374457714285714,21,1,True,13,8
31,1024,1,1024,0.12582877025802244,8,False,128,512,RS,False,False,False,False,False,28,1,128,35,0.12599271545626325,0.00024743129988597564,0.12591074285714285,1,21,True,7,8
32,2048,512,2048,0.16976339629005743,8,False,64,1,RS,True,False,True,True,False,22,8,512,35,0.16985317513851395,0.0001354970893580012,0.1698082857142857,5,1,True,7,1
33,1024,256,1024,0.2008010475514542,1,False,16,64,RS,True,False,True,False,False,22,1,512,35,0.20093363816283152,0.0002001099616078483,0.20086734285714286,6,1,True,19,1
34,512,2048,256,0.2342821861853747,32,False,512,512,RS,False,False,False,True,False,28,1,128,35,0.23431689952891097,5.239048051869183e-05,0.23429954285714283,9,1,True,2,1
35,512,128,1024,0.10170708504280916,1,False,1,16,RS,True,False,True,True,True,7,1,256,35,0.10184748638576228,0.0002118981657614377,0.10177728571428572,16,26,True,1,8
36,2048,256,1024,0.21926952409211403,8,False,16,16,RS,True,True,False,False,False,23,1,512,35,0.21941333305074312,0.00021704104756135626,0.21934142857142858,18,1,True,27,1
37,1024,128,128,0.10966136349868182,1,False,128,512,RS,False,False,True,True,True,11,1,16,35,0.10973440792988963,0.00011024097538148454,0.10969788571428572,1,29,True,25,8
38,1,1024,128,0.23298373081003915,32,False,128,256,RS,False,False,False,True,False,18,1,128,35,0.23303632633281796,7.937883334789874e-05,0.23301002857142855,13,12,True,1,1
39,1024,128,256,0.09403747855260666,8,False,128,512,RS,False,False,True,False,True,8,1,16,35,0.09406025287596478,3.437173209698568e-05,0.09404886571428572,18,27,True,1,8
40,128,1024,256,inf,32,False,1,128,RS,True,True,False,True,True,11,1,64,1,inf,inf,inf,7,15,False,1,1
41,128,64,64,0.17068955881328823,32,False,64,1,RS,True,True,True,True,False,16,1,16,35,0.17090992690099754,0.0003325865165944136,0.1707997428571429,15,1,True,5,1
42,2048,1024,64,0.09381419323835599,1,False,512,512,RS,True,True,False,False,True,20,8,64,35,0.09385457247592971,6.094162774193544e-05,0.09383438285714285,30,1,True,14,8
43,64,1024,512,0.22283970524607596,8,False,512,64,RS,True,True,False,True,False,28,1,256,35,0.22287195189678113,4.866766935878579e-05,0.22285582857142855,24,1,True,1,1
44,1,256,1024,0.1930627514506506,1,False,1,64,RS,True,True,True,False,False,23,1,16,35,0.19308707712077794,3.671307390996194e-05,0.19307491428571427,10,1,True,29,1
45,2048,1024,512,0.16036544157232074,8,False,32,512,RS,False,False,False,True,True,22,8,1,35,0.16041478699910783,7.447368525807289e-05,0.16039011428571429,29,15,True,1,1
46,512,512,1,0.09073512787258393,1,False,32,64,RS,False,True,True,False,False,15,8,1,35,0.09077395212741605,5.859479840395338e-05,0.09075454,1,12,True,14,8
47,1024,256,2048,inf,32,False,32,512,RS,False,True,True,True,True,13,1,128,1,inf,inf,inf,3,1,False,5,1
48,1024,256,64,0.2166580650620429,1,False,32,64,RS,False,True,False,True,False,30,1,16,35,0.21669913493795703,6.198396105906487e-05,0.21667859999999997,5,1,True,13,32
49,256,2048,1,0.2453528265301679,1,False,16,16,RS,True,True,False,True,False,10,8,64,35,0.24538437346983213,4.761164323386457e-05,0.24536860000000002,2,1,True,9,1
50,1024,512,512,0.1412173228251162,8,False,256,256,RS,True,True,True,True,False,26,8,32,35,0.1412505057463124,5.0080718518677846e-05,0.1412339142857143,1,22,True,4,1
51,64,1,1,0.34070814845884684,1,False,16,32,RS,False,False,False,False,True,18,32,32,35,0.34102133725543887,0.0004726744783135398,0.34086474285714286,25,27,True,1,1
52,256,2048,2048,0.2871570808496008,1,False,256,128,RS,False,True,False,False,False,3,32,256,35,0.2875896048646849,0.0006527789800037151,0.28737334285714283,19,30,True,1,1
53,256,2048,1,0.15966717573744327,1,False,128,32,RS,True,False,True,False,True,18,32,256,35,0.15970590997684248,5.845894425376653e-05,0.15968654285714287,1,9,True,6,1
54,128,512,256,0.11025310700261881,1,False,1,16,RS,True,False,True,True,True,29,1,128,35,0.11027455014023832,3.236266430342703e-05,0.11026382857142857,22,1,True,30,8
55,512,1024,256,0.11514282219278853,8,False,128,1,RS,False,False,True,True,False,12,1,16,35,0.11517872066435426,5.4179113378963164e-05,0.1151607714285714,1,7,True,30,1
56,1024,1024,1,0.10856400555856602,8,False,1,512,RS,True,True,False,False,True,14,1,16,35,0.10860279444143403,5.8541413912350806e-05,0.10858340000000002,9,20,True,1,8
57,2048,512,128,0.09354685674650651,8,False,128,32,RS,False,True,True,True,False,7,1,16,35,0.09361150896777923,9.757518562103628e-05,0.09357918285714287,8,4,True,1,8
58,512,64,256,0.10282731862864183,8,False,64,16,RS,True,True,True,False,True,26,1,32,35,0.10285908137135819,4.793734005374853e-05,0.10284320000000001,1,18,True,27,8
59,512,64,2048,0.10841365315967756,1,False,1,256,RS,False,False,True,True,False,17,1,128,35,0.1084352611260367,3.2611429072066685e-05,0.10842445714285713,1,3,True,30,8
60,512,256,2048,inf,32,False,64,64,RS,True,True,True,True,True,6,1,32,1,inf,inf,inf,1,15,False,20,1
61,2048,512,2048,0.20098023920126767,32,False,128,128,RS,True,False,True,True,False,19,1,128,35,0.20101536079873233,5.3006630313035524e-05,0.2009978,29,10,True,1,1
62,128,256,2048,0.30439994095502093,8,False,16,16,RS,False,False,False,False,True,11,8,32,35,0.3044362876164077,5.4855535690745786e-05,0.3044181142857143,19,1,True,9,1
63,1,1,512,0.08918329514865447,1,False,128,1,RS,True,True,True,False,False,6,8,128,35,0.08926975056563127,0.00013048126102069537,0.08922652285714287,1,12,True,19,8
64,1024,128,128,0.11833117643401983,1,False,1,1,RS,True,True,False,False,False,8,1,1,35,0.1183569949945516,3.896619152076203e-05,0.11834408571428572,1,30,True,22,8
65,2048,1024,1024,0.12032353447405186,8,False,256,16,RS,True,True,False,False,True,17,1,512,35,0.1203569226688053,5.03905238905014e-05,0.12034022857142858,1,14,True,12,8
66,512,1,1,0.12606116124421507,1,False,256,256,RS,False,True,True,False,True,29,8,256,35,0.12610821018435636,7.100775467855555e-05,0.12608468571428572,1,16,True,28,1
67,1,1024,1024,0.2795782494467451,1,False,64,16,RS,True,True,True,False,False,12,1,1,35,0.27980300769611216,0.00033921228799459554,0.2796906285714286,27,6,True,1,32
68,512,1024,1,0.09032058603205842,8,False,512,512,RS,True,False,True,False,False,26,1,512,35,0.09034167111079874,3.182227047146631e-05,0.09033112857142858,1,13,True,7,8
69,1024,2048,2048,0.11741576900235087,1,False,512,16,RS,False,False,True,False,False,30,1,16,35,0.11744343099764912,4.1748361815593776e-05,0.1174296,16,1,True,9,8
70,256,256,256,0.30639948496540664,8,False,256,16,RS,False,True,False,True,True,4,1,64,35,0.30650188646316473,0.00015454759256405788,0.3064506857142857,25,30,True,1,1
71,512,512,256,0.19018179958860332,1,False,1,32,RS,True,False,False,False,False,13,32,32,35,0.19020871469711098,4.0621136550984756e-05,0.19019525714285715,4,1,True,7,1
72,1,1,64,0.16590085505264984,8,False,256,32,RS,True,False,False,False,True,23,1,32,35,0.16594451637592156,6.589505571244862e-05,0.1659226857142857,1,21,True,2,1
73,2048,1024,512,0.24266078726870371,1,False,32,16,RS,True,False,True,False,True,6,1,128,35,0.24272161273129617,9.179971988752639e-05,0.24269119999999994,23,1,True,20,32
74,256,128,256,0.17379496937720762,8,False,128,64,RS,True,False,False,False,False,21,8,1,35,0.17381411633707816,2.889719992084241e-05,0.1738045428571429,10,1,True,8,1
75,1024,2048,1024,0.13668804260747627,1,False,512,1,RS,False,True,False,False,False,17,32,512,35,0.1368392716782381,0.00022823971644581276,0.13676365714285718,1,4,True,29,1
76,1024,512,1,0.21463937281093817,1,False,1,64,RS,True,True,True,True,False,4,1,256,35,0.21483725576049037,0.0002986512319869902,0.21473831428571427,5,1,True,29,1
77,512,1,128,0.17168206710035222,1,False,1,64,RS,False,False,True,True,False,16,8,64,35,0.17170433289964782,3.360425143171153e-05,0.17169320000000002,4,1,True,18,1
78,1,256,1024,0.14433957274685363,8,False,256,512,RS,True,True,False,False,True,1,1,512,35,0.1445395129674321,0.0003017561307562463,0.14443954285714286,30,26,True,1,8
79,64,1024,1024,0.19714638917652913,8,False,64,16,RS,True,True,True,False,False,1,1,32,35,0.19717852510918524,4.850057016285785e-05,0.19716245714285718,20,1,True,15,1
80,1024,2048,2048,0.2586101884156145,1,False,128,32,RS,True,False,False,True,True,17,1,16,35,0.25865524015581415,6.799351709793082e-05,0.2586327142857143,1,22,True,9,1
81,2048,1024,256,0.28759547923860185,1,False,1,16,RS,False,True,False,True,False,6,1,1,35,0.2877531493328269,0.00023796071361569464,0.2876743142857144,28,6,True,1,32
82,512,256,2048,0.2213575144355942,1,False,32,1,RS,False,True,True,False,True,1,32,128,35,0.22138882842154867,4.726006209673898e-05,0.22137317142857144,16,1,True,19,1
83,1024,1024,2048,0.10726861654593749,1,False,128,256,RS,False,False,False,False,True,1,8,16,35,0.10730384059691965,5.3161256415490344e-05,0.10728622857142857,19,1,True,12,8
84,1,64,512,0.17065306135391245,1,False,16,1,RS,False,False,True,False,False,27,8,1,35,0.17067773864608754,3.7243753071584105e-05,0.1706654,28,1,True,23,1
85,2048,2048,1024,0.11781919747239845,1,False,256,256,RS,False,False,False,False,False,16,8,64,35,0.11784383109903011,3.7177851646662006e-05,0.11783151428571428,24,1,True,28,8
86,256,512,2048,0.10255103203105494,1,False,16,16,RS,False,True,True,False,True,14,8,512,35,0.10256508225465936,2.1205043681894694e-05,0.10255805714285715,23,12,True,1,8
87,512,1024,512,0.2001435904747014,1,False,256,128,RS,True,True,True,False,True,28,8,64,35,0.20019515238244148,7.781886870502842e-05,0.20016937142857144,2,1,True,22,1
88,1024,1024,1,0.09188967431379068,8,False,16,256,RS,True,True,True,True,False,26,1,16,35,0.09190897140049507,2.912377610636821e-05,0.09189932285714288,10,1,True,6,8
89,1,256,1,0.1070093564315225,1,False,16,64,RS,True,False,True,True,True,8,1,512,35,0.10703447213990606,3.7905424736965844e-05,0.10702191428571428,2,5,True,1,8
90,512,1024,512,0.1737312113989024,32,False,1,64,RS,True,False,True,False,False,23,1,128,35,0.17377341717252615,6.369829395722648e-05,0.17375231428571428,8,1,True,29,1
91,256,128,2048,0.1750598912199288,8,False,64,32,RS,True,False,True,True,False,20,8,32,35,0.17509605163721417,5.457445017812773e-05,0.17507797142857148,27,1,True,30,1
92,128,1,2048,0.10255012242183842,1,False,16,128,RS,True,False,True,False,False,14,1,64,35,0.10261747757816161,0.00010165454104114442,0.10258380000000002,7,27,True,1,8
93,2048,512,2048,0.1399144094027694,8,False,16,128,RS,False,False,True,False,True,16,1,64,35,0.13993736202580198,3.464082762832873e-05,0.13992588571428569,1,18,True,16,1
94,1,2048,128,0.09770005998258877,1,False,256,256,RS,True,False,False,False,False,6,8,16,35,0.09773538573169696,5.331474245708494e-05,0.09771772285714286,29,18,True,1,8
95,1,1,512,0.20176822227556251,1,False,64,256,RS,True,True,False,False,True,11,32,32,35,0.20221480629586602,0.0006739987864096128,0.20199151428571427,7,29,True,1,1
96,1024,128,1024,0.09267522246379857,1,False,32,256,RS,True,True,True,True,False,5,8,16,35,0.09283312610763005,0.0002383131940989258,0.09275417428571431,26,7,True,1,8
97,1,1024,128,0.1595245913174237,8,False,1,128,RS,False,False,True,True,False,24,1,64,35,0.1597116372540049,0.0002822956678407088,0.1596181142857143,1,24,True,30,1
98,2048,1,1024,0.19957696743814596,8,False,1,32,RS,True,False,False,False,False,30,1,64,35,0.1996192039904255,6.374474608202269e-05,0.19959808571428572,13,1,True,11,1
99,1,1024,2048,inf,32,False,32,1,RS,False,False,False,True,False,29,1,64,1,inf,inf,inf,19,1,False,26,1
100,256,64,512,inf,32,False,64,1,RS,True,True,False,False,True,4,1,128,1,inf,inf,inf,12,11,False,1,1
101,1,1,1,0.17840701010454454,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.178612818466884,0.0003106125166669941,0.17850991428571428,1,1,True,1,1
