id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
17,128,512,1,0.20284946415069555,2,False,512,1,DLMT,True,False,True,True,False,28,1,1,35,0.20287333584930445,3.602792567678167e-05,0.2028614,1,1,True,8,1
18,2048,2048,512,0.1571293277538213,1,False,2048,1,DLMT,False,True,False,False,True,10,32,2,35,0.15715370081760735,3.678460192492862e-05,0.15714151428571432,1,11,True,30,2
19,16,8,2048,0.1873349067193077,4,False,4,4,DLMT,True,True,False,False,False,2,16,256,35,0.1873962932806923,9.264654800446096e-05,0.1873656,1,7,True,3,4
20,2048,1,1,inf,4,False,2,64,DLMT,False,True,False,True,False,16,16,512,1,inf,inf,inf,8,16,False,1,1
21,1,4,2048,0.6009849527658797,16,False,1,2,DLMT,True,False,False,True,False,20,4,1,35,0.6010219043769776,5.576854500743018e-05,0.6010034285714286,1,22,True,30,1
22,2048,16,1,0.33344126359494525,1,False,2,2,DLMT,True,False,True,False,True,1,32,8,35,0.3334808506907689,5.9746102255242394e-05,0.33346105714285706,16,1,True,24,2
23,2048,8,512,0.12742951433851682,2,False,4,2048,DLMT,False,True,True,True,True,16,2,512,35,0.12745779994719744,4.268953893747048e-05,0.12744365714285713,1,19,True,5,16
24,32,16,1,0.26479966887081224,2,False,1,4,DLMT,False,False,False,True,False,1,1,2048,35,0.264833645414902,5.1278479394184105e-05,0.2648166571428571,1,9,True,9,2
25,256,32,2,inf,2,False,4,256,DLMT,False,True,True,True,True,25,16,1,1,inf,inf,inf,29,1,False,5,2
26,128,64,32,0.15134652707206647,1,False,4,4,DLMT,True,False,True,False,False,10,32,32,35,0.15136678721364782,3.0577249112131783e-05,0.15135665714285715,1,14,True,18,1
27,256,1024,2048,0.162117984192513,1,False,4,1,DLMT,False,False,False,False,False,11,8,2048,35,0.16213813009320127,3.0404833128159582e-05,0.16212805714285713,2,24,True,1,4
28,2048,128,512,0.22117503177815465,2,False,16,64,DLMT,True,True,False,False,True,12,1,2,35,0.22120742536470253,4.888942959915408e-05,0.2211912285714286,1,26,True,16,32
29,32,1,256,0.23250214694731802,64,False,2048,32,DLMT,True,True,False,True,False,16,1,2,35,0.23253076733839634,4.3194803164360384e-05,0.23251645714285718,1,18,True,6,1
30,8,2048,2048,0.4719932546490045,1,False,64,4,DLMT,True,False,True,True,True,18,16,2048,35,0.47206394535099566,0.0001066886524960764,0.4720286000000001,24,1,True,2,1
31,64,128,32,0.21900519036125388,16,False,2,1,DLMT,True,True,True,False,True,7,1,1,35,0.219051952495889,7.05748987001067e-05,0.21902857142857143,11,1,True,12,1
32,1024,1,32,0.10809575630959618,2,False,64,512,DLMT,False,False,True,False,True,16,1,1,35,0.10851110083326097,0.0006268511459538654,0.10830342857142858,23,6,True,1,4
33,1024,2048,64,0.1886219413736207,8,False,1,1024,DLMT,True,True,False,False,True,28,2,2,35,0.18868308719780785,9.228321978052711e-05,0.18865251428571428,8,1,True,8,1
34,1,128,128,0.20149965660080782,2,False,1,32,DLMT,True,True,True,False,True,19,2,128,35,0.20163902911347792,0.00021034542242391087,0.20156934285714287,19,30,True,1,1
35,512,1024,1,0.3985812812444567,16,False,256,4,DLMT,True,True,False,True,False,23,4,8,35,0.3986240901841146,6.460861129185211e-05,0.39860268571428564,1,27,True,21,1
36,2,512,1,0.20555678264091704,1,False,1,1,DLMT,True,True,True,False,False,4,64,64,35,0.20568830307336872,0.00019849481358566294,0.20562254285714288,15,27,True,1,1
37,256,1,512,0.34769265995233584,1,False,8,4,DLMT,False,True,True,True,True,22,1,2,35,0.34775254004766426,9.037294158888925e-05,0.34772260000000005,11,6,True,1,16
38,128,2048,1,0.13641473332251913,1,False,256,128,DLMT,False,True,False,False,True,30,1,256,35,0.13647189524890946,8.627059470181177e-05,0.1364433142857143,1,23,True,28,16
39,2048,64,1,0.20568996537379833,32,False,16,2048,DLMT,True,False,False,True,False,6,2,128,35,0.2058586060547731,0.00025451787155085254,0.20577428571428572,25,1,True,4,1
40,1,2048,2,inf,64,False,1,2048,DLMT,False,True,True,False,True,21,1,1,1,inf,inf,inf,1,2,False,27,1
41,16,2048,512,0.20196071806677351,4,False,32,4,DLMT,True,False,False,True,False,13,2,256,35,0.202011910504655,7.726125306057102e-05,0.20198631428571426,8,11,True,1,2
42,512,2048,512,0.4715641448746978,1,False,4,8,DLMT,False,False,False,True,True,24,1,16,35,0.4719028265538736,0.0005111491463319875,0.4717334857142857,5,1,True,9,64
43,1,1024,1,0.23696655804709568,8,False,2,1024,DLMT,True,False,False,False,True,30,8,2048,35,0.2370881276671901,0.0001834767315503722,0.2370273428571429,30,30,True,1,4
44,2,2048,4,0.30361048219956693,2,False,512,2,DLMT,True,False,False,True,True,30,8,4,35,0.3036429463718617,4.8995959850095755e-05,0.3036267142857143,13,7,True,1,1
45,64,32,1,0.3527375935024106,2,False,4,32,DLMT,False,True,False,False,True,9,2,2,35,0.3527810350690181,6.556339197560865e-05,0.35275931428571433,8,1,True,19,16
46,64,1024,128,0.12363085847524637,2,False,128,64,DLMT,False,True,True,True,False,21,16,1,35,0.12387439866761078,0.0003675585928578909,0.12375262857142857,14,26,True,1,2
47,2048,16,64,inf,64,False,1,16,DLMT,True,True,False,True,True,29,1,8,1,inf,inf,inf,30,1,False,23,1
48,1,128,512,0.13494615942944432,4,False,1,2048,DLMT,False,True,False,True,True,28,1,64,35,0.13496806914198428,3.306683399123714e-05,0.1349571142857143,2,1,True,27,4
49,512,2048,32,0.20365640728244883,1,False,1,512,DLMT,True,False,True,True,False,24,4,4,35,0.2036870212889797,4.6203630920136574e-05,0.20367171428571426,1,1,True,1,8
50,32,128,2048,0.12474711853965727,2,False,1,1,DLMT,False,False,False,False,False,20,2,2048,35,0.1248878528889142,0.0002124007494509996,0.12481748571428573,23,11,True,1,16
51,2048,2048,1,0.09455785777870364,8,False,8,32,DLMT,False,True,True,False,False,30,2,512,35,0.09457578222129638,2.705213801954662e-05,0.09456682000000001,22,2,True,1,8
52,4,1,64,0.36953696356460397,1,False,128,1,DLMT,False,False,False,True,False,2,2,2,35,0.36964400786396734,0.00016155465619652334,0.36959048571428565,1,30,True,4,8
53,1024,16,512,0.3357101585054365,32,False,1,2,DLMT,False,True,False,True,False,28,1,16,35,0.3357402414945635,4.540220258974663e-05,0.3357252,23,24,True,1,1
54,1,64,128,0.11109183369731397,4,False,32,8,DLMT,False,False,True,True,True,22,1,32,35,0.11112125201697175,4.4399062317732286e-05,0.11110654285714286,1,29,True,4,16
55,8,1,2048,inf,8,False,32,2,DLMT,False,True,True,False,True,28,1,64,1,inf,inf,inf,1,30,False,12,4
56,1,1024,64,0.5007557148157805,4,False,8,2,DLMT,False,True,False,True,False,2,1,4,35,0.5008070851842196,7.75297915090021e-05,0.5007814,1,22,True,13,16
57,32,256,16,0.34530398539125146,2,False,8,16,DLMT,False,True,False,True,True,17,2,16,35,0.34537944318017705,0.00011388329149455325,0.34534171428571425,25,19,True,1,1
58,1,1024,512,0.27735061468257516,1,False,256,1024,DLMT,False,True,True,False,True,2,1,64,35,0.2774583567459963,0.0001626077438726281,0.2774044857142857,1,11,True,6,64
59,128,8,1,0.14331927003348136,16,False,1,32,DLMT,False,False,False,True,True,23,2,16,35,0.14347198710937584,0.00023048546104928496,0.1433956285714286,19,22,True,1,4
60,1,2048,2048,0.2926392790229966,1,False,2048,16,DLMT,True,True,True,False,True,24,1,16,35,0.2926790638341461,6.0044500504346894e-05,0.29265917142857134,8,1,True,10,1
61,1,2048,4,0.36522718415326727,16,False,2,8,DLMT,True,False,False,False,False,24,1,1,35,0.3653664729895899,0.0002102191354229197,0.3652968285714286,1,8,True,2,1
62,1,1,512,0.4047667949189247,1,False,2048,2,DLMT,False,False,False,False,True,25,8,64,35,0.4048111479382181,6.693898531575084e-05,0.4047889714285714,17,1,True,9,1
63,1,1,1,0.09996455949119691,1,False,64,512,DLMT,True,False,True,True,False,4,2,4,35,0.10012579479451737,0.0002433414404091672,0.10004517714285714,1,23,True,30,4
64,8,256,128,0.36175021158537746,1,False,2,1,DLMT,True,False,False,True,False,16,1,16,35,0.3618872741289081,0.00020685914363673753,0.36181874285714277,30,1,True,27,64
65,512,1,256,inf,1,False,2048,8,DLMT,False,False,False,True,False,22,64,1,1,inf,inf,inf,28,1,False,21,1
66,512,1,512,inf,4,False,1,2,DLMT,True,True,True,True,True,3,16,8,1,inf,inf,inf,29,15,False,1,4
67,16,8,256,0.2319440805489869,2,False,8,1,DLMT,True,True,True,False,True,25,8,256,35,0.23202506230815595,0.0001222202428204988,0.23198457142857143,1,25,True,22,1
68,1,1,32,0.16278176643263073,1,False,1024,2048,DLMT,False,True,False,False,False,7,64,32,35,0.16296863356736932,0.00028202581442130523,0.16287520000000003,6,2,True,1,1
69,1,1,1,0.17824318142428786,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.1784708757185693,0.00034364346022454947,0.17835702857142857,1,1,True,1,1
70,1024,256,128,inf,8,False,2,1024,DLMT,False,True,True,True,False,10,8,1,1,inf,inf,inf,1,26,False,8,4
71,2048,512,128,0.09707777589861147,1,False,512,1024,DLMT,True,True,True,True,False,30,16,8,35,0.09718882981567428,0.00016760609856908835,0.09713330285714288,1,27,True,18,4
72,2048,4,1024,0.10929245869307211,16,False,1,1024,DLMT,True,True,True,False,True,3,2,1024,35,0.10931148416407074,2.8713845057031456e-05,0.10930197142857143,1,5,True,4,4
73,1,1,64,0.1215392230987751,16,False,2048,1024,DLMT,False,False,True,True,False,29,1,16,35,0.12156163404408205,3.3823310401712794e-05,0.12155042857142857,1,9,True,1,4
74,1,1,4,0.11482873410792009,2,False,2048,1024,DLMT,True,True,True,True,True,7,16,1,35,0.11489886589207991,0.00010584511595453372,0.1148638,30,1,True,1,4
75,2048,1,32,0.13140481372328489,4,False,1,1024,DLMT,True,False,True,False,True,29,1,8,35,0.1314261577052866,3.2213015496023116e-05,0.13141548571428574,1,22,True,30,4
76,1024,32,1,0.11693136291238926,1,False,16,1024,DLMT,False,False,True,False,True,8,2,2048,35,0.11695446565903933,3.4867398959545125e-05,0.1169429142857143,1,19,True,9,4
77,1,1,1,0.09590218804917547,8,False,1,1024,DLMT,False,True,True,False,False,25,1,8,35,0.09592493195082455,3.43258186875607e-05,0.09591356000000001,1,17,True,13,4
78,1024,1,2048,0.09908067731545164,2,False,64,1024,DLMT,True,False,True,True,False,4,4,512,35,0.09918009411311979,0.0001500429883978155,0.09913038571428572,8,29,True,1,4
79,1,2048,1,0.11801802444919844,4,False,128,1024,DLMT,False,True,True,True,True,12,16,512,35,0.11804637555080157,4.27883829360931e-05,0.1180322,1,1,True,1,4
80,1,64,128,0.09885356104824145,2,False,1,1024,DLMT,True,False,True,True,False,13,8,64,35,0.09894275895175855,0.00013462030880538508,0.09889816,22,1,True,30,4
81,1024,512,32,0.11197699411753317,16,False,512,1024,DLMT,False,False,True,False,False,1,2,4,35,0.11199477731103824,2.6838960410536492e-05,0.11198588571428571,18,14,True,1,4
82,2048,1,8,0.11462425791944862,2,False,4,1024,DLMT,False,True,True,True,True,23,4,8,35,0.1146404849376942,2.4490331286664626e-05,0.11463237142857141,5,10,True,1,4
83,2048,128,2048,0.10682578769711691,2,False,8,1024,DLMT,True,True,True,False,True,30,1,1024,35,0.10684649801716879,3.125667275697585e-05,0.10683614285714285,26,1,True,22,4
84,1,1024,2048,0.09937999969919867,1,False,64,1024,DLMT,True,False,True,True,False,2,16,2048,35,0.09939934315794419,2.91937622635722e-05,0.09938967142857143,1,1,True,1,4
85,1,2048,2048,0.12535663547513035,4,False,2048,1024,DLMT,False,False,True,True,True,21,8,64,35,0.12538953595344102,4.965444674581239e-05,0.12537308571428568,27,10,True,1,4
86,1,2048,256,0.13109695921497116,1,False,2,1024,DLMT,False,True,True,False,False,30,1,1,35,0.13112132649931457,3.677587940651225e-05,0.13110914285714287,30,1,True,9,4
87,1,1,1024,0.11404071959591511,1,False,2048,1024,DLMT,False,True,True,True,True,18,1,256,35,0.11407590897551348,5.310892926191382e-05,0.1140583142857143,9,1,True,30,4
88,1,1,8,0.1105183469603698,16,False,1024,1024,DLMT,True,True,True,True,True,23,4,1,35,0.11053896732534449,3.112090969763233e-05,0.11052865714285715,1,22,True,24,4
89,2048,128,512,0.10945471266074712,8,False,4,1024,DLMT,True,True,True,True,False,22,4,256,35,0.10947574448211002,3.174189274605466e-05,0.10946522857142857,19,1,True,6,4
90,1024,1024,1,0.09910609319870824,2,False,16,1024,DLMT,False,False,True,False,False,30,8,1,35,0.09913937537272034,5.023051402061761e-05,0.09912273428571429,18,1,True,1,4
91,1,1024,32,0.17606085858841417,16,False,2,1024,DLMT,False,False,True,True,True,11,1,16,35,0.17608828426872866,4.13917077370315e-05,0.1760745714285714,18,1,True,17,4
92,1024,8,1,0.10439048359685135,16,False,8,1024,DLMT,True,True,True,False,True,11,1,2048,35,0.10442843068886293,5.727095641753808e-05,0.10440945714285714,2,30,True,1,4
93,1,2048,8,0.1182713151259529,2,False,2,1024,DLMT,True,True,True,False,False,8,4,4,35,0.11829965630261849,4.27734039051446e-05,0.1182854857142857,1,7,True,9,4
94,1024,16,2048,0.10121447907753785,1,False,8,1024,DLMT,True,False,True,False,False,22,2,512,35,0.1012359780653193,3.244695514157318e-05,0.10122522857142857,6,1,True,23,4
95,2048,256,1,0.10507574382005498,2,False,128,1024,DLMT,True,True,True,False,True,30,1,256,35,0.1050997418942307,3.621865569576052e-05,0.10508774285714284,1,8,True,14,4
96,1,1,64,0.10802664393240057,2,False,64,1024,DLMT,False,True,True,False,False,9,8,1,35,0.10804981321045658,3.4967810270333094e-05,0.10803822857142857,1,13,True,30,4
97,1,256,1,0.11807662591321004,1,False,64,1024,DLMT,True,False,True,False,True,1,1,256,35,0.1181043455153614,4.183530390783844e-05,0.11809048571428572,9,4,True,1,4
98,2048,512,1,0.1595675942056987,16,False,2,1024,DLMT,False,False,True,True,False,2,1,2048,35,0.15961017722287277,6.426764190413709e-05,0.15958888571428573,30,12,True,1,4
99,1,2,8,inf,4,False,2,1024,DLMT,False,False,True,True,True,19,16,1,1,inf,inf,inf,1,30,False,9,4
100,1024,16,128,0.11993602763113936,2,False,8,1024,DLMT,True,True,True,False,False,16,16,128,35,0.1199919723688607,8.443357490612749e-05,0.11996400000000003,6,27,True,1,4
101,1024,2048,1,0.10726411912142168,1,False,32,1024,DLMT,True,True,True,True,True,11,16,128,35,0.10740233802143546,0.00020860435356562148,0.10733322857142857,19,1,True,30,4
102,2048,16,2048,0.10924497909754485,8,False,8,1024,DLMT,True,False,True,False,True,3,8,128,35,0.109266163759598,3.197256476980224e-05,0.10925557142857142,1,21,True,27,4
103,1024,1,256,0.09564390980874816,4,False,512,1024,DLMT,True,False,True,False,False,13,1,4,35,0.09569038161982328,7.013673316298352e-05,0.09566714571428572,29,1,True,9,4
104,1024,8,16,0.13476544753462666,1,False,1,1024,DLMT,False,True,True,True,False,4,1,8,35,0.13488358103680193,0.00017829083325984486,0.1348245142857143,29,2,True,1,4
105,1024,1,512,0.09597400455671157,8,False,64,1024,DLMT,True,True,True,True,False,2,4,128,35,0.09600712687185986,4.9989249946404853e-05,0.09599056571428571,1,30,True,27,4
106,1024,256,1024,0.21310796747317223,2,False,4,1024,DLMT,False,True,True,False,True,12,2,2,35,0.21314203252682778,5.14120608417937e-05,0.213125,1,3,True,28,4
107,1024,2048,1,inf,1,False,2,1024,DLMT,True,False,True,True,False,27,16,1,1,inf,inf,inf,1,6,False,24,4
108,2048,512,1024,0.10361603277712622,16,False,1,1024,DLMT,False,False,True,True,True,1,4,128,35,0.1036665386514452,7.622506952761573e-05,0.10364128571428571,6,1,True,8,4
109,1024,1,64,0.10502313689712084,8,False,32,1024,DLMT,True,False,True,False,True,2,2,16,35,0.10509457738859346,0.00010782025859394608,0.10505885714285715,23,1,True,13,4
110,1024,1,1,0.09494711766575352,1,False,1,1024,DLMT,False,True,True,False,False,9,16,2048,35,0.0951208137628179,0.0002621476660672182,0.09503396571428571,10,1,True,12,4
111,1024,1024,2048,inf,8,False,2,1024,DLMT,True,True,True,True,True,8,8,1024,1,inf,inf,inf,12,19,False,1,4
112,2048,2048,256,0.1045553884109153,2,False,256,1024,DLMT,False,True,True,True,True,25,4,8,35,0.10457444016051332,2.8753505553804248e-05,0.10456491428571431,11,1,True,23,4
113,1024,512,256,0.10791631370610592,2,False,16,1024,DLMT,True,True,True,True,True,23,1,1,35,0.10793522915103694,2.85477902214975e-05,0.10792577142857143,1,16,True,6,4
114,1024,32,1024,0.10415462392991161,16,False,32,1024,DLMT,False,True,True,True,True,30,4,4,35,0.10417663321294555,3.321710894299277e-05,0.10416562857142858,30,1,True,12,4
115,1,2048,2048,0.11573211152284832,16,False,1,1024,DLMT,True,False,True,True,True,29,1,2048,35,0.11575908847715169,4.071447619002953e-05,0.1157456,10,1,True,30,4
116,2048,32,128,0.11498241828721738,8,False,16,1024,DLMT,True,False,True,True,True,12,8,1,35,0.11500586742706835,3.539018657936769e-05,0.11499414285714286,8,5,True,1,4
117,1,512,16,0.1743889370592796,8,False,8,1024,DLMT,False,True,True,False,False,29,2,2,35,0.17453426294072044,0.00021933043564448818,0.17446160000000002,10,24,True,1,4
118,2048,2048,256,0.11365145121217902,8,False,2048,1024,DLMT,False,True,True,True,True,3,4,256,35,0.11367957735924954,4.244887441117269e-05,0.11366551428571428,1,26,True,23,4
119,1,2,1,0.1379804055155233,2,False,2,1024,DLMT,True,True,True,True,True,1,1,1,35,0.13806016591304812,0.00012037692503811796,0.1380202857142857,20,20,True,1,4
120,2048,2048,2048,0.10009905684790446,2,False,32,1024,DLMT,False,True,True,True,False,10,1,1,35,0.10011637172352414,2.6132160184691774e-05,0.1001077142857143,12,1,True,3,4
121,1024,16,1,0.10838432181679875,8,False,1,1024,DLMT,True,False,True,True,True,9,2,16,35,0.10840350675462981,2.8954517465029957e-05,0.10839391428571428,16,9,True,1,4
122,1,16,256,0.175871833548715,4,False,4,1024,DLMT,False,True,True,False,True,1,16,4,35,0.17589753787985646,3.8793792897151086e-05,0.17588468571428573,12,1,True,23,4
123,2048,128,2048,0.2239890523808536,1,False,2,1024,DLMT,False,True,True,False,True,16,8,32,35,0.2240196333334321,4.615374484551958e-05,0.22400434285714285,25,30,True,1,4
124,2048,2048,8,0.10481696485618473,16,False,2048,1024,DLMT,True,True,True,False,True,15,4,8,35,0.10484229228667237,3.8224962460439585e-05,0.10482962857142855,6,1,True,8,4
125,2048,1,8,0.16497954543262208,16,False,512,1024,DLMT,True,False,True,False,False,19,2,2,35,0.1651381688530922,0.00023939950386118165,0.16505885714285715,22,6,True,1,4
126,1,512,128,0.11757044807190804,2,False,1,1024,DLMT,True,True,True,False,True,18,8,1,35,0.11760092335666338,4.5994267610881264e-05,0.11758568571428571,28,29,True,1,4
127,2048,256,1,0.10862572636340098,2,False,8,1024,DLMT,True,False,True,True,False,15,2,32,35,0.10864627363659904,3.1010597267018744e-05,0.10863600000000001,26,1,True,28,4
128,1,1,256,0.12500372358975712,1,False,8,1024,DLMT,False,False,True,False,True,15,2,64,35,0.12502873355309999,3.774583096319414e-05,0.12501622857142855,27,25,True,1,4
129,2048,2048,1,0.10013457898993806,1,False,1024,1024,DLMT,True,False,True,True,False,24,16,4,35,0.10015822101006196,3.568128761289705e-05,0.10014640000000001,25,1,True,30,4
130,2048,2048,2048,0.09521941721174168,4,False,1024,1024,DLMT,True,False,True,False,False,1,16,4,35,0.09523815993111548,2.8287107325004866e-05,0.09522878857142858,30,1,True,30,4
131,2048,1,2048,0.10018998324783458,1,False,1024,1024,DLMT,False,True,True,True,False,15,16,1,35,0.10029493103787969,0.00015839053775077515,0.10024245714285714,1,11,True,30,4
132,2048,1,512,0.09442825966682035,4,False,1024,1024,DLMT,False,False,True,False,False,24,16,4,35,0.09444949461889394,3.2048464065842275e-05,0.09443887714285715,3,1,True,30,4
133,2048,1,2048,0.10036445733680915,4,False,1024,1024,DLMT,True,True,True,True,False,10,16,2048,35,0.10038634266319085,3.3030029626734186e-05,0.1003754,30,1,True,30,4
134,2048,2048,1,0.09483288283173578,4,False,1024,1024,DLMT,False,True,True,False,False,4,16,16,35,0.09487549431112134,6.431059797766477e-05,0.09485418857142856,1,14,True,30,4
135,2048,1024,16,0.09483042701950163,4,False,1024,1024,DLMT,True,True,True,False,False,20,16,16,35,0.09488163012335553,7.727735048485488e-05,0.09485602857142858,1,26,True,30,4
136,2048,2048,2048,0.09616572108753232,1,False,1024,1024,DLMT,True,False,True,False,False,21,16,2048,35,0.09618329034103909,2.651607537063522e-05,0.09617450571428571,1,9,True,30,4
137,2048,1,2048,0.10040375229645597,1,False,1024,1024,DLMT,False,False,True,True,False,10,16,128,35,0.10042053341782974,2.532660132536354e-05,0.10041214285714285,10,1,True,30,4
138,2048,1024,4,0.0950245315810713,4,False,1024,1024,DLMT,False,False,True,False,False,14,16,1,35,0.09513201127607157,0.00016221176911930974,0.09507827142857143,1,1,True,30,4
139,2048,1,256,0.09527246122319717,2,False,1024,1024,DLMT,True,True,True,False,False,11,16,4,35,0.09539895591965995,0.00019090981321994308,0.09533570857142856,10,1,True,30,4
140,2048,2048,16,0.09913545079260698,1,False,1024,1024,DLMT,False,True,True,True,False,30,16,1,35,0.09916317777882157,4.184644817054223e-05,0.09914931428571427,1,23,True,30,4
141,2048,2048,2048,0.09525298539960457,2,False,1024,1024,DLMT,False,False,True,False,False,30,16,2048,35,0.09528354031468113,4.6114448220637756e-05,0.09526826285714285,28,1,True,30,4
142,2048,1,256,0.09547668953373833,2,False,1024,1024,DLMT,True,True,True,False,False,24,16,256,35,0.09560519618054741,0.00019394631257970603,0.09554094285714287,30,1,True,30,4
143,2048,1024,8,0.10020045438404397,1,False,1024,1024,DLMT,False,True,True,True,False,25,16,1,35,0.10031468847309889,0.00017240571513799829,0.10025757142857143,11,1,True,30,4
144,2048,1,2048,0.09870273726900759,4,False,1024,1024,DLMT,False,True,True,True,False,1,16,2048,35,0.09872499415956383,3.3590806079360983e-05,0.09871386571428571,22,1,True,30,4
145,2048,1,64,0.09571543119495099,1,False,1024,1024,DLMT,False,True,True,False,False,26,16,4,35,0.095771048805049,8.393986350783587e-05,0.09574324,23,1,True,30,4
146,2048,2048,1,0.09887613946635125,4,False,1024,1024,DLMT,True,True,True,True,False,23,16,1,35,0.09891762624793442,6.26131683352594e-05,0.09889688285714283,1,30,True,30,4
147,2048,2048,1,0.09485381196448653,4,False,1024,1024,DLMT,False,False,True,False,False,7,16,256,35,0.0948767537497992,3.462447099721091e-05,0.09486528285714287,1,1,True,30,4
148,2048,1024,256,0.1000376263703244,4,False,1024,1024,DLMT,True,False,True,True,False,30,16,128,35,0.1000567736296756,2.88976519065886e-05,0.1000472,1,9,True,30,4
149,2048,1,2048,0.10043150222809899,2,False,1024,1024,DLMT,True,False,True,True,False,29,16,64,35,0.10045124062904381,2.9789821573613027e-05,0.1004413714285714,1,26,True,30,4
150,2048,1024,2048,0.09979265381056998,2,False,1024,1024,DLMT,False,True,True,True,False,1,16,128,35,0.09981241476085856,2.9823853759384938e-05,0.09980253428571427,1,1,True,30,4
151,2048,1,256,0.09948887774669637,1,False,1024,1024,DLMT,True,False,True,True,False,1,16,1,35,0.09957852796758931,0.0001353029605540613,0.09953370285714284,1,22,True,30,4
152,2048,1024,1,0.10090940258404008,1,False,1024,1024,DLMT,True,False,True,True,False,29,16,8,35,0.10095865455881708,7.433264451649967e-05,0.10093402857142858,23,1,True,30,4
153,2048,1024,256,0.10081231961039702,2,False,1024,1024,DLMT,False,False,True,True,False,1,16,8,35,0.10083110896103156,2.8357484704668783e-05,0.10082171428571429,1,30,True,30,4
154,2048,1,1,0.09488563201000014,4,False,1024,1024,DLMT,False,False,True,False,False,24,16,2048,35,0.09494198513285701,8.504992272249216e-05,0.09491380857142857,6,1,True,30,4
155,2048,2048,2048,0.09892414918205832,2,False,1024,1024,DLMT,False,False,True,True,False,22,16,128,35,0.09896375938937028,5.978098284742499e-05,0.0989439542857143,22,1,True,30,4
156,2048,2048,1024,0.10064511723668983,1,False,1024,1024,DLMT,True,True,True,True,False,12,16,8,35,0.10067711133473874,4.828650886920302e-05,0.10066111428571428,1,1,True,30,4
157,2048,1,1,0.09538090090103496,2,False,1024,1024,DLMT,True,True,True,False,False,29,16,1,35,0.09540039052753649,2.9414363283044512e-05,0.09539064571428572,21,1,True,30,4
158,2048,2048,1,0.10100933299197327,1,False,1024,1024,DLMT,False,False,True,True,False,17,16,512,35,0.10102878129374103,2.9351994682418125e-05,0.10101905714285715,30,1,True,30,4
