id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
26,10,False,8,1,0.8234214,1,12,RS,128,True,2048,29,0.8043037094276092,0.8425390905723907,0.030845181997193667,1,2,16
27,10,False,16,64,0.7749811000000001,26,1,RS,1024,True,1024,7,0.7204000675247482,0.829562132475252,0.08806303637559859,1,16,1
28,10,False,4,64,0.6905257,1,20,RS,8,True,512,26,0.5711853292921303,0.8098660707078698,0.19254812395660983,1,4,8
29,10,False,512,512,0.7531277000000001,1,9,RS,1,True,1,12,0.7237169938882623,0.7825384061117379,0.047452310165154214,1,16,2
30,10,False,2,1024,0.9032087000000001,1,21,RS,128,True,1024,14,0.8416285654430955,0.9647888345569047,0.09935564395850897,1,1,32
31,10,False,2,16,0.8217465999999998,30,1,RS,16,True,1024,4,0.7950968463629998,0.8483963536369997,0.04299768834530526,1,2,32
32,10,False,4,1024,0.8144603,1,19,RS,8,True,1,26,0.7850845954304242,0.8438360045695759,0.04739583739538738,1,2,8
33,10,False,1024,32,0.6634842,6,1,RS,2048,True,128,2,0.5128141817112756,0.8141542182887244,0.24309652455343742,1,1,4
34,10,False,2,4,0.9308473000000002,4,1,RS,8,True,16,23,0.9028314681492925,0.9588631318507078,0.045201768956645946,1,8,16
35,10,False,256,8,0.7574859999999999,15,1,RS,2048,True,64,16,0.6189035293007306,0.8960684706992692,0.223594032665901,1,1,1
36,10,False,8,4,0.7859263000000001,29,1,RS,1,True,256,15,0.7564941194412221,0.815358480558778,0.047486957824333195,1,4,32
37,10,False,2048,8,0.576284,1,1,RS,1,True,8,29,0.44012571117144855,0.7124422888285515,0.21968276887002308,1,4,1
38,10,False,128,2,0.7847165,1,3,RS,128,True,2,15,0.7624243905127314,0.8070086094872687,0.035966905711361935,1,4,8
39,10,False,2,1,0.8284246,7,1,RS,2,True,16,25,0.8013196294930549,0.855529570506945,0.04373215191183713,1,2,16
40,10,False,256,2,0.7359528,21,1,RS,1024,True,16,17,0.6706937644160896,0.8012118355839103,0.10529131758487971,1,8,4
41,10,False,32,64,0.7020219,20,1,RS,1,True,512,4,0.5884744669170928,0.8155693330829071,0.18320158627394578,1,2,1
42,10,False,1024,128,0.7473001,1,17,RS,2048,True,1024,22,0.5846583748995334,0.9099418251004666,0.26241211468849907,1,32,1
43,10,False,32,32,0.7931714,9,1,RS,32,True,256,7,0.7733504907044202,0.8129923092955798,0.0319797808347712,1,4,32
44,10,False,2,64,0.8081381999999999,1,24,RS,4,True,256,13,0.7335784300973267,0.8826979699026731,0.12029746289743602,1,1,1
45,10,False,2,128,0.8756815,16,1,RS,1,True,1,8,0.857893662898967,0.893469337101033,0.02869954771159293,1,16,2
46,10,False,128,512,0.7940273999999999,25,1,RS,128,True,512,28,0.770084938814858,0.8179698611851419,0.038629643571226474,1,4,4
47,10,False,4,2,0.9215438,1,12,RS,128,True,2,23,0.9018316508130241,0.941255949186976,0.031804303293107995,1,8,8
48,10,False,256,128,0.8147091,1,21,RS,256,True,1,22,0.7860692768123355,0.8433489231876644,0.046208539428226905,1,2,32
49,10,False,4,32,0.6591401,1,29,RS,1024,True,64,5,0.5602050609437662,0.7580751390562338,0.15962541469293037,1,4,4
50,10,False,8,1,0.7554425,6,1,RS,128,True,8,22,0.7162735017290998,0.7946114982709003,0.06319669605169245,1,4,32
51,10,False,4,32,0.7377454,1,28,RS,8,True,1024,10,0.6059281498611964,0.8695626501388036,0.212678778093255,1,8,4
52,10,False,64,8,0.7374261000000001,1,22,RS,256,True,64,3,0.696909547378097,0.7779426526219032,0.06537088958466146,1,8,2
53,10,False,512,128,0.7634961,1,11,RS,1024,True,512,10,0.7044746517016435,0.8225175482983565,0.09522736585819228,1,2,1
54,10,False,256,256,0.5714458,25,1,RS,2048,True,512,17,0.4238261423393245,0.7190654576606755,0.2381749610218505,1,4,8
55,10,False,4,512,0.8607831000000001,28,1,RS,128,True,512,9,0.832736750145264,0.8888294498547362,0.04525100782181543,1,32,4
56,10,False,2048,1,0.6057734,1,6,RS,1,True,256,24,0.46373439380700804,0.747812406192992,0.22917093359856963,1,4,4
57,10,False,16,32,0.7168877,1,26,RS,128,True,256,26,0.6434984125882821,0.7902769874117179,0.11840896358726394,1,2,1
58,10,False,8,16,0.6664809,1,24,RS,2048,True,64,28,0.5396614588880538,0.7933003411119463,0.20461513000579892,1,32,2
59,10,False,128,2,0.5760753000000001,25,1,RS,2048,True,32,24,0.42086379423148434,0.7312868057685158,0.2504239267478449,1,8,16
60,10,False,4,16,0.8108095000000001,12,1,RS,256,True,1024,13,0.7709028603801595,0.8507161396198406,0.06438683361410158,1,2,1
61,10,False,128,2,0.9855944000000001,24,1,RS,128,True,512,18,0.9687096638411968,1.0024791361588035,0.02724245158277791,1,1,16
62,10,False,2,128,0.7652526000000001,1,2,RS,1024,True,2048,11,0.7235953913772926,0.8069098086227076,0.06721126574347486,1,16,2
63,10,False,32,1024,0.7813964,1,17,RS,64,True,1,4,0.7537765511481583,0.8090162488518416,0.04456287548666491,1,4,2
64,10,False,2,2,0.7431541,1,20,RS,128,True,1024,28,0.62631762872284,0.85999057127716,0.18850824093044313,1,2,32
65,10,False,16,2,0.8109013,25,1,RS,128,True,512,20,0.786635900883133,0.8351666991168671,0.0391506834552093,1,4,2
66,10,False,16,256,0.7121823,1,17,RS,1024,True,256,5,0.6509262023629585,0.7734383976370416,0.09883283092682309,1,4,1
67,10,False,1024,1,0.6844644000000001,1,14,RS,1,True,32,13,0.6377988044724551,0.7311299955275451,0.07529198056659155,1,1,2
68,10,False,128,2,0.7681832999999999,25,1,RS,2048,True,256,26,0.6419273647966122,0.8944392352033876,0.20370594893917557,1,1,1
69,10,False,8,1024,0.768003,17,1,RS,128,True,2048,12,0.7433208139503579,0.7926851860496421,0.039823142753931416,1,4,4
70,10,False,512,4,0.8501710000000001,3,1,RS,1024,True,256,6,0.769857831045146,0.9304841689548542,0.1295802075990002,1,32,2
71,10,False,8,1,0.8984872000000002,27,1,RS,512,True,32,3,0.8689054421989987,0.9280689578010016,0.04772829122396906,1,1,32
72,10,False,1024,32,0.7498332999999999,3,1,RS,1024,True,32,19,0.7032345363715127,0.7964320636284872,0.07518415153348477,1,2,1
73,10,False,1,16,0.8425255,16,1,RS,16,True,1024,7,0.8221774806653083,0.8628735193346918,0.032830239472931046,1,16,1
74,10,False,8,32,0.8793889,13,1,RS,16,True,32,25,0.8556641923796575,0.9031136076203425,0.03827831199635116,1,1,4
75,10,False,32,1,0.8205077,1,22,RS,64,True,128,26,0.7974643250035791,0.8435510749964208,0.03717902499272945,1,1,2
76,10,False,4,4,0.7706221,1,12,RS,32,True,2048,11,0.7359691250645399,0.80527507493546,0.055910378640195234,1,4,32
77,10,False,64,64,0.8390468,1,5,RS,64,True,512,8,0.8156514011407214,0.8624421988592785,0.03774699318303381,1,2,32
78,10,False,2,512,0.8845393999999999,9,1,RS,128,True,512,2,0.8591836762477036,0.9098951237522961,0.040909853146155375,1,4,16
79,10,False,2,128,0.8098983000000001,1,12,RS,64,True,128,16,0.761429057152105,0.8583675428478952,0.07820205119694751,1,2,32
80,10,False,64,32,0.7746943000000001,1,26,RS,128,True,128,18,0.7580341338627606,0.7913544661372395,0.02688012208696234,1,8,1
81,10,False,128,4,0.7755466,29,1,RS,1,True,1,23,0.744682371423635,0.8064108285763649,0.04979747653285254,1,4,16
82,10,False,2,2,0.7446407,1,28,RS,1024,True,1,20,0.6817599702289449,0.8075214297710552,0.10145407190058958,1,2,16
83,10,False,32,8,0.7847369000000001,7,1,RS,64,True,16,19,0.7660564898573302,0.8034173101426699,0.030139657740093875,1,4,2
84,10,False,128,64,0.8286756000000001,6,1,RS,1,True,1,23,0.805081614821052,0.8522695851789481,0.038067399622774355,1,2,16
85,10,False,4,4,0.8867092,12,1,RS,1024,True,16,21,0.8265466020170713,0.9468717979829286,0.0970685385444738,1,16,4
86,10,False,256,1024,0.7107642000000001,13,1,RS,512,True,1024,11,0.6635645266156934,0.7579638733843067,0.07615368133688613,1,4,16
87,10,False,512,8,0.7153700000000001,1,17,RS,512,True,128,28,0.6691586678520051,0.7615813321479951,0.0745590553963769,1,16,1
88,10,False,32,256,0.6086307,4,1,RS,2048,True,512,28,0.46414891684720216,0.7531124831527978,0.23311219939207387,1,16,8
89,10,False,2,8,0.8911834000000001,3,1,RS,32,True,16,8,0.8675742144359689,0.9147925855640312,0.038091924480656,1,8,8
90,10,False,1,128,0.7881152,7,1,RS,8,True,256,2,0.7514296732310124,0.8248007267689876,0.05918977219385122,1,4,4
91,10,False,256,1,0.6956547000000001,10,1,RS,512,True,512,12,0.6496332366698893,0.7416761633301109,0.07425271409322352,1,8,16
92,10,False,2,1,0.8649908999999999,15,1,RS,4,True,2048,16,0.8403646940802827,0.8896171059197171,0.03973282236250026,1,1,2
93,10,False,64,4,0.7530852,1,18,RS,64,True,128,24,0.7245624709165059,0.7816079290834941,0.04601961551295275,1,8,1
94,10,False,2048,128,0.5871956,10,1,RS,2048,True,1024,17,0.4490911695374068,0.7253000304625933,0.22282274504376792,1,4,32
95,10,False,1024,2,0.7223229999999999,22,1,RS,1024,True,32,13,0.672855650484753,0.7717903495152468,0.07981243304147542,1,16,1
96,10,False,1,4,0.7625952,1,3,RS,32,True,16,17,0.7353004073745557,0.7898899926254443,0.044038417868492954,1,8,4
97,10,False,1,32,0.8338141,26,1,RS,32,True,32,7,0.8082818029807811,0.8593463970192189,0.041194742920547534,1,16,1
98,10,False,128,64,0.7583852,1,19,RS,512,True,64,29,0.7061659050065543,0.8106044949934457,0.08425252264330131,1,4,32
99,10,False,128,2048,0.7818929,1,23,RS,128,True,1,3,0.7611462394921819,0.8026395605078182,0.033473421738597325,1,1,1
100,10,False,64,4,0.6785425,30,1,RS,2048,True,32,10,0.5369190388300424,0.8201659611699577,0.22850047804249773,1,16,2
101,10,False,16,256,0.6515494000000001,1,26,RS,2048,True,1024,7,0.5077551539028774,0.7953436460971227,0.23200290193107495,1,2,16
102,10,False,128,32,0.8457981,1,21,RS,256,True,2048,20,0.8306264158209329,0.8609697841790671,0.024478550792275264,1,16,8
103,10,False,32,1,0.7714202,8,1,RS,256,True,8,23,0.7442152017090186,0.7986251982909814,0.04389354040129368,1,4,8
104,10,False,4,512,0.8613679,9,1,RS,1,True,1024,17,0.8376270230373313,0.8851087769626687,0.03830440020532891,1,16,4
105,10,False,32,16,0.7821130000000001,18,1,RS,32,True,32,1,0.7573349067824653,0.8068910932175348,0.039977882890418294,1,16,1
106,10,False,8,4,0.8102095,1,6,RS,1,True,16,16,0.7866219835894052,0.8337970164105949,0.03805696267504805,1,1,16
107,10,False,32,1,0.8371548000000001,1,21,RS,128,True,128,2,0.8152394338121617,0.8590701661878385,0.03535905427694581,1,1,1
108,10,False,32,32,0.7821906000000001,2,1,RS,256,True,1,29,0.7507115488416783,0.8136696511583218,0.05078945379938635,1,4,2
109,10,False,4,2,0.9153297,1,6,RS,1,True,1,30,0.8955048117659531,0.935154588234047,0.031986200599789884,1,32,4
110,10,False,2,32,0.870402,1,29,RS,16,True,1024,5,0.851542160276753,0.889261839723247,0.030429155995525082,1,1,2
111,10,False,1,16,0.7450236,23,1,RS,512,True,2048,22,0.6864264449378331,0.8036207550621669,0.09454279561468444,1,8,2
112,10,False,8,8,0.7735114000000001,1,8,RS,1,True,1024,4,0.7477059786692309,0.7993168213307692,0.04163541168572732,1,4,2
113,10,False,4,1024,0.8720831,17,1,RS,8,True,1024,1,0.8494860853954433,0.8946801146045567,0.03645885079222876,1,16,4
114,10,False,1,2,0.7909966999999999,1,29,RS,16,True,512,12,0.7623117936415253,0.8196816063584744,0.04628127826681108,1,4,4
115,10,False,16,32,0.7947844,18,1,RS,256,True,64,9,0.7753573853292941,0.8142114146707058,0.031344256823858496,1,2,8
116,10,False,64,32,0.8096064999999999,16,1,RS,128,True,1,15,0.7842260430437439,0.8349869569562559,0.040949758603073594,1,2,2
117,10,False,4,2,0.9231556000000001,1,24,RS,1024,True,2,16,0.8773543145741445,0.9689568854258557,0.07389747100029878,1,32,2
118,10,False,32,1,0.797719,1,27,RS,2048,True,2048,5,0.682548151752536,0.9128898482474639,0.1858208637446291,1,32,2
119,10,False,256,512,0.8073937000000001,25,1,RS,1,True,512,29,0.770390237772943,0.8443971622270572,0.05970274090366371,1,2,4
120,10,False,1,2,0.8839722999999999,17,1,RS,256,True,256,28,0.8618829886453597,0.9060616113546401,0.03563970377837057,1,2,4
121,10,False,1024,64,0.5626533,8,1,RS,2048,True,64,12,0.44300270810278264,0.6823038918972174,0.19304864618279508,1,16,1
122,10,False,256,128,0.7645299000000001,1,27,RS,1,True,2048,7,0.7429024676374278,0.7861573323625723,0.03489449130006053,1,8,2
123,10,False,32,2048,0.8197522000000002,1,17,RS,1,True,2048,11,0.7908051218840033,0.848699278115997,0.0467042757802752,1,2,8
124,10,False,2,8,0.8369382,5,1,RS,16,True,2048,14,0.8159749041063542,0.8579014958936457,0.03382294920257544,1,2,8
125,10,False,512,1,0.7430945,1,9,RS,1,True,16,1,0.6710390307832852,0.8151499692167148,0.11625693247135843,1,4,8
126,10,False,64,512,0.9161271999999998,26,1,RS,64,True,512,12,0.890877131988542,0.9413772680114576,0.04073938430511681,1,1,32
127,10,False,1,16,0.7749987,1,10,RS,128,True,64,29,0.7533523433926697,0.7966450566073304,0.03492502436949759,1,1,32
128,10,False,512,2048,0.7926360000000001,9,1,RS,2048,True,1,6,0.6705867949142719,0.9146852050857284,0.19691865653055834,1,1,32
129,10,False,2,4,0.7905036,1,29,RS,128,True,1024,28,0.757324657950952,0.8236825420490479,0.05353212000696405,1,2,32
130,10,False,8,16,0.7333509,30,1,RS,1024,True,1024,28,0.6673203396514578,0.7993814603485423,0.10653612389086622,1,4,16
131,10,False,2048,8,0.7450026999999999,22,1,RS,1,True,1024,18,0.6095411358705319,0.8804642641294679,0.21855864772872752,1,2,32
132,10,False,2,128,0.6917393,1,12,RS,2048,True,512,25,0.540440585255453,0.8430380147445469,0.24411088643608259,1,4,8
133,10,False,1,4,0.78796,1,14,RS,32,True,32,19,0.76830794660172,0.80761205339828,0.031707342547113576,1,1,32
134,10,False,1024,256,0.5513518000000001,22,1,RS,2048,True,256,28,0.41144471724404763,0.6912588827559525,0.2257312102611422,1,4,8
135,10,False,2,32,0.9005823,25,1,RS,4,True,2048,29,0.8823366956330664,0.9188279043669335,0.029438126180346486,1,1,1
136,10,False,64,1,0.8086488999999999,1,17,RS,1,True,2,14,0.7872433547832802,0.8300544452167196,0.03453649045415587,1,2,1
137,10,False,128,512,0.7523228000000001,1,11,RS,256,True,1,26,0.7224941824267263,0.7821514175732739,0.04812658381975602,1,1,16
138,10,False,4,1,0.8244130999999999,26,1,RS,8,True,16,4,0.807044029109553,0.8417821708904468,0.028023894973575672,1,2,16
139,10,False,16,128,0.8044959,1,25,RS,512,True,512,18,0.7811979179339493,0.8277938820660508,0.0375898173617537,1,1,2
140,10,False,32,8,0.7917992,1,10,RS,512,True,32,11,0.7642363263028539,0.8193620736971462,0.044470949685834225,1,32,2
141,10,False,64,1,0.7568005,1,6,RS,1,True,16,21,0.7347710698726173,0.7788299301273827,0.035543089213657286,1,8,2
142,10,False,32,512,0.9059291999999999,16,1,RS,1,True,512,14,0.891566292321301,0.9202921076786987,0.023173641171814134,1,32,1
143,10,False,1,8,0.9063130000000001,22,1,RS,1,True,1024,28,0.8977776595557443,0.914848340444256,0.013771230809190592,1,1,32
144,10,False,256,1,0.702525,1,16,RS,1024,True,256,27,0.650074677886073,0.7549753221139269,0.08462527025894806,1,4,1
145,10,False,16,8,0.6956034000000001,18,1,RS,1024,True,256,14,0.6288703283830487,0.7623364716169515,0.10766958129499714,1,8,1
146,10,False,512,8,0.560191,8,1,RS,2048,True,128,26,0.41314973661209653,0.7072322633879035,0.23724175852324147,1,8,2
147,10,False,512,4,0.7954623,1,27,RS,512,True,4,12,0.7471444090717859,0.843780190928214,0.07795785446771865,1,1,16
148,10,False,4,8,0.6418733000000001,14,1,RS,256,True,1,29,0.527803989396874,0.7559426106031262,0.18404360257452582,1,4,1
149,10,False,4,4,0.8288823000000001,1,15,RS,32,True,128,29,0.807654063783324,0.8501105362166761,0.034250413621006094,1,2,2
150,10,False,256,1024,0.7622869,1,2,RS,1024,True,1,26,0.6909071240972702,0.8336666759027298,0.11516674413688179,1,2,2
151,10,False,8,16,0.7621770999999999,26,1,RS,8,True,1024,20,0.7359814697691818,0.7883727302308181,0.04226498901324831,1,8,8
152,10,False,8,4,0.7631872,1,22,RS,64,True,1024,28,0.7373103823355214,0.7890640176644785,0.041750605144835924,1,8,16
153,10,False,64,4,0.7455546,1,19,RS,256,True,256,29,0.7193434589456388,0.7717657410543611,0.04229001474390851,1,8,4
154,10,False,64,128,0.6686595000000001,28,1,RS,512,True,1024,14,0.5431559583039635,0.7941630416960367,0.2024920097042103,1,2,2
155,10,False,1,128,0.7682436000000001,28,1,RS,128,True,1024,22,0.7408454848150986,0.7956417151849017,0.044205122269257435,1,8,1
156,10,False,64,1,0.7595491,1,28,RS,64,True,16,21,0.7222948602052903,0.7968033397947096,0.06010735461397382,1,4,32
157,10,False,64,4,0.7820328,1,25,RS,128,True,8,29,0.7275848296494264,0.8364807703505736,0.08784834907133998,1,1,1
158,10,False,8,2,0.8639561,20,1,RS,64,True,16,2,0.8371624035851011,0.8907497964148989,0.04322993089388415,1,2,2
159,10,False,128,8,0.7794384,1,10,RS,256,True,1024,7,0.7523102026017281,0.8065665973982719,0.04376962702879701,1,4,4
160,10,False,2,4,0.6526696,20,1,RS,2048,True,1024,27,0.499870220074807,0.8054689799251928,0.2465321145880187,1,2,1
161,10,False,2,16,0.6862392,20,1,RS,2048,True,256,17,0.5292311828180646,0.8432472171819355,0.2533224840446659,1,1,2
162,10,False,1,32,0.7983960000000001,1,10,RS,64,True,512,25,0.7779306226144763,0.8188613773855239,0.033019589249413756,1,16,4
163,10,False,8,32,0.8057426,1,13,RS,128,True,64,10,0.7753614931906478,0.8361237068093521,0.04901799018360503,1,2,4
164,10,False,8,256,0.7908458,29,1,RS,128,True,512,10,0.7626119281477105,0.8190796718522896,0.045553562679114354,1,4,16
165,10,False,128,2048,0.7016963,1,17,RS,512,True,1,7,0.6412951740534035,0.7620974259465966,0.0974533882951742,1,8,4
166,10,False,4,64,0.8341384,1,17,RS,1,True,1024,4,0.7696270989204987,0.8986497010795012,0.10408489535585842,1,1,2
167,10,False,64,4,0.7904624,7,1,RS,64,True,32,8,0.7641565665951345,0.8167682334048655,0.04244279484953835,1,4,8
168,10,False,4,16,0.8756087000000001,9,1,RS,128,True,16,18,0.8588005403338819,0.8924168596661184,0.027118900265497497,1,32,2
169,10,False,2048,1024,0.6021447,1,3,RS,2048,True,2048,18,0.4431844665162109,0.761104933483789,0.2564722613098929,1,1,2
170,10,False,8,32,0.7672636,2,1,RS,512,True,1,20,0.7219215068178713,0.8126056931821288,0.07315659342014223,1,2,4
171,10,False,4,1024,0.7761837999999999,1,6,RS,1,True,1024,2,0.7544408331636725,0.7979267668363272,0.03508089885051407,1,4,16
172,10,False,512,1,0.7666387,1,28,RS,1,True,2,25,0.7210604579404487,0.8122169420595513,0.07353760466598025,1,4,16
173,10,False,4,64,0.8259576000000001,26,1,RS,128,True,1,27,0.8039407308291739,0.8479744691708262,0.03552282290640763,1,2,8
174,10,False,128,32,0.7191686,22,1,RS,512,True,1024,26,0.6892999561385371,0.749037243861463,0.04819116369875289,1,4,32
175,10,False,2,16,0.8525962999999999,1,20,RS,4,True,2048,11,0.8127590467502945,0.8924335532497052,0.06427488310382214,1,8,1
176,10,False,16,2,0.809245,18,1,RS,64,True,8,27,0.7808237611199805,0.8376662388800195,0.045855867502425464,1,16,2
177,10,False,32,1024,0.7061835999999999,1,22,RS,512,True,2048,14,0.6443428432147583,0.7680243567852415,0.09977614140484688,1,8,2
178,10,False,16,256,0.8680957000000001,17,1,RS,1,True,1024,26,0.8469065318884655,0.8892848681115347,0.034187379709623836,1,32,4
179,10,False,2,64,0.8732622000000001,7,1,RS,512,True,1,13,0.8233711538971344,0.9231532461028658,0.08049604063033163,1,8,16
180,10,False,4,2,0.9641460000000001,8,1,RS,1,True,2048,6,0.945460778841613,0.9828312211583872,0.030147420009015727,1,32,2
181,10,False,8,16,0.7909647000000001,26,1,RS,128,True,64,23,0.7626493860655535,0.8192800139344466,0.04568496431661078,1,4,16
182,10,False,2,8,0.8188057000000001,1,2,RS,128,True,64,12,0.7934461269401134,0.8441652730598868,0.04091606375997085,1,32,4
183,10,False,512,8,0.7273750999999999,1,5,RS,512,True,8,6,0.6927522490389711,0.7619979509610287,0.055861775516805774,1,16,2
184,10,False,8,2,0.7779767,18,1,RS,8,True,4,28,0.7540277707033607,0.8019256292966392,0.038640079459157435,1,8,16
185,10,False,32,2,0.8298848,30,1,RS,64,True,32,18,0.8072136260408208,0.8525559739591791,0.03657850221045141,1,4,8
186,10,False,32,128,0.5718192,1,14,RS,2048,True,512,28,0.42515367043813657,0.7184847295618634,0.23663553581015678,1,8,2
187,10,False,256,8,0.7713367000000001,15,1,RS,2048,True,1024,9,0.638697657752086,0.9039757422479142,0.21400468757345012,1,32,2
188,10,False,2,4,0.808216,2,1,RS,128,True,1024,16,0.7861148165234493,0.8303171834765508,0.03565885869457966,1,2,8
189,10,False,1,1,0.8783258,1,27,RS,512,True,512,6,0.8510855637642823,0.9055660362357177,0.04395039459163024,1,1,16
190,10,False,2,8,0.6115526,1,20,RS,2048,True,1,18,0.4576120493785746,0.7654931506214254,0.2483733211752824,1,2,1
191,10,False,4,4,0.9361488,23,1,RS,256,True,64,9,0.9188202017643611,0.9534773982356389,0.027958594910331227,1,1,16
192,10,False,1,8,0.8780877,18,1,RS,1024,True,1,8,0.8149722157339798,0.9412031842660202,0.10183283339871281,1,1,16
193,10,False,4,1,0.7650504,18,1,RS,1024,True,2048,26,0.7125850775440199,0.8175157224559801,0.08464947236008033,1,2,8
194,10,False,32,8,0.7479065,25,1,RS,512,True,32,8,0.6837183388354496,0.8120946611645504,0.10356352958474331,1,4,1
195,10,False,512,64,0.6830733,27,1,RS,1,True,1,6,0.6321407913428515,0.7340058086571485,0.08217637445038567,1,8,2
196,10,False,1,32,0.8424528,1,10,RS,32,True,128,2,0.8237478479967828,0.8611577520032172,0.030179254476543994,1,32,2
197,10,False,1,1,0.8096617,2,1,RS,1024,True,2048,12,0.7634383246154162,0.8558850753845839,0.07457848639527354,1,32,2
198,10,False,8,1,0.8065892,27,1,RS,8,True,32,21,0.7789210852990329,0.8342573147009671,0.04464074937498251,1,2,4
199,10,False,256,256,0.8495752000000001,11,1,RS,1,True,512,22,0.8274671601978737,0.8716832398021265,0.03566992094131972,1,1,8
200,10,False,16,16,0.8059257000000001,1,10,RS,32,True,128,8,0.7729342611228687,0.8389171388771315,0.05322959552363703,1,2,32
201,10,False,512,8,0.585029,1,30,RS,2048,True,256,15,0.4298021573515144,0.7402558426484857,0.2504486718315751,1,4,4
202,10,False,1,256,0.7811044,15,1,RS,1024,True,256,27,0.7283507186108308,0.8338580813891693,0.0851147212216547,1,2,2
203,10,False,2,8,0.7810746999999999,1,7,RS,64,True,128,20,0.6630123369076579,0.8991370630923419,0.19048613967323186,1,1,2
204,10,False,4,8,0.8344778999999999,7,1,RS,512,True,1,5,0.7897409213604816,0.8792148786395182,0.07218027945976657,1,8,1
205,10,False,8,32,0.6706603,1,2,RS,1,True,256,17,0.5766468273183037,0.7646737726816962,0.15168477929248536,1,4,4
206,10,False,256,64,0.9039788,26,1,RS,1,True,64,7,0.8823634753935519,0.9255941246064481,0.03487495620298322,1,1,1
207,10,False,4,2048,0.7582639,1,27,RS,256,True,2048,6,0.6853127725822239,0.8312150274177761,0.11770202020904312,1,2,16
208,10,False,8,128,0.812225,26,1,RS,32,True,1,19,0.7855288678029916,0.8389211321970084,0.043072517212254954,1,2,2
209,1,False,4,1,inf,1,28,RS,1024,False,1,6,inf,inf,inf,1,2,4
210,10,False,2,2,0.914455,1,6,RS,1,True,256,1,0.896999250507305,0.931910749492695,0.02816374540433143,1,1,8
