id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
20,1024,64,2,1.5643894103700222,False,256,GPR,False,True,True,17,1,32,10,0.0005333854141237702,1.5647199999999999,1,9,1,True,False,1.5650505896299776
21,256,2048,1,2.2423311311543435,False,16,GPR,False,True,True,10,4,1,10,0.00016758579892100727,2.2424349999999995,6,1,1,True,False,2.2425388688456556
22,4,16,32,3.5880454696043023,False,1,GPR,False,False,True,10,2,4,10,0.00011218288639541198,3.5881149999999997,15,1,1,True,False,3.588184530395697
23,128,16,32,0.9486707471382677,False,16,GPR,False,True,False,16,2,8,10,0.06959793256383412,0.9918072,25,1,1,True,True,1.0349436528617322
24,16,512,1,4.489415104550774,False,8,GPR,True,False,False,1,32,256,10,0.00011438531374268562,4.489486,1,17,1,True,False,4.489556895449226
25,1024,1,16,0.880379317704321,False,32,GPR,False,True,True,26,1,8,10,0.03345038474831044,0.9011117000000001,25,1,1,True,True,0.9218440822956792
26,1,512,1,0.9193384916528896,False,1024,GPR,False,True,False,5,2,32,10,0.06382450049659609,0.9588965999999999,17,1,1,True,True,0.9984547083471101
27,4,512,1,6.022726069884549,False,2,GPR,True,False,True,30,32,256,10,0.0004855316673501819,6.023027,3,1,1,True,False,6.0233279301154505
28,1024,2,1,0.8594194419308774,False,4,GPR,True,False,True,14,4,2,10,0.03384144269619723,0.8803941999999999,1,29,1,True,True,0.9013689580691224
29,1024,16,4,4.298005201122337,False,8,GPR,False,False,False,4,4,4,10,0.00011745637488014436,4.298078,1,12,1,True,False,4.298150798877663
30,2048,2048,4,1.3467284686028684,False,1024,GPR,False,False,True,14,2,1,10,8.798295289432224e-05,1.3467829999999998,8,1,1,True,False,1.3468375313971312
31,512,1,2,inf,False,256,GPR,True,False,True,12,4,1,1,inf,inf,27,1,1,False,True,inf
32,256,2048,2,6.845846473491318,False,2,GPR,False,False,False,2,2,32,10,0.0021773754843849593,6.847196000000001,15,1,1,True,False,6.848545526508684
33,512,256,16,1.5781242800151833,False,64,GPR,True,True,True,13,8,128,10,0.0032054467707326095,1.580111,21,1,1,True,False,1.5820977199848167
34,2048,64,2,1.7574003673820477,False,16,GPR,False,False,True,24,32,1,10,0.00032854832216890853,1.757604,1,29,1,True,False,1.7578076326179521
35,1024,16,16,1.414579416710234,False,512,GPR,True,False,True,1,4,1,10,0.00013646977687385207,1.414664,24,1,1,True,False,1.414748583289766
36,1024,64,1,5.597790996111269,False,1,GPR,False,False,False,21,32,2,10,0.00017909773867914197,5.5979019999999995,1,15,1,True,False,5.59801300388873
37,1024,1024,1,2.134237879604232,False,16,GPR,True,False,True,26,16,16,10,0.0009618024745237041,2.1348339999999997,1,30,1,True,False,2.1354301203957675
38,512,32,1,0.8576338440959056,False,1,GPR,True,True,False,8,2,4,10,0.040371017191049324,0.8826556,1,3,1,True,True,0.9076773559040944
39,128,2048,8,5.602304409276147,False,64,GPR,True,False,False,10,2,4,10,0.00020263267258751022,5.60243,21,1,1,True,False,5.602555590723853
40,1,256,16,0.8416425879377046,False,2048,GPR,True,False,True,26,2,4,10,0.04290065372648766,0.8682321999999999,20,1,1,True,True,0.8948218120622952
41,2048,1,4,2.1216231344808585,False,1,GPR,True,True,True,5,4,2,10,0.00037894062859504025,2.121858,20,1,1,True,False,2.1220928655191416
42,512,64,1,5.631600982363235,False,16,GPR,True,False,False,28,4,4,10,0.00013878400484222122,5.631686999999999,26,1,1,True,False,5.631773017636764
43,8,512,2,2.2268362204754246,False,1,GPR,False,False,True,15,32,256,10,0.00020455072720479233,2.2269630000000005,16,1,1,True,False,2.2270897795245763
44,8,16,1,0.8517360678344593,False,8,GPR,True,True,True,20,1,1,10,0.038501973913554095,0.8755993999999999,9,1,1,True,True,0.8994627321655405
45,512,32,16,0.754063107327688,False,32,GPR,False,True,True,12,2,16,10,0.04752311834896781,0.7835177,1,5,1,True,True,0.812972292672312
46,1024,1024,1,0.7841644475772739,False,1024,GPR,True,False,True,1,2,256,10,0.07233012542233008,0.8289943,14,1,1,True,True,0.873824152422726
47,1,64,2,4.363814711024815,False,1024,GPR,False,False,False,17,1,16,10,0.00017149052451956133,4.3639209999999995,14,1,1,True,False,4.364027288975184
48,2048,256,1,0.9552831836186384,False,8,GPR,False,False,False,24,8,2,10,0.03657550512638207,0.9779525,1,12,1,True,True,1.0006218163813616
49,2048,1,32,0.7971558046759762,False,8,GPR,True,True,True,19,2,1024,10,0.01655127064487801,0.8074142,1,2,1,True,True,0.8176725953240237
50,1,1,2,4.494876200771591,False,512,GPR,False,False,False,23,2,8,10,0.0022197648524112075,4.496252,1,21,1,True,False,4.497627799228409
51,256,4,4,0.8833284198220662,False,8,GPR,False,False,True,25,16,2,10,0.0351415855931402,0.905109,16,1,1,True,True,0.9268895801779339
52,512,512,1,0.8189644378185569,False,4,GPR,False,False,True,21,1,16,10,0.07158505613778621,0.8633325,9,1,1,True,True,0.907700562181443
53,512,256,8,6.636713495215265,False,4,GPR,False,True,False,21,4,2,10,0.00022830900113665918,6.636855,14,1,1,True,False,6.636996504784735
54,1,256,2,4.731131571530573,False,32,GPR,False,False,False,23,16,2,10,0.00157863231944617,4.7321100000000005,7,1,1,True,False,4.733088428469428
55,32,32,1,0.7964714686817786,False,16,GPR,True,True,False,7,4,32,10,0.030010616976163612,0.8150718999999998,1,8,1,True,True,0.833672331318221
56,2048,512,4,4.570546270254557,False,64,GPR,False,False,False,9,16,1,10,0.0001544538766103922,4.570642,22,1,1,True,False,4.570737729745444
57,8,1024,4,5.436133097217556,False,2,GPR,True,True,False,10,4,32,10,0.0005516384685643626,5.436475,1,13,1,True,False,5.436816902782444
58,16,32,4,0.8335668031784265,False,2,GPR,False,True,False,26,8,32,10,0.05515193739851755,0.8677496999999998,1,11,1,True,True,0.9019325968215732
59,16,2,16,0.953395600933828,False,1,GPR,False,True,False,11,4,2,10,0.033831666878975944,0.9743643000000001,10,1,1,True,True,0.9953329990661721
60,16,2,32,0.8536654501729547,False,8,GPR,False,True,True,19,4,1,10,0.04425955097614526,0.8810973000000001,1,3,1,True,True,0.9085291498270455
61,256,2048,2,0.6144167822614186,False,128,GPR,True,True,False,28,2,128,10,0.22122267942155027,0.7515295,1,13,1,True,True,0.8886422177385813
62,512,256,2,1.620033782233658,False,1,GPR,True,False,True,1,8,128,10,0.00018750999973338826,1.62015,16,1,1,True,False,1.620266217766342
63,128,1,1,2.7209922904557593,False,8,GPR,False,True,True,14,2,1024,10,0.00012537942414923115,2.72107,20,1,1,True,False,2.721147709544241
64,512,1,1,4.5004864307841705,False,256,GPR,True,False,False,3,4,64,10,0.0006317721108121029,4.500878,1,22,1,True,False,4.50126956921583
65,256,2048,32,5.605953998376515,False,1,GPR,False,False,False,11,2,4,10,0.00010648943609578176,5.60602,27,1,1,True,False,5.606086001623485
66,256,64,8,0.8693007802207543,False,16,GPR,True,True,True,21,16,4,10,0.03083022416006735,0.8884092000000001,1,16,1,True,True,0.9075176197792459
67,128,32,32,0.9479918196282188,False,1,GPR,False,True,False,1,2,16,10,0.04119729755954874,0.9735256999999999,15,1,1,True,True,0.9990595803717811
68,32,512,4,1.5659681760797117,False,1,GPR,True,True,True,6,1,128,10,9.329523031749959e-05,1.5660260000000001,17,1,1,True,False,1.5660838239202886
69,8,64,2,1.7390920412340118,False,4,GPR,False,True,True,24,2,2,10,9.512623192370085e-05,1.7391510000000001,1,17,1,True,False,1.7392099587659884
70,8,64,8,5.678064028402373,False,4,GPR,False,False,False,1,16,64,10,0.0014230052705453266,5.678946,29,1,1,True,False,5.679827971597627
71,2048,2048,4,0.43141282317236573,False,64,GPR,True,True,True,17,4,1024,10,0.25893153133369057,0.5918973000000001,10,1,1,True,True,0.7523817768276344
72,32,8,1,0.9572637302344472,False,32,GPR,False,False,False,26,4,4,10,0.03463543372674868,0.9787305999999999,16,1,1,True,True,1.0001974697655527
73,1024,4,16,2.194134219059495,False,512,GPR,False,True,True,6,8,4,10,0.0004401147577621755,2.194407,19,1,1,True,False,2.194679780940505
74,4,64,32,0.8915145229765842,False,4,GPR,False,True,False,29,4,1,10,0.02503646562915781,0.9070320000000001,1,21,1,True,True,0.9225494770234159
75,128,1024,2,8.685992762009551,False,2,GPR,False,False,False,15,32,32,10,0.001266931726652904,8.686778,23,1,1,True,False,8.68756323799045
76,2048,64,8,0.6167418221178491,False,1,GPR,False,False,True,18,1,64,10,0.14844436158200824,0.7087469,21,1,1,True,True,0.8007519778821508
77,256,1,16,0.8442126591534573,False,2,GPR,True,True,False,15,2,128,10,0.02627584926905313,0.8604982999999999,1,9,1,True,True,0.8767839408465425
78,512,512,4,0.7857770700537612,False,128,GPR,False,True,False,16,8,64,10,0.04634617647616683,0.8145022,20,1,1,True,True,0.8432273299462387
79,8,2,8,6.030057536638402,False,2,GPR,True,False,True,27,16,1,10,0.00011852847759095616,6.030131,30,1,1,True,False,6.030204463361597
80,256,2048,1,0.7513362404289277,False,64,GPR,True,False,False,16,8,8,10,0.21411878549207217,0.884046,24,1,1,True,True,1.0167557595710723
81,1024,4,1,2.103082259867394,False,1,GPR,False,False,True,28,16,2,10,0.001992174942117355,2.104317,1,23,1,True,False,2.105551740132606
82,256,8,8,0.7458303571547247,False,2,GPR,False,True,True,19,4,8,10,0.03295531874356551,0.7662559,9,1,1,True,True,0.7866814428452753
83,64,1024,4,0.6628553251469613,False,8,GPR,False,True,True,16,16,16,10,0.09335953313127696,0.7207191,9,1,1,True,True,0.7785828748530386
84,8,1,4,1.7226074309700499,False,1,GPR,True,False,True,12,2,1024,10,0.00010901834707974649,1.722675,21,1,1,True,False,1.72274256902995
85,512,2048,8,0.6346797678771401,False,128,GPR,False,False,False,18,16,1024,10,0.22520305076319458,0.7742595000000001,1,29,1,True,True,0.9138392321228601
86,64,1024,16,0.7401805120850904,False,8,GPR,True,False,True,10,1,8,10,0.09441393503482419,0.7986978,1,23,1,True,True,0.8572150879149096
87,4,1,16,1.6101120475589354,False,1,GPR,True,True,True,13,4,256,10,8.866228059326577e-05,1.610167,1,16,1,True,False,1.6102219524410644
88,16,256,16,2.6956323014721226,False,2,GPR,True,False,True,17,1,4,10,0.00188078068896933,2.6967980000000003,1,12,1,True,False,2.697963698527878
89,1,1,16,0.7384098245877032,False,64,GPR,False,False,True,1,2,256,10,0.0528801840996228,0.7711847000000001,12,1,1,True,True,0.8039595754122969
90,128,512,1,4.1132155794845735,False,32,GPR,True,True,False,8,4,1,10,0.002648327963073984,4.114857,1,24,1,True,False,4.116498420515426
91,128,1,1,4.763148485695416,False,1,GPR,False,False,False,15,16,1024,10,0.0008946736835292367,4.7637030000000005,1,23,1,True,False,4.764257514304585
92,1,32,8,1.2930101712720687,False,1024,GPR,False,True,True,10,4,16,10,4.489988864130055e-05,1.2930379999999997,1,18,1,True,False,1.2930658287279306
93,1,1024,8,5.119381843244162,False,2,GPR,False,True,False,28,4,64,10,0.00018418468991748292,5.119496,1,9,1,True,False,5.119610156755837
94,1024,1024,8,2.1153837370489366,False,512,GPR,False,False,True,3,16,4,10,5.5281099844324e-05,2.1154180000000005,14,1,1,True,False,2.1154522629510644
95,1,512,4,0.769746112095127,False,128,GPR,True,False,False,26,4,16,10,0.023652315912189248,0.7844057,1,12,1,True,True,0.799065287904873
96,16,512,4,0.855303740623793,False,2,GPR,False,True,False,4,2,128,10,0.0424436434709604,0.8816101000000002,10,1,1,True,True,0.9079164593762074
97,256,1,4,1.607768143088666,False,256,GPR,False,True,True,9,16,4,10,0.0031508108480199056,1.609721,1,26,1,True,False,1.611673856911334
98,32,32,1,5.609192553955147,False,1,GPR,False,False,False,17,8,4,10,0.0002975920025807458,5.609377,20,1,1,True,False,5.609561446044854
99,4,256,1,0.7393510171298163,False,4,GPR,False,False,True,21,32,128,10,0.051008771000681824,0.7709659999999999,1,14,1,True,True,0.8025809828701835
100,1,1,2,0.7739660947727022,False,2048,GPR,False,False,True,27,1,8,10,0.0438866138151487,0.8011668000000001,1,21,1,True,True,0.828367505227298
101,2048,8,4,0.8254363531359664,False,4,GPR,True,True,False,12,16,4,10,0.03362570814183694,0.8462774,1,24,1,True,True,0.8671184468640335
102,512,8,2,1.6451924170711254,False,32,GPR,True,False,True,16,8,4,10,5.741080037763102e-05,1.6452280000000001,1,4,1,True,False,1.6452635829288749
103,1024,256,2,0.8616096965321544,False,32,GPR,False,False,False,8,2,8,10,0.03841851293855606,0.8854213,18,1,1,True,True,0.9092329034678456
104,512,64,4,0.7586676078836188,False,64,GPR,False,False,True,20,16,4,10,0.041718133848603525,0.7845243,24,1,1,True,True,0.8103809921163811
105,2048,32,32,0.8441319751936296,False,16,GPR,True,True,True,19,4,4,10,0.032884943802445527,0.8645139000000001,23,1,1,True,True,0.8848958248063705
106,32,512,32,0.80856283817492,False,8,GPR,False,False,False,30,1,512,10,0.04725378600757826,0.8378504999999998,1,12,1,True,True,0.8671381618250796
107,512,1024,2,4.562461721952165,False,2,GPR,False,True,False,8,1,8,10,0.0021027565241845073,4.563765,1,28,1,True,False,4.5650682780478355
108,2048,4,2,4.49409408249076,False,2048,GPR,True,False,False,13,2,1,10,0.00011764777940950916,4.494166999999999,1,30,1,True,False,4.494239917509239
109,64,1,4,0.7502580526215917,False,2,GPR,True,False,True,12,4,256,10,0.045589502828611767,0.7785142,3,1,1,True,True,0.8067703473784084
110,32,128,1,0.8538144877941927,False,16,GPR,False,True,True,16,8,32,10,0.024252553541637623,0.8688461000000001,1,24,1,True,True,0.8838777122058075
111,1024,512,2,4.740104945741498,False,16,GPR,True,True,False,25,16,32,10,0.0001243221621433676,4.740182,1,26,1,True,False,4.740259054258502
112,4,32,2,0.7838252209327347,False,1,GPR,True,False,False,27,16,16,10,0.09969131058943903,0.8456134000000001,1,6,1,True,True,0.9074015790672655
113,128,1,16,0.7529321099118166,False,16,GPR,False,False,True,21,1,128,10,0.045681537625281404,0.7812452999999999,22,1,1,True,True,0.8095584900881833
114,512,2048,2,5.110394724135252,False,2,GPR,False,False,False,25,4,4,10,0.0013750930877581848,5.1112470000000005,1,22,1,True,False,5.112099275864749
115,2048,8,8,5.5917847697452,False,64,GPR,True,False,False,5,1,2,10,8.588364221445557e-05,5.591838,18,1,1,True,False,5.5918912302548005
116,1024,256,1,5.075516068256496,False,32,GPR,False,True,False,7,32,128,10,0.00010637668917574142,5.075582,1,6,1,True,False,5.075647931743504
117,1,2048,4,0.44403939597926567,False,16,GPR,True,False,True,7,2,1,10,0.24974031083339351,0.5988272,1,29,1,True,True,0.7536150040207343
118,1024,1024,1,4.66682977910324,False,512,GPR,True,True,False,7,16,64,10,0.0012297951048853561,4.667592,1,21,1,True,False,4.66835422089676
119,64,512,4,4.90950066589381,False,4,GPR,True,True,False,26,16,512,10,0.00028773077694247925,4.909679,1,26,1,True,False,4.9098573341061895
120,8,8,2,4.309270570491406,False,8,GPR,False,False,False,29,16,2,10,7.652450587890786e-05,4.309317999999999,1,20,1,True,False,4.309365429508593
121,2048,1024,8,1.489071140523331,False,32,GPR,True,True,True,16,8,64,10,8.367197858307336e-05,1.489123,11,1,1,True,False,1.489174859476669
122,1,1,1,2.6828598963218155,False,1,GPR,True,True,True,1,32,2048,10,0.00018248561587150833,2.6829729999999996,1,22,1,True,False,2.6830861036781837
123,2048,2048,1,0.6752612203300704,False,4,GPR,True,False,True,26,16,2,10,0.2241569751750768,0.8141925999999999,21,1,1,True,True,0.9531239796699295
124,8,1,1,4.2663156223944885,False,4,GPR,True,True,False,18,1,1024,10,0.0008137812974011386,4.26682,1,3,1,True,False,4.267324377605512
125,1024,128,4,4.967034610396811,False,4,GPR,True,True,False,8,4,128,10,0.0015091918367126785,4.96797,18,1,1,True,False,4.968905389603189
126,16,16,2,0.8711890527898366,False,2,GPR,True,False,True,24,16,8,10,0.030642141708601252,0.8901809,30,1,1,True,True,0.9091727472101635
127,2048,2048,4,1.35892555178443,False,1024,GPR,True,True,True,8,1,4,10,0.0008848864333913433,1.3594739999999998,1,12,1,True,False,1.3600224482155696
128,128,1024,4,0.7946014852754341,False,64,GPR,True,True,False,14,1,8,10,0.06450392894553016,0.8345807000000001,27,1,1,True,True,0.8745599147245661
129,64,512,16,0.8622331935312851,False,2,GPR,True,True,True,18,2,4,10,0.05285216041005326,0.8949906999999999,1,14,1,True,True,0.9277482064687147
130,2048,8,8,0.8383492421551704,False,128,GPR,False,False,True,30,4,2,10,0.0511949212094325,0.8700796000000001,1,17,1,True,True,0.9018099578448298
131,2048,1,4,1.379712323463014,False,64,GPR,True,False,True,1,2,1024,10,0.0006900289848984818,1.3801400000000001,1,20,1,True,False,1.3805676765369863
132,2048,1,1,1.3604797900219952,False,1024,GPR,True,False,True,9,1,1024,10,0.0001019852930573839,1.3605430000000003,1,9,1,True,False,1.3606062099780054
133,2048,1,8,1.4062881915071357,False,32,GPR,True,False,True,3,1,128,10,0.0007112165633616818,1.406729,1,25,1,True,False,1.407169808492864
134,1024,1,8,1.4028919518309353,False,128,GPR,True,False,True,2,1,1024,10,0.00010656453443805577,1.402958,1,8,1,True,False,1.4030240481690646
135,1024,1,1,2.1404451291810513,False,256,GPR,True,False,True,9,1,2048,10,0.00047091506665213685,2.1407369999999997,1,24,1,True,False,2.141028870818948
136,2048,1,4,1.3527463770206942,False,2048,GPR,True,False,True,7,1,64,10,0.00021559220765136344,1.35288,1,29,1,True,False,1.353013622979306
137,2048,1,2,1.560552205545005,False,1024,GPR,True,False,True,12,1,128,10,0.0007402357732506663,1.561011,1,17,1,True,False,1.561469794454995
138,1024,1,8,1.3723114763353028,False,256,GPR,True,False,True,10,1,2048,10,0.0001315332657543473,1.3723930000000002,1,24,1,True,False,1.3724745236646976
139,2048,1,2,1.8376025085427765,False,16,GPR,False,False,True,6,1,2048,10,0.002335435719517844,1.8390500000000003,15,1,1,True,False,1.840497491457224
140,2048,1,1,2.251437887349683,False,16,GPR,True,False,True,7,1,128,10,0.00033416313381340595,2.251645,1,27,1,True,False,2.2518521126503166
141,2048,1,2,1.5563112076968604,False,16,GPR,False,False,True,4,1,512,10,0.00010131140113526249,1.556374,1,26,1,True,False,1.5564367923031395
142,2048,1,8,1.3783926786038327,False,32,GPR,True,False,True,3,2,2048,10,0.00016992939710360987,1.378498,1,15,1,True,False,1.3786033213961673
143,2048,1,8,1.3806548434896868,False,256,GPR,True,False,True,5,1,128,10,0.0007585677293425976,1.381125,1,8,1,True,False,1.381595156510313
144,2048,1,16,1.6263610252031149,False,256,GPR,True,False,True,6,2,1024,10,0.0003194197864879523,1.6265589999999999,1,16,1,True,False,1.6267569747968849
145,256,1,2,1.568910507294196,False,128,GPR,True,False,True,3,1,2048,10,0.0005880858780824951,1.569275,1,16,1,True,False,1.569639492705804
146,512,1,1,1.425328684054732,False,512,GPR,True,False,True,8,1,2048,10,0.0009459836150800979,1.425915,1,10,1,True,False,1.4265013159452682
147,1024,1,4,1.3575584924914583,False,16,GPR,False,False,True,3,1,2048,10,0.0001605490579231281,1.3576580000000003,1,3,1,True,False,1.3577575075085422
148,512,1,2,1.5738916440973052,False,128,GPR,False,False,True,2,1,1024,10,0.0001361029022467919,1.573976,1,28,1,True,False,1.5740603559026949
149,2048,1,2,1.5558986488239508,False,16,GPR,True,False,True,14,1,1024,10,0.00016352369858833703,1.5559999999999998,1,27,1,True,False,1.5561013511760489
150,2048,1,1,1.4204721669568543,False,256,GPR,True,False,True,17,1,512,10,8.685620300245733e-05,1.420526,1,10,1,True,False,1.4205798330431456
151,2048,1,2,1.5621933269867638,False,32,GPR,False,False,True,5,2,2048,10,0.00040121814515294566,1.562442,19,1,1,True,False,1.5626906730132364
152,1024,1,1,2.1940628992345568,False,2,GPR,False,False,True,5,2,2048,10,0.001516792998401542,2.1950030000000003,1,13,1,True,False,2.1959431007654437
153,1024,1,1,1.7551015481950154,False,256,GPR,False,False,True,13,1,2048,10,0.00021854290196664954,1.7552369999999997,1,14,1,True,False,1.755372451804984
154,2048,1,2,1.7998672569239966,False,64,GPR,True,False,True,11,1,1024,10,0.0021890189583463632,1.8012240000000002,17,1,1,True,False,1.8025807430760037
155,2048,1,4,1.33769482060711,False,1024,GPR,True,False,True,14,2,1024,10,0.0003729932975268981,1.337926,1,20,1,True,False,1.33815717939289
156,2048,1,8,1.4002035553648278,False,32,GPR,True,False,True,11,1,128,10,0.0006525457838343586,1.4006079999999996,1,19,1,True,False,1.4010124446351715
157,1,1024,2,0.6188611244931524,False,64,GPR,True,False,True,30,4,128,10,0.16663279007389273,0.7221393,1,29,2,True,True,0.8254174755068476
158,1,2048,2,0.4913239785767811,False,32,GPR,True,False,True,29,8,1024,10,0.22754203256330463,0.6323534000000001,1,22,2,True,True,0.773382821423219
159,1,2048,2,0.5015381762371363,False,128,GPR,True,False,True,30,1,32,10,0.22968822972577416,0.6438978,1,20,2,True,True,0.7862574237628637
160,128,1024,1,0.673668872553279,False,128,GPR,True,False,True,29,2,256,10,0.07525072808877001,0.7203089,1,19,2,True,True,0.766948927446721
161,1,256,2,0.7933846899904223,False,128,GPR,True,False,True,27,2,64,10,0.03545641520853455,0.8153604,1,11,2,True,True,0.8373361100095776
162,1,256,1,0.7442921896741234,False,128,GPR,True,False,True,29,2,128,10,0.05000009472591028,0.775282,1,4,2,True,True,0.8062718103258767
163,1,2048,2,0.4958563146026902,False,64,GPR,True,False,True,20,8,2048,10,0.23184226705240787,0.6395510000000001,1,18,2,True,True,0.78324568539731
164,1,1,4,0.41629854272060546,False,128,GPR,True,False,True,30,1,2048,10,0.24875797520692677,0.5704775,1,16,2,True,True,0.7246564572793945
165,32,1024,1,0.7652662636141918,False,32,GPR,True,False,True,28,2,512,10,0.06781263836454086,0.8072961999999999,1,30,2,True,True,0.849326136385808
166,1,2048,2,0.4580192518093057,False,1024,GPR,True,False,True,23,4,1024,10,0.2082026177442541,0.5870622,1,30,2,True,True,0.7161051481906943
167,1,2048,1,0.5435248578359099,False,512,GPR,True,False,True,23,8,16,10,0.2208327512002919,0.6803958999999999,1,29,2,True,True,0.81726694216409
168,1,2048,1,0.5115568933164504,False,64,GPR,True,False,True,29,16,256,10,0.21248880649116555,0.6432564000000001,1,20,2,True,True,0.7749559066835497
169,1,2048,1,0.42642527307781575,False,1024,GPR,True,False,True,30,4,512,10,0.24501120371607502,0.578282,1,15,2,True,True,0.7301387269221842
170,1,1024,4,0.6681767614151781,False,128,GPR,True,False,True,25,4,256,10,0.11161728471361415,0.7373566,1,23,2,True,True,0.8065364385848219
171,1,1024,2,0.6809239876897346,False,512,GPR,True,False,True,17,2,1024,10,0.10119912074326534,0.7436467,1,28,2,True,True,0.8063694123102654
172,1,2048,2,0.4390588978400388,False,128,GPR,True,False,True,19,2,512,10,0.24191142933569718,0.5889943999999999,1,30,2,True,True,0.738929902159961
173,1,256,1,0.7755027036040614,False,512,GPR,True,False,True,19,2,64,10,0.043944521940851744,0.8027393,1,30,2,True,True,0.8299758963959387
174,1,2048,2,0.45134019038490963,False,128,GPR,True,False,True,30,4,128,10,0.237316535223233,0.5984278,5,1,2,True,True,0.7455154096150902
175,1,512,2,0.7471811754501726,False,64,GPR,True,False,True,26,16,512,10,0.08130127207129051,0.7975713000000001,1,25,2,True,True,0.8479614245498276
176,1,1,2,0.7671852276169663,False,128,GPR,True,False,True,21,2,256,10,0.04539205853009974,0.795319,1,16,2,True,True,0.8234527723830337
177,1,256,4,0.7061238838523362,False,128,GPR,True,False,True,29,1,64,10,0.05299657860362307,0.7389709,1,30,2,True,True,0.7718179161476638
178,1,1,4,0.43632972308622753,False,256,GPR,True,False,True,29,1,2048,10,0.24619748297496868,0.5889217,1,15,2,True,True,0.7415136769137725
179,1,512,1,0.7264922870090414,False,256,GPR,True,False,True,16,1,512,10,0.04954220571401723,0.7571983,1,18,2,True,True,0.7879043129909585
180,1,2048,1,0.4897037906057727,False,512,GPR,True,False,True,19,8,512,10,0.2204085258416516,0.6263118999999999,1,14,2,True,True,0.7629200093942272
181,1,1,2,0.7722853113867636,False,64,GPR,True,False,True,24,4,256,10,0.043992751138795576,0.7995517999999999,1,26,2,True,True,0.8268182886132363
182,1,2048,1,0.5146034065101098,False,1024,GPR,True,False,True,19,8,128,10,0.21410367391373739,0.6473038,1,24,2,True,True,0.7800041934898901
183,1,2048,4,0.4371797549375266,False,32,GPR,False,True,True,25,1,2048,10,0.22091972011029254,0.5741047,25,1,3,True,True,0.7110296450624735
184,4,2048,2,0.6054641506706043,False,2,GPR,False,True,True,30,1,2048,10,0.20231535071061715,0.7308582,29,1,3,True,True,0.8562522493293957
