id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,2048,1,RS,16,2,True,16,2048,0.0034667419863611782,False,1,4,4,False,3.0743013305385722,2048,1024,1,32,True,False,True,2,False,256,True,1,False,12,16,2048,True,1,4,4,1,16,8,1,False,10,3.0785986694614285,1,3.0764500000000004,1,4,1,32,True,128,1,1,64,False,1,2,32,16
12,2,16,RS,32,1,True,8,2048,0.0031841677091509917,True,32,8,4,True,2.6861024686718435,256,1,64,32,False,True,True,4,False,2,False,64,True,4,16,1,False,1,16,12,1,4,4,1,False,10,2.6900495313281567,16,2.688076,8,4,1,1,True,1024,1,16,16,False,1,1,32,8
13,1,2048,RS,8,32,True,1,2,0.00760341265485438,False,2,1,16,False,2.6799714426079593,64,1024,2,2,False,True,False,4,False,8,False,32,True,8,4,1024,True,1,1,16,1,16,16,1,False,10,2.6893965573920404,12,2.684684,1,16,1,1,True,1024,256,16,2,False,12,4,16,1
14,1,32,RS,4,2,True,8,2,0.0034432265391635404,True,1,1,16,False,1.9529669052959269,512,16,32,128,False,False,False,512,False,2,False,64,True,16,1,1024,True,12,1,4,1,16,1,1,False,10,1.9572350947040726,16,1.9551009999999998,12,2,1,1,True,1024,128,16,16,True,16,4,16,1
15,2,1,RS,2,4,False,16,64,0.0030952828626799786,True,4,8,8,False,2.4821995590581336,1,16,2048,8,False,True,False,64,True,2,False,256,True,4,12,4,False,12,1,1,8,8,1,12,False,10,2.4860364409418665,4,2.484118,8,16,1,4,True,1024,512,16,8,True,1,4,4,1
16,16,1,RS,1,4,False,8,8,0.02988590771584491,True,4,2,16,True,3.454516862861807,256,256,16,1,True,True,False,2,True,2,False,1024,True,8,16,1024,False,1,16,1,12,12,12,1,False,10,3.4915631371381934,16,3.47304,1,2,1,1,True,256,512,1,64,False,1,2,1,12
17,512,2048,RS,4,8,False,2,4,0.0045499978021972575,True,32,4,16,False,1.8070399339652012,1024,256,2048,32,True,False,True,1,False,2,False,512,False,1,12,2048,False,1,12,1,12,4,1,1,False,10,1.8126800660347984,4,1.8098599999999998,4,4,1,8,True,64,4,16,128,True,1,1,2,4
18,8,32,RS,8,32,False,2,256,0.003014624354708234,True,8,2,16,True,3.092211550800688,2,1,64,256,False,False,False,2,False,1024,True,2048,True,8,16,64,False,1,12,4,1,12,8,1,False,10,3.095948449199313,12,3.0940800000000004,16,32,1,4,True,1,1,12,1024,False,1,16,2,8
19,8,1024,RS,16,4,False,32,4,0.004579472131152264,False,2,4,2,False,5.1873266659225346,4,16,512,2,True,True,True,2,True,2,False,8,True,4,8,2048,False,1,12,4,1,12,1,8,False,10,5.193003334077464,16,5.1901649999999995,16,32,1,4,True,256,1024,8,128,True,1,4,4,4
20,2,16,RS,1,32,False,2,2,0.0036575851322970198,True,256,256,2,False,4.4949220469047715,4,2,128,2048,True,False,False,4,True,8,True,512,False,8,8,1024,True,8,1,1,4,12,8,1,False,10,4.49945595309523,1,4.4971890000000005,12,32,1,1,True,64,2,8,2048,False,1,16,1,4
21,4,1,RS,32,1,True,2,2,0.0022410078090002086,True,1,128,2,True,2.437313034492626,2,32,256,512,True,True,True,8,True,8,False,32,False,1,1,256,False,16,1,1,4,16,1,4,False,10,2.440090965507374,1,2.438702,4,1,1,32,True,64,256,16,256,True,1,16,4,12
22,1,2,RS,32,4,False,32,32,0.004354435554695861,False,1,4,1,False,2.4084321424747093,2,2,1,256,False,False,True,256,False,256,False,1024,False,8,4,4,False,1,8,12,1,12,16,1,False,10,2.413829857525291,4,2.411131,4,2,1,16,True,256,32,16,16,True,1,8,4,12
23,64,128,RS,2,4,True,4,512,0.003416038641467631,False,32,1,2,False,2.8803927562198584,2,128,256,32,False,False,True,8,True,128,False,512,False,1,8,2048,True,1,4,1,16,4,12,1,False,10,2.8846272437801423,8,2.8825100000000003,1,1,1,32,True,16,2048,4,512,False,12,2,4,1
24,2,64,RS,16,1,True,16,1,0.002850828125299728,False,32,512,4,False,4.070600070889985,2,16,2048,1024,True,False,False,2,True,128,True,2048,False,16,12,2048,True,12,1,12,1,8,1,16,False,10,4.0741339291100145,16,4.072367,8,1,1,8,True,8,512,4,1,True,4,32,1,1
25,32,512,RS,16,16,False,4,64,0.0037706690387780658,False,64,16,1,True,3.1910079580613004,1,64,128,256,True,False,True,8,True,1,True,64,False,16,8,2048,True,16,1,8,1,12,16,1,False,10,3.1956820419386993,8,3.193345,4,2,1,32,True,8,64,4,16,False,1,4,4,1
26,16,4,RS,16,8,False,1,4,0.0032219660147183547,False,512,32,8,False,3.8557180414698236,256,1,256,1,True,True,False,128,True,256,False,2048,True,4,4,1024,False,4,1,1,1,4,1,1,False,10,3.859711958530177,12,3.8577150000000002,16,8,1,1,True,1,2048,4,512,False,1,8,1,8
27,4,64,RS,2,4,True,32,16,0.0032582671775039968,True,2,16,8,False,2.704795542189462,1,8,2048,128,True,True,True,1,True,128,True,1024,False,12,16,1024,False,1,1,12,1,4,8,1,False,10,2.7088344578105383,4,2.706815,4,8,1,2,True,64,1,4,256,False,1,1,16,8
28,16,1024,RS,2,2,False,32,64,0.0033744186165915973,True,256,32,32,True,3.06280155210452,2,128,32,512,False,True,False,4,False,1,True,64,False,16,1,16,True,8,1,1,16,12,1,1,False,10,3.066984447895479,1,3.0648929999999996,12,32,1,4,True,1,256,8,512,False,1,2,1,12
29,32,512,RS,4,2,False,8,2048,0.0051152943219329354,False,32,128,8,True,2.1899075659904903,8,32,2048,64,False,True,True,512,True,512,False,512,False,16,1,64,False,16,1,1,16,8,4,1,False,10,2.1962484340095094,16,2.193078,8,2,1,1,True,512,1,16,1024,False,1,16,8,1
30,256,128,RS,1,16,True,1,16,0.005451639111313239,False,2,2,1,False,3.044462101160891,8,8,1024,1024,True,False,True,2,True,16,True,64,False,8,1,256,True,1,16,4,1,1,1,12,False,10,3.051219898839109,12,3.047841,12,16,1,8,True,2,64,8,2048,True,1,16,4,4
31,2,32,RS,8,1,False,2,2,0.0026700308986976123,True,32,1,16,True,2.0342401281128875,4,16,128,1,True,True,True,32,False,8,False,256,False,4,16,8,True,1,4,1,4,12,1,12,False,10,2.0375498718871126,1,2.035895,4,1,1,2,True,64,1,16,32,True,1,16,2,8
32,64,32,RS,1,32,True,1,32,0.017371457163980208,True,1024,2,8,True,1.8133572571458734,32,1,1,2048,True,False,True,64,False,16,False,512,True,12,1,128,False,8,1,1,16,1,1,12,False,10,1.8348907428541263,4,1.8241239999999999,16,32,1,4,True,1,128,1,4,True,1,32,2,8
33,64,2048,RS,2,2,False,2,1,0.04393745942814624,False,8,128,8,False,3.8679547809143515,1,2048,1024,16,False,False,False,2,False,4,False,64,False,8,4,16,True,1,1,4,1,1,1,16,False,10,3.9224192190856484,16,3.895187,16,32,1,1,True,256,16,1,2048,False,8,2,2,1
34,4,2048,RS,4,2,True,1,4,0.003985144915809206,False,8,4,8,True,1.5945600269781675,64,8,256,16,False,False,True,8,False,4,True,1024,True,12,1,2048,True,1,12,1,1,8,8,1,False,10,1.599499973021832,8,1.5970299999999997,4,16,1,1,True,64,512,8,512,True,1,1,4,4
35,2,512,RS,4,1,True,32,2,0.003632903659609033,False,128,16,1,False,4.621869344358933,32,8,256,1,False,True,True,4,True,16,True,16,True,4,1,128,True,4,1,1,12,16,16,1,False,10,4.626372655641067,8,4.624121,12,8,1,16,True,32,512,16,128,False,1,2,16,1
36,2,2048,RS,1,16,True,8,256,0.003432100814370073,True,2,1,1,False,2.918004800964885,128,4,4,2,True,True,False,1,True,1,True,2048,True,4,4,1024,False,1,4,12,1,4,1,1,False,10,2.9222591990351146,16,2.9201319999999997,12,8,1,8,True,32,2048,16,8,False,4,2,2,1
37,256,1,RS,4,2,False,4,4,0.0032292203393389017,True,4,4,1,False,2.500922545275461,32,32,1024,1024,True,True,False,64,False,16,False,32,False,4,1,512,False,1,8,12,1,8,1,1,False,10,2.5049254547245394,4,2.502924,8,8,1,8,True,128,2048,12,8,False,16,1,8,1
38,64,1,RS,1,2,True,2,8,0.009903657354735102,True,1,32,32,True,2.217332762369888,16,2,1,1,True,True,False,1,True,256,True,512,True,12,8,128,False,1,16,8,1,12,1,8,False,10,2.229609237630111,16,2.2234709999999995,1,4,1,8,True,64,256,1,256,True,1,8,1,4
39,64,32,RS,2,1,False,4,1,0.002548709477362976,False,1,64,1,True,1.2291203225271428,512,16,256,32,True,True,False,8,True,64,False,1,True,12,8,2048,False,1,12,1,4,12,4,1,False,10,1.232279677472857,8,1.2307,16,4,1,16,True,128,16,8,64,True,1,2,4,16
40,64,16,RS,1,4,False,16,4,0.004312041395905257,False,4,32,32,True,3.994050418163727,32,4,64,64,True,True,False,4,False,16,False,512,True,16,12,1024,True,1,12,1,16,12,1,8,False,10,3.9993955818362745,1,3.9967230000000007,4,1,1,32,True,4,2048,16,256,False,8,8,4,1
41,8,256,RS,1,1,True,2,512,0.004184997132615544,False,1,8,2,True,2.2416731595669956,8,1,64,512,True,False,False,8,True,2,True,128,True,12,12,32,False,12,1,16,1,8,1,4,False,10,2.246860840433004,8,2.244267,4,4,1,1,True,16,2048,8,32,False,1,16,2,4
42,64,4,RS,4,16,True,2,4,0.0032430370025640985,False,4,8,32,True,1.666010981776231,16,4,2048,1,True,False,True,8,False,16,False,32,True,12,16,128,True,12,1,1,4,4,16,1,False,10,1.670031018223769,12,1.668021,8,4,1,2,True,2048,64,1,128,True,1,1,8,1
43,64,64,RS,2,4,True,2,16,0.00453063836561694,True,1,2,32,True,3.0615379328478225,64,8,1,64,False,False,False,512,False,32,False,64,False,4,4,512,True,1,16,12,1,12,1,16,False,10,3.0671540671521784,12,3.0643460000000005,12,4,1,32,True,512,32,4,64,False,1,4,16,12
44,1,256,RS,1,32,False,2,8,0.0036304098942130563,True,32,16,4,True,1.8925978899823375,512,16,2,512,False,False,False,2,True,1,False,64,True,16,1,512,True,16,1,1,12,8,4,1,False,10,1.8970981100176627,1,1.894848,1,4,1,1,True,64,512,12,32,True,4,2,32,1
45,4,256,RS,2,2,False,16,4,0.0033899787609954456,True,256,4,32,False,1.9228669080043173,8,256,16,512,True,False,False,512,True,16,True,16,False,16,1,8,True,8,1,4,1,4,1,16,False,10,1.9270690919956832,4,1.9249680000000002,8,16,1,1,True,2048,4,16,64,True,1,2,8,1
46,4,2048,RS,1,32,False,2,1024,0.0035425619260642475,False,4,2,8,True,2.3444793377165944,2048,2,512,128,True,True,False,8,True,32,True,2048,True,4,1,2048,True,16,1,1,12,4,1,12,False,10,2.348870662283406,8,2.3466750000000003,4,2,1,4,True,8,1024,1,64,True,1,16,8,16
47,4,8,RS,2,2,False,2,8,0.002938074879917049,False,256,8,32,False,2.0899529957848886,1,4,16,256,False,False,True,2,False,64,False,128,True,8,16,2,True,1,12,12,1,1,1,1,False,10,2.0935950042151115,8,2.091774,8,2,1,16,True,128,8,12,64,True,16,4,8,1
48,32,1024,RS,4,8,False,1,16,0.004640174996700037,False,32,4,16,True,1.9053080425880218,128,128,1024,32,True,False,True,32,False,2,True,128,True,16,12,2048,False,1,12,1,4,1,8,1,False,10,1.9110599574119789,1,1.9081840000000003,4,32,1,1,True,512,16,16,512,True,1,2,2,4
49,64,64,RS,2,4,True,2,64,0.004236779909317921,True,128,2,2,True,1.435440064859237,32,1,256,128,False,True,True,64,True,32,True,1,True,4,8,1024,False,1,16,16,1,12,8,1,False,10,1.4406919351407628,16,1.4380659999999998,12,16,1,8,True,64,256,8,4,True,16,4,8,1
50,16,2048,RS,32,1,False,1,256,0.002914210699314638,False,64,1,4,True,4.018067786685476,8,2,256,256,False,True,True,256,False,8,False,32,True,8,16,32,True,1,4,1,8,1,8,1,False,10,4.021680213314523,8,4.019874,12,16,1,2,True,2048,256,1,512,False,1,8,8,4
51,16,16,RS,4,1,False,1,2048,0.006570693190219762,False,8,16,8,False,3.4429885170019046,4,2,2048,8,False,True,True,4,False,1,True,128,False,4,1,1,False,1,8,1,1,8,1,8,False,10,3.4511334829980957,16,3.447061,1,16,1,1,True,1,1,8,16,False,1,16,1,12
52,64,16,RS,1,16,False,2,32,0.022509950333130437,True,32,64,16,True,3.4506524446061033,64,8,512,1,False,True,False,16,False,1,True,2,True,8,8,1,True,4,1,1,8,4,1,1,False,10,3.4785555553938967,1,3.464604,4,32,1,1,True,1,128,12,1,False,4,32,4,1
53,1024,256,RS,4,16,True,2,1,0.0030929881991368464,True,1,16,2,False,1.5078809812791982,8,1,1,1024,True,False,True,128,False,64,False,1,False,8,4,1,False,1,12,1,8,8,12,1,False,10,1.5117150187208017,4,1.509798,8,32,1,4,True,512,1024,12,1024,True,4,4,8,1
54,2,1,RS,8,16,True,4,16,0.0037641451884856954,True,1,2,4,False,1.7917480015113032,2048,32,1,1,True,True,False,1024,True,2,True,256,True,12,16,1,True,1,4,1,16,12,4,1,False,10,1.7964139984886964,1,1.7940809999999998,12,2,1,1,True,1,1024,1,256,True,1,2,2,16
55,16,1,RS,4,4,True,2,128,0.0032213539079089205,True,1,4,16,True,3.253290420850583,1024,2,256,256,False,True,True,1024,True,128,False,1024,True,16,4,2048,True,16,1,16,1,16,12,1,False,10,3.257283579149417,16,3.255287,8,1,1,2,True,1024,128,8,4,False,12,32,4,1
56,16,1,RS,16,4,True,2,8,0.003111946175627034,True,32,128,2,False,1.5634702312195472,32,8,2048,64,True,False,False,2,False,8,False,2048,True,16,12,64,True,8,1,4,1,8,12,1,False,10,1.5673277687804528,1,1.565399,8,16,1,1,True,64,512,12,256,True,1,2,8,1
57,2,8,RS,1,16,False,8,512,0.0033270294558359293,True,16,8,4,True,1.6619629236709421,32,8,2048,128,True,True,False,1,True,32,True,1,False,12,1,32,False,8,1,1,1,12,16,1,False,10,1.666087076329058,1,1.664025,1,32,1,1,True,256,1,4,32,True,1,1,32,12
58,128,16,RS,32,32,True,1,32,0.00325996012245549,True,64,128,1,False,1.9444494929105913,64,4,1,1,False,False,False,4,False,2,False,512,True,4,16,256,True,12,1,1,4,12,1,8,False,10,1.948490507089409,8,1.9464700000000001,12,16,1,8,True,1,2048,8,2048,True,12,32,2,1
59,8,128,RS,32,2,False,1,8,0.003453937028956916,True,4,1,1,False,1.6974562669875597,32,64,128,8,True,True,True,16,False,32,True,32,True,12,8,512,False,8,1,8,1,1,8,1,False,10,1.7017377330124404,4,1.699597,12,2,1,1,True,512,16,16,2048,True,1,32,4,16
60,8,1024,RS,1,1,True,16,4,0.004832190497072755,False,16,128,32,False,3.7133500323347644,1,32,1024,16,False,False,False,4,False,1,False,16,True,12,4,256,False,4,1,1,12,8,4,1,False,10,3.719339967665235,16,3.7163449999999996,4,4,1,32,True,256,4,1,512,False,8,8,2,1
61,1,256,RS,4,2,True,2,4,0.0033357315539473535,False,32,2,1,False,2.8787275301537623,16,256,128,256,False,False,False,1,False,1,False,1024,True,1,8,128,False,1,16,1,1,1,1,1,False,10,2.8828624698462386,4,2.8807950000000004,4,2,1,1,True,16,8,12,256,False,1,2,32,4
62,1,2048,RS,1,4,True,8,256,0.003105334281522648,False,256,128,4,False,1.5564483292386673,4,64,16,256,True,True,True,4,True,16,True,512,True,1,12,128,False,8,1,8,1,8,12,1,False,10,1.5602976707613327,1,1.558373,12,2,1,2,True,1,2048,8,256,True,12,1,1,1
63,32,64,RS,2,1,True,2,256,0.0034839982778411133,True,64,1,2,True,1.9299646351748367,2048,2,1024,64,True,True,True,2048,False,1024,True,2048,True,1,12,2048,False,1,1,12,1,8,12,1,False,10,1.934283364825164,12,1.9321240000000004,1,1,1,8,True,2048,1,8,16,True,1,2,2,1
64,2,1024,RS,8,2,True,32,1,0.004677158218405704,False,64,2,8,True,2.1152401205709297,512,16,128,64,False,True,True,4,False,128,True,2048,False,4,16,512,True,8,1,1,1,1,1,8,False,10,2.1210378794290707,1,2.118139,12,16,1,2,True,512,256,12,512,True,16,4,2,1
65,8,1024,RS,8,4,True,16,64,0.004011034779205979,False,1,1,4,True,1.4239739805694474,16,16,1,256,True,True,True,8,False,4,True,64,True,16,12,256,False,1,4,8,1,12,4,1,False,10,1.4289460194305528,16,1.42646,8,4,1,1,True,1,1,4,2,True,8,8,4,1
66,16,1,RS,32,32,False,2,1,0.0046476403690475536,False,2048,1,4,True,3.1664064155873257,16,16,128,1,False,False,False,2,False,1,False,1,True,1,1,32,True,1,16,16,1,8,1,12,False,10,3.1721675844126738,12,3.1692869999999997,12,1,1,1,True,32,2048,1,4,False,1,4,8,1
67,1,1024,RS,1,8,False,4,512,0.004161187450716358,False,1,1,4,False,3.6938879166895577,1024,16,128,4,False,True,False,2,True,1,False,2,True,8,4,1,True,4,1,1,16,8,1,4,False,10,3.6990460833104417,4,3.6964669999999997,8,2,1,2,True,1,2048,16,8,False,16,16,1,1
68,8,16,RS,2,1,False,1,4,0.004153860854674846,False,8,8,8,False,2.617105457677388,2,2,512,256,True,True,True,32,True,512,True,1024,True,4,8,2,True,12,1,1,8,8,8,1,False,10,2.6222545423226116,16,2.61968,16,8,1,1,True,512,256,1,1024,True,12,8,16,1
69,32,256,RS,8,2,False,32,2,0.002862021138985516,True,256,512,2,False,1.705961133515706,2,32,256,1,False,False,False,32,True,32,True,1,False,8,16,8,False,12,1,12,1,1,8,1,False,10,1.709508866484294,8,1.707735,16,16,1,2,True,1024,256,1,512,True,1,2,8,1
70,512,64,RS,2,8,False,1,64,0.004245918039717773,True,256,64,8,False,4.108188401091411,4,1,1,256,True,True,True,1024,False,16,False,512,True,8,12,8,True,12,1,16,1,1,1,12,False,10,4.11345159890859,4,4.11082,4,1,1,32,True,1,512,8,64,False,1,16,1,12
71,4,256,RS,8,1,True,1,8,0.0033400724543039195,True,1024,32,8,False,3.269175839685285,2,8,1,2048,True,True,True,4,True,128,True,256,False,16,12,256,True,16,1,1,12,12,4,1,False,10,3.273316160314715,4,3.271246,12,16,1,8,True,128,8,4,2048,False,1,1,32,12
72,32,256,RS,16,1,False,2,8,0.003250710076275598,False,4,64,4,True,3.133607226043262,4,1,128,8,False,True,False,64,True,256,True,2048,False,12,4,8,True,1,1,16,1,8,16,1,False,10,3.1376367739567383,16,3.135622,4,8,1,2,True,128,16,1,64,False,1,32,4,12
73,2048,1,RS,4,32,False,2,4,0.003075763482454458,False,16,512,16,True,2.351376657073031,16,2,2048,1024,False,True,True,64,True,4,True,4,True,12,8,128,False,12,1,1,12,8,1,1,False,10,2.355189342926969,8,2.353283,12,32,1,2,True,256,32,1,1024,True,1,4,1,12
74,64,512,RS,2,16,False,8,8,0.0037707877161145525,True,2,16,1,False,3.107052884505677,256,32,128,4,False,True,True,32,True,128,True,1,False,12,1,512,True,4,1,1,8,1,1,16,False,10,3.1117271154943227,4,3.10939,1,4,1,8,True,512,16,16,1,False,1,4,16,1
75,256,2048,RS,2,4,False,32,4,0.004592630618719518,True,1,256,8,True,1.8677915103573082,2,32,1,512,False,False,True,1,True,8,False,32,False,16,4,512,False,1,1,1,16,8,1,16,False,10,1.8734844896426923,12,1.8706380000000002,12,8,1,4,True,256,16,4,1,True,4,16,1,1
76,64,64,RS,16,4,False,8,1,0.008224695799845682,False,8,256,2,False,4.23571537440104,1,1,128,2048,False,False,True,2,True,2,False,16,True,4,4,8,False,1,1,12,1,8,1,4,False,10,4.2459106255989605,12,4.240813,12,16,1,1,True,64,128,4,1024,True,1,32,4,8
77,32,512,RS,4,2,False,32,2,0.0058158456822718,False,512,16,32,False,2.390598367737478,512,8,256,512,False,True,True,1,True,32,False,512,False,4,16,1024,True,16,1,1,1,8,8,1,False,10,2.397807632262522,12,2.394203,4,16,1,2,True,16,8,16,128,True,1,16,1,8
78,4,2048,RS,8,2,True,16,8,0.003208800554724481,False,128,32,1,True,1.7686142013565256,256,2048,4,1024,True,True,False,1,True,8,False,512,True,12,8,1,False,12,1,4,1,4,4,1,False,10,1.7725917986434743,4,1.770603,16,8,1,2,True,2048,8,1,32,True,1,1,32,8
79,16,2048,RS,16,2,False,1,1,0.0039363566911548905,True,512,1,1,True,1.5362442656774433,8,512,2048,1024,False,False,False,1024,False,128,True,1024,True,16,1,64,False,8,1,4,1,1,8,1,False,10,1.5411237343225566,4,1.538684,12,8,1,4,True,2048,256,12,8,True,1,8,8,1
80,128,256,RS,4,2,False,8,2,0.021906352138135632,False,4,1,8,False,1.900906551768869,256,64,1,16,False,True,True,2,True,128,True,2048,True,4,12,1,False,1,16,1,1,8,1,1,False,10,1.9280614482311307,4,1.9144839999999999,1,2,1,2,True,16,8,12,1024,True,1,4,16,12
81,32,2048,RS,1,2,True,2,32,0.004111969844247419,False,512,64,4,False,1.6097094215175494,1,4,256,1,False,True,False,1024,False,64,True,128,True,16,16,128,True,16,1,4,1,4,1,12,False,10,1.6148065784824506,4,1.612258,1,1,1,1,True,1,1024,16,256,True,1,4,32,4
82,2048,128,RS,1,8,False,1,4,0.0023405050736967086,False,128,32,4,True,1.7388333665822393,1,1,1,512,False,False,False,2,True,32,True,128,False,8,4,16,False,1,16,16,1,16,12,1,False,10,1.741734633417761,8,1.7402840000000002,16,16,1,2,True,64,1,4,32,True,8,8,16,1
83,512,1024,RS,2,2,True,8,8,0.0034775830687417985,True,1,8,1,False,2.7297586112895673,256,16,512,4,False,False,False,32,True,32,False,512,True,12,8,2048,False,1,8,1,16,4,1,8,False,10,2.734069388710432,1,2.7319139999999997,4,4,1,1,True,256,512,1,16,False,8,4,1,1
84,256,512,RS,8,8,False,1,1,0.0045013024781723095,False,2,4,1,True,1.924664115085129,16,4,1,512,True,False,True,64,True,4,False,16,False,12,1,512,False,1,16,1,4,8,4,1,False,10,1.9302438849148715,16,1.9274540000000002,8,4,1,16,True,64,16,12,32,True,1,1,8,12
85,4,1024,RS,1,2,True,4,2,0.004393112905446415,False,64,8,2,True,3.098894170444851,1024,128,2048,512,True,False,False,32,False,4,True,16,True,16,4,1,True,8,1,12,1,12,1,16,False,10,3.104339829555149,8,3.101617,8,1,1,2,True,512,16,1,256,False,1,4,2,4
86,8,1024,RS,32,16,True,1,256,0.0032534867450167526,True,8,4,1,True,2.09675550507777,4,8,128,512,True,True,True,16,False,1,True,64,True,4,16,16,False,1,4,1,1,4,4,1,False,10,2.1007884949222304,12,2.0987720000000003,1,32,1,1,True,2048,1,8,32,True,8,16,2,1
87,1,32,RS,16,16,True,2,256,0.004309025875995618,True,16,16,8,False,1.8390832871679865,1,16,32,32,True,True,False,16,False,2,True,2048,False,8,12,512,False,1,16,1,4,16,8,1,False,10,1.8444247128320141,12,1.8417540000000003,1,1,1,1,True,1024,256,12,128,True,1,2,16,1
88,2,1024,RS,2,16,False,8,8,0.0030557918777298116,False,8,32,2,True,4.1324820353744265,1,2,2,8,False,False,False,1,False,32,True,128,False,1,4,32,False,4,1,8,1,12,1,16,False,10,4.1362699646255745,8,4.1343760000000005,12,32,1,4,True,2,16,8,512,False,1,4,1,16
89,64,8,RS,2,1,False,2,1,0.0033023234244997724,False,16,32,4,False,3.6790832363464316,512,8,256,32,True,False,True,1,False,2,True,256,True,4,12,1,True,12,1,1,16,12,8,1,False,10,3.6831767636535675,12,3.6811299999999996,4,4,1,8,True,2,1024,12,512,True,8,4,32,1
90,1,1024,RS,4,8,False,8,512,0.003477851204407629,False,1,16,1,False,2.0570234451004135,16,4,16,16,False,False,False,256,True,2,False,128,False,1,12,16,True,8,1,1,16,12,4,1,False,10,2.0613345548995863,4,2.059179,16,16,1,8,True,256,1024,1,1024,True,1,1,8,8
91,512,1,RS,1,8,True,1,64,0.0050896213022188636,True,32,1,1,False,1.7421804780005734,32,128,1024,512,False,False,False,16,True,16,False,16,False,16,16,256,True,12,1,1,16,1,1,8,False,10,1.7484895219994268,4,1.745335,12,8,1,16,True,512,1024,8,16,True,8,16,4,1
