id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,8,64,4.5829699999999995,16,1,DLMT,1,True,256,2,4.582884792270472,4.583055207729527,0.00013747727084876827,2,32,1
29,10,False,1,1,3.519141,1,1,DLMT,2048,True,2048,19,3.518621247631557,3.5196607523684427,0.0008385875028880648,2,8,1
30,10,False,1,1,3.831082,1,22,DLMT,16,True,2048,2,3.831017184728911,3.831146815271089,0.00010457533169919283,2,4,1
31,10,False,1,2048,3.916881,1,12,DLMT,1024,True,2048,1,3.9167549985509607,3.9170070014490395,0.00020329535164391178,2,1,32
32,10,False,4,64,3.3834429999999998,11,1,DLMT,2048,True,1,30,3.3820668315572764,3.384819168442723,0.002220360556306192,2,4,8
33,10,False,2048,2,5.617785,30,1,DLMT,2048,True,32,2,5.617723066998842,5.617846933001157,9.992497185384556e-05,2,8,16
34,10,False,2048,64,4.542911,1,30,DLMT,2048,True,64,19,4.5410692940011,4.5447527059989,0.002971475895914276,2,1,1
35,10,False,1,16,4.683076000000001,28,1,DLMT,1,True,1,29,4.682696766467843,4.683455233532158,0.0006118692670824147,2,1,1
36,10,False,1,1,7.327388999999999,15,1,DLMT,64,True,16,30,7.326880032033004,7.327897967966995,0.0008211875547035247,2,32,4
37,10,False,32,2048,3.5620549999999995,21,1,DLMT,64,True,1,10,3.561967074259305,3.562142925740694,0.0001418626095911107,2,8,1
38,10,False,2048,2,8.467004999999999,15,1,DLMT,1,True,2048,14,8.466891009937006,8.46711899006299,0.0001839157415776123,2,1,4
39,10,False,1,16,3.470039,1,16,DLMT,1,True,64,18,3.4699608247044273,3.4701171752955724,0.00012613088440192302,2,4,8
40,10,False,1,4,6.518845000000001,30,1,DLMT,16,True,4,12,6.517660765658615,6.520029234341386,0.0019106870492049443,2,1,32
41,10,False,16,2048,4.580827000000001,30,1,DLMT,2048,True,2048,20,4.580763004849804,4.580890995150198,0.0001032521186223098,2,32,4
42,10,False,2048,16,5.6190299999999995,30,1,DLMT,1,True,2048,30,5.617053254131282,5.621006745868717,0.0031893541665986404,2,32,2
43,10,False,64,1,4.581318,13,1,DLMT,2048,True,1024,17,4.581239220174722,4.581396779825277,0.00012710625476352968,2,1,32
44,10,False,16,128,3.985041,1,29,DLMT,64,True,2048,26,3.9849572725958726,3.985124727404127,0.00013508885964422587,2,4,32
45,10,False,2048,2048,3.966717,3,1,DLMT,1,True,1,24,3.9647604315564227,3.9686735684435774,0.0031567991700455714,2,4,32
46,10,False,2,32,4.582427999999999,1,1,DLMT,16,True,256,29,4.582202445696033,4.582653554303966,0.00036391757308487036,2,4,2
47,10,False,1,16,3.7412369999999995,1,5,DLMT,1,True,2048,2,3.74099094761704,3.741483052382959,0.0003969899243054343,3,4,32
48,10,False,32,1,3.4568889999999994,1,1,DLMT,2048,True,32,3,3.456816061420902,3.456961938579097,0.00011768177428972998,3,4,4
49,10,False,1,8,3.7696090000000004,1,9,DLMT,2048,True,1,13,3.76952936417661,3.7696886358233908,0.00012848735346329264,3,4,8
50,10,False,4,2048,3.5990589999999996,1,1,DLMT,32,True,1,10,3.598873238215877,3.599244761784122,0.0002997148644961813,3,4,1
51,10,False,4,1,3.5991249999999995,1,15,DLMT,2048,True,2048,30,3.599032061740072,3.599217938259927,0.0001499499916638261,3,4,1
52,10,False,32,1,3.957748,1,13,DLMT,32,True,2048,12,3.9575947263050493,3.957901273694951,0.0002472973918180463,3,4,32
53,10,False,2048,64,3.7148289999999995,1,1,DLMT,1,True,2048,26,3.714182476534383,3.715475523465616,0.0010431246330136427,3,4,16
54,10,False,1,2048,3.2950690000000002,1,30,DLMT,512,True,2048,12,3.295001590344616,3.2951364096553846,0.00010876120631923738,3,4,4
55,10,False,32,64,3.6229820000000004,1,30,DLMT,1,True,2048,11,3.6228692449907416,3.623094755009259,0.0001819230606601917,3,4,1
56,10,False,1,2,3.759638,1,29,DLMT,32,True,128,30,3.759545744180871,3.759730255819129,0.00014884891669071233,3,4,1
57,10,False,2048,4,3.9023070000000004,1,29,DLMT,2048,True,1,2,3.9022080247296618,3.902405975270339,0.00015969032531740177,3,4,32
58,10,False,32,64,3.4995039999999995,1,15,DLMT,64,True,128,1,3.499404168738541,3.499603831261458,0.0001610714127335975,3,4,8
59,10,False,2048,1,4.280617,1,14,DLMT,1,True,2,1,4.280469206498789,4.280764793501212,0.00023845544657235423,3,4,4
60,10,False,2048,128,3.609073,1,11,DLMT,2048,True,128,16,3.6090168717506166,3.6091291282493834,9.055937278936842e-05,3,4,1
61,10,False,2,1,4.582076,1,27,DLMT,1,True,16,19,4.5816754167322,4.5824765832678,0.00064631571232655,3,4,32
62,10,False,32,2048,3.9566950000000007,1,16,DLMT,2048,True,1,30,3.9565315514595714,3.95685844854043,0.00026371386008323646,3,4,32
63,10,False,16,4,3.903514,1,29,DLMT,64,True,1,30,3.903390438299069,3.903637561700931,0.00019935897271000863,3,4,8
64,10,False,2,4,4.77323,1,27,DLMT,8,True,8,24,4.771607142719497,4.774852857280503,0.0026183773601221134,3,1,4
65,10,False,8,2048,3.301795,1,14,DLMT,2048,True,2048,3,3.3015070219908558,3.302082978009144,0.00046463426477183077,4,4,4
66,10,False,2048,32,3.3385640000000003,1,14,DLMT,1,True,2048,15,3.3384868759775563,3.3386411240224443,0.0001244347218425161,4,4,4
67,10,False,1,32,3.343478,1,1,DLMT,1,True,256,1,3.3433890945127147,3.3435669054872856,0.00014344336861634599,4,4,4
68,10,False,2048,2048,3.2984230000000005,1,11,DLMT,1,True,1,29,3.298334516796948,3.298511483203053,0.00014276203977248655,4,4,4
69,10,False,1,1,3.3194719999999998,1,15,DLMT,1,True,64,12,3.3193968129612195,3.31954718703878,0.00012130952147303882,4,4,4
70,10,False,1,32,3.4345890000000003,1,30,DLMT,2048,True,1,20,3.434534299796386,3.4346437002036145,8.825531145487093e-05,4,4,4
71,10,False,2048,1,3.825055,1,29,DLMT,2048,True,4,1,3.8249477109914474,3.8251622890085524,0.00017310401497366203,4,4,4
72,10,False,8,32,3.421722,1,14,DLMT,64,True,1,1,3.421579992527573,3.421864007472427,0.00022912005586592433,4,4,4
73,10,False,32,64,3.322262,1,29,DLMT,1,True,64,30,3.322077059975246,3.322446940024754,0.00029838900784047873,4,4,4
74,10,False,2048,1,3.2957989999999997,1,2,DLMT,2048,True,2048,29,3.2956712725892157,3.2959267274107837,0.0002060800815217202,4,4,4
75,10,False,128,32,3.33753,1,2,DLMT,128,True,32,14,3.337439671385845,3.3376203286141553,0.0001457394936178914,4,4,4
76,10,False,1,1,3.317852,1,15,DLMT,32,True,64,30,3.317768855010411,3.3179351449895886,0.00013414917070183984,4,4,4
77,10,False,32,1,3.305037,1,1,DLMT,1,True,1,11,3.3040048000818723,3.3060691999181278,0.001665389143713907,4,4,4
78,10,False,128,2,4.2010119999999995,1,29,DLMT,1,True,2048,1,4.200841431326075,4.201182568673924,0.0002752017441806201,4,4,4
79,10,False,1,2048,3.298149,1,30,DLMT,16,True,2048,22,3.2980383201552526,3.2982596798447474,0.000178574914251732,4,4,4
80,10,False,64,32,3.2321690000000003,9,1,DLMT,1024,True,64,7,3.231839674138977,3.2324983258610236,0.0005313464030179007,4,16,2
