id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
12,1,1,1024,5.66878275282626,4,False,64,4,RS,True,True,True,False,True,17,4,4,10,16,5.674239,11,11,1,0.008803308980150505,True,1,5.67969524717374
13,512,128,64,3.204114715342991,16,False,16,512,RS,True,False,False,False,True,25,2,16,10,1,3.2093509999999994,1,29,1,0.008448413401343528,True,23,3.2145872846570076
14,512,1,16,8.207661685640447,2,False,2,2,RS,True,True,False,False,False,28,4,2,10,8,8.234139,19,11,1,0.04271946850090711,True,1,8.260616314359554
15,256,32,1,inf,16,False,2,256,RS,True,False,False,True,False,20,4,1024,1,2,inf,4,19,1,inf,False,1,inf
16,8,2048,1024,1.843606450267,1,False,512,1,RS,False,True,True,True,False,20,2,128,10,1,1.845842,2,18,1,0.003606917797788019,True,1,1.848077549733
17,1024,512,512,2.433272127746643,8,False,32,128,RS,False,False,True,False,False,25,8,4,10,1,2.440615,1,28,1,0.011847258965684865,True,29,2.4479578722533573
18,2,256,2,5.416114054538002,8,False,16,1,RS,True,False,True,True,False,20,2,2,10,8,5.419154000000001,20,1,1,0.004904759321312247,True,2,5.422193945461999
19,32,512,32,3.2306532045020515,1,False,8,32,RS,False,True,True,True,True,10,2,2,10,4,3.2396369999999997,24,3,1,0.014494784613784348,True,1,3.248620795497948
20,1024,512,64,2.6867628965717194,2,False,32,1024,RS,False,False,False,False,False,24,16,8,10,1,2.7075940000000003,1,28,1,0.033609665038497424,True,4,2.728425103428281
21,64,2048,2048,4.7250408050085255,2,False,8,4,RS,False,True,True,False,False,28,16,2,10,1,4.7315570000000005,7,1,1,0.010513467601129488,True,26,4.738073194991475
22,2,1024,128,5.298715885072035,2,False,32,1,RS,True,False,False,True,True,11,32,16,10,2,5.304803,1,14,1,0.009821174115145288,True,19,5.310890114927965
23,8,256,16,8.997866452656957,2,False,2,4,RS,True,True,False,True,True,14,1,8,10,32,9.00303,1,18,1,0.00833105635558922,True,19,9.008193547343044
24,256,512,256,2.7827708868809085,4,False,64,64,RS,True,False,True,False,True,10,16,16,10,1,2.7856729999999996,1,26,1,0.004682375572292313,True,7,2.788575113119091
25,2048,2048,512,1.8147091855120805,4,False,2048,32,RS,True,False,False,True,False,1,16,8,10,4,1.8188369999999998,1,22,1,0.006659967041960516,True,25,1.8229648144879191
26,512,512,32,3.1202754030847872,4,False,256,32,RS,False,False,False,False,True,27,1,4,10,16,3.123982,13,1,1,0.005980359186537197,True,29,3.1276885969152124
27,1024,32,1024,1.9391477597005151,16,False,16,512,RS,True,False,True,True,False,18,2,128,10,2,1.9438479999999998,21,10,1,0.007583539806712971,True,1,1.9485482402994845
28,512,16,2048,2.0166874227282126,4,False,8,32,RS,False,True,True,True,True,13,4,128,10,4,2.023602,1,17,1,0.011156232159649643,True,6,2.0305165772717872
29,1024,1024,2048,inf,2,False,2,64,RS,True,True,True,True,False,29,4,1024,1,8,inf,12,12,1,inf,False,1,inf
30,128,1024,1,5.478895562892878,2,False,512,2,RS,True,False,True,False,False,1,2,16,10,32,5.482564,25,29,1,0.0059187907548755745,True,1,5.486232437107122
31,2048,256,512,2.338580226271875,1,False,2,64,RS,False,False,False,True,True,10,2,16,10,4,2.3644779999999996,9,1,1,0.041784416425265626,True,7,2.3903757737281244
32,8,128,256,2.2243030694219885,1,False,128,8,RS,False,True,False,True,False,19,2,1,10,16,2.230645,28,1,1,0.010232303015450635,True,18,2.2369869305780115
33,2048,256,1024,inf,1,False,4,16,RS,True,False,True,True,True,15,32,256,1,1,inf,7,17,1,inf,False,1,inf
34,256,256,256,3.136797363080841,2,False,128,32,RS,False,False,False,False,True,18,32,16,10,2,3.1414690000000003,21,4,1,0.007537390065533379,True,1,3.1461406369191596
35,1,128,256,2.5185592065168523,1,False,4,2048,RS,True,False,True,False,False,23,1,2,10,1,2.523946,1,27,1,0.00869124985258165,True,17,2.5293327934831478
36,1024,1,4,2.629923393944182,2,False,2048,256,RS,True,True,True,False,False,2,2,2,10,1,2.6347560000000003,7,24,1,0.007797103564786059,True,1,2.6395886060558187
37,1024,512,4,3.3962958610225367,2,False,256,256,RS,False,True,False,True,True,9,1,1,10,2,3.4012819999999993,1,1,1,0.008044819202443302,True,6,3.406268138977462
38,2048,256,1024,2.984981641652309,2,False,128,16,RS,True,True,False,True,False,20,1,512,10,1,2.9914510000000005,1,2,1,0.010437899645043564,True,1,2.997920358347692
39,1,1024,2,1.7960043279383113,8,False,256,1,RS,False,False,True,True,True,17,4,1,10,2,1.7993810000000003,7,1,1,0.005448046347086258,True,19,1.8027576720616894
40,1024,2048,1024,1.327953499297049,1,False,256,512,RS,True,False,False,True,True,13,1,32,10,16,1.3295429999999997,7,1,1,0.002564558636490863,True,27,1.3311325007029504
41,128,128,128,6.779113550750951,1,False,64,4,RS,True,True,False,True,True,22,8,4,10,1,6.784574000000001,4,1,1,0.008810088762322407,True,17,6.790034449249051
42,512,8,128,1.890115963935792,1,False,4,32,RS,False,True,False,False,False,26,4,128,10,4,1.8939799999999998,7,5,1,0.006234377274435666,True,1,1.8978440360642075
43,512,256,64,1.3080875314626381,1,False,32,1,RS,True,True,True,False,True,19,1,16,10,8,1.313297,23,10,1,0.008405147291987223,True,1,1.3185064685373618
44,2048,128,1,1.6497248051586564,2,False,128,512,RS,True,True,True,False,True,7,2,2048,10,4,1.6523240000000001,11,18,1,0.004193636131091972,True,1,1.6549231948413439
45,1024,2048,1,4.015282249348483,1,False,1,16,RS,False,True,True,True,True,16,8,4,10,1,4.022724999999999,9,1,1,0.012008406430497002,True,19,4.030167750651516
46,256,32,32,1.635746751582287,4,False,1,1,RS,True,False,True,False,True,9,8,1,10,4,1.6397109999999997,11,1,1,0.006396063555031338,True,18,1.6436752484177124
47,1,512,1,4.3799001493627285,1,False,16,512,RS,False,True,False,True,False,8,1,256,10,32,4.380831,28,9,1,0.0015018685028988553,True,1,4.381761850637271
48,512,2048,4,4.616768097221224,1,False,16,8,RS,False,True,True,True,True,11,2,2,10,32,4.621656,1,28,1,0.00788632132239106,True,20,4.626543902778775
49,64,16,256,3.207566481257685,16,False,16,1,RS,True,True,False,False,True,16,4,4,10,1,3.210902,1,14,1,0.005381648074707233,True,24,3.2142375187423147
50,1024,2048,8,2.0223751007480457,1,False,128,128,RS,False,False,False,False,False,10,8,8,10,2,2.0259639999999997,1,30,1,0.0057904614669299186,True,11,2.0295528992519536
51,64,512,1024,2.6523233759121276,16,False,512,32,RS,True,True,False,False,False,26,1,2,10,4,2.6548670000000003,16,13,1,0.004103976242621348,True,1,2.657410624087873
52,256,64,32,inf,8,False,2,256,RS,True,True,False,True,True,23,8,32,1,1,inf,30,1,1,inf,False,20,inf
53,512,64,1,inf,4,False,4,32,RS,False,True,False,True,True,10,8,2,1,2,inf,24,1,1,inf,False,18,inf
54,256,512,256,1.7990011720950148,1,False,16,16,RS,False,False,False,True,False,25,8,256,10,8,1.8050929999999998,24,1,1,0.009828778204843193,True,5,1.811184827904985
55,2048,2048,256,2.2671724900021304,2,False,8,64,RS,True,False,True,False,True,1,32,4,10,2,2.273877,15,1,1,0.01081730192793,True,4,2.28058150999787
56,2048,64,32,3.5967006764953617,2,False,8,8,RS,False,False,False,False,True,13,8,4,10,2,3.6017330000000003,1,27,1,0.008119335009716027,True,14,3.606765323504639
57,1,1,2048,1.7796869036035146,1,False,2,2048,RS,True,True,False,False,True,8,1,1024,10,4,1.785069,1,23,1,0.008683671400968566,True,4,1.7904510963964855
58,4,32,64,inf,4,False,4,2,RS,True,True,True,True,False,30,16,2,1,1,inf,17,1,1,inf,False,22,inf
59,1,2048,64,3.689385011927723,4,False,4,256,RS,True,True,False,True,False,26,2,2,10,1,3.693674,7,1,1,0.0069200104046163976,True,20,3.6979629880722773
60,1024,256,1,1.6025452444595045,1,False,2,1024,RS,True,True,True,False,False,7,2,2048,10,16,1.605153,23,1,1,0.004207448276568611,True,28,1.6077607555404956
61,128,32,2048,inf,1,False,2,1,RS,False,False,False,True,False,26,32,1024,1,1,inf,22,1,1,inf,False,29,inf
62,1,256,64,2.7145736488183445,1,False,64,32,RS,True,True,True,False,True,12,8,4,10,8,2.7184510000000004,29,14,1,0.006255860372482751,True,1,2.7223283511816563
63,128,1024,1024,inf,8,False,1,4,RS,True,True,False,False,True,3,4,512,1,8,inf,1,22,1,inf,False,14,inf
64,16,64,1,1.820510517026042,4,False,16,16,RS,True,False,False,False,True,15,2,4,10,4,1.8271380000000002,1,20,1,0.010693023707071777,True,3,1.8337654829739582
65,256,1024,64,10.415557036818955,1,False,1024,2,RS,False,False,True,False,True,30,4,2,10,1,10.42136,26,1,1,0.009362713281949875,True,23,10.427162963181045
66,8,512,1,5.019198875347862,2,False,2,8,RS,True,True,False,False,False,21,1,4,10,8,5.023605999999999,19,20,1,0.007110616288339584,True,1,5.028013124652136
67,1,2048,2048,2.5992548704554603,2,False,16,1024,RS,True,True,True,False,False,4,4,2,10,8,2.603514,21,1,1,0.006871835562642593,True,17,2.60777312954454
68,2,4,8,2.654633663531388,1,False,4,1,RS,False,True,True,True,True,1,2,8,10,8,2.660219,30,1,1,0.009011586375328125,True,7,2.665804336468612
69,256,64,1024,4.240734615298355,32,False,4,256,RS,True,True,True,True,True,21,1,16,10,1,4.247342,21,21,1,0.010660596418587394,True,1,4.253949384701644
70,1,1024,1024,2.768312077051436,32,False,256,1024,RS,True,False,True,False,True,5,1,16,10,1,2.773819,8,1,1,0.008885071130835115,True,11,2.7793259229485643
71,64,128,512,1.8231456371448302,8,False,4,16,RS,True,True,True,False,True,13,1,16,10,4,1.8281420000000002,4,14,1,0.00806131478110114,True,1,1.83313836285517
72,512,32,8,5.114480467799536,2,False,2,128,RS,True,True,True,False,False,10,4,4,10,16,5.129557,8,1,1,0.024325029105840747,True,15,5.144633532200464
73,128,128,1,1.9839808479078596,8,False,2,128,RS,False,True,False,False,True,25,4,512,10,8,1.9895489999999998,1,12,1,0.008983860473092844,True,28,1.99511715209214
74,1,2,2,4.790547367243816,2,False,2,8,RS,False,True,False,False,False,1,1,2,10,4,4.797661,20,3,1,0.01147739556693934,True,1,4.8047746327561835
75,512,1,64,1.6910203001357784,1,False,1024,8,RS,True,False,True,True,False,26,8,64,10,4,1.696011,1,5,1,0.008052177904144942,True,30,1.7010016998642215
76,64,2048,32,1.6671440151665058,2,False,32,16,RS,False,False,False,False,False,1,4,8,10,8,1.6706530000000002,15,1,1,0.005661524617980546,True,28,1.6741619848334945
77,512,16,1,inf,8,False,2,2,RS,False,True,True,True,False,5,4,2,1,2,inf,24,25,1,inf,False,1,inf
78,1024,512,256,3.084335070544039,4,False,2,1,RS,True,True,False,False,True,20,16,1,10,4,3.09206,5,7,1,0.012463684046059565,True,1,3.099784929455961
79,1,256,2,7.37546400919217,32,False,1,2,RS,True,True,False,True,False,2,1,2,10,1,7.379860000000001,1,11,1,0.007092652536251732,True,4,7.384255990807832
80,4,2048,1024,inf,32,False,4,2,RS,True,True,False,True,True,30,1,4,1,2,inf,17,13,1,inf,False,1,inf
81,16,2,2048,2.3259619125399005,2,False,1,1,RS,False,False,False,False,False,1,1,1024,10,16,2.329358,11,1,1,0.005479371861810439,True,26,2.3327540874600996
82,1,1024,64,3.510909840854809,2,False,1024,256,RS,True,False,False,True,True,2,1,4,10,16,3.516229,27,17,1,0.00858212613517186,True,1,3.521548159145191
83,128,128,8,1.9087235080839606,2,False,128,128,RS,False,True,True,True,False,8,2,8,10,16,1.9272909999999999,23,2,1,0.029957471338549282,True,1,1.945858491916039
84,8,2048,2048,3.128244156278339,4,False,1,4,RS,True,True,False,False,True,10,1,1,10,4,3.133816,1,11,1,0.008989816683336751,True,13,3.1393878437216607
85,4,1,64,3.728403738892194,16,False,512,1,RS,False,True,False,False,False,11,1,2,10,1,3.732767,18,27,1,0.007039845239776203,True,1,3.737130261107806
86,32,1024,2048,1.7209078839126595,1,False,512,16,RS,False,False,True,True,True,27,16,256,10,4,1.7245560000000002,14,1,1,0.005886004077470521,True,18,1.728204116087341
87,1,1024,2048,4.525945240927533,16,False,1,4,RS,True,True,False,True,False,9,4,512,10,1,4.5286789999999995,1,27,1,0.004410746988889677,True,30,4.531412759072466
88,128,2048,1024,1.9230250365666122,1,False,256,8,RS,True,False,False,False,False,11,1,512,10,2,1.9261019999999998,6,17,1,0.004964485471828841,True,1,1.9291789634333874
89,2,256,1,inf,4,False,256,1,RS,False,False,False,True,True,9,16,256,1,2,inf,12,1,1,inf,False,20,inf
90,16,2048,1,2.600859695565775,2,False,1024,2,RS,False,True,True,False,True,21,8,1024,10,8,2.612793,6,15,1,0.01925363033300469,True,1,2.624726304434225
91,512,128,1024,inf,8,False,2,4,RS,False,False,False,True,True,6,1,1024,1,8,inf,27,20,1,inf,False,1,inf
92,256,256,64,2.032592482367681,8,False,32,256,RS,True,True,False,False,True,13,2,8,10,2,2.03644,9,6,1,0.006207725831574773,True,1,2.0402875176323185
93,32,4,1,inf,4,False,2,32,RS,True,True,True,True,False,19,4,256,1,8,inf,23,12,1,inf,False,1,inf
94,256,256,32,2.5733696916002193,1,False,32,1,RS,True,True,False,True,False,20,2,2,10,8,2.5774329999999996,14,7,1,0.006555890557353731,True,1,2.58149630839978
95,16,1,2048,4.658304934847378,16,False,64,8,RS,True,True,True,False,False,14,1,1,10,1,4.664181,28,1,1,0.009480658679648805,True,19,4.670057065152622
96,1024,128,512,inf,4,False,128,2,RS,True,True,False,True,True,11,4,1,1,8,inf,5,20,1,inf,False,1,inf
97,128,256,256,2.477313111156011,1,False,64,1,RS,True,True,False,True,True,2,1,4,10,1,2.484788,7,4,1,0.012060259367028536,True,1,2.492262888843989
98,2048,2,128,3.671275639686274,4,False,1,8,RS,False,True,True,True,False,18,1,64,10,2,3.6751980000000004,28,28,1,0.006328479754253761,True,1,3.679120360313727
99,256,32,2048,4.57445840273057,8,False,8,2,RS,False,True,True,True,False,10,8,256,10,4,4.590372,23,1,1,0.02567558053871424,True,29,4.606285597269431
100,256,2,1,inf,2,False,1,64,RS,False,True,False,True,True,25,32,1024,1,2,inf,10,15,1,inf,False,1,inf
101,512,256,1024,1.7715169043640966,4,False,4,512,RS,False,True,False,True,False,16,4,1024,10,8,1.802854,2,8,1,0.050560417561566845,True,1,1.8341910956359033
102,64,4,128,2.5815362145476515,4,False,1,4,RS,True,True,True,False,False,10,2,2,10,2,2.590559,1,18,1,0.014557692433899016,True,11,2.599581785452348
103,512,32,1024,2.7073428401811306,2,False,4,512,RS,False,False,True,True,True,24,4,32,10,2,2.7127040000000004,8,1,1,0.00864989156001393,True,2,2.7180651598188703
104,512,64,128,6.12075998536093,2,False,2,512,RS,False,True,False,False,True,21,4,64,10,4,6.126851,10,1,1,0.009827466051836493,True,29,6.13294201463907
105,1,1,1,2.022623532594764,16,False,4,32,RS,True,True,True,True,False,9,4,1024,10,2,2.0261059999999995,1,5,1,0.005618740428245447,True,29,2.029588467405235
106,64,1024,1024,3.332021488639152,1,False,1024,1,RS,False,False,True,True,True,9,64,1,10,1,3.3363659999999995,24,1,1,0.007009593711478538,True,8,3.340710511360847
107,64,1024,1024,3.609105646610834,1,False,4,2,RS,False,False,True,False,False,17,4,1,10,4,3.6169339999999996,2,1,1,0.012630552006939366,True,5,3.624762353389165
108,1,512,128,1.7224190116424294,4,False,128,4,RS,False,True,True,False,False,25,1,1,10,8,1.726143,4,1,1,0.006008419176455681,True,3,1.7298669883575706
109,128,1,1,1.808578040909052,1,False,2048,8,RS,False,True,True,False,False,15,2,1024,10,2,1.8138929999999998,13,2,1,0.008575349613864181,True,1,1.8192079590909476
110,32,64,1024,5.440264038059777,32,False,2,1,RS,True,True,False,False,True,7,2,8,10,1,5.443554000000001,28,1,1,0.005308145062072019,True,13,5.446843961940225
111,16,512,2,2.431872133452338,8,False,512,16,RS,True,False,True,False,False,14,8,1,10,1,2.43724,26,14,1,0.00866071244182609,True,1,2.4426078665476623
112,128,2048,1,5.26355163516469,4,False,16,2,RS,False,False,True,True,False,20,2,16,10,2,5.270444999999999,7,1,1,0.011122007237904538,True,8,5.277338364835307
113,1024,16,1024,11.035913953805846,1,False,8,2,RS,True,True,False,True,True,30,1,4,10,8,11.043389999999999,22,1,1,0.0120621266781608,True,3,11.050866046194152
114,128,256,512,3.0430958407251514,4,False,8,32,RS,False,False,True,True,False,18,4,8,10,16,3.049086,23,1,1,0.009664742314205858,True,15,3.0550761592748485
115,8,2048,64,2.1406162715789963,1,False,2048,4,RS,False,False,False,True,False,15,2,8,10,16,2.148049,3,8,1,0.0119922361968066,True,1,2.1554817284210035
116,16,1,16,3.5247333278935185,4,False,512,2,RS,True,True,False,False,False,3,1,1,10,4,3.529788,1,26,1,0.008155393062262572,True,27,3.5348426721064814
117,1024,16,8,2.443225166558254,16,False,16,1,RS,True,False,True,False,False,8,1,1,10,1,2.4474020000000003,29,1,1,0.006739056016980416,True,24,2.4515788334417468
118,2048,128,512,2.1232491605914876,2,False,4,8,RS,True,True,False,True,False,13,2,16,10,8,2.180571,1,2,1,0.09248515464116389,True,28,2.2378928394085125
119,1024,1,128,2.555579464502001,4,False,512,8,RS,True,True,True,True,True,24,16,32,10,2,2.561113,9,1,1,0.008928008792558378,True,16,2.5666465354979993
120,2048,64,1,3.2756118866101223,8,False,32,8,RS,True,True,False,True,False,8,2,2048,10,1,3.278369,12,1,1,0.004448427699760836,True,3,3.281126113389878
121,1024,8,256,3.395365524679624,2,False,4,8,RS,False,True,False,False,False,26,8,128,10,1,3.3980419999999993,28,26,1,0.00431832328572097,True,1,3.4007184753203745
122,512,1,2048,1.7964760296630096,8,False,256,512,RS,False,False,True,True,True,10,1,64,10,4,1.800732,19,1,1,0.006866738381502538,True,4,1.8049879703369904
123,2048,256,2048,2.256154590062212,16,False,256,512,RS,False,False,False,True,False,28,4,128,10,2,2.2609280000000003,1,15,1,0.007701594380386466,True,3,2.2657014099377886
124,1,64,1024,1.3351511905380424,1,False,1,64,RS,True,False,True,False,False,20,8,32,10,1,1.339774,28,10,1,0.007458610058181104,True,1,1.3443968094619576
125,64,128,64,inf,32,False,2,2,RS,True,False,False,True,True,8,1,4,1,2,inf,1,24,1,inf,False,15,inf
126,64,64,128,8.270761830228176,4,False,16,2,RS,False,True,False,True,False,28,8,2,10,4,8.276843,1,9,1,0.00981158198253468,True,5,8.282924169771823
127,512,256,128,3.3358403860913577,2,False,2,1,RS,False,False,False,False,False,14,1,16,10,4,3.3415709999999996,21,1,1,0.009245982316660559,True,3,3.3473016139086416
128,512,1024,64,2.198034172510532,2,False,256,8,RS,False,False,True,True,True,4,2,4,10,4,2.202417,15,1,1,0.007071414356407101,True,19,2.2067998274894682
129,32,1,2048,4.083778199307187,1,False,1024,8,RS,False,True,True,False,True,16,1,8,10,32,4.090009,7,30,1,0.010053001989455758,True,1,4.096239800692813
130,1024,1,512,1.9397434026179419,16,False,32,64,RS,True,True,False,False,False,15,2,32,10,2,1.9438980000000001,11,1,1,0.0067031795440671265,True,25,1.9480525973820584
131,2,256,1024,inf,4,False,32,2,RS,False,False,False,True,True,7,8,128,1,4,inf,17,4,1,inf,False,1,inf
132,2048,64,512,1.7445684821922853,4,False,16,8,RS,True,False,False,False,True,16,4,512,10,8,1.7568709999999998,14,1,1,0.01984933270918698,True,11,1.7691735178077144
133,2048,256,32,2.571724212986634,1,False,32,32,RS,True,True,False,True,False,25,16,16,10,1,2.576485,30,20,1,0.007681228091913385,True,1,2.581245787013366
134,256,512,32,3.672941156562449,2,False,256,16,RS,False,False,True,False,True,30,2,16,10,32,3.6781770000000003,10,1,1,0.008447701521715811,True,8,3.6834128434375515
135,2048,16,4,1.7607708429735234,1,False,8,1024,RS,True,False,False,True,False,28,4,1,10,4,1.7664490000000002,18,7,1,0.009161346462174652,True,1,1.772127157026477
136,1,128,32,1.3972813292354986,1,False,64,2048,RS,True,False,True,True,False,20,2,16,10,4,1.40093,16,1,1,0.005886899013912133,True,7,1.4045786707645014
137,2048,1024,1,1.6359591738759973,2,False,1024,4,RS,True,True,True,True,False,14,1,1,10,8,1.640257,24,10,1,0.006934270040891124,True,1,1.6445548261240028
138,1024,32,512,3.667267193039897,2,False,4,512,RS,False,False,True,False,True,26,4,4,10,1,3.670669,23,22,1,0.0054885999125459314,True,1,3.6740708069601036
139,64,2048,1024,1.4220296854575671,4,False,16,32,RS,False,False,True,True,True,5,4,512,10,16,1.4240809999999997,27,30,1,0.0033096659952327493,True,1,1.4261323145424323
140,1024,256,2,2.4012855742710215,4,False,8,1,RS,False,True,False,False,False,4,2,1,10,2,2.405062,2,1,1,0.006093023551571146,True,20,2.4088384257289785
141,2048,64,512,3.678495957517624,1,False,4,32,RS,True,False,True,False,True,11,32,32,10,1,3.684565,8,1,1,0.00979201536967746,True,8,3.690634042482376
142,1,64,32,1.7096565075167338,4,False,64,512,RS,False,False,True,False,True,2,1,32,10,8,1.71523,30,18,1,0.008992476855683282,True,1,1.7208034924832663
143,8,128,32,4.759291689603796,1,False,8,1,RS,True,False,False,False,True,27,8,16,10,1,4.763612999999999,1,30,1,0.006972160425578288,True,30,4.767934310396203
144,1,2048,32,3.448577787436524,4,False,2,1,RS,False,True,False,False,True,9,8,2,10,2,3.4627610000000004,21,20,1,0.02288371449306252,True,1,3.4769442125634766
145,16,512,512,2.1714156498875665,4,False,32,1,RS,True,False,True,False,True,29,8,16,10,2,2.1763699999999995,2,1,1,0.007993529883599604,True,11,2.1813243501124324
146,1024,2048,512,inf,2,False,2,128,RS,True,False,False,True,False,5,4,4,1,1,inf,5,1,1,inf,False,28,inf
147,2048,2048,1,2.097991886088418,1,False,4,2048,RS,True,False,True,True,False,9,4,32,10,1,2.121921,3,6,1,0.038608108591330875,True,1,2.1458501139115818
148,2048,2048,1,1.5048339925119254,1,False,4,2048,RS,True,True,False,False,True,3,4,1,10,16,1.505422,3,1,1,0.0009487128121829182,True,29,1.5060100074880747
149,1,128,128,2.427577261770719,32,False,128,64,RS,True,False,True,False,False,21,1,8,10,1,2.4331,2,1,1,0.008910588083847159,True,3,2.438622738229281
150,32,2,1,2.323635648999203,4,False,1,4,RS,False,True,False,False,False,6,8,256,10,4,2.329917,1,11,1,0.010134561707345812,True,1,2.336198351000797
151,16,256,1024,4.199592559215896,4,False,8,1,RS,False,False,False,False,True,13,2,2,10,16,4.2029939999999995,19,24,1,0.0054880091107796175,True,1,4.206395440784103
152,2048,8,2048,1.5137968612959813,4,False,1,128,RS,False,True,True,False,True,2,8,256,10,8,1.5219129999999998,13,1,1,0.013094875371686425,True,4,1.5300291387040184
153,8,64,1024,2.3453939239710535,2,False,2,2,RS,False,True,False,True,True,14,2,32,10,16,2.350391,1,4,1,0.008062465441786371,True,23,2.3553880760289467
154,1024,2048,8,2.251237831781659,2,False,2048,8,RS,True,True,True,False,False,1,4,8,10,2,2.25762,29,1,1,0.010297223897730861,True,8,2.2640021682183415
155,256,128,2,2.988926227314734,4,False,8,1,RS,False,True,False,False,False,18,4,1,10,1,2.9940809999999995,29,1,1,0.008316899001430735,True,11,2.999235772685265
156,64,16,256,7.610435673024338,4,False,2,8,RS,False,True,True,False,True,7,4,32,10,1,7.614375000000001,30,1,1,0.006355854387885187,True,5,7.618314326975663
157,2048,64,32,1.840975981252965,16,False,16,1,RS,False,True,True,True,False,3,4,4,10,2,1.846244,3,18,1,0.008499614344192311,True,1,1.851512018747035
158,2,8,256,3.7402790507512154,16,False,8,2,RS,False,True,False,True,False,19,2,256,10,2,3.7460009999999997,16,5,1,0.009232002437174737,True,1,3.751722949248784
159,256,32,1024,inf,2,False,2,32,RS,False,False,True,True,False,3,8,2,1,8,inf,2,25,1,inf,False,1,inf
160,256,512,8,inf,32,False,512,16,RS,False,True,True,False,True,18,1,8,1,2,inf,3,1,1,inf,False,18,inf
161,512,128,2048,2.0142442447975744,1,False,128,512,RS,False,True,True,False,False,19,1,512,10,1,2.0147060000000003,27,22,1,0.0007450127515686501,True,1,2.0151677552024263
162,1024,64,32,2.681020172823387,1,False,64,512,RS,False,True,False,True,False,5,4,2,10,1,2.685877,1,8,1,0.007836182807974842,True,30,2.6907338271766132
163,32,1024,2048,2.513060821776964,16,False,256,32,RS,False,True,False,False,True,10,2,512,10,2,2.51715,5,13,1,0.006597629877463567,True,1,2.521239178223036
164,1024,1,1024,2.8847479711708512,2,False,64,8,RS,False,True,True,True,True,21,1,256,10,2,2.896904,17,1,1,0.01961298202721865,True,27,2.909060028829149
165,8,128,256,inf,4,False,128,2,RS,True,True,False,False,True,13,2,4,1,2,inf,1,17,1,inf,False,6,inf
166,32,64,512,4.359427763243707,2,False,64,8,RS,False,False,True,False,True,20,1,4,10,16,4.367034,26,1,1,0.01227218089827553,True,4,4.374640236756294
167,64,2048,128,5.651335028389446,4,False,256,2,RS,False,True,True,True,False,15,8,32,10,1,5.654896000000001,1,19,1,0.005745401987676766,True,6,5.658456971610556
168,128,256,256,3.4933480543626017,2,False,256,64,RS,True,False,False,True,True,23,8,4,10,2,3.498554,6,1,1,0.008399463316188654,True,15,3.5037599456373982
169,512,2048,64,3.859345983523709,16,False,4,64,RS,False,False,False,False,True,18,1,16,10,1,3.8621900000000005,27,1,1,0.004588640321489535,True,25,3.865034016476292
170,32,8,256,4.583715117540416,1,False,2,8,RS,False,False,False,True,True,19,1,16,10,2,4.588220000000001,7,1,1,0.007268342314448208,True,24,4.592724882459585
