id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
27,10,False,256,512,0.8055225,1,22,RS,256,True,1,29,0.7862875195040676,0.8247574804959324,0.031034421854611693,1,1,4
28,10,False,1,1,0.874572,13,1,RS,32,True,128,27,0.8551707996356626,0.8939732003643375,0.03130260707672765,1,32,1
29,10,False,2048,32,0.6275755,1,15,RS,1,True,64,18,0.5060530604596725,0.7490979395403274,0.19606875371116636,1,8,2
30,10,False,1,32,0.8493131999999999,1,8,RS,32,True,256,7,0.8267363599538385,0.8718900400461612,0.03642630042098703,1,32,4
31,10,False,8,32,0.7966902000000001,11,1,RS,32,True,1,13,0.7688572340864742,0.824523165913526,0.04490672635764046,1,4,2
32,10,False,256,128,0.693528,1,19,RS,256,True,1024,21,0.6088036311562576,0.7782523688437425,0.13669739902353667,1,4,4
33,10,False,16,8,0.8331770000000001,1,18,RS,512,True,1,1,0.7800246091073639,0.8863293908926362,0.08575801373399453,1,1,32
34,10,False,1024,32,0.7227934,20,1,RS,1,True,256,23,0.6676948412475152,0.7778919587524848,0.08889803222141647,1,16,2
35,10,False,512,256,0.8532681999999999,2,1,RS,1,True,1,29,0.7969538474950337,0.9095825525049661,0.09085963838008602,1,1,2
36,10,False,256,1,0.8472472,1,9,RS,512,True,512,3,0.8022573929701506,0.8922370070298493,0.07258820204248069,1,32,1
37,10,False,8,2,1.0229880000000002,14,1,RS,64,True,4,8,1.012820568694646,1.0331554313053544,0.016404505966349636,1,16,2
38,1,False,1,128,inf,20,1,RS,1,False,1024,8,inf,inf,inf,1,4,32
39,10,False,8,4,0.7362772,1,3,RS,32,True,8,21,0.6344909473803318,0.8380634526196681,0.16422566705834993,1,2,32
40,10,False,1024,4,0.7996483,1,8,RS,1,True,8,9,0.7443459502071194,0.8549506497928806,0.08922683614815669,1,2,8
41,10,False,16,128,0.5605713000000001,1,15,RS,2048,True,1024,18,0.4091994821638133,0.7119431178361869,0.24422883364093198,1,4,8
42,10,False,2,128,0.8878429000000001,14,1,RS,64,True,128,22,0.8633266153507774,0.9123591846492228,0.03955547135972469,1,8,16
43,10,False,64,1024,0.5959650000000001,24,1,RS,2048,True,2048,9,0.4431066963578764,0.7488233036421237,0.2466271842705098,1,4,4
44,10,False,1,32,0.8178511,1,3,RS,16,True,32,5,0.791937854306513,0.8437643456934871,0.04180937946071431,1,2,16
45,10,False,1024,16,0.7311965999999999,1,21,RS,1,True,128,25,0.6606405811206453,0.8017526188793545,0.11383766439206312,1,4,1
46,10,False,16,2,0.7200063,1,13,RS,512,True,32,29,0.6864427094441486,0.7535698905558513,0.05415272599241889,1,16,1
47,10,False,512,1,0.6269078999999999,1,26,RS,2048,True,64,10,0.4610947106035044,0.7927210893964953,0.26752907131242765,1,4,1
48,10,False,512,32,0.7825393,27,1,RS,512,True,2048,2,0.7250324997533506,0.8400461002466495,0.0927835772300788,1,2,8
49,10,False,64,4,0.7392188,1,26,RS,512,True,16,16,0.6792677532230124,0.7991698467769875,0.09672721408249076,1,4,1
50,10,False,8,32,0.8588775,1,23,RS,256,True,256,30,0.8375001445537259,0.880254855446274,0.03449100804630099,1,16,2
51,10,False,4,8,0.7938999999999999,1,30,RS,8,True,1,17,0.7638656216649753,0.8239343783350246,0.04845856576705506,1,4,16
52,10,False,1024,2,0.5249376,3,1,RS,2048,True,2,17,0.5171498746387385,0.5327253253612615,0.012565001259052843,1,4,32
53,10,False,64,64,0.6870666,1,1,RS,512,True,1,24,0.6395175652435447,0.7346156347564552,0.07671735376718881,1,8,8
54,10,False,64,64,0.6202965999999999,1,12,RS,512,True,128,2,0.4825015355690029,0.7580916644309968,0.2223236025604119,1,2,1
55,10,False,512,64,0.7405923000000001,1,8,RS,2048,True,128,3,0.6133233932396677,0.8678612067603325,0.20534031434087657,1,32,2
56,10,False,4,2,0.9062458,20,1,RS,64,True,512,1,0.8878954445167987,0.9245961554832013,0.02960713546697823,1,32,1
57,10,False,2,8,0.8762105,24,1,RS,1024,True,1024,20,0.8223108243135885,0.9301101756864115,0.08696371038341223,1,1,2
58,10,False,1,4,0.7789166,11,1,RS,128,True,1024,16,0.7524411778065299,0.8053920221934701,0.04271641561086323,1,4,1
59,10,False,1,4,0.6331054,1,5,RS,512,True,4,23,0.515939136338041,0.7502716636619591,0.18904034004000309,1,4,2
60,10,False,2048,4,0.7452927,4,1,RS,1,True,1,22,0.6127914164487906,0.8777939835512094,0.2137824226479109,1,1,4
61,10,False,4,2,0.9791753,20,1,RS,256,True,256,8,0.9623383637002692,0.9960122362997308,0.027165329539874914,1,1,2
62,10,False,8,2,0.9485336,19,1,RS,2048,True,512,11,0.8276620545281317,1.0694051454718683,0.1950185773874889,1,1,8
63,10,False,256,4,0.7848494,8,1,RS,256,True,4,30,0.7521141432485997,0.8175846567514004,0.05281626190142577,1,16,2
64,10,False,1024,8,0.6510618,9,1,RS,2048,True,8,5,0.4952507457516493,0.8068728542483508,0.2513912602187276,1,2,32
65,10,False,4,1,0.8555239,1,6,RS,128,True,2,5,0.7619140780722548,0.9491337219277453,0.15103351438568197,1,32,2
66,10,False,1,1024,0.8696725000000001,1,1,RS,4,True,1,16,0.8523894392524479,0.8869555607475522,0.0278851230596173,1,1,8
67,10,False,2,4,0.9045347000000001,1,8,RS,16,True,128,4,0.876647277524922,0.9324221224750783,0.04499458856807116,1,8,2
68,10,False,8,32,0.8148351999999999,22,1,RS,16,True,1024,19,0.7911969182711421,0.8384734817288576,0.03813886929839424,1,2,4
69,10,False,8,128,0.7700330999999999,1,20,RS,512,True,128,30,0.6875664866553763,0.8524997133446235,0.13305465362958938,1,16,4
70,10,False,16,8,0.6629411,8,1,RS,2048,True,1024,24,0.5175508908274844,0.8083313091725155,0.23457788719589492,1,2,1
71,10,False,1024,4,0.8233510999999998,1,30,RS,1024,True,32,12,0.7871308974310839,0.8595713025689157,0.05843900109079552,1,32,2
72,10,False,32,8,0.8177892,24,1,RS,1024,True,16,2,0.7749184437861493,0.8606599562138507,0.06916924786319426,1,32,2
73,10,False,1,2,0.8904053000000001,13,1,RS,64,True,512,3,0.8704009255801718,0.9104096744198283,0.03227579018413027,1,2,16
74,10,False,32,256,0.7996730000000001,3,1,RS,1024,True,1,13,0.7504676278222799,0.8488783721777202,0.07938974921235108,1,2,16
75,10,False,128,8,0.7914098,22,1,RS,128,True,1,25,0.7660602866365356,0.8167593133634645,0.040899833077410006,1,4,1
76,10,False,256,4,0.6597348,1,6,RS,1,True,256,9,0.5444533580793485,0.7750162419206514,0.18599929962653086,1,8,8
77,10,False,16,4,0.9210942,3,1,RS,64,True,512,10,0.9019574056281199,0.9402309943718801,0.030876004766808813,1,32,2
78,10,False,2,8,0.8678998,1,19,RS,4,True,1024,13,0.8462081425884611,0.8895914574115389,0.034998114345775835,1,4,8
79,10,False,1,8,0.809248,1,22,RS,256,True,16,10,0.7924557580332268,0.8260402419667732,0.02709321806651989,1,1,2
80,10,False,512,128,0.727396,11,1,RS,1024,True,1024,20,0.6685463062745864,0.7862456937254136,0.09495025074111177,1,8,16
81,10,False,2,1,0.8208199,3,1,RS,1024,True,16,25,0.7704270190791501,0.87121278092085,0.08130571930122753,1,32,1
82,10,False,1,64,0.8766406,1,7,RS,4,True,1,22,0.8535042000609939,0.8997769999390061,0.037329114841367445,1,8,4
83,10,False,1024,256,0.5756937,1,28,RS,2048,True,1,26,0.5072231471020355,0.6441642528979644,0.1104728972147015,1,2,32
84,10,False,128,256,0.5968846000000001,1,18,RS,2048,True,1,23,0.44914716519307074,0.7446220348069295,0.23836498698223277,1,1,1
85,10,False,4,128,0.8751272999999999,1,6,RS,64,True,512,2,0.8485414012988652,0.9017131987011346,0.042894662453620044,1,1,4
86,10,False,64,512,0.7811783999999999,1,11,RS,1,True,512,25,0.7522303029879563,0.8101264970120435,0.04670591970446571,1,4,8
87,10,False,32,4,0.826759,1,9,RS,128,True,128,23,0.7947786403971204,0.8587393596028796,0.051598283200122066,1,32,1
88,10,False,128,1,0.8185675,1,23,RS,128,True,2,13,0.79503218111616,0.84210281888384,0.037972745274077825,1,32,4
89,10,False,128,2048,0.7177788,1,6,RS,2048,True,2048,28,0.5666686251994868,0.8688889748005133,0.24380668918665868,1,32,4
90,10,False,4,1024,0.7655368,1,22,RS,1024,True,2048,6,0.7018384821450805,0.8292351178549195,0.10277319845251486,1,2,16
91,10,False,2,16,0.8518022000000001,1,17,RS,1024,True,1,29,0.8004439367510718,0.9031604632489283,0.08286330249851258,1,1,4
92,10,False,1024,2,0.7015758,4,1,RS,1,True,64,25,0.641003318978469,0.762148281021531,0.09772985884753953,1,16,1
93,10,False,16,32,0.7834374,29,1,RS,64,True,64,24,0.6663779053080754,0.9004968946919245,0.1888680750742168,1,1,2
94,10,False,2,2,1.0127997,15,1,RS,1024,True,64,5,0.9711724014881347,1.0544269985118653,0.067163007675431,1,8,2
95,10,False,8,256,0.7646534,1,26,RS,8,True,1024,12,0.7439914725272301,0.78531532747277,0.03333671035720231,1,8,8
96,10,False,64,1,0.7656563,1,8,RS,1,True,2048,6,0.7377847436632139,0.793527856336786,0.04496898955958429,1,1,16
97,10,False,2048,512,0.5847290999999999,16,1,RS,1,True,2048,5,0.4347340221134999,0.7347241778864999,0.2420075509943646,1,4,1
98,10,False,32,16,0.7837617,9,1,RS,1,True,16,16,0.765278746885251,0.802244653114749,0.02982107334101172,1,8,1
99,10,False,8,1,0.8055632000000001,24,1,RS,256,True,4,27,0.7754700432172652,0.8356563567827351,0.04855340106686656,1,2,1
100,10,False,256,8,0.8189812,4,1,RS,256,True,1,5,0.7971491817298865,0.8408132182701135,0.03522457769455866,1,32,2
101,10,False,2,32,0.6593742999999999,4,1,RS,2048,True,256,8,0.5140334850644902,0.8047151149355095,0.2344981927252532,1,2,32
102,10,False,16,1,0.7330574,1,14,RS,512,True,128,3,0.6885399684810944,0.7775748315189055,0.07182605409626788,1,4,2
103,10,False,64,32,0.8849553,2,1,RS,64,True,128,18,0.8614322178177183,0.9084783821822817,0.03795300213171549,1,1,8
104,10,False,64,512,0.7879463,1,3,RS,64,True,1024,19,0.7625075200565138,0.8133850799434862,0.04104385904626903,1,16,4
105,10,False,16,16,0.8237663999999999,7,1,RS,64,True,32,3,0.8027463629632876,0.8447864370367122,0.03391449744047523,1,2,2
106,10,False,32,64,0.870417,10,1,RS,1,True,2048,26,0.8482688713438312,0.8925651286561688,0.03573460176635525,1,1,4
107,10,False,256,16,0.7382656,1,21,RS,512,True,64,29,0.6920648515962394,0.7844663484037605,0.07454197919588666,1,2,32
108,10,False,1024,4,0.7016799,28,1,RS,1024,True,2048,15,0.641925294924121,0.7614345050758791,0.09641026784886557,1,8,2
109,10,False,128,64,0.8407683,13,1,RS,128,True,2048,19,0.8045326599282075,0.8770039400717925,0.05846390852320772,1,32,4
110,10,False,128,4,0.7715056,1,2,RS,128,True,4,8,0.7413161032027511,0.8016950967972489,0.048708839573941815,1,4,2
111,10,False,16,16,0.8650886,1,18,RS,256,True,512,1,0.8435531261836229,0.8866240738163771,0.03474612201440615,1,32,2
112,10,False,2,2,0.9787788000000001,26,1,RS,128,True,512,8,0.9697994416267777,0.9877581583732225,0.014487625594278719,1,1,8
113,10,False,512,1,0.8287460000000001,23,1,RS,1024,True,2,23,0.7693452178051665,0.8881467821948337,0.09583939705674283,1,2,2
114,10,False,16,4,0.8119850000000002,1,16,RS,128,True,1024,25,0.784952568486689,0.8390174315133113,0.043615114843365936,1,1,16
115,10,False,2,4,0.9403321,10,1,RS,1,True,1,8,0.9223562959832644,0.9583079040167356,0.029002820416125025,1,1,32
116,10,False,2048,1,0.6585208,1,3,RS,1,True,4,1,0.48479043625346435,0.8322511637465357,0.2803029303099773,1,8,1
117,10,False,256,2,0.7808105999999999,1,24,RS,512,True,16,27,0.7510620968292631,0.8105591031707368,0.04799732430917373,1,1,2
118,10,False,2,32,0.8839444000000001,5,1,RS,128,True,2048,26,0.8599280354739103,0.9079607645260899,0.038748881927611806,1,4,16
119,10,False,4,8,0.6387244,1,4,RS,512,True,32,27,0.5149859246065958,0.7624628753934042,0.19964418710055146,1,2,2
120,10,False,32,4,0.7746422,1,6,RS,1,True,1,19,0.724269530600222,0.8250148693997779,0.08127310929304966,1,1,32
121,10,False,8,512,0.6372335,1,18,RS,2048,True,512,13,0.482217854433594,0.792249145566406,0.25010791872599714,1,2,16
122,10,False,1024,2,0.6405195,11,1,RS,2048,True,512,18,0.4869164366422054,0.7941225633577946,0.24782880686645373,1,2,1
123,10,False,256,128,0.6592138,5,1,RS,1,True,512,18,0.5235429916424927,0.7948846083575072,0.2188962500280898,1,2,2
124,10,False,16,16,0.7845978,4,1,RS,128,True,512,18,0.7603953753180256,0.8088002246819744,0.039049078196034294,1,4,1
125,10,False,16,128,0.7920564999999999,1,16,RS,256,True,1024,16,0.7646373590352733,0.8194756409647266,0.04423904603232306,1,16,1
126,10,False,256,16,0.8560502,26,1,RS,512,True,128,24,0.7984854148668858,0.9136149851331141,0.09287713216911897,1,1,2
127,10,False,32,1,0.6844037000000001,12,1,RS,2048,True,4,4,0.5391280982598994,0.8296793017401007,0.2343929753678851,1,2,8
128,10,False,256,2,0.5821148,30,1,RS,2048,True,512,8,0.4373207073075942,0.7269088926924059,0.23361609103903783,1,8,8
129,10,False,64,4,0.8318633,1,12,RS,256,True,1,26,0.800868413309999,0.8628581866900009,0.05000828511766824,1,2,8
130,10,False,32,8,0.7344158999999999,1,13,RS,512,True,256,19,0.688530868949891,0.7803009310501088,0.07403258925696168,1,1,32
131,10,False,2048,16,0.6077752000000001,18,1,RS,2048,True,64,24,0.4539867089865186,0.7615636910134815,0.248127982635897,1,8,1
132,10,False,512,8,0.7927506,22,1,RS,1024,True,256,11,0.731175129654482,0.854326070345518,0.09934811854906966,1,2,4
133,10,False,4,4,0.7809088,5,1,RS,1,True,4,30,0.7552368207933055,0.8065807792066945,0.041420111276528476,1,4,1
134,10,False,1024,64,0.6825585,1,4,RS,2048,True,512,21,0.5441538347513888,0.8209631652486111,0.22330715484115146,1,2,32
135,10,False,4,32,0.8711971999999999,1,15,RS,8,True,32,27,0.8436846406408557,0.8987097593591441,0.04438977069055437,1,1,1
136,10,False,2,8,0.8948820999999999,18,1,RS,64,True,8,15,0.8806333217322482,0.9091308782677516,0.022989500601144002,1,32,2
137,10,False,1,4,0.8332976000000001,30,1,RS,128,True,1,5,0.8072564251898806,0.8593387748101196,0.0420157849818375,1,2,4
138,10,False,512,1,0.7105056999999999,15,1,RS,1024,True,2048,19,0.6385742405977751,0.7824371594022247,0.11605685049582382,1,8,8
139,10,False,4,32,0.6671676,1,29,RS,8,True,2048,24,0.5456329536968849,0.788702246303115,0.19608844854921975,1,4,4
140,10,False,16,2,0.6527651000000001,1,25,RS,2048,True,64,14,0.5069873140033563,0.7985428859966439,0.23520321783574727,1,2,16
141,10,False,8,1,0.6184668,10,1,RS,2048,True,32,7,0.4640193914276569,0.772914208572343,0.24919110435278385,1,2,1
142,10,False,2,16,0.8723486999999999,1,30,RS,8,True,512,6,0.8476573420282472,0.8970400579717526,0.03983794106891067,1,1,2
143,10,False,512,4,0.4363163,16,1,RS,2048,True,128,12,0.40696028265605744,0.46567231734394254,0.04736407330466838,1,4,2
144,10,False,128,1,0.8210751000000001,11,1,RS,128,True,16,29,0.8017610989588257,0.8403891010411744,0.03116191649578055,1,16,1
145,10,False,1,256,0.8239194999999999,8,1,RS,512,True,2048,22,0.7686605774582508,0.879178422541749,0.0891567690310164,1,2,32
146,10,False,32,2048,0.7716401,11,1,RS,512,True,2048,10,0.7147734845975763,0.8285067154024238,0.09175067956091658,1,2,1
147,10,False,2,1,0.8010009,1,5,RS,2,True,256,13,0.7183270986152753,0.8836747013847247,0.13338893840004123,1,32,4
148,10,False,2,2,0.8530893,3,1,RS,2,True,512,20,0.8411802533135,0.8649983466865001,0.019214491994585747,1,2,8
149,10,False,8,64,0.778123,16,1,RS,64,True,1024,10,0.7455546146226792,0.8106913853773208,0.052547025516198345,1,4,16
150,10,False,4,8,0.9090689000000001,22,1,RS,16,True,32,27,0.883428964330223,0.9347088356697771,0.04136841106073568,1,1,32
151,10,False,2,128,0.8800843,1,6,RS,16,True,2048,18,0.8660120870306134,0.8941565129693867,0.02270462368351433,1,1,4
152,10,False,32,1024,0.8384729,1,5,RS,128,True,2048,11,0.8132540248784018,0.8636917751215981,0.040689056554434895,1,2,32
153,10,False,64,16,0.8412713999999999,1,20,RS,64,True,512,3,0.8259122212624335,0.8566305787375663,0.024781061378399426,1,16,8
154,10,False,256,512,0.7507397,1,30,RS,1024,True,512,28,0.7050037536504302,0.7964756463495698,0.07379205054211463,1,2,8
155,10,False,8,1,0.5550065,1,20,RS,2048,True,8,29,0.41302275510114905,0.6969902448988509,0.22908177300311341,1,8,16
156,10,False,2,4,0.8156003000000001,1,5,RS,16,True,1,29,0.7184168469080511,0.912783753091949,0.1567993417607676,1,32,1
157,10,False,4,128,0.7561951,1,20,RS,32,True,256,17,0.6969397715730679,0.8154504284269322,0.0956047166215663,1,4,8
158,10,False,2,2,0.9835334,20,1,RS,1,True,1024,28,0.9612089980867884,1.0058578019132116,0.036019007493821906,1,16,2
159,10,False,8,16,0.4911333000000001,27,1,RS,2048,True,256,9,0.45087523485807646,0.5313913651419238,0.06495383641949104,1,4,8
160,10,False,2,32,0.86923,29,1,RS,8,True,1024,8,0.8425273473350634,0.8959326526649365,0.043083037573968724,1,1,8
161,10,False,16,256,0.7697564,1,9,RS,16,True,512,26,0.7474273314684955,0.7920854685315045,0.036026536786652144,1,8,8
162,10,False,32,2,0.6295968000000001,20,1,RS,2048,True,512,26,0.48660182253644146,0.7725917774635587,0.2307133326510629,1,8,8
163,10,False,1,2,0.9166242,3,1,RS,4,True,2,17,0.8494590019396635,0.9837893980603365,0.1083667899218206,1,16,4
164,10,False,64,128,0.8277496,1,3,RS,256,True,2048,21,0.7992280316683429,0.8562711683316571,0.04601774271343608,1,32,2
165,10,False,2,128,0.8138755999999999,2,1,RS,2,True,128,16,0.7433446631729737,0.8844065368270262,0.11379719609041339,1,4,2
166,10,False,1024,16,0.7371628,1,12,RS,1024,True,1024,30,0.6879883676531504,0.7863372323468496,0.07933982975630839,1,2,4
167,10,False,1,32,0.7738917,1,20,RS,16,True,512,28,0.7427655124440129,0.805017887555987,0.050220130742661344,1,4,1
168,10,False,4,1,0.7088591,1,2,RS,512,True,1,5,0.6725146743604775,0.7452035256395224,0.058639427141557246,1,4,1
169,10,False,1,4,0.7783434,1,21,RS,32,True,8,28,0.7508947702434733,0.8057920297565268,0.04428662432879706,1,4,1
170,10,False,16,1,0.6798291,1,27,RS,1024,True,4,7,0.6449761293111139,0.714682070688886,0.05623305911196721,1,8,8
171,10,False,4,512,0.7968436999999999,1,5,RS,128,True,1024,16,0.7713973393395286,0.8222900606604713,0.04105609005263409,1,4,16
172,10,False,2,2,0.9990075,11,1,RS,512,True,1024,21,0.9535332612037468,1.0444817387962533,0.07336980199271362,1,4,32
173,10,False,4,2,0.7943760000000001,8,1,RS,8,True,8,6,0.771379737025098,0.8173722629749022,0.03710301273212192,1,4,1
174,10,False,128,8,0.7438358,1,6,RS,512,True,512,9,0.6925830972659276,0.7950885027340725,0.08269298729856117,1,2,4
175,10,False,1,1024,0.5875450000000001,1,27,RS,2048,True,1024,2,0.4445423098017355,0.7305476901982647,0.23072577665965285,1,16,4
176,10,False,4,512,0.8892875,1,17,RS,128,True,2048,16,0.8639177922690097,0.9146572077309904,0.04093241540942823,1,1,4
177,10,False,8,2,0.658301,1,21,RS,32,True,8,2,0.5433699471964455,0.7732320528035546,0.1854339689948959,1,4,16
178,10,False,16,4,0.7515833,1,21,RS,1,True,512,25,0.7237373593510802,0.7794292406489197,0.0449276602708176,1,8,16
179,10,False,2,128,0.8456716,1,7,RS,128,True,512,16,0.8280806484633387,0.8632625515366612,0.028381885332725877,1,32,1
180,10,False,16,2,0.8243186000000001,4,1,RS,64,True,512,19,0.8004784111410016,0.8481587888589986,0.0384646336553463,1,16,8
181,10,False,4,2,0.9399944999999998,6,1,RS,2048,True,32,12,0.8752102582109592,1.0047787417890404,0.10452526789083107,1,8,4
182,10,False,8,2,0.7890177,27,1,RS,16,True,64,2,0.76578863349851,0.8122467665014901,0.037478626466427516,1,4,1
183,10,False,1,32,0.8899542,1,26,RS,64,True,32,2,0.8710666065111174,0.9088417934888826,0.03047393493725416,1,1,32
184,10,False,16,1024,0.7135796,16,1,RS,1024,True,1024,21,0.6633573825014313,0.7638018174985687,0.08103036468657906,1,4,4
185,1,False,2,1,inf,1,25,RS,256,False,1,16,inf,inf,inf,1,2,2
186,10,False,32,64,0.7754424999999999,1,25,RS,512,True,512,26,0.7235243173284656,0.8273606826715343,0.08376669699737481,1,2,16
187,10,False,64,8,0.7905978,1,10,RS,512,True,64,3,0.7570927225663374,0.8241028774336626,0.054058318778519174,1,16,8
188,10,False,128,16,0.8329302000000001,10,1,RS,1024,True,1024,1,0.7878673785657907,0.8779930214342094,0.07270600615602538,1,1,2
189,10,False,4,2,1.000162,30,1,RS,64,True,64,24,0.9788626894925516,1.0214613105074484,0.034365087484247735,1,1,8
190,10,False,32,1,0.7387682000000001,18,1,RS,256,True,512,10,0.7017161536160543,0.7758202463839459,0.05978112836138174,1,4,2
191,10,False,2,512,0.8791023000000001,1,23,RS,16,True,1,20,0.8526987255849979,0.9055058744150023,0.04260049377425104,1,1,1
192,10,False,64,16,0.7237765,1,19,RS,1024,True,2048,6,0.6641336924550401,0.78341930754496,0.09622988961881852,1,1,32
193,10,False,32,2,0.9911283000000001,14,1,RS,1,True,2,17,0.9778645994680077,1.0043920005319924,0.021400140111924485,1,1,16
194,10,False,8,128,0.7510079,12,1,RS,128,True,2048,14,0.7174830646580763,0.7845327353419236,0.05409019691117791,1,8,2
195,10,False,4,4,0.885896,1,5,RS,32,True,256,19,0.8546359222316641,0.917156077768336,0.05043615411388939,1,1,1
196,10,False,256,2,0.7689073000000001,30,1,RS,512,True,8,29,0.730578266839436,0.8072363331605641,0.06184146558588339,1,4,32
197,10,False,1,4,0.9467608000000001,30,1,RS,2,True,64,13,0.9238598491599547,0.9696617508400455,0.03694923264372348,1,4,8
198,10,False,256,4,0.5833613,1,17,RS,2048,True,32,1,0.4344670733110482,0.7322555266889517,0.24023139736264698,1,4,8
199,10,False,8,1,0.7739302,4,1,RS,32,True,64,16,0.7414197394127259,0.8064406605872741,0.052453567538919596,1,4,4
200,10,False,8,8,0.8249553000000001,1,24,RS,256,True,64,28,0.799948738397563,0.8499618616024371,0.0403465021483895,1,2,8
201,10,False,128,2048,0.5823311,1,19,RS,2048,True,2048,9,0.43530582191599465,0.7293563780840053,0.23721596724860242,1,4,4
202,10,False,8,4,0.7706289,1,4,RS,1,True,1024,26,0.7418466150049022,0.7994111849950977,0.04643839252482799,1,32,2
203,10,False,32,32,0.7441701000000001,1,25,RS,512,True,1,24,0.6912629520708593,0.7970772479291408,0.0853623297566907,1,16,4
204,10,False,32,16,0.7379321999999999,1,26,RS,128,True,16,25,0.6950231801205087,0.7808412198794912,0.06923098386242969,1,8,8
205,10,False,2,64,0.8499595,1,29,RS,512,True,512,28,0.7897826318405357,0.9101363681594643,0.09709156256982378,1,8,16
206,10,False,1,1,0.8862999,1,13,RS,4,True,2,4,0.8713562987786774,0.9012435012213227,0.0241105533965938,1,8,1
207,10,False,32,1,0.8227591999999999,1,28,RS,64,True,16,12,0.8024139859147119,0.8431044140852879,0.03282571338082388,1,1,4
208,10,False,256,1,0.8064463999999999,11,1,RS,256,True,256,13,0.7792391213710255,0.8336536786289743,0.0438972195821102,1,32,2
209,10,False,1,4,0.7806837,1,4,RS,256,True,1024,2,0.755246343509657,0.8061210564903429,0.041041562394845535,1,16,1
210,10,False,8,4,0.8895380000000002,1,14,RS,32,True,256,19,0.8687811254556824,0.9102948745443179,0.03348990143909055,1,1,32
211,10,False,4,2,0.8381040000000001,1,3,RS,128,True,1024,10,0.8103552917841712,0.8658527082158289,0.044770781902933085,1,1,2
