id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
26,10,False,0.498109933715744,2048,64,0.6516082,1,11,DLMT,1,0.24765972343067816,True,2048,1,True,True,0.805106466284256,False,2,True,32
27,10,True,5.784918200236941,1,1,5.784982,1,1,DLMT,1,0.00010293687385969113,True,1,1,False,False,5.7850457997630595,False,1,False,1
28,10,False,0.7357616829792011,1,1,0.7671104,1,1,DLMT,256,0.050579167929494476,True,1,3,True,False,0.7984591170207989,True,8,True,16
29,10,False,6.117605690346837,1,1,6.120211,1,8,DLMT,2048,0.004203501992386914,True,2048,1,False,False,6.122816309653164,False,32,False,2
30,10,False,5.299716856454719,64,128,5.316967,1,28,DLMT,2048,0.027832013240151995,True,2048,30,False,False,5.334217143545281,False,1,False,8
31,10,False,2.9856070108543427,1,32,2.985851,17,1,DLMT,2048,0.0003936610216925053,True,1,21,False,False,2.986094989145657,False,32,True,4
32,10,False,1.2870817706583202,16,1,1.287114,16,1,DLMT,32,5.199999999999906e-05,True,2048,12,False,True,1.28714622934168,True,8,True,4
33,10,False,2.703744354881985,128,1,2.704365,2,1,DLMT,1,0.0010013715594123884,True,128,28,False,False,2.704985645118015,False,1,True,32
34,10,False,0.591831223413253,1,2048,0.7332074,1,1,DLMT,2048,0.22810150004118776,True,2048,25,True,True,0.8745835765867469,True,1,True,16
35,10,False,0.8359729619468873,64,512,0.8560667000000001,1,13,DLMT,128,0.032419972742277266,True,1,18,True,True,0.8761604380531128,False,1,False,8
36,10,False,0.6591141223006096,16,4,0.7659545000000001,27,1,DLMT,2048,0.17238017752760904,True,64,18,True,False,0.8727948776993906,True,2,False,1
37,10,False,0.42311995505607336,2048,64,0.5781939999999999,17,1,DLMT,1,0.25020214242008404,True,64,3,True,True,0.7332680449439264,False,8,True,1
38,10,False,0.7850581435704319,32,2,0.8065801,1,9,DLMT,32,0.03472431256756569,True,2048,14,True,False,0.8281020564295681,True,32,True,1
39,10,False,4.545528135868879,256,128,4.545584,2,1,DLMT,2048,9.013323471387828e-05,True,1,13,False,True,4.545639864131121,False,4,False,1
40,10,False,5.735549761145789,2,32,5.735689000000001,30,1,DLMT,4,0.00022465306585945968,True,1,30,False,True,5.735828238854213,True,32,False,1
41,10,False,0.5322677777511403,2048,2,0.6390805,1,16,DLMT,2048,0.17233555721107005,True,8,30,True,False,0.7458932222488598,True,2,True,4
42,10,False,2.948875813075183,1,2,2.94951,1,16,DLMT,1,0.00102322040636419,True,4,21,False,True,2.9501441869248173,False,2,True,4
43,10,False,2.2075748092936407,1024,1024,2.207695,1,22,DLMT,2048,0.00019392008663362057,True,1024,17,False,True,2.2078151907063597,False,2,True,32
44,10,False,10.58634661510649,1024,2,10.58643,30,1,DLMT,2048,0.00013453624047100453,True,1,2,False,False,10.58651338489351,False,1,False,16
45,10,False,2.179139646110064,2048,64,2.181843,1,30,DLMT,1,0.004361690154057297,True,128,16,False,False,2.1845463538899366,True,1,True,4
46,10,False,0.9569307179405854,1024,1,0.9859365,15,1,DLMT,1,0.04679899087213313,True,1,7,True,True,1.0149422820594147,False,32,False,4
47,10,False,0.750094758378623,1,1,0.7762263,1,30,DLMT,128,0.04216158610405921,True,2,18,True,False,0.802357841621377,False,8,True,1
48,10,False,1.3073660078512404,16,2048,1.3074299999999999,1,2,DLMT,32,0.00010324727599313217,True,1,1,False,False,1.3074939921487594,False,8,True,4
49,10,False,2.0133134993821638,32,2048,2.0135050000000003,1,20,DLMT,1,0.0003089741089476827,True,1,1,False,False,2.013696500617837,True,1,True,1
50,10,False,0.8015926465305073,8,1024,0.8165545,28,1,DLMT,1,0.024140002242129133,True,1024,17,True,False,0.8315163534694926,False,8,False,8
51,10,False,0.883910238104992,1,128,0.9093097,30,1,DLMT,32,0.04098042186715504,True,2048,4,True,True,0.934709161895008,False,1,True,1
52,10,False,0.6511653885391244,16,2,0.7371986,1,27,DLMT,2048,0.1388091336275823,True,16,1,True,True,0.8232318114608757,False,32,True,4
53,10,False,0.8037584806825187,64,8,0.8306397000000001,1,22,DLMT,1,0.04337114354971516,True,1,3,True,False,0.8575209193174815,True,2,True,32
54,10,False,5.71488069214654,1,8,5.714972999999999,11,1,DLMT,64,0.00014893287078404367,True,32,1,False,False,5.7150653078534575,True,2,False,32
55,10,False,0.763336563537511,32,2048,0.7885819,17,1,DLMT,32,0.04073175025075648,True,2048,13,True,True,0.8138272364624889,True,16,True,2
56,10,False,0.8208739779553479,1,2048,0.8505851,24,1,DLMT,256,0.047937012231573234,True,2048,1,True,False,0.8802962220446521,False,1,True,8
57,10,False,5.726845380710213,2,2048,5.726910999999999,1,1,DLMT,1,0.00010587256490700575,True,2048,26,False,True,5.726976619289786,True,1,False,8
58,10,False,4.415388975659674,1,128,4.415466,30,1,DLMT,2048,0.00012427389106333731,True,512,18,False,True,4.415543024340327,False,16,False,1
59,10,False,0.7661153008156903,2048,32,0.8680098,15,1,DLMT,1,0.16440031602937996,True,128,30,True,True,0.9699042991843098,True,32,False,2
60,10,False,0.8076541364322666,64,8,0.8610173999999999,9,1,DLMT,1024,0.08609824342946842,True,2048,17,True,False,0.9143806635677333,True,1,True,1
61,10,False,0.8876376658344824,256,2048,0.8987311,1,2,DLMT,256,0.017898552888152713,True,1,29,True,False,0.9098245341655176,False,32,False,4
62,10,False,0.39524744338276596,2048,1,0.5163132,27,1,DLMT,2048,0.195331924760803,True,4,29,True,True,0.6373789566172341,True,8,True,1
63,10,False,0.95039116926566,16,64,0.9728226,1,1,DLMT,1,0.03619169171287799,True,1,2,True,True,0.9952540307343399,False,1,False,1
64,10,False,0.5448332536815829,64,32,0.6738956,1,29,DLMT,2048,0.20823391539381864,True,32,21,True,True,0.8029579463184172,False,4,False,8
65,10,False,2.1337538424432188,32,256,2.13389,26,1,DLMT,32,0.00021968158775825008,True,1,12,False,True,2.1340261575567814,False,1,True,16
66,10,False,0.45577343003886767,2048,4,0.6028378,1,30,DLMT,1,0.2372790395145766,True,2048,19,True,False,0.7499021699611323,True,16,True,8
67,10,False,0.5598415160949339,256,2048,0.6804139,1,16,DLMT,2048,0.19453589916128589,True,2048,6,True,True,0.8009862839050661,True,8,False,4
68,10,False,1.9688538887662588,2048,128,1.9689299999999998,1,4,DLMT,1,0.00012280065146404455,True,128,2,False,True,1.969006111233741,True,4,True,32
69,10,False,0.8268689202359731,1,16,0.8491635000000001,1,15,DLMT,128,0.03597089134633725,True,16,30,True,False,0.871458079764027,True,1,False,32
70,10,False,2.1794915232621204,4,2048,2.1812770000000006,1,25,DLMT,1,0.0028807535472511856,True,1,11,False,False,2.183062476737881,True,32,True,1
71,10,False,3.241337832095906,1,4,3.241473,1,5,DLMT,512,0.00021808484587423517,True,32,12,False,True,3.241608167904094,False,32,True,4
72,10,False,1.3568380641740716,32,1,1.35746,1,13,DLMT,32,0.0010034540348217622,True,512,29,False,True,1.3580819358259286,False,4,True,1
73,10,False,0.8668529779588785,16,1,0.8788629,30,1,DLMT,1,0.019377247985459645,True,8,2,True,True,0.8908728220411215,True,32,True,4
74,10,False,5.600725765478488,1024,1,5.600871,29,1,DLMT,1024,0.0002343266950220631,True,1,3,False,False,5.601016234521511,True,1,False,32
75,10,False,3.9135915560282957,16,1,3.915698,13,1,DLMT,32,0.003398613835080401,True,32,12,False,False,3.917804443971704,True,8,False,2
76,10,False,4.760287343057217,8,8,4.7620949999999995,26,1,DLMT,1,0.0029165399020072637,True,2048,29,False,False,4.763902656942782,False,8,False,8
77,10,False,1.5266653253433484,1,16,1.526774,15,1,DLMT,2048,0.00017533967035439842,True,1,29,False,True,1.5268826746566517,True,16,True,4
78,10,False,5.60402829782067,2,1,5.604394,1,30,DLMT,16,0.0005900372869572212,True,2048,4,False,True,5.60475970217933,False,32,False,1
79,10,False,0.8661079208089528,2,16,0.8877808,30,1,DLMT,16,0.03496781687723727,True,1,11,True,True,0.9094536791910472,True,2,False,2
80,10,False,1.0570239236893375,2,1,1.080242,16,1,DLMT,1,0.03746089449012131,True,2,18,True,True,1.1034600763106623,False,4,False,32
81,10,False,0.6459265759116462,2048,2,0.7571764,1,12,DLMT,1,0.17949453979115912,True,16,8,True,False,0.8684262240883538,False,1,False,4
82,10,False,0.7925367909998391,1,2,0.8097203000000001,1,4,DLMT,32,0.027724502625114854,True,32,7,True,False,0.826903809000161,True,32,True,4
83,10,False,0.6773608472953616,2,64,0.813928,10,1,DLMT,2048,0.22034244481896811,True,64,15,True,False,0.9504951527046384,False,32,True,1
84,10,False,0.741156791287014,1,1,0.8402584,10,1,DLMT,2048,0.15989416427637382,True,256,1,True,True,0.939360008712986,False,1,False,2
85,10,False,0.8427941466829916,1,128,0.8671760000000001,30,1,DLMT,2,0.03933857492589176,True,1024,29,True,False,0.8915578533170085,True,32,True,4
86,10,False,0.8190986706391344,128,16,0.8431893,20,1,DLMT,256,0.038868703531376,True,2048,30,True,True,0.8672799293608656,True,1,True,8
87,10,False,0.5820664865380666,16,1,0.6192711000000001,1,11,DLMT,2048,0.06002728567151773,True,1,30,True,True,0.6564757134619336,True,32,False,1
88,10,False,0.7534038717104646,2,256,0.8855749000000002,30,1,DLMT,2048,0.2132495767158519,True,1,6,True,True,1.0177459282895356,False,1,False,16
89,10,False,0.8131232420381538,2048,2,0.9370829,22,1,DLMT,1,0.20000105115546268,True,2048,1,True,False,1.0610425579618463,False,32,False,4
90,10,False,0.665645228492359,4,1,0.7780676,30,1,DLMT,32,0.18138637073231276,True,64,4,True,True,0.890489971507641,True,16,True,8
91,10,False,0.898734605586776,64,2048,0.9207917999999999,28,1,DLMT,64,0.035587885129071684,True,2048,12,True,False,0.9428489944132239,False,16,False,8
92,10,False,0.7398012326332521,8,4,0.8214919999999999,1,30,DLMT,8,0.13180287531992615,True,2048,30,True,False,0.9031827673667476,True,2,False,1
93,10,False,0.8837493958198124,512,64,0.9454011000000001,1,26,DLMT,1024,0.09947111700936105,True,128,2,True,False,1.0070528041801878,True,2,False,32
94,10,False,0.8278126475256253,32,1,0.8402149999999999,18,1,DLMT,1,0.02001040961599738,True,128,28,True,False,0.8526173524743745,False,4,False,32
95,10,False,0.9530084225404666,1,1,0.9695665,1,17,DLMT,32,0.026715408476195905,True,1,14,True,False,0.9861245774595334,False,1,False,32
96,10,False,0.7246098367882569,256,8,0.7545394,25,1,DLMT,256,0.048289453209163585,True,1,2,True,True,0.7844689632117431,False,8,True,1
97,10,False,0.9432255787346079,4,128,0.9687668,1,1,DLMT,32,0.04120914162610036,True,128,29,True,True,0.9943080212653922,False,32,False,1
98,10,False,0.3987724652192789,1,2048,0.5391766,1,29,DLMT,2048,0.22653317219833388,True,1,24,True,False,0.6795807347807211,False,8,True,8
99,10,False,0.4677835582786928,2048,1,0.6128620999999999,1,7,DLMT,2048,0.23407503151786607,True,128,30,True,False,0.7579406417213069,False,2,True,1
100,10,False,0.5771188774467635,2048,16,0.7035734,1,17,DLMT,1,0.20402635704104505,True,64,14,True,True,0.8300279225532365,True,4,False,4
101,10,False,0.6344907417489193,2048,2048,0.7492081,1,2,DLMT,2048,0.18508918637913455,True,1,20,True,False,0.8639254582510808,True,4,False,32
102,10,False,0.8604681378576537,1,2048,0.8837054,23,1,DLMT,2,0.037491849613482654,True,1,1,True,True,0.9069426621423462,True,4,True,1
103,10,False,0.7635639654927362,16,2048,0.7878101,1,14,DLMT,1,0.03911960122866795,True,1,8,True,False,0.8120562345072637,True,1,True,2
104,10,False,0.9084018746504117,1024,1,0.9381617999999999,1,28,DLMT,1,0.04801575327077561,True,1024,11,True,True,0.9679217253495882,False,1,True,32
105,10,False,0.8438322195139425,2,2048,0.8829437,1,15,DLMT,512,0.06310389475151278,True,2048,27,True,True,0.9220551804860575,False,4,True,32
106,10,False,0.6772608131091125,1,2,0.7982407,28,1,DLMT,2048,0.1951933794000452,True,2048,10,True,False,0.9192205868908876,True,4,False,1
107,10,False,0.7235539567621042,16,8,0.7493261999999999,1,1,DLMT,1,0.041581880935811444,True,2048,1,True,False,0.7750984432378957,False,4,True,16
108,10,False,0.5366007995618132,32,2,0.6571793,1,12,DLMT,2048,0.19454576779979052,True,2,29,True,True,0.7777578004381869,False,32,True,4
