id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
64,True,35,False,1,64,256,32,1,8,27,RS,23,1024,512,256,0.12190510278039549,0.12193758293389023,4.902007918460837e-05,8,0.12192134285714286,1
65,True,35,False,1,32,64,32,1,3,7,RS,20,512,2048,64,0.13891682712432182,0.13904123001853538,0.00018775279883236824,1,0.1389790285714286,8
66,True,35,False,8,64,1,64,9,2,1,RS,28,1,1,64,0.1999554483955011,0.1999718658902132,2.47778044192113e-05,1,0.19996365714285716,8
67,True,35,False,1,32,32,128,1,28,20,RS,2,512,2048,2048,0.1221527324093864,0.12218543901918502,4.936185423037893e-05,8,0.12216908571428571,8
68,True,35,False,8,256,1,256,21,14,1,RS,9,1024,1024,1,0.21498297494630267,0.21519588219655447,0.0003213263837563893,1,0.21508942857142857,1
69,True,35,False,1,64,64,32,6,1,10,RS,23,256,1024,1,0.13866036997887413,0.1386954014496973,5.287060832343448e-05,1,0.13867788571428571,32
70,True,35,False,1,1,512,32,1,28,4,RS,12,128,1,1,0.13326186411999258,0.13331893588000743,8.61345127443954e-05,1,0.1332904,32
71,True,35,False,1,1,128,256,24,1,14,RS,20,1024,128,256,0.2922476641742299,0.29296673582577,0.0010852457733487996,32,0.29260719999999996,1
72,True,35,False,1,16,128,1,17,13,1,RS,2,512,1024,128,0.2275089606903316,0.2275515535953827,6.428256500222465e-05,32,0.22753025714285716,1
73,True,35,False,8,256,32,512,24,1,10,RS,10,1024,2048,256,0.11276772716685844,0.11289707283314156,0.00019521258741616497,1,0.1128324,8
74,True,35,False,1,128,64,128,28,1,1,RS,8,256,256,128,0.4178080794005623,0.4178622063137234,8.169005634789541e-05,1,0.41783514285714285,1
75,True,35,False,8,256,128,1,1,19,2,RS,7,128,128,1,0.1384854371112778,0.13864439146015073,0.00023989895151662306,1,0.13856491428571427,8
76,True,35,False,1,128,1,16,29,5,1,RS,26,64,1,128,0.2705813971549196,0.27062591713079476,6.719096149127829e-05,32,0.27060365714285717,1
77,True,35,False,1,16,32,32,1,8,22,RS,11,256,512,128,0.2142223845959144,0.2142411582612284,2.8333811920725972e-05,1,0.2142317714285714,32
78,True,35,False,1,1,16,32,1,27,17,RS,5,64,1024,2048,0.1238723332942192,0.1241690381343522,0.0004477963677150299,8,0.1240206857142857,8
79,True,35,False,1,1,1,64,22,1,10,RS,15,2048,512,1,0.12191927278883179,0.12204627006831105,0.0001916683274698824,8,0.12198277142857142,8
80,True,35,False,8,256,1,64,30,1,27,RS,26,2048,256,1,0.1700350821542968,0.17015617498856034,0.00018275715123225746,1,0.17009562857142857,1
81,True,35,False,1,64,512,512,1,4,28,RS,9,512,1,64,0.2383366291450842,0.23844931371205857,0.00017006712720305845,32,0.23839297142857138,1
82,True,35,False,32,512,64,256,7,23,1,RS,5,512,2048,1024,0.20094611524384098,0.20097422761330191,4.242808080524454e-05,1,0.20096017142857145,1
83,True,35,False,1,1,32,64,24,1,6,RS,4,512,2048,128,0.1311815151626162,0.13120511340881238,3.5615222611022894e-05,1,0.1311933142857143,8
84,True,35,False,1,512,32,64,1,15,2,RS,22,64,128,1024,0.15761661833312082,0.15764155309545066,3.763233520606042e-05,1,0.15762908571428574,8
85,True,35,False,8,64,32,64,24,12,1,RS,14,256,1,1,0.23374433239019848,0.23376543903837294,3.1854823746467085e-05,1,0.2337548857142857,8
86,True,35,False,1,256,1,64,29,4,1,RS,15,1024,2048,1,0.21356485470561798,0.21386194529438207,0.0004483785518000218,1,0.21371340000000003,32
87,True,35,False,1,128,512,64,3,1,21,RS,20,64,1,128,0.1192779179349699,0.11930705349360148,4.39723103968023e-05,8,0.11929248571428569,8
88,True,35,False,1,64,16,512,20,24,1,RS,1,1,1024,256,0.11636487541430918,0.11640769601426226,6.462620937959716e-05,8,0.11638628571428572,1
89,True,35,False,8,1,256,64,16,1,13,RS,13,1024,2048,64,0.12743222577561103,0.12746028851010327,4.23531701341028e-05,8,0.12744625714285715,1
90,True,35,False,8,16,256,1,1,13,23,RS,26,256,256,128,0.2217206835840713,0.22175851641592872,5.70985113641337e-05,1,0.2217396,8
91,True,35,False,1,64,64,128,23,14,1,RS,13,256,64,128,0.3190698655170286,0.3199569916258285,0.0013388788974514493,32,0.31951342857142856,1
92,True,35,False,8,128,64,1,5,1,27,RS,16,1,2048,256,0.1282664367184079,0.1284036775673064,0.0002071282477606762,8,0.12833505714285715,1
93,True,35,False,8,32,16,64,18,27,1,RS,5,1024,2048,128,0.23330519952573534,0.23334588618855043,6.140560367967375e-05,1,0.23332554285714288,8
94,True,35,False,1,512,512,32,1,18,10,RS,11,256,1024,1,0.12128634134673962,0.12131360151040323,4.114190475088202e-05,8,0.12129997142857142,1
95,True,35,False,8,512,64,256,22,29,1,RS,20,256,1,2048,0.1241109165512218,0.12449348344877811,0.0005773821116532277,8,0.12430219999999996,1
96,True,35,False,8,256,64,1,5,1,12,RS,24,1,64,1024,0.1095933489137913,0.10966859394335157,0.00011356218830334725,1,0.10963097142857144,8
97,True,35,False,1,32,1,32,1,5,29,RS,30,64,64,2048,0.1225950926559668,0.12309267877260457,0.0007509727699620612,8,0.12284388571428569,1
98,True,35,False,8,128,512,64,22,1,16,RS,28,2048,1,2048,0.1265484038308346,0.12657925331202252,4.65590167509622e-05,8,0.12656382857142856,1
99,True,35,False,1,16,64,1,1,21,7,RS,17,1024,128,1,0.12181118834027352,0.12184978308829786,5.824841944076176e-05,8,0.12183048571428569,8
100,True,35,False,8,512,32,128,18,1,28,RS,16,1,1,1,0.18506907449666352,0.18541875407476502,0.0005277475246705741,1,0.18524391428571427,8
101,True,35,False,1,32,32,512,6,17,1,RS,21,512,1,64,0.305079707121371,0.30551429287862886,0.0006558906267707395,32,0.30529699999999993,1
102,True,35,False,1,256,512,16,1,20,18,RS,27,256,512,512,0.12363203839277445,0.1236719044643684,6.016714134774326e-05,8,0.12365197142857143,1
103,True,35,False,8,64,16,128,1,8,19,RS,9,1,1,2048,0.11283331767720765,0.1128631394656495,4.500799022033228e-05,8,0.11284822857142858,1
104,True,35,False,8,128,128,128,26,5,1,RS,28,512,128,512,0.24125890954494816,0.24128103331219475,3.3389892152551937e-05,1,0.24126997142857146,1
105,True,35,False,1,64,16,32,18,8,1,RS,20,256,1,128,0.23407739907963157,0.234103229491797,3.898407838267951e-05,1,0.23409031428571428,8
106,True,35,False,1,64,32,1,28,8,1,RS,16,512,512,512,0.21341087295751338,0.21359421275677232,0.0002767022476915425,1,0.21350254285714285,1
107,True,35,False,1,32,256,64,12,1,30,RS,13,256,1,2048,0.26829981474181874,0.26848298525818126,0.00027644676056805636,1,0.2683914,8
108,True,35,False,1,128,16,32,30,1,26,RS,27,1,512,512,0.21324314661472865,0.21334645338527136,0.00015591385900096127,1,0.2132948,1
109,True,35,False,1,32,512,128,30,27,1,RS,4,1,1024,256,0.1973061991991242,0.19734242937230442,5.4679727990006496e-05,1,0.19732431428571431,1
110,True,35,False,8,64,64,128,21,1,13,RS,28,1024,1,64,0.18213491495360257,0.18218205647496893,7.114748120371304e-05,1,0.18215848571428575,1
111,True,35,False,1,16,1,512,1,17,23,RS,6,1024,64,2048,0.12163212639644368,0.12167575931784207,6.585219070318097e-05,8,0.12165394285714287,8
112,True,35,False,1,512,64,512,10,7,1,RS,24,512,256,1024,0.19996210924089022,0.19998469075910982,3.408074445866861e-05,1,0.19997340000000002,32
113,True,35,False,1,16,256,32,12,1,23,RS,1,128,1024,1024,0.13651006926618395,0.13654267359095892,4.920748242422727e-05,8,0.13652637142857144,1
114,True,35,False,32,64,128,16,19,1,22,RS,16,1024,128,128,0.2993081639213261,0.2994052075072454,0.00014646126185612675,1,0.29935668571428575,1
115,True,35,False,1,256,1,16,27,1,11,RS,9,2048,64,1024,0.14421556902666627,0.14424871668761946,5.002750264013134e-05,8,0.14423214285714286,1
116,True,35,False,8,128,64,1,1,24,2,RS,13,128,2048,1,0.12356380562115112,0.12361145152170604,7.190870629357944e-05,8,0.12358762857142858,1
117,True,35,False,1,128,64,32,3,1,13,RS,25,128,512,2048,0.26130288832844145,0.26153934024298714,0.00035686073885870064,32,0.2614211142857143,1
118,True,35,False,32,16,32,32,24,1,23,RS,27,256,1,512,0.4213764955808694,0.4214218472762735,6.844621901872572e-05,1,0.4213991714285715,1
119,True,35,False,1,128,32,256,1,24,14,RS,3,512,256,2048,0.32732020283102997,0.32770019716897,0.0005734995229790029,32,0.3275102,1
120,True,35,False,1,16,128,256,18,13,1,RS,6,2048,1024,256,0.21112267584023992,0.21114446701690298,3.288793588126651e-05,1,0.21113357142857145,1
121,True,35,False,1,32,32,1,28,1,25,RS,22,256,2048,128,0.13039069916773935,0.13074290083226062,0.0005315539375937569,8,0.13056679999999998,1
122,True,35,False,8,32,128,1,3,1,4,RS,3,1024,1,1,0.11837784955121972,0.11839809330592307,3.0552517515428794e-05,1,0.1183879714285714,8
123,True,35,False,8,256,256,64,1,2,5,RS,30,512,2048,2048,0.11463646966948139,0.11473901604480428,0.00015476624638598738,8,0.11468774285714284,1
124,True,35,False,8,16,512,512,1,27,10,RS,15,1,2048,128,0.15277664594215626,0.15287683977212943,0.00015121571023014868,1,0.15282674285714284,8
125,True,35,False,8,128,16,128,28,1,20,RS,6,1,64,2048,0.12973092806645742,0.12994078621925687,0.00031672458904562944,1,0.12983585714285714,8
126,True,35,False,1,256,128,64,24,10,1,RS,2,1024,128,1024,0.3144236284908873,0.31507922865196997,0.0009894525841729512,32,0.3147514285714286,1
127,True,35,False,1,64,32,64,21,13,1,RS,24,512,256,2048,0.3190949927805339,0.3199729500766091,0.0013250410340969918,32,0.3195339714285715,1
128,True,35,False,1,1,64,512,1,22,24,RS,25,512,256,128,0.32312048204641913,0.32354517509643804,0.0006409602388253875,32,0.3233328285714286,1
129,True,35,False,1,64,64,512,11,1,11,RS,24,1,1,512,0.13704361066860055,0.13715318933139942,0.00016537959798164692,1,0.13709839999999998,32
130,True,35,False,8,128,128,16,1,6,2,RS,12,1,128,1024,0.11852570678134892,0.11856400750436537,5.780466756099181e-05,8,0.11854485714285715,1
131,True,35,False,1,512,32,32,19,1,5,RS,23,128,1024,1,0.1303243496440145,0.13034873607027123,3.680476899001331e-05,8,0.13033654285714286,1
132,True,35,False,32,1,512,16,22,1,14,RS,13,1024,1,512,0.1759899161740143,0.17624796954027136,0.00038946233581747906,1,0.17611894285714283,1
133,True,35,False,8,1,1,256,1,4,28,RS,9,2048,512,128,0.16897881197361575,0.16904890231209851,0.00010578256482241383,1,0.16901385714285713,1
134,True,35,False,1,16,32,128,1,5,7,RS,18,128,1,256,0.1388640957815045,0.1388973327899241,5.0162348673980366e-05,1,0.1388807142857143,8
135,True,35,False,1,512,64,512,12,1,16,RS,16,1,128,512,0.27351573087567566,0.2736794691243242,0.00024711896498881374,32,0.27359759999999994,1
136,True,35,False,1,1,32,32,18,19,1,RS,15,512,2048,2048,0.11523810874292346,0.11526046268564795,3.3737280293952544e-05,8,0.1152492857142857,8
137,True,35,False,1,128,128,64,1,24,23,RS,26,512,512,1024,0.12395618995314554,0.12399461004685448,5.79848256011865e-05,8,0.12397540000000001,8
138,True,35,False,8,1,512,64,1,3,29,RS,18,1,1024,64,0.11425304368172823,0.11428695631827179,5.118202809580889e-05,8,0.11427000000000001,1
139,True,35,False,8,1,16,1,9,1,5,RS,16,512,1,128,0.1366445617792321,0.1366644667921965,3.0041277724938945e-05,1,0.1366545142857143,1
140,True,35,False,8,512,1,32,7,1,23,RS,23,256,1,2048,0.11727026360411609,0.11729945068159818,4.405006428219288e-05,8,0.11728485714285714,1
141,True,35,False,1,16,16,512,1,28,13,RS,5,512,1,512,0.27816904556178346,0.27838215443821657,0.0003216306843926058,1,0.2782756,32
142,True,35,False,8,16,256,16,3,1,22,RS,29,1024,256,128,0.45446480756846963,0.4545515924315304,0.00013097847151344858,1,0.45450820000000003,1
143,True,35,False,1,1,1,16,30,12,1,RS,11,512,64,128,0.27967810582186425,0.27974909417813576,0.00010713788178924405,32,0.2797136,1
144,True,35,False,1,64,16,64,1,8,16,RS,10,2048,128,256,0.13523196100710352,0.1352627818500393,4.651579499130952e-05,1,0.1352473714285714,8
145,True,35,False,1,128,1,128,1,25,16,RS,29,128,128,512,0.13212964533610777,0.13229401180674938,0.0002480670975723264,1,0.13221182857142857,8
146,True,35,False,1,16,128,1,1,21,23,RS,14,1024,1,64,0.23109880802104227,0.23126136340752917,0.0002453337518482101,1,0.23118008571428572,8
147,True,35,False,8,512,64,512,22,1,10,RS,28,2048,512,2048,0.12481580090726148,0.12483808480702423,3.363156923159548e-05,1,0.12482694285714285,1
148,True,35,False,1,1,64,64,16,27,1,RS,18,128,64,1,0.20960814707983838,0.20963556720587584,4.138332504568546e-05,1,0.2096218571428571,1
149,True,35,False,1,64,512,128,1,25,19,RS,20,128,1,512,0.1476621277424651,0.14770318654324918,6.196724612112807e-05,1,0.14768265714285714,8
150,True,35,False,8,256,64,32,26,1,19,RS,9,1,256,512,0.148488921741919,0.14855650682950963,0.0001020015606123123,1,0.1485227142857143,1
151,True,35,False,8,256,1,128,1,2,20,RS,26,256,256,512,0.12534894198547297,0.1253951723002414,6.977225926731292e-05,1,0.12537205714285718,8
152,True,35,False,1,64,64,128,22,23,1,RS,25,128,512,1,0.1248885198028661,0.12492982305427676,6.233617877022382e-05,8,0.12490917142857143,1
153,True,35,False,1,64,1,64,4,1,2,RS,20,256,64,1024,0.13199660402269286,0.1321279102630214,0.0001981715480309397,8,0.13206225714285713,1
154,True,35,False,1,1,512,128,6,11,1,RS,7,1,1,256,0.22187726649825917,0.22189187635888374,2.2049665646036638e-05,1,0.22188457142857146,8
155,True,35,False,32,64,16,64,23,26,1,RS,5,1,1,1024,0.2077288024632251,0.20775445467963213,3.871513968483379e-05,1,0.2077416285714286,1
156,True,35,False,1,32,256,32,6,1,30,RS,21,256,256,512,0.2680949733700505,0.26836651234423525,0.0004098152435885594,32,0.2682307428571429,1
157,True,35,False,32,256,16,16,12,1,23,RS,26,128,512,1024,0.19941129954191336,0.19949612902951522,0.00012802735677046656,1,0.1994537142857143,1
158,True,35,False,8,32,32,64,1,4,1,RS,20,128,1024,1024,0.11334346894669908,0.1133760167675866,4.912220496280872e-05,8,0.11335974285714284,1
159,True,35,False,8,128,128,128,1,27,26,RS,14,1,256,1024,0.1585013092336601,0.15865040505205422,0.0002250201442229615,1,0.15857585714285716,1
160,True,35,False,8,64,512,16,1,30,22,RS,7,1024,512,1,0.15508456079893432,0.15513275348678,7.27339350380711e-05,1,0.15510865714285715,8
161,True,35,False,1,16,16,1,22,22,1,RS,27,1,256,2048,0.11660016951263906,0.11662583048736096,3.872835801174165e-05,8,0.11661300000000001,8
162,True,35,False,1,128,256,64,27,1,13,RS,8,1,2048,256,0.12159921048062229,0.12162147523366344,3.3602672391296004e-05,8,0.12161034285714287,8
163,True,35,False,1,256,16,32,1,22,6,RS,19,64,1,1024,0.1528690952625392,0.1529460475946037,0.00011613890346459738,1,0.15290757142857145,32
164,True,35,False,32,256,1,128,1,4,26,RS,22,1,1024,512,0.15284121716582103,0.15298232569132178,0.00021296546812158316,1,0.1529117714285714,1
165,True,35,False,1,16,128,64,6,1,3,RS,2,512,1,512,0.19594393158518958,0.19595989698623895,2.4095490305473978e-05,32,0.19595191428571426,1
166,True,35,False,1,64,16,16,1,21,29,RS,12,128,128,64,0.21272080980135663,0.2128313616272148,0.0001668483265772612,1,0.21277608571428572,1
167,True,35,False,1,64,16,256,11,1,9,RS,4,1,512,512,0.1294401849052195,0.12946415795192337,3.618088344043915e-05,8,0.12945217142857143,1
168,True,35,False,1,64,32,128,1,18,17,RS,19,1,1024,64,0.32535695601355047,0.32552447255787825,0.0002528212888220304,32,0.32544071428571436,1
169,True,35,False,32,1,64,512,3,2,1,RS,22,1024,2048,256,0.29860658184493105,0.2986339324407832,4.12783878818243e-05,1,0.2986202571428571,1
170,True,35,False,32,128,1,128,2,19,1,RS,11,256,2048,1,0.2045901132809616,0.20461965814760985,4.4590051054703717e-05,1,0.20460488571428573,1
171,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17672521128479265,0.1769618744294931,0.00035717953411671874,1,0.17684354285714288,1
172,True,35,False,1,16,64,64,8,5,1,RS,1,256,1024,128,0.23018961860651876,0.23022329567919564,5.0826507626936116e-05,1,0.2302064571428572,8
173,True,35,False,1,128,32,256,13,20,1,RS,3,1024,128,1024,0.20693223847474185,0.2070263329538296,0.00014201037616588179,1,0.20697928571428573,1
174,True,35,False,8,1,32,512,1,21,24,RS,12,1024,256,128,0.15448186213582968,0.15466408072131319,0.00027501007625324554,1,0.15457297142857143,1
175,True,35,False,8,128,1,32,8,1,15,RS,2,512,1,128,0.12023559089910829,0.120258523386606,3.4610438439573895e-05,1,0.12024705714285715,1
176,True,35,False,1,256,256,128,8,11,1,RS,7,1,1024,1,0.22424465545360225,0.2242729445463977,4.26947972742071e-05,1,0.22425879999999998,8
177,True,35,False,8,128,16,256,19,18,1,RS,28,512,1024,2048,0.2097884581109462,0.20998302760333948,0.0002936504572113039,1,0.20988574285714284,1
178,True,35,False,1,1,256,16,1,23,26,RS,15,256,1024,2048,0.1663656988194124,0.16642470118058764,8.904823732914956e-05,1,0.16639520000000002,32
179,True,35,False,1,64,64,1,1,23,16,RS,29,256,256,512,0.1333236240791415,0.13343111877800135,0.00016223441342070157,1,0.13337737142857142,8
180,True,35,False,1,16,128,64,1,23,14,RS,7,256,128,128,0.15577689875701828,0.15582612981441035,7.430107533487264e-05,32,0.15580151428571432,1
181,True,35,False,8,64,1,32,27,26,1,RS,19,512,1,128,0.20897751547930882,0.20900419880640547,4.027132468440527e-05,1,0.20899085714285714,1
182,True,35,False,32,128,64,128,27,21,1,RS,1,128,128,256,0.20391320504044702,0.20404148067383876,0.0001935976597935805,1,0.2039773428571429,1
