id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
68,10,False,1,1,4.515739999999999,30,1,DLMT,16,True,1024,28,4.515514646753718,4.515965353246281,0.0003635931792540304,4,2,1
69,10,False,1,16,4.516189,1,30,DLMT,2048,True,32,7,4.515181062151823,4.517196937848176,0.0016262438316562362,4,4,1
70,10,False,1,4,4.784606,1,18,DLMT,512,True,2048,1,4.784423982755067,4.784788017244933,0.0002936732878557169,4,4,32
71,10,False,1024,2048,4.22942,1,30,DLMT,1,True,2048,29,4.229394900214213,4.229445099785788,4.0496913462657226e-05,4,4,8
72,10,False,2048,4,4.649952000000001,1,16,DLMT,1,True,1,17,4.649698144181489,4.650205855818513,0.00040958027296257615,4,4,1
73,10,False,2048,4,5.2571449999999995,29,1,DLMT,2048,True,2048,1,5.257080633756221,5.257209366243778,0.00010385085459445558,4,4,4
74,10,False,2048,64,5.057383,1,2,DLMT,2048,True,64,30,5.057311788274918,5.057454211725082,0.0001148956047898262,4,4,32
75,10,False,64,16,4.682284,1,30,DLMT,128,True,1,29,4.6807144562398735,4.683853543760127,0.002532359374180583,4,4,32
76,10,False,2048,1,4.890026000000001,18,1,DLMT,1,True,128,2,4.889966087905044,4.890085912094957,9.666436778866764e-05,4,4,32
77,10,False,64,128,4.525463,15,1,DLMT,64,True,2048,18,4.523436368712664,4.527489631287336,0.003269841127639001,4,4,1
78,10,False,8,1,4.509088,1,1,DLMT,1,True,2048,12,4.50897888086437,4.509197119135631,0.00017605680901357272,4,4,16
79,10,False,128,1,4.764867,13,1,DLMT,2048,True,1,30,4.764771380670682,4.764962619329317,0.0001542757271899254,4,4,1
80,10,False,1,16,4.247197,1,12,DLMT,1,True,1024,30,4.24712408249076,4.247269917509239,0.00011764777940968506,4,4,8
81,10,False,16,2048,4.7126079999999995,1,15,DLMT,2048,True,2048,1,4.712553768820102,4.712662231179897,8.74985714169812e-05,4,4,1
82,10,False,1,1024,4.061299,1,16,DLMT,128,True,1,2,4.061224653008823,4.061373346991177,0.00011995415791052161,4,4,4
