id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
12,1,16,4,False,2,16,128,1024,1,22,3.315546541769672,16,1,2048,DLMT,2,False,False,False,1,1,False,8,1,1,64,4,10,1024,1,5,3.3156369999999997,4,False,0.00014594862109666346,True,3.3157274582303273
13,2,8,2048,False,4,8,128,1,2048,28,32.09877118906058,4,8,256,DLMT,16,False,False,True,256,256,True,28,14,1,256,4,10,2048,29,1,32.12543000000001,2,False,0.043012301728691395,True,32.15208881093944
14,1,32,1,False,1,32,8,4,128,19,6.483002104291398,16,2048,8,DLMT,1,True,False,True,64,16,False,29,17,1,1,2,10,64,1,25,6.507799,1,True,0.040008219517993965,True,6.532595895708603
15,16,2,1,False,2,128,128,1,1,21,4.786500734750654,64,512,1,DLMT,8,True,False,True,256,1024,False,3,1,29,1,1,10,32,6,1,4.786776999999999,1,False,0.00044573646922829203,True,4.787053265249344
16,1,1,1,False,4,4,2,1,512,1,4.47719059264146,8,2048,2,DLMT,4,True,False,False,1,256,False,12,19,1,2048,1,10,1,21,30,4.490514,4,True,0.021496473292147142,True,4.5038374073585405
17,4,4,256,False,4,32,1,2048,2,1,8.137741154751396,1024,1,4,DLMT,1,True,False,False,1,2048,False,18,1,28,256,32,10,1,29,16,8.137925,1,False,0.00029662265591151544,True,8.138108845248603
18,4,1,16,False,1,2048,1,128,64,9,6.931071355816215,64,4,32,DLMT,1,False,True,True,256,1024,True,24,1,27,2048,2,10,256,1,28,7.071026000000001,1,False,0.2258079476103531,True,7.2109806441837865
19,1,2,256,False,2,2,4,256,8,7,3.454385842857758,4,4,1,DLMT,8,False,False,True,1024,512,False,1,13,8,64,2,10,1,1,29,3.454506,4,False,0.00019386593305687386,True,3.4546261571422416
20,2,2,1024,False,1,256,1024,2048,2048,10,10.889877185025572,4,512,32,DLMT,1,True,False,True,16,256,False,9,1,26,256,16,10,2048,1,9,10.893099999999999,2,True,0.005199807688751438,True,10.896322814974425
21,8,4,512,False,2,2,1,4,2048,5,14.493757813531609,2,1,8,DLMT,16,True,True,False,2,256,False,1,28,25,4,4,10,2048,1,25,15.870970000000003,2,True,2.222044570682595,True,17.248182186468398
22,8,1,8,False,1,16,1,8,2048,21,13.762423299180835,16,1,1,DLMT,4,True,False,True,128,4,True,1,7,2,16,8,10,16,1,7,13.78304,2,False,0.033263740018223895,True,13.803656700819165
23,8,2,1,False,8,128,8,256,8,6,3.6371947177305497,1,64,1,DLMT,2,False,False,True,64,2048,True,1,24,18,512,8,10,2048,13,1,3.640807,2,False,0.005828188483568487,True,3.6444192822694506
24,2,1,2048,False,32,64,1,1,1,16,14.179659021926476,256,8,8,DLMT,1,False,True,False,1,1024,False,9,4,1,1024,2,10,1,1,2,14.179829999999999,1,False,0.0002758622844824372,True,14.180000978073522
25,2,32,128,False,1,4,2048,8,2048,20,10.275294983579748,256,128,16,DLMT,32,False,True,True,1024,64,True,1,21,4,256,2,10,1,6,1,10.42816,1,True,0.24663801491254336,True,10.581025016420252
26,8,1,512,False,2,16,1,512,64,1,5.158296423834957,16,1,2,DLMT,1,True,True,True,64,128,False,1,6,7,16,1,10,512,28,6,5.16034,8,True,0.003297180613797116,True,5.162383576165042
27,2,4,1,False,1,128,1,1,2048,1,5.455509163487671,1024,1024,256,DLMT,4,True,True,False,2048,1,False,3,1,16,1024,16,10,1024,15,18,5.4556700000000005,1,False,0.0002594995183039527,True,5.45583083651233
28,1,4,2048,False,1,1,1,64,8,1,4.9035921459017455,32,256,64,DLMT,8,False,False,False,512,2048,True,6,1,10,16,4,10,256,21,5,5.726789,1,True,1.3281759471956267,True,6.549985854098255
29,16,4,64,False,4,512,8,1,1,1,4.391765044542124,2,8,256,DLMT,2,False,True,False,2048,256,False,4,5,1,1024,32,10,32,24,25,4.3955649999999995,1,True,0.006130987277755484,True,4.399364955457875
30,8,4,256,False,8,1024,8,2048,1024,5,5.142485720428814,64,2,8,DLMT,32,True,False,True,2048,128,False,28,21,1,2048,1,10,1,1,20,5.143985,2,True,0.002418992558897087,True,5.1454842795711855
31,2,32,32,False,2,4,1,1,512,1,6.020780767963471,128,2,2,DLMT,2,False,False,True,256,2,False,1,19,18,256,1,10,16,10,4,6.030052,16,True,0.01495854525012368,True,6.03932323203653
32,16,2,512,False,1,1,64,64,2048,1,4.2448525511653505,128,16,2,DLMT,2,False,True,True,512,2048,True,1,4,8,1,1,10,256,12,14,4.247746,32,False,0.004668396298516167,True,4.25063944883465
33,2,2,64,False,1,1,512,8,1,19,3.281390319465681,64,1,512,DLMT,1,True,True,True,64,1024,True,15,7,1,512,2,10,64,1,2,3.282723,32,False,0.0021501955725003316,True,3.2840556805343186
34,16,2,4,False,4,1,128,64,1,1,2.809594842546651,1,1,1024,DLMT,16,True,False,True,4,1,True,26,15,1,4,1,10,1,18,8,2.986562,2,True,0.28552529179741676,True,3.1635291574533495
35,8,1,2048,False,2,1,2,256,2,28,12.890074900777565,2048,512,64,DLMT,2,False,True,True,1,64,False,15,11,1,512,2,10,1024,1,18,12.894650000000002,16,True,0.0073816326107440525,True,12.89922509922244
36,2,1,64,False,8,2,512,8,512,27,4.9538572965254355,2048,2,2,DLMT,4,True,False,False,2048,64,True,1,16,2,2048,1,10,128,1,29,4.978492000000001,1,True,0.03974653262864561,True,5.003126703474567
37,1,1,1,True,1,1,1,1,1,1,3.3563676108262106,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.358883,1,False,0.004058420998368759,True,3.3613983891737895
38,4,4,1,False,2,8,2,1024,2,11,4.955695725665343,4,16,64,DLMT,1,True,False,True,256,512,False,18,1,2,2048,2,10,1,1,7,4.956176999999999,2,False,0.000776505634235959,True,4.9566582743346554
39,1,2,16,False,16,2,1,64,2048,28,16.0566338139454,128,8,2,DLMT,2,True,True,False,1024,8,True,23,1,26,1,8,10,1,5,1,16.07734,4,True,0.03340811877373476,True,16.0980461860546
40,2,32,1,False,2,8,8,256,1024,27,25.153861483213333,8,64,4,DLMT,1,True,False,False,1,4,False,1,6,26,128,1,10,1,28,1,28.515980000000003,4,True,5.424565124837197,True,31.87809851678667
41,4,8,1,False,1,2048,8,2048,1,1,3.3342063011865055,4,256,1,DLMT,1,False,False,True,64,256,True,24,1,27,1,4,10,1,14,26,3.335249,8,True,0.0016823284459344,True,3.3362916988134947
42,1,2,256,False,1,4,64,1,2048,15,3.7194920873635127,64,8,2048,DLMT,4,True,True,False,1,2048,False,25,1,30,1,2,10,1,1,29,3.719668,16,False,0.0002838238890579929,True,3.7198439126364873
43,1,16,2048,False,2,8,256,16,1,1,11.771431095001551,4,512,1024,DLMT,1,False,False,False,8,1,False,26,1,4,32,2,10,1,16,25,11.771659999999999,32,False,0.0003693237062522774,True,11.771888904998447
44,8,2,64,False,1,128,2,4,4,30,10.64956633886224,128,32,32,DLMT,4,False,False,False,2048,512,False,30,20,1,1024,4,10,1,27,1,10.76212,16,True,0.18159819822894707,True,10.87467366113776
45,2,1,512,False,32,128,512,2,512,13,2.965226000550336,2,512,128,DLMT,1,False,False,True,4,2048,True,1,25,21,512,1,10,1,1,28,3.010987,1,False,0.07383247213117003,True,3.056747999449664
46,2,16,256,False,4,2,8,1024,8,1,20.88268719033762,1024,1,32,DLMT,16,False,True,True,1,1024,True,8,9,1,64,2,10,1,26,27,20.90028,2,True,0.028384883300799354,True,20.917872809662377
47,32,2,1024,False,2,2048,128,2048,256,25,4.7558269155779325,256,2,2048,DLMT,4,False,False,False,1024,1,False,1,4,10,1,1,10,1,17,1,4.758672,1,True,0.004590363384308516,True,4.761517084422067
48,1,1,2048,False,32,1,2,64,8,1,16.825101535323615,128,16,128,DLMT,2,False,False,False,2048,2048,True,2,30,1,1024,16,10,1,24,1,16.85034,4,True,0.04072066305943466,True,16.875578464676384
49,2,4,2048,False,2,256,64,4,512,1,7.369708624612101,4,2048,8,DLMT,32,False,True,False,1024,16,False,7,1,6,2048,1,10,1,28,30,7.36994,2,False,0.0003733095230501287,True,7.370171375387899
50,4,2,1,False,4,2,2,8,512,7,4.802743028171978,4,1,128,DLMT,2,False,True,False,2048,512,False,15,1,10,256,16,10,1,30,1,4.803124,2,False,0.0006146738972820953,True,4.803504971828023
51,1,8,16,False,1,64,128,1024,512,29,10.252618292785336,512,2,2,DLMT,1,True,True,True,2048,256,True,23,3,1,512,1,10,1,23,1,10.259060000000002,2,True,0.010393286294526623,True,10.265501707214668
52,1,2,1024,False,32,512,8,1,2048,9,6.944075235094592,128,256,4,DLMT,4,False,False,True,256,4,False,23,3,1,2048,2,10,1,1,6,6.947652,4,False,0.0057708834678928305,True,6.951228764905408
53,1,1,1,False,2,8,16,256,16,29,5.155738301127605,1,128,16,DLMT,32,False,True,False,4,512,False,6,20,1,1,1,10,1,2,1,5.1603010000000005,1,True,0.007361625431927557,True,5.164863698872396
54,32,2,512,False,2,1,512,16,2048,1,6.010017288430475,1,1,8,DLMT,2,False,False,False,1024,1,True,15,17,1,4,4,10,1,10,18,6.013962000000001,1,False,0.006364542088791622,True,6.017906711569528
55,32,2,8,False,1,8,4,1,256,26,6.9901982193570165,256,8,4,DLMT,1,False,False,True,256,1,True,9,1,6,512,32,10,1,1,11,7.059741,2,True,0.1122028687200109,True,7.129283780642983
56,2,1,32,False,1,128,2,8,128,23,3.834036967564897,4,1,1,DLMT,1,False,True,True,512,2,False,1,24,21,1024,16,10,1,1,29,3.834185,2,False,0.00023884095126248264,True,3.8343330324351035
57,8,8,1,False,1,1,2,1,2,26,10.663291772283007,128,1,8,DLMT,8,True,True,False,1024,64,False,1,19,28,2,1,10,1,7,1,10.663540000000001,1,False,0.0004004996878901468,True,10.663788227716996
58,1,4,1024,False,16,1024,1024,1,1,21,3.9685227472267828,2,16,8,DLMT,1,True,False,True,2,8,True,1,28,18,1,32,10,1,23,1,4.0425070000000005,1,False,0.11936890248720564,True,4.116491252773218
59,32,2,4,False,2,128,2,1,512,1,3.751203482222574,8,1,2048,DLMT,1,True,True,True,1024,1,True,25,1,21,1024,4,10,1,16,4,3.8923140000000003,4,True,0.22767287639066716,True,4.033424517777426
60,32,2,2048,False,1,1,1,1024,16,17,4.083841475096332,256,2048,128,DLMT,1,True,False,True,1024,1024,False,27,1,3,4,2,10,1,1,1,4.084042999999999,1,False,0.0003251476587645621,True,4.084244524903667
61,1,4,1024,False,1,16,1,2048,512,1,5.08147336378591,1,1,2,DLMT,8,True,False,True,2,2048,False,2,1,15,64,8,10,1,1,1,5.081588999999999,1,False,0.00018657170203429345,True,5.081704636214089
62,1,32,32,False,2,1024,32,64,1024,24,14.12640553088372,64,32,512,DLMT,1,True,False,False,256,2048,True,1,6,9,1,1,10,1,1,9,15.3366,16,True,1.9525720698606752,True,16.546794469116282
63,8,2,64,False,8,4,1024,128,1024,24,4.8409436003785915,32,32,4,DLMT,1,False,True,False,64,1024,False,14,1,25,64,2,10,1,14,1,4.841094,32,False,0.0002426602563255583,True,4.8412443996214085
64,32,1,32,False,1,256,1,1,512,1,3.3530255254084294,8,2,1,DLMT,2,True,True,False,128,1024,False,20,27,1,1,2,10,1,14,15,3.3531210000000002,16,False,0.00015404220200965525,True,3.353216474591571
65,2,16,1,False,4,2,256,4,1024,6,13.61272530600526,64,64,128,DLMT,1,True,False,True,64,512,False,30,26,1,32,16,10,1,3,1,13.899080000000001,1,True,0.4620151486693917,True,14.185434693994743
66,4,16,512,False,4,128,2,2048,128,26,16.56906604645353,1,1,2,DLMT,1,True,True,False,256,8,True,19,1,12,2048,16,10,1,1,23,20.553109999999997,4,False,6.428002397393766,True,24.537153953546465
67,8,8,2048,False,4,1,1,2048,512,4,7.2489017063529,4,512,1,DLMT,2,True,False,True,2048,4,True,1,20,30,32,4,10,1,1,10,7.252428,16,True,0.005689451291644731,True,7.2559542936471
68,4,1,1,False,2,2,16,64,1,27,11.420209020836062,64,512,128,DLMT,16,True,False,True,2048,2048,False,1,26,3,128,4,10,1,1,30,11.420329999999998,2,False,0.00019519221295959528,True,11.420450979163935
69,16,2,2048,False,4,1024,4,2,512,6,3.527364578982947,32,1024,64,DLMT,2,False,True,False,32,1,True,1,30,23,2048,16,10,1,6,1,3.599758,1,False,0.1168021962807207,True,3.672151421017053
70,4,1,1,False,8,128,128,1024,1,1,6.589949915067953,2048,2,1,DLMT,1,True,True,False,2048,32,False,9,1,23,256,1,10,1,20,17,7.276225000000001,1,True,1.1072613511926623,True,7.962500084932049
71,4,1,1024,False,16,8,2048,128,1,1,7.723986955588449,4,4,2,DLMT,4,True,True,True,16,512,False,1,4,6,1,16,10,1,1,4,7.7279,4,True,0.006313449136565507,True,7.731813044411551
72,2,32,2048,False,2,2,8,1,16,20,14.066722609913292,16,32,1024,DLMT,32,False,True,False,64,1024,False,24,1,30,1024,2,10,1,1,30,14.22212,1,True,0.25072383931329706,True,14.377517390086709
73,4,1,4,False,2,256,512,64,512,1,5.772637637102866,1024,4,2,DLMT,4,True,False,False,1,16,True,8,1,26,1024,2,10,1,1,21,5.773833,16,False,0.001928642268540284,True,5.7750283628971335
74,2,1,1024,False,8,16,1,4,8,1,3.3898619188605124,4,512,4,DLMT,16,False,False,False,32,16,False,1,25,23,64,1,10,1,12,26,3.389969,2,False,0.0001727686314120617,True,3.390076081139487
75,4,1,256,False,1,16,512,1,1,4,6.228689636369725,16,16,2,DLMT,16,False,True,True,128,16,True,11,1,25,256,1,10,1,14,1,6.232856,4,False,0.006722163639781462,True,6.237022363630275
76,8,1,2048,False,4,2,8,32,1,20,7.568252804783704,256,1024,4,DLMT,2,False,True,False,256,512,True,1,2,27,32,32,10,1,30,1,7.569898,1,False,0.0026544182036748964,True,7.571543195216297
77,8,1,256,False,8,4,2,1024,64,1,9.666326200331731,16,1,16,DLMT,32,True,True,False,128,1024,True,17,9,1,1024,2,10,1,18,5,10.682984999999999,1,False,1.6403145341260015,True,11.699643799668266
78,4,1,512,False,1,512,8,64,512,1,3.117025774262309,1,512,1,DLMT,1,True,True,True,4,16,True,10,1,5,2048,2,10,1,7,6,3.433455,1,False,0.5105384994150786,True,3.749884225737691
79,1,1,1,False,1,2,2,1024,32,1,4.792862590092697,4,2,2,DLMT,1,False,True,True,64,128,False,20,1,17,2,32,10,1,12,29,4.793161,1,False,0.0004814654712438453,True,4.793459409907302
80,2,1,64,False,32,16,64,16,512,16,15.01357220768984,1024,16,1,DLMT,4,True,False,False,1,4,False,30,1,27,256,2,10,1,25,1,15.01389,2,False,0.0005127377497321071,True,15.01420779231016
81,4,1,2048,False,8,2,4,2,8,2,3.010349997233568,1,8,256,DLMT,1,True,True,False,1,1,False,1,6,30,64,8,10,1,6,1,3.0106550000000003,8,False,0.000492102631571947,True,3.0109600027664327
82,8,1,4,False,2,1,128,256,1,14,10.809226262242,1,4,32,DLMT,2,False,False,False,256,32,False,4,2,1,4,32,10,1,3,1,10.809479999999999,2,False,0.0004093897898092183,True,10.809733737757998
83,32,1,4,False,1,128,32,1024,256,30,4.4758898363485695,1,1,32,DLMT,8,False,True,True,64,512,False,30,1,28,2048,2,10,1,3,1,4.476023,1,False,0.00021485111123754365,True,4.47615616365143
84,1,1,1,False,32,512,32,64,2048,1,28.582433375546255,2048,32,512,DLMT,2,False,False,True,1,2048,True,1,7,20,512,16,10,1,1,4,28.595710000000004,2,False,0.021420992040519754,True,28.608986624453753
85,1,1,1,False,1,256,1,1024,4,5,19.65619507892242,32,256,512,DLMT,4,True,True,False,2048,1,True,24,2,1,256,2,10,1,29,1,19.67305,2,False,0.02719434683900365,True,19.68990492107758
86,4,1,1,False,16,2048,1024,2,2048,17,4.794459388537556,2,512,2,DLMT,1,True,True,False,2,128,False,6,3,1,1,1,10,1,20,1,4.7951,16,False,0.0010335859906172554,True,4.795740611462444
87,1,1,256,False,2,4,1,8,64,19,5.092994066896888,16,16,4,DLMT,4,False,True,False,2048,16,False,1,22,21,1024,1,10,1,1,27,5.093128,1,False,0.00021609257275532475,True,5.093261933103112
88,1,1,1,False,1,256,1,2,8,13,6.122235355297809,2,1,2048,DLMT,4,False,True,True,16,2048,False,8,30,1,1,1,10,1,30,1,6.122493,4,False,0.00041569339662789255,True,6.122750644702192
89,1,1,32,False,32,2,4,512,4,28,2.0381026641876963,4,1,8,DLMT,16,True,False,True,16,8,True,1,26,22,512,4,10,1,1,5,2.079327,4,False,0.06651285290077397,True,2.120551335812304
90,4,1,1,False,16,1024,2,64,1,18,12.008336481991961,32,16,1,DLMT,8,True,True,True,2048,2048,False,25,29,1,2048,8,10,1,1,4,12.015519999999999,4,False,0.011590150991250913,True,12.022703518008036
91,16,1,2,False,4,2,2,512,1,21,3.9309540082131567,256,2,8,DLMT,1,False,False,False,1,32,True,12,30,1,512,2,10,1,25,1,3.93456,2,False,0.0058180391885926126,True,3.938165991786843
92,4,1,8,False,16,1,1,1,1,1,20.848191736475798,16,8,1,DLMT,32,False,True,True,512,1,False,3,6,1,256,2,10,1,27,16,20.848589999999994,2,False,0.0006425729530567222,True,20.84898826352419
93,2,1,1024,False,32,1,64,2,1024,15,14.690689249262162,1,8,8,DLMT,1,False,False,False,512,2048,True,27,1,10,64,1,10,1,1,13,14.695749999999999,4,False,0.008165200548669973,True,14.700810750737835
94,4,1,512,False,4,32,2,8,32,24,4.2174628093653395,256,64,1024,DLMT,1,True,False,True,1,1024,False,3,1,24,32,1,10,1,1,18,4.221926,4,False,0.0072010751974965585,True,4.22638919063466
95,4,1,1024,False,2,32,4,16,1,1,14.629961311540695,1024,1024,512,DLMT,4,False,True,True,1,1,True,21,29,1,128,4,10,1,6,29,14.634319999999999,4,False,0.007032467561247954,True,14.638678688459303
96,2,1,2048,False,2,8,512,512,2048,12,5.94095112993494,16,2048,1024,DLMT,32,False,True,True,64,1024,False,1,30,6,512,1,10,1,27,1,5.942156,1,False,0.0019439814813931168,True,5.943360870065059
97,16,1,16,False,4,4,2048,128,1,5,5.963320113463565,32,8,8,DLMT,1,True,True,False,1,128,False,1,24,21,64,1,10,1,1,22,5.963739,2,False,0.0006758468761486877,True,5.9641578865364355
98,8,1,1,False,4,2,1,2048,2048,1,4.349225051254731,128,512,4,DLMT,2,False,True,True,512,1024,True,1,9,26,8,1,10,1,4,7,4.8330269999999995,32,False,0.7805837793606782,True,5.316828948745268
99,2,1,32,False,32,128,512,2048,1024,1,4.854360191444353,2,32,32,DLMT,1,False,False,False,1024,1,False,1,10,19,1,1,10,1,7,4,4.8547210000000005,2,False,0.0005821417353188864,True,4.855081808555648
100,2,1,2048,False,2,1,128,2048,512,28,17.42927645476011,512,1,8,DLMT,2,False,True,True,1024,256,False,24,5,1,16,1,10,1,18,1,17.42977,16,False,0.0007963039620645643,True,17.430263545239892
101,1,1,512,False,8,2048,2,256,128,19,4.682480099332065,2048,4,2,DLMT,16,False,False,False,1,512,False,2,21,1,1,2,10,1,1,8,4.682607,4,False,0.00020474618433559,True,4.682733900667935
102,32,1,1,False,1,512,16,32,512,29,6.681723262071398,16,1,8,DLMT,32,True,False,True,512,1,True,22,1,12,1,1,10,1,1,26,6.68644,1,False,0.007610157685620032,True,6.691156737928602
103,32,1,2048,False,1,4,1,1,8,3,inf,16,2048,64,DLMT,16,True,False,True,2048,256,False,22,21,1,64,2,1,1,2,1,inf,1,False,inf,False,inf
104,8,1,64,False,4,1024,256,256,2048,1,5.660270625057504,8,32,8,DLMT,1,True,False,False,1024,2048,True,1,28,29,2048,2,10,1,27,28,5.957959,32,False,0.4803013245130601,True,6.2556473749424955
105,2,1,256,False,32,2048,1,128,1024,29,30.222219384458302,64,16,32,DLMT,1,True,True,True,2048,2048,True,1,21,12,1,16,10,1,18,1,30.24314,2,False,0.033754087159927684,True,30.2640606155417
106,4,1,16,False,2,2,1,1,512,21,10.97564607871215,512,4,32,DLMT,1,True,True,True,512,1,True,1,15,9,1024,32,10,1,26,1,11.916479999999998,2,False,1.5179758988864083,True,12.857313921287846
107,1,1,1,False,2,512,2,4,32,8,3.3362586893007995,2,2048,2,DLMT,8,True,False,False,2,1024,False,1,15,30,1,2,10,1,12,1,3.336399,4,False,0.0002263824198121389,True,3.3365393106992007
108,8,1,4,False,4,16,2048,2048,1,20,3.427178613622862,128,2,64,DLMT,1,False,True,True,2048,512,False,7,10,1,64,4,10,1,4,1,3.4273179999999996,16,False,0.0002248910847499092,True,3.4274573863771374
109,32,1,2048,False,2,1,1,1,2,1,4.3360243616051015,64,64,1,DLMT,16,True,True,False,1024,2048,True,1,15,26,128,1,10,1,22,16,4.640012,4,False,0.49046478682572103,True,4.943999638394898
110,1,1,16,False,16,1,1,2048,1024,1,10.533112685800821,16,1,1,DLMT,2,False,True,True,2048,512,False,29,1,27,2048,16,10,1,19,30,10.53665,1,False,0.005707232253903821,True,10.540187314199178
111,1,1,1,False,8,1024,16,16,128,6,3.4909047634420602,256,2048,8,DLMT,32,True,True,True,256,1024,True,1,27,28,1,1,10,1,1,19,3.493622,2,False,0.004384088958951459,True,3.4963392365579393
112,1,1,256,False,1,8,1,2048,2048,14,10.370513246032086,2048,16,512,DLMT,2,True,False,True,1,512,False,1,2,12,128,16,10,1,1,24,10.370579999999999,4,False,0.00010770329614243907,True,10.370646753967911
113,8,1,1,False,8,32,8,128,8,1,3.9917226630402647,32,2048,16,DLMT,2,False,False,False,1,512,True,1,2,25,64,32,10,1,25,4,4.0074179999999995,1,False,0.025323431363067566,True,4.023113336959734
114,4,1,512,False,16,8,1024,2048,1024,25,9.390159273598877,1024,8,2,DLMT,2,False,False,False,1,4,True,19,1,6,16,2,10,1,1,30,9.404009,4,False,0.022345655707541837,True,9.417858726401123
115,32,1,4,False,1,32,2048,64,1,21,6.5738217320286445,1,1,32,DLMT,32,True,False,False,8,256,False,19,1,21,1024,1,10,1,14,1,6.574199999999999,2,False,0.0006103113959281668,True,6.574578267971354
116,1,1,128,False,8,1024,128,2,1,1,5.153643141137395,128,16,1,DLMT,1,True,True,True,1,32,False,1,30,30,2048,16,10,1,3,20,5.153836,2,False,0.0003111655507925087,True,5.154028858862605
117,4,1,1,False,4,1,4,2,64,22,3.5952089871679496,4,256,1,DLMT,2,True,False,False,2048,2,False,1,19,10,32,4,10,1,1,22,3.5957999999999997,16,False,0.0009535617441990604,True,3.5963910128320498
118,1,1,256,False,4,512,1,1,256,27,6.316476041055034,512,2,4,DLMT,32,False,False,False,1,512,False,13,1,1,1,1,10,1,27,1,6.3263940000000005,1,False,0.01600199812523433,True,6.336311958944967
119,1,1,2048,False,32,256,1,2048,2,29,6.106592797123561,8,512,8,DLMT,1,False,True,False,2048,1,False,11,1,19,256,1,10,1,5,1,6.107065,4,False,0.0007618694113823136,True,6.10753720287644
120,32,1,1024,False,1,256,8,32,2048,11,9.52556984173326,32,128,2,DLMT,1,False,True,True,256,2048,False,27,1,28,1,1,10,1,1,16,9.525698,32,False,0.0002067752402975805,True,9.52582615826674
121,1,1,64,False,1,2,256,16,1,17,8.907557142918618,256,4,32,DLMT,8,False,False,True,256,512,True,1,30,23,2048,1,10,1,1,4,8.914006,4,False,0.010404822151291172,True,8.920454857081383
122,4,1,512,False,1,2048,128,4,256,21,5.863135404122475,512,1,2,DLMT,1,True,True,False,512,1,True,1,14,28,2048,8,10,1,12,1,5.866058,4,False,0.004715423204761208,True,5.868980595877525
123,1,1,8,False,1,2,1,2,1024,1,3.77258758288748,256,2,128,DLMT,1,True,False,False,1,2048,False,20,1,22,512,2,10,1,2,4,3.7733119999999998,8,False,0.0011688010951398354,True,3.7740364171125194
124,8,1,2048,False,8,8,64,64,512,14,11.73721645919399,256,128,4,DLMT,16,True,False,True,1,256,False,1,17,16,8,4,10,1,1,3,11.737459999999999,4,False,0.0003929376540879663,True,11.737703540806008
125,2,1,8,False,1,1,2,2048,1024,15,18.767156534712807,64,2,2,DLMT,4,False,False,False,2048,8,True,1,22,26,1,8,10,1,6,1,18.787550000000003,4,False,0.032903563636785066,True,18.8079434652872
126,16,1,8,False,1,256,1,2048,1,1,11.073933550073468,1,1,2,DLMT,2,False,False,False,32,16,False,7,14,1,512,2,10,1,6,20,11.07422,2,False,0.0004621688003319295,True,11.074506449926533
127,1,1,2048,False,2,1,1,32,8,1,3.8442738613311827,16,32,1,DLMT,1,False,False,True,256,4,False,8,1,26,1,8,10,1,19,28,3.844471,8,False,0.0003180707468472832,True,3.8446681386688173
128,8,1,8,False,8,128,4,2,4,1,3.9507393012682184,4,2,1024,DLMT,8,False,False,False,32,1,False,1,30,5,256,8,10,1,5,2,3.953602,4,False,0.0046187829565806525,True,3.9564646987317817
