id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
60,2048,2048,1,0.42487009245160234,False,512,DLMT,False,True,True,24,4,2048,10,0.2657425422336439,0.589576,1,2,3,True,True,0.7542819075483976
61,2048,16,1,0.8456210980464237,False,64,DLMT,False,False,True,2,32,1,10,0.0225877930991498,0.8596209,1,14,3,True,True,0.8736207019535763
62,2048,1,32,0.8176298119545066,False,16,DLMT,False,False,True,1,4,256,10,0.03623776712436902,0.8400898,1,29,3,True,True,0.8625497880454934
63,1,1,8,0.7437601148969035,False,2048,DLMT,True,False,True,30,16,32,10,0.016332633492489815,0.7538829999999999,1,13,3,True,True,0.7640058851030962
64,1,1,8,0.6400346383189648,False,8,DLMT,False,False,True,21,1,1024,10,0.10434023880536213,0.7047041999999999,12,1,3,True,True,0.769373761681035
65,1,256,8,0.724407027658104,False,32,DLMT,True,True,True,30,2,1,10,0.0455287165451652,0.7526255,1,30,3,True,True,0.7808439723418958
66,1,2048,4,0.4501321272088751,False,1,DLMT,True,False,True,1,32,2048,10,0.22772604721647458,0.5912756,30,1,3,True,True,0.732419072791125
67,128,2048,32,0.6129621944496303,False,128,DLMT,True,True,True,14,1,2048,10,0.21232907443779334,0.7445627,1,15,3,True,True,0.8761632055503698
68,1,2048,32,0.5388167657612865,False,1,DLMT,False,False,True,28,1,16,10,0.1863374635470817,0.6543078,1,1,3,True,True,0.7697988342387135
69,2048,64,8,0.748770626029899,False,2048,DLMT,False,True,True,29,1,16,10,0.04629187469189382,0.7774621,30,1,3,True,True,0.8061535739701011
70,32,32,4,0.7668766449547273,False,1,DLMT,False,True,True,2,2,1,10,0.032936622562734025,0.7872906000000002,1,9,3,True,True,0.807704555045273
71,2048,1,1,0.8616908959497767,False,4,DLMT,True,True,True,8,1,1,10,0.04922240815126782,0.8921987,30,1,3,True,True,0.9227065040502234
72,1,16,32,0.8454841508939404,False,2048,DLMT,True,True,True,2,4,4,10,0.041444909634959996,0.8711715,19,1,3,True,True,0.8968588491060596
73,1,64,1,0.8423567444274656,False,32,DLMT,True,False,True,16,8,64,10,0.043230833059287675,0.8691509999999999,15,1,3,True,True,0.8959452555725342
74,1,1,2,0.8025484252715595,False,2048,DLMT,False,True,True,7,32,64,10,0.05306298536494154,0.8354365999999999,1,29,3,True,True,0.8683247747284403
75,2048,2048,16,0.4755872944085643,False,1,DLMT,True,True,True,6,4,128,10,0.21748884480441746,0.6103858,1,17,3,True,True,0.7451843055914357
76,64,512,1,0.7768344914131307,False,1,DLMT,True,False,True,27,2,32,10,0.06395357581277218,0.8164726,1,30,3,True,True,0.8561107085868693
77,32,4,32,0.8766290826925869,False,8,DLMT,False,True,True,18,4,2,10,0.033796362048155414,0.8975759,30,1,3,True,True,0.9185227173074131
78,2048,128,4,0.7691371661536608,False,32,DLMT,True,True,True,16,32,16,10,0.04721630913614489,0.7984015999999999,1,1,3,True,True,0.8276660338463391
79,256,2048,4,0.4215296315200194,False,16,DLMT,False,True,True,30,32,4,10,0.2618650683218554,0.5838323,11,1,3,True,True,0.7461349684799805
80,512,64,16,0.8624008269588723,False,4,DLMT,False,True,True,30,2,8,10,0.050975841035141356,0.8939954,1,29,3,True,True,0.9255899730411277
81,128,64,16,0.85770385812776,False,64,DLMT,False,True,True,4,8,8,10,0.03477769383225403,0.8792589,1,29,4,True,True,0.90081394187224
82,64,64,16,0.8462421993599016,False,32,DLMT,True,False,True,10,1,8,10,0.042490822396842355,0.8725778,1,1,4,True,True,0.8989134006400983
83,1,64,16,0.8398376714109174,False,128,DLMT,True,False,True,30,8,8,10,0.04182613160465595,0.8657613,1,18,4,True,True,0.8916849285890825
84,1,64,16,0.8505042486481486,False,16,DLMT,True,True,True,18,2,8,10,0.04631749184098809,0.8792116,30,1,4,True,True,0.9079189513518514
85,1,64,16,0.849982959869232,False,2048,DLMT,False,True,True,28,2,8,10,0.03482625546466345,0.8715681,2,1,4,True,True,0.8931532401307679
86,32,64,16,0.8397003998881986,False,1,DLMT,False,False,True,21,8,8,10,0.0359402688804633,0.861976,2,1,4,True,True,0.8842516001118014
87,2048,64,16,0.8671272774728767,False,4,DLMT,True,True,True,1,8,8,10,0.03665005581387291,0.8898428,1,1,4,True,True,0.9125583225271234
88,2048,64,16,0.7009217939104355,False,1,DLMT,False,False,True,1,4,8,10,0.14732387536254943,0.7922324000000001,1,13,4,True,True,0.8835430060895646
89,1,64,16,0.8074979379927326,False,2048,DLMT,True,False,True,1,1,8,10,0.09772853741993687,0.8680695999999999,17,1,4,True,True,0.9286412620072672
90,1,64,16,0.8567430084427322,False,1,DLMT,False,False,True,16,1,8,10,0.03777021488898363,0.8801528000000001,1,30,4,True,True,0.9035625915572679
91,2048,64,16,0.8627519765787962,False,2048,DLMT,False,True,True,13,1,8,10,0.03542820170655011,0.8847102,1,13,4,True,True,0.9066684234212038
92,64,64,16,0.8687488293715555,False,1,DLMT,True,True,True,18,4,8,10,0.035392459579548875,0.8906848999999999,15,1,4,True,True,0.9126209706284443
93,16,64,16,0.8527326061479911,False,16,DLMT,False,False,True,1,2,8,10,0.02668574769066815,0.8692723000000001,30,1,4,True,True,0.8858119938520091
94,2048,64,16,0.8726989114964577,False,16,DLMT,False,False,True,29,1,8,10,0.028137509329007774,0.8901384,18,1,4,True,True,0.9075778885035423
95,1024,64,16,0.835339261868234,False,512,DLMT,True,False,True,30,2,8,10,0.03614685011021015,0.8577428999999999,1,30,4,True,True,0.8801465381317657
96,2048,64,16,0.8546248121874812,False,2048,DLMT,True,False,True,12,8,8,10,0.03012977974844821,0.8732991,30,1,4,True,True,0.8919733878125188
97,256,64,16,0.8965390229381645,False,1,DLMT,True,True,True,30,1,8,10,0.027135385385875763,0.9133574000000001,30,1,4,True,True,0.9301757770618357
98,512,1,1,1.9553714062216607,False,128,DLMT,True,True,True,14,8,16,10,0.0002268391500601085,1.9555120000000001,8,1,4,True,False,1.9556525937783396
