id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
19,512,64,32,0.09478318531465017,2,False,8,16,RSL,True,False,True,False,False,14,2,1,35,0.09480839182820695,3.804247078823201e-05,0.09479578857142856,1,12,True,13,8
20,512,2048,2,0.29564756316719776,4,False,32,8,RSL,False,True,True,True,True,29,1,1,35,0.2957216939756593,0.00011188057043479633,0.2956846285714285,22,10,True,1,8
21,2048,2048,2048,0.10321998873116833,4,False,8,64,RSL,False,False,True,False,True,3,4,512,35,0.10324303984026023,3.47894659167908e-05,0.10323151428571428,1,12,True,15,4
22,2048,32,8,0.19058253217559545,2,False,1,32,RSL,True,True,True,True,False,30,2,8,35,0.1906315249672617,7.394147713439618e-05,0.19060702857142858,1,16,True,6,1
23,1,8,2048,0.11947660976266818,16,False,8,32,RSL,True,True,False,False,True,25,2,1024,35,0.11951470452304612,5.749382220584121e-05,0.11949565714285715,1,15,True,6,4
24,128,1,128,0.1176535332347053,4,False,2048,1,RSL,True,True,False,False,True,18,8,1,35,0.11768663819386617,4.9963055738971235e-05,0.11767008571428574,8,15,True,1,4
25,64,256,16,0.25091784576583814,4,False,1,4,RSL,False,True,True,True,False,20,1,4,35,0.25102312566273327,0.00015889176395604183,0.2509704857142857,25,12,True,1,16
26,1,2048,128,0.1423502536636223,8,False,4,256,RSL,True,True,True,False,True,28,4,8,35,0.1423739749078063,3.580085508043017e-05,0.1423621142857143,11,1,True,8,2
27,256,64,1,0.35717149785898683,4,False,4,16,RSL,False,False,False,True,False,10,1,2,35,0.3572361592838704,9.758907600291069e-05,0.3572038285714286,29,1,True,27,8
28,256,512,4,0.26069118379516604,2,False,32,4,RSL,True,True,True,True,False,14,4,4,35,0.2607172733476912,3.937518124350688e-05,0.2607042285714286,13,1,True,14,16
29,4,1024,256,0.2223258104391186,1,False,256,1,RSL,True,False,True,True,False,10,1,128,35,0.22260356098945283,0.00041918995158544216,0.2224646857142857,5,29,True,1,32
30,512,1024,2048,0.2715934581172039,4,False,2,32,RSL,True,True,True,True,True,10,1,4,35,0.2716399133113675,7.011165439235341e-05,0.2716166857142857,9,12,True,1,1
31,32,1024,512,0.2490818330967893,1,False,256,4,RSL,True,True,True,True,True,20,4,128,35,0.24923828118892508,0.0002361164292531666,0.2491600571428572,12,1,True,6,2
32,512,16,1024,0.1550289261736166,1,False,16,4,RSL,False,False,True,True,True,30,8,32,35,0.15508095954066906,7.853041007229036e-05,0.15505494285714283,23,12,True,1,4
33,512,256,128,0.2156809630327235,1,False,128,16,RSL,False,False,True,True,False,10,2,2,35,0.21580086553870498,0.00018096066998558703,0.21574091428571424,5,16,True,1,16
34,1,2048,1,0.3172508884250125,2,False,2,1,RSL,True,False,False,False,True,16,8,8,35,0.3172929401464162,6.346579345423301e-05,0.31727191428571433,26,1,True,7,1
35,256,64,2048,0.23016715385887043,1,False,1,8,RSL,True,False,False,False,True,20,1,256,35,0.23037376042684388,0.0003118171939598244,0.23027045714285715,1,2,True,28,32
36,1024,1024,1,0.13179732187665755,1,False,128,4,RSL,False,False,False,False,False,17,1,1024,35,0.13188267812334248,0.000128822358307864,0.13184,19,4,True,1,4
37,8,256,1024,0.1450756174414516,4,False,128,4,RSL,True,False,True,False,False,20,1,32,35,0.1451043254156913,4.332698645303899e-05,0.14508997142857144,17,1,True,5,16
38,512,1024,256,0.514450635519267,16,False,1024,2,RSL,True,False,True,False,False,15,4,32,35,0.514502107337876,7.768290332749418e-05,0.5144763714285715,23,1,True,18,1
39,128,8,64,0.16794639165190006,4,False,4,8,RSL,False,False,True,False,True,27,16,64,35,0.16796863691952846,3.357326438749473e-05,0.16795751428571426,4,18,True,1,4
40,256,64,256,inf,1,False,1,2,RSL,True,True,False,True,True,12,32,2,1,inf,inf,inf,27,30,False,1,1
41,8,64,512,0.28478836660607443,1,False,16,4,RSL,False,False,True,False,True,21,4,2,35,0.2848715762510685,0.00012558263886252243,0.28482997142857147,11,6,True,1,1
42,256,128,1,inf,4,False,8,2,RSL,True,True,False,False,True,17,8,1024,1,inf,inf,inf,1,8,False,25,8
43,1,64,4,0.32983961222966424,1,False,64,4,RSL,True,False,False,False,True,24,16,2,35,0.3298908449131929,7.732199306953147e-05,0.3298652285714286,1,5,True,3,1
44,4,1,1,0.27542957529289613,2,False,2048,1,RSL,True,False,False,False,False,15,2,1024,35,0.27553471042138966,0.0001586732748866832,0.2754821428571429,6,25,True,1,32
45,1,1024,2048,0.33477765117348013,4,False,8,2,RSL,False,False,False,True,False,12,4,16,35,0.33481469168366274,5.590271432933519e-05,0.33479617142857143,1,13,True,2,1
46,128,256,512,0.1738031743108855,4,False,8,4,RSL,False,False,False,False,False,2,4,16,35,0.1738371114034002,5.1218937824174536e-05,0.17382014285714284,29,1,True,1,2
47,1,8,8,inf,8,False,8,4,RSL,False,True,True,True,True,5,8,4,1,inf,inf,inf,1,21,False,3,1
48,256,512,512,inf,2,False,4,1,RSL,False,True,False,True,True,26,32,256,1,inf,inf,inf,1,12,False,5,2
49,1024,1024,16,0.11044549751821722,8,False,8,1024,RSL,False,True,True,False,False,27,4,2,35,0.1104621596246399,2.5146980181423555e-05,0.11045382857142856,29,1,True,3,2
50,128,2048,2048,0.2027561215315486,4,False,2048,4,RSL,True,True,False,True,True,3,16,2,35,0.2027978213255942,6.293465350857838e-05,0.2027769714285714,16,6,True,1,2
51,256,32,256,0.19624464296812552,2,False,4,2,RSL,False,False,True,False,False,4,2,128,35,0.19636392846044584,0.00018002945337258837,0.19630428571428568,17,11,True,1,2
52,64,1024,2048,0.09167278734279705,2,False,512,32,RSL,False,True,True,True,False,6,4,16,35,0.09169753837148864,3.7355038564059393e-05,0.09168516285714284,14,1,True,28,8
53,2048,1024,1024,0.10219862728448997,8,False,256,8,RSL,True,False,True,False,False,4,4,4,35,0.10223828700122428,5.9855704039986116e-05,0.10221845714285713,8,1,True,8,4
54,32,64,256,0.12694139057895965,2,False,1,1,RSL,True,True,False,True,False,12,2,32,35,0.12697958084961175,5.763796934490522e-05,0.1269604857142857,6,28,True,1,4
55,8,1024,4,0.19134562238831532,8,False,1024,8,RSL,False,True,True,True,True,19,4,4,35,0.191370091897399,3.6930160231087866e-05,0.19135785714285716,24,10,True,1,2
56,2048,32,64,0.14688759393063777,2,False,2,2,RSL,False,False,True,True,True,22,2,1,35,0.14693337749793361,6.909801379348206e-05,0.1469104857142857,25,1,True,13,4
57,64,32,8,0.2951965899253363,1,False,32,4,RSL,True,False,True,True,True,12,1,8,35,0.2952244386460922,4.2030173806494136e-05,0.29521051428571427,23,14,True,1,16
58,8,32,16,inf,16,False,32,2,RSL,True,False,True,False,True,18,4,2,1,inf,inf,inf,21,1,False,20,2
59,32,256,2,0.4718415505535939,1,False,2,8,RSL,False,True,False,False,False,13,1,1,35,0.47188907801783464,7.17299584467751e-05,0.47186531428571427,1,17,True,26,8
60,128,2048,32,0.28864184058128367,4,False,4,8,RSL,False,True,True,False,True,14,8,2,35,0.28867553084728764,5.084641941520317e-05,0.28865868571428566,1,22,True,1,8
61,256,1024,512,inf,2,False,32,64,RSL,True,True,True,True,True,15,32,16,1,inf,inf,inf,1,4,False,5,2
62,2048,32,128,0.11897315268097397,2,False,8,512,RSL,True,True,False,True,False,25,4,16,35,0.1190001044618832,4.067648370410893e-05,0.11898662857142858,13,6,True,1,8
63,1,512,1024,0.18782741618145637,4,False,1,2048,RSL,True,False,True,True,False,12,1,2,35,0.18785435524711502,4.065729344415349e-05,0.1878408857142857,4,1,True,28,1
64,512,2048,64,0.4286411088623499,1,False,1024,4,RSL,False,False,False,False,True,20,8,4,35,0.42869466256622163,8.082495068393901e-05,0.42866788571428577,24,1,True,24,8
65,1024,1024,1,0.11376062686260495,2,False,1,1,RSL,False,False,True,True,False,22,1,256,35,0.11391880170882361,0.00023872250135473553,0.11383971428571428,26,1,True,28,4
66,512,512,512,0.12082004566768542,4,False,256,4,RSL,True,False,True,False,False,7,4,128,35,0.12093509718945739,0.00017363941055520605,0.1208775714285714,1,5,True,24,1
67,8,1,2048,inf,4,False,64,2,RSL,True,False,True,False,True,13,2,32,1,inf,inf,inf,27,1,False,3,4
68,512,128,1024,inf,64,False,128,256,RSL,False,False,True,False,True,28,1,1,1,inf,inf,inf,1,11,False,2,1
69,1024,2048,4,0.25350307390330046,2,False,1,256,RSL,False,True,True,True,True,6,16,4,35,0.25353281181098536,4.4881394718043494e-05,0.2535179428571429,12,1,True,30,1
70,2048,64,4,0.1503126838741796,1,False,1,2048,RSL,True,False,True,True,True,3,8,4,35,0.15033794469724895,3.812443642942693e-05,0.15032531428571427,28,1,True,2,2
71,2048,1,256,0.09851083007945778,8,False,64,64,RSL,True,False,True,True,False,17,4,16,35,0.09853224992054223,3.2327504432867076e-05,0.09852154,28,1,True,8,4
72,2048,2048,512,0.2827350318985538,1,False,256,2,RSL,False,True,False,False,False,24,2,32,35,0.28290651095858904,0.00025880164337238143,0.2828207714285714,1,26,True,10,1
73,256,1,256,0.11689788279746595,1,False,2048,256,RSL,True,True,False,False,False,19,4,256,35,0.11693246005967688,5.2185102260694476e-05,0.11691517142857141,1,22,True,14,8
74,4,16,512,0.17125571436653741,1,False,2,2,RSL,True,False,True,True,True,24,1,128,35,0.17128531420489124,4.46730160986119e-05,0.17127051428571433,1,25,True,5,8
75,1,1,1024,0.10761946198378956,4,False,2048,64,RSL,False,False,True,True,True,10,2,32,35,0.107670366587639,7.682684479810868e-05,0.10764491428571428,1,3,True,5,16
76,64,64,32,inf,64,False,16,2,RSL,True,True,False,False,True,24,1,8,1,inf,inf,inf,26,1,False,15,1
77,64,32,256,0.10866637902551529,16,False,32,64,RSL,False,True,True,False,False,30,4,1,35,0.10868567811734181,2.9126802300371303e-05,0.10867602857142855,1,19,True,10,2
78,128,2048,1024,0.11177842972803712,1,False,16,1,RSL,False,True,True,True,False,29,1,128,35,0.11183677027196287,8.804940171776857e-05,0.1118076,3,1,True,3,4
79,64,4,128,inf,16,False,4,2,RSL,False,True,False,False,True,21,2,8,1,inf,inf,inf,5,1,False,4,4
80,2048,1024,512,0.12900322292975036,2,False,64,2048,RSL,False,False,True,False,True,17,2,32,35,0.1290230627845353,2.9942938931185794e-05,0.12901314285714283,21,4,True,1,1
81,1,4,32,0.18010874116238748,2,False,2,8,RSL,True,True,True,False,True,27,4,16,35,0.1802588016947553,0.00022647612119026402,0.1801837714285714,28,9,True,1,8
82,1,1,1024,0.1356358281823439,8,False,256,256,RSL,False,True,False,False,False,5,1,8,35,0.13576171467479894,0.000189991892415634,0.13569877142857142,15,1,True,14,2
83,128,256,16,0.4835870707285833,32,False,128,2,RSL,True,True,True,False,False,5,1,2,35,0.48363544355713084,7.300580910629991e-05,0.4836112571428571,1,11,True,16,1
84,8,1,256,0.11674378468561439,1,False,128,8,RSL,True,False,True,False,False,7,16,128,35,0.11678947245724278,6.895343592983971e-05,0.11676662857142858,14,7,True,1,1
85,2048,2048,256,inf,1,False,4,32,RSL,True,False,False,True,False,3,16,8,1,inf,inf,inf,1,18,False,21,2
86,2048,16,1024,0.20395733881772016,4,False,8,512,RSL,False,False,True,False,True,18,1,8,35,0.20397848975370841,3.192166432160519e-05,0.20396791428571429,1,23,True,9,1
87,2048,16,16,0.23211641459851867,8,False,8,64,RSL,True,True,False,True,False,16,4,16,35,0.23216495683005278,7.32614774737209e-05,0.23214068571428573,1,24,True,3,1
88,256,1,64,0.2225179417253554,1,False,128,64,RSL,True,True,False,False,True,21,1,32,35,0.22254234398893027,3.682867117353333e-05,0.22253014285714284,19,1,True,17,1
89,512,2048,1024,0.18771164766686052,2,False,128,1,RSL,False,False,True,True,False,10,2,128,35,0.18778069519028232,0.00010420871521389609,0.18774617142857142,9,1,True,15,1
90,256,1024,2048,0.45604034418451367,8,False,2,1,RSL,False,False,False,False,True,23,4,4,35,0.45615028438691485,0.0001659252450315383,0.45609531428571426,1,28,True,24,8
91,1,32,512,0.1959047966842077,16,False,32,512,RSL,True,True,False,False,True,1,2,1,35,0.1959649176015066,9.073639775498786e-05,0.19593485714285716,21,1,True,17,1
92,64,16,1024,0.2232708819272564,8,False,8,1,RSL,True,True,False,True,True,17,4,1024,35,0.2233026037870293,4.787563821709144e-05,0.22328674285714284,12,1,True,13,1
93,32,2048,64,0.2330356904989428,1,False,2,32,RSL,True,True,False,False,True,24,4,4,35,0.2330695095010572,5.1040712041603474e-05,0.2330526,7,25,True,1,2
94,256,64,1024,0.23728057240989625,8,False,32,8,RSL,True,False,True,False,False,16,8,8,35,0.23730359901867515,3.475248926629849e-05,0.2372920857142857,17,1,True,27,1
95,256,1024,1024,0.14413098930927132,2,False,64,1,RSL,False,False,False,False,False,1,32,1,35,0.14415398211930008,3.470147911921148e-05,0.1441424857142857,3,6,True,1,2
96,1,64,8,0.1746197560889399,8,False,2,64,RSL,True,True,True,True,False,3,2,2,35,0.17465172962534584,4.825547658461243e-05,0.17463574285714287,1,26,True,1,8
97,256,16,1,0.09820062644611033,4,False,16,128,RSL,True,True,True,False,False,14,8,16,35,0.09824027641103256,5.984098629548329e-05,0.09822045142857144,17,1,True,16,4
98,32,128,64,inf,64,False,64,2,RSL,True,False,False,True,True,8,1,16,1,inf,inf,inf,7,1,False,19,1
99,1,128,64,0.24807691073813198,4,False,1,2048,RSL,False,True,False,False,False,27,4,4,35,0.24817091783329653,0.00014187849357381698,0.24812391428571426,20,11,True,1,8
100,32,128,2,0.31597771074911063,1,False,32,1,RSL,False,True,False,False,False,10,2,1,35,0.3160376606794608,9.047833882161246e-05,0.3160076857142857,24,28,True,1,4
101,16,16,16,0.2631703398591655,16,False,8,4,RSL,True,False,False,True,False,4,4,8,35,0.26331000299797747,0.00021078404462716957,0.2632401714285715,12,1,True,10,4
102,1,8,32,0.20580007200154093,8,False,4,128,RSL,True,False,True,False,True,26,8,8,35,0.2059002137127447,0.00015113705092817362,0.20585014285714281,15,23,True,1,2
103,1,8,2048,0.1644928205733083,2,False,2,256,RSL,False,True,True,False,True,3,4,256,35,0.16473055085526314,0.00035879009155203684,0.16461168571428572,14,1,True,21,16
104,32,512,1,0.24177618316435479,1,False,2,2,RSL,False,False,True,False,True,21,2,1024,35,0.24180107397850226,3.756600721342798e-05,0.24178862857142852,24,1,True,2,8
105,1024,64,1,0.21919063845269685,1,False,4,16,RSL,True,False,False,True,True,2,2,128,35,0.219213304404446,3.420817422303435e-05,0.21920197142857142,28,1,True,13,2
106,64,256,128,0.09310700067362816,2,False,64,32,RSL,False,True,True,False,True,13,1,64,35,0.09315554789780041,7.326901252179127e-05,0.09313127428571429,2,3,True,1,8
107,256,1,32,0.11750362750183783,2,False,16,128,RSL,True,True,False,True,False,23,1,32,35,0.1175222582124479,2.811806014152522e-05,0.11751294285714287,1,1,True,28,8
108,1,512,64,0.10799359798791981,32,False,16,128,RSL,True,False,True,False,False,17,2,32,35,0.1080104591549373,2.54474087530528e-05,0.10800202857142856,1,7,True,29,2
109,2048,1024,256,0.09724236658381294,1,False,64,256,RSL,True,True,True,True,False,25,1,128,35,0.09726325627332993,3.15273828502722e-05,0.09725281142857144,19,22,True,1,4
110,512,1024,512,0.10565085529192825,2,False,32,64,RSL,False,False,True,False,True,11,16,512,35,0.10566863042235747,2.682679136038961e-05,0.10565974285714286,12,11,True,1,4
111,16,8,2048,inf,4,False,4,8,RSL,True,True,False,True,False,12,8,16,1,inf,inf,inf,30,21,False,1,8
112,2048,32,2048,inf,2,False,32,16,RSL,False,False,False,True,True,21,32,4,1,inf,inf,inf,26,1,False,21,1
113,32,64,512,0.22846349943075892,16,False,4,2,RSL,True,True,True,False,False,15,1,16,35,0.22851644342638397,7.9904759634486e-05,0.22848997142857144,14,11,True,1,4
114,512,1024,1,0.13534700649991785,8,False,128,256,RSL,False,False,True,True,True,16,2,128,35,0.1353839649286536,5.5778834402907886e-05,0.13536548571428572,5,26,True,1,2
115,512,1024,1,0.4621996803279021,16,False,32,2,RSL,False,True,False,True,False,30,1,16,35,0.4622266625292408,4.072239518235636e-05,0.46221317142857143,1,18,True,6,2
116,2048,128,64,0.2790763303213974,2,False,128,8,RSL,True,True,True,False,True,28,32,1,35,0.2790998982500313,3.556946638306114e-05,0.27908811428571434,16,1,True,7,1
117,1,16,32,0.13219730766858662,4,False,1,128,RSL,False,False,True,False,True,24,8,1,35,0.13222852090284198,4.710800443271326e-05,0.1322129142857143,1,3,True,10,1
118,1,64,8,0.18265521078212557,4,False,4,1024,RSL,False,False,False,True,True,16,2,2,35,0.18269210350358864,5.567966690024562e-05,0.1826736571428571,15,2,True,1,2
119,1,8,2048,0.12261774668092269,8,False,8,64,RSL,True,True,True,True,False,15,4,16,35,0.12267602474764873,8.795510914375504e-05,0.12264688571428571,17,11,True,1,2
120,16,32,1024,0.11795513251536315,16,False,32,1,RSL,True,False,True,True,True,22,4,32,35,0.11798081034177975,3.87537911246194e-05,0.11796797142857145,24,1,True,4,4
121,4,2048,16,inf,8,False,16,1,RSL,False,False,False,False,True,14,1,4,1,inf,inf,inf,6,27,False,1,1
122,2048,2048,2048,0.10890889880348478,4,False,64,2048,RSL,False,True,True,False,True,22,4,8,35,0.10892978691080091,3.1524994942464115e-05,0.10891934285714285,1,18,True,29,8
123,1,2048,512,inf,1,False,64,256,RSL,False,False,False,True,True,18,64,16,1,inf,inf,inf,16,1,False,1,1
124,1024,1024,2048,inf,32,False,256,512,RSL,True,True,True,False,True,16,2,2048,1,inf,inf,inf,10,1,False,2,2
125,256,32,1,0.19913259092509253,4,False,2,256,RSL,True,True,False,False,False,19,8,1024,35,0.19926318050347888,0.0001970899390675034,0.1991978857142857,1,23,True,19,2
126,512,16,16,inf,8,False,4,4,RSL,True,False,True,True,True,30,4,4,1,inf,inf,inf,1,16,False,26,2
127,2048,256,512,0.11673170870838281,4,False,128,2048,RSL,True,True,False,True,False,8,8,128,35,0.11677709129161717,6.849283591317044e-05,0.1167544,8,22,True,1,8
128,32,1,512,0.12590060411497098,4,False,1024,1,RSL,False,False,False,True,True,17,1,8,35,0.12594368159931477,6.501390746036584e-05,0.12592214285714287,6,7,True,1,8
129,1024,2048,512,0.10797063621087039,2,False,4,128,RSL,True,False,True,True,False,13,4,512,35,0.10799056378912963,3.00753339846078e-05,0.10798060000000001,1,8,True,19,4
130,512,128,16,0.21132742577271982,4,False,32,1,RSL,True,True,True,True,True,7,4,8,35,0.21147663137013725,0.00022518582621144538,0.21140202857142854,1,17,True,7,16
131,1024,1024,64,0.11090500552706395,16,False,512,32,RSL,False,True,True,False,False,11,4,32,35,0.1109234516157932,2.783942293561031e-05,0.11091422857142857,1,12,True,12,2
132,64,2048,1,0.12331814828959249,4,False,1024,1,RSL,False,True,False,True,True,15,2,64,35,0.12343059456755036,0.00016970749385159005,0.12337437142857142,1,15,True,3,16
133,256,256,128,inf,16,False,2,2,RSL,True,True,False,False,True,29,2,32,1,inf,inf,inf,1,24,False,18,1
134,2048,512,128,0.2571357200033042,4,False,1,16,RSL,False,False,False,False,False,20,1,1,35,0.2571539371395529,2.749388058073517e-05,0.25714482857142856,1,2,True,9,1
135,512,32,2048,0.12217147618304196,16,False,16,128,RSL,True,True,False,False,True,29,1,8,35,0.12219212381695803,3.116206484997897e-05,0.1221818,14,1,True,24,4
136,512,1,2048,0.21838104920838816,16,False,2048,32,RSL,False,False,True,False,True,29,1,128,35,0.21851432222018333,0.00020113986199068654,0.21844768571428574,10,1,True,21,1
137,128,512,1,0.12182998061568862,2,False,16,1,RSL,False,True,True,True,False,15,1,128,35,0.12191007652716851,0.00012088329335456174,0.12187002857142856,7,1,True,10,4
138,64,512,2048,0.33062331624712976,8,False,8,2,RSL,False,True,False,True,False,5,8,256,35,0.3307751980385845,0.00022922482324529204,0.33069925714285714,2,1,True,21,4
139,256,1,2,0.6822943032417834,8,False,64,2,RSL,False,False,True,True,False,12,8,2,35,0.6823592967582166,9.809027911643892e-05,0.6823268,1,14,True,21,1
140,2048,1024,256,0.16800270106553478,1,False,256,32,RSL,True,True,False,True,False,22,16,32,35,0.1680491846487509,7.0154500052035e-05,0.16802594285714284,1,24,True,19,1
141,64,512,1,0.10160062310050243,4,False,512,1,RSL,True,False,True,False,True,18,4,16,35,0.10165554832806901,8.289489780217273e-05,0.10162808571428572,7,1,True,23,4
142,64,512,2048,0.17144777395646876,1,False,256,64,RSL,True,True,True,False,False,27,32,1024,35,0.17146908318638837,3.21605665499909e-05,0.17145842857142857,17,1,True,2,1
143,64,1,64,0.24984176267082972,2,False,2048,16,RSL,False,False,False,True,True,16,4,64,35,0.24987566590059887,5.1167831093133766e-05,0.2498587142857143,15,17,True,1,2
144,128,1,8,inf,8,False,2,2,RSL,True,False,True,False,True,25,4,1,1,inf,inf,inf,1,17,False,7,8
145,256,2048,1,0.10591365518750542,4,False,32,64,RSL,False,False,False,False,True,27,4,512,35,0.10595108766963746,5.649429084393569e-05,0.10593237142857144,10,1,True,5,8
146,32,1,32,0.1032840178208721,1,False,256,2,RSL,False,False,True,True,False,1,4,32,35,0.10330546789341363,3.237313070799274e-05,0.10329474285714287,22,12,True,1,8
147,256,4,2048,0.2783977021378895,2,False,2,8,RSL,False,False,False,False,False,26,16,16,35,0.278466869290682,0.00010438926365938199,0.27843228571428574,9,2,True,1,4
148,8,4,1,0.24419586204643018,8,False,4,1,RSL,False,False,False,False,True,5,4,32,35,0.24422653795356986,4.629705328481567e-05,0.24421120000000002,13,1,True,2,2
149,4,32,16,0.2834894263218918,2,False,1,4,RSL,False,True,True,False,False,8,1,2,35,0.2835988022495367,0.00016507362364863472,0.28354411428571424,17,1,True,26,16
150,64,2048,16,0.29305166136571104,1,False,512,8,RSL,False,False,False,False,False,11,8,2,35,0.29307891006286035,4.11245991234115e-05,0.2930652857142857,23,1,True,17,8
