id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
35,16,512,GPR,8,16,True,2,16,0.0024588769794359664,False,256,32,2,True,1.8799780002630975,4,8,32,1024,False,False,True,2,False,2,True,2048,False,12,8,128,False,4,1,12,1,4,8,1,False,10,1.8830259997369025,12,1.881502,4,1,1,1,True,128,16,12,512,True,1,2,4,8
36,2,16,GPR,16,2,False,4,2,0.0008673113627757855,False,4,16,2,True,4.7129214447258905,256,2,64,256,True,True,False,4,False,2,False,256,True,4,12,256,False,12,1,4,1,1,1,4,False,10,4.71399655527411,8,4.713459,8,8,1,2,True,16,8,4,512,False,1,8,4,16
37,64,8,GPR,1,32,True,1,8,0.002240401972861115,False,2,2048,2,True,4.230154409986855,4,4,256,1,True,False,True,64,False,32,True,1,True,1,16,32,False,8,1,4,1,12,16,1,False,10,4.232931590013144,12,4.231542999999999,16,8,1,1,True,64,32,12,2048,False,12,4,8,1
38,128,1,GPR,4,16,True,2,4,0.0006310752728478777,False,4,4,2,False,1.7163808626808785,512,512,1,16,True,False,True,16,False,512,False,1,True,4,4,512,True,4,1,1,4,4,12,1,False,10,1.7171631373191214,4,1.716772,12,2,1,16,True,512,32,8,16,True,8,4,16,1
39,16,32,GPR,4,16,False,1,16,0.002611596446620217,True,16,4,4,False,4.168049345496001,1024,4,512,16,True,True,True,16,False,128,False,1024,False,16,1,1,True,1,12,16,1,4,1,16,False,10,4.171286654503999,8,4.169668,16,1,1,4,True,128,16,4,64,False,8,2,16,1
40,1,256,GPR,2,8,True,16,4,0.0024350531821707836,True,1024,256,16,True,2.731364766134293,256,32,64,2048,False,True,True,1,False,1,True,128,False,12,1,256,True,1,4,1,12,12,8,1,False,10,2.7343832338657066,4,2.732874,16,4,1,2,True,1024,512,4,2048,False,8,16,8,1
41,4,1024,GPR,16,2,True,4,4,0.002890397204537811,True,16,64,8,True,1.3987165461712403,8,256,512,16,False,False,False,64,True,4,False,1024,False,8,8,512,False,1,12,1,12,12,1,12,False,10,1.4022994538287594,8,1.4005079999999999,1,4,1,16,True,1,16,8,256,True,1,4,4,12
42,8,1024,GPR,8,2,True,8,512,0.004119210603987124,True,2,128,16,False,1.5093089337306322,32,4,1024,2,True,False,True,64,False,8,False,2048,True,1,12,128,False,12,1,1,1,8,8,1,False,10,1.5144150662693674,4,1.5118619999999998,12,1,1,8,True,128,1024,1,1,True,8,4,4,1
43,32,256,GPR,2,1,False,8,1,0.0025983304254847835,False,1024,8,4,False,1.6453825677099985,4,32,2048,1024,True,True,False,16,True,2,False,2,False,1,4,32,False,1,12,4,1,1,1,4,False,10,1.648603432290001,12,1.6469929999999997,4,2,1,1,True,128,8,8,8,True,8,32,2,1
44,4,512,GPR,16,2,False,8,8,0.0033221884353539766,True,16,4,4,False,1.459768924111388,256,128,1024,1024,True,False,True,1,True,32,True,1,True,8,8,1,False,1,12,1,8,4,12,1,False,10,1.4638870758886122,8,1.4618280000000001,1,16,1,4,True,128,16,12,8,True,4,8,8,1
45,2,1,GPR,8,8,False,16,32,0.0019104041457241353,False,8,32,4,False,1.6927519410007863,1024,64,64,1024,False,False,False,128,False,128,False,1024,False,4,16,2048,False,1,8,1,12,16,1,4,False,10,1.695120058999214,16,1.693936,12,16,1,8,True,512,32,8,256,True,1,4,2,4
46,16,1024,GPR,32,4,False,8,64,0.0026126356424117578,True,64,16,2,True,2.411565701407611,128,1024,1024,64,True,True,True,16,True,2,False,2,True,1,16,256,True,1,1,1,1,4,1,8,False,10,2.4148042985923888,4,2.413185,1,2,1,2,True,64,1,4,16,False,12,8,8,1
47,1,64,GPR,1,2,False,16,16,0.0032922964629570825,True,128,2,2,True,3.1144074510073856,4,4,1024,256,False,True,False,16,True,4,True,256,False,4,12,4,True,1,12,1,16,4,4,1,False,10,3.1184885489926146,4,3.116448,12,2,1,2,True,64,256,4,16,False,1,1,32,4
48,32,256,GPR,4,16,True,4,64,0.002611785787540791,True,64,4,16,True,1.5287562281434386,64,128,32,512,True,False,True,8,True,64,False,512,True,12,16,64,False,8,1,8,1,8,1,16,False,10,1.5319937718565615,8,1.530375,16,4,1,8,True,2048,1,12,8,True,12,16,8,1
49,512,64,GPR,4,2,True,16,16,0.002660680552039265,True,1,256,2,True,1.6108239234112967,2,16,2048,16,True,True,False,8,False,4,False,16,True,12,4,32,True,12,1,16,1,4,1,1,False,10,1.6141220765887034,4,1.612473,4,4,1,1,True,16,512,1,256,True,1,8,16,1
50,2,128,GPR,4,16,False,2,16,0.0025389643557954633,True,16,64,2,True,3.3058263625050794,8,64,1024,64,False,True,True,8,False,128,True,512,False,1,16,512,False,1,4,1,8,4,1,4,False,10,3.3089736374949204,4,3.3074,4,2,1,2,True,64,128,12,64,False,1,8,1,12
51,1,1024,GPR,8,4,True,2,1,0.002191643447278753,False,128,32,8,True,2.5969786302787936,1024,128,8,256,True,True,False,32,False,1,False,128,False,12,4,1,True,1,8,1,16,12,1,4,False,10,2.599695369721206,1,2.598337,16,4,1,16,True,128,8,12,512,False,1,16,4,8
52,1024,512,GPR,8,4,False,16,64,0.0024462683826595535,False,2,1,4,True,1.4901728150087439,4,64,1024,64,False,False,False,64,False,4,True,256,False,1,4,512,True,1,12,4,1,8,1,4,False,10,1.4932051849912562,8,1.491689,8,8,1,8,True,1024,64,8,128,True,4,8,2,1
53,4,32,GPR,8,1,False,1,32,0.003084757526937896,True,4,4,16,True,1.79433908260894,16,4,128,8,True,False,True,32,False,16,True,1,False,8,1,16,False,8,1,8,1,12,1,4,False,10,1.7981629173910605,8,1.7962510000000003,4,4,1,4,True,32,128,4,8,True,1,4,1,1
54,4,256,GPR,1,4,True,2,256,0.0022371743338416993,False,2,512,1,True,2.392542410461485,64,32,2048,4,True,False,True,64,False,1,True,128,False,1,16,128,False,16,1,12,1,12,1,8,False,10,2.395315589538514,16,2.3939289999999995,12,2,1,8,True,1,512,8,1,True,1,4,8,12
55,2,256,GPR,32,4,False,2,4,0.004256834034819747,True,2,8,1,False,1.5966636354118735,2,16,2,128,True,True,False,8,False,32,False,32,True,16,8,8,True,4,1,16,1,4,1,8,False,10,1.601940364588126,16,1.5993019999999998,8,4,1,16,True,512,256,8,16,True,1,8,1,1
56,8,32,GPR,4,16,False,8,1,0.004264519199159531,True,16,16,8,True,2.510650872185193,16,8,256,512,False,True,False,32,False,32,False,512,False,1,8,16,False,1,12,1,1,12,8,1,False,10,2.5159371278148064,12,2.5132939999999997,4,4,1,32,True,32,1024,1,1024,False,8,1,4,1
57,8,4,GPR,2,4,True,1,2,0.0035328290363389964,False,512,512,16,False,2.2309673701132957,2,4,256,1024,False,False,False,4,False,64,False,512,False,1,16,16,True,8,1,1,16,4,1,4,False,10,2.235346629886704,8,2.233157,1,4,1,32,True,32,32,4,2048,True,1,32,2,12
58,8,2,GPR,1,8,True,1,32,0.0031087457277815295,True,256,32,8,False,1.715923214841223,8,2,16,1,False,False,False,32,False,512,True,1,True,4,4,16,True,8,1,8,1,8,1,16,False,10,1.7197767851587769,4,1.7178499999999999,4,16,1,8,True,2048,512,8,64,True,1,4,4,8
59,4,1024,GPR,1,2,False,4,128,0.002557034219559809,True,16,8,16,False,2.2977791628932844,4,128,64,128,True,True,False,64,False,128,True,1,False,8,4,8,False,1,12,16,1,1,1,8,False,10,2.300948837106716,4,2.299364,8,8,1,16,True,512,256,1,128,False,1,16,8,4
60,16,256,GPR,2,4,True,4,32,0.0033420336623080135,False,2,32,1,True,1.9027476241383072,2,32,16,64,False,False,False,8,False,16,True,2048,False,12,1,1024,False,1,12,12,1,8,1,12,False,10,1.9068903758616933,12,1.9048190000000003,1,32,1,4,True,32,256,4,64,True,1,16,4,4
61,4,64,GPR,32,2,True,16,2,0.0022316998006003436,True,2,4,2,False,4.666010803549993,32,2,32,128,True,True,True,2,False,32,True,1024,False,16,4,1,False,8,1,1,8,12,12,1,False,10,4.668777196450007,1,4.667394,8,8,1,8,True,8,8,1,1,False,1,1,32,8
62,32,64,GPR,1,4,True,8,128,0.0043741148818931975,False,32,4,1,True,3.619181945325473,8,8,1024,1,True,False,False,1,True,1,True,4,True,12,12,8,True,1,4,4,1,8,1,12,False,10,3.624604054674527,12,3.621893,4,4,1,4,True,2,256,12,1024,False,1,2,2,4
63,16,8,GPR,16,2,False,2,64,0.0011294374706020999,False,4,4,2,True,1.719798980266422,256,8,512,64,False,False,False,32,False,64,True,1,False,8,12,1024,False,4,1,4,1,4,8,1,False,10,1.7211990197335776,12,1.7204989999999998,1,8,1,16,True,512,128,16,128,True,1,8,16,4
64,16,512,GPR,1,8,False,4,4,0.0026850715074277424,True,2,4,8,False,2.505634806018314,2,32,512,16,False,True,True,32,False,32,False,256,True,8,12,16,True,8,1,1,1,4,4,1,False,10,2.5089631939816863,12,2.507299,8,2,1,16,True,512,32,4,1024,True,1,8,4,8
65,4,64,GPR,2,2,True,4,16,0.002758300926295075,True,1,8,8,False,2.698166418788281,2,8,128,128,True,True,True,8,True,64,False,1024,True,8,4,512,False,1,12,1,16,16,4,1,False,10,2.7015855812117184,4,2.6998759999999997,8,8,1,2,True,128,16,4,512,False,8,4,16,1
66,16,512,GPR,1,2,True,16,4,0.003028973588527947,False,64,16,16,False,1.974335657216849,32,64,2048,512,True,False,False,4,False,32,True,64,True,8,12,64,True,4,1,16,1,8,4,1,False,10,1.9780903427831515,8,1.9762130000000002,4,16,1,8,True,128,4,4,128,True,1,4,1,1
67,8,64,GPR,16,8,True,2,8,0.0010548957294443152,False,1,1,8,True,2.9979211808672908,8,2,32,512,True,True,False,32,True,4,True,8,True,4,4,16,False,8,1,1,4,4,12,1,False,10,2.999228819132709,12,2.9985749999999998,8,1,1,16,True,128,8,12,16,False,1,4,8,16
68,512,2048,GPR,8,4,True,1,256,0.0010929908508309225,False,32,32,2,False,3.8406035697003005,64,2,512,64,True,True,True,4,True,2,True,16,True,16,12,256,False,1,16,8,1,8,1,12,False,10,3.8419584302996994,4,3.841281,16,4,1,8,True,4,256,1,64,False,1,2,4,12
69,128,64,GPR,2,4,True,1,128,0.0023210247736721937,False,4,2,2,False,3.288499440375422,16,64,512,2048,True,True,True,8,False,512,False,1024,True,8,12,1024,True,1,16,8,1,8,12,1,False,10,3.2913765596245783,12,3.2899380000000003,4,16,1,4,True,128,128,8,16,False,12,8,16,1
70,2,128,GPR,8,2,True,1,256,0.0035344109834596327,True,512,8,16,False,2.7420823896303292,1,32,1,2048,False,True,False,16,True,1,True,1024,True,8,4,128,False,8,1,1,16,12,4,1,False,10,2.746463610369671,12,2.744273,8,8,1,16,True,512,512,12,8,False,1,16,8,12
71,4,1,GPR,2,4,True,1,2,0.0030303201151033504,True,4,2,4,True,2.237841822646366,32,8,128,512,False,False,False,4,False,128,False,512,True,16,8,1024,True,8,1,1,1,12,4,1,False,10,2.2415981773536333,1,2.2397199999999997,12,16,1,1,True,64,4,8,32,True,1,2,16,16
72,8,256,GPR,1,2,True,4,256,0.0030178542045631793,True,4,2,1,True,1.9613435489557922,1,128,256,8,True,True,False,16,False,2,True,32,False,16,4,32,True,8,1,1,16,8,1,16,False,10,1.9650844510442078,4,1.963214,12,4,1,16,True,512,256,8,32,True,12,2,32,1
73,1,2048,GPR,32,2,True,1,512,0.0024638881873980906,False,16,512,2,True,1.6302878943412968,1,32,16,128,False,True,False,64,False,2,False,64,True,4,1,2,True,12,1,8,1,1,1,12,False,10,1.6333421056587032,4,1.631815,16,2,1,8,True,2048,512,16,1024,True,4,4,2,1
74,1,64,GPR,2,2,False,32,64,0.003496143017669625,True,4,32,1,True,2.7213251079254217,16,2,256,32,False,False,True,32,True,32,True,1024,False,4,4,64,True,1,12,1,8,16,8,1,False,10,2.725658892074578,12,2.723492,4,2,1,1,True,64,64,1,1024,False,16,4,32,1
75,8,2048,GPR,16,16,True,2,128,0.0013000215382831346,False,2,4,8,True,4.2751522531086845,2,2,1024,2048,True,False,True,2,True,256,True,512,True,12,12,256,False,1,8,16,1,4,1,16,False,10,4.2767637468913176,12,4.275958000000001,8,2,1,8,True,8,2048,16,4,False,4,2,8,1
76,16,512,GPR,16,8,True,2,256,0.0026320465421416908,True,4,16,8,True,1.3452376706283862,8,32,32,64,True,False,True,1,True,16,False,128,True,12,12,1024,False,1,12,1,16,8,8,1,False,10,1.348500329371614,1,1.346869,4,8,1,4,True,1,256,4,1,True,16,16,4,1
77,2,32,GPR,16,2,True,16,64,0.002114788169060904,False,8,2,2,True,1.6584882647984396,16,8,128,128,False,False,False,1024,True,16,True,256,True,8,4,512,True,1,12,8,1,12,1,4,False,10,1.6611097352015605,1,1.659799,8,2,1,8,True,1,64,4,1,True,8,8,16,1
78,8,64,GPR,4,16,False,8,4,0.0026788833494574096,False,4,16,4,False,2.9259416414078827,128,8,8,2048,False,True,False,16,False,16,False,16,True,12,1,512,False,4,1,4,1,8,1,8,False,10,2.929262358592117,4,2.927602,1,1,1,16,True,2048,512,1,1024,False,1,16,2,8
79,8,128,GPR,8,1,False,8,64,0.002999147212125474,True,64,8,1,True,2.9713071434567744,128,2,8,2048,False,False,False,1024,False,32,True,512,False,12,1,256,False,1,8,4,1,1,1,12,False,10,2.9750248565432256,12,2.973166,4,16,1,8,True,1024,1024,12,512,True,1,4,4,12
80,128,1,GPR,2,2,True,4,256,0.002661421424727807,True,16,1,1,True,2.430126464222085,1,4,2048,256,True,True,True,512,True,1024,False,1024,False,12,4,64,False,1,8,1,8,8,16,1,False,10,2.4334255357779155,12,2.431776,12,2,1,4,True,512,1024,4,8,False,1,4,4,4
81,16,128,GPR,1,2,True,16,64,0.00256344865366952,False,256,1,4,False,1.443000187258888,64,4,128,512,False,True,True,8,False,2,False,256,True,12,1,512,False,1,4,4,1,8,8,1,False,10,1.4461778127411122,12,1.4445890000000001,12,4,1,16,True,32,1024,4,1,True,1,2,8,4
82,1,128,GPR,2,8,False,8,64,0.0029701239031393965,True,128,1,2,True,1.6467011319595053,4,128,256,1,False,True,False,2,True,16,True,64,True,8,1,16,False,1,8,4,1,4,1,12,False,10,1.650382868040495,12,1.6485420000000002,8,16,1,2,True,16,128,16,16,True,8,8,8,1
83,16,64,GPR,1,4,False,2,2,0.0027956582409157183,True,8,1024,4,False,2.704492264910259,4,4,512,1024,False,False,True,32,False,2,True,4,False,1,12,1024,True,1,8,4,1,16,1,8,False,10,2.7079577350897406,4,2.706225,1,4,1,16,True,256,128,1,1024,False,8,16,8,1
84,16,512,GPR,8,32,False,2,1,0.0019018832771756395,True,1,4,8,False,2.344241222192783,512,256,256,1024,True,False,False,64,False,4,True,512,True,12,4,1,True,4,1,1,16,8,1,4,False,10,2.3465987778072166,8,2.34542,4,2,1,32,True,1024,128,12,8,False,1,4,16,4
85,8,1,GPR,8,4,False,32,1,0.0009991696552637823,True,16,8,1,False,1.7010207196112381,8,256,1024,64,False,True,True,64,True,128,True,2048,False,8,12,1024,True,16,1,8,1,8,1,12,False,10,1.702259280388762,12,1.70164,12,8,1,4,True,128,1,8,64,True,1,4,8,12
86,8,256,GPR,2,1,False,8,32,0.0022500719988480544,True,64,1024,16,True,1.6151514165527865,4,16,128,64,True,True,False,1,True,8,True,32,True,4,12,128,True,1,8,1,4,12,12,1,False,10,1.6179405834472136,4,1.616546,4,32,1,1,True,1024,64,16,1,True,1,8,16,16
87,256,512,GPR,1,2,False,1,32,0.003368812253599132,False,2,4,2,True,4.106870026900452,256,2,1,1,True,True,False,2,True,4,False,512,True,8,4,512,True,1,12,8,1,1,8,1,False,10,4.111045973099547,8,4.1089579999999994,8,2,1,16,True,16,1,1,256,False,1,2,16,16
88,8,256,GPR,16,2,True,2,32,0.0030570516842211696,True,2,16,2,True,3.0774502545526214,64,16,256,16,True,True,False,1,False,8,False,1024,True,4,1,1024,False,1,8,1,8,4,1,12,False,10,3.0812397454473786,12,3.079345,1,4,1,8,True,1024,128,8,512,False,1,1,32,4
89,256,512,GPR,16,4,False,1,64,0.0037554259412215744,True,2,8,1,True,1.481478405657443,1,8,1024,1024,False,False,True,2048,False,16,False,32,True,4,16,2,False,1,4,8,1,12,1,8,False,10,1.4861335943425569,12,1.483806,8,1,1,4,True,1,512,8,256,True,8,16,8,1
90,2,2048,GPR,32,8,False,1,32,0.0023594075527555635,False,4,32,4,False,2.7196236509196208,4,512,128,128,True,True,True,2,True,2,True,512,True,16,1,32,False,1,12,1,8,16,8,1,False,10,2.7225483490803803,12,2.7210860000000006,12,16,1,4,True,256,1024,4,256,False,8,8,16,1
