id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
14,128,256,1,0.2097476455487581,1,False,8,128,DLMT,False,True,True,False,True,20,1,1,35,1,1,21,1,2.5993782616114953e-05,True,0.20975625714285714,0.20976486873695618
15,128,1,256,inf,1,False,1,2,DLMT,True,False,False,False,False,29,64,1,1,1,1,11,3,inf,False,inf,inf
16,2048,1,2048,0.13516102667121155,16,False,2048,128,DLMT,True,True,False,False,False,4,2,64,35,2,14,27,1,3.424373620660644e-05,True,0.13517237142857144,0.13518371618593134
17,32,2048,2048,0.1461057339018791,8,False,2048,1,DLMT,False,False,True,False,True,7,8,512,35,1,1,14,23,9.049469484957875e-05,True,0.1461357142857143,0.14616569466954954
18,16,512,128,0.13835359150188528,16,False,16,16,DLMT,False,True,False,True,True,1,4,16,35,4,1,15,16,4.2025415050945454e-05,True,0.13836751428571428,0.13838143706954328
19,64,1,2048,0.19960736209705482,16,False,16,1,DLMT,False,False,True,True,True,19,4,8,35,1,23,1,30,5.893132634253052e-05,True,0.1996268857142857,0.19964640933151656
20,128,1,2048,inf,1,False,64,1,DLMT,True,True,True,True,True,27,64,2048,1,1,30,15,1,inf,False,inf,inf
21,1024,32,1024,0.15526800649170372,64,False,32,1,DLMT,True,True,True,True,False,7,1,256,35,1,1,1,20,5.8711080899675204e-05,True,0.15528745714285713,0.15530690779401055
22,32,1,32,0.10303405324552664,1,False,32,32,DLMT,True,True,True,False,False,1,16,32,35,4,1,29,30,0.0001417933074613067,True,0.10308102857142858,0.10312800389733051
23,1,1,256,0.10329489029044993,2,False,128,2048,DLMT,True,False,True,True,False,19,1,128,35,1,25,1,10,4.06060817803309e-05,True,0.10330834285714284,0.10332179542383575
24,32,1024,1,0.35378083638221697,1,False,128,8,DLMT,False,False,False,True,False,29,1,256,35,64,22,4,1,0.0019900062996515986,True,0.3544401142857143,0.35509939218921166
25,256,1024,2048,0.16545169664333637,1,False,128,64,DLMT,False,False,False,True,False,16,4,8,35,2,28,1,20,0.00019038893811117847,True,0.16551477142857146,0.16557784621380656
26,1,64,64,0.2713331384759666,2,False,16,4,DLMT,True,True,False,False,True,1,1,1,35,32,3,1,30,0.0001801723755128959,True,0.2713928285714286,0.27145251866689063
27,2048,64,2048,0.12081288324037605,1,False,64,2048,DLMT,True,True,True,False,True,22,8,2048,35,4,1,18,16,3.804010772748015e-05,True,0.1208254857142857,0.12083808818819534
28,2,32,1024,0.6936629152164004,64,False,1,2,DLMT,False,True,False,True,False,30,1,4,35,1,19,18,1,0.00019429999947483728,True,0.6937272857142857,0.6937916562121709
29,32,16,1,0.17922594971705955,1,False,1,2,DLMT,False,True,False,False,False,2,2,2048,35,1,13,1,12,3.5942130358309e-05,True,0.17923785714285714,0.17924976456865474
30,1,1,4,0.10546534118224682,32,False,1024,2048,DLMT,True,True,True,False,False,12,1,1,35,2,30,1,22,3.105210893623343e-05,True,0.10547562857142857,0.10548591596061033
31,32,64,1024,0.11575634332270887,4,False,8,32,DLMT,True,True,False,False,False,16,1,8,35,8,7,1,1,3.811747684220862e-05,True,0.11576897142857143,0.11578159953443398
32,1024,1024,1,0.1274607673457439,4,False,16,4,DLMT,True,True,False,False,False,6,1,64,35,1,1,18,12,4.201208766776664e-05,True,0.12747468571428575,0.12748860408282758
33,256,1024,1024,0.17224206354102134,1,False,1024,128,DLMT,True,True,True,False,False,3,64,512,35,1,16,28,1,2.3955911885913046e-05,True,0.17225000000000001,0.1722579364589787
34,1,16,1,0.25673339243631216,1,False,2,1024,DLMT,False,False,True,False,True,14,64,1,35,1,29,1,14,6.841258984265125e-05,True,0.25675605714285715,0.25677872184940215
35,1,1,1,0.14266253802654788,1,False,2048,4,DLMT,False,False,True,True,False,26,16,64,35,1,1,3,3,3.149284337232102e-05,True,0.14267297142857144,0.142683404830595
36,64,1,8,0.25021093733536315,1,False,16,8,DLMT,True,False,True,True,False,23,4,2,35,16,17,16,1,0.00020044264485770212,True,0.25027734285714287,0.2503437483789226
37,1,1,2048,0.31644030609865453,2,False,4,2048,DLMT,False,True,False,True,True,3,4,1,35,1,1,29,1,8.083329279752402e-05,True,0.3164670857142857,0.3164938653299169
38,128,256,128,0.14397703110869017,1,False,1,1,DLMT,False,False,False,False,True,19,1,64,35,2,28,29,1,3.5696452690623694e-05,True,0.14398885714285714,0.1440006831770241
39,1024,256,512,0.11370294283585661,16,False,8,1,DLMT,False,False,True,False,False,2,2,1,35,4,11,1,16,3.8463913647225815e-05,True,0.11371568571428572,0.11372842859271484
40,2048,8,1,0.11100585813077665,8,False,1,64,DLMT,False,True,True,True,True,16,1,2048,35,4,5,1,30,4.2859199950632505e-05,True,0.11102005714285715,0.11103425615493764
41,32,1,1,0.16360147626222835,1,False,128,2,DLMT,False,True,False,False,True,30,2,16,35,8,1,30,17,0.0001710460494147969,True,0.16365814285714286,0.16371480945205738
42,2048,16,128,0.2360605015571134,1,False,1,8,DLMT,True,False,True,False,False,29,1,8,35,1,1,9,28,4.479792269236399e-05,True,0.23607534285714285,0.2360901841571723
43,1,1024,16,inf,64,False,2,8,DLMT,False,True,False,True,True,23,1,1,1,1,1,29,6,inf,False,inf,inf
44,1,2048,1,0.13958678031044625,4,False,1,4,DLMT,True,True,True,False,True,10,4,16,35,4,30,1,2,2.679439478392289e-05,True,0.13959565714285713,0.139604533975268
45,1024,2048,16,0.12758548515199608,4,False,1,1,DLMT,True,True,False,True,False,28,4,1,35,4,29,30,1,6.02847257874278e-05,True,0.12760545714285712,0.12762542913371816
46,1,64,2048,0.3122620542656887,1,False,1,2048,DLMT,True,True,True,True,False,23,1,1024,35,64,1,19,10,4.131851391127897e-05,True,0.3122757428571428,0.31228943144859694
47,256,1,2048,0.11329793013212563,4,False,1,32,DLMT,True,True,False,False,False,29,8,512,35,1,30,1,12,3.1861639657001e-05,True,0.11330848571428571,0.1133190412964458
48,128,2048,2048,inf,64,False,64,16,DLMT,True,False,False,False,True,3,1,1024,1,1,4,22,1,inf,False,inf,inf
49,1,1,512,0.27571010704851756,1,False,256,4,DLMT,False,True,True,False,True,7,2,1,35,32,14,1,16,0.00015042757020424337,True,0.2757599428571428,0.275809778665768
50,1,1,1,0.17864677025695483,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,1,1,1,1,0.00021690170067360193,True,0.17871862857142856,0.1787904868859023
51,1024,16,1,0.21619811900813068,16,False,16,2,DLMT,True,False,True,False,False,11,1,2048,35,4,1,27,12,5.854393779941138e-05,True,0.21621751428571429,0.21623690956329789
52,2048,512,1024,0.42085829459179197,1,False,2,8,DLMT,False,False,True,False,True,18,64,2,35,1,23,1,12,7.71596278066793e-05,True,0.4208838571428572,0.4209094196939224
53,64,1024,2,0.45872139363860476,64,False,512,16,DLMT,False,True,False,False,False,14,1,1,35,1,13,1,19,5.823242662129342e-05,True,0.4587406857142857,0.4587599777899667
54,2048,64,8,0.2489698771952174,1,False,64,128,DLMT,False,True,False,False,True,1,64,4,35,1,2,1,1,0.00020631613546958082,True,0.24903822857142857,0.24910657994763974
55,32,256,64,0.260493680152307,8,False,2,8,DLMT,False,True,False,False,False,30,1,1,35,1,1,30,23,0.0001706030982803525,True,0.2605502,0.260606719847693
56,256,1,1024,0.28367330816814973,1,False,4,16,DLMT,True,False,False,False,False,10,1,2,35,8,11,5,1,3.253162982046671e-05,True,0.2836840857142857,0.2836948632604217
57,8,2048,2048,0.30948869041890414,2,False,64,1,DLMT,False,True,False,False,False,29,2,512,35,32,20,18,1,0.0003665997539440503,True,0.3096101428571428,0.3097315952953814
58,64,32,1024,0.14156502489899528,2,False,4,1,DLMT,False,True,True,True,True,2,1,64,35,8,1,29,2,0.0005146159939454735,True,0.1417355142857143,0.1419060036724333
59,2048,1,64,0.4956004299557882,1,False,4,2,DLMT,False,True,True,True,True,16,1,1,35,1,14,29,1,5.286205382591785e-05,True,0.49561794285714283,0.4956354557584975
60,1,128,1,0.11875390503426897,1,False,16,32,DLMT,True,False,True,False,False,14,1,1024,35,2,15,1,30,5.487771935524053e-05,True,0.1187720857142857,0.11879026639430243
61,2048,2048,16,inf,1,False,1,1,DLMT,True,False,True,True,False,28,64,8,1,1,1,19,6,inf,False,inf,inf
62,1,64,2048,0.24651761595624563,1,False,1,128,DLMT,False,False,False,True,False,17,4,256,35,1,29,10,1,6.385702141247971e-05,True,0.24653877142857142,0.2465599269008972
63,1,2,256,0.5482270233660012,4,False,2,2,DLMT,True,False,False,False,False,20,16,2,35,4,1,26,20,0.00018819535225994503,True,0.5482893714285714,0.5483517194911416
64,128,2048,128,0.2447885561921844,1,False,32,64,DLMT,False,False,False,False,True,30,32,16,35,1,20,30,1,3.825111442954477e-05,True,0.2448012285714286,0.24481390095067282
65,1024,2048,2048,0.14125453076093716,4,False,64,128,DLMT,True,True,True,True,True,28,2,2048,35,1,1,8,18,0.00019261448437705102,True,0.14131834285714287,0.14138215495334858
66,1024,32,1024,0.10186612184075355,8,False,1,128,DLMT,True,True,True,False,True,3,4,32,35,4,14,13,1,6.68146018502558e-05,True,0.10188825714285715,0.10191039244496075
67,1,32,64,0.3297933716543751,1,False,1,2048,DLMT,False,False,False,True,True,2,1,64,35,64,24,1,24,0.0019045635561964953,True,0.3304243428571429,0.3310553140599107
68,1024,128,2048,0.12635395504236832,8,False,64,1024,DLMT,True,False,False,True,False,23,1,8,35,8,1,22,16,5.058716462196667e-05,True,0.12637071428571428,0.12638747352906024
69,64,1,128,0.10026879817644874,2,False,16,32,DLMT,True,False,True,True,False,17,2,128,35,4,30,1,19,2.7947852314258333e-05,True,0.10027805714285715,0.10028731610926556
70,64,2,1,0.10303064872880686,16,False,1,16,DLMT,False,True,True,False,False,5,1,128,35,4,28,1,30,3.555702519638446e-05,True,0.10304242857142856,0.10305420841405026
71,2048,64,16,0.20280343660868747,8,False,4,1,DLMT,False,True,False,False,True,30,1,2,35,2,1,2,27,0.00023929677586372703,True,0.20288271428571428,0.2029619919627411
72,2048,2048,2048,0.21102992190334452,8,False,256,2048,DLMT,False,True,True,False,True,3,4,4,35,8,26,1,30,0.00011648969823945165,True,0.21106851428571427,0.21110710666808402
73,1,2048,32,0.09674101668904034,2,False,1,8,DLMT,True,True,True,False,False,12,4,1,35,8,12,1,20,3.5179406081468666e-05,True,0.09675267142857143,0.09676432616810252
74,128,32,1,0.39473423347203007,1,False,2,4,DLMT,True,True,False,False,True,21,64,2048,35,1,1,25,8,4.362356599596233e-05,True,0.39474868571428573,0.3947631379565414
75,2048,2048,1,0.12481559145260342,4,False,32,8,DLMT,True,True,False,True,True,21,2,32,35,16,29,14,1,7.143402264913079e-05,True,0.12483925714285714,0.12486292283311086
76,128,16,1,0.1490418044387224,1,False,4,128,DLMT,True,True,False,False,True,30,8,1,35,1,29,1,18,8.43310967410644e-05,True,0.1490697428571429,0.1490976812755634
77,2048,1,2048,0.2724796057223093,1,False,4,8,DLMT,False,True,True,False,False,9,1,256,35,64,1,22,29,4.181000759021224e-05,True,0.2724934571428571,0.27250730856340494
78,1,1,64,inf,1,False,16,2048,DLMT,True,True,False,True,True,1,64,64,1,1,1,11,25,inf,False,inf,inf
79,2048,2048,32,0.23494167811273342,1,False,1,2048,DLMT,False,False,True,True,False,20,2,2,35,4,1,15,28,0.00019113480657827382,True,0.235005,0.23506832188726656
80,2048,1,1,0.12143166292459323,1,False,2048,128,DLMT,True,True,False,False,False,29,16,1024,35,4,26,1,28,6.285283102094093e-05,True,0.12145248571428571,0.1214733085039782
81,1,1024,256,0.25654493806162004,4,False,128,8,DLMT,True,False,True,False,True,3,2,1,35,1,30,14,1,0.00015628464350638573,True,0.2565967142857143,0.25664849050980854
82,256,1,64,0.18665466000081432,1,False,1024,2,DLMT,False,True,False,False,True,25,8,32,35,2,1,16,24,2.1983036131322228e-05,True,0.18666194285714283,0.18666922571347133
83,32,1,1,0.21042163926519905,8,False,32,32,DLMT,False,False,True,True,True,21,8,1024,35,1,5,29,1,5.481751544898727e-05,True,0.21043979999999998,0.21045796073480091
84,2048,1,1,0.1965625787228017,4,False,1,1024,DLMT,True,False,False,True,True,1,1,1,35,1,23,7,1,3.387101584372238e-05,True,0.1965738,0.1965850212771983
85,1,1,1,inf,4,False,128,2,DLMT,False,False,False,True,True,18,1,64,1,1,1,7,14,inf,False,inf,inf
86,64,2048,1,inf,2,False,2048,8,DLMT,False,False,False,True,True,30,1,1,1,32,3,9,1,inf,False,inf,inf
87,256,128,2048,0.2474752919516986,1,False,32,1,DLMT,True,True,False,True,True,11,1,4,35,64,16,1,12,5.983299205936213e-05,True,0.24749511428571422,0.24751493661972984
88,64,1,2048,inf,64,False,32,1,DLMT,True,False,True,False,True,1,1,128,1,1,2,1,15,inf,False,inf,inf
89,256,1,128,0.4814620094591133,32,False,2048,4,DLMT,True,False,False,True,False,7,1,16,35,1,27,26,1,7.379444146977467e-05,True,0.4814864571428571,0.48151090482660086
90,64,64,1,0.3063111246857406,8,False,2,8,DLMT,True,False,False,False,True,21,8,64,35,2,1,2,29,0.000167622695847738,True,0.30636665714285716,0.3064221895999737
91,1,64,1,inf,32,False,16,2048,DLMT,True,False,True,False,True,11,1,2048,1,2,30,25,1,inf,False,inf,inf
92,2048,64,32,0.2353944232085334,1,False,8,1024,DLMT,False,False,False,False,False,13,1,16,35,64,4,1,2,3.6927684432563055e-05,True,0.2354066571428571,0.2354188910771808
93,2,2048,2048,inf,64,False,4,1,DLMT,True,True,False,True,True,22,1,2048,1,1,5,3,1,inf,False,inf,inf
94,1,32,32,inf,64,False,16,32,DLMT,True,False,True,False,True,22,1,32,1,1,1,25,13,inf,False,inf,inf
95,256,32,16,0.16783124746715875,32,False,16,1,DLMT,True,True,True,False,False,24,2,2,35,1,11,21,1,3.107625906622124e-05,True,0.16784154285714284,0.16785183824712693
96,1,32,1,0.18645717651916918,1,False,8,1,DLMT,True,False,True,True,False,2,8,2,35,1,1,29,30,3.525753646457792e-05,True,0.1864688571428571,0.18648053776654502
97,2048,1024,1,0.18060324743875403,1,False,1,2,DLMT,False,False,False,False,False,1,4,2048,35,16,8,1,11,6.074352909183512e-05,True,0.1806233714285714,0.18064349541838878
98,1,2048,1,0.10305918200540151,2,False,2048,2048,DLMT,True,True,True,False,False,12,1,64,35,1,1,29,6,4.765979780203163e-05,True,0.10307497142857144,0.10309076085174138
99,1,1,1,0.21984313665313407,2,False,2048,32,DLMT,False,True,True,True,False,26,2,2,35,32,17,5,1,4.193224856107312e-05,True,0.21985702857142855,0.21987092048972304
100,1,1,1024,0.1139249675057812,2,False,2048,512,DLMT,True,True,True,False,False,25,4,64,35,1,1,2,2,2.5970627050337456e-05,True,0.11393357142857143,0.11394217535136165
101,2048,128,1,0.10125769808487554,2,False,128,512,DLMT,True,False,True,True,False,2,4,256,35,1,11,1,7,2.893990959465642e-05,True,0.10126728571428571,0.10127687334369588
102,1,16,1,0.12242666517584128,8,False,1,1,DLMT,True,True,True,False,True,14,8,1,35,1,1,30,21,4.680505816028655e-05,True,0.12244217142857143,0.12245767768130159
103,512,256,2,0.20789863019009733,4,False,32,64,DLMT,True,True,True,True,True,1,1,1,35,1,1,18,18,7.235199671447387e-05,True,0.20792259999999999,0.20794656980990264
104,1,1,128,0.28804832289964677,1,False,2048,2048,DLMT,False,True,True,True,True,22,4,2,35,4,19,1,11,0.00014658508429842178,True,0.28809688571428566,0.28814544852892454
105,32,1,128,0.3202059073384095,1,False,2048,16,DLMT,True,False,True,False,True,10,2,4,35,1,1,1,30,6.401239675856456e-05,True,0.3202271142857142,0.32024832123301894
106,2048,512,32,0.35975414778490006,1,False,4,8,DLMT,True,True,False,True,False,17,1,32,35,1,16,21,1,6.078560517028846e-05,True,0.35977428571428577,0.3597944236436715
107,32,512,1024,0.08894662511922015,4,False,1,32,DLMT,True,False,True,False,False,29,1,1024,35,8,16,27,1,2.753880764540495e-05,True,0.08895574857142854,0.08896487202363694
108,128,256,64,inf,1,False,256,128,DLMT,True,True,True,True,False,11,64,64,1,1,3,3,1,inf,False,inf,inf
109,128,32,64,inf,1,False,2,1,DLMT,True,False,False,True,True,19,64,32,1,1,12,26,1,inf,False,inf,inf
110,16,1,2048,inf,1,False,8,1,DLMT,True,False,True,True,True,26,64,512,1,1,30,1,21,inf,False,inf,inf
111,1,512,32,0.13249841357021216,1,False,64,16,DLMT,True,False,True,False,False,4,8,1,35,2,1,16,10,4.03202081303354e-05,True,0.1325117714285714,0.13252512928693064
112,1,2048,512,0.36868041203124796,4,False,32,8,DLMT,False,False,False,False,True,5,2,512,35,1,9,30,1,6.645612331855345e-05,True,0.3687024285714286,0.36872444511160923
113,64,2048,4,0.4558852692820004,64,False,2,32,DLMT,False,True,False,False,False,11,1,4,35,1,22,1,18,0.0001176834356245943,True,0.45592425714285717,0.45596324500371394
114,2048,64,1,0.1149773224463161,1,False,1,128,DLMT,False,False,False,False,True,2,8,16,35,4,17,1,11,8.156012431054178e-05,True,0.11500434285714287,0.11503136326796963
115,1024,1024,1,0.11033248256445448,2,False,1,1,DLMT,False,False,True,True,False,2,4,2048,35,1,30,1,10,5.994756892825693e-05,True,0.11035234285714285,0.11037220314983122
116,8,512,2048,0.24371558311543254,1,False,64,1,DLMT,False,True,False,True,False,30,1,2,35,8,1,10,30,6.343869932012205e-05,True,0.24373660000000003,0.2437576168845675
117,1024,128,64,0.17483829299374182,4,False,1,128,DLMT,False,False,True,True,False,28,16,16,35,1,1,13,29,0.00034856744260016207,True,0.17495377142857144,0.17506924986340106
118,1024,1,2048,0.1650736308310708,8,False,2048,32,DLMT,True,True,False,True,True,28,8,1,35,2,27,1,22,0.0001434133173447892,True,0.16512114285714288,0.16516865488321497
119,1024,64,1,0.1833478190994909,2,False,32,1,DLMT,True,False,True,True,False,29,2,1024,35,1,21,1,1,3.8664923723328054e-05,True,0.1833606285714286,0.18337343804336628
120,128,1,1,0.16977779950133293,4,False,2048,1,DLMT,True,True,True,False,False,6,2,256,35,1,21,6,1,4.476100708319722e-05,True,0.16979262857142854,0.16980745764152416
121,1,1024,1,inf,32,False,1024,32,DLMT,True,False,False,False,True,14,2,2048,1,2,1,7,30,inf,False,inf,inf
122,2048,1,16,0.4066648460610587,4,False,256,2,DLMT,False,False,False,False,False,1,1,4,35,2,22,1,29,4.970873532234629e-05,True,0.40668131428571436,0.40669778251037003
123,512,256,1,0.24775762862893846,1,False,16,128,DLMT,False,False,True,True,True,20,1,2,35,64,26,1,28,9.020876467666662e-05,True,0.2477875142857143,0.24781739994249014
124,1,128,64,0.12153539628037145,4,False,16,32,DLMT,True,False,False,True,False,13,2,16,35,16,30,16,1,5.520598902736779e-05,True,0.12155368571428572,0.12157197514819999
125,64,16,256,inf,32,False,4,64,DLMT,False,True,False,True,True,1,2,128,1,2,19,16,1,inf,False,inf,inf
126,1024,2048,2048,0.14155747750518996,1,False,2048,2,DLMT,False,True,True,True,True,19,1,1024,35,4,1,5,10,8.8940089902341e-05,True,0.14158694285714285,0.14161640820909574
127,1,2048,32,0.11217987790995727,16,False,4,1,DLMT,True,True,True,True,True,5,1,16,35,4,16,1,24,0.00015957091443835774,True,0.11223274285714287,0.11228560780432846
128,64,1,2048,inf,32,False,16,1,DLMT,False,False,True,False,True,21,1,2048,1,1,1,22,12,inf,False,inf,inf
129,1,1,1,0.1821435237338846,2,False,8,32,DLMT,False,True,True,False,False,19,8,4,35,8,1,12,6,0.00019720651146264327,True,0.18220885714285714,0.1822741905518297
130,1024,512,8,inf,64,False,512,4,DLMT,False,True,True,True,True,22,1,4,1,1,30,27,1,inf,False,inf,inf
131,1,1,4,0.11514712652821296,2,False,2048,2048,DLMT,False,False,True,True,False,16,1,1,35,4,1,27,14,4.386013019141843e-05,True,0.11516165714285714,0.11517618775750132
132,1,8,1024,0.10210126622345068,1,False,8,128,DLMT,True,True,False,True,True,30,4,1024,35,16,1,1,29,5.637473743094649e-05,True,0.10211994285714285,0.10213861949083501
133,32,1024,16,0.29640591170297137,1,False,2,32,DLMT,True,True,False,True,False,2,1,2,35,64,1,29,6,0.00024139863550668575,True,0.29648588571428575,0.2965658597256001
134,2048,2048,1,0.11806066110011808,4,False,1024,2048,DLMT,True,False,False,True,False,6,4,2048,35,8,1,8,26,7.406977405508606e-05,True,0.1180852,0.11810973889988192
135,1024,512,2048,0.24120193724730912,2,False,512,1,DLMT,False,False,False,False,True,27,1,8,35,32,1,28,15,2.977035918013687e-05,True,0.24121179999999995,0.24122166275269077
136,2048,256,2048,0.19032231495385166,8,False,16,1024,DLMT,True,True,False,False,True,14,2,2,35,8,29,1,2,5.46752938273048e-05,True,0.19034042857142858,0.1903585421890055
137,256,2048,64,0.08979217991607265,4,False,32,1,DLMT,True,False,True,False,True,23,2,32,35,16,1,12,21,4.233636021103319e-05,True,0.08980620571428571,0.08982023151249878
138,2048,2048,64,0.30781720633747317,16,False,1,2,DLMT,False,False,False,False,False,22,4,1,35,4,4,1,2,0.00014348725037580503,True,0.30786474285714294,0.3079122793768127
139,2048,1024,2048,0.18273278727196687,2,False,64,2048,DLMT,True,True,True,False,False,18,4,128,35,1,1,30,30,0.0001957210968574977,True,0.1827976285714286,0.1828624698708903
140,1,64,2048,0.10830671889146648,32,False,64,512,DLMT,False,False,True,False,False,1,1,128,35,2,7,1,21,3.569020902724143e-05,True,0.10831854285714286,0.10833036682281924
141,8,32,1,0.1459054223948136,1,False,2,1,DLMT,False,True,False,False,True,23,1,2048,35,8,30,1,15,7.479029730806331e-05,True,0.1459302,0.14595497760518641
142,32,128,1024,0.14024302100625968,16,False,128,32,DLMT,True,False,False,True,False,10,4,1,35,1,14,1,22,0.00019699914016180306,True,0.1403082857142857,0.1403735504223117
143,8,2048,1,0.15159339571787914,2,False,8,8,DLMT,False,False,True,True,True,2,8,32,35,4,23,24,1,4.6669747225827976e-05,True,0.15160885714285713,0.15162431856783512
144,512,2048,2,inf,1,False,512,512,DLMT,False,True,False,True,False,29,64,2,1,1,14,21,1,inf,False,inf,inf
145,1,1024,1024,0.23374406369208686,1,False,1,2048,DLMT,True,False,True,False,True,30,2,4,35,1,27,10,1,7.09572449595167e-05,True,0.23376757142857144,0.233791079165056
146,1,2048,512,0.2833758053064196,2,False,2048,1,DLMT,False,True,False,False,True,18,2,4,35,1,29,6,1,5.655861326706914e-05,True,0.2833945428571429,0.2834132804078662
147,1024,1,2048,inf,64,False,2048,4,DLMT,True,False,True,False,True,29,1,1,1,1,21,11,1,inf,False,inf,inf
148,2048,8,2048,0.3209315351990091,1,False,2,512,DLMT,False,True,True,True,False,14,1,2048,35,64,23,17,1,6.987898577585256e-05,True,0.32095468571428576,0.32097783622956244
149,1024,8,2048,0.12497778970212621,2,False,1,1,DLMT,True,False,False,True,True,1,1,128,35,4,1,8,30,4.5566761964378946e-05,True,0.12499288571428571,0.12500798172644523
150,1,1,1,inf,64,False,4,2048,DLMT,True,False,False,True,True,29,1,8,1,1,1,4,21,inf,False,inf,inf
151,2048,128,32,0.18552559581867553,1,False,32,2048,DLMT,True,True,False,True,False,4,1,8,35,64,1,20,12,4.2529835865842726e-05,True,0.18553968571428572,0.18555377560989592
152,1024,1,1,inf,1,False,2048,1,DLMT,True,False,False,True,True,16,1,1,1,64,2,17,1,inf,False,inf,inf
153,2048,2048,8,0.26277407628745325,1,False,1,2048,DLMT,True,False,False,False,True,8,1,1,35,64,1,29,9,4.2114460166332695e-05,True,0.2627880285714286,0.2628019808554039
154,1024,512,512,0.32207503727340664,1,False,512,2,DLMT,True,False,True,False,False,1,1,1,35,64,1,29,16,0.0005395025267100526,True,0.3222537714285715,0.3224325055837363
155,64,1,2048,0.2205450577642614,1,False,64,1,DLMT,True,True,False,False,True,30,1,4,35,64,1,14,9,0.00013565649897548282,True,0.22059000000000004,0.22063494223573868
156,2048,512,128,0.37186632502917805,1,False,1,2,DLMT,True,True,False,True,True,1,1,128,35,64,13,7,1,0.0005940011915057089,True,0.37206311428571426,0.37225990354225047
157,1024,2048,128,0.2698606526134028,1,False,128,64,DLMT,True,False,True,True,True,18,1,64,35,64,1,15,15,0.0002552032019503546,True,0.26994520000000005,0.2700297473865973
158,32,64,16,0.3711637831456867,1,False,64,2,DLMT,True,False,False,False,True,9,1,2,35,64,30,9,1,4.10157361538803e-05,True,0.3711773714285714,0.37119095971145605
159,64,256,1,0.21893907356635203,1,False,32,32,DLMT,True,True,False,False,True,8,1,8,35,64,1,30,30,5.997472937217151e-05,True,0.21895894285714285,0.21897881214793366
160,1,2048,1,0.28922695924685177,1,False,16,2048,DLMT,True,True,False,True,True,16,1,64,35,64,30,1,14,0.00018166203201976406,True,0.28928714285714285,0.28934732646743394
161,2048,32,2048,0.2280677971431652,1,False,32,64,DLMT,True,True,True,True,True,12,1,32,35,64,1,27,14,0.00010729344084788905,True,0.22810334285714287,0.22813888857112055
162,2048,8,128,0.2814735654643903,1,False,8,2048,DLMT,True,False,True,True,True,30,1,128,35,64,27,1,30,0.00047831510747708695,True,0.2816320285714286,0.2817904916784669
