id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
24,2048,10,1,2,4,0.17727400000000001,13,1,GPR,0.17686018109287707,True,1,False,0.0006676705774556789,True,0.17768781890712296,False
25,2048,10,1,4,4,0.17460150000000002,9,1,GPR,0.17427749711532814,True,1,True,0.0005227581180622623,True,0.1749255028846719,False
26,2048,10,1,4,4,0.1776101,15,1,GPR,0.17727899548690768,True,1,False,0.0005342161453943505,True,0.1779412045130923,False
27,2048,10,1,2,4,0.1745716,12,1,GPR,0.17423905293904457,True,1,False,0.0005365436049381223,True,0.17490414706095542,False
28,2048,10,1,4,4,0.16969099999999998,12,1,GPR,0.16938106430682526,True,1,False,0.000500061596205911,True,0.1700009356931747,False
29,2048,10,1,2,4,0.17925890000000003,7,1,GPR,0.17877296887997407,True,1,True,0.0007840190622682627,True,0.17974483112002598,False
30,2048,10,1,2,4,0.1866806,17,1,GPR,0.18609539721070292,True,1,False,0.0009441876084761951,True,0.18726580278929708,False
31,64,10,2,1,2,0.1682767,1,10,GPR,0.1679866873075271,True,2,True,0.0004679170973580694,False,0.1685667126924729,False
32,64,10,2,1,2,0.1684413,1,9,GPR,0.16815142695219554,True,2,True,0.00046769178953665947,False,0.16873117304780444,False
33,128,10,2,1,2,0.1871389,1,9,GPR,0.18668299641379632,True,2,True,0.0007355715396886968,False,0.18759480358620367,False
34,128,10,4,1,2,0.18929789999999996,1,7,GPR,0.18886617421251659,True,2,True,0.0006965621939209741,False,0.18972962578748334,False
35,128,10,2,1,2,0.188209,1,6,GPR,0.1874975201152904,True,2,True,0.0011479276980716146,False,0.18892047988470959,False
36,64,10,2,1,2,0.1680126,1,8,GPR,0.1677145225066562,True,2,True,0.000480929142390025,False,0.16831067749334383,False
37,128,10,4,1,2,0.18761830000000002,1,9,GPR,0.1871454503269677,True,2,True,0.0007629129766886885,False,0.18809114967303234,False
38,128,10,1,1,2,0.1800727,1,7,GPR,0.1796750773527002,True,2,True,0.000641538938802622,False,0.1804703226472998,False
39,64,10,4,1,2,0.16789840000000003,1,9,GPR,0.167493892758146,True,2,True,0.0006526467957478999,False,0.16830290724185407,False
40,64,10,2,1,2,0.16860100000000003,1,12,GPR,0.16821740535446836,True,2,True,0.000618905647090091,False,0.1689845946455317,False
41,32,10,1,1,4,0.18295319999999998,1,4,GPR,0.182482644133501,True,3,True,0.0007592120652360552,False,0.18342375586649898,False
42,64,10,1,1,4,0.17866120000000002,1,5,GPR,0.17822188398209685,True,3,True,0.0007088085496098356,False,0.1791005160179032,False
43,2048,10,1,1,8,0.5795386,3,1,GPR,0.5793556791328356,True,3,True,0.00029513122505082554,False,0.5797215208671644,False
44,64,10,1,1,4,0.17963389999999999,1,6,GPR,0.17920174003468922,True,3,True,0.0006972627123258508,False,0.18006605996531075,False
45,32,10,1,1,4,0.18295099999999997,1,8,GPR,0.18253012147588046,True,3,True,0.0006790608220181731,False,0.18337187852411949,False
46,2048,10,1,1,8,0.4876428,4,1,GPR,0.4874181406212267,True,3,True,0.00036247366800914494,False,0.4878674593787733,False
47,32,10,1,1,4,0.18215299999999998,1,9,GPR,0.18170557786930117,True,3,True,0.0007218872488138283,False,0.1826004221306988,False
48,64,10,1,1,4,0.17971389999999998,1,9,GPR,0.1792853687260339,True,3,True,0.0006914080488394709,False,0.18014243127396606,False
49,32,10,1,1,4,0.1829955,1,12,GPR,0.18249792707732876,True,3,True,0.0008028023729411831,False,0.18349307292267125,False
50,32,10,2,1,4,0.1841147,1,4,GPR,0.18376590305045837,True,3,True,0.0005627617702012141,False,0.18446349694954162,False
51,32,10,2,1,4,0.1842477,1,5,GPR,0.18399734867444817,True,3,True,0.00040392599569723177,False,0.1844980513255518,False
52,1024,10,1,1,8,0.4358417,2,1,GPR,0.435683569151013,True,3,True,0.00025513410199343764,False,0.435999830848987,False
53,512,10,1,2,2,0.1672105,10,1,GPR,0.16666191317067494,True,4,True,0.0008851100778999214,False,0.16775908682932508,False
54,512,10,1,2,2,0.1702569,9,1,GPR,0.16989414688683704,True,4,True,0.0005852791556172138,False,0.17061965311316293,False
55,512,10,1,1,8,0.6337867,11,1,GPR,0.6316766925083135,True,4,True,0.00340436334870412,False,0.6358967074916866,False
56,512,10,1,2,4,0.1784999,11,1,GPR,0.17809769089634417,True,4,True,0.0006489388954285332,False,0.1789021091036558,False
57,512,10,1,2,1,0.187309,9,1,GPR,0.18694644597021437,True,4,True,0.0005849579472064661,False,0.18767155402978564,False
58,512,10,1,4,2,0.1646192,10,1,GPR,0.1641718526746916,True,4,True,0.0007217665550578008,False,0.1650665473253084,False
59,512,10,1,2,1,0.1878437,11,1,GPR,0.18747572532999404,True,4,True,0.0005937038066241487,False,0.18821167467000596,False
60,512,10,1,1,2,0.1886579,12,1,GPR,0.1881433922103974,True,4,True,0.0008301257073479888,False,0.1891724077896026,False
61,1024,10,8,2,4,0.1707403,6,1,GPR,0.17046343511708514,True,5,False,0.00044670393998710135,False,0.17101716488291488,False
62,1024,10,4,2,4,0.17703220000000003,6,1,GPR,0.17671286468536726,True,5,False,0.0005152272896499185,False,0.1773515353146328,False
63,1024,10,2,2,4,0.1841265,6,1,GPR,0.1837521718924179,True,5,False,0.0006039546754517248,False,0.1845008281075821,False
64,1024,10,4,1,4,0.1770109,6,1,GPR,0.1766381406695928,True,5,False,0.0006014235529142502,False,0.1773836593304072,False
65,1024,10,8,2,4,0.1737453,5,1,GPR,0.17343931201335672,True,5,False,0.0004936922219358902,False,0.17405128798664327,False
66,2048,10,8,16,8,0.5764202,13,1,GPR,0.5763362408527956,True,6,False,0.00013546276241091878,True,0.5765041591472045,False
67,2048,10,4,16,8,0.18498710000000002,13,1,GPR,0.18461906401368317,True,6,False,0.0005938027366053423,True,0.18535513598631687,False
68,2048,10,4,16,8,0.1884875,14,1,GPR,0.18806916532662557,True,6,False,0.0006749564800785285,True,0.18890583467337443,False
69,2048,10,4,8,8,0.19493410000000003,14,1,GPR,0.19459712040483923,True,6,False,0.0005436952179300455,True,0.19527107959516082,False
70,2048,10,8,16,8,0.5783851,12,1,GPR,0.5782898322614308,True,6,False,0.00015370845780240464,True,0.5784803677385691,False
71,2048,10,8,8,8,0.6418465,12,1,GPR,0.6417343639359857,True,6,False,0.00018092443173878676,True,0.6419586360640143,False
72,2048,10,2,16,8,0.18827829999999998,14,1,GPR,0.18795629359862664,True,6,False,0.0005195369188036611,True,0.18860030640137332,False
73,2048,10,8,32,8,0.9907329,13,1,GPR,0.9902985187884196,True,6,False,0.000700846552392168,True,0.9911672812115805,False
74,2048,10,4,8,8,0.19518749999999999,12,1,GPR,0.19493306266460797,True,6,False,0.0004105185135898243,True,0.195441937335392,False
75,2048,10,32,16,8,0.5680491000000001,13,1,GPR,0.5679619530054355,True,6,False,0.0001406061520702437,True,0.5681362469945647,False
76,128,10,16,2,2,0.1764767,7,1,GPR,0.17616425443904576,True,7,True,0.0005041111087845582,False,0.1767891455609542,False
77,1024,10,2,4,4,0.18607270000000004,12,1,GPR,0.18580249437921417,True,7,True,0.0004359596426276168,False,0.1863429056207859,False
78,128,10,16,2,2,0.16724019999999998,8,1,GPR,0.16693500776537398,True,7,True,0.0004924083264933697,False,0.16754539223462597,False
79,1024,10,2,4,4,0.18984020000000001,11,1,GPR,0.18937080979706455,True,7,True,0.000757331340959819,False,0.19030959020293547,False
80,128,10,16,2,2,0.1693033,6,1,GPR,0.16891501802063744,True,7,True,0.0006264683631277777,False,0.16969158197936254,False
81,1024,10,2,4,4,0.1914384,13,1,GPR,0.1910138424658438,True,7,True,0.00068499667152476,False,0.19186295753415622,False
82,512,10,1,1,1,0.1868785,6,1,GPR,0.1865213554885827,True,7,True,0.0005762300321920062,False,0.1872356445114173,False
83,512,10,1,1,1,0.1924181,7,1,GPR,0.19207518387565234,True,7,True,0.0005532734314965804,False,0.19276101612434768,False
84,128,10,8,2,2,0.17585829999999997,13,1,GPR,0.17556685077869144,True,8,True,0.00047023484558250114,False,0.1761497492213085,False
85,128,10,8,2,2,0.16902,14,1,GPR,0.16875694727611865,True,8,True,0.000424418896846034,False,0.16928305272388136,False
86,128,10,8,2,2,0.1674668,12,1,GPR,0.16716882786729403,True,8,True,0.0004807591496789184,False,0.16776477213270596,False
87,64,10,8,2,2,0.1851426,13,1,GPR,0.1846987554169246,True,8,True,0.0007161151024800398,False,0.18558644458307538,False
88,128,10,16,2,2,0.171084,14,1,GPR,0.17083742437864444,True,8,True,0.0003978341362930045,False,0.1713305756213556,False
89,256,10,8,2,2,0.1773493,13,1,GPR,0.17695719951296368,True,8,True,0.000632629283229916,False,0.1777414004870363,False
90,256,10,1,2,4,0.19635790000000003,5,1,GPR,0.1959220500634933,True,9,True,0.0007032162469681698,True,0.19679374993650675,False
91,512,10,1,2,4,0.17794880000000002,6,1,GPR,0.1776855102532227,True,9,True,0.00042480131826537314,True,0.17821208974677732,False
92,256,10,128,4,2,0.16414260000000003,3,1,GPR,0.16365471286143907,True,9,True,0.0007871749741957018,False,0.164630487138561,False
93,256,10,1,2,4,0.1814318,4,1,GPR,0.18097287504616305,True,9,True,0.000740446324860892,True,0.18189072495383696,False
94,128,10,128,4,2,0.16577519999999998,4,1,GPR,0.165449918859607,True,9,True,0.0005248205026482902,False,0.16610048114039297,False
95,256,10,128,4,2,0.16237549999999998,2,1,GPR,0.16202482927653447,True,9,True,0.0005657849856615111,False,0.16272617072346549,False
96,256,10,1,2,4,0.18333329999999998,4,1,GPR,0.18296007992898392,True,9,True,0.000602166928683398,False,0.18370652007101604,False
97,64,10,8,2,2,0.16725530000000002,2,1,GPR,0.16694470883559723,True,10,True,0.0005011191574865184,False,0.16756589116440282,False
98,64,10,8,2,2,0.1673176,1,2,GPR,0.16699450147385436,True,10,True,0.0005212989929013875,False,0.16764069852614566,False
99,64,10,8,2,2,0.18126140000000002,1,4,GPR,0.18088340386424864,True,10,True,0.0006098728064113009,False,0.1816393961357514,False
100,32,10,8,2,2,0.16829260000000001,2,1,GPR,0.16796963371142903,True,10,True,0.0005210856359563183,False,0.168615566288571,False
101,32,10,8,2,2,0.1687897,1,1,GPR,0.1684745825213746,True,10,True,0.0005084220785921852,False,0.16910481747862538,False
102,128,10,16,2,2,0.1684636,1,2,GPR,0.16816080590049062,True,10,False,0.0004885390874843101,False,0.16876639409950936,False
103,128,10,16,2,2,0.17282590000000003,1,3,GPR,0.17258105406147506,True,10,False,0.00039504340267874254,False,0.173070745938525,False
104,256,10,32,2,2,0.16773159999999998,1,1,GPR,0.167433637098114,True,11,True,0.0004807442563359434,False,0.16802956290188595,False
105,512,10,32,2,2,0.1679183,1,1,GPR,0.1676226477581864,True,11,True,0.0004770161527663421,False,0.1682139522418136,False
106,256,10,32,2,2,0.17030819999999997,1,2,GPR,0.17004758436208436,True,11,True,0.00042048681311070715,False,0.17056881563791557,False
107,256,10,32,2,4,0.1776052,1,1,GPR,0.17730928882031952,True,11,True,0.00047743393260219575,False,0.17790111117968047,False
108,512,10,32,2,2,0.1677667,1,2,GPR,0.1674663186475267,True,11,True,0.00048464627306933866,False,0.16806708135247328,False
109,128,10,32,2,2,0.16807019999999998,1,1,GPR,0.16776477512016338,True,11,True,0.0004927836847948599,False,0.16837562487983657,False
110,256,10,32,2,2,0.1735782,1,3,GPR,0.17327371181391163,True,11,True,0.0004912723888027896,False,0.17388268818608835,False
111,256,10,256,8,2,0.16266870000000003,2,1,GPR,0.16235378848725993,True,12,True,0.0005080897656910612,False,0.16298361151274013,False
112,2048,10,2,8,4,0.1941928,12,1,GPR,0.19382898255448613,True,12,False,0.0005869963884045592,True,0.19455661744551386,False
113,128,10,256,8,2,0.1696319,1,2,GPR,0.16879519775902496,True,12,True,0.001349966032906013,False,0.17046860224097504,False
114,256,10,256,8,2,0.1701141,1,2,GPR,0.16982457895912087,True,12,True,0.00046712384867398667,False,0.1704036210408791,False
115,128,10,256,8,2,0.17319410000000002,3,1,GPR,0.17284296333624005,True,12,True,0.0005665367507937995,False,0.17354523666375998,False
116,256,10,256,8,2,0.1721422,3,1,GPR,0.1719398905465482,True,12,True,0.0003264134801137975,False,0.17234450945345178,False
117,2048,10,2,8,4,0.1942612,11,1,GPR,0.19394029651474473,True,12,False,0.0005177574335535956,True,0.19458210348525526,False
118,1024,10,1,2,2,0.16575520000000002,16,1,GPR,0.16529608314934457,True,13,True,0.0007407559382144688,False,0.16621431685065546,False
119,2048,10,1,2,2,0.1733628,15,1,GPR,0.17309921336346235,True,13,False,0.0004252803310758703,False,0.17362638663653768,False
120,1024,10,1,2,2,0.1674831,16,1,GPR,0.16718812412453943,True,13,False,0.0004759248785260154,False,0.16777807587546056,False
121,1024,10,1,2,2,0.1698039,15,1,GPR,0.16951970529658517,True,13,False,0.00045853014077593314,False,0.17008809470341485,False
122,2048,10,1,2,2,0.1693167,13,1,GPR,0.16901287472401447,True,13,False,0.000490202825369257,False,0.1696205252759855,False
123,128,10,256,2,2,0.1748212,3,1,GPR,0.174518752877635,True,13,True,0.00048797926185444106,False,0.17512364712236503,False
124,1024,10,1,2,2,0.1665376,14,1,GPR,0.16617458554692865,True,13,False,0.0005857008109948296,False,0.16690061445307136,False
125,256,10,4,2,2,0.17743969999999998,17,1,GPR,0.1771236034336942,True,13,False,0.0005100017745067154,False,0.17775579656630575,False
126,128,10,256,2,2,0.1741296,4,1,GPR,0.17386493921869547,True,13,True,0.0004270133955744242,False,0.17439426078130452,False
127,128,10,128,16,2,0.1760537,1,2,GPR,0.17580794020273027,True,14,True,0.00039651785584006216,False,0.17629945979726974,False
128,512,10,1,1,2,0.166174,6,1,GPR,0.16586466055395108,True,14,False,0.0004990995892605022,False,0.1664833394460489,False
129,256,10,128,16,2,0.17241289999999998,1,1,GPR,0.17212842131120612,True,14,True,0.00045898833318506403,False,0.17269737868879384,False
130,32,10,2,1,1,0.1848471,2,1,GPR,0.18458307103357968,True,14,True,0.0004259940023051974,True,0.1851111289664203,False
131,16,10,2,1,1,0.18505770000000002,2,1,GPR,0.18437218959968554,True,14,True,0.00110602758103042,False,0.1857432104003145,False
132,128,10,128,16,2,0.1743326,1,3,GPR,0.17409693110728094,True,14,True,0.0003802368209418997,False,0.17456826889271906,False
133,16,10,4,1,2,0.1661867,4,1,GPR,0.16585263599139433,True,14,False,0.0005389911038226888,False,0.16652076400860566,False
134,32,10,2,1,2,0.17453190000000002,1,2,GPR,0.17409428762202067,True,14,True,0.0007060598345749469,True,0.17496951237797936,False
135,128,10,256,4,2,0.16572109999999998,3,1,GPR,0.16524485234853323,True,15,True,0.0007683953995177179,False,0.16619734765146674,False
136,128,10,256,4,2,0.16368670000000002,2,1,GPR,0.16324420176087026,True,15,True,0.0007139428618594056,False,0.16412919823912978,False
137,512,10,16,1,4,0.1869094,5,1,GPR,0.186444754979597,True,15,False,0.0007496752897088166,False,0.187374045020403,False
138,32,10,16,4,1,0.1910456,10,1,GPR,0.19070184654374595,True,15,True,0.0005546244134547266,False,0.19138935345625407,False
139,64,10,256,4,2,0.165566,3,1,GPR,0.1650604312507819,True,15,True,0.0008157031322730097,False,0.16607156874921808,False
140,128,10,8,2,1,0.1878667,17,1,GPR,0.18753434268818325,True,15,True,0.0005362374567297542,False,0.18819905731181674,False
141,64,10,16,4,1,0.1878049,10,1,GPR,0.18743638929892598,True,15,True,0.0005945686587771009,False,0.18817341070107402,False
142,1024,10,1,4,4,0.1756601,11,1,GPR,0.17534224103780863,True,16,True,0.0005128452885617672,False,0.1759779589621914,False
143,16,10,16,1,2,0.23362849999999996,3,1,GPR,0.23320129931062,True,16,True,0.0006892612349465171,False,0.23405570068937992,False
144,16,10,8,1,2,0.16661340000000002,4,1,GPR,0.1662068857792846,True,16,True,0.0006558849289318983,False,0.16701991422071544,False
145,16,10,16,1,2,0.1666029,4,1,GPR,0.16619723598851568,True,16,True,0.0006545131702265462,False,0.1670085640114843,False
146,512,10,128,8,4,0.16866549999999997,2,1,GPR,0.16789784987336176,True,16,True,0.0012385548231709385,False,0.16943315012663818,False
147,1024,10,1,4,4,0.1808401,12,1,GPR,0.18039223090756007,True,16,False,0.000722608393253219,False,0.18128796909243994,False
148,1024,10,128,2,4,0.17323059999999998,5,1,GPR,0.1729580314793111,True,16,True,0.0004397720318528671,False,0.17350316852068887,False
149,16,10,16,1,2,0.2992456,9,1,GPR,0.2985107491373665,True,17,True,0.0011856352896232477,False,0.2999804508626335,False
150,16,10,16,1,2,0.2303982,7,1,GPR,0.22990930861721035,True,17,True,0.0007887952586064405,False,0.23088709138278965,False
151,8,10,16,1,2,0.2396093,9,1,GPR,0.23898991038116038,True,17,True,0.0009993458910707558,False,0.2402286896188396,False
152,16,10,16,1,2,0.2125206,10,1,GPR,0.21203913308590625,True,17,True,0.0007768163489525706,False,0.21300206691409376,False
153,16,10,32,1,2,0.1750747,8,1,GPR,0.17475553768702554,True,17,True,0.0005149481624396772,False,0.17539386231297446,False
154,32,10,16,1,2,0.22762979999999997,7,1,GPR,0.22700217002695505,True,17,True,0.0010126411802805592,False,0.22825742997304488,False
155,8,10,16,1,2,0.24490409999999999,10,1,GPR,0.24409472777868726,True,17,True,0.0013058707784463202,False,0.2457134722213127,False
156,16,10,16,1,2,0.3095717,9,1,GPR,0.3086277921277578,True,17,False,0.001522935523914259,False,0.3105156078722422,False
157,4,10,32,1,2,0.32044900000000004,6,1,GPR,0.3195377313174464,True,18,True,0.0014702742601297228,False,0.3213602686825537,False
158,32,10,32,1,2,0.20847819999999997,12,1,GPR,0.2080031864185076,True,18,True,0.0007664043058334195,False,0.20895321358149235,False
159,4,10,16,1,2,0.32017490000000004,5,1,GPR,0.3182442997096988,True,18,True,0.0031149012006803684,False,0.32210550029030127,False
160,4,10,32,1,2,0.336742,7,1,GPR,0.3359247725276523,True,18,True,0.0013185447280998838,False,0.3375592274723477,False
161,64,10,32,1,2,0.24346900000000002,11,1,GPR,0.24278208918790356,True,18,True,0.0011082870566780049,False,0.24415591081209648,False
162,64,10,32,1,2,0.18949,12,1,GPR,0.18895881461218295,True,18,True,0.0008570339549866138,False,0.19002118538781704,False
163,32,10,16,1,2,0.210051,12,1,GPR,0.20939581080460581,True,18,True,0.0010571062387480215,False,0.21070618919539416,False
164,32,10,16,1,2,0.2215143,13,1,GPR,0.22086772121640333,True,18,True,0.001043213885068635,False,0.22216087878359667,False
165,8,10,32,1,2,0.23443819999999996,6,1,GPR,0.23377684508026425,True,18,True,0.0010670542441694323,False,0.23509955491973566,False
166,32,10,32,1,2,0.20084249999999998,5,1,GPR,0.20025397498229705,True,19,True,0.0009495478134354266,False,0.2014310250177029,False
167,32,10,32,1,1,0.20512009999999997,5,1,GPR,0.20463286387685659,True,19,True,0.0007861246020829074,False,0.20560733612314336,False
168,32,10,32,1,4,0.22440730000000003,5,1,GPR,0.22396780806253525,True,19,True,0.000709092384672124,False,0.22484679193746482,False
169,32,10,32,2,2,0.17160760000000003,6,1,GPR,0.17125139336091838,True,19,True,0.0005747168346238,False,0.17196380663908167,False
170,32,10,32,1,2,0.2014428,5,1,GPR,0.20090871806410662,True,19,False,0.0008617073517151883,False,0.2019768819358934,False
171,32,10,32,1,2,0.191362,5,1,GPR,0.19078196164753158,True,19,True,0.0009358551169919442,True,0.19194203835246842,False
172,32,10,16,1,4,0.22411029999999998,5,1,GPR,0.22349079472452582,True,19,True,0.000999532495719876,False,0.22472980527547415,False
173,32,10,16,2,2,0.17463869999999998,5,1,GPR,0.17428013359619107,True,19,True,0.0005785241654416906,False,0.1749972664038089,False
174,32,10,32,2,1,0.1901874,5,1,GPR,0.18983817487342666,True,19,True,0.0005634526067026416,False,0.19053662512657335,False
175,512,10,1,2,2,0.17416610000000005,13,1,GPR,0.1737940580019503,True,20,True,0.000600266182622341,False,0.1745381419980498,False
176,64,10,16,2,2,0.1854447,11,1,GPR,0.1848921484322132,True,20,True,0.0008915069321098962,False,0.1859972515677868,False
177,256,10,1,2,2,0.1683139,12,1,GPR,0.1679639426868318,True,20,True,0.0005646339433650796,False,0.1686638573131682,False
178,128,10,16,2,2,0.17616369999999998,11,1,GPR,0.17583211324327966,True,20,True,0.0005349942149219944,False,0.1764952867567203,False
179,64,10,16,2,2,0.1672338,10,1,GPR,0.1666938377266005,True,20,True,0.0008711949035663657,False,0.16777376227339946,False
180,1024,10,1,2,2,0.1751102,13,1,GPR,0.17483527387404652,True,20,True,0.0004435758785146003,False,0.17538512612595347,False
181,64,10,64,2,2,0.16849509999999998,8,1,GPR,0.16820891137033853,True,21,True,0.00046174721439332984,False,0.16878128862966144,False
182,128,10,64,2,2,0.16772720000000002,8,1,GPR,0.16731506512266398,True,21,True,0.0006649535021337974,False,0.16813933487733607,False
183,32,10,64,2,2,0.17044520000000002,8,1,GPR,0.1701323739312141,True,21,True,0.0005047250340531949,False,0.17075802606878593,False
184,128,10,128,2,2,0.1758722,7,1,GPR,0.17557339234744695,True,21,True,0.00048210720799423854,False,0.17617100765255306,False
185,64,10,8,1,2,0.1615611,4,1,GPR,0.16118606679915237,True,21,False,0.0006050922987445757,False,0.16193613320084765,False
186,512,10,2,1,1,0.2141727,13,1,GPR,0.21370559966190655,True,21,True,0.0007536367891763259,False,0.21463980033809343,False
187,64,10,4,2,2,0.1704364,4,1,GPR,0.17008858185125952,True,22,True,0.0005611825371481185,False,0.17078421814874045,False
188,64,10,2,2,2,0.1677473,4,1,GPR,0.1673779685086916,True,22,True,0.000595892951795875,False,0.16811663149130837,False
189,32,10,4,2,2,0.17173409999999997,4,1,GPR,0.1714144062076213,True,22,True,0.000515805670771466,False,0.17205379379237865,False
190,64,10,2,2,2,0.1654282,2,1,GPR,0.16502480276670062,True,22,True,0.0006508558673008986,False,0.16583159723329938,False
191,32,10,2,2,2,0.1696579,2,1,GPR,0.1692735931476913,True,22,True,0.0006200547475828262,False,0.1700422068523087,False
192,64,10,2,2,2,0.16866499999999998,4,1,GPR,0.16833781737026252,True,22,False,0.0005278884351830441,False,0.16899218262973745,False
193,64,10,4,2,2,0.16850590000000001,4,1,GPR,0.16814865824575392,True,22,False,0.0005763869273326697,False,0.1688631417542461,False
194,64,10,1,2,2,0.16737890000000002,2,1,GPR,0.1668961128924689,True,22,True,0.0007789463973855947,True,0.16786168710753116,False
195,128,10,16,2,2,0.17658569999999998,4,1,GPR,0.176235956956345,True,23,False,0.0005642882330865982,False,0.17693544304365497,False
196,64,10,16,2,2,0.1684383,4,1,GPR,0.1676089153055055,True,23,False,0.001338159635469552,False,0.16926768469449452,False
197,256,10,16,2,2,0.1744542,4,1,GPR,0.1741187938881646,True,23,False,0.0005411565023170272,False,0.17478960611183542,False
198,512,10,1,2,2,0.1680995,8,1,GPR,0.1678196964518068,True,23,False,0.00045144529015153087,True,0.16837930354819322,False
199,1024,10,4,2,2,0.1674378,16,1,GPR,0.16714246291299856,True,23,True,0.00047650767045242484,False,0.16773313708700144,False
200,64,10,16,2,2,0.1678986,4,1,GPR,0.16742608774611584,True,23,True,0.0007623685722798365,True,0.16837111225388418,False
201,512,10,128,4,2,0.163531,6,1,GPR,0.16316651551485895,True,24,True,0.0005880726145638869,False,0.16389548448514107,False
202,2048,10,2,8,16,0.1949354,11,1,GPR,0.19459755994425948,True,24,False,0.0005450835165366876,True,0.19527324005574054,False
203,512,10,32,2,2,0.16832450000000002,8,1,GPR,0.16798822006823438,True,24,True,0.0005425663553889099,False,0.16866077993176565,False
204,256,10,32,2,2,0.1684446,8,1,GPR,0.1680681563550164,True,24,True,0.0006073679609594171,False,0.1688210436449836,False
205,256,10,1,2,2,0.1719563,7,1,GPR,0.1716244558069041,True,24,True,0.000535409572196837,False,0.1722881441930959,False
206,512,10,2,2,2,0.1738794,7,1,GPR,0.17355093480564354,True,24,True,0.0005299577719026326,False,0.17420786519435644,False
207,1024,10,1,2,2,0.17025120000000002,7,1,GPR,0.16987498464002862,True,24,True,0.0006069996375616716,False,0.17062741535997142,False
208,2048,10,2,16,16,0.18779430000000003,12,1,GPR,0.18742472915261596,True,24,False,0.0005962791376528322,False,0.1881638708473841,False
209,4,10,16,2,2,0.21554959999999998,8,1,GPR,0.21488370459715517,True,25,True,0.001074380025875388,False,0.2162154954028448,False
210,4,10,16,2,1,0.2107314,8,1,GPR,0.21010412307555942,True,25,True,0.001012071558734851,False,0.2113586769244406,False
211,4,10,8,2,2,0.20746350000000002,8,1,GPR,0.20528171221053265,True,25,True,0.0035201763095049675,False,0.2096452877894674,False
212,256,10,8,2,2,0.1690336,10,1,GPR,0.16868393745936527,True,25,True,0.0005641583465659306,False,0.16938326254063474,False
