id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
97,2,1024,1,1,0.08484841518206601,1,256,GPR,2,True,512,1,4,20,14,True,False,10,0.007915431009010186,0.08975436,5,True,True,0.094660304817934
98,2,256,32,1,0.07420390983390507,8,128,GPR,1,True,16,1,4,9,4,True,False,10,0.006654684131234177,0.07832845000000001,5,True,True,0.08245299016609495
99,2,2048,4,2,0.10071036555121651,32,128,GPR,1,True,32,9,2,13,1,True,False,10,0.01338331870447685,0.10900527999999998,5,True,True,0.11730019444878345
100,4,64,4,1,0.10350078452553478,128,64,GPR,2,True,512,1,2,4,3,True,False,10,0.007561234327806535,0.1081872,5,True,True,0.11287361547446521
101,2,1024,2,1,0.08695785727955391,128,256,GPR,2,True,128,1,2,12,26,True,False,10,0.009023245474639377,0.09255042000000001,5,True,True,0.09814298272044611
102,4,1,4,1,inf,32,1024,GPR,2,True,512,1,8,8,13,True,False,1,inf,inf,5,False,True,inf
103,1,1,2,2,0.983416189067205,16,256,GPR,2,True,16,19,8,15,1,True,False,10,0.05919507098399324,1.0201049999999998,6,True,True,1.0567938109327948
104,2,1,4,4,0.09650732262287108,128,2048,GPR,2,True,128,13,2,13,1,True,False,10,0.012510099263459107,0.10426102,6,True,True,0.11201471737712891
105,1,1,1,2,0.721141538339926,2,128,GPR,4,True,256,15,16,17,1,True,False,10,0.03041805867654937,0.7399945,6,True,True,0.758847461660074
106,4,1,2,8,0.06657400398192166,8,1024,GPR,1,True,32,3,4,15,1,True,False,10,0.0030982759105670356,0.06849430000000001,6,True,True,0.07041459601807835
107,4,1,2,2,0.15982901842274425,2,2048,GPR,1,True,2,7,1,1,4,True,False,10,0.012245954197203254,0.167419,6,True,True,0.17500898157725578
108,2,1,4,2,0.10652679292598763,128,512,GPR,1,True,128,8,4,18,1,True,False,10,0.0076499597881296115,0.11126820000000001,6,True,True,0.1160096070740124
109,1,1,4,1,0.06078953282502111,128,128,GPR,4,True,1,3,8,11,1,True,False,10,0.007821920025645877,0.06563751999999999,6,True,True,0.07048550717497887
110,2,1,8,1,0.10091520088221409,4,32,GPR,2,True,4,8,16,14,1,True,False,10,0.018668444428738565,0.11248581000000002,6,True,True,0.12405641911778595
111,4,1,1,2,0.9782832033445901,4,1024,GPR,2,True,256,9,16,14,1,True,False,10,0.01606643508965201,0.9882411000000001,6,True,True,0.9981989966554101
112,1,1,2,1,0.06758352904469793,16,512,GPR,4,True,512,29,4,21,1,True,False,10,0.009552385299520742,0.07350405,6,True,True,0.07942457095530207
113,4,1,4,4,0.10515241450093377,8,1024,GPR,2,True,16,1,1,9,14,True,False,10,0.020574520340459947,0.11790439999999999,6,True,True,0.13065638549906622
114,2,1,4,2,1.70345362354741,1024,1024,GPR,2,True,1,22,1,19,1,True,False,10,0.09258121388813174,1.7608350000000002,6,True,True,1.8182163764525903
115,1,1,16,1,0.08872711644538912,8,32,GPR,2,True,16,13,8,1,7,True,False,10,0.004701737514377,0.09164122999999999,6,True,True,0.09455534355461086
116,2,1,8,8,0.1275871723359255,1,128,GPR,1,True,128,22,4,2,1,True,False,10,0.00959192532081021,0.13353220000000002,6,True,True,0.13947722766407453
117,2,1,2,8,0.0904025119102258,2,512,GPR,2,True,2048,15,2,28,1,True,False,10,0.007402040756467097,0.09499026,6,True,True,0.09957800808977421
118,2,1,4,4,0.1048213178801759,64,64,GPR,1,True,512,7,2,1,30,True,False,10,0.017571409179143828,0.11571199000000001,7,True,True,0.12660266211982413
119,1,64,8,4,0.06384386287321166,8,64,GPR,1,True,1024,1,2,14,14,True,False,10,0.00457608883414647,0.0666801,7,True,True,0.06951633712678836
120,2,32,16,4,0.22576223703566642,8,32,GPR,1,True,512,12,1,1,22,True,False,10,0.029010821363760105,0.243743,7,True,True,0.26172376296433353
121,1,16,2,4,0.05428721041117978,16,16,GPR,1,True,256,1,2,8,26,True,False,10,0.010148951283832237,0.06057748,7,True,True,0.06686774958882022
122,4,1,2,4,0.08833407842534652,4,2048,GPR,1,True,512,1,2,8,17,True,False,10,0.00532911914826456,0.09163704,7,True,True,0.09494000157465349
123,2,256,2,4,0.08904810850431319,8,256,GPR,1,True,2048,12,2,1,3,True,False,10,0.015331554788934488,0.09855053,7,True,True,0.1080529514956868
124,8,1,2,4,0.08846547065449319,64,128,GPR,1,True,256,9,2,1,25,True,False,10,0.01669835801526905,0.09881503,7,True,True,0.10916458934550681
125,4,256,8,4,0.20957134677303776,16,256,GPR,1,True,2048,19,1,1,21,True,False,10,0.013558116456204375,0.21797459999999996,7,True,True,0.22637785322696216
126,2,1,2,4,0.13958357070315913,16,256,GPR,1,False,1024,1,2,17,7,True,False,10,0.012581464662351518,0.1473815,7,True,True,0.15517942929684087
127,4,128,8,4,0.07687563583205069,2,32,GPR,1,True,32,1,2,4,24,True,False,10,0.008732054769502997,0.08228772,7,True,True,0.0876998041679493
128,2,512,4,4,0.10126698950868127,1024,64,GPR,1,True,2048,1,2,11,24,True,False,10,0.01456325078592002,0.11029322,7,True,True,0.11931945049131873
129,8,8,4,4,0.10306416376105011,128,4,GPR,1,True,256,4,2,1,15,True,False,10,0.014140717143797905,0.11182851,7,True,True,0.1205928562389499
130,4,64,16,4,0.10166487639816135,32,16,GPR,1,True,256,17,2,1,2,True,False,10,0.01618650211592671,0.11169719,7,True,True,0.12172950360183865
131,8,1,2,4,0.08761359240150082,64,256,GPR,1,True,256,1,4,11,21,True,False,10,0.004957828698745049,0.09068643,7,True,True,0.09375926759849917
132,2,16,4,4,inf,256,16,GPR,1,False,1024,2,2,3,1,True,False,1,inf,inf,7,False,True,inf
133,2,64,4,1,0.11522455508428835,16,64,GPR,4,True,64,11,4,1,12,True,False,10,0.02144942153905322,0.1285188,8,True,True,0.14181304491571164
134,2,256,1,16,0.07667493937741747,16,128,GPR,2,True,32,1,2,12,18,True,False,10,0.004232335668824011,0.07929812,8,True,True,0.08192130062258253
135,1,1,8,8,0.0998768203327212,64,2048,GPR,2,True,512,18,1,1,13,True,False,10,0.008206083305262016,0.10496290999999999,8,True,True,0.11004899966727878
136,4,256,4,1,0.12362915668253305,16,256,GPR,4,True,128,11,8,1,4,True,False,10,0.008192616998859398,0.1287069,8,True,True,0.13378464331746698
137,1,512,4,16,inf,512,512,GPR,2,True,512,1,2,10,29,True,False,1,inf,inf,8,False,True,inf
138,1,512,4,8,0.06691846148101385,64,512,GPR,2,True,128,1,4,15,21,True,False,10,0.005248087431245787,0.0701712,8,True,True,0.07342393851898615
139,1,128,4,1,inf,32,128,GPR,4,True,128,1,4,22,19,True,False,1,inf,inf,8,False,True,inf
140,2,256,8,1,0.12787024304248762,16,256,GPR,4,True,128,1,8,4,7,True,False,10,0.0077500733422336075,0.1326737,8,True,True,0.1374771569575124
141,16,64,1,1,0.11783407769184501,4,16,GPR,1,True,8,19,4,1,10,True,False,10,0.008250182788884133,0.12294749999999999,8,True,True,0.12806092230815497
142,2,1,8,1,0.1641672978557404,32,32,GPR,4,True,1024,1,16,13,9,True,False,10,0.017240864458895326,0.1748531,8,True,True,0.1855389021442596
143,4,256,1,16,0.10149810262200754,128,256,GPR,2,False,256,1,2,7,27,True,False,10,0.015064024219872324,0.11083471,8,True,True,0.12017131737799247
144,2,64,1,16,0.07497169876830509,512,16,GPR,2,True,1024,8,2,13,1,True,False,10,0.016052631455758273,0.08492104,8,True,True,0.09487038123169492
145,2,512,2,16,0.08483444565494665,512,512,GPR,2,True,1024,19,2,1,13,True,False,10,0.01788466148855214,0.09591926999999997,8,True,True,0.1070040943450533
146,1,4,1,1,0.09819616432284065,128,4,GPR,4,True,2048,1,8,12,14,True,False,10,0.007569011419333439,0.1028874,8,True,True,0.10757863567715936
147,2,64,2,8,0.08870979882550263,64,32,GPR,2,True,256,1,1,4,5,True,False,10,0.011623651044297571,0.09591408,8,True,True,0.10311836117449737
148,2,64,4,4,0.08878806042362154,2,32,GPR,1,True,4,1,4,10,8,True,False,10,0.003727021766840114,0.09109805000000001,9,True,True,0.09340803957637848
149,4,128,2,16,0.12096898266060525,8,64,GPR,1,False,256,1,2,13,1,False,False,10,0.02415946653156895,0.1359429,9,True,True,0.15091681733939477
150,1,1,2,32,0.07194084497228329,2,2048,GPR,2,True,16,4,4,22,1,False,False,10,0.013291853916745396,0.08017907,9,True,True,0.08841729502771672
151,2,64,2,32,0.10988793264312942,256,64,GPR,2,True,256,1,8,16,10,False,False,10,0.008414341976054934,0.11510310000000001,9,True,True,0.12031826735687061
152,1,512,8,4,0.06588814233577725,16,512,GPR,1,True,1,5,2,6,1,False,False,10,0.014519102598745557,0.07488701,9,True,True,0.08388587766422276
153,4,1,4,8,0.10961671456293379,1024,1024,GPR,2,False,1024,7,2,5,1,True,False,10,0.013108342296415668,0.11774119999999999,9,True,True,0.1258656854370662
154,2,16,2,16,0.2238640148483137,8,16,GPR,1,False,64,1,8,26,9,False,False,10,0.01665532089423677,0.2341869,9,True,True,0.2445097851516863
155,2,256,2,32,0.15437704654317905,8,128,GPR,1,False,128,5,2,16,1,False,False,10,0.02545317828405718,0.17015280000000002,9,True,True,0.185928553456821
156,1,64,2,32,0.18495124815296132,32,8,GPR,1,False,512,11,2,18,1,False,False,10,0.030674901953225538,0.2039634,9,True,True,0.22297555184703866
157,2,1024,2,16,0.089825349189584,128,64,GPR,1,True,512,18,2,24,1,False,False,10,0.015268387639747694,0.09928862,9,True,True,0.10875189081041599
158,2,512,2,32,0.16368966036335322,256,256,GPR,2,False,1,4,4,22,1,False,False,10,0.03626673087886473,0.18616760000000002,9,True,True,0.2086455396366468
159,1,1,2,32,0.05721832601617052,4,128,GPR,2,True,128,25,2,17,1,True,False,10,0.01598635591993685,0.06712659,9,True,True,0.07703485398382948
160,1,1,1,16,inf,128,64,GPR,2,True,256,1,4,5,4,False,False,1,inf,inf,9,False,True,inf
161,1,1,4,8,0.09947030558205752,32,256,GPR,2,False,2048,1,4,6,21,True,False,10,0.024459528759974095,0.11463020000000002,9,True,True,0.1297900944179425
162,1,8,8,2,0.1788973998438459,64,2,GPR,1,False,128,1,4,3,6,True,False,10,0.021208463235463337,0.1920423,9,True,True,0.2051872001561541
163,2,256,2,8,0.11116824137954438,8,32,GPR,1,True,16,11,4,14,1,False,False,10,0.013806594397243663,0.1197255,10,True,True,0.1282827586204556
164,2,1,4,8,0.11083329593001208,4,64,GPR,1,True,1,22,2,26,1,False,False,10,0.014850722561882305,0.1200377,10,True,True,0.12924210406998793
165,2,64,8,8,0.13683743517187905,8,16,GPR,1,True,64,11,4,13,1,False,False,10,0.013409699005197695,0.1451487,10,True,True,0.15345996482812094
166,1,64,1,32,0.13243750347210445,2,64,GPR,2,True,256,18,1,1,5,False,False,10,0.018806211602818895,0.1440935,10,True,True,0.15574949652789558
167,8,1,2,4,inf,8,256,GPR,1,True,16,11,2,16,1,True,False,1,inf,inf,10,False,True,inf
168,2,1024,2,8,0.1743267855693336,1,1024,GPR,1,True,2,11,1,1,8,False,False,10,0.010488652041134743,0.1808276,10,True,True,0.18732841443066642
169,2,256,1,8,0.065139356019673,16,16,GPR,1,True,128,1,2,9,5,False,False,10,0.005969657366516105,0.06883932000000001,10,True,True,0.07253928398032702
170,4,256,2,8,0.08762586162152292,8,256,GPR,1,True,64,24,2,15,1,False,False,10,0.02051084264294376,0.10033838000000002,10,True,True,0.11305089837847712
171,1,128,2,8,0.1250947952864995,32,16,GPR,1,True,128,1,4,27,14,False,False,10,0.013615476526365137,0.13353359999999997,10,True,True,0.14197240471350045
172,1,1,1,4,inf,32,16,GPR,1,True,1,1,2,9,17,False,False,1,inf,inf,10,False,True,inf
173,2,8,2,8,0.09612991241543278,16,4,GPR,1,True,64,15,8,16,1,False,False,10,0.003725227638534324,0.09843879000000001,10,True,True,0.10074766758456724
174,4,512,8,4,0.14009677107298774,32,32,GPR,1,False,128,7,2,1,24,True,False,10,0.019575550455606605,0.15222960000000002,10,True,True,0.1643624289270123
175,1,512,4,16,0.06721739232095975,4,128,GPR,4,True,512,6,4,7,1,True,False,10,0.004061048488370951,0.06973441000000001,10,True,True,0.07225142767904028
176,2,256,4,16,0.05886977084151663,32,128,GPR,2,True,128,2,4,1,3,False,False,10,0.007073337038831107,0.06325379,10,True,True,0.06763780915848339
177,2,1,1,4,0.05901962453316159,32,128,GPR,1,True,1024,22,2,1,7,False,False,10,0.024250671082262854,0.07405007,11,True,True,0.0890805154668384
