id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
58,1,2048,4,0.45036727383714137,False,4,GPR,True,False,True,1,32,32,10,0.23663940257395852,0.5970352000000001,26,1,3,True,True,0.7437031261628588
59,1,2048,1,0.5589451826680177,False,16,GPR,True,False,True,25,1,2,10,0.20434096875714863,0.6855947000000001,22,1,3,True,True,0.8122442173319825
60,2,2048,1,2.8333400482952653,False,2,GPR,True,True,True,16,1,4,10,0.002907334862034316,2.835142,1,29,3,True,False,2.8369439517047343
61,1,2048,4,0.45816029067817,False,16,GPR,True,False,True,1,32,1024,10,0.29065755601814314,0.6383083999999999,14,1,3,True,True,0.8184565093218298
62,256,2048,1,0.4868311519444117,False,1,GPR,True,True,True,1,1,2048,10,0.24359738330622516,0.6378116000000001,1,20,3,True,True,0.7887920480555886
63,1024,1024,1,2.2720961929910706,False,512,GPR,True,True,True,25,1,1,10,0.0013791769284613585,2.272951,1,28,3,True,False,2.2738058070089293
64,1,2048,1,0.5510829465106908,False,32,GPR,True,False,True,1,1,1,10,0.23782742004436747,0.6984872,6,1,3,True,True,0.8458914534893092
65,64,2048,1,0.5380569199898368,False,64,GPR,True,False,True,2,2,1,10,0.2246021228865836,0.6772642,25,1,3,True,True,0.8164714800101631
66,2,2048,1,0.6950831089783679,False,2,GPR,True,False,False,16,1,2048,10,0.19618500420939416,0.8166775999999999,1,29,4,True,True,0.9382720910216319
67,1,2048,1,0.7079680730608315,False,2,GPR,True,False,False,26,1,32,10,0.12733810828671832,0.7868915999999999,1,30,4,True,True,0.8658151269391683
68,1,2048,1,0.662856017061681,False,1,GPR,True,False,False,14,1,512,10,0.053367776787964484,0.6959331000000001,1,29,4,True,True,0.7290101829383192
69,1,2048,1,0.6666621650625154,False,2,GPR,True,False,False,30,1,64,10,0.19914218169601838,0.7900895,1,22,4,True,True,0.9135168349374846
70,2,2048,2,0.6555275335716482,False,2,GPR,True,False,False,26,2,128,10,0.19990893758481637,0.7794301,1,25,4,True,True,0.9033326664283519
71,1,2048,2,0.6361080646219717,False,2,GPR,True,False,False,25,1,256,10,0.20122609714100206,0.7608269999999999,1,13,4,True,True,0.8855459353780282
72,4,1024,4,0.7854334266042846,False,1,GPR,True,False,False,29,1,1024,10,0.0667141090853352,0.8267825,1,28,4,True,True,0.8681315733957153
73,1,2048,4,0.556707212071342,False,4,GPR,True,False,False,19,4,1024,10,0.24826318364721342,0.7105794999999999,1,22,4,True,True,0.8644517879286578
74,8,2048,2,0.6106111681687814,False,1,GPR,True,False,False,26,4,512,10,0.18594152231699082,0.7258568000000001,1,25,4,True,True,0.8411024318312188
75,1,2048,2,0.7526011433770762,False,8,GPR,True,False,False,20,8,2048,10,0.18150864521231488,0.8650993000000001,1,24,4,True,True,0.9775974566229241
76,1,2048,4,0.5436298769829377,False,2,GPR,True,False,False,27,1,32,10,0.22069009251085558,0.6804125000000001,1,26,4,True,True,0.8171951230170624
77,2,2048,4,0.6417545930836407,False,1,GPR,True,False,False,24,4,512,10,0.11588251465859724,0.7135779999999998,1,24,4,True,True,0.785401406916359
78,32,2048,1,0.6200785306711831,False,1,GPR,True,False,False,22,2,2048,10,0.2301715275102679,0.7627377,1,17,4,True,True,0.9053968693288168
79,256,2048,4,0.685553468010182,False,4,GPR,True,False,False,1,16,2048,10,0.040193339235375776,0.7104651,24,1,5,True,True,0.7353767319898179
80,64,2048,16,0.6570049121744648,False,8,GPR,True,False,False,1,8,256,10,0.1987568170197943,0.7801934,25,1,5,True,True,0.9033818878255353
81,1,512,32,0.9610979737590385,False,8,GPR,True,False,False,2,2,2,10,0.09579574399006462,1.0204717,25,1,5,True,True,1.0798454262409618
82,4,2048,32,0.7452285694426257,False,1,GPR,True,False,False,2,1,32,10,0.1680462493707015,0.8493828000000001,29,1,5,True,True,0.9535370305573745
83,32,2048,32,0.9100446494178427,False,2,GPR,True,False,False,2,2,2,10,0.1854584896473871,1.0249909000000001,27,1,5,True,True,1.1399371505821576
84,8,2048,32,0.858528653767253,False,4,GPR,True,False,False,1,4,4,10,0.16219611483324747,0.9590569999999999,19,1,5,True,True,1.059585346232747
85,8,2048,2,0.852540991741501,False,2,GPR,True,False,False,1,32,1024,10,0.16318121796239296,0.9536799,28,1,5,True,True,1.054818808258499
86,256,2048,4,0.6504863584889091,False,4,GPR,True,True,False,1,32,256,10,0.18498105911689983,0.7651367,22,1,5,True,True,0.8797870415110909
87,1,256,16,0.8431652462196947,False,2,GPR,True,False,False,1,8,128,10,0.02333828608874267,0.8576302,30,1,5,True,True,0.8720951537803053
88,4,8,32,0.9779006209253115,False,4,GPR,True,False,False,1,1,4,10,0.02959152319516519,0.9962413000000001,24,1,5,True,True,1.0145819790746886
89,1,512,32,0.9415122188897362,False,32,GPR,True,False,False,1,1,8,10,0.05213446288866892,0.9738248999999998,25,1,5,True,True,1.0061375811102633
90,8,1024,32,1.1078604636347775,False,2,GPR,True,False,False,5,2,2,10,0.17658020903827248,1.217304,27,1,5,True,True,1.3267475363652224
91,128,512,16,0.7960776089036425,False,1,GPR,True,False,False,2,4,256,10,0.016740035907966265,0.806453,30,1,5,True,True,0.8168283910963574
92,1,2048,32,0.8247036107163631,False,1,GPR,True,True,False,3,1,8,10,0.17522726647197345,0.9333085999999999,1,22,6,True,True,1.0419135892836366
93,1,2048,4,0.5623440593992998,False,1,GPR,True,True,False,1,2,16,10,0.2200486184821209,0.6987291,1,28,6,True,True,0.8351141406007002
94,2048,2048,4,0.5885828646660098,False,1,GPR,True,True,False,29,32,1,10,0.1923647804834346,0.7078096,1,24,6,True,True,0.8270363353339902
95,1,2048,16,0.7593529662277413,False,1,GPR,True,True,False,6,2,4,10,0.2128846261991692,0.8912977999999999,1,29,6,True,True,1.0232426337722584
96,1,1,16,0.7961286861828137,False,2,GPR,True,True,False,3,1,1024,10,0.06590358374656118,0.8369754,1,18,6,True,True,0.8778221138171863
97,1,512,16,0.9178087092535088,False,1,GPR,True,True,False,1,8,16,10,0.03536651570921284,0.9397287000000001,1,28,6,True,True,0.9616486907464914
98,64,1024,8,0.8086442260885384,False,1,GPR,True,True,False,1,16,1024,10,0.04216438104431274,0.8347775000000001,1,30,6,True,True,0.8609107739114618
99,2048,2048,4,0.6277082447139476,False,1,GPR,True,False,False,2,16,2048,10,0.22668664310463904,0.7682074999999999,1,23,6,True,True,0.9087067552860523
100,2048,2048,2,0.6422781377058429,False,1,GPR,False,True,False,29,32,1024,10,0.17423689553079738,0.7502692999999999,1,24,6,True,True,0.858260462294157
101,1,1,8,0.7971358148762886,False,2,GPR,True,True,False,2,1,256,10,0.035261633257125224,0.8189908000000001,1,4,6,True,True,0.8408457851237117
102,1024,2048,16,0.6183145319753068,False,2,GPR,True,False,False,2,4,1024,10,0.1904475864961276,0.736353,1,27,6,True,True,0.8543914680246932
103,2048,2048,32,0.7301625020606483,False,1,GPR,True,False,False,1,2,2048,10,0.15433843924768065,0.8258207000000001,1,22,6,True,True,0.9214788979393519
104,1,2048,16,0.7467027523054698,False,4,GPR,True,True,False,5,1,4,10,0.18859436039669902,0.8635925999999999,1,20,6,True,True,0.9804824476945301
105,1,1,16,0.4223970975124556,False,1,GPR,True,False,True,3,2,2048,10,0.2150680394967137,0.5556952,24,1,7,True,True,0.6889933024875443
106,2,2048,4,0.43213847288374263,False,1,GPR,True,False,True,5,1,32,10,0.24187936221242606,0.5820541,1,26,7,True,True,0.7319697271162574
107,1,1,8,0.4179165098624855,False,2,GPR,True,False,True,7,1,2048,10,0.2763300465650632,0.5891844999999999,24,1,7,True,True,0.7604524901375143
108,1,2048,4,0.4336917024372056,False,2,GPR,True,False,True,6,1,256,10,0.2674874578235211,0.5994790999999999,1,24,7,True,True,0.7652664975627943
109,1,1,16,0.6993726360334435,False,4,GPR,True,False,True,1,2,1024,10,0.07235692709540671,0.7442190999999999,25,1,7,True,True,0.7890655639665564
110,1,1,4,0.7590743968922032,False,1,GPR,True,False,True,2,1,64,10,0.050806478701047555,0.790564,27,1,7,True,True,0.8220536031077968
111,64,2048,2,0.4691731021970557,False,2,GPR,True,True,True,24,1,1,10,0.19887977698790796,0.5924378000000001,1,28,7,True,True,0.7157024978029445
112,1024,2048,1,0.449305752162513,False,4,GPR,False,True,True,27,2,1,10,0.2558309434135167,0.6078685,1,27,7,True,True,0.7664312478374871
113,1,2048,8,0.4370656158673294,False,2,GPR,True,False,True,4,2,512,10,0.14857860959333952,0.5291539000000001,1,26,7,True,True,0.6212421841326707
114,1,2048,4,0.4052235940904381,False,1,GPR,True,False,True,6,8,2048,10,0.26116812409367646,0.5670943,1,29,7,True,True,0.728965005909562
115,1,2048,8,0.4234042562273881,False,1,GPR,True,False,True,11,2,1024,10,0.24791945040486432,0.5770635000000001,1,25,7,True,True,0.730722743772612
116,2048,1,4,0.7556002625220624,False,128,GPR,False,True,True,1,32,32,10,0.04850432144665051,0.785663,24,1,7,True,True,0.8157257374779376
117,256,2048,1,0.5219304762017827,False,1,GPR,True,False,True,3,1,4,10,0.26169058373239185,0.6841250000000001,1,25,7,True,True,0.8463195237982175
118,1,2048,8,0.5561923672375203,False,1,GPR,False,False,False,3,2,1024,10,0.2268495638625739,0.6967926,12,1,8,True,True,0.8373928327624797
119,2048,2048,8,0.41365252037059164,False,4,GPR,True,False,True,1,16,1,10,0.23214429308091983,0.5575344,16,1,8,True,True,0.7014162796294083
120,2,2048,1,0.7240830656498365,False,2,GPR,False,True,True,6,1,2048,10,0.24755108762273695,0.877514,24,1,8,True,True,1.0309449343501635
121,1,1024,4,0.6835006535861404,False,1,GPR,True,True,True,29,32,1,10,0.09898618610371852,0.7448518,8,1,8,True,True,0.8062029464138595
122,32,2048,4,0.5285806870433809,False,2,GPR,False,True,True,9,32,2048,10,0.21035036772052482,0.6589548,21,1,8,True,True,0.789328912956619
123,16,2048,2,0.5298691885992459,False,4,GPR,False,True,True,2,32,2048,10,0.2425061569820651,0.6801733,22,1,8,True,True,0.830477411400754
124,2,2048,16,0.4868490870467487,False,1,GPR,False,True,True,9,1,2048,10,0.21698062414796396,0.6213325999999999,30,1,8,True,True,0.7558161129532511
125,128,2048,4,0.5561864823300872,False,4,GPR,False,False,True,1,4,2048,10,0.2578696332489733,0.7160128,26,1,8,True,True,0.8758391176699128
126,64,2048,2,0.5759319743760365,False,4,GPR,False,True,True,12,16,2048,10,0.20714884587986482,0.7043218,27,1,8,True,True,0.8327116256239635
127,16,2048,1,0.5526132286604342,False,1,GPR,False,True,True,15,2,2048,10,0.2287721971767767,0.6944051,25,1,8,True,True,0.8361969713395658
128,2,1024,4,1.0162840790575307,False,1,GPR,True,True,True,30,32,2,10,0.039208479700314804,1.0405853,11,1,8,True,True,1.0648865209424694
129,1024,2048,4,0.43852598924004804,False,16,GPR,False,True,True,2,8,2048,10,0.2473813160293436,0.5918517,1,29,8,True,True,0.7451774107599519
130,64,2048,1,0.6905594733290943,False,4,GPR,False,True,True,6,4,2048,10,0.07945953759549572,0.7398081000000001,23,1,8,True,True,0.7890567266709059
131,1,1,4,inf,False,32,GPR,False,False,True,25,32,1,1,inf,inf,1,1,9,False,True,inf
132,1,1024,2,inf,False,1,GPR,False,False,True,3,32,1,1,inf,inf,1,2,9,False,True,inf
133,1,4,8,0.9019860970709043,False,4,GPR,False,False,True,27,8,1,10,0.011937983596906135,0.9093852,2,1,9,True,True,0.9167843029290957
134,1,2,4,0.8750162315707064,False,128,GPR,False,True,True,23,32,1,10,0.03921307393982267,0.8993203,3,1,9,True,True,0.9236243684292935
135,1,1,4,inf,False,128,GPR,False,True,True,25,2,1,1,inf,inf,2,1,9,False,True,inf
136,1,2,4,0.7815517799682977,False,16,GPR,False,False,True,16,32,2,10,0.04246923363330213,0.8078740000000002,1,2,9,True,True,0.8341962200317027
137,1,16,4,0.7438413771690602,False,128,GPR,False,False,True,29,32,1,10,0.046203859886485676,0.7724783000000001,6,1,9,True,True,0.8011152228309399
138,1,1,4,inf,False,2,GPR,False,False,True,13,16,1,1,inf,inf,2,1,9,False,True,inf
139,1,4,4,0.7455951380493523,False,8,GPR,False,False,True,28,16,2,10,0.12184376772083996,0.8211132999999998,1,5,9,True,True,0.8966314619506474
140,1,2048,4,0.4461302491282323,False,2,GPR,False,False,True,24,16,1,10,0.20527052370637627,0.5733559,1,11,9,True,True,0.7005815508717678
141,1,1024,4,0.6909742089650502,False,1024,GPR,False,True,True,14,32,1,10,0.09428583320144122,0.7494121,1,5,9,True,True,0.8078499910349498
142,1,1,32,inf,False,8,GPR,False,False,True,27,2,1,1,inf,inf,1,3,9,False,True,inf
143,1,128,8,0.7318031278464199,False,1,GPR,False,False,True,25,16,1,10,0.05340567514796532,0.7649037,1,3,9,True,True,0.79800427215358
144,2048,1,2,0.8658668834719884,False,512,GPR,False,True,False,29,1,2,10,0.03461179165674611,0.8873191,28,1,10,True,True,0.9087713165280117
145,2048,2,4,0.884297188222599,False,1024,GPR,True,False,True,26,1,2,10,0.043724796690665146,0.9113976000000001,28,1,10,True,True,0.9384980117774013
146,2048,2048,8,0.4906818552066024,False,2048,GPR,False,True,False,27,4,1,10,0.22104701982521727,0.6276857,7,1,10,True,True,0.7646895447933977
147,2048,2048,2,0.5775037963413571,False,1024,GPR,False,True,False,27,2,1,10,0.13441605581908733,0.6608142,25,1,10,True,True,0.744124603658643
148,2048,1,4,inf,False,1024,GPR,True,False,True,3,2,1,1,inf,inf,10,1,10,False,True,inf
149,2048,1,8,inf,False,1024,GPR,False,True,False,22,1,1,1,inf,inf,30,1,10,False,True,inf
150,1,2048,4,0.44633151102765395,False,1,GPR,True,False,True,12,32,1,10,0.023067124173593898,0.46062839999999994,1,15,10,True,True,0.4749252889723459
151,2048,16,8,0.7280645893607712,False,2048,GPR,True,False,True,30,1,1,10,0.05002510349904335,0.7590698999999999,29,1,10,True,True,0.7900752106392285
152,1,2048,8,0.44601529274257334,False,2,GPR,True,False,True,4,16,1,10,0.24139239500052606,0.5956290999999999,1,9,10,True,True,0.7452429072574265
153,2048,1,8,inf,False,256,GPR,True,False,True,25,1,1,1,inf,inf,27,1,10,False,True,inf
154,2048,1,16,inf,False,1024,GPR,True,False,True,3,8,1,1,inf,inf,5,1,10,False,True,inf
155,2048,1,8,inf,False,512,GPR,True,True,False,3,16,1,1,inf,inf,15,1,10,False,True,inf
156,2048,2,4,0.8293091977256583,False,2048,GPR,True,False,True,3,2,2,10,0.040769288163518366,0.8545778,15,1,10,True,True,0.8798464022743419
157,2048,2048,2,0.507021893848744,False,1024,GPR,True,False,True,23,32,1,10,0.26499487345124245,0.6712644,21,1,11,True,True,0.835506906151256
158,2048,2048,4,0.582901601184195,False,2048,GPR,True,False,False,23,32,1,10,0.1970506255296846,0.7050325999999999,15,1,11,True,True,0.8271635988158048
159,2048,2048,2,0.526549847109118,False,256,GPR,True,False,True,27,32,2,10,0.2202322473985361,0.6630486999999999,29,1,11,True,True,0.7995475528908819
160,1,1024,1,1.0035364955906414,False,8,GPR,False,True,False,24,32,2,10,0.0646812289867779,1.0436256000000002,1,4,11,True,True,1.083714704409359
161,2048,2048,2,0.6612001993920533,False,256,GPR,True,False,False,30,32,2,10,0.21294136565956368,0.7931802,10,1,11,True,True,0.9251602006079467
162,1,4,1,0.8719575522295753,False,1,GPR,True,False,False,1,32,2,10,0.10019916994092316,0.9340605,1,14,11,True,True,0.9961634477704246
163,2048,512,8,0.8141377364322315,False,1024,GPR,True,False,False,30,16,1,10,0.04455208920454797,0.8417509000000001,5,1,11,True,True,0.8693640635677686
164,2048,2048,8,0.47293710399758027,False,256,GPR,True,True,True,3,2,2,10,0.27158864984207276,0.6412664,30,1,11,True,True,0.8095956960024198
165,1,2048,1,0.6592128056113926,False,1,GPR,False,True,True,1,32,1,10,0.19389909264318386,0.7793905,25,1,11,True,True,0.8995681943886074
166,1,8,1,0.8312418196271999,False,1,GPR,True,False,False,20,32,1,10,0.026202178988778784,0.8474818,1,4,11,True,True,0.8637217803728
167,2048,2048,8,0.6309936584811096,False,8,GPR,False,True,False,25,1,2048,10,0.23157662459024225,0.7745237,23,1,11,True,True,0.9180537415188905
168,1,2048,1,0.9384772218267559,False,4,GPR,False,True,False,20,32,8,10,0.029178481966853576,0.9565619,7,1,11,True,True,0.9746465781732441
169,1024,1024,4,0.7874709184589179,False,256,GPR,True,False,False,30,16,1,10,0.08043527124719604,0.8373243,5,1,11,True,True,0.8871776815410821
170,16,2048,1,0.5526214773180484,False,2,GPR,False,False,True,2,32,32,10,0.12014830516640675,0.6270887999999999,1,28,12,True,True,0.7015561226819513
171,1,2048,4,0.4797004168753555,False,4,GPR,False,False,True,21,32,2048,10,0.25256750210240825,0.6362405,24,1,12,True,True,0.7927805831246445
172,1,2048,8,0.5296043529504312,False,2,GPR,False,False,True,29,16,2048,10,0.2237592104181636,0.6682892,26,1,12,True,True,0.8069740470495689
173,2048,2048,4,0.5930999341748289,False,512,GPR,False,True,False,2,32,1,10,0.2170854214898826,0.7276484,1,27,12,True,True,0.8621968658251711
174,1,2048,4,0.4947905871479177,False,2,GPR,False,False,True,4,32,4,10,0.26261103166135275,0.6575556,1,26,12,True,True,0.8203206128520824
175,1,1024,4,0.7554584090477146,False,2,GPR,False,False,True,28,32,1024,10,0.07485634529817765,0.801854,23,1,12,True,True,0.8482495909522854
176,16,2048,4,0.430741253337905,False,8,GPR,False,False,True,8,32,1,10,0.2418285704949686,0.5806254,1,26,12,True,True,0.730509546662095
177,2048,2,16,0.941274995635188,False,128,GPR,True,True,False,5,8,1,10,0.029561392734443363,0.9595970000000001,23,1,12,True,True,0.9779190043648123
178,8,2048,4,0.4302546981965164,False,1,GPR,False,False,True,2,32,2048,10,0.2423055913260154,0.5804345,1,11,12,True,True,0.7306143018034835
179,128,2048,8,0.5139404670960305,False,8,GPR,False,True,False,28,1,512,10,0.22572677354926243,0.6538448,1,28,12,True,True,0.7937491329039695
180,128,2048,4,0.43486613986362377,False,16,GPR,False,False,True,2,32,1,10,0.23774240265928584,0.5822177,1,23,12,True,True,0.7295692601363761
181,2048,4,4,0.8220081818061823,False,64,GPR,True,True,False,3,32,1,10,0.03691481377116781,0.8448878000000001,12,1,12,True,True,0.8677674181938179
182,1,1,16,0.5885484163476392,False,1,GPR,True,False,False,9,1,2048,10,0.20762054702808197,0.7172306,22,1,13,True,True,0.8459127836523609
183,2048,512,32,0.776679738460355,False,2048,GPR,False,True,True,28,4,1,10,0.05664269590723942,0.8117865999999999,18,1,13,True,True,0.8468934615396448
184,512,2048,32,0.6957663265416516,False,128,GPR,False,True,True,27,1,1,10,0.1657276488267724,0.7984835,29,1,13,True,True,0.9012006734583484
185,2048,2048,32,0.6892375752624259,False,1,GPR,True,False,True,5,1,2048,10,0.18582276193685207,0.8044096,28,1,13,True,True,0.919581624737574
186,1024,1,8,inf,False,256,GPR,False,True,True,24,2,1,1,inf,inf,1,28,13,False,True,inf
