id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
47,1,2048,2048,0.11806385391792255,1,False,64,1,DLMT,True,False,False,False,True,15,8,1,35,0.11827534608207745,0.00031919069087750306,0.1181696,27,1,True,17,8
48,512,2048,1,0.24609028359475849,1,False,1,512,DLMT,True,True,True,True,False,19,1,64,35,0.24622160211952726,0.00019819008809829024,0.24615594285714287,13,1,True,2,32
49,2048,1,1,0.20769519427589767,1,False,512,128,DLMT,True,True,False,True,False,30,1,512,35,0.20772257715267373,4.1327107277408066e-05,0.2077088857142857,27,20,True,1,1
50,1,1,1,0.1779881576303063,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17822835665540804,0.000362515997113599,0.17810825714285716,1,1,True,1,1
51,1,256,512,0.0940695520226268,1,False,16,128,DLMT,True,True,True,False,False,4,1,32,35,0.09417800797737315,0.0001636851713329143,0.09412377999999998,1,17,True,20,8
52,1,2048,2048,0.09896713406590675,1,False,32,32,DLMT,True,True,True,False,True,9,8,64,35,0.09899158593409325,3.6903536028794555e-05,0.09897936,17,17,True,1,8
53,1,2048,1,0.09123028316401333,8,False,32,32,DLMT,True,True,True,False,False,2,1,512,35,0.09125171112170094,3.233975426812212e-05,0.09124099714285713,1,17,True,2,8
54,512,1,1,0.09287537303240558,8,False,32,32,DLMT,True,True,True,False,True,21,1,64,35,0.09294219268188018,0.0001008463370981922,0.09290878285714288,1,17,True,30,8
55,512,512,128,0.0949881259747494,1,False,16,256,DLMT,True,True,False,False,True,1,1,1,35,0.09502238259667917,5.1701181765201135e-05,0.09500525428571428,1,17,True,13,8
56,512,1,512,0.08993126494684212,8,False,1,1,DLMT,False,True,True,False,False,3,1,16,35,0.08997116933887214,6.0224975766890036e-05,0.08995121714285713,1,17,True,30,8
57,512,2048,128,0.09894502098136551,1,False,1,1,DLMT,False,True,False,False,True,11,1,1,35,0.09897221330434877,4.103951744156736e-05,0.09895861714285714,14,17,True,1,8
58,2048,512,1,0.10243107003322546,1,False,512,1,DLMT,True,True,False,False,False,6,8,512,35,0.10247784425248879,7.059313720474718e-05,0.10245445714285713,27,17,True,1,8
59,512,1,2048,0.08905484209223065,1,False,128,512,DLMT,True,True,True,False,False,12,8,16,35,0.08908126647919797,3.988052401760085e-05,0.08906805428571431,1,17,True,15,8
60,1,256,2048,0.10727667281909985,1,False,1,512,DLMT,False,True,False,False,True,24,8,512,35,0.107309670038043,4.980045078068264e-05,0.10729317142857142,1,17,True,14,8
61,2048,2048,2048,0.11481142174304312,8,False,1,512,DLMT,True,True,False,False,False,4,1,64,35,0.1149007496855283,0.0001348165677458653,0.11485608571428571,2,17,True,1,8
62,2048,1,2048,0.13113873060010073,1,False,16,64,DLMT,False,True,False,False,False,20,1,512,35,0.13116715511418503,4.289917938418808e-05,0.13115294285714288,1,17,True,3,8
63,256,128,64,0.12363792106424595,1,False,1,32,DLMT,False,True,False,False,False,16,8,1,35,0.12366150750718263,3.559740875687569e-05,0.1236497142857143,1,17,True,10,8
64,512,2048,2048,0.09265203308180651,1,False,64,1,DLMT,False,True,True,False,False,1,1,256,35,0.09268097834676488,4.3685113141711555e-05,0.0926665057142857,1,17,True,18,8
65,1,1,1,0.13179908711313804,1,False,64,1,DLMT,False,True,False,False,False,19,1,128,35,0.13182925574400478,4.553145582328583e-05,0.1318141714285714,1,17,True,12,8
66,64,1024,128,0.13040228461105896,1,False,1,16,DLMT,False,True,False,False,False,30,8,128,35,0.130439715388941,5.649171873570715e-05,0.13042099999999998,1,17,True,30,8
67,2048,2048,2048,0.1349208738612148,1,False,128,256,DLMT,False,True,False,False,False,30,1,1,35,0.13495684042449954,5.428187956380693e-05,0.13493885714285717,1,17,True,30,8
68,256,1,512,0.10224046554195741,1,False,64,256,DLMT,False,True,True,False,True,2,8,512,35,0.10226016302947118,2.9728073724123856e-05,0.1022503142857143,15,17,True,1,8
69,1,1,1024,0.11788635441753363,1,False,512,128,DLMT,True,True,False,False,False,16,1,64,35,0.11791935986818065,4.981287432963012e-05,0.11790285714285714,1,17,True,28,8
70,2048,1,256,0.11042678358340123,1,False,512,128,DLMT,False,True,False,False,True,2,8,64,35,0.11045824498802735,4.7482551037842225e-05,0.11044251428571429,1,17,True,16,8
71,256,1,512,0.122938582833673,8,False,256,256,DLMT,True,True,False,False,False,18,1,256,35,0.12297587430918415,5.6281479173518307e-05,0.12295722857142857,30,17,True,1,8
72,1024,1024,1,0.11055090165057603,1,False,512,256,DLMT,False,True,True,False,True,14,1,512,35,0.1105720697779954,3.194761017538531e-05,0.11056148571428571,1,17,True,29,8
73,2048,128,512,0.09210786139145526,1,False,1,32,DLMT,True,True,True,False,False,29,1,512,35,0.09212625860854474,2.7765664304780678e-05,0.09211706,1,17,True,2,8
74,1,1,64,0.09245114285120327,1,False,1,512,DLMT,False,True,True,False,True,30,8,1,35,0.09248102286308242,4.509586288097401e-05,0.09246608285714285,1,17,True,4,8
75,2048,128,512,0.094588389344371,1,False,16,128,DLMT,True,True,True,False,False,1,8,1,35,0.09461227922705759,3.605536966434606e-05,0.0946003342857143,1,17,True,29,8
76,1024,2048,512,0.09993119216914348,1,False,32,128,DLMT,False,True,True,False,True,10,1,128,35,0.09995821354514223,4.078151882349486e-05,0.09994470285714285,30,17,True,1,8
77,1,512,2048,0.10417346801515527,1,False,512,16,DLMT,True,True,True,False,True,13,1,1,35,0.10419818912770186,3.7309888167910886e-05,0.10418582857142857,1,17,True,2,8
78,2048,1,1,0.1031424185300478,1,False,1,16,DLMT,True,True,False,False,True,3,1,32,35,0.10317352432709506,4.6945856786171563e-05,0.10315797142857143,1,17,True,21,8
79,2048,256,512,0.12678139984045544,8,False,128,1,DLMT,False,True,False,False,True,16,1,256,35,0.1268324287309731,7.701442218500164e-05,0.12680691428571428,1,17,True,30,8
80,128,2048,2048,0.10842435948291673,8,False,1,64,DLMT,True,True,False,False,True,29,1,128,35,0.1086052976599404,0.00027307764314142053,0.10851482857142856,1,17,True,23,8
81,2048,64,2048,0.09585393036567533,1,False,1,512,DLMT,True,True,True,False,False,29,1,32,35,0.09587677820575327,3.448268586537031e-05,0.0958653542857143,13,17,True,1,8
82,64,1,512,0.11113400178940908,8,False,128,1,DLMT,True,True,False,False,True,29,1,512,35,0.11116571249630519,4.785880594125331e-05,0.11114985714285713,19,17,True,1,8
83,2048,1,1,0.10828055829032453,8,False,512,64,DLMT,False,True,False,False,True,30,1,1,35,0.10833555599538976,8.300428314495698e-05,0.10830805714285714,18,17,True,1,8
84,256,2048,512,0.09858834555637694,1,False,512,1,DLMT,True,True,False,False,True,12,8,64,35,0.09862435730076596,5.4350068321304736e-05,0.09860635142857145,3,17,True,1,8
85,512,1024,256,0.10171915880797731,1,False,512,32,DLMT,True,True,True,False,False,30,1,256,35,0.10179746976345129,0.00011818938106242263,0.1017583142857143,1,17,True,20,8
86,128,64,2048,0.10763289438916462,1,False,1,32,DLMT,False,True,True,False,False,14,1,1,35,0.10770424846797821,0.00010768984186457033,0.10766857142857142,29,17,True,1,8
87,512,256,2048,0.10755543217248029,1,False,256,64,DLMT,False,True,False,False,True,29,1,32,35,0.10757953925609115,3.638317619730405e-05,0.10756748571428572,1,17,True,1,8
88,2048,2048,512,0.09397091257633078,8,False,256,128,DLMT,False,True,True,False,True,19,1,1,35,0.09400104742366922,4.548046864942606e-05,0.09398598,1,17,True,16,8
89,1,256,1,0.09633241205389935,8,False,32,256,DLMT,False,True,True,False,False,3,1,64,35,0.09635310223181494,3.122627360517453e-05,0.09634275714285714,15,17,True,1,8
90,1,256,1024,0.11373192355399443,1,False,64,512,DLMT,True,True,False,False,True,23,1,512,35,0.11376990501743413,5.732283086847319e-05,0.11375091428571428,30,17,True,1,8
91,1024,2048,1,0.09797492911009364,1,False,64,1,DLMT,True,True,False,False,True,28,8,16,35,0.09805120803276349,0.00011512257261949356,0.09801306857142857,30,17,True,1,8
92,128,256,1,0.09388553833493475,8,False,32,1,DLMT,True,True,True,False,True,2,1,32,35,0.09390547309363666,3.0086170936705247e-05,0.0938955057142857,8,17,True,1,8
