id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
76,4,2,64,False,1,1,64,4,2048,1,13.560610379646302,1024,4,8,RS,2,False,False,False,1024,1,False,1,22,4,256,1,10,256,29,16,13.567820000000001,16,True,0.011632265471523441,True,13.5750296203537
77,1,16,8,False,4,16,2,4,2,10,1.5028438160950268,8,4,8,RS,8,True,False,True,8,64,True,9,1,1,16,2,10,64,1,13,1.525573,8,True,0.036672097581131095,True,1.5483021839049733
78,2,4,16,False,8,4,1,2048,128,29,3.0216767605997887,2,16,16,RS,16,True,False,True,16,1024,True,26,26,1,4,2,10,2048,4,1,3.192891,1,True,0.2762433231573207,True,3.364105239400211
79,1,1,1024,False,32,4,64,4,512,26,7.5607638620343325,256,64,32,RS,1,False,False,True,512,512,False,14,25,1,128,2,10,8,6,1,7.564826000000001,8,True,0.0065540021360998655,True,7.568888137965669
80,1,2,64,False,8,16,2,32,64,1,5.418381806645461,128,8,64,RS,2,True,True,False,128,64,False,28,7,1,16,8,10,64,23,14,5.418837,4,False,0.000734425625914525,True,5.419292193354539
81,4,2,1,False,8,8,64,4,2048,23,4.429617068825818,4,8,8,RS,8,True,True,False,4,32,True,3,17,1,8,4,10,256,1,20,4.540519,2,True,0.1789332366247254,True,4.651420931174181
82,4,2,1024,False,4,256,4,2048,16,1,4.153022945443828,2,1024,1,RS,4,False,False,False,1,512,True,8,1,24,2048,1,10,2048,7,22,4.222242,2,False,0.11168055719775045,True,4.291461054556171
83,1,2,64,False,4,1,64,32,512,1,3.4918302520305966,2,4,512,RS,2,False,False,False,512,2048,False,16,26,1,4,1,10,256,5,11,3.4935610000000006,16,True,0.002792452148202394,True,3.4952917479694046
84,8,1,32,False,4,512,2048,8,2048,1,3.8708049804439537,4,16,2,RS,2,True,False,True,256,64,False,1,17,21,2048,2,10,64,4,5,3.8709280000000006,2,False,0.00019848425630266138,True,3.8710510195560475
85,2,2,2,False,32,64,4,2,64,11,5.517454588543176,32,2,2,RS,8,True,False,True,1,1,True,1,7,11,64,2,10,16,1,15,5.529145999999999,1,False,0.0188633513459301,True,5.540837411456822
86,4,2,1024,False,2,16,32,8,1,18,3.4030802697403764,32,128,1,RS,2,True,True,True,1024,2048,True,1,8,17,512,8,10,128,8,1,3.412503,1,True,0.01520297803063597,True,3.4219257302596238
87,4,8,256,False,1,256,2048,32,1,5,15.234284558825136,512,16,16,RS,2,False,True,True,512,512,False,30,9,1,2048,1,10,2048,16,1,15.234900000000001,1,False,0.000992975326984542,True,15.235515441174867
88,8,1,512,False,1,16,16,256,32,1,17.535169130617312,16,64,1,RS,1,False,False,False,2048,256,False,21,6,1,1024,16,10,1024,9,2,17.5373,4,False,0.0034380226875350708,True,17.539430869382684
89,1,1,128,False,1,32,8,2,2048,15,5.138302019814997,2,16,16,RS,8,True,True,True,2048,2048,False,2,9,1,128,1,10,1024,27,1,5.1391789999999995,4,False,0.0014149519426467764,True,5.140055980185002
90,1,8,1,False,1,1,4,16,1,11,16.4608391194374,512,32,1,RS,4,False,False,True,1024,1024,False,12,19,1,64,16,10,64,1,8,16.4688,2,True,0.012844376201279765,True,16.476760880562605
91,16,1,1024,False,4,1024,32,1,64,1,7.229165849728729,16,1024,16,RS,8,True,False,True,1024,512,False,13,14,1,1024,1,10,4,14,2,7.448250999999999,8,True,0.35348000363386883,True,7.667336150271269
92,1,16,2,False,1,8,8,8,512,14,3.726927834754506,256,2,8,RS,16,True,True,True,1024,32,False,4,8,1,1024,1,10,64,15,1,3.728601,2,True,0.002699546072953707,True,3.730274165245494
93,2,16,128,False,2,2,256,64,2048,19,14.51107467483522,16,64,8,RS,2,True,True,False,64,1024,False,25,23,1,256,1,10,512,1,26,14.51198,16,False,0.0014606847709208253,True,14.51288532516478
94,2,2,256,False,1,4,16,64,512,1,8.598244764528634,1,32,4,RS,4,True,False,True,2048,128,True,1,9,5,2048,1,10,1,10,24,8.602779000000002,4,True,0.007315701538472091,True,8.60731323547137
95,2,8,256,False,2,32,32,1,1,1,5.810921505940947,8,1,8,RS,2,True,False,False,2048,32,True,1,26,14,1024,2,10,128,20,16,5.8141370000000006,1,False,0.005187995855819446,True,5.817352494059054
96,1,2,64,False,16,16,64,2,64,28,11.79998912687006,64,8,4,RS,2,True,True,False,128,256,True,3,1,3,64,4,10,1024,1,7,12.643544000000002,1,False,1.3610223205458463,True,13.487098873129945
97,16,1,128,False,2,32,512,32,1,1,6.982261408167084,8,32,32,RS,2,False,False,True,8,32,False,18,1,20,2048,8,10,2048,1,23,6.987049000000001,2,True,0.007724475969281052,True,6.991836591832917
98,2,1,16,False,32,4,16,1,512,3,5.074944070028005,8,4,64,RS,8,True,True,False,512,128,False,12,1,3,16,1,10,2048,1,25,5.0781860000000005,4,True,0.005230648525756535,True,5.081427929971996
99,8,1,32,False,8,32,2,512,4,14,14.691821687728444,64,4,256,RS,4,False,False,True,512,512,False,1,24,27,128,16,10,2048,1,24,14.71497,4,True,0.0373483346348936,True,14.738118312271554
100,1,2,64,False,16,2,2,1,64,22,5.212030990126179,16,1,2,RS,4,True,False,False,256,4,False,1,27,18,2,4,10,2,1,23,5.228244999999999,4,False,0.026160277234769654,True,5.24445900987382
101,1,2,1024,False,2,256,4,2,4,1,3.234136277948713,512,1024,256,RS,8,False,False,False,1,1024,False,1,24,4,256,4,10,32,29,21,3.2343050000000004,2,False,0.0002722223356008821,True,3.234473722051288
102,2,2,1024,False,4,4,4,2,512,10,6.334586016035242,128,1024,1,RS,1,True,False,True,256,1,True,17,18,1,128,32,10,4,1,3,6.933775,2,False,0.9667534470820367,True,7.532963983964757
103,1,2,256,False,2,1024,128,2,2048,28,3.695746532308824,2,4,32,RS,1,True,True,True,128,2048,True,1,22,29,1,32,10,256,16,1,4.1108899999999995,1,True,0.669807671977561,True,4.526033467691175
104,2,1,16,False,1,32,128,256,1024,29,3.8429533406784047,2,16,32,RS,4,False,False,False,8,32,True,1,28,19,64,2,10,2048,1,27,3.876128,8,False,0.053525210097672575,True,3.9093026593215954
105,1,4,64,False,16,2,2,32,4,7,16.535148494577392,1,8,128,RS,2,False,False,True,2048,256,True,25,1,24,64,16,10,32,1,24,16.547259999999998,1,False,0.019541146332802184,True,16.559371505422604
106,1,2,32,False,4,8,4,8,8,1,3.4524302810905336,4,16,2,RS,8,False,True,True,8,32,False,16,1,6,512,2,10,512,21,30,3.452557,8,False,0.00020445292856794277,True,3.4526837189094666
107,4,8,256,False,4,512,4,8,32,1,9.346303189584894,8,16,4,RS,4,True,False,True,128,1024,True,1,12,14,1024,2,10,32,30,11,9.350869,16,True,0.007366645708869256,True,9.355434810415105
108,1,1,256,False,1,16,4,8,8,28,1.8815443079811074,2,16,2,RS,4,True,True,True,8,2,True,7,5,1,2048,2,10,8,19,1,1.9465530000000002,4,True,0.10488740411031248,True,2.011561692018893
109,8,4,8,False,1,8,2,128,64,28,6.834538794753588,512,4,1,RS,1,True,False,True,512,16,False,5,21,1,16,1,10,1,1,6,6.834759,2,False,0.00035528720776294723,True,6.8349792052464124
110,2,2,512,False,1,128,128,64,1024,5,6.595543928497052,1,4,1,RS,16,True,True,False,64,16,False,11,1,14,128,2,10,1,1,20,6.595797,2,False,0.00040831482951270474,True,6.596050071502948
111,4,1,512,False,1,32,4,1,4,7,4.641143322906077,1,32,8,RS,2,False,True,True,1024,16,False,1,7,28,128,1,10,256,1,30,4.641835,16,False,0.001115977150303639,True,4.642526677093924
112,2,1,256,False,4,512,512,1024,512,1,8.470484342347326,2,2,8,RS,1,True,True,False,64,1,False,3,19,1,1,8,10,2048,7,16,8.474451,8,True,0.0063999507029351786,True,8.478417657652674
113,4,4,1024,False,16,4,256,1024,256,1,18.367965357263238,4,4,64,RS,4,True,True,True,32,128,False,23,1,29,32,16,10,1024,15,19,18.380180000000003,4,True,0.01970755185201867,True,18.392394642736768
114,1,2,8,False,2,1,16,16,16,3,8.35260423340749,1,2,8,RS,1,True,True,True,256,256,True,26,11,1,512,16,10,128,22,1,8.359952000000002,1,False,0.011855155671689982,True,8.367299766592513
115,32,1,8,False,1,16,64,2,256,25,2.8879098734840434,4,8,512,RS,2,False,False,False,2048,2048,False,18,1,20,512,2,10,128,16,1,2.8905379999999994,32,True,0.004240315554295495,True,2.8931661265159554
116,8,2,512,False,4,64,2,1,1024,21,4.051763118825728,2,32,128,RS,1,True,True,True,2,256,False,1,3,24,1,1,10,1,1,9,4.051940999999999,8,False,0.00028699999999996626,True,4.0521188811742705
117,1,4,128,False,2,256,16,16,16,12,1.6719840735696083,4,64,8,RS,16,True,True,True,16,1024,True,5,2,1,1,1,10,16,17,1,1.7599410000000002,1,True,0.14191292579959022,True,1.847897926430392
118,2,16,8,False,1,2,4,1,16,26,3.725742013454564,8,4,4,RS,16,False,False,True,2048,256,False,13,11,1,256,4,10,64,1,2,3.725925,1,False,0.0002952371927790058,True,3.7261079865454363
119,2,8,2048,False,2,64,8,1,1024,1,1.8688339981338749,8,2,2,RS,4,False,True,False,8,1,True,22,7,1,128,2,10,8,12,8,1.903443,1,True,0.055839430879979425,True,1.9380520018661251
120,1,1,512,False,16,64,8,128,16,1,9.289138574012759,512,128,2048,RS,32,False,True,True,512,2048,False,1,17,2,1024,2,10,1,24,5,9.322093,1,False,0.05316987757179805,True,9.355047425987243
121,8,2,2,False,4,2048,2,512,1024,1,13.807930807584265,2,2,8,RS,1,True,True,False,512,16,False,1,3,24,1,1,10,1024,27,22,13.80839,4,False,0.0007408778576798185,True,13.808849192415733
122,16,1,128,False,4,32,32,1,2048,3,4.8802051596813305,16,2,1,RS,8,True,True,True,2048,512,False,5,1,9,64,1,10,256,1,15,4.880359,2,False,0.00024821160327429757,True,4.88051284031867
123,8,1,1024,False,4,128,1,32,1024,1,21.226787761934805,16,512,2,RS,1,True,True,True,32,4,False,26,1,16,2048,2,10,2048,20,28,21.227240000000002,2,False,0.0007296574538781234,True,21.2276922380652
124,1,1,1,False,2,1,128,16,1,18,5.332931094921505,16,64,16,RS,1,False,False,True,512,64,True,5,1,14,16,2,10,2048,1,8,5.336596999999999,2,False,0.005914705487173447,True,5.340262905078494
125,4,4,256,False,2,1,32,1,128,13,7.082316915977046,16,8,2,RS,1,True,False,True,1024,1024,True,1,15,2,4,16,10,4,1,17,7.083336,1,False,0.0016442274781793113,True,7.084355084022954
126,1,2,4,False,32,1,16,1,1,1,5.668510265147869,2,4,1,RS,8,False,True,False,2,16,False,1,5,6,1024,1,10,32,25,26,5.676291000000001,8,False,0.012553722515652494,True,5.684071734852132
127,1,8,2048,False,8,1024,4,64,2048,30,5.473587508807292,4,256,1,RS,2,True,True,True,32,32,False,1,15,12,2048,2,10,1024,1,9,5.4738,4,False,0.0003428410710517501,True,5.474012491192708
128,4,4,256,False,4,1024,1,32,128,1,5.465010828529848,2,128,128,RS,4,True,False,True,128,1024,False,1,24,9,2048,16,10,1,24,12,5.472657,1,False,0.012336613027893783,True,5.480303171470152
129,2,2,8,False,2,4,64,4,64,1,4.49423233583616,32,8,16,RS,1,False,True,False,1024,32,True,1,19,23,128,2,10,4,27,17,4.496906,1,False,0.004313787662831787,True,4.49957966416384
130,8,4,1,False,4,1,32,64,256,4,5.358714978876185,512,16,64,RS,2,False,False,False,1,128,True,1,13,1,256,4,10,64,2,1,5.378219,1,True,0.031468501855029606,True,5.397723021123814
131,2,8,16,False,2,16,1,2,128,1,5.441643245308507,2,16,128,RS,2,False,False,True,32,512,False,21,1,17,256,2,10,16,22,4,5.457425,4,True,0.025462860895822368,True,5.473206754691493
132,1,1,2,False,2,1,256,64,2048,4,5.751134617656413,2,1,32,RS,1,False,True,True,4,256,True,1,25,12,2,32,10,128,1,15,5.771483,2,False,0.03283082516477464,True,5.791831382343587
