id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,64,2048,32,5.116438407457061,False,2,DLMT,True,True,True,1,4,8,10,0.0004866004521164845,5.116739999999999,30,1,1,True,False,5.117041592542938
23,128,8,4,4.586897691391372,False,2,DLMT,True,False,False,27,1,2,10,0.0004345123703646499,4.587166999999999,1,30,1,True,False,4.587436308608626
24,128,128,4,1.7648270968913906,False,32,DLMT,False,True,True,29,32,64,10,0.00033705192478311467,1.7650359999999998,14,1,1,True,False,1.765244903108609
25,1,2048,4,0.6181974190604232,False,16,DLMT,False,True,False,23,32,2048,10,0.21097100512952008,0.7489562,30,1,1,True,True,0.8797149809395767
26,2048,64,32,6.090793006979167,False,2,DLMT,True,False,False,15,4,32,10,0.0020006501443280643,6.092033000000001,29,1,1,True,False,6.093272993020834
27,1,1,1,4.853268007999166,True,1,DLMT,False,False,False,1,1,1,10,0.0005017658816619867,4.853579,1,1,1,True,False,4.853889992000834
28,1,1,4,0.8279836708939782,False,2048,DLMT,True,True,False,11,32,32,10,0.045759690910341586,0.8563453000000001,1,21,1,True,True,0.884706929106022
29,2048,2048,32,0.6937109756334667,False,2048,DLMT,False,True,True,30,1,128,10,0.18722064282295367,0.8097494000000001,11,1,2,True,True,0.9257878243665334
30,2048,16,32,0.8425311395087802,False,2048,DLMT,False,False,False,2,1,1,10,0.025756031686577814,0.8584946,1,11,2,True,True,0.8744580604912198
31,1,2048,1,0.7870856269043134,False,2048,DLMT,False,False,False,20,4,1,10,0.17906447665935862,0.8980689,17,1,2,True,True,1.0090521730956865
32,1,2048,4,0.6304325870726488,False,2048,DLMT,True,False,False,1,32,16,10,0.04104875257349485,0.6558744,1,30,2,True,True,0.6813162129273511
33,1,128,1,0.7898938681966795,False,2048,DLMT,True,True,True,3,1,1,10,0.02654479456239961,0.8063461999999999,1,29,2,True,True,0.8227985318033203
34,1,1,1,0.8704538308299655,False,2048,DLMT,False,False,True,30,32,1024,10,0.08729364765777634,0.924558,15,1,2,True,True,0.9786621691700345
35,2048,1024,1,0.9317553577270083,False,2048,DLMT,True,True,False,24,32,1,10,0.058529901632328074,0.9680319,30,1,2,True,True,1.0043084422729915
36,1,1,32,0.7309861669623101,False,2048,DLMT,True,True,True,1,1,2048,10,0.19872026495553996,0.854152,17,1,2,True,True,0.9773178330376899
37,1,2048,4,0.539692689607634,False,2048,DLMT,True,True,False,16,8,2048,10,0.23241927231449636,0.6837449999999999,1,15,2,True,True,0.8277973103923659
38,2048,1,4,0.812293339717979,False,2048,DLMT,True,True,True,30,2,2,10,0.04631799028023562,0.841001,1,19,2,True,True,0.869708660282021
39,2048,128,1,0.9375996843085261,False,2048,DLMT,True,False,False,3,4,32,10,0.05593884088189529,0.9722703000000001,17,1,2,True,True,1.0069409156914741
40,2048,2048,2,0.46104498967658264,False,2048,DLMT,False,False,True,1,2,1024,10,0.24574916284351814,0.6133590999999999,30,1,2,True,True,0.7656732103234172
41,2048,2048,8,0.586180787979422,False,2048,DLMT,False,False,False,30,1,2048,10,0.19451835806475956,0.7067422999999999,1,2,2,True,True,0.8273038120205779
42,2048,128,16,0.8482227203554279,False,2048,DLMT,True,False,True,17,8,1,10,0.028753505135896043,0.8660439999999999,1,1,2,True,True,0.883865279644572
43,2048,1,4,0.7832202221937077,False,2048,DLMT,False,True,False,14,1,512,10,0.0568237497408434,0.8184393,1,28,2,True,True,0.8536583778062923
44,1,64,8,0.8012376626587329,False,2048,DLMT,False,True,False,30,8,1,10,0.026869104257492452,0.817891,30,1,2,True,True,0.8345443373412672
45,1,1,1,0.9483756562511876,False,2048,DLMT,False,True,False,6,4,64,10,0.01105082066138075,0.9552248999999999,1,1,2,True,True,0.9620741437488123
46,1,1,32,0.8714180960782079,False,2048,DLMT,True,False,True,18,1,128,10,0.0395958383702126,0.8959594,30,1,2,True,True,0.9205007039217921
47,1,32,1,0.8282056244178946,False,2048,DLMT,True,False,False,28,1,32,10,0.033619946104805114,0.8490430999999999,1,15,2,True,True,0.8698805755821053
48,1,64,32,0.8967274180184466,False,2048,DLMT,False,True,False,30,4,64,10,0.036596746987812984,0.9194099,1,30,2,True,True,0.9420923819815534
49,2048,1,1,0.5348421141922929,False,2048,DLMT,True,False,True,30,4,2048,10,0.2116449454587565,0.6660186,1,30,2,True,True,0.7971950858077071
50,2048,64,1,0.8415890669983581,False,2048,DLMT,False,True,True,19,32,64,10,0.031573394399240645,0.8611581000000001,1,19,2,True,True,0.8807271330016422
51,1,64,4,0.7373925230089476,False,2048,DLMT,True,False,True,19,1,64,10,0.04935208479699718,0.7679807,19,1,2,True,True,0.7985688769910523
52,1,2048,8,0.46520703636632027,False,2048,DLMT,False,False,True,27,2,2048,10,0.23338838824800176,0.6098600000000001,1,30,2,True,True,0.7545129636336798
53,1,128,32,0.8360808444532428,False,2048,DLMT,False,False,True,21,4,128,10,0.0334706708919914,0.8568258,28,1,3,True,True,0.8775707555467571
54,1,2048,32,0.7390959254440478,False,2048,DLMT,True,True,False,30,1,4,10,0.15881891500476256,0.8375311,11,1,3,True,True,0.9359662745559522
55,2048,2048,8,0.41511063287543115,False,2048,DLMT,True,False,True,13,1,64,10,0.2585822066508831,0.5753786000000001,1,11,3,True,True,0.735646567124569
56,1,32,32,0.8788326746464015,False,2048,DLMT,True,False,False,30,4,32,10,0.027867640838255384,0.8961048999999999,1,12,3,True,True,0.9133771253535983
57,1,1,1,0.8195824795186945,False,2048,DLMT,False,False,True,24,1,64,10,0.03143558671140083,0.8390660999999999,1,29,3,True,True,0.8585497204813054
58,2048,2048,32,0.5743400196163256,False,2048,DLMT,False,False,True,2,4,1,10,0.2092468858639478,0.7040302,1,30,3,True,True,0.8337203803836745
59,2048,256,4,0.50326743917426,False,2048,DLMT,False,True,True,30,8,1,10,0.2179411802051416,0.6383463,1,12,3,True,True,0.7734251608257401
60,2048,1,8,0.8020663181315564,False,2048,DLMT,False,True,False,17,4,32,10,0.03370369360782286,0.8229557,20,1,3,True,True,0.8438450818684435
61,1,32,1,0.8542051501375064,False,2048,DLMT,True,False,True,10,8,1,10,0.04035874532502219,0.8792193000000001,20,1,3,True,True,0.9042334498624939
62,2048,32,1,0.9472625280298465,False,2048,DLMT,True,True,False,15,2,8,10,0.023484815481710712,0.9618183,30,1,3,True,True,0.9763740719701536
63,1,16,4,0.7740963453659427,False,2048,DLMT,True,True,True,19,32,1,10,0.04915020780464717,0.8045593999999999,1,1,3,True,True,0.8350224546340571
64,1,2048,8,0.42886727225218557,False,2048,DLMT,True,True,True,1,16,2048,10,0.2650476676732885,0.5931425000000001,30,1,3,True,True,0.7574177277478147
65,2048,1,32,0.7926335434151658,False,2048,DLMT,True,True,False,13,1,2048,10,0.1942706061020297,0.9130415000000001,1,7,3,True,True,1.0334494565848342
66,2048,128,4,0.7334035832879394,False,2048,DLMT,True,True,True,1,32,64,10,0.05583655064704481,0.7680107999999999,1,30,3,True,True,0.8026180167120603
67,2048,1,2,inf,False,2048,DLMT,True,False,False,27,32,1,1,inf,inf,30,1,3,False,True,inf
68,2048,2048,2,0.6698651439045422,False,2048,DLMT,True,False,False,14,8,64,10,0.19773223357368924,0.7924186000000001,1,1,3,True,True,0.914972056095458
69,1,1,4,0.5881717874953346,False,2048,DLMT,True,False,False,14,4,2048,10,0.21997774328347403,0.7245128999999999,1,30,3,True,True,0.8608540125046652
70,2048,2048,1,0.7032295387793354,False,2048,DLMT,False,True,True,30,1,2048,10,0.2184411848498584,0.8386183,30,1,3,True,True,0.9740070612206647
71,1,32,8,0.800581206678817,False,2048,DLMT,False,False,False,1,1,1,10,0.025860151317422725,0.8166091999999999,30,1,3,True,True,0.8326371933211828
72,1,1,1,0.751807390196662,False,2048,DLMT,False,False,True,1,4,64,10,0.047254670135765404,0.7810956000000001,1,5,3,True,True,0.8103838098033382
73,1,2048,1,0.7664449652110902,False,2048,DLMT,False,True,False,20,32,32,10,0.15136816189066976,0.8602622,1,23,3,True,True,0.9540794347889098
74,2048,2048,1,0.7978760633209112,False,2048,DLMT,False,False,False,12,32,2048,10,0.17418570826175722,0.9058354999999999,11,1,3,True,True,1.0137949366790886
75,1,2048,4,0.4275490663938746,False,2048,DLMT,False,True,True,3,4,1,10,0.251490291922074,0.5834215,1,20,3,True,True,0.7392939336061255
76,2048,1,1,0.6892952667385529,False,2048,DLMT,False,False,True,28,32,2048,10,0.20037887815857736,0.8134891000000002,15,1,4,True,True,0.9376829332614475
77,1,1,32,0.6823564601865906,False,2048,DLMT,False,True,True,22,1,2048,10,0.1729035152394537,0.7895212,30,1,4,True,True,0.8966859398134095
78,2048,1,8,0.7348657288890194,False,2048,DLMT,False,False,True,16,4,32,10,0.04566617935890851,0.7631694,1,15,4,True,True,0.7914730711109806
79,1,2048,1,0.7579552625658237,False,2048,DLMT,True,False,False,10,1,4,10,0.17817493151495806,0.8683872000000001,1,28,4,True,True,0.9788191374341766
80,2048,512,4,0.48145597598906187,False,2048,DLMT,True,False,True,30,32,4,10,0.20792845585056413,0.6103289999999999,1,1,4,True,True,0.7392020240109379
81,2048,256,32,0.9009079059038972,False,2048,DLMT,True,True,False,4,1,128,10,0.02905023944634536,0.9189131000000001,30,1,4,True,True,0.936918294096103
82,1,512,1,0.9127817468141084,False,2048,DLMT,False,True,False,30,16,128,10,0.04823812974867497,0.9426795,1,19,4,True,True,0.9725772531858916
83,2048,1,4,0.8400092877657163,False,2048,DLMT,False,True,False,4,32,16,10,0.025715940598974776,0.8559479,1,29,4,True,True,0.8718865122342837
84,1,256,8,0.7934609253691509,False,2048,DLMT,True,False,False,15,8,64,10,0.02257451883540379,0.8074524999999999,15,1,4,True,True,0.8214440746308489
85,1,1,4,0.8217766333860131,False,2048,DLMT,False,False,False,30,1,64,10,0.02301142453652097,0.8360390000000001,5,1,4,True,True,0.850301366613987
86,1,2,32,0.8198252738945471,False,2048,DLMT,True,False,True,1,4,1,10,0.057133284811570234,0.8552362,1,28,4,True,True,0.8906471261054529
87,1,64,8,0.8304550270675204,False,2048,DLMT,False,True,False,14,16,1,10,0.01919710922534954,0.8423533000000001,1,1,4,True,True,0.8542515729324798
88,1,2048,8,0.432378110850855,False,2048,DLMT,True,True,True,29,8,1024,10,0.24080652694841975,0.5816288000000001,1,30,4,True,True,0.7308794891491451
89,1,64,4,0.7594445975578865,False,2048,DLMT,True,True,True,1,1,1,10,0.0426920208503884,0.7859049,1,12,4,True,True,0.8123652024421135
90,1,2048,2,0.5380407581794995,False,2048,DLMT,False,False,True,2,32,16,10,0.23117471801563852,0.6813217,29,1,4,True,True,0.8246026418205006
91,2048,1024,2,0.8296799600239256,False,2048,DLMT,False,False,False,30,2,1,10,0.05781998581502766,0.8655165,30,1,4,True,True,0.9013530399760744
92,2048,2048,2,0.6581072526254861,False,2048,DLMT,False,False,False,1,4,2048,10,0.2020447742359104,0.7833336,1,1,4,True,True,0.9085599473745138
93,2048,1,1,0.7545703363602843,False,2048,DLMT,True,True,False,1,8,2048,10,0.17823434826343093,0.8650391,18,1,4,True,True,0.9755078636397156
94,2048,1,32,0.7836877909706137,False,2048,DLMT,True,False,False,14,1,2048,10,0.1474302055788094,0.8750643,1,17,4,True,True,0.9664408090293863
95,2048,1,1,0.7966146773294277,False,2048,DLMT,True,True,True,18,2,64,10,0.053282167409087255,0.8296387,1,2,4,True,True,0.8626627226705722
96,2048,2048,32,0.7081589245022812,False,2048,DLMT,False,True,True,8,1,1,10,0.18705405731737018,0.8240940999999999,8,1,4,True,True,0.9400292754977186
97,2048,64,2,0.5212922328727889,False,2048,DLMT,False,False,True,4,1,32,10,0.19395180803601703,0.6415026000000001,1,30,4,True,True,0.7617129671272114
98,2048,2048,4,0.5369897116752923,False,2048,DLMT,True,False,True,23,32,2048,10,0.2251965263511851,0.6765654000000001,1,27,4,True,True,0.8161410883247079
