id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
57,2048,1,2,1.5941115090218063,False,2048,DLMT,False,False,True,28,8,2048,10,0.00012825365491865687,1.594191,1,10,3,True,False,1.5942704909781935
58,1,64,4,4.971517882586247,False,32,DLMT,True,False,False,26,32,64,10,0.00013087780560516054,4.971599,13,1,3,True,False,4.9716801174137535
59,1,2048,2,0.5935554465352114,False,2048,DLMT,False,False,False,10,1,128,10,0.18487120336983262,0.7081377,2,1,3,True,True,0.8227199534647885
60,32,1,1,5.74624400215396,False,16,DLMT,False,False,False,10,32,2,10,9.518928511130636e-05,5.746303,10,1,3,True,False,5.746361997846041
61,128,2048,1,0.6788004007421796,False,8,DLMT,True,True,True,2,4,128,10,0.17461788755454008,0.7870277000000001,15,1,3,True,True,0.8952549992578206
62,1,2048,32,6.5706437906982265,False,2048,DLMT,True,True,False,16,4,1,10,0.0004311252718178201,6.570911,1,30,3,True,False,6.571178209301773
63,128,64,32,0.8775530983425689,False,32,DLMT,False,False,False,6,4,64,10,0.03900451019677084,0.9017279,1,15,3,True,True,0.9259027016574312
64,2048,1,32,5.499249185801359,False,1,DLMT,True,False,False,25,2,64,10,0.00034658909388482,5.499464,6,1,3,True,False,5.49967881419864
65,2048,1,2,4.3732981399025554,False,2048,DLMT,True,True,False,10,1,32,10,6.4311740763239e-05,4.3733379999999995,1,17,3,True,False,4.373377860097444
66,32,64,4,0.8513722370482267,False,32,DLMT,True,True,False,2,32,1,10,0.02608888763056026,0.8675419999999999,1,1,3,True,True,0.8837117629517731
67,2048,2048,4,5.066890219983899,False,8,DLMT,False,False,False,13,32,2048,10,0.000152921548514357,5.066985000000001,24,1,3,True,False,5.067079780016102
68,1,1,8,0.7238999812319651,False,8,DLMT,True,True,True,21,8,64,10,0.05470214667899239,0.7578041,30,1,3,True,True,0.7917082187680349
69,32,16,4,0.827544225110077,False,1,DLMT,False,True,False,29,4,16,10,0.017985744171704426,0.8386917,27,1,3,True,True,0.8498391748899231
70,1,2048,1,0.6516551618894798,False,1,DLMT,False,False,True,3,32,2,10,0.20501186922724743,0.7787205000000001,1,21,3,True,True,0.9057858381105205
71,2048,64,1,1.6447080207878981,False,8,DLMT,False,True,True,20,16,64,10,0.0001451757555516764,1.6447980000000002,1,2,3,True,False,1.6448879792121023
72,8,32,4,0.7741205144369784,False,1,DLMT,False,False,True,11,2,1,10,0.037600148998242,0.7974249000000001,18,1,3,True,True,0.8207292855630218
73,32,512,4,2.0060889838274956,False,1,DLMT,True,True,True,15,32,512,10,0.00010651291001569653,2.0061549999999997,1,26,3,True,False,2.006221016172504
74,1,16,1,5.595009670582033,False,16,DLMT,False,True,False,9,2,1,10,0.00032967256482757055,5.595214,1,24,3,True,False,5.595418329417968
75,2048,2048,4,0.43349410958766343,False,8,DLMT,True,True,True,17,8,1,10,0.2558326255419547,0.5920579,1,1,3,True,True,0.7506216904123366
76,2048,16,32,2.1317232193470192,False,2048,DLMT,True,False,True,1,4,2,10,0.0009225318422688347,2.132295,26,1,3,True,False,2.132866780652981
77,256,64,1,2.3629697126903597,False,8,DLMT,True,False,True,2,1,8,10,0.0005619394985227034,2.3633179999999996,30,1,3,True,False,2.3636662873096395
78,128,2048,32,0.5215973246411303,False,16,DLMT,False,False,True,30,1,1,10,0.04050302769534644,0.5467009,1,25,3,True,True,0.5718044753588698
79,2048,32,1,0.842091076535653,False,2048,DLMT,True,True,True,21,32,8,10,0.0642546670893251,0.8819158,16,1,3,True,True,0.9217405234643471
80,1,1,32,0.6438849673328728,False,1,DLMT,True,True,True,5,1,2048,10,0.11478122437123592,0.7150258,5,1,3,True,True,0.7861666326671273
81,2048,1,8,1.327661674396172,False,128,DLMT,False,True,True,1,2,32,10,0.0011250906630134252,1.328359,1,30,3,True,False,1.3290563256038281
82,1,32,2,0.7799982759153908,False,64,DLMT,False,False,True,6,1,2,10,0.040637021550428615,0.8051848999999999,6,1,3,True,True,0.8303715240846089
83,64,64,2,0.7834827744775368,False,4,DLMT,True,True,True,12,1,32,10,0.032512079755684646,0.8036335999999998,1,1,4,True,True,0.8237844255224629
84,2048,2048,8,0.41910731535797197,False,2048,DLMT,False,False,True,17,2,1,10,0.23646169621122579,0.5656651,29,1,4,True,True,0.7122228846420281
85,512,1,1,0.7561142969472563,False,1,DLMT,False,False,True,1,32,1,10,0.05366322948584068,0.7893745,1,4,4,True,True,0.8226347030527437
86,2048,512,32,0.7541586628262962,False,512,DLMT,False,False,True,27,1,32,10,0.06695784091620638,0.7956588,1,29,4,True,True,0.8371589371737038
87,2048,32,32,0.811157636854607,False,32,DLMT,True,True,True,10,4,1,10,0.026342681522768325,0.8274847,1,14,4,True,True,0.843811763145393
88,32,2048,8,0.49080893795051883,False,1,DLMT,False,True,True,23,1,2048,10,0.21325205134030953,0.6229815,20,1,4,True,True,0.7551540620494811
89,2,1,32,0.5286623197620269,False,1,DLMT,True,False,True,26,1,2048,10,0.17631535353170466,0.6379417000000001,30,1,4,True,True,0.7472210802379732
90,1024,2048,1,0.4254164557417859,False,1,DLMT,True,False,True,1,4,2048,10,0.23319377653093576,0.5699487999999999,1,15,4,True,True,0.714481144258214
91,32,2048,32,0.5874619067726818,False,16,DLMT,True,False,True,20,2,4,10,0.2470392391787993,0.7405756,13,1,4,True,True,0.8936892932273182
92,1,2048,1,0.4454015617307715,False,16,DLMT,True,True,True,28,1,1,10,0.22798430271992415,0.5867050999999999,1,14,4,True,True,0.7280086382692282
93,1,2048,4,0.4168461618444723,False,128,DLMT,True,False,True,1,8,128,10,0.2470844878928866,0.5699879,28,1,4,True,True,0.7231296381555277
94,64,2048,1,0.5377096497964537,False,16,DLMT,False,True,True,26,32,8,10,0.24316159754163488,0.6884200000000001,30,1,4,True,True,0.8391303502035465
95,1,32,32,0.7199648710398898,False,128,DLMT,False,True,True,1,1,8,10,0.15927350787736172,0.8186818,20,1,4,True,True,0.9173987289601102
96,32,1,1,0.7350948482374452,False,32,DLMT,True,True,True,4,16,2048,10,0.17013713609556264,0.840545,1,29,4,True,True,0.9459951517625548
97,2048,1,1,0.7334280577869523,False,64,DLMT,False,False,True,19,4,128,10,0.12078532145488541,0.8082901999999998,21,1,4,True,True,0.8831523422130474
98,2048,32,1,0.8975748634605756,False,2048,DLMT,True,True,True,26,32,32,10,0.03441659811326506,0.9189060999999998,13,1,4,True,True,0.9402373365394241
99,2,32,4,0.7720843955117555,False,2,DLMT,False,False,True,29,8,16,10,0.046504736220733464,0.8009078000000001,1,19,4,True,True,0.8297312044882447
100,1,2048,32,0.5406535202498857,False,1,DLMT,False,True,True,25,4,8,10,0.2518125696648402,0.6967257,1,1,4,True,True,0.8527978797501143
101,1,2048,4,0.45945325556997163,False,512,DLMT,False,False,True,13,32,2048,10,0.2434871797356896,0.6103654,2,1,4,True,True,0.7612775444300283
102,2048,1,4,inf,False,1,DLMT,True,False,True,14,32,1,1,inf,inf,15,1,4,False,True,inf
103,1024,1,8,inf,False,512,DLMT,False,True,True,29,4,1,1,inf,inf,1,1,4,False,True,inf
104,1,256,2,inf,False,1,DLMT,True,True,True,12,2,8,1,inf,inf,1,30,4,False,True,inf
105,1,1,16,0.7404893886284445,False,2048,DLMT,False,True,True,5,1,32,10,0.04466607495807082,0.7681732,1,11,4,True,True,0.7958570113715555
106,1,16,1,0.7462584250209737,False,2048,DLMT,False,False,True,11,4,1,10,0.11339615730332309,0.8165408,24,1,4,True,True,0.8868231749790262
