id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,1024,128,2,0.5904692017316051,False,2,RS,True,True,True,9,32,1,10,0.09669454439729265,0.6504,1,27,1,True,True,0.7103307982683948
19,1024,1024,32,0.5674909364856053,False,128,RS,True,False,True,6,2,8,10,0.11263427403543738,0.6373011000000001,6,1,1,True,True,0.7071112635143948
20,2048,256,1,4.58608057230249,False,512,RS,True,True,False,12,16,4,10,0.005555752334292797,4.589523999999999,17,1,1,True,False,4.592967427697508
21,1024,512,1,2.5253208075846048,False,8,RS,True,False,True,21,4,8,10,0.005155240440561391,2.528516,14,1,1,True,False,2.5317111924153957
22,64,2048,2,1.384211842409237,False,16,RS,False,True,True,12,4,32,10,0.004958344985980718,1.3872849999999999,1,20,1,True,False,1.3903581575907629
23,128,1024,4,0.5089418778837234,False,32,RS,False,False,False,23,4,512,10,0.1359454621683269,0.5932002000000001,7,1,1,True,True,0.6774585221162768
24,1024,32,32,4.5851470914730665,False,1024,RS,True,False,False,16,2,2,10,0.004696566405364598,4.588058,1,13,1,True,False,4.590968908526934
25,32,128,2,0.448006866479409,False,32,RS,True,True,True,3,1,1,10,0.12154684951326382,0.5233410000000001,2,1,1,True,True,0.5986751335205911
26,2048,2048,1,0.6881028874892471,False,128,RS,False,True,False,15,32,512,10,0.12186563069069149,0.7636345999999999,21,1,1,True,True,0.8391663125107528
27,256,4,2,0.4887113571519667,False,64,RS,True,False,True,18,1,1,10,0.11794244716068086,0.5618114999999999,28,1,1,True,True,0.6349116428480331
28,2048,16,2,0.5688752371871809,False,64,RS,False,True,False,16,2,2,10,0.09979922327358064,0.6307303,1,20,1,True,True,0.692585362812819
29,512,256,8,0.4630131486720017,False,16,RS,True,False,False,27,4,8,10,0.12527714370231308,0.5406593000000001,1,18,1,True,True,0.6183054513279984
30,1024,128,4,0.43784454407247264,False,1,RS,True,True,False,13,32,128,10,0.1546846149622192,0.5337173,21,1,1,True,True,0.6295900559275273
31,2,16,4,2.0028810900347227,False,2,RS,True,True,True,4,2,4,10,0.006251921624588769,2.006756,8,1,1,True,False,2.0106309099652777
32,8,2,16,2.171351177990263,False,8,RS,False,True,True,8,2,1,10,0.008507364104115938,2.1766240000000003,24,1,1,True,False,2.1818968220097377
33,1024,256,8,0.47418471188079364,False,1,RS,True,False,True,23,1,64,10,0.09861693775107805,0.535307,1,29,1,True,True,0.5964292881192064
34,2048,2048,16,1.1987900273272551,False,64,RS,False,True,True,27,4,128,10,0.004462721591136979,1.201556,7,1,1,True,False,1.204321972672745
35,1,512,4,1.1807778409498009,False,32,RS,False,True,True,3,4,16,10,0.006355583450793452,1.1847169999999998,3,1,1,True,False,1.1886561590501987
36,2048,2048,8,3.270968982698947,False,16,RS,False,False,False,19,2,1,10,0.003365656696693818,3.2730550000000003,28,1,1,True,False,3.2751410173010536
37,16,128,4,1.542152094950067,False,4,RS,True,False,True,2,32,1,10,0.005203179893103833,1.5453769999999998,2,1,1,True,False,1.5486019050499324
38,1024,1024,4,1.3548688537202251,False,1024,RS,True,True,True,30,8,1,10,0.011707332104284046,1.362125,25,1,1,True,False,1.369381146279775
39,2048,512,8,1.307570098919906,False,1024,RS,False,True,True,26,8,1,10,0.009446511790073588,1.313425,3,1,1,True,False,1.3192799010800942
40,1,1024,1,0.4885159636151561,False,256,RS,False,True,True,28,8,128,10,0.09849116756851854,0.5495603,1,6,1,True,True,0.610604636384844
41,128,128,8,0.43821808102087034,False,2,RS,False,False,True,2,4,128,10,0.1665980099827426,0.5414747,30,1,1,True,True,0.6447313189791296
42,16,4,1,0.5504565627329299,False,8,RS,False,True,True,13,2,4,10,0.11820881654157613,0.6237218,1,10,1,True,True,0.6969870372670701
43,512,4,32,0.5041837819464181,False,128,RS,True,False,False,25,2,4,10,0.14043968330938375,0.5912276,1,4,1,True,True,0.6782714180535818
44,512,128,2,6.423412591392751,False,2,RS,False,False,True,13,4,64,10,0.008093657331515848,6.4284289999999995,23,1,1,True,False,6.433445408607248
45,64,256,16,0.5895309130282669,False,16,RS,False,False,True,13,4,2,10,0.0925208883306359,0.6468749,1,3,1,True,True,0.7042188869717332
46,256,8,16,1.9897595503811476,False,16,RS,True,True,True,26,2,4,10,0.04211787487516434,2.0158639999999997,14,1,1,True,False,2.0419684496188517
47,1,1024,4,0.49502162243681,False,512,RS,True,True,False,3,32,4,10,0.12942452485448808,0.5752383,24,1,1,True,True,0.6554549775631899
48,64,256,4,1.585408714507304,False,8,RS,True,True,True,19,32,16,10,0.00527478492452537,1.5886779999999998,12,1,1,True,False,1.5919472854926957
49,64,1024,2,3.4821079590792934,False,64,RS,True,False,False,21,8,128,10,0.03985517732992796,3.50681,1,8,1,True,False,3.531512040920707
50,1,2048,1,0.7592894580541655,False,4,RS,False,True,True,21,8,2048,10,0.09868188474892443,0.8204520000000001,23,1,1,True,True,0.8816145419458347
51,8,1024,32,5.553161608412436,False,2,RS,True,False,False,21,1,64,10,0.021709421480085554,5.566616999999999,9,1,1,True,False,5.580072391587562
52,2048,4,16,4.663274577518148,False,2048,RS,False,True,False,8,4,4,10,0.04021881619341883,4.6882019999999995,1,12,1,True,False,4.713129422481851
53,128,128,4,1.3770298471748255,False,128,RS,False,True,True,7,8,64,10,0.020148843043708467,1.3895180000000003,1,27,1,True,False,1.402006152825175
54,64,1,32,4.585235670910312,False,1,RS,False,True,False,15,1,2,10,0.010253920664799325,4.591591,1,9,1,True,False,4.597946329089688
55,8,1024,2,0.6831531740178863,False,2,RS,False,False,True,17,8,2,10,0.118573273665738,0.7566443,9,1,1,True,True,0.8301354259821138
56,512,2048,1,1.0900378886882902,False,128,RS,True,True,True,8,8,128,10,0.004317735980812147,1.0927140000000002,1,16,1,True,False,1.0953901113117102
57,16,64,4,3.528412979846176,False,1,RS,False,True,False,26,1,4,10,0.003689962059425572,3.5307000000000004,1,4,1,True,False,3.5329870201538247
58,64,8,4,0.5660455362234227,False,4,RS,True,False,False,4,32,8,10,0.09203698126535877,0.6230896,1,16,1,True,True,0.6801336637765774
59,256,32,2,1.7899848692049976,False,8,RS,True,True,True,9,1,8,10,0.005527844878431402,1.7934109999999996,11,1,1,True,False,1.7968371307950017
60,1,32,4,1.368015989394129,False,128,RS,False,False,True,2,16,16,10,0.0057970948758839765,1.371609,1,24,1,True,False,1.375202010605871
61,2048,2048,2,0.5459822397205316,False,1024,RS,False,True,False,12,8,128,10,0.11317944904888873,0.6161303,1,1,1,True,True,0.6862783602794684
62,1,256,2,3.685568214575448,False,256,RS,True,True,False,16,16,16,10,0.004643124379122331,3.6884460000000003,14,1,1,True,False,3.6913237854245526
63,2048,32,8,1.9259925228886219,False,16,RS,False,True,True,9,1,4,10,0.003021123135524234,1.9278650000000002,20,1,1,True,False,1.9297374771113784
64,32,128,1,0.6441443311757314,False,1,RS,True,True,True,11,8,8,10,0.07626516244977125,0.6914131,1,19,1,True,True,0.7386818688242686
65,1,512,4,0.5390162554070196,False,128,RS,False,True,False,24,4,8,10,0.10651415573227813,0.6050332,1,25,1,True,True,0.6710501445929805
66,128,1,8,1.366466945881841,False,4,RS,False,True,True,3,4,256,10,0.003225347113102736,1.368466,1,1,1,True,False,1.3704650541181589
67,2048,4,2,0.5771695234938289,False,16,RS,True,False,False,5,32,1,10,0.10235331553125183,0.6406076,1,4,1,True,True,0.7040456765061712
68,512,32,1,0.6525799490565972,False,4,RS,False,True,False,26,8,16,10,0.09780886871260706,0.7132014000000001,1,1,1,True,True,0.773822850943403
69,64,1,1,4.58625394478448,False,32,RS,True,True,False,29,1,2,10,0.006616792652033157,4.590355,5,1,1,True,False,4.594456055215519
70,1024,2048,2,3.460619288731584,False,16,RS,False,False,False,17,8,2048,10,0.0072632257985003204,3.465121000000001,8,1,1,True,False,3.4696227112684177
71,1,256,4,2.7905090710292795,False,2,RS,True,False,True,26,32,256,10,0.005424259304273704,2.793871,1,8,1,True,False,2.797232928970721
72,256,2,4,0.6016559628399601,False,16,RS,True,True,False,3,2,1,10,0.11691887379379774,0.6741216999999999,1,19,1,True,True,0.7465874371600397
73,64,4,4,0.5068759413826577,False,32,RS,True,True,False,9,4,2,10,0.15234271605285235,0.6012972,1,6,1,True,True,0.6957184586173423
74,64,2,4,4.644120581480785,False,32,RS,True,True,False,10,2,2,10,0.041114267122253204,4.669603,26,1,1,True,False,4.6950854185192155
75,1024,2048,32,2.279074918101268,False,512,RS,False,True,True,1,1,8,10,0.004467738130195134,2.2818440000000004,25,1,1,True,False,2.284613081898733
76,1,1024,4,1.6294427103804017,False,2,RS,True,True,True,17,2,1,10,0.004860138372515754,1.6324549999999998,1,18,1,True,False,1.6354672896195979
77,2048,1024,1,0.5042873572554681,False,512,RS,True,True,False,27,4,512,10,0.10899271408057515,0.5718405000000001,1,8,1,True,True,0.639393642744532
78,1024,2048,1,4.58456914690744,False,1024,RS,True,True,False,7,32,512,10,0.005093382373237,4.587726,15,1,1,True,False,4.59088285309256
79,128,512,1,6.505826344867112,False,2,RS,True,True,False,14,4,2,10,0.004865568414892527,6.508842,10,1,1,True,False,6.5118576551328875
80,2048,512,4,0.5288592345600903,False,1,RS,True,False,False,9,1,1,10,0.13061973914003197,0.6098166999999999,1,17,1,True,True,0.6907741654399094
81,1,1024,4,0.5861049795037704,False,16,RS,False,True,True,26,32,256,10,0.0673769848411904,0.6278649,1,2,1,True,True,0.6696248204962295
82,2048,512,8,1.9361569685422944,False,256,RS,True,True,True,11,8,2,10,0.005490575561814974,1.9395600000000002,1,18,1,True,False,1.942963031457706
83,2048,2048,4,4.01489498105094,False,4,RS,True,False,False,27,32,256,10,0.006699019405853349,4.019047,4,1,1,True,False,4.023199018949059
84,2,1,32,0.4630408131938669,False,1,RS,True,False,True,21,1,256,10,0.12169746912245136,0.5384683,13,1,1,True,True,0.6138957868061331
85,256,256,4,0.4742356428646019,False,4,RS,False,False,False,26,32,1,10,0.12810034446417387,0.5536316,1,21,1,True,True,0.6330275571353982
86,64,2,2,0.5865280643567737,False,4,RS,False,True,True,14,2,1,10,0.08087227717339238,0.6366523,1,1,1,True,True,0.6867765356432262
87,512,2048,4,0.5606174274071074,False,2,RS,True,False,False,13,32,32,10,0.1295540757955534,0.6409144,1,22,1,True,True,0.7212113725928926
88,64,1,2,2.631853516655708,False,4,RS,False,False,True,25,2,256,10,0.005873689130350696,2.6354940000000004,23,1,1,True,False,2.639134483344293
89,512,2048,2,3.602901259538002,False,32,RS,True,False,False,24,4,16,10,0.036066343382716276,3.625255,19,1,1,True,False,3.6476087404619983
90,1024,2048,2,1.409858100504739,False,1,RS,False,False,True,11,8,2048,10,0.012360375762896508,1.417519,14,1,1,True,False,1.425179899495261
91,1,32,1,0.5460316133065752,False,1024,RS,False,True,False,2,2,32,10,0.10107565151093513,0.6086777999999999,1,30,1,True,True,0.6713239866934246
92,64,256,4,1.3194359377193159,False,16,RS,True,True,True,30,2,128,10,0.006941104811195396,1.323738,5,1,1,True,False,1.3280400622806843
93,2048,32,1,4.585914491637626,False,1,RS,False,True,False,3,1,4,10,0.0057753098618168975,4.589494,6,1,1,True,False,4.593073508362374
94,1,1,1,0.7030668058844389,False,2,RS,False,False,False,18,8,8,10,0.13466709115949602,0.7865328,29,1,1,True,True,0.8699987941155611
95,1,1,2,0.5362518270014444,False,16,RS,False,True,False,12,2,16,10,0.16013805826985666,0.6355046,7,1,1,True,True,0.7347573729985556
96,1024,256,1,4.587514503481015,False,16,RS,False,False,False,15,16,64,10,0.005355797232905791,4.590834,12,1,1,True,False,4.594153496518985
97,512,1024,8,0.5592386001552665,False,32,RS,False,False,True,5,4,512,10,0.07277663984658814,0.6043452,27,1,1,True,True,0.6494517998447336
98,1024,128,2,3.5967711918569236,False,512,RS,True,False,False,5,1,16,10,0.004828706244948062,3.5997640000000004,16,1,1,True,False,3.602756808143077
99,2048,1024,4,0.43562935963662347,False,32,RS,False,False,True,8,4,128,10,0.12404478312371706,0.5125117,5,1,1,True,True,0.5893940403633765
100,512,256,1,0.6209624106795867,False,4,RS,True,False,False,8,2,256,10,0.11127289785459889,0.6899288,2,1,1,True,True,0.7588951893204133
101,1024,256,2,0.5699583853268084,False,64,RS,True,False,False,24,32,4,10,0.10495633440512296,0.6350098,7,1,1,True,True,0.7000612146731915
102,512,64,1,1.5791523543485375,False,128,RS,False,False,True,4,16,1,10,0.005147904525144184,1.582343,1,18,1,True,False,1.5855336456514626
103,64,1024,16,0.46542787859003176,False,8,RS,True,True,True,4,2,256,10,0.12098019103373907,0.5404108000000001,23,1,1,True,True,0.6153937214099684
104,512,512,2,0.47561475165150624,False,128,RS,False,True,True,12,4,4,10,0.10917520280356709,0.5432810000000001,1,7,1,True,True,0.610947248348494
105,1024,32,8,0.4427758761670938,False,128,RS,False,False,True,8,4,8,10,0.11327054941351702,0.5129804,17,1,1,True,True,0.5831849238329062
106,128,2048,32,1.8670766004944668,False,16,RS,False,False,True,11,1,8,10,0.002796730233683598,1.8688099999999999,16,1,1,True,False,1.870543399505533
107,256,1024,2,1.3770568256800082,False,32,RS,False,True,True,6,4,32,10,0.004498542541757225,1.379845,2,1,1,True,False,1.3826331743199918
108,1,2048,16,3.3323044478935935,False,1,RS,False,False,False,3,4,64,10,0.004228094724577482,3.3349249999999997,1,20,1,True,False,3.337545552106406
109,2048,1024,8,1.2134848716390632,False,1024,RS,False,False,True,30,8,8,10,0.046175149637007175,1.2421039999999999,6,1,1,True,False,1.2707231283609366
110,128,64,32,0.6557177314962523,False,8,RS,False,True,False,5,1,4,10,0.13610058827044064,0.7400722,1,1,1,True,True,0.8244266685037476
111,1,16,4,0.6565556672750776,False,8,RS,True,True,False,22,32,2,10,0.11136509511583959,0.7255792,19,1,1,True,True,0.7946027327249223
112,64,512,2,0.5012320606323548,False,8,RS,False,False,True,16,4,16,10,0.11722365553253321,0.5738867,1,2,1,True,True,0.6465413393676451
113,512,2048,32,0.7512392407338264,False,128,RS,False,True,False,23,4,128,10,0.09106858933073467,0.8076831,1,13,1,True,True,0.8641269592661736
114,2048,1024,1,1.1097558937270307,False,16,RS,False,True,True,13,1,32,10,0.005059908694828374,1.112892,1,4,1,True,False,1.1160281062729693
115,2,32,1,2.7643551324655626,False,2,RS,True,False,True,19,4,1,10,0.00918185406113607,2.7700460000000002,1,9,1,True,False,2.775736867534438
116,4,256,4,3.1650330309125296,False,2,RS,False,False,True,17,32,256,10,0.00630526042285326,3.1689410000000007,1,26,1,True,False,3.1728489690874717
117,512,2,8,0.5437423674210468,False,16,RS,True,False,False,15,8,1,10,0.159768677413816,0.6427662,13,1,1,True,True,0.7417900325789532
118,2048,2,1,2.2849502605124234,False,512,RS,False,False,True,25,32,2,10,0.004007356235724531,2.287434,30,1,1,True,False,2.289917739487577
119,1,256,2,3.673858972412438,False,256,RS,False,False,False,26,16,32,10,0.0069942922443947545,3.6781940000000004,1,30,1,True,False,3.6825290275875626
120,128,1,4,3.4546056116792374,False,64,RS,False,False,False,21,2,1024,10,0.0041455451993677025,3.4571749999999994,1,7,1,True,False,3.4597443883207615
121,16,2048,32,4.774082180643214,False,16,RS,False,True,False,19,2,2,10,0.005682232307817102,4.777603999999999,1,29,1,True,False,4.7811258193567845
122,256,2,8,0.7537982509138723,False,2,RS,False,False,True,7,8,2,10,0.11022732601147504,0.8221166,30,1,1,True,True,0.8904349490861276
123,32,4,2,1.3860920166631663,False,32,RS,False,False,True,12,4,2,10,0.004567612177057082,1.3889230000000001,22,1,1,True,False,1.391753983336834
124,16,16,4,0.590184317636507,False,2,RS,False,False,True,25,4,2,10,0.12176845316567016,0.6656558,1,24,1,True,True,0.741127282363493
125,256,32,4,4.585907734677874,False,64,RS,False,True,False,13,32,2,10,0.0051956939863699375,4.5891280000000005,21,1,1,True,False,4.592348265322127
126,1024,256,1,0.7333470796428704,False,2,RS,True,True,False,30,32,2,10,0.10602169577383676,0.7990588,29,1,1,True,True,0.8647705203571295
127,1024,8,1,0.5352084974771718,False,16,RS,False,True,True,30,4,1,10,0.1202768635392942,0.6097555,1,10,1,True,True,0.6843025025228282
128,128,1024,1,4.888593783915311,False,4,RS,True,False,False,17,1,1,10,0.004455047137797645,4.891355,1,30,1,True,False,4.894116216084689
129,4,256,16,0.4766307284224528,False,1,RS,True,False,False,26,1,32,10,0.1122260875807849,0.5461879,11,1,1,True,True,0.6157450715775471
130,1024,512,1,0.5233870570218834,False,256,RS,False,True,True,17,2,32,10,0.10324210366802877,0.5873760000000001,1,19,1,True,True,0.6513649429781169
131,2048,512,1,0.5529223105744698,False,1,RS,True,False,True,4,32,2,10,0.1452923704320361,0.6429737999999999,10,1,1,True,True,0.73302528942553
132,256,64,2,0.5078744398521763,False,8,RS,False,True,False,17,2,32,10,0.15100872912745808,0.6014689,1,10,1,True,True,0.6950633601478237
133,128,16,4,0.6247403858313102,False,16,RS,True,True,False,24,8,2,10,0.11119162074023382,0.6936564,1,16,1,True,True,0.7625724141686897
134,16,2048,8,0.4660652562347501,False,4,RS,True,False,True,23,16,32,10,0.08703206859319157,0.5200073000000001,1,7,1,True,True,0.5739493437652501
135,1024,64,4,0.5230783037272022,False,128,RS,False,False,True,30,4,2,10,0.1741980665307167,0.6310454,17,1,1,True,True,0.7390124962727977
136,256,1,2,0.5950898293984173,False,8,RS,True,True,False,7,4,128,10,0.10845354850884319,0.6623088,1,25,1,True,True,0.7295277706015828
137,256,1024,16,1.175379522111409,False,1,RS,False,True,True,29,4,512,10,0.0013980071530574887,1.1762460000000001,9,1,1,True,False,1.1771124778885913
138,256,4,1,0.4976788923260424,False,1,RS,True,False,False,19,32,1,10,0.1584803080927091,0.5959041999999999,19,1,1,True,True,0.6941295076739574
139,1,16,2,3.6169925750218774,False,1024,RS,False,True,False,15,2,1,10,0.0034195578661575894,3.619112,1,30,1,True,False,3.6212314249781223
140,8,128,32,3.3846584347696926,False,4,RS,False,False,True,5,1,64,10,0.0024856043530699216,3.386199,27,1,1,True,False,3.3877395652303073
141,32,128,8,0.44798447599922653,False,16,RS,True,True,True,12,4,4,10,0.16801558349632334,0.5521197,22,1,1,True,True,0.6562549240007735
142,1,2048,1,0.46326209367012583,False,512,RS,True,True,True,27,2,16,10,0.10054373314055928,0.5255786,1,5,1,True,True,0.5878951063298742
143,512,16,1,1.9346215630202392,False,512,RS,False,False,True,13,8,1,10,0.004897485170983141,1.9376569999999997,26,1,1,True,False,1.9406924369797602
144,512,128,1,3.6502417605217055,False,512,RS,False,False,False,11,1,1,10,0.0024641040968270433,3.6517690000000003,1,8,1,True,False,3.653296239478295
145,1024,1024,1,4.585533014083299,False,1,RS,False,False,False,16,2,512,10,0.004720892818101152,4.588459,26,1,1,True,False,4.591384985916702
146,256,1,8,4.542487572275106,False,2,RS,False,True,False,30,16,2048,10,0.0046425472533944846,4.545364999999999,25,1,1,True,False,4.548242427724893
147,8,1,1,5.482303064108147,False,4,RS,False,False,False,11,8,512,10,0.012560500626965588,5.490087999999999,16,1,1,True,False,5.497872935891851
148,64,128,1,8.539121091207432,False,2,RS,True,True,True,19,16,128,10,0.004156065567336627,8.541697,26,1,1,True,False,8.544272908792566
149,256,512,8,1.43803491332997,False,16,RS,False,False,True,16,16,8,10,0.00801085263876449,1.443,1,17,1,True,False,1.4479650866700302
150,16,512,1,0.572768608599509,False,1,RS,True,True,False,7,32,4,10,0.1491559089409803,0.6652147,22,1,1,True,True,0.7576607914004911
151,64,2048,32,3.3400166854486875,False,4,RS,False,False,True,20,4,8,10,0.005121555330170635,3.343191,30,1,1,True,False,3.3463653145513126
152,2048,256,16,1.4527502127150733,False,512,RS,True,False,True,9,1,1,10,0.00408810518455676,1.455284,1,17,1,True,False,1.4578177872849267
153,1024,128,4,0.5381873366902078,False,256,RS,True,True,True,27,16,128,10,0.09147147097805962,0.5948809,3,1,1,True,True,0.6515744633097923
154,2048,2,2,0.5866092697743585,False,64,RS,True,True,False,13,8,1,10,0.09367811485960849,0.6446704999999999,3,1,1,True,True,0.7027317302256414
155,128,128,2,0.46259711640991485,False,64,RS,False,True,True,3,2,64,10,0.12250708642784709,0.5385264000000001,1,13,1,True,True,0.6144556835900853
156,1024,256,8,0.5467972449122385,False,256,RS,True,True,True,22,4,2,10,0.12919699402884727,0.6268729000000001,1,6,1,True,True,0.7069485550877617
157,512,256,2,0.5137246847101196,False,2,RS,True,False,False,24,2,16,10,0.14757477960058082,0.6051908000000001,11,1,1,True,True,0.6966569152898807
158,256,1024,2,3.565585061345515,False,2,RS,True,True,True,11,16,64,10,0.0053339224778769095,3.5688910000000007,1,15,1,True,False,3.5721969386544865
159,1,1024,32,0.4967139848482664,False,16,RS,True,True,True,7,4,32,10,0.1320796567977446,0.5785762999999999,16,1,1,True,True,0.6604386151517334
160,2048,512,16,0.43839443201194855,False,1,RS,False,False,True,19,1,128,10,0.12405789653097461,0.5152848999999999,1,18,1,True,True,0.5921753679880513
161,1,256,4,1.369449522724094,False,1024,RS,True,True,True,22,16,256,10,0.006177005423342265,1.3732779999999998,22,1,1,True,False,1.3771064772759056
162,4,512,1,0.6543604902906045,False,1,RS,False,True,False,12,1,32,10,0.13117935038473086,0.7356648000000001,21,1,1,True,True,0.8169691097093957
163,2048,64,2,3.645267809713205,False,64,RS,True,True,False,10,2,16,10,0.004208149712165672,3.6478759999999992,9,1,1,True,False,3.6504841902867935
164,4,256,8,0.615573035864754,False,4,RS,False,True,False,19,16,1,10,0.07016636447301512,0.6590618,17,1,1,True,True,0.7025505641352461
165,1024,256,16,1.1754306391322522,False,64,RS,True,False,True,17,4,256,10,0.00301286840071049,1.177298,1,14,1,True,False,1.1791653608677477
166,128,1024,4,0.5656497955970211,False,1,RS,True,True,False,5,16,256,10,0.10350793578392915,0.6298035,8,1,1,True,True,0.6939572044029788
167,16,1,1,0.5080469042698639,False,8,RS,True,False,False,13,8,128,10,0.12638500092340862,0.5863797,1,10,1,True,True,0.664712495730136
168,512,256,1,0.44754614205377263,False,256,RS,False,False,True,15,16,256,10,0.1234759137414662,0.5240758999999999,1,5,1,True,True,0.6006056579462272
169,16,64,4,1.214975345188999,False,16,RS,True,True,True,11,4,1,10,0.006290232428138084,1.218874,1,6,1,True,False,1.222772654811001
170,1,2048,1,0.6615826318684486,False,512,RS,True,False,False,6,32,16,10,0.11527337975894522,0.7330285,1,6,1,True,True,0.8044743681315514
171,32,1024,1,0.3878964941515468,False,32,RS,False,False,True,28,8,1024,10,0.12809945499763065,0.46729190000000004,1,12,1,True,True,0.5466873058484533
172,1024,16,4,1.2375516655592727,False,512,RS,False,False,True,5,8,8,10,0.007645002289077492,1.24229,1,12,1,True,False,1.2470283344407271
173,1,1024,2,0.49271058622838837,False,4,RS,True,True,False,14,2,256,10,0.15277294724279555,0.5873984999999999,1,6,1,True,True,0.6820864137716115
174,128,2,2,3.726423495995816,False,4,RS,False,False,False,28,1,2,10,0.0035794155947583804,3.7286420000000007,25,1,1,True,False,3.7308605040041853
175,128,64,8,1.0803359404734747,False,64,RS,False,False,True,12,4,32,10,0.00463065913234822,1.083206,1,6,1,True,False,1.086076059526525
176,64,2048,4,0.5920489134697874,False,2,RS,True,True,False,14,1,8,10,0.10231848147348552,0.6554654,4,1,1,True,True,0.7188818865302126
177,2048,4,1,0.6159806205209288,False,8,RS,True,False,True,27,32,4,10,0.11263897875961944,0.6857937,5,1,1,True,True,0.7556067794790711
178,128,64,1,0.5858608402831477,False,128,RS,True,False,True,2,16,4,10,0.09699926037372657,0.6459805000000001,6,1,1,True,True,0.7061001597168525
179,16,2,1,0.6392172568744531,False,1,RS,False,True,False,3,32,2,10,0.09884726390553256,0.7004823000000001,27,1,1,True,True,0.7617473431255471
180,4,2048,1,4.687589478784554,False,1,RS,True,True,False,3,2,2,10,0.0047604789674989606,4.69054,14,1,1,True,False,4.6934905212154465
181,2048,256,4,0.47838727422865884,False,2,RS,False,False,False,1,2,8,10,0.13573959355324447,0.5625180000000001,29,1,1,True,True,0.6466487257713412
182,1024,1024,2,0.4375706508841441,False,2,RS,True,True,True,12,2,256,10,0.16853757076343542,0.5420293999999999,1,6,1,True,True,0.6464881491158556
183,256,1024,4,0.4199949758035336,False,4,RS,True,True,True,15,2,64,10,0.1518237793010041,0.5140946000000001,1,21,1,True,True,0.6081942241964665
184,1024,2048,2,1.7186805414521367,False,16,RS,True,True,True,6,16,16,10,0.005278291011302841,1.721952,20,1,1,True,False,1.7252234585478632
185,1024,2048,2,0.5303850239215195,False,8,RS,True,True,False,13,16,64,10,0.12113855737002152,0.6054661,1,5,1,True,True,0.6805471760784805
186,1,1024,1,1.8999266007612425,False,2048,RS,True,False,True,10,2,16,10,0.004681223771622106,1.902828,1,27,1,True,False,1.9057293992387574
187,1024,1024,16,1.281095544300881,False,128,RS,True,True,True,16,2,256,10,0.002917828644728788,1.2829039999999998,28,1,1,True,False,1.2847124556991187
