"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"29",0.818181818181818,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.818181818181818,-0.636363636363636,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.636363636363636,1,0.636363636363636,-1,-0.5,1,-1,0.5,0.5,-1,-1,-0.5,-0.5,-1,0,-0.5,-1,-0.2,-1,0.2,-1,-1,1,0.2,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,4.560099
"30",-0.0909090909090909,0.272727272727273,1,0.272727272727273,-0.454545454545455,-0.636363636363636,1,-0.636363636363636,-0.454545454545455,-0.272727272727273,1,0.818181818181818,-1,-0.454545454545455,1,-0.272727272727273,-0.5,-1,1,0,-1,0.5,0.5,-1,1,1,-1,0.5,0,0.5,-0.2,0.6,-1,0.2,-0.6,-0.2,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,3.769225
"34",-0.818181818181818,-0.0909090909090909,0.636363636363636,-1,-0.454545454545455,-1,0.818181818181818,0.0909090909090909,0.818181818181818,-1,1,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,1,-1,-1,-1,1,-1,0.5,-1,0.5,-1,0.5,0.5,-0.5,-0.5,-1,-0.6,-1,1,-1,-0.2,1,-0.6,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,2.508498
"41",0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,0.0909090909090909,0.272727272727273,0.272727272727273,-1,-0.818181818181818,0.272727272727273,-0.454545454545455,0.818181818181818,-1,-0.5,-0.5,-1,-0.5,1,1,-1,-1,1,-1,-0.5,-1,0.5,-0.6,-1,0.2,-1,-0.6,0.6,-0.2,-0.6,-1,-1,-1,1,1,-1,-1,1,1,-1,1,2.346607
"42",0.0909090909090909,-1,0.272727272727273,-0.454545454545455,0.0909090909090909,-1,0.454545454545455,0.0909090909090909,-0.272727272727273,1,1,-1,0.454545454545455,-1,0.636363636363636,0.272727272727273,-1,0,-1,1,-1,-1,-1,0.5,1,-1,0,0.5,0.5,1,-0.6,-0.6,-0.6,0.2,0.6,-1,1,-0.6,-1,1,-1,1,1,1,-1,1,1,1,1,3.460709
"50",-0.636363636363636,-0.272727272727273,-1,0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,-1,0.818181818181818,-1,-1,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-1,-1,0,0.5,0.5,-1,0.5,-1,1,0,0,-1,1,-0.5,1,0.6,0.2,1,-0.2,0.6,0.2,-1,0.2,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1.795675
"53",-0.818181818181818,-0.636363636363636,0.454545454545455,1,0.636363636363636,-1,0.818181818181818,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,0,-1,1,0.5,-1,1,1,-1,1,-0.5,-1,0,0,1,-0.2,1,-1,1,-1,-0.6,-0.6,1,1,-1,1,1,1,-1,1,-1,-1,1,1,1.789924
"55",-0.0909090909090909,-1,0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,1,0.636363636363636,0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,-1,-0.636363636363636,-0.636363636363636,0.0909090909090909,-1,-1,1,-1,1,1,-1,1,-1,0.5,-1,-1,-1,-0.5,-0.6,0.2,0.6,-0.2,1,-0.2,-1,-0.2,1,1,-1,1,-1,1,-1,-1,1,1,-1,1.984484
"56",-0.818181818181818,0.818181818181818,0.272727272727273,0.818181818181818,-0.636363636363636,-0.636363636363636,0.818181818181818,0.454545454545455,0.454545454545455,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.636363636363636,-1,1,0.636363636363636,-0.5,-1,0,1,-1,-0.5,-1,0,0,-1,0.5,-1,-1,0.5,-1,0.6,0.6,-1,-1,0.2,-1,0.6,1,-1,-1,-1,1,-1,-1,1,-1,1,1,2.740345
"57",0.0909090909090909,-0.636363636363636,0.818181818181818,-1,-0.454545454545455,1,-0.272727272727273,-1,1,0.636363636363636,-1,0.818181818181818,-0.818181818181818,0.636363636363636,-1,0.636363636363636,-1,0.5,-0.5,-1,0.5,0.5,-1,-0.5,-1,-0.5,-1,-1,-0.5,0,-0.6,-1,-0.6,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,3.305815
"58",-0.0909090909090909,-0.0909090909090909,1,1,1,-0.272727272727273,-1,0.818181818181818,0.636363636363636,0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,-1,1,0,-1,-0.5,0,1,-1,0,0,-1,-1,0.5,-1,-0.2,0.2,-0.2,0.2,0.2,0.6,0.2,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,3.331074
"59",0.636363636363636,-1,0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-1,-0.272727272727273,0.454545454545455,0.818181818181818,1,-1,0,-1,-0.5,-1,-1,0,0,-1,-1,-0.5,0,0,-0.2,-0.6,-0.6,-0.6,-1,-1,-1,0.2,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,2.158291
"61",0.636363636363636,-0.454545454545455,0.818181818181818,-1,0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,1,-1,-0.5,-1,-1,-1,0,1,-1,0,0.5,-1,-1,-0.5,0,0.6,-0.6,-1,1,-0.2,-0.6,-0.6,0.2,1,1,1,-1,1,1,-1,-1,-1,-1,1,2.192997
"62",-0.0909090909090909,0.0909090909090909,0.454545454545455,1,-0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.636363636363636,0.272727272727273,0.454545454545455,-1,-0.5,-1,0.5,-1,0.5,-1,0,0.5,-0.5,-1,1,1,-1,-1,0.2,0.6,-1,-1,-0.6,0.2,0.2,-1,1,1,1,1,1,1,1,-1,1,1,4.451701
"76",0.272727272727273,1,0.272727272727273,-1,-1,0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.272727272727273,-1,1,0,1,-1,-1,-1,-1,0,-1,1,0,1,0,0.6,-0.2,0.2,0.2,1,-0.6,0.6,-0.6,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,2.939417
"81",-0.636363636363636,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.454545454545455,-0.454545454545455,0.818181818181818,-1,-0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,-0.454545454545455,-0.636363636363636,0.636363636363636,-0.0909090909090909,-1,-0.5,0.5,-1,-0.5,1,-1,-1,0,-1,-0.5,1,-0.5,0.5,0.6,-1,-0.2,0.6,-0.6,-0.2,-1,-0.2,-1,-1,-1,1,1,1,1,1,1,1,1,3.099118
"83",-0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,-1,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,-0.818181818181818,0.636363636363636,-1,-1,0.0909090909090909,-0.636363636363636,0.454545454545455,-1,0.5,1,-1,-1,0,0.5,-1,-0.5,-1,1,1,1,-0.5,-0.6,-0.2,-1,-0.2,1,-0.2,-0.6,0.6,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,2.126649
"84",-0.818181818181818,-0.636363636363636,-1,1,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,-1,1,-1,1,-1,0,-1,0,-0.5,-1,-1,-0.5,-0.5,0.5,-0.6,-0.6,1,-1,0.2,0.2,0.2,0.6,-1,-1,-1,1,1,1,1,-1,1,-1,-1,2.946445
"86",-0.636363636363636,-0.636363636363636,-1,0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,1,-0.272727272727273,0.454545454545455,-1,1,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-0.5,-0.5,-0.5,-1,0.5,-1,-0.5,-1,0,-1,0.5,-0.5,1,1,-0.2,-1,0.2,0.2,-0.2,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,1.591327
"89",0.272727272727273,0.0909090909090909,0.272727272727273,1,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.818181818181818,-0.818181818181818,-1,0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-1,-1,-1,0,0.5,-0.5,-1,0,0,-1,1,-1,-1,1,-0.2,0.2,-1,0.6,-0.6,-1,-0.6,1,1,1,1,-1,1,-1,1,-1,-1,-1,1.930738
"90",-0.636363636363636,0.454545454545455,0.272727272727273,-1,0.0909090909090909,-1,0.818181818181818,-0.0909090909090909,-1,-1,-1,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,0.5,-1,-0.5,0.5,-1,0,1,-1,0.5,1,-1,-1,-1,-1,1,-0.6,-1,1,-0.2,0.6,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,2.009777
"95",-0.0909090909090909,0.454545454545455,0.272727272727273,-1,0.272727272727273,-0.454545454545455,-1,0.818181818181818,-0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,-1,0.454545454545455,0.0909090909090909,0.636363636363636,0,-1,0.5,-1,1,-1,-1,-1,1,0,-1,1,-1,-1,-0.2,1,-0.2,0.2,1,-0.2,1,-0.2,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1.867405
"97",-0.636363636363636,0.272727272727273,0.818181818181818,-1,0.454545454545455,0.0909090909090909,1,0.0909090909090909,-0.636363636363636,-1,0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,-1,0,-1,-1,1,-1,-1,-1,1,-1,-1,-0.5,0,1,0.5,1,-0.2,-0.2,1,0.2,-0.2,-0.6,-0.2,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,2.683435
"104",-0.454545454545455,0.818181818181818,-0.454545454545455,-1,-1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,-1,-1,0,-0.5,-1,0,1,-1,1,1,0.5,-1,-1,0.5,0.5,0.2,0.2,-1,1,0.6,-0.2,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,3.462843
"106",-0.818181818181818,-0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.454545454545455,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.454545454545455,0.818181818181818,0.272727272727273,-0.818181818181818,0.0909090909090909,0.454545454545455,-1,-0.5,-1,0.5,1,-1,0.5,0,-1,0.5,0.5,-1,-0.5,0,0,-1,-1,-0.2,1,-0.6,-0.6,-0.2,0.6,-1,-1,1,1,1,-1,-1,1,-1,1,-1,2.379335
"110",0.636363636363636,-1,-1,0.272727272727273,0.272727272727273,-0.818181818181818,0.272727272727273,1,0.272727272727273,0.818181818181818,0.636363636363636,-1,1,-1,1,-0.636363636363636,-1,1,-1,-1,1,1,0.5,-1,0,-1,0.5,0.5,1,-1,0.2,-0.6,-0.2,-0.2,-0.6,0.2,-0.2,-0.6,1,-1,-1,1,-1,1,-1,1,-1,1,1,1.806903
"120",-0.454545454545455,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.272727272727273,1,1,-1,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-1,0.454545454545455,-0.0909090909090909,-1,-0.5,-0.5,-1,-1,-1,0,-1,0.5,-1,0,0.5,1,1,-0.6,0.2,-0.6,-0.2,0.6,-1,-0.2,0.2,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1.59794
"121",-0.636363636363636,-1,-0.454545454545455,1,0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,-1,0.454545454545455,0.0909090909090909,-1,-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.272727272727273,-1,1,0,-1,0.5,-0.5,-0.5,-1,1,-1,-0.5,1,0.5,1,0.6,-0.2,0.6,-1,-0.2,0.6,0.2,0.2,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,2.118575
"126",0.636363636363636,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.636363636363636,-1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,1,0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,0,-1,0.5,0.5,-1,0.5,-1,1,0,-1,0.5,1,-0.5,1,-1,-1,-0.2,0.2,1,-0.6,-0.6,-0.2,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,2.770675
"127",-1,-0.272727272727273,-0.818181818181818,0.818181818181818,0.0909090909090909,1,0.0909090909090909,-1,-0.818181818181818,-1,1,0.636363636363636,-0.272727272727273,-0.272727272727273,0.818181818181818,-1,1,-1,-0.5,-1,1,-0.5,1,-1,0,-1,-0.5,0.5,-0.5,0.5,-0.6,0.2,0.6,-0.6,-0.2,0.2,-0.6,0.2,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1.76785
"130",0.272727272727273,-0.636363636363636,1,0.636363636363636,-1,0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.636363636363636,1,0.454545454545455,-1,-1,1,0,-1,-1,-1,0,1,-1,1,-0.5,-0.5,1,-0.6,0.6,0.6,-0.2,-0.2,-0.6,0.2,0.6,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,3.166972
"133",-0.0909090909090909,-1,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,1,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.636363636363636,-0.636363636363636,-0.272727272727273,1,1,-0.5,-1,0.5,0,-1,-0.5,0.5,-1,-0.5,1,-1,1,0.5,0.5,0.6,-0.2,-0.6,-1,-0.6,-1,0.2,-0.2,1,1,-1,1,1,1,1,-1,1,1,-1,1.848387
"137",-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,-0.636363636363636,-1,0.818181818181818,-0.272727272727273,-0.272727272727273,0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.0909090909090909,-0.5,-1,-0.5,-1,0,1,-1,0,-0.5,-1,-1,-0.5,0.5,1,0.6,-0.6,0.2,-1,-1,0.2,-1,-0.6,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,2.603951
"139",-1,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.636363636363636,-1,0.636363636363636,-0.0909090909090909,-0.636363636363636,-1,-0.636363636363636,-0.272727272727273,0.454545454545455,-0.272727272727273,-1,0.636363636363636,-1,-1,0.5,1,-1,0,0.5,-1,0.5,1,-1,1,1,0.5,0.2,-0.6,-1,-0.6,-0.6,-0.2,0.6,-0.2,-1,-1,1,1,-1,1,1,-1,-1,1,1,2.765325
"140",-0.818181818181818,0.636363636363636,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.636363636363636,-0.636363636363636,0.454545454545455,1,-0.0909090909090909,-1,0.454545454545455,-0.454545454545455,-1,0,0.5,-1,-1,-0.5,-0.5,-1,0,-1,0,0,0.5,-0.5,-0.6,0.2,-0.6,-1,-0.2,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,3.633812
"142",-0.818181818181818,-0.454545454545455,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.272727272727273,1,1,-1,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.454545454545455,-1,-0.5,-0.5,-1,1,-1,-1,0.5,1,-1,1,0.5,1,0,0.2,-0.2,-1,1,0.6,-0.6,-0.2,-0.2,1,1,1,-1,-1,-1,1,-1,-1,-1,1,4.516163
"144",0.0909090909090909,-0.636363636363636,-1,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.818181818181818,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.272727272727273,0.818181818181818,-0.818181818181818,-1,1,0.5,-1,0,0.5,-1,-0.5,-1,-1,0.5,-1,-1,-0.5,-0.5,0,-0.2,0.6,-0.6,-0.2,-1,1,-0.6,0.6,1,1,-1,-1,-1,1,-1,-1,-1,1,1,2.134142
"146",-0.636363636363636,-1,-0.0909090909090909,1,0.272727272727273,-0.818181818181818,0.454545454545455,0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.272727272727273,0.272727272727273,1,1,1,-1,1,-1,0,0,0.5,-1,0.5,-0.5,-1,0.5,0.5,0,-0.2,1,-0.2,-1,-0.2,-0.6,0.6,0.2,-1,1,1,1,-1,-1,-1,-1,1,1,-1,2.621151
"152",0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,-1,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,0.636363636363636,0,-1,1,-1,0.5,-1,1,-1,0,-1,0,1,0,0,-1,-0.2,-1,-1,-0.2,-0.6,-0.2,0.6,1,-1,1,-1,-1,1,1,-1,1,1,1,1.549479
"158",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.454545454545455,0.0909090909090909,1,1,-0.0909090909090909,-1,0.272727272727273,0.454545454545455,-1,0.818181818181818,0.636363636363636,-1,-1,-0.5,0.5,0,-1,1,1,-1,1,-1,0.5,-0.5,-0.5,-1,1,-0.6,-0.6,-0.2,1,-0.6,-0.6,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1.76368
"160",0.0909090909090909,-0.818181818181818,1,1,-0.0909090909090909,0.818181818181818,0.272727272727273,1,-0.636363636363636,-0.636363636363636,-0.272727272727273,-0.0909090909090909,-1,0.818181818181818,0.272727272727273,1,-1,0,0,-0.5,-1,1,0,-1,0.5,0.5,-1,0,0,0,-0.6,0.2,1,-1,-0.2,0.2,-0.2,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,4.468964
"168",-0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,0.0909090909090909,0.818181818181818,0.636363636363636,1,-1,-0.454545454545455,-0.272727272727273,0.0909090909090909,-1,-0.272727272727273,-0.0909090909090909,-1,1,-1,-1,-1,-1,-0.5,-1,-0.5,1,-1,-0.5,-1,-0.5,0.5,0.6,0.2,-0.6,1,-1,-1,0.2,-0.2,1,-1,1,1,-1,-1,1,-1,1,1,-1,1.732335
"171",-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.272727272727273,1,-1,0,-1,0,-1,-1,-1,1,1,-1,1,-0.5,0.5,1,-0.6,0.2,0.6,-1,-0.6,-0.2,0.2,0.2,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,3.212666
"178",-0.454545454545455,-1,0.818181818181818,-0.272727272727273,0.272727272727273,0.454545454545455,-1,-1,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,0,-1,-0.5,0.5,-1,0,-0.5,-1,-1,0,-1,0.5,0.5,-1,1,-1,-1,-0.2,-0.2,1,0.2,-0.6,1,1,-1,1,-1,-1,-1,1,1,-1,1,1.170172
"180",0.0909090909090909,-0.636363636363636,0.272727272727273,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,0.636363636363636,-0.272727272727273,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,1,-1,0,0,-1,-0.5,-1,0.5,1,-1,-0.5,1,-1,-1,-1,-0.2,-0.2,1,-1,-0.2,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,2.399732
"181",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,-0.636363636363636,-1,1,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.636363636363636,-0.636363636363636,0.454545454545455,-0.272727272727273,1,-1,-0.5,-0.5,-1,1,-1,-0.5,-1,1,-1,-0.5,0.5,0.5,-0.2,1,0.2,0.6,-1,1,1,-0.2,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,2.78723
