"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"32",0.0909090909090909,0.818181818181818,0.636363636363636,1,-0.454545454545455,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.454545454545455,-1,0.454545454545455,0.818181818181818,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.454545454545455,0.5,-1,0,-1,1,0.5,0.5,-1,1,-0.5,-1,0,-1,1,-1,0.6,-0.2,-1,1,-0.2,0.2,0.6,1,1,-1,-1,-1,1,-1,1,1,1,-1,1.542241
"34",-0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.0909090909090909,-1,-1,-0.272727272727273,0.818181818181818,0.818181818181818,0.272727272727273,-1,0.454545454545455,0.5,-1,-1,-0.5,-1,0.5,0.5,-1,-1,-0.5,-1,0.5,1,1,-0.6,-0.2,-0.6,0.6,1,-0.2,-0.6,0.6,1,1,1,1,-1,-1,-1,1,1,-1,-1,1.681187
"47",-0.818181818181818,0.0909090909090909,0.636363636363636,1,-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,-0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,-0.0909090909090909,0.272727272727273,0.636363636363636,0.818181818181818,0.5,-1,-1,1,-1,0.5,0.5,-1,1,-0.5,-1,1,-1,-1,-0.6,-0.2,1,-0.6,1,-0.6,-0.2,0.6,1,1,-1,1,-1,-1,-1,1,-1,1,1,1.745135
"49",-0.272727272727273,-0.818181818181818,0.636363636363636,-0.272727272727273,0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,1,0.0909090909090909,-1,0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.636363636363636,0.5,-1,0,0.5,-1,0.5,0.5,-1,-1,-0.5,-1,-0.5,-0.5,1,-0.2,-1,-0.2,1,1,-1,-1,0.6,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1.746865
"52",-0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.636363636363636,0.272727272727273,-1,0.636363636363636,0.5,-1,1,-1,-0.5,0.5,0.5,-1,-0.5,-0.5,-1,0,-1,1,-0.2,-1,0.2,0.2,1,-0.6,-0.2,0.6,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1.390078
"54",-0.818181818181818,-0.818181818181818,0.636363636363636,0.636363636363636,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.818181818181818,1,0.818181818181818,0.0909090909090909,0.272727272727273,0.454545454545455,1,0.5,-1,0,-1,0.5,0.5,0.5,-1,1,-0.5,-1,0.5,1,0,-1,-1,0.2,-0.6,1,-0.2,-0.2,0.6,1,-1,1,1,1,-1,-1,1,1,-1,-1,2.281728
"59",-1,0.818181818181818,0.636363636363636,-1,0.636363636363636,-0.636363636363636,1,0.0909090909090909,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.818181818181818,0.272727272727273,0.818181818181818,-1,0.5,-1,0,-1,-1,0.5,0.5,-1,-1,-0.5,-1,1,-1,1,1,-1,-1,-0.6,1,-0.6,-0.2,0.6,1,-1,1,1,-1,1,-1,1,-1,-1,1,2.388064
"60",-0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.454545454545455,-0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,0.272727272727273,-1,0.454545454545455,0.5,-1,1,-1,1,0.5,0.5,-1,-1,-0.5,-1,0,-0.5,0.5,1,-1,-0.2,-0.2,1,-1,-1,0.6,1,1,-1,-1,-1,1,-1,1,1,1,1,1.922371
"61",0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,-1,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,1,0.818181818181818,-1,0.272727272727273,0.454545454545455,0.454545454545455,0.5,-1,-0.5,-1,0.5,0.5,0.5,-1,0,-0.5,-1,-1,-1,1,-0.2,-0.6,1,-0.2,1,-1,-0.2,0.6,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1.564178
"62",-0.272727272727273,-0.818181818181818,0.636363636363636,-0.0909090909090909,-1,-0.636363636363636,1,0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.272727272727273,0.272727272727273,1,-1,0.5,-1,1,-1,1,0.5,0.5,-1,0.5,-0.5,-1,-0.5,0,1,-1,-1,-1,1,1,-0.6,-0.2,0.6,1,1,1,-1,1,-1,-1,1,1,1,1,2.203749
"64",0.636363636363636,0.0909090909090909,0.636363636363636,1,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.454545454545455,1,0.818181818181818,-1,0.272727272727273,-0.454545454545455,-1,0.5,-1,-1,-1,-1,0.5,0.5,-1,0,-0.5,-1,0.5,1,0.5,-1,0.2,-1,-0.2,1,-1,-0.6,0.6,1,1,1,-1,-1,-1,-1,1,1,-1,1,1.852491
"66",0.454545454545455,-1,0.636363636363636,-0.636363636363636,-1,-0.636363636363636,1,0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.818181818181818,0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,0.5,-1,-1,-1,-1,0.5,0.5,-1,-1,-0.5,-1,-1,-0.5,0.5,1,-0.2,-0.2,-0.6,1,-0.6,0.2,0.6,1,1,-1,1,-1,-1,-1,1,-1,1,1,1.639077
"69",0.272727272727273,-0.818181818181818,0.636363636363636,-0.454545454545455,0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.0909090909090909,-0.636363636363636,0.454545454545455,0.818181818181818,-0.818181818181818,0.272727272727273,0.454545454545455,0.272727272727273,0.5,-1,0,-1,-0.5,0.5,0.5,-1,-0.5,-0.5,-1,0,-1,0,-0.6,1,-1,-0.2,1,-1,-0.2,0.6,1,-1,1,-1,1,1,-1,1,1,-1,-1,2.483951
"72",0.454545454545455,-0.636363636363636,0.636363636363636,0.272727272727273,-1,-0.636363636363636,1,0.0909090909090909,-0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-1,0.272727272727273,0.636363636363636,0.636363636363636,0.5,-1,-0.5,-1,-1,0.5,0.5,-1,-0.5,-0.5,-1,-1,1,-0.5,-0.2,0.6,0.6,-0.2,1,-0.6,-1,0.6,1,1,-1,-1,1,1,-1,1,1,1,1,1.670306
"73",-0.272727272727273,-0.0909090909090909,0.636363636363636,1,-1,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,-1,0.5,-1,-1,-1,0,0.5,0.5,-1,0.5,-0.5,-1,-1,0,1,-0.6,-1,0.6,-0.6,1,-0.2,-0.6,0.6,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1.743639
"80",-0.636363636363636,0.0909090909090909,0.636363636363636,-1,-1,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.818181818181818,0.818181818181818,-1,0.818181818181818,0.454545454545455,0.272727272727273,0.454545454545455,-1,0.5,-1,-0.5,1,-1,0.5,0.5,-1,-1,-0.5,-1,0,-1,0,-0.6,-0.2,-0.6,-1,1,-1,0.2,0.6,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1.516882
"81",-0.454545454545455,-0.454545454545455,0.636363636363636,-1,-0.454545454545455,-0.636363636363636,1,0.0909090909090909,-0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,-0.454545454545455,0.272727272727273,0.454545454545455,0.454545454545455,0.5,-1,0.5,-1,0,0.5,0.5,-1,-1,-0.5,-1,-1,1,-0.5,-1,1,1,-0.6,1,-1,-0.2,0.6,1,1,1,-1,1,-1,-1,1,-1,-1,1,1.800135
"84",-0.818181818181818,1,0.636363636363636,-1,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.454545454545455,-0.0909090909090909,-1,0.818181818181818,0.454545454545455,0.272727272727273,0.818181818181818,0.636363636363636,0.5,-1,1,0,-1,0.5,0.5,-1,-0.5,-0.5,-1,1,0.5,1,-0.2,0.2,-0.2,-0.2,1,-0.6,-0.6,0.6,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1.691365
"85",0.636363636363636,-0.272727272727273,0.636363636363636,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,0.272727272727273,0.818181818181818,-1,0.5,-1,-0.5,-1,0.5,0.5,0.5,-1,0,-0.5,-1,-1,0.5,-0.5,-0.2,0.6,0.2,-0.2,1,-0.2,-0.6,0.6,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1.774657
"87",-0.636363636363636,0.636363636363636,0.636363636363636,1,0.454545454545455,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.818181818181818,0.454545454545455,0.0909090909090909,0.818181818181818,0.818181818181818,0.272727272727273,1,1,0.5,-1,0.5,1,-1,0.5,0.5,-1,1,-0.5,-1,-1,0.5,0,0.2,-0.2,-1,-0.2,1,-1,-0.6,0.6,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1.807818
"89",-1,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.454545454545455,-0.636363636363636,1,0.0909090909090909,-0.636363636363636,-1,0.636363636363636,0.818181818181818,0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,0.5,-1,0.5,-0.5,-1,0.5,0.5,-1,1,-0.5,-1,1,-0.5,-1,0.2,0.2,-0.2,-0.2,1,-1,-0.6,0.6,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1.532324
"90",-1,-1,0.636363636363636,0.818181818181818,-0.818181818181818,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.818181818181818,-1,0.272727272727273,0.0909090909090909,1,0.5,-1,1,1,-1,0.5,0.5,-1,-1,-0.5,-1,1,1,-1,-1,0.2,1,-1,1,-0.2,0.2,0.6,1,1,1,-1,1,-1,-1,1,1,1,-1,1.560604
"92",0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,-0.636363636363636,1,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.818181818181818,-0.818181818181818,0.272727272727273,0.454545454545455,0.636363636363636,0.5,-1,-1,-1,0,0.5,0.5,-1,0.5,-0.5,-1,1,1,0.5,0.6,-0.6,0.6,-0.2,1,-1,0.2,0.6,1,-1,1,1,1,1,-1,1,1,1,1,2.260961
"99",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.818181818181818,-0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.636363636363636,1,0.818181818181818,0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,0.5,-1,-1,-1,0,0.5,0.5,-1,1,-0.5,-1,-1,-0.5,-1,0.6,-0.2,-1,1,1,-1,0.2,0.6,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,2.254634
"100",0.454545454545455,-0.818181818181818,0.636363636363636,1,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.818181818181818,-0.636363636363636,0.272727272727273,1,0.636363636363636,0.5,-1,-0.5,-1,0,0.5,0.5,-1,0.5,-0.5,-1,0.5,1,1,-1,1,0.6,-1,1,-0.6,-0.2,0.6,1,-1,1,1,-1,-1,-1,1,-1,1,1,1.711027
"101",-0.272727272727273,-0.818181818181818,0.636363636363636,-0.0909090909090909,-1,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.454545454545455,0.818181818181818,0.454545454545455,0.818181818181818,-0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,0.5,-1,-0.5,-1,0,0.5,0.5,-1,0.5,-0.5,-1,-0.5,1,1,-0.2,1,-0.6,-1,1,-1,-0.2,0.6,1,1,1,1,-1,1,-1,1,1,1,-1,1.865149
"102",0.454545454545455,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.636363636363636,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,0.818181818181818,0.636363636363636,0.272727272727273,1,0.636363636363636,0.5,-1,-1,0.5,-1,0.5,0.5,-1,0.5,-0.5,-1,0.5,-1,-1,-0.6,0.2,0.2,-0.2,1,-1,-1,0.6,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1.843719
"104",-1,-0.272727272727273,0.636363636363636,0.818181818181818,-0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.818181818181818,0.0909090909090909,0.272727272727273,-1,0.636363636363636,0.5,-1,-1,-1,1,0.5,0.5,-1,0,-0.5,-1,0,0.5,1,0.2,-0.6,1,-1,1,-0.6,0.2,0.6,1,1,-1,-1,1,1,-1,1,-1,-1,1,1.756125
"108",-1,-0.454545454545455,0.636363636363636,-1,-0.272727272727273,-0.636363636363636,0.636363636363636,0.0909090909090909,0.0909090909090909,0.272727272727273,-1,0.818181818181818,-0.818181818181818,0.272727272727273,-1,0.454545454545455,0.5,-1,0.5,-1,-1,0.5,0.5,-1,-0.5,-0.5,-1,-0.5,-1,1,-1,-0.2,-0.6,1,1,-1,0.2,0.6,1,-1,1,1,1,1,-1,1,1,1,-1,2.181324
"112",-0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,0.272727272727273,-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.818181818181818,0.5,-1,0,0,-1,0.5,0.5,-1,0,-0.5,-1,1,0,0,-0.6,1,-1,1,1,-1,-0.6,0.6,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1.975546
"113",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,-0.454545454545455,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.272727272727273,0.0909090909090909,1,0.5,-1,-0.5,-0.5,-1,0.5,0.5,-1,-1,-0.5,-1,0,-0.5,0,-0.6,-0.2,-1,0.2,1,-1,-0.6,0.6,1,1,-1,-1,1,1,-1,1,-1,1,-1,1.619337
"116",-1,1,0.636363636363636,1,-1,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,0.5,-1,-1,-1,0,0.5,0.5,-1,0,-0.5,-1,0.5,1,-0.5,0.2,-1,1,-1,1,-0.6,-0.6,0.6,1,-1,-1,1,-1,1,-1,1,1,1,-1,1.880356
"120",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,1,-0.636363636363636,1,0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.5,-1,0,-0.5,-1,0.5,0.5,-1,-1,-0.5,-1,-1,1,-1,-0.2,0.6,1,-1,1,-0.6,-0.2,0.6,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1.882915
"121",0.0909090909090909,-0.454545454545455,0.636363636363636,0.636363636363636,-1,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.636363636363636,0.272727272727273,0.818181818181818,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.5,-1,-0.5,1,-1,0.5,0.5,-1,0,-0.5,-1,-1,0.5,0.5,-0.2,-1,1,-0.6,1,-0.2,-1,0.6,1,1,1,1,-1,-1,-1,1,-1,1,-1,1.677537
"126",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.636363636363636,1,-0.636363636363636,-1,0.0909090909090909,1,0.636363636363636,-1,0.818181818181818,0.272727272727273,0.272727272727273,0.272727272727273,1,0.5,-1,0.5,-1,1,0.5,0.5,-1,0.5,-0.5,-1,0.5,-1,1,-0.6,1,1,-1,1,-0.2,0.2,0.6,1,1,1,1,1,-1,-1,1,-1,1,-1,2.415399
"128",-0.818181818181818,-0.636363636363636,0.636363636363636,1,-1,-0.636363636363636,0.272727272727273,0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,0.818181818181818,0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,0.5,-1,0.5,-1,-0.5,0.5,0.5,-1,1,-0.5,-1,-0.5,0,1,-1,0.2,-0.2,-1,1,-0.6,-1,0.6,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1.520511
"132",-0.636363636363636,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.636363636363636,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.454545454545455,0.454545454545455,0.818181818181818,-0.636363636363636,0.272727272727273,-1,0.272727272727273,0.5,-1,-1,0,-1,0.5,0.5,-1,-0.5,-0.5,-1,-0.5,-1,-1,-0.2,-0.2,-1,-0.6,1,-1,-0.2,0.6,1,1,-1,1,-1,-1,-1,1,-1,1,-1,2.279421
"136",0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,0.454545454545455,0.272727272727273,-1,0.636363636363636,0.5,-1,1,0.5,-1,0.5,0.5,-1,-0.5,-0.5,-1,-0.5,1,0,1,-0.6,0.6,0.2,1,-0.6,-0.6,0.6,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1.929596
"138",0.636363636363636,-1,0.636363636363636,-1,-0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.818181818181818,-1,0.272727272727273,-0.636363636363636,0.818181818181818,0.5,-1,0,-1,1,0.5,0.5,-1,1,-0.5,-1,-0.5,1,1,0.2,-1,-0.6,0.6,1,-1,0.2,0.6,1,-1,-1,-1,1,1,-1,1,1,1,1,1.578296
"141",-1,0.0909090909090909,0.636363636363636,0.272727272727273,0.636363636363636,-0.636363636363636,-1,0.0909090909090909,0.272727272727273,-0.818181818181818,1,0.818181818181818,0.636363636363636,0.272727272727273,0.636363636363636,-1,0.5,-1,-0.5,0,-1,0.5,0.5,-1,0.5,-0.5,-1,-1,0,1,0.6,0.2,-1,-0.6,1,-1,0.2,0.6,1,1,1,-1,-1,1,-1,1,1,1,-1,1.802733
"142",-1,-1,0.636363636363636,-1,0.818181818181818,-0.636363636363636,1,0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.272727272727273,0.272727272727273,0.272727272727273,1,0.5,-1,0.5,-1,0.5,0.5,0.5,-1,-1,-0.5,-1,-0.5,-0.5,1,-0.2,0.2,-1,0.2,1,-0.6,-1,0.6,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1.928969
"152",0.0909090909090909,-0.272727272727273,0.636363636363636,-1,-0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.636363636363636,0.5,-1,-1,-1,-0.5,0.5,0.5,-1,0,-0.5,-1,-1,-1,0,-0.6,0.2,-0.2,0.6,1,-0.2,-0.6,0.6,1,1,1,-1,-1,1,-1,1,-1,-1,1,1.789445
"157",0.454545454545455,-1,0.636363636363636,0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.636363636363636,-0.272727272727273,1,0.818181818181818,0.454545454545455,0.272727272727273,-1,0.454545454545455,0.5,-1,1,1,-1,0.5,0.5,-1,0,-0.5,-1,0,0.5,0.5,-1,-0.2,1,-0.2,1,-0.2,-0.2,0.6,1,1,1,1,-1,1,-1,1,1,-1,1,1.608785
"160",0.636363636363636,-1,0.636363636363636,0.818181818181818,-0.818181818181818,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.454545454545455,1,0.818181818181818,-0.272727272727273,0.272727272727273,1,-1,0.5,-1,0.5,-0.5,-1,0.5,0.5,-1,0.5,-0.5,-1,-1,-1,0,-0.6,0.6,-0.2,1,1,-0.6,-0.2,0.6,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1.679931
"161",-0.454545454545455,0.818181818181818,0.636363636363636,1,-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,0.818181818181818,-0.272727272727273,0.272727272727273,1,-1,0.5,-1,0.5,0,-1,0.5,0.5,-1,0,-0.5,-1,0,-0.5,-1,-1,-0.2,0.2,0.6,1,-0.6,0.2,0.6,1,1,1,-1,1,-1,-1,1,1,-1,1,1.529991
"162",0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,-0.272727272727273,-0.636363636363636,0.272727272727273,0.0909090909090909,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.818181818181818,0.272727272727273,0.818181818181818,1,0.5,-1,-0.5,-1,-0.5,0.5,0.5,-1,1,-0.5,-1,-1,-0.5,-0.5,-0.6,1,0.6,-1,1,-0.2,-0.6,0.6,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1.747962
