"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"66",0.454545454545455,0.454545454545455,0.454545454545455,1,-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.636363636363636,-1,-0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,-1,-1,1,0.5,-1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0.2,-1,-0.2,1,1,-0.2,-0.2,-0.2,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,2.242349
"68",-1,-0.636363636363636,0.818181818181818,1,-1,-0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.454545454545455,-1,0.0909090909090909,0.818181818181818,-0.636363636363636,0.818181818181818,1,-1,0,0,-1,1,0.5,-1,1,0,-1,0,-0.5,-1,0,0.6,-0.2,0.2,0.2,-1,1,-0.2,-0.6,1,-1,-1,1,-1,1,1,1,-1,-1,1,2.631907
"70",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.818181818181818,0.454545454545455,0.0909090909090909,-1,0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.0909090909090909,0,-1,-0.5,-1,-1,-0.5,-0.5,-1,1,-1,1,0,1,-0.5,0.6,-0.2,-0.6,-1,-1,-0.2,-0.2,-0.2,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1.743359
"71",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-1,-0.272727272727273,0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-0.272727272727273,0.454545454545455,-0.636363636363636,1,0.454545454545455,0,-1,1,-1,-0.5,-0.5,-1,1,0.5,1,-1,1,1,0,-1,1,-1,-0.6,0.2,-0.2,0.2,0.6,1,-1,1,1,-1,1,1,1,1,1,1,1.557076
"78",1,-0.636363636363636,1,0.0909090909090909,0.272727272727273,-0.454545454545455,0.454545454545455,0.636363636363636,-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,-0.0909090909090909,1,0.272727272727273,-1,-1,0.5,0.5,-1,-1,-1,1,1,-1,-1,-0.5,0,0.5,1,-0.6,0.6,0.2,1,-0.2,1,-0.2,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,2.037788
"82",0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,-0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.636363636363636,-0.818181818181818,-0.272727272727273,1,0.0909090909090909,-0.636363636363636,0.818181818181818,0.636363636363636,1,-1,-0.5,-0.5,-1,1,-1,-1,0,-0.5,-1,-1,-1,1,-0.6,-0.6,0.2,-0.6,-0.2,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,3.767818
"92",-1,0.272727272727273,1,1,0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,0.0909090909090909,-0.636363636363636,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,0.0909090909090909,0,-1,-1,0.5,-1,0.5,1,-1,-1,1,-1,0.5,1,-1,-0.2,-1,-1,1,-1,0.2,-0.6,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1.932286
"94",0.272727272727273,-0.636363636363636,0.818181818181818,1,0.818181818181818,0.636363636363636,-1,-1,-1,0.818181818181818,1,0.818181818181818,-1,1,-0.818181818181818,-1,0.5,-1,0,-1,1,0,0,-1,0,-1,-0.5,-0.5,0,0,-1,-1,-0.6,-1,0.6,0.2,-0.2,0.6,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,2.217642
"107",-0.454545454545455,-0.454545454545455,-0.454545454545455,1,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.454545454545455,0.454545454545455,0.0909090909090909,-1,-0.272727272727273,1,0.272727272727273,-1,-1,1,0,-1,1,-0.5,-1,0.5,-1,0.5,-1,-1,0.5,-0.5,0.6,-1,0.6,-0.2,-0.2,1,1,-0.2,1,1,-1,1,-1,1,-1,1,-1,1,1,2.553183
"113",-0.818181818181818,-0.636363636363636,0.0909090909090909,-1,-1,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.818181818181818,-1,0.454545454545455,-1,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.5,-1,0.5,0.5,-1,0.5,0,-1,-0.5,1,-1,0.5,-0.5,0.5,-0.2,-1,-1,-0.2,-0.6,-0.2,-1,-0.2,-1,1,1,-1,1,1,1,1,1,1,1,3.4691
"115",-0.272727272727273,-0.0909090909090909,-1,0.818181818181818,-1,-1,-1,0.818181818181818,-0.636363636363636,-1,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.454545454545455,-1,1,-1,-1,-0.5,0,-1,-0.5,-1,0,-1,-0.5,0.5,-1,-0.6,0.2,1,-1,1,-1,0.6,-0.6,1,-1,-1,1,1,1,-1,-1,1,-1,1,1.700984
"116",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.454545454545455,-0.636363636363636,-0.454545454545455,1,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,1,0.5,-1,-1,-1,-0.5,-0.5,-1,0.5,0,-1,-0.5,-1,0,0,1,-0.6,0.2,-1,-1,-0.2,-0.6,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,3.377839
"118",0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,0.272727272727273,-0.454545454545455,0.454545454545455,1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,1,0.818181818181818,-0.818181818181818,0.818181818181818,1,-1,-1,1,-0.5,-1,1,-0.5,-1,0.5,-1,0.5,-1,0,-1,-0.6,-0.2,-0.2,-0.2,-0.2,0.2,0.2,-0.2,-1,1,1,1,-1,1,1,1,1,-1,1,4.337891
"123",-0.818181818181818,-0.454545454545455,-0.454545454545455,1,-0.454545454545455,-0.272727272727273,-1,0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,-1,-0.272727272727273,-0.636363636363636,-0.0909090909090909,0,-1,-1,-1,0,-0.5,-1,0,1,-1,-0.5,0.5,-0.5,-0.5,1,-0.2,-1,-0.2,-1,-0.6,-0.2,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,3.377396
"129",0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.818181818181818,0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,0.818181818181818,-1,-0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,-1,0.5,1,-1,-1,0.5,-0.5,-1,0.5,0.5,-1,0,0,0.5,-0.6,1,-0.6,0.6,0.2,-0.6,-1,-0.6,1,1,1,-1,-1,1,-1,1,1,-1,1,2.556889
"130",0.272727272727273,-0.636363636363636,1,0.636363636363636,-1,0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.636363636363636,1,0.454545454545455,-1,-1,1,0,-1,-1,-1,0,1,-1,1,-0.5,-0.5,1,-0.6,0.6,0.6,-0.2,-0.2,-0.6,0.2,0.6,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,3.166972
"132",-1,-0.818181818181818,1,0.818181818181818,-0.818181818181818,0.272727272727273,0.818181818181818,1,-0.0909090909090909,-0.454545454545455,1,-0.272727272727273,1,-0.636363636363636,-1,1,-1,0.5,-1,0.5,-1,1,-1,-0.5,0.5,0.5,-1,1,0.5,0,-0.2,0.6,-0.6,0.6,0.6,0.2,-0.2,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,3.480078
"135",-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,0.272727272727273,-1,0.818181818181818,-0.454545454545455,-0.454545454545455,0.818181818181818,-1,-0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-1,-1,0.5,-1,0,-0.5,-1,0.5,-0.5,-1,0,1,-1,-0.6,-1,-0.6,0.6,-0.6,-0.6,0.2,-0.2,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1.613966
"141",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,-1,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,0.454545454545455,-1,0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,-1,0,-1,0,-1,1,0.5,-1,-0.5,-1,-0.5,0,-0.5,-0.5,-0.6,1,-0.2,-1,-0.6,-1,-0.2,0.2,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,3.306655
"154",-0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,-0.818181818181818,0.0909090909090909,0.454545454545455,1,0.636363636363636,-0.818181818181818,-1,1,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-1,0.5,-1,-0.5,0,-1,0,0,-1,-1,0.5,0.5,0.5,-0.6,-0.6,-0.2,1,-0.6,-1,-1,-0.6,-1,-1,-1,-1,1,-1,1,1,-1,1,1,2.645821
"159",-0.0909090909090909,-0.818181818181818,-1,-1,-0.636363636363636,0.0909090909090909,-0.636363636363636,0.0909090909090909,-1,0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,1,-1,0.5,-1,0.5,-1,-1,0,-0.5,-0.5,-1,0.5,-1,0,-0.2,1,-1,0.2,-0.6,0.6,-0.6,0.2,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1.653389
"168",-0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,0.0909090909090909,0.818181818181818,0.636363636363636,1,-1,-0.454545454545455,-0.272727272727273,0.0909090909090909,-1,-0.272727272727273,-0.0909090909090909,-1,1,-1,-1,-1,-1,-0.5,-1,-0.5,1,-1,-0.5,-1,-0.5,0.5,0.6,0.2,-0.6,1,-1,-1,0.2,-0.2,1,-1,1,1,-1,-1,1,-1,1,1,-1,1.732335
"170",0.272727272727273,-0.454545454545455,0.272727272727273,-0.454545454545455,-0.818181818181818,-0.818181818181818,1,-0.636363636363636,0.0909090909090909,1,0.0909090909090909,1,1,-0.818181818181818,-1,-0.818181818181818,-1,1,-1,1,-1,1,-1,-0.5,-1,-1,1,-0.5,0.5,-0.5,1,-0.6,0.6,-1,-0.6,-0.6,1,-0.2,1,1,1,1,-1,-1,-1,1,-1,1,1,2.888802
"171",-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.272727272727273,1,-1,0,-1,0,-1,-1,-1,1,1,-1,1,-0.5,0.5,1,-0.6,0.2,0.6,-1,-0.6,-0.2,0.2,0.2,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,3.212666
"179",0.818181818181818,-1,1,-0.454545454545455,0.818181818181818,-0.818181818181818,-1,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.5,-1,-0.5,-1,-0.5,-1,0,-1,-1,-1,0.5,0,1,1,0.2,0.2,1,-0.2,-0.2,0.6,-0.2,0.2,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,2.917537
"183",-0.454545454545455,-1,0.636363636363636,-0.272727272727273,-1,-0.272727272727273,0.0909090909090909,-1,-0.454545454545455,0.0909090909090909,0.454545454545455,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,-1,-0.5,0,-1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-0.2,-1,-0.2,1,-1,-0.6,0.2,-0.6,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,2.905276
"184",0.272727272727273,-0.454545454545455,0.272727272727273,0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.0909090909090909,-1,0.5,1,-1,0.5,0.5,1,-1,-1,-0.5,-1,-0.5,-0.5,-0.5,-1,-0.6,0.2,-0.2,0.2,-0.6,-0.6,0.2,1,1,1,-1,-1,-1,1,-1,1,1,1,1.645295
"189",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.818181818181818,0.818181818181818,0.272727272727273,-0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.0909090909090909,-1,1,-1,-1,0,0.5,-1,1,0.5,-1,0.5,0,1,-1,-0.2,1,-0.6,1,-1,-1,0.6,-0.6,-1,-1,1,-1,1,1,1,-1,1,1,-1,3.76854
"191",0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,1,0.636363636363636,-0.0909090909090909,0.272727272727273,0.818181818181818,0.636363636363636,-1,-1,-1,-1,-1,-1,1,-1,1,-0.5,-1,0.5,-1,0.5,-0.2,1,0.2,-0.6,0.2,0.2,-0.6,0.6,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,2.459089
"194",-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.636363636363636,-1,1,0.818181818181818,0.454545454545455,1,0.636363636363636,1,-0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,0.5,-1,0,-1,-0.5,1,0.5,-1,-0.5,-1,0.5,1,0,-1,0.2,0.2,-0.2,0.6,0.6,-0.6,0.2,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1.646537
"200",-1,-0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-1,0.0909090909090909,-1,0,-1,0.5,-1,-1,-1,0.5,0.5,-1,0.5,1,-1,1,-1,-0.6,-0.2,-0.2,-1,-0.6,0.6,-0.6,1,1,1,1,-1,1,1,1,1,-1,1,3.447024
"208",-1,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.454545454545455,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-0.818181818181818,1,-0.272727272727273,-0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,-1,-0.5,-0.5,-1,-1,-1,-1,1,0.5,-1,0.5,-0.5,0.5,0,-0.2,-1,0.2,-0.2,-0.2,0.2,-0.2,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,3.180875
"210",1,0.0909090909090909,1,0.272727272727273,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.818181818181818,-0.454545454545455,-1,0.0909090909090909,0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-1,1,1,-1,-1,-0.5,-0.5,-1,-0.5,-0.5,-1,-0.5,0.5,0.5,-0.2,0.6,0.2,0.6,-1,-0.6,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,2.900122
"214",-1,-0.818181818181818,-1,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.272727272727273,-1,-0.636363636363636,-1,-0.272727272727273,-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.454545454545455,0.0909090909090909,-1,1,-1,0.5,-1,0.5,-1,1,0,-1,-1,0.5,-0.5,0,1,-0.2,-1,-0.2,-0.2,-0.6,-0.6,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,3.759241
"235",0.272727272727273,0.636363636363636,1,1,0.636363636363636,0.454545454545455,1,0.636363636363636,-0.0909090909090909,-0.636363636363636,-1,0.636363636363636,-1,-1,1,0.454545454545455,0.5,-1,0.5,-0.5,-1,0.5,-1,-0.5,-1,-0.5,-1,1,1,-0.5,1,-0.6,-1,-0.6,0.2,-0.2,-1,-0.6,-1,-1,-1,1,1,1,-1,-1,-1,1,1,3.345777
"245",-1,-0.818181818181818,-0.636363636363636,0.636363636363636,1,-0.818181818181818,-1,-0.818181818181818,-1,-0.272727272727273,-1,-0.272727272727273,0.272727272727273,-0.0909090909090909,1,0.636363636363636,-1,1,-1,-1,1,1,0,-1,-1,-1,1,-1,0,-0.5,-1,-1,-0.6,-0.6,-1,0.6,-0.2,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,3.635284
"260",-0.454545454545455,-0.0909090909090909,1,1,0.272727272727273,-1,0.636363636363636,-0.272727272727273,-1,-1,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,1,0.0909090909090909,-1,1,-0.5,-1,-1,-1,-1,0,0,-1,-0.5,-0.5,0.5,0.5,-0.6,-1,-0.6,0.2,-0.2,0.6,-1,0.6,-1,1,1,1,1,-1,-1,1,-1,-1,1,2.745846
"261",-1,-0.272727272727273,1,0.454545454545455,1,0.818181818181818,1,0.818181818181818,-0.0909090909090909,0.818181818181818,-1,-1,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.636363636363636,-1,-0.5,0.5,-1,-1,1,0.5,-1,0,0.5,-1,-0.5,0.5,-1,-0.2,0.2,-1,0.2,-1,0.6,-0.2,0.6,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,2.441487
"265",-1,-0.272727272727273,-0.272727272727273,0.636363636363636,-0.818181818181818,-1,0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.272727272727273,1,1,-1,-0.454545454545455,0.636363636363636,1,0.5,-1,-0.5,1,-1,1,0.5,-1,-1,-1,0,0.5,1,0.5,-1,0.2,0.6,0.2,-0.2,0.2,0.2,0.6,-1,1,-1,-1,1,1,-1,1,-1,1,-1,3.524701
"267",-0.636363636363636,-0.818181818181818,-0.272727272727273,1,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.636363636363636,-0.818181818181818,0.272727272727273,1,-0.5,-1,-1,-1,0.5,-0.5,-1,0.5,-0.5,0,-1,-0.5,0,-1,-0.2,-1,0.2,-0.2,-1,-0.6,-0.2,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1.931682
"270",-0.272727272727273,-1,-1,0.0909090909090909,-0.0909090909090909,1,1,-1,-0.0909090909090909,0.272727272727273,1,1,-0.818181818181818,0.818181818181818,0.636363636363636,1,-1,1,-0.5,-1,0.5,0.5,-1,-0.5,0.5,0.5,-1,0,-0.5,-0.5,0.2,-0.2,-1,-1,1,-0.2,-1,-0.6,-1,-1,1,-1,-1,1,-1,1,1,1,1,2.510403
"291",0.0909090909090909,-0.818181818181818,1,1,-0.818181818181818,-0.272727272727273,-0.636363636363636,-1,0.818181818181818,1,1,-1,-0.636363636363636,0.0909090909090909,-0.0909090909090909,1,0.5,-1,0.5,0,-1,1,1,-1,0,-1,-1,0.5,0,-0.5,-0.2,0.2,-0.2,-1,-1,0.6,-0.2,0.6,1,1,1,-1,-1,-1,-1,1,1,1,1,1.710578
"293",-1,-1,0.818181818181818,1,0.272727272727273,-0.272727272727273,-1,0.818181818181818,-0.0909090909090909,-0.454545454545455,1,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,-1,1,-1,1,-1,0.5,-1,0.5,0,-1,-1,0,0,-1,0.6,-1,0.6,-0.6,0.6,-0.2,0.6,-0.2,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,3.398709
"302",-0.636363636363636,-0.454545454545455,0.818181818181818,0.454545454545455,0.454545454545455,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.636363636363636,0.454545454545455,-0.0909090909090909,1,0.636363636363636,-0.0909090909090909,1,1,-1,0.5,-1,0.5,-1,-0.5,1,-1,0,-1,1,0,-1,-0.5,-0.6,-0.2,-0.2,-0.2,1,-1,0.6,-0.6,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,3.090187
"303",-1,-0.272727272727273,-0.0909090909090909,-1,0.454545454545455,-1,0.636363636363636,-0.818181818181818,-0.272727272727273,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.636363636363636,0.818181818181818,-0.0909090909090909,1,-0.5,-1,0,0,-1,0,-1,0.5,-0.5,-1,-0.5,-1,1,-1,-0.2,1,-1,-0.6,-0.6,-0.6,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1.942392
"305",0.818181818181818,-0.636363636363636,1,-0.636363636363636,0.272727272727273,0.272727272727273,-1,1,-1,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.636363636363636,-1,0.5,1,-0.5,-1,0.5,-1,-1,-0.5,0,-1,-0.5,-1,1,-0.6,-0.6,-0.6,-0.6,0.6,-0.2,1,-0.2,-1,1,-1,1,1,-1,-1,1,-1,1,1,3.213681
"312",-0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.454545454545455,1,0.818181818181818,-1,0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,1,-1,-1,-1,0.5,0,1,-1,0.5,0,-1,0.5,0,-0.5,-0.6,-0.6,0.6,-1,1,-1,-0.6,-0.6,1,1,1,1,1,-1,1,1,-1,-1,1,2.020063
"333",-0.636363636363636,1,-0.454545454545455,-1,-0.272727272727273,-0.636363636363636,-1,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.636363636363636,1,-1,-0.454545454545455,-0.454545454545455,0.272727272727273,1,-1,1,-1,0.5,-1,-1,-1,-0.5,-1,-1,-0.5,-0.5,-0.5,1,-0.2,-1,-0.2,0.2,0.6,-0.2,1,1,-1,1,1,1,-1,1,1,-1,1,1,1.981771
