"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"18645",-0.166666666666667,-0.5,-1,0,0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,-0.666666666666667,-0.333333333333333,0.333333333333333,-1,0,0,1.474205
"20546",-0.666666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.4,0.866666666666667,-0.666666666666667,-1,-0.666666666666667,-1,0,-1,1.306281
"22986",-1,0.333333333333333,-0.666666666666667,0.833333333333333,-1,-1,0.866666666666667,-0.6,-1,0,-0.666666666666667,-0.666666666666667,-1,0,0,2.12196
"24668",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0.6,0.866666666666667,-1,0,-1,-0.333333333333333,0,0,-1,0.8877484
"25536",0.833333333333333,0.833333333333333,-0.833333333333333,-1,-1,-0.166666666666667,0,-1,-0.2,-0.333333333333333,-0.666666666666667,-1,0,0,0,0.4583261
"25713",0.833333333333333,-0.666666666666667,-0.666666666666667,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,-0.2,-0.666666666666667,0.666666666666667,-1,0,-1,-1,1.472405
"27465",-0.833333333333333,-1,-0.166666666666667,-0.333333333333333,-0.5,0,-1,0.333333333333333,-0.2,0,0,-1,-1,0,0,0.2306085
"35927",0,-1,-0.5,0.5,0.166666666666667,0.833333333333333,0.933333333333333,0.333333333333333,-1,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0.6443135
"36886",0.833333333333333,-1,0.833333333333333,-1,0.833333333333333,0.833333333333333,0.266666666666667,-0.933333333333333,-1,-1,-0.666666666666667,0.666666666666667,-1,0,-1,1.25928
"40035",-1,0.666666666666667,-1,0.833333333333333,0.666666666666667,0.166666666666667,-1,0,-0.2,-1,0.666666666666667,-0.666666666666667,0,0,0,0.6971466
"41634",0.166666666666667,-0.166666666666667,0.333333333333333,0.333333333333333,-1,-1,-0.533333333333333,-1,-0.2,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0.8843862
"42163",-0.666666666666667,0.833333333333333,-0.666666666666667,0.166666666666667,-1,0.833333333333333,-1,-0.133333333333333,0.866666666666667,0,0,-0.333333333333333,-1,-1,-1,2.241872
"43659",-0.166666666666667,0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.866666666666667,0.6,-1,0.666666666666667,-1,-1,0,-1,0,0.1225496
"46774",-1,0.5,-1,-0.166666666666667,-1,-0.333333333333333,-0.733333333333333,0.866666666666667,-1,-1,-0.666666666666667,0.666666666666667,0,-1,0,0.1405517
"47786",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.333333333333333,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,0,-1,1.275568
"48118",0.166666666666667,0,0.166666666666667,-1,0.666666666666667,-1,-1,-0.0666666666666667,0.0666666666666667,-0.666666666666667,-1,0.666666666666667,0,0,-1,0.6907687
"49885",-0.666666666666667,0.166666666666667,0.833333333333333,-1,-1,0.833333333333333,0.666666666666667,-1,-0.266666666666667,-0.666666666666667,0.666666666666667,-1,0,-1,-1,1.252511
"50443",-1,-0.5,-0.333333333333333,-0.5,-1,0.833333333333333,0.333333333333333,0.6,-1,-1,-1,-1,0,0,-1,2.426891
"51912",-1,0.666666666666667,0.333333333333333,0.166666666666667,0.833333333333333,-1,-1,-0.733333333333333,-1,-0.666666666666667,-1,-1,-1,0,-1,2.279255
"52710",0.833333333333333,-1,-0.5,0.833333333333333,-0.666666666666667,0,0.933333333333333,-1,0.4,-1,-1,-0.333333333333333,-1,-1,-1,2.483235
