"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"46347",0.833333333333333,-0.666666666666667,-0.333333333333333,-1,0.166666666666667,-1,-0.133333333333333,0.8,-1,0.666666666666667,-0.666666666666667,-1,0,-1,-1,1.59967
"48696",-0.166666666666667,0,-0.666666666666667,-1,0,0.833333333333333,0.666666666666667,-0.133333333333333,-1,-1,0,0,0,-1,0,0.8899912
"50296",0.666666666666667,0,-1,-1,0.5,-1,0.933333333333333,-1,0.2,-1,-0.666666666666667,-1,0,0,-1,0.6979776
"51882",0,-1,-0.333333333333333,-1,0.5,-0.166666666666667,-1,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,1.170616
"51985",-0.5,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.866666666666667,-0.733333333333333,-1,-1,-1,-1,0,-1,-1,0.5431967
"64127",-0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,0.333333333333333,0,-1,-1,1.027607
"66752",0,-1,0.833333333333333,-1,-1,-1,-1,0.2,-0.466666666666667,-0.333333333333333,-1,0.333333333333333,0,-1,-1,0.4079212
"68915",-0.166666666666667,-1,0,0.833333333333333,0,0.833333333333333,-0.2,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,-1,1.152961
"69841",-1,-0.833333333333333,-0.5,-0.166666666666667,-0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,0.666666666666667,-1,-0.666666666666667,0,0,-1,2.343331
"72596",0,0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,-0.266666666666667,0.666666666666667,-0.666666666666667,-0.666666666666667,0,0,-1,1.046486
"77395",0.833333333333333,0.166666666666667,-0.5,0.833333333333333,-1,-1,-1,0.4,0.933333333333333,-0.333333333333333,0,0,0,0,0,0.9354285
"81838",-1,-0.166666666666667,-1,-0.5,0.833333333333333,-1,-0.133333333333333,-0.2,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0,0.1192294
"83267",0.5,0,-1,-1,-1,0.333333333333333,-0.6,-1,-0.8,-1,-0.666666666666667,0.666666666666667,0,-1,-1,1.054603
"84570",0.333333333333333,-0.166666666666667,0.5,0.333333333333333,-1,-1,-1,0.0666666666666667,-0.933333333333333,-1,0.666666666666667,-1,0,0,0,1.081298
"86959",-1,0.333333333333333,0.833333333333333,0.333333333333333,0.333333333333333,0.833333333333333,-1,0.866666666666667,-0.866666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0,1.269602
"86979",-0.666666666666667,-0.166666666666667,-1,-0.166666666666667,0,-0.166666666666667,-1,0.333333333333333,0.0666666666666667,0.666666666666667,-1,-0.666666666666667,0,-1,-1,3.102204
